a	predicate	b	Score
Cameroon	exports	wordnet_lumber_114943580	0.162251656
Cameroon	exports	wordnet_diamond_113371958	0.162251656
Cameroon	exports	wordnet_petroleum_114980579	0.162251656
Cameroon	exports	wordnet_sugar_107859284	0.162251656
Cameroon	exports	wordnet_machinery_103701640	0.162251656
Ivory_Coast	exports	wordnet_car_102958343	0.162251656
Ivory_Coast	exports	wordnet_electronics_106099269	0.162251656
Ivory_Coast	exports	wordnet_diamond_113371958	0.162251656
Ivory_Coast	exports	wordnet_lumber_114943580	0.162251656
Guyana	exports	wordnet_petroleum_114980579	0.162251656
Guyana	exports	wordnet_chemical_114806838	0.162251656
Guyana	exports	wordnet_banana_112352287	0.162251656
France	exports	wordnet_rice_107804323	0.162251656
France	exports	wordnet_petroleum_114980579	0.162251656
France	exports	wordnet_gold_113371760	0.162251656
France	exports	wordnet_banana_112352287	0.162251656
Costa_Rica	exports	wordnet_sugar_107859284	0.162251656
Kenya	exports	wordnet_gold_113371760	0.162251656
Kenya	exports	wordnet_cotton_114870078	0.162251656
Switzerland	exports	wordnet_motor_vehicle_103791235	0.162251656
Switzerland	exports	wordnet_fabric_103309808	0.162251656
Switzerland	exports	wordnet_pharmaceutical_103920989	0.162251656
Switzerland	exports	wordnet_foodstuff_107566340	0.162251656
Croatia	exports	wordnet_food_100021265	0.162251656
Republic_of_the_Congo	exports	wordnet_fish_102512053	0.162251656
Colombia	exports	wordnet_gold_113371760	0.162251656
Colombia	exports	wordnet_fish_102512053	0.162251656
Colombia	exports	wordnet_chemical_114806838	0.162251656
Colombia	exports	wordnet_fruit_113134947	0.162251656
Colombia	exports	wordnet_coffee_bean_107929351	0.162251656
Colombia	exports	wordnet_sugar_107859284	0.162251656
Nigeria	exports	wordnet_cotton_114870078	0.162251656
Nigeria	exports	wordnet_fabric_103309808	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_cotton_114870078	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_coffee_bean_107929351	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_petroleum_114980579	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_sugar_107859284	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_lumber_114943580	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_diamond_113371958	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.162251656
Democratic_Republic_of_the_Congo	exports	wordnet_fish_102512053	0.162251656
Syria	exports	wordnet_fruit_113134947	0.162251656
Syria	exports	wordnet_tobacco_104442831	0.162251656
Syria	exports	wordnet_pharmaceutical_103920989	0.162251656
Syria	exports	wordnet_apparel_102728440	0.162251656
Syria	exports	wordnet_foodstuff_107566340	0.162251656
Syria	exports	wordnet_chemical_114806838	0.162251656
Chile	exports	wordnet_gold_113371760	0.162251656
Chile	exports	wordnet_fish_102512053	0.162251656
Ethiopia	exports	wordnet_food_100021265	0.162251656
Ethiopia	exports	wordnet_fabric_103309808	0.162251656
Ethiopia	exports	wordnet_fish_102512053	0.162251656
Ethiopia	exports	wordnet_sugar_107859284	0.162251656
Zambia	exports	wordnet_gold_113371760	0.162251656
Zambia	exports	wordnet_coffee_bean_107929351	0.162251656
Zambia	exports	wordnet_tobacco_104442831	0.162251656
Zambia	exports	wordnet_lumber_114943580	0.162251656
Zambia	exports	wordnet_diamond_113371958	0.162251656
Bulgaria	exports	wordnet_apparel_102728440	0.162251656
Bulgaria	exports	wordnet_foodstuff_107566340	0.162251656
Laos	exports	wordnet_rice_107804323	0.162251656
Laos	exports	wordnet_car_102958343	0.162251656
Laos	exports	wordnet_fabric_103309808	0.162251656
Laos	exports	wordnet_apparel_102728440	0.162251656
Laos	exports	wordnet_fish_102512053	0.162251656
Laos	exports	wordnet_natural_gas_114960090	0.162251656
Laos	exports	wordnet_clothing_103051540	0.162251656
Laos	exports	wordnet_petroleum_114980579	0.162251656
Laos	exports	wordnet_electronics_106099269	0.162251656
Vietnam	exports	wordnet_clothing_103051540	0.162251656
Vietnam	exports	wordnet_tobacco_104442831	0.162251656
Vietnam	exports	wordnet_lumber_114943580	0.162251656
Vietnam	exports	wordnet_electricity_111449907	0.162251656
Vietnam	exports	wordnet_fabric_103309808	0.162251656
Azerbaijan	exports	wordnet_metallic_element_114625458	0.162251656
Azerbaijan	exports	wordnet_chemical_114806838	0.162251656
Azerbaijan	exports	wordnet_apparel_102728440	0.162251656
Azerbaijan	exports	wordnet_foodstuff_107566340	0.162251656
Azerbaijan	exports	wordnet_diamond_113371958	0.162251656
Thailand	exports	wordnet_fish_102512053	0.162251656
Thailand	exports	wordnet_natural_gas_114960090	0.162251656
Thailand	exports	wordnet_clothing_103051540	0.162251656
Thailand	exports	wordnet_electricity_111449907	0.162251656
Thailand	exports	wordnet_tobacco_104442831	0.162251656
Thailand	exports	wordnet_lumber_114943580	0.162251656
Togo	exports	wordnet_fabric_103309808	0.162251656
Togo	exports	wordnet_cotton_114870078	0.162251656
Togo	exports	wordnet_car_102958343	0.162251656
Togo	exports	wordnet_electronics_106099269	0.162251656
Suriname	exports	wordnet_chemical_114806838	0.162251656
Suriname	exports	wordnet_plastic_114592610	0.162251656
Benin	exports	wordnet_machinery_103701640	0.162251656
Benin	exports	wordnet_coffee_bean_107929351	0.162251656
Eritrea	exports	wordnet_gold_113371760	0.162251656
Eritrea	exports	wordnet_coffee_bean_107929351	0.162251656
Eritrea	exports	wordnet_sugar_107859284	0.162251656
Central_African_Republic	exports	wordnet_petroleum_114980579	0.162251656
Central_African_Republic	exports	wordnet_sugar_107859284	0.162251656
Central_African_Republic	exports	wordnet_gold_113371760	0.162251656
Germany	exports	wordnet_chemical_114806838	0.162251656
Germany	exports	wordnet_fish_102512053	0.162251656
Germany	exports	wordnet_machinery_103701640	0.162251656
Cambodia	exports	wordnet_electricity_111449907	0.162251656
Cambodia	exports	wordnet_petroleum_114980579	0.162251656
Cambodia	exports	wordnet_apparel_102728440	0.162251656
Cambodia	exports	wordnet_electronics_106099269	0.162251656
Cambodia	exports	wordnet_car_102958343	0.162251656
Cambodia	exports	wordnet_fabric_103309808	0.162251656
Nicaragua	exports	wordnet_banana_112352287	0.162251656
Nicaragua	exports	wordnet_apparel_102728440	0.162251656
Nicaragua	exports	wordnet_fruit_113134947	0.162251656
Lithuania	exports	wordnet_metallic_element_114625458	0.162251656
Armenia	exports	wordnet_gold_113371760	0.162251656
Armenia	exports	wordnet_cotton_114870078	0.162251656
Armenia	exports	wordnet_apparel_102728440	0.162251656
Indonesia	exports	wordnet_coffee_bean_107929351	0.162251656
Indonesia	exports	wordnet_gold_113371760	0.162251656
Spain	exports	wordnet_clothing_103051540	0.162251656
Sudan	exports	wordnet_gold_113371760	0.162251656
Sudan	exports	wordnet_coffee_bean_107929351	0.162251656
Sudan	exports	wordnet_tobacco_104442831	0.162251656
Sudan	exports	wordnet_lumber_114943580	0.162251656
Sudan	exports	wordnet_diamond_113371958	0.162251656
Sudan	exports	wordnet_cotton_114870078	0.162251656
Sudan	exports	wordnet_fish_102512053	0.162251656
Sudan	exports	wordnet_chemical_114806838	0.162251656
Sudan	exports	wordnet_fabric_103309808	0.162251656
Sudan	exports	wordnet_natural_gas_114960090	0.162251656
Sudan	exports	wordnet_petroleum_114980579	0.162251656
Sudan	exports	wordnet_food_100021265	0.162251656
Bangladesh	exports	wordnet_fabric_103309808	0.162251656
Bangladesh	exports	wordnet_machinery_103701640	0.162251656
Bangladesh	exports	wordnet_rice_107804323	0.162251656
Bangladesh	exports	wordnet_fish_102512053	0.162251656
Bangladesh	exports	wordnet_natural_gas_114960090	0.162251656
Bangladesh	exports	wordnet_clothing_103051540	0.162251656
Tanzania	exports	wordnet_fish_102512053	0.162251656
Tanzania	exports	wordnet_sugar_107859284	0.162251656
Tanzania	exports	wordnet_lumber_114943580	0.162251656
Afghanistan	exports	wordnet_apparel_102728440	0.162251656
Afghanistan	exports	wordnet_fabric_103309808	0.162251656
Afghanistan	exports	wordnet_chemical_114806838	0.162251656
Afghanistan	exports	wordnet_sugar_107859284	0.162251656
Afghanistan	exports	wordnet_car_102958343	0.162251656
Afghanistan	exports	wordnet_foodstuff_107566340	0.162251656
Afghanistan	exports	wordnet_machinery_103701640	0.162251656
Afghanistan	exports	wordnet_electricity_111449907	0.162251656
El_Salvador	exports	wordnet_apparel_102728440	0.162251656
El_Salvador	exports	wordnet_banana_112352287	0.162251656
El_Salvador	exports	wordnet_fruit_113134947	0.162251656
Botswana	exports	wordnet_gold_113371760	0.162251656
Botswana	exports	wordnet_tobacco_104442831	0.162251656
Botswana	exports	wordnet_cotton_114870078	0.162251656
Zimbabwe	exports	wordnet_lumber_114943580	0.162251656
Egypt	exports	wordnet_pharmaceutical_103920989	0.162251656
Egypt	exports	wordnet_natural_gas_114960090	0.162251656
Egypt	exports	wordnet_petroleum_114980579	0.162251656
Egypt	exports	wordnet_sugar_107859284	0.162251656
Mongolia	exports	wordnet_metallic_element_114625458	0.162251656
Mongolia	exports	wordnet_chemical_114806838	0.162251656
Mongolia	exports	wordnet_fabric_103309808	0.162251656
Tunisia	exports	wordnet_natural_gas_114960090	0.162251656
Tunisia	exports	wordnet_petroleum_114980579	0.162251656
Tunisia	exports	wordnet_chemical_114806838	0.162251656
Namibia	exports	wordnet_fish_102512053	0.162251656
Namibia	exports	wordnet_lumber_114943580	0.162251656
Namibia	exports	wordnet_coffee_bean_107929351	0.162251656
Namibia	exports	wordnet_fabric_103309808	0.162251656
Namibia	exports	wordnet_cotton_114870078	0.162251656
Bolivia	exports	wordnet_fruit_113134947	0.162251656
Bolivia	exports	wordnet_chemical_114806838	0.162251656
Bolivia	exports	wordnet_cotton_114870078	0.162251656
Bolivia	exports	wordnet_electricity_111449907	0.162251656
Luxembourg	exports	wordnet_motor_vehicle_103791235	0.162251656
Luxembourg	exports	wordnet_fabric_103309808	0.162251656
Luxembourg	exports	wordnet_pharmaceutical_103920989	0.162251656
Luxembourg	exports	wordnet_foodstuff_107566340	0.162251656
Burundi	exports	wordnet_gold_113371760	0.162251656
Burundi	exports	wordnet_cotton_114870078	0.162251656
Russia	exports	wordnet_foodstuff_107566340	0.162251656
Russia	exports	wordnet_apparel_102728440	0.162251656
Russia	exports	wordnet_fabric_103309808	0.162251656
Russia	exports	wordnet_cotton_114870078	0.162251656
Russia	exports	wordnet_petroleum_114980579	0.162251656
Russia	exports	wordnet_plastic_114592610	0.162251656
Russia	exports	wordnet_gold_113371760	0.162251656
Russia	exports	wordnet_machinery_103701640	0.162251656
Jordan	exports	wordnet_petroleum_114980579	0.162251656
Jordan	exports	wordnet_chemical_114806838	0.162251656
Dominican_Republic	exports	wordnet_apparel_102728440	0.162251656
Peru	exports	wordnet_banana_112352287	0.162251656
Peru	exports	wordnet_coffee_bean_107929351	0.162251656
Peru	exports	wordnet_petroleum_114980579	0.162251656
Peru	exports	wordnet_natural_gas_114960090	0.162251656
Latvia	exports	wordnet_chemical_114806838	0.162251656
Latvia	exports	wordnet_plastic_114592610	0.162251656
Tajikistan	exports	wordnet_gold_113371760	0.162251656
Tajikistan	exports	wordnet_apparel_102728440	0.162251656
Kyrgyzstan	exports	wordnet_apparel_102728440	0.162251656
Kyrgyzstan	exports	wordnet_fabric_103309808	0.162251656
Kyrgyzstan	exports	wordnet_car_102958343	0.162251656
Kyrgyzstan	exports	wordnet_foodstuff_107566340	0.162251656
Kyrgyzstan	exports	wordnet_machinery_103701640	0.162251656
Libya	exports	wordnet_sugar_107859284	0.162251656
Libya	exports	wordnet_cotton_114870078	0.162251656
Libya	exports	wordnet_fabric_103309808	0.162251656
Belgium	exports	wordnet_motor_vehicle_103791235	0.162251656
Belgium	exports	wordnet_fabric_103309808	0.162251656
Belgium	exports	wordnet_pharmaceutical_103920989	0.162251656
Belgium	exports	wordnet_chemical_114806838	0.162251656
Finland	exports	wordnet_motor_vehicle_103791235	0.162251656
Finland	exports	wordnet_metallic_element_114625458	0.162251656
Algeria	exports	wordnet_fish_102512053	0.162251656
Algeria	exports	wordnet_clothing_103051540	0.162251656
Angola	exports	wordnet_cotton_114870078	0.162251656
Angola	exports	wordnet_gold_113371760	0.162251656
Angola	exports	wordnet_petroleum_114980579	0.162251656
Angola	exports	wordnet_sugar_107859284	0.162251656
Belize	exports	wordnet_coffee_bean_107929351	0.162251656
North_Korea	exports	wordnet_motor_vehicle_103791235	0.162251656
North_Korea	exports	wordnet_computer_103082979	0.162251656
North_Korea	exports	wordnet_apparel_102728440	0.162251656
Oman	exports	wordnet_natural_gas_114960090	0.162251656
Portugal	exports	wordnet_chemical_114806838	0.162251656
Portugal	exports	wordnet_motor_vehicle_103791235	0.162251656
Portugal	exports	wordnet_machinery_103701640	0.162251656
Ecuador	exports	wordnet_apparel_102728440	0.162251656
Ecuador	exports	wordnet_gold_113371760	0.162251656
Ecuador	exports	wordnet_fish_102512053	0.162251656
Ecuador	exports	wordnet_chemical_114806838	0.162251656
Ecuador	exports	wordnet_fruit_113134947	0.162251656
Guatemala	exports	wordnet_apparel_102728440	0.162251656
Guatemala	exports	wordnet_fruit_113134947	0.162251656
Guatemala	exports	wordnet_gold_113371760	0.162251656
Pakistan	exports	wordnet_apparel_102728440	0.162251656
Pakistan	exports	wordnet_fabric_103309808	0.162251656
Malaysia	exports	wordnet_rice_107804323	0.162251656
Malaysia	exports	wordnet_car_102958343	0.162251656
Malaysia	exports	wordnet_fabric_103309808	0.162251656
Malaysia	exports	wordnet_food_100021265	0.162251656
India	exports	wordnet_rice_107804323	0.162251656
India	exports	wordnet_fish_102512053	0.162251656
India	exports	wordnet_natural_gas_114960090	0.162251656
India	exports	wordnet_clothing_103051540	0.162251656
India	exports	wordnet_apparel_102728440	0.162251656
Panama	exports	wordnet_coffee_bean_107929351	0.162251656
Panama	exports	wordnet_petroleum_114980579	0.162251656
Panama	exports	wordnet_apparel_102728440	0.162251656
Paraguay	exports	wordnet_natural_gas_114960090	0.162251656
Georgia_(country)	exports	wordnet_foodstuff_107566340	0.162251656
Georgia_(country)	exports	wordnet_diamond_113371958	0.162251656
Georgia_(country)	exports	wordnet_apparel_102728440	0.162251656
Georgia_(country)	exports	wordnet_metallic_element_114625458	0.162251656
Georgia_(country)	exports	wordnet_chemical_114806838	0.162251656
Georgia_(country)	exports	wordnet_cotton_114870078	0.162251656
Burma	exports	wordnet_fabric_103309808	0.162251656
Burma	exports	wordnet_machinery_103701640	0.162251656
Burma	exports	wordnet_pharmaceutical_103920989	0.162251656
Burma	exports	wordnet_car_102958343	0.162251656
Burma	exports	wordnet_apparel_102728440	0.162251656
Slovenia	exports	wordnet_fuel_114875077	0.162251656
Slovenia	exports	wordnet_fabric_103309808	0.162251656
Slovenia	exports	wordnet_foodstuff_107566340	0.162251656
Slovenia	exports	wordnet_machinery_103701640	0.162251656
Lebanon	exports	wordnet_petroleum_114980579	0.162251656
Lebanon	exports	wordnet_clothing_103051540	0.162251656
Lebanon	exports	wordnet_pharmaceutical_103920989	0.162251656
Lebanon	exports	wordnet_chemical_114806838	0.162251656
East_Timor	exports	wordnet_fabric_103309808	0.162251656
East_Timor	exports	wordnet_food_100021265	0.162251656
Yemen	exports	wordnet_fish_102512053	0.162251656
Yemen	exports	wordnet_metallic_element_114625458	0.162251656
Yemen	exports	wordnet_fabric_103309808	0.162251656
Denmark	exports	wordnet_motor_vehicle_103791235	0.162251656
Denmark	exports	wordnet_fabric_103309808	0.162251656
Denmark	exports	wordnet_foodstuff_107566340	0.162251656
Papua_New_Guinea	exports	wordnet_fabric_103309808	0.162251656
Papua_New_Guinea	exports	wordnet_food_100021265	0.162251656
Venezuela	exports	wordnet_apparel_102728440	0.162251656
Venezuela	exports	wordnet_banana_112352287	0.162251656
Venezuela	exports	wordnet_gold_113371760	0.162251656
Venezuela	exports	wordnet_sugar_107859284	0.162251656
Venezuela	exports	wordnet_lumber_114943580	0.162251656
Venezuela	exports	wordnet_rice_107804323	0.162251656
Turkmenistan	exports	wordnet_cotton_114870078	0.162251656
Liberia	exports	wordnet_petroleum_114980579	0.162251656
Liberia	exports	wordnet_fish_102512053	0.162251656
Liberia	exports	wordnet_banana_112352287	0.162251656
Swaziland	exports	wordnet_gold_113371760	0.162251656
Sierra_Leone	exports	wordnet_diamond_113371958	0.162251656
Sierra_Leone	exports	wordnet_lumber_114943580	0.162251656
Honduras	exports	wordnet_chemical_114806838	0.162251656
Honduras	exports	wordnet_coffee_bean_107929351	0.162251656
Honduras	exports	wordnet_electricity_111449907	0.162251656
Honduras	exports	wordnet_sugar_107859284	0.162251656
Haiti	exports	wordnet_consumer_goods_103093574	0.162251656
Haiti	exports	wordnet_gold_113371760	0.162251656
Haiti	exports	wordnet_coffee_bean_107929351	0.162251656
Haiti	exports	wordnet_sugar_107859284	0.162251656
Afghanistan	exports	wordnet_apparel_102728440	0.159128978
Afghanistan	exports	wordnet_fabric_103309808	0.159128978
Pakistan	exports	wordnet_apparel_102728440	0.159128978
Pakistan	exports	wordnet_fabric_103309808	0.159128978
Laos	exports	wordnet_apparel_102728440	0.159128978
Laos	exports	wordnet_fabric_103309808	0.159128978
India	exports	wordnet_apparel_102728440	0.159128978
Russia	exports	wordnet_apparel_102728440	0.159128978
Russia	exports	wordnet_fabric_103309808	0.159128978
Kyrgyzstan	exports	wordnet_apparel_102728440	0.159128978
Kyrgyzstan	exports	wordnet_fabric_103309808	0.159128978
Burma	exports	wordnet_apparel_102728440	0.159128978
Burma	exports	wordnet_fabric_103309808	0.159128978
Mongolia	exports	wordnet_fabric_103309808	0.159128978
North_Korea	exports	wordnet_apparel_102728440	0.159128978
Vietnam	exports	wordnet_fabric_103309808	0.159128978
Botswana	exports	wordnet_gold_113371760	0.159128978
Namibia	exports	wordnet_gold_113371760	0.159128978
Swaziland	exports	wordnet_gold_113371760	0.159128978
Mozambique	exports	wordnet_gold_113371760	0.159128978
Zimbabwe	exports	wordnet_lumber_114943580	0.159128978
Tanzania	exports	wordnet_lumber_114943580	0.159128978
Zambia	exports	wordnet_lumber_114943580	0.159128978
Switzerland	exports	wordnet_motor_vehicle_103791235	0.159128978
Azerbaijan	exports	wordnet_apparel_102728440	0.159128978
Azerbaijan	exports	wordnet_foodstuff_107566340	0.159128978
Bulgaria	exports	wordnet_apparel_102728440	0.159128978
Bulgaria	exports	wordnet_foodstuff_107566340	0.159128978
Georgia_(country)	exports	wordnet_apparel_102728440	0.159128978
Georgia_(country)	exports	wordnet_foodstuff_107566340	0.159128978
Russia	exports	wordnet_foodstuff_107566340	0.159128978
Latvia	exports	wordnet_chemical_114806838	0.159128978
Ukraine	exports	wordnet_metallic_element_114625458	0.159128978
Ukraine	exports	wordnet_chemical_114806838	0.159128978
Lithuania	exports	wordnet_metallic_element_114625458	0.159128978
China	exports	wordnet_clothing_103051540	0.159128978
India	exports	wordnet_clothing_103051540	0.159128978
Egypt	exports	wordnet_pharmaceutical_103920989	0.159128978
Tajikistan	exports	wordnet_car_102958343	0.159128978
Tajikistan	exports	wordnet_foodstuff_107566340	0.159128978
Tajikistan	exports	wordnet_machinery_103701640	0.159128978
Kyrgyzstan	exports	wordnet_car_102958343	0.159128978
Kyrgyzstan	exports	wordnet_foodstuff_107566340	0.159128978
Kyrgyzstan	exports	wordnet_machinery_103701640	0.159128978
Turkmenistan	exports	wordnet_car_102958343	0.159128978
Turkmenistan	exports	wordnet_foodstuff_107566340	0.159128978
Turkmenistan	exports	wordnet_machinery_103701640	0.159128978
Afghanistan	exports	wordnet_car_102958343	0.159128978
Afghanistan	exports	wordnet_foodstuff_107566340	0.159128978
Afghanistan	exports	wordnet_machinery_103701640	0.159128978
Ivory_Coast	exports	wordnet_car_102958343	0.159128978
Ivory_Coast	exports	wordnet_electronics_106099269	0.159128978
Republic_of_the_Congo	exports	wordnet_cotton_114870078	0.159128978
Nigeria	exports	wordnet_cotton_114870078	0.159128978
Ghana	exports	wordnet_petroleum_114980579	0.159128978
Ghana	exports	wordnet_coffee_bean_107929351	0.159128978
Ghana	exports	wordnet_fish_102512053	0.159128978
Ghana	exports	wordnet_banana_112352287	0.159128978
Liberia	exports	wordnet_petroleum_114980579	0.159128978
Liberia	exports	wordnet_fish_102512053	0.159128978
Liberia	exports	wordnet_banana_112352287	0.159128978
Venezuela	exports	wordnet_gold_113371760	0.159128978
Venezuela	exports	wordnet_sugar_107859284	0.159128978
Venezuela	exports	wordnet_lumber_114943580	0.159128978
Venezuela	exports	wordnet_rice_107804323	0.159128978
Suriname	exports	wordnet_sugar_107859284	0.159128978
Suriname	exports	wordnet_lumber_114943580	0.159128978
Suriname	exports	wordnet_chemical_114806838	0.159128978
Suriname	exports	wordnet_plastic_114592610	0.159128978
Panama	exports	wordnet_coffee_bean_107929351	0.159128978
Tanzania	exports	wordnet_fish_102512053	0.159128978
Italy	exports	wordnet_chemical_114806838	0.159128978
Italy	exports	wordnet_machinery_103701640	0.159128978
Germany	exports	wordnet_chemical_114806838	0.159128978
Germany	exports	wordnet_machinery_103701640	0.159128978
Slovenia	exports	wordnet_fuel_114875077	0.159128978
Slovenia	exports	wordnet_fabric_103309808	0.159128978
Slovenia	exports	wordnet_foodstuff_107566340	0.159128978
Slovenia	exports	wordnet_machinery_103701640	0.159128978
Angola	exports	wordnet_petroleum_114980579	0.159128978
Angola	exports	wordnet_sugar_107859284	0.159128978
Peru	exports	wordnet_petroleum_114980579	0.159128978
Peru	exports	wordnet_apparel_102728440	0.159128978
Peru	exports	wordnet_banana_112352287	0.159128978
Ecuador	exports	wordnet_apparel_102728440	0.159128978
Venezuela	exports	wordnet_apparel_102728440	0.159128978
Venezuela	exports	wordnet_banana_112352287	0.159128978
Panama	exports	wordnet_petroleum_114980579	0.159128978
Panama	exports	wordnet_apparel_102728440	0.159128978
Cameroon	exports	wordnet_machinery_103701640	0.159128978
Benin	exports	wordnet_machinery_103701640	0.159128978
Zambia	exports	wordnet_gold_113371760	0.159128978
Republic_of_the_Congo	exports	wordnet_gold_113371760	0.159128978
Sudan	exports	wordnet_gold_113371760	0.159128978
Central_African_Republic	exports	wordnet_gold_113371760	0.159128978
Angola	exports	wordnet_gold_113371760	0.159128978
Lebanon	exports	wordnet_petroleum_114980579	0.159128978
Lebanon	exports	wordnet_clothing_103051540	0.159128978
Jordan	exports	wordnet_petroleum_114980579	0.159128978
Turkey	exports	wordnet_petroleum_114980579	0.159128978
Turkey	exports	wordnet_clothing_103051540	0.159128978
Israel	exports	wordnet_petroleum_114980579	0.159128978
Israel	exports	wordnet_clothing_103051540	0.159128978
Eritrea	exports	wordnet_gold_113371760	0.159128978
Eritrea	exports	wordnet_coffee_bean_107929351	0.159128978
Kenya	exports	wordnet_gold_113371760	0.159128978
Sudan	exports	wordnet_coffee_bean_107929351	0.159128978
Mozambique	exports	wordnet_cotton_114870078	0.159128978
Namibia	exports	wordnet_cotton_114870078	0.159128978
Turkey	exports	wordnet_fuel_114875077	0.159128978
Thailand	exports	wordnet_electricity_111449907	0.159128978
China	exports	wordnet_electricity_111449907	0.159128978
Burma	exports	wordnet_electricity_111449907	0.159128978
Vietnam	exports	wordnet_electricity_111449907	0.159128978
Finland	exports	wordnet_motor_vehicle_103791235	0.159128978
Cambodia	exports	wordnet_petroleum_114980579	0.159128978
Cambodia	exports	wordnet_apparel_102728440	0.159128978
Cambodia	exports	wordnet_electronics_106099269	0.159128978
Laos	exports	wordnet_petroleum_114980579	0.159128978
Laos	exports	wordnet_rice_107804323	0.159128978
Laos	exports	wordnet_electronics_106099269	0.159128978
China	exports	wordnet_petroleum_114980579	0.159128978
China	exports	wordnet_rice_107804323	0.159128978
China	exports	wordnet_electronics_106099269	0.159128978
Russia	exports	wordnet_cotton_114870078	0.159128978
Turkey	exports	wordnet_cotton_114870078	0.159128978
Armenia	exports	wordnet_cotton_114870078	0.159128978
Burma	exports	wordnet_car_102958343	0.159128978
Laos	exports	wordnet_car_102958343	0.159128978
Cambodia	exports	wordnet_car_102958343	0.159128978
Cambodia	exports	wordnet_fabric_103309808	0.159128978
Benin	exports	wordnet_coffee_bean_107929351	0.159128978
France	exports	wordnet_rice_107804323	0.159128978
France	exports	wordnet_petroleum_114980579	0.159128978
France	exports	wordnet_gold_113371760	0.159128978
France	exports	wordnet_banana_112352287	0.159128978
Nigeria	exports	wordnet_fabric_103309808	0.159128978
Togo	exports	wordnet_fabric_103309808	0.159128978
Togo	exports	wordnet_cotton_114870078	0.159128978
Ethiopia	exports	wordnet_food_100021265	0.159128978
Ethiopia	exports	wordnet_fabric_103309808	0.159128978
Sudan	exports	wordnet_food_100021265	0.159128978
Sudan	exports	wordnet_fabric_103309808	0.159128978
Cameroon	exports	wordnet_coffee_bean_107929351	0.159128978
Cameroon	exports	wordnet_tobacco_104442831	0.159128978
Cameroon	exports	wordnet_lumber_114943580	0.159128978
Cameroon	exports	wordnet_diamond_113371958	0.159128978
Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.159128978
Democratic_Republic_of_the_Congo	exports	wordnet_coffee_bean_107929351	0.159128978
