a	predicate	b	Score
China	owns	Kabul_International_Airport	0.130136986
Pakistan	owns	Kabul_International_Airport	0.130136986
Uzbekistan	owns	Kabul_International_Airport	0.130136986
Iran	owns	Kabul_International_Airport	0.130136986
Tajikistan	owns	Kabul_International_Airport	0.130136986
Turkmenistan	owns	Kabul_International_Airport	0.130136986
Suriname	owns	France_Télévisions	0.130136986
Cabeça_do_Cachorro	owns	France_Télévisions	0.130136986
Turkey	owns	PFC_Minyor_Pernik	0.130136986
Czechoslovakia	owns	PFC_Minyor_Pernik	0.130136986
Greece	owns	PFC_Minyor_Pernik	0.130136986
Romania	owns	PFC_Minyor_Pernik	0.130136986
Turkey	owns	PFC_Cherno_More_Varna	0.130136986
Czechoslovakia	owns	PFC_Cherno_More_Varna	0.130136986
Greece	owns	PFC_Cherno_More_Varna	0.130136986
Romania	owns	PFC_Cherno_More_Varna	0.130136986
Gibraltar	owns	Unión_Española	0.130136986
Morocco	owns	Unión_Española	0.130136986
Collectivity_of_Saint_Martin	owns	Unión_Española	0.130136986
Andorra	owns	Unión_Española	0.130136986
Portugal	owns	Unión_Española	0.130136986
China	owns	Kandahar_International_Airport	0.130136986
Pakistan	owns	Kandahar_International_Airport	0.130136986
Uzbekistan	owns	Kandahar_International_Airport	0.130136986
Iran	owns	Kandahar_International_Airport	0.130136986
Tajikistan	owns	Kandahar_International_Airport	0.130136986
Turkmenistan	owns	Kandahar_International_Airport	0.130136986
Azerbaijan	owns	F.C._Ararat_Tehran	0.130136986
Turkmenistan	owns	F.C._Ararat_Tehran	0.130136986
Iraq	owns	F.C._Ararat_Tehran	0.130136986
Afghanistan	owns	F.C._Ararat_Tehran	0.130136986
Turkey	owns	PFC_Minyor_Radnevo	0.130136986
Czechoslovakia	owns	PFC_Minyor_Radnevo	0.130136986
Greece	owns	PFC_Minyor_Radnevo	0.130136986
Romania	owns	PFC_Minyor_Radnevo	0.130136986
San_Marino	owns	Zakynthos_F.C.	0.130136986
Vatican_City	owns	Zakynthos_F.C.	0.130136986
Collectivity_of_Saint_Martin	owns	Zakynthos_F.C.	0.130136986
Switzerland	owns	Zakynthos_F.C.	0.130136986
Peru	owns	Cúcuta_Deportivo	0.130136986
Ecuador	owns	Cúcuta_Deportivo	0.130136986
Venezuela	owns	Cúcuta_Deportivo	0.130136986
Cabeça_do_Cachorro	owns	Cúcuta_Deportivo	0.130136986
Panama	owns	Cúcuta_Deportivo	0.130136986
East_Timor	owns	PSIR_Rembang	0.130136986
Papua_New_Guinea	owns	PSIR_Rembang	0.130136986
Serbia	owns	Kecskeméti_TE	0.130136986
Romania	owns	Kecskeméti_TE	0.130136986
Slovakia	owns	Kecskeméti_TE	0.130136986
Croatia	owns	Kecskeméti_TE	0.130136986
Czechoslovakia	owns	Kecskeméti_TE	0.130136986
Slovenia	owns	Kecskeméti_TE	0.130136986
Ukraine	owns	Kecskeméti_TE	0.130136986
Ukraine	owns	Grozny_Airport	0.130136986
China	owns	Grozny_Airport	0.130136986
Kazakhstan	owns	Grozny_Airport	0.130136986
Azerbaijan	owns	Grozny_Airport	0.130136986
Mongolia	owns	Grozny_Airport	0.130136986
Lithuania	owns	Grozny_Airport	0.130136986
Georgia_(country)	owns	Grozny_Airport	0.130136986
Finland	owns	Grozny_Airport	0.130136986
Poland	owns	Grozny_Airport	0.130136986
Turkey	owns	PFC_Lokomotiv_Plovdiv	0.130136986
Czechoslovakia	owns	PFC_Lokomotiv_Plovdiv	0.130136986
Greece	owns	PFC_Lokomotiv_Plovdiv	0.130136986
Romania	owns	PFC_Lokomotiv_Plovdiv	0.130136986
Cuba	owns	Chicago_Spurs	0.130136986
Canada	owns	Chicago_Spurs	0.130136986
Ukraine	owns	Ulan-Ude_Airport	0.130136986
China	owns	Ulan-Ude_Airport	0.130136986
Kazakhstan	owns	Ulan-Ude_Airport	0.130136986
Azerbaijan	owns	Ulan-Ude_Airport	0.130136986
Mongolia	owns	Ulan-Ude_Airport	0.130136986
Lithuania	owns	Ulan-Ude_Airport	0.130136986
Georgia_(country)	owns	Ulan-Ude_Airport	0.130136986
Finland	owns	Ulan-Ude_Airport	0.130136986
Poland	owns	Ulan-Ude_Airport	0.130136986
Egypt	owns	Maccabi_Kiryat_Gat_F.C.	0.130136986
State_of_Palestine	owns	Maccabi_Kiryat_Gat_F.C.	0.130136986
Saudi_Arabia	owns	Getafe_CF_B	0.130136986
Panama	owns	Deportivo_Saprissa	0.130136986
Saudi_Arabia	owns	Al-Wahda_S.C.C.	0.130136986
East_Timor	owns	PSIS_Semarang	0.130136986
Papua_New_Guinea	owns	PSIS_Semarang	0.130136986
Montenegro	owns	Sport_Klub	0.11038961
Serbia	owns	Sport_Klub	0.11038961
Slovenia	owns	Sport_Klub	0.11038961
Czechoslovakia	owns	Sport_Klub	0.11038961
Ukraine	owns	Sport_Klub	0.11038961
Lithuania	owns	Sport_Klub	0.11038961
Belarus	owns	Sport_Klub	0.11038961
Slovakia	owns	Sport_Klub	0.11038961
Germany	owns	Sport_Klub	0.11038961
Russia	owns	Sport_Klub	0.11038961
Moldova	owns	Sport_Klub	0.11038961
Bulgaria	owns	Sport_Klub	0.11038961
Malaysia	owns	Persiku_Kudus	0.11038961
East_Timor	owns	Persiku_Kudus	0.11038961
Papua_New_Guinea	owns	Persiku_Kudus	0.11038961
Suriname	owns	ESRO	0.11038961
Cabeça_do_Cachorro	owns	ESRO	0.11038961
Collectivity_of_Saint_Martin	owns	ESRO	0.11038961
Liechtenstein	owns	ESRO	0.11038961
Italy	owns	ESRO	0.11038961
Poland	owns	ESRO	0.11038961
Kingdom_of_the_Netherlands	owns	ESRO	0.11038961
Luxembourg	owns	ESRO	0.11038961
Morocco	owns	ESRO	0.11038961
Portugal	owns	ESRO	0.11038961
Andorra	owns	ESRO	0.11038961
Gibraltar	owns	ESRO	0.11038961
Kingdom_of_the_Netherlands	owns	European_Space_Agency	0.11038961
Collectivity_of_Saint_Martin	owns	European_Space_Agency	0.11038961
Svalbard	owns	European_Space_Agency	0.11038961
Suriname	owns	European_Space_Agency	0.11038961
Cabeça_do_Cachorro	owns	European_Space_Agency	0.11038961
Russia	owns	European_Space_Agency	0.11038961
Bulgaria	owns	European_Space_Agency	0.11038961
Morocco	owns	European_Space_Agency	0.11038961
Andorra	owns	European_Space_Agency	0.11038961
Gibraltar	owns	European_Space_Agency	0.11038961
Slovakia	owns	European_Space_Agency	0.11038961
Ukraine	owns	European_Space_Agency	0.11038961
Lithuania	owns	European_Space_Agency	0.11038961
Belarus	owns	European_Space_Agency	0.11038961
Vatican_City	owns	European_Space_Agency	0.11038961
San_Marino	owns	European_Space_Agency	0.11038961
Liechtenstein	owns	European_Space_Agency	0.11038961
Bulgaria	owns	Ionikos_F.C.	0.11038961
Serbia	owns	FK_Čelik_Nikšić	0.11038961
China	owns	Kabul_International_Airport	0.11038961
Uzbekistan	owns	Kabul_International_Airport	0.11038961
Tajikistan	owns	Kabul_International_Airport	0.11038961
Iran	owns	Kabul_International_Airport	0.11038961
Turkmenistan	owns	Kabul_International_Airport	0.11038961
Suriname	owns	France_Télévisions	0.11038961
Cabeça_do_Cachorro	owns	France_Télévisions	0.11038961
Turkey	owns	PFC_Minyor_Pernik	0.11038961
Greece	owns	PFC_Minyor_Pernik	0.11038961
Serbia	owns	PFC_Minyor_Pernik	0.11038961
Czechoslovakia	owns	PFC_Minyor_Pernik	0.11038961
Romania	owns	PFC_Minyor_Pernik	0.11038961
Turkey	owns	PFC_Cherno_More_Varna	0.11038961
Greece	owns	PFC_Cherno_More_Varna	0.11038961
Serbia	owns	PFC_Cherno_More_Varna	0.11038961
Czechoslovakia	owns	PFC_Cherno_More_Varna	0.11038961
Romania	owns	PFC_Cherno_More_Varna	0.11038961
Morocco	owns	Unión_Española	0.11038961
Portugal	owns	Unión_Española	0.11038961
Collectivity_of_Saint_Martin	owns	Unión_Española	0.11038961
Andorra	owns	Unión_Española	0.11038961
Gibraltar	owns	Unión_Española	0.11038961
China	owns	Kandahar_International_Airport	0.11038961
Uzbekistan	owns	Kandahar_International_Airport	0.11038961
Tajikistan	owns	Kandahar_International_Airport	0.11038961
Iran	owns	Kandahar_International_Airport	0.11038961
Turkmenistan	owns	Kandahar_International_Airport	0.11038961
Armenia	owns	F.C._Ararat_Tehran	0.11038961
Azerbaijan	owns	F.C._Ararat_Tehran	0.11038961
Pakistan	owns	F.C._Ararat_Tehran	0.11038961
Turkey	owns	F.C._Ararat_Tehran	0.11038961
Afghanistan	owns	F.C._Ararat_Tehran	0.11038961
Iraq	owns	F.C._Ararat_Tehran	0.11038961
Turkmenistan	owns	F.C._Ararat_Tehran	0.11038961
Turkey	owns	PFC_Minyor_Radnevo	0.11038961
Greece	owns	PFC_Minyor_Radnevo	0.11038961
Serbia	owns	PFC_Minyor_Radnevo	0.11038961
Czechoslovakia	owns	PFC_Minyor_Radnevo	0.11038961
Romania	owns	PFC_Minyor_Radnevo	0.11038961
Vatican_City	owns	Zakynthos_F.C.	0.11038961
San_Marino	owns	Zakynthos_F.C.	0.11038961
Switzerland	owns	Zakynthos_F.C.	0.11038961
Collectivity_of_Saint_Martin	owns	Zakynthos_F.C.	0.11038961
Cabeça_do_Cachorro	owns	Cúcuta_Deportivo	0.11038961
Ecuador	owns	Cúcuta_Deportivo	0.11038961
Panama	owns	Cúcuta_Deportivo	0.11038961
Venezuela	owns	Cúcuta_Deportivo	0.11038961
Malaysia	owns	PSIR_Rembang	0.11038961
East_Timor	owns	PSIR_Rembang	0.11038961
Papua_New_Guinea	owns	PSIR_Rembang	0.11038961
Ukraine	owns	Kecskeméti_TE	0.11038961
Slovakia	owns	Kecskeméti_TE	0.11038961
Serbia	owns	Kecskeméti_TE	0.11038961
Croatia	owns	Kecskeméti_TE	0.11038961
Belarus	owns	Grozny_Airport	0.11038961
Azerbaijan	owns	Grozny_Airport	0.11038961
Mongolia	owns	Grozny_Airport	0.11038961
Kazakhstan	owns	Grozny_Airport	0.11038961
Latvia	owns	Grozny_Airport	0.11038961
China	owns	Grozny_Airport	0.11038961
Finland	owns	Grozny_Airport	0.11038961
Ukraine	owns	Grozny_Airport	0.11038961
Georgia_(country)	owns	Grozny_Airport	0.11038961
Turkey	owns	PFC_Lokomotiv_Plovdiv	0.11038961
Greece	owns	PFC_Lokomotiv_Plovdiv	0.11038961
Serbia	owns	PFC_Lokomotiv_Plovdiv	0.11038961
Czechoslovakia	owns	PFC_Lokomotiv_Plovdiv	0.11038961
Romania	owns	PFC_Lokomotiv_Plovdiv	0.11038961
Canada	owns	Chicago_Spurs	0.11038961
Belarus	owns	Ulan-Ude_Airport	0.11038961
Azerbaijan	owns	Ulan-Ude_Airport	0.11038961
Mongolia	owns	Ulan-Ude_Airport	0.11038961
Kazakhstan	owns	Ulan-Ude_Airport	0.11038961
Latvia	owns	Ulan-Ude_Airport	0.11038961
China	owns	Ulan-Ude_Airport	0.11038961
Finland	owns	Ulan-Ude_Airport	0.11038961
Ukraine	owns	Ulan-Ude_Airport	0.11038961
Georgia_(country)	owns	Ulan-Ude_Airport	0.11038961
Egypt	owns	Maccabi_Kiryat_Gat_F.C.	0.11038961
Jordan	owns	Maccabi_Kiryat_Gat_F.C.	0.11038961
Syria	owns	Maccabi_Kiryat_Gat_F.C.	0.11038961
Lebanon	owns	Maccabi_Kiryat_Gat_F.C.	0.11038961
Saudi_Arabia	owns	Getafe_CF_B	0.11038961
Oman	owns	Getafe_CF_B	0.11038961
Nicaragua	owns	Deportivo_Saprissa	0.11038961
Panama	owns	Deportivo_Saprissa	0.11038961
Saudi_Arabia	owns	Al-Wahda_S.C.C.	0.11038961
Oman	owns	Al-Wahda_S.C.C.	0.11038961
Malaysia	owns	PSIS_Semarang	0.11038961
East_Timor	owns	PSIS_Semarang	0.11038961
Papua_New_Guinea	owns	PSIS_Semarang	0.11038961
