a	predicate	b	Score
Alexander_Grothendieck	graduatedFrom	Northwestern_University	0.22956327
Alexander_Grothendieck	graduatedFrom	University_of_Michigan	0.22956327
Arthur_Wightman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.22956327
Arthur_Wightman	graduatedFrom	University_of_Texas_at_Austin	0.22956327
Charles_W._Misner	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.22956327
Charles_W._Misner	graduatedFrom	University_of_Texas_at_Austin	0.22956327
Jacob_Bekenstein	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.22956327
Jacob_Bekenstein	graduatedFrom	University_of_Texas_at_Austin	0.22956327
Richard_Feynman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.22956327
Richard_Feynman	graduatedFrom	University_of_Texas_at_Austin	0.22956327
Demetrios_Christodoulou	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.22956327
Demetrios_Christodoulou	graduatedFrom	University_of_Texas_at_Austin	0.22956327
Leonard_Gillman	graduatedFrom	University_of_California,_Berkeley	0.22956327
Stanley_Mandelstam	graduatedFrom	Cornell_University	0.22956327
Stanley_Mandelstam	graduatedFrom	University_of_Bristol	0.22956327
Friedrich_Konrad_Beilstein	graduatedFrom	University_of_Greifswald	0.22956327
Richard_Griffiths	graduatedFrom	University_of_Cambridge	0.22956327
Richard_Griffiths	graduatedFrom	University_of_Greenwich	0.22956327
Richard_Griffiths	graduatedFrom	University_of_Leeds	0.22956327
Leonida_Tonelli	graduatedFrom	University_of_Florence	0.22956327
Leonida_Tonelli	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.22956327
Lyman_Spitzer	graduatedFrom	Princeton_University	0.22956327
Frank_Wilczek	graduatedFrom	Harvard_University	0.22956327
Frank_Wilczek	graduatedFrom	University_of_California,_Santa_Barbara	0.22956327
Vera_Rubin	graduatedFrom	University_of_Colorado_Boulder	0.22956327
Vera_Rubin	graduatedFrom	George_Washington_University	0.22956327
Vera_Rubin	graduatedFrom	Cavendish_Laboratory	0.22956327
Vera_Rubin	graduatedFrom	University_of_Göttingen	0.22956327
Vera_Rubin	graduatedFrom	University_of_California,_Berkeley	0.22956327
Henry_DeWolf_Smyth	graduatedFrom	McGill_University	0.22956327
Henry_DeWolf_Smyth	graduatedFrom	Victoria_University_of_Manchester	0.22956327
C._F._Powell	graduatedFrom	McGill_University	0.22956327
C._F._Powell	graduatedFrom	Victoria_University_of_Manchester	0.22956327
Philip_Burton_Moon	graduatedFrom	McGill_University	0.22956327
Philip_Burton_Moon	graduatedFrom	Victoria_University_of_Manchester	0.22956327
Patrick_Blackett,_Baron_Blackett	graduatedFrom	McGill_University	0.22956327
Patrick_Blackett,_Baron_Blackett	graduatedFrom	Victoria_University_of_Manchester	0.22956327
Yulii_Borisovich_Khariton	graduatedFrom	McGill_University	0.22956327
Yulii_Borisovich_Khariton	graduatedFrom	Victoria_University_of_Manchester	0.22956327
Gregor_Wentzel	graduatedFrom	University_of_Göttingen	0.22956327
Rudolf_Peierls	graduatedFrom	University_of_Göttingen	0.22956327
Ernst_Guillemin	graduatedFrom	University_of_Göttingen	0.22956327
Hans_Bethe	graduatedFrom	University_of_Göttingen	0.22956327
Peter_Debye	graduatedFrom	University_of_Göttingen	0.22956327
Werner_Heisenberg	graduatedFrom	University_of_Göttingen	0.22956327
Robert_Andrews_Millikan	graduatedFrom	University_of_Chicago	0.22956327
Robert_Andrews_Millikan	graduatedFrom	Clark_University	0.22956327
Ferdinand_Georg_Frobenius	graduatedFrom	Technical_University_of_Berlin	0.22956327
Mario_Capecchi	graduatedFrom	Indiana_University	0.22956327
Mario_Capecchi	graduatedFrom	Harvard_University	0.22956327
Mario_Capecchi	graduatedFrom	University_of_Cambridge	0.22956327
Mario_Capecchi	graduatedFrom	National_Institutes_of_Health	0.22956327
Joan_A._Steitz	graduatedFrom	Indiana_University	0.22956327
Joan_A._Steitz	graduatedFrom	University_of_Cambridge	0.22956327
Joan_A._Steitz	graduatedFrom	National_Institutes_of_Health	0.22956327
Pieter_Zeeman	graduatedFrom	Delft_University_of_Technology	0.22956327
Pieter_Zeeman	graduatedFrom	University_of_Leiden	0.22956327
Wander_Johannes_de_Haas	graduatedFrom	Delft_University_of_Technology	0.22956327
Wander_Johannes_de_Haas	graduatedFrom	University_of_Leiden	0.22956327
Saunders_Mac_Lane	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Saunders_Mac_Lane	graduatedFrom	ETH_Zurich	0.22956327
Irving_Langmuir	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Irving_Langmuir	graduatedFrom	Leipzig_University	0.22956327
Irving_Langmuir	graduatedFrom	Humboldt_University	0.22956327
Francis_Simon	graduatedFrom	Leipzig_University	0.22956327
Karl_Friedrich_Bonhoeffer	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Karl_Friedrich_Bonhoeffer	graduatedFrom	Leipzig_University	0.22956327
Karl_Friedrich_Bonhoeffer	graduatedFrom	Humboldt_University	0.22956327
Joseph_Wedderburn	graduatedFrom	University_of_St_Andrews	0.22956327
Joseph_Wedderburn	graduatedFrom	University_of_Cambridge	0.22956327
Pierre_Deligne	graduatedFrom	Institut_des_Hautes_Études_Scientifiques	0.22956327
Hsiao-Lan_Kuo	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Jule_Gregory_Charney	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Ivan_Sutherland	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Ivan_Sutherland	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Danny_Hillis	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Fritz_Zwicky	graduatedFrom	University_of_Göttingen	0.22956327
Allen_Newell	graduatedFrom	University_of_California,_Berkeley	0.22956327
John_Muth	graduatedFrom	University_of_California,_Berkeley	0.22956327
William_Ramsay	graduatedFrom	University_of_Göttingen	0.22956327
Victor_Weisskopf	graduatedFrom	University_of_Wisconsin–Madison	0.22956327
Victor_Weisskopf	graduatedFrom	Princeton_University	0.22956327
Friedrich_Kohlrausch	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.22956327
Friedrich_Kohlrausch	graduatedFrom	Leipzig_University	0.22956327
Max_Noether	graduatedFrom	University_of_Heidelberg	0.22956327
Max_Noether	graduatedFrom	Humboldt_University	0.22956327
Max_Noether	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Gabriel_Lippmann	graduatedFrom	Humboldt_University	0.22956327
Gabriel_Lippmann	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Gabriel_Lippmann	graduatedFrom	Heidelberg_University	0.22956327
Derek_Briggs	graduatedFrom	University_of_Cambridge	0.22956327
Hermann_Schwarz	graduatedFrom	University_of_Wrocław	0.22956327
Hermann_Schwarz	graduatedFrom	Humboldt_University	0.22956327
Ferdinand_Georg_Frobenius	graduatedFrom	University_of_Wrocław	0.22956327
Ferdinand_Georg_Frobenius	graduatedFrom	Humboldt_University	0.22956327
Leo_Königsberger	graduatedFrom	University_of_Wrocław	0.22956327
Leo_Königsberger	graduatedFrom	Humboldt_University	0.22956327
Franz_Mertens	graduatedFrom	University_of_Wrocław	0.22956327
Franz_Mertens	graduatedFrom	Humboldt_University	0.22956327
Carl_David_Tolmé_Runge	graduatedFrom	University_of_Wrocław	0.22956327
Carl_David_Tolmé_Runge	graduatedFrom	Humboldt_University	0.22956327
Rudi_Dornbusch	graduatedFrom	Johns_Hopkins_University	0.22956327
Rudi_Dornbusch	graduatedFrom	Columbia_University	0.22956327
Rudi_Dornbusch	graduatedFrom	University_of_Waterloo	0.22956327
Robert_Döpel	graduatedFrom	RWTH_Aachen_University	0.22956327
Robert_Döpel	graduatedFrom	University_of_Giessen	0.22956327
Robert_Döpel	graduatedFrom	University_of_Würzburg	0.22956327
Robert_Döpel	graduatedFrom	Columbia_University	0.22956327
Avi_Wigderson	graduatedFrom	Yale_University	0.22956327
Avi_Wigderson	graduatedFrom	Georgia_Institute_of_Technology	0.22956327
Avi_Wigderson	graduatedFrom	University_of_California,_Berkeley	0.22956327
John_McCarthy_(computer_scientist)	graduatedFrom	University_of_Kansas	0.22956327
John_McCarthy_(computer_scientist)	graduatedFrom	Princeton_University	0.22956327
Albert_W._Tucker	graduatedFrom	University_of_Kansas	0.22956327
Norman_Steenrod	graduatedFrom	University_of_Kansas	0.22956327
Norman_Steenrod	graduatedFrom	Princeton_University	0.22956327
Ralph_Fox	graduatedFrom	University_of_Kansas	0.22956327
Shaun_Wylie	graduatedFrom	University_of_Kansas	0.22956327
Georg_Wittig	graduatedFrom	University_of_Greifswald	0.22956327
Georg_Wittig	graduatedFrom	University_of_Heidelberg	0.22956327
Georg_Wittig	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Karl_Ziegler	graduatedFrom	University_of_Greifswald	0.22956327
Karl_Ziegler	graduatedFrom	University_of_Heidelberg	0.22956327
Karl_Ziegler	graduatedFrom	Philipps_University_of_Marburg	0.22956327
Frank_Kelly_(mathematician)	graduatedFrom	Uppsala_University	0.22956327
Frank_Kelly_(mathematician)	graduatedFrom	University_of_Cambridge	0.22956327
Leopold_Kronecker	graduatedFrom	University_of_Göttingen	0.22956327
Arthur_Rudolf_Hantzsch	graduatedFrom	Leipzig_University	0.22956327
Olga_Ladyzhenskaya	graduatedFrom	Steklov_Institute_of_Mathematics	0.22956327
Albrecht_Fröhlich	graduatedFrom	University_of_Cambridge	0.22956327
Kenneth_G._Wilson	graduatedFrom	Santa_Fe_Institute	0.22956327
Kenneth_G._Wilson	graduatedFrom	University_of_New_Mexico	0.22956327
Kenneth_G._Wilson	graduatedFrom	University_of_Chicago	0.22956327
Rod_Crewther	graduatedFrom	Santa_Fe_Institute	0.22956327
Rod_Crewther	graduatedFrom	University_of_New_Mexico	0.22956327
Rod_Crewther	graduatedFrom	University_of_Chicago	0.22956327
Barton_Zwiebach	graduatedFrom	Santa_Fe_Institute	0.22956327
Barton_Zwiebach	graduatedFrom	University_of_New_Mexico	0.22956327
Barton_Zwiebach	graduatedFrom	University_of_Chicago	0.22956327
Edward_Bullard	graduatedFrom	Birkbeck,_University_of_London	0.22956327
Edward_Bullard	graduatedFrom	Imperial_College_London	0.22956327
J._H._C._Whitehead	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Harold_Hotelling	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Sam_Treiman	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.22956327
Sam_Treiman	graduatedFrom	University_of_Florence	0.22956327
Sam_Treiman	graduatedFrom	University_of_Göttingen	0.22956327
Sam_Treiman	graduatedFrom	Columbia_University	0.22956327
Emilio_G._Segrè	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.22956327
Emilio_G._Segrè	graduatedFrom	University_of_Florence	0.22956327
Emilio_G._Segrè	graduatedFrom	University_of_Göttingen	0.22956327
Emilio_G._Segrè	graduatedFrom	Columbia_University	0.22956327
Maurice_René_Fréchet	graduatedFrom	University_of_Bordeaux	0.22956327
Maurice_René_Fréchet	graduatedFrom	Purdue_University	0.22956327
André_Weil	graduatedFrom	University_of_Bordeaux	0.22956327
André_Weil	graduatedFrom	Purdue_University	0.22956327
Paul_Lévy_(mathematician)	graduatedFrom	University_of_Bordeaux	0.22956327
Paul_Lévy_(mathematician)	graduatedFrom	Purdue_University	0.22956327
Jacobus_Henricus_van_'t_Hoff	graduatedFrom	Heidelberg_University	0.22956327
Hermann_Emil_Fischer	graduatedFrom	Heidelberg_University	0.22956327
Erhard_Schmidt	graduatedFrom	University_of_Königsberg	0.22956327
Haskell_Curry	graduatedFrom	University_of_Königsberg	0.22956327
Haskell_Curry	graduatedFrom	University_of_Göttingen	0.22956327
Teiji_Takagi	graduatedFrom	University_of_Königsberg	0.22956327
Teiji_Takagi	graduatedFrom	University_of_Göttingen	0.22956327
Edward_Kasner	graduatedFrom	University_of_Königsberg	0.22956327
Edward_Kasner	graduatedFrom	University_of_Göttingen	0.22956327
Richard_Courant	graduatedFrom	University_of_Königsberg	0.22956327
Max_Dehn	graduatedFrom	University_of_Königsberg	0.22956327
Sergei_Natanovich_Bernstein	graduatedFrom	University_of_Königsberg	0.22956327
Sergei_Natanovich_Bernstein	graduatedFrom	University_of_Göttingen	0.22956327
Felix_Klein	graduatedFrom	University_of_Göttingen	0.22956327
Felix_Klein	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Felix_Klein	graduatedFrom	Heidelberg_University	0.22956327
Ernst_Kummer	graduatedFrom	University_of_Göttingen	0.22956327
Ernst_Kummer	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Ernst_Kummer	graduatedFrom	Heidelberg_University	0.22956327
Henri_Poincaré	graduatedFrom	University_of_Göttingen	0.22956327
Henri_Poincaré	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
Henri_Poincaré	graduatedFrom	Heidelberg_University	0.22956327
Edmund_Landau	graduatedFrom	University_of_Göttingen	0.22956327
Edmund_Landau	graduatedFrom	Heidelberg_University	0.22956327
Rolf_Landauer	graduatedFrom	University_of_Wisconsin–Madison	0.22956327
Rolf_Landauer	graduatedFrom	Brown_University	0.22956327
Rolf_Landauer	graduatedFrom	IBM	0.22956327
Rolf_Landauer	graduatedFrom	University_of_Paris	0.22956327
Rolf_Landauer	graduatedFrom	Columbia_University	0.22956327
Frank_Press	graduatedFrom	University_of_Texas_at_Austin	0.22956327
Frank_Press	graduatedFrom	Columbia_University	0.22956327
Randy_Schekman	graduatedFrom	Washington_University_in_St._Louis	0.22956327
Richard_Zare	graduatedFrom	University_of_California,_Berkeley	0.22956327
Richard_Zare	graduatedFrom	University_of_Freiburg	0.22956327
Hannes_Alfvén	graduatedFrom	Stockholm_University	0.22956327
Christopher_Bishop	graduatedFrom	King's_College_London	0.22956327
Christopher_Bishop	graduatedFrom	Imperial_College_London	0.22956327
Christopher_Bishop	graduatedFrom	University_College_London	0.22956327
Ben_Green_(mathematician)	graduatedFrom	University_College_London	0.22956327
Ben_Green_(mathematician)	graduatedFrom	University_of_Cambridge	0.22956327
Karl_Friedrich_Bonhoeffer	graduatedFrom	Karlsruhe_Institute_of_Technology	0.22956327
Karl_Friedrich_Bonhoeffer	graduatedFrom	ETH_Zurich	0.22956327
Jürgen_Ehlers	graduatedFrom	University_of_Rostock	0.22956327
Jürgen_Ehlers	graduatedFrom	University_of_Hanover	0.22956327
Alexander_Aitken	graduatedFrom	University_of_Cambridge	0.22956327
Michael_Fisher	graduatedFrom	University_of_Cambridge	0.22956327
Michael_Fisher	graduatedFrom	University_of_Oxford	0.22956327
Sandra_Faber	graduatedFrom	Georgetown_University	0.22956327
Sandra_Faber	graduatedFrom	Carnegie_Institution_for_Science	0.22956327
Jacques_Hadamard	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Sergei_Natanovich_Bernstein	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Gaston_Julia	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Nicholas_Kemmer	graduatedFrom	University_of_Hamburg	0.22956327
Nicholas_Kemmer	graduatedFrom	ETH_Zurich	0.22956327
Nicholas_Kemmer	graduatedFrom	University_of_Copenhagen	0.22956327
Nicholas_Kemmer	graduatedFrom	University_of_Göttingen	0.22956327
Nicholas_Kemmer	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Clinton_Davisson	graduatedFrom	King's_College_London	0.22956327
Ludwig_Mond	graduatedFrom	Leipzig_University	0.22956327
Vladimir_Markovnikov	graduatedFrom	University_of_Marburg	0.22956327
Vladimir_Markovnikov	graduatedFrom	Leipzig_University	0.22956327
Oskar_Piloty	graduatedFrom	University_of_Erlangen-Nuremberg	0.22956327
Otto_Diels	graduatedFrom	University_of_Würzburg	0.22956327
Otto_Diels	graduatedFrom	University_of_Erlangen-Nuremberg	0.22956327
Henri_Victor_Regnault	graduatedFrom	University_of_Giessen	0.22956327
Henri_Victor_Regnault	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
Carl_Schmidt_(chemist)	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
Charles_E._M._Pearce	graduatedFrom	University_of_Oxford	0.22956327
Chris_Heyde	graduatedFrom	University_of_Oxford	0.22956327
C._R._Rao	graduatedFrom	University_of_Cambridge	0.22956327
C._R._Rao	graduatedFrom	University_of_Adelaide	0.22956327
Klaus_Fuchs	graduatedFrom	University_of_Manchester	0.22956327
Raj_Reddy	graduatedFrom	Dartmouth_College	0.22956327
Raj_Reddy	graduatedFrom	Massachusetts_Institute_of_Technology	0.22956327
Claude_Chevalley	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Jacques_Dixmier	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.22956327
Henri_Poincaré	graduatedFrom	École_normale_supérieure	0.22956327
Roger_Penrose	graduatedFrom	University_of_Manchester	0.22956327
Eric_Lander	graduatedFrom	Queen_Mary_University_of_London	0.22956327
John_Robert_Schrieffer	graduatedFrom	Bell_Labs	0.22956327
Nick_Holonyak	graduatedFrom	Bell_Labs	0.22956327
Hermann_Kolbe	graduatedFrom	University_of_Göttingen	0.22956327
Adolph_Wilhelm_Hermann_Kolbe	graduatedFrom	University_of_Göttingen	0.22956327
Qian_Xuesen	graduatedFrom	RWTH_Aachen_University	0.22956327
Qian_Xuesen	graduatedFrom	California_Institute_of_Technology	0.22956327
Qian_Xuesen	graduatedFrom	University_of_Göttingen	0.22956327
Chia-Chiao_Lin	graduatedFrom	RWTH_Aachen_University	0.22956327
Chia-Chiao_Lin	graduatedFrom	California_Institute_of_Technology	0.22956327
Chia-Chiao_Lin	graduatedFrom	University_of_Göttingen	0.22956327
Maurice_Anthony_Biot	graduatedFrom	RWTH_Aachen_University	0.22956327
Maurice_Anthony_Biot	graduatedFrom	University_of_Göttingen	0.22956327
André-Louis_Debierne	graduatedFrom	Sorbonne_(building)	0.22956327
Paul_Langevin	graduatedFrom	University_of_Paris	0.22956327
Paul_Langevin	graduatedFrom	Sorbonne_(building)	0.22956327
Martin_J._Taylor	graduatedFrom	University_of_London	0.22956327
Donald_J._Cram	graduatedFrom	University_of_Oxford	0.22956327
Kannan_Soundararajan	graduatedFrom	Stanford_University	0.22956327
Kannan_Soundararajan	graduatedFrom	Institute_for_Advanced_Study	0.22956327
Kannan_Soundararajan	graduatedFrom	New_York_University	0.22956327
Kannan_Soundararajan	graduatedFrom	Courant_Institute_of_Mathematical_Sciences	0.22956327
Béla_Bollobás	graduatedFrom	University_of_Cambridge	0.22956327
Lamberto_Cesari	graduatedFrom	University_of_Bologna	0.22956327
Lamberto_Cesari	graduatedFrom	University_of_Pisa	0.22956327
John_Cornforth	graduatedFrom	University_of_Oxford	0.22956327
John_Cornforth	graduatedFrom	University_of_Manchester	0.22956327
John_Cornforth	graduatedFrom	University_of_Liverpool	0.22956327
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Sydney	0.22956327
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Manchester	0.22956327
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Liverpool	0.22956327
Edward_Teller	graduatedFrom	University_of_Copenhagen	0.22956327
Edward_Teller	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.22956327
Edward_Teller	graduatedFrom	Humboldt_University_of_Berlin	0.22956327
