a	predicate	b	Score
Sudan	hasNeighbor	Kenya	0.782997763
Montenegro	hasNeighbor	Croatia	0.782997763
Democratic_Republic_of_the_Congo	hasNeighbor	Republic_of_the_Congo	0.782997763
Central_African_Republic	hasNeighbor	Republic_of_the_Congo	0.782997763
Cameroon	hasNeighbor	Republic_of_the_Congo	0.782997763
Burundi	hasNeighbor	Democratic_Republic_of_the_Congo	0.782997763
Bolivia	hasNeighbor	Chile	0.782997763
Djibouti	hasNeighbor	Ethiopia	0.782997763
Democratic_Republic_of_the_Congo	hasNeighbor	Zambia	0.782997763
Angola	hasNeighbor	Zambia	0.782997763
Serbia	hasNeighbor	Bulgaria	0.782997763
Cambodia	hasNeighbor	Laos	0.782997763
Georgia_(country)	hasNeighbor	Azerbaijan	0.782997763
Malaysia	hasNeighbor	Thailand	0.782997763
Cabeça_do_Cachorro	hasNeighbor	Suriname	0.782997763
Guyana	hasNeighbor	Suriname	0.782997763
Algeria	hasNeighbor	Mali	0.782997763
Armenia	hasNeighbor	Iran	0.782997763
Pakistan	hasNeighbor	Iran	0.782997763
Turkey	hasNeighbor	Iran	0.782997763
Ukraine	hasNeighbor	Poland	0.782997763
Lithuania	hasNeighbor	Poland	0.782997763
Belarus	hasNeighbor	Poland	0.782997763
Slovakia	hasNeighbor	Poland	0.782997763
Russia	hasNeighbor	Poland	0.782997763
Sudan	hasNeighbor	Central_African_Republic	0.782997763
Luxembourg	hasNeighbor	Germany	0.782997763
Belarus	hasNeighbor	Lithuania	0.782997763
Russia	hasNeighbor	Lithuania	0.782997763
Malaysia	hasNeighbor	Indonesia	0.782997763
Uganda	hasNeighbor	Sudan	0.782997763
Uzbekistan	hasNeighbor	Kazakhstan	0.782997763
Algeria	hasNeighbor	Niger	0.782997763
Iraq	hasNeighbor	Kuwait	0.782997763
Namibia	hasNeighbor	Botswana	0.782997763
Zambia	hasNeighbor	Zimbabwe	0.782997763
Botswana	hasNeighbor	Zimbabwe	0.782997763
Algeria	hasNeighbor	Tunisia	0.782997763
South_Africa	hasNeighbor	Namibia	0.782997763
Peru	hasNeighbor	Bolivia	0.782997763
Belgium	hasNeighbor	Luxembourg	0.782997763
Belarus	hasNeighbor	Russia	0.782997763
Latvia	hasNeighbor	Russia	0.782997763
Qatar	hasNeighbor	Saudi_Arabia	0.782997763
Oman	hasNeighbor	Saudi_Arabia	0.782997763
Colombia	hasNeighbor	Peru	0.782997763
Cabeça_do_Cachorro	hasNeighbor	Peru	0.782997763
Uzbekistan	hasNeighbor	Tajikistan	0.782997763
Kazakhstan	hasNeighbor	Kyrgyzstan	0.782997763
Tajikistan	hasNeighbor	Kyrgyzstan	0.782997763
Tunisia	hasNeighbor	Libya	0.782997763
Tanzania	hasNeighbor	Uganda	0.782997763
Collectivity_of_Saint_Martin	hasNeighbor	Kingdom_of_the_Netherlands	0.782997763
Saudi_Arabia	hasNeighbor	Iraq	0.782997763
Libya	hasNeighbor	Algeria	0.782997763
Tanzania	hasNeighbor	Rwanda	0.782997763
El_Salvador	hasNeighbor	Guatemala	0.782997763
Ghana	hasNeighbor	Burkina_Faso	0.782997763
Benin	hasNeighbor	Burkina_Faso	0.782997763
Afghanistan	hasNeighbor	Pakistan	0.782997763
Hungary	hasNeighbor	Czechoslovakia	0.782997763
Republic_of_the_Congo	hasNeighbor	Gabon	0.782997763
Laos	hasNeighbor	Burma	0.782997763
Mozambique	hasNeighbor	Malawi	0.782997763
Hungary	hasNeighbor	Slovenia	0.782997763
Eritrea	hasNeighbor	Djibouti	0.782997763
Saudi_Arabia	hasNeighbor	Yemen	0.782997763
Oman	hasNeighbor	United_Arab_Emirates	0.782997763
Germany	hasNeighbor	Czech_Republic	0.782997763
Poland	hasNeighbor	Czech_Republic	0.782997763
Uzbekistan	hasNeighbor	Turkmenistan	0.782997763
Algeria	hasNeighbor	Mauritania	0.782997763
Mali	hasNeighbor	Mauritania	0.782997763
Israel	hasNeighbor	State_of_Palestine	0.782997763
Sierra_Leone	hasNeighbor	Liberia	0.782997763
Guatemala	hasNeighbor	Honduras	0.782997763
Nicaragua	hasNeighbor	Honduras	0.782997763
Australia	hasNeighbor	China	0.301886792
Japan	hasNeighbor	China	0.301886792
South_Korea	hasNeighbor	China	0.301886792
United_States	hasNeighbor	China	0.301886792
Thailand	hasNeighbor	Indonesia	0.301886792
Malaysia	hasNeighbor	Indonesia	0.301886792
Netherlands	hasNeighbor	Belgium	0.301886792
Republic_of_Ireland	hasNeighbor	Belgium	0.301886792
Botswana	hasNeighbor	Zimbabwe	0.301886792
Angola	hasNeighbor	Portugal	0.301886792
China	hasNeighbor	United_States	0.301886792
Japan	hasNeighbor	United_States	0.301886792
Portugal	hasNeighbor	Angola	0.301886792
Macau	hasNeighbor	Sudan	0.301886792
Ukraine	hasNeighbor	Egypt	0.301886792
Norway	hasNeighbor	Denmark	0.301886792
India	hasNeighbor	United_Arab_Emirates	0.301886792
Japan	hasNeighbor	United_Arab_Emirates	0.301886792
Austria	hasNeighbor	Switzerland	0.301886792
Japan	hasNeighbor	Saudi_Arabia	0.301886792
India	hasNeighbor	Saudi_Arabia	0.301886792
South_Korea	hasNeighbor	Saudi_Arabia	0.301886792
United_Arab_Emirates	hasNeighbor	India	0.301886792
Saudi_Arabia	hasNeighbor	India	0.301886792
Tunisia	hasNeighbor	Libya	0.301886792
Norway	hasNeighbor	Sweden	0.301886792
United_Kingdom	hasNeighbor	Germany	0.301886792
Netherlands	hasNeighbor	Germany	0.301886792
Australia	hasNeighbor	Thailand	0.301886792
Indonesia	hasNeighbor	Thailand	0.301886792
Singapore	hasNeighbor	Malaysia	0.301886792
Egypt	hasNeighbor	Ukraine	0.301886792
Estonia	hasNeighbor	Latvia	0.301886792
El_Salvador	hasNeighbor	Guatemala	0.301886792
Nicaragua	hasNeighbor	Guatemala	0.301886792
Afghanistan	hasNeighbor	Pakistan	0.301886792
Cuba	hasNeighbor	Venezuela	0.301886792
Guyana	hasNeighbor	Suriname	0.301886792
Guatemala	hasNeighbor	Nicaragua	0.301886792
Nepal	hasNeighbor	Afghanistan	0.228158845
Afghanistan	hasNeighbor	Afghanistan	0.228158845
Laos	hasNeighbor	Afghanistan	0.228158845
Bhutan	hasNeighbor	Afghanistan	0.228158845
Kyrgyzstan	hasNeighbor	Afghanistan	0.228158845
Russia	hasNeighbor	Afghanistan	0.228158845
North_Korea	hasNeighbor	Afghanistan	0.228158845
India	hasNeighbor	Afghanistan	0.228158845
Vietnam	hasNeighbor	Afghanistan	0.228158845
Mongolia	hasNeighbor	Afghanistan	0.228158845
Kazakhstan	hasNeighbor	Afghanistan	0.228158845
Burma	hasNeighbor	Afghanistan	0.228158845
Nepal	hasNeighbor	Pakistan	0.228158845
Afghanistan	hasNeighbor	Pakistan	0.228158845
Laos	hasNeighbor	Pakistan	0.228158845
Bhutan	hasNeighbor	Pakistan	0.228158845
Kyrgyzstan	hasNeighbor	Pakistan	0.228158845
Russia	hasNeighbor	Pakistan	0.228158845
North_Korea	hasNeighbor	Pakistan	0.228158845
Pakistan	hasNeighbor	Pakistan	0.228158845
India	hasNeighbor	Pakistan	0.228158845
Vietnam	hasNeighbor	Pakistan	0.228158845
Tajikistan	hasNeighbor	Pakistan	0.228158845
Mongolia	hasNeighbor	Pakistan	0.228158845
Kazakhstan	hasNeighbor	Pakistan	0.228158845
Burma	hasNeighbor	Pakistan	0.228158845
Nepal	hasNeighbor	Laos	0.228158845
Afghanistan	hasNeighbor	Laos	0.228158845
Laos	hasNeighbor	Laos	0.228158845
Bhutan	hasNeighbor	Laos	0.228158845
Kyrgyzstan	hasNeighbor	Laos	0.228158845
Russia	hasNeighbor	Laos	0.228158845
North_Korea	hasNeighbor	Laos	0.228158845
Pakistan	hasNeighbor	Laos	0.228158845
India	hasNeighbor	Laos	0.228158845
Tajikistan	hasNeighbor	Laos	0.228158845
Mongolia	hasNeighbor	Laos	0.228158845
Kazakhstan	hasNeighbor	Laos	0.228158845
Nepal	hasNeighbor	Kazakhstan	0.228158845
Afghanistan	hasNeighbor	Kazakhstan	0.228158845
Laos	hasNeighbor	Kazakhstan	0.228158845
Bhutan	hasNeighbor	Kazakhstan	0.228158845
North_Korea	hasNeighbor	Kazakhstan	0.228158845
Pakistan	hasNeighbor	Kazakhstan	0.228158845
India	hasNeighbor	Kazakhstan	0.228158845
Vietnam	hasNeighbor	Kazakhstan	0.228158845
Tajikistan	hasNeighbor	Kazakhstan	0.228158845
Mongolia	hasNeighbor	Kazakhstan	0.228158845
Kazakhstan	hasNeighbor	Kazakhstan	0.228158845
Burma	hasNeighbor	Kazakhstan	0.228158845
Afghanistan	hasNeighbor	India	0.228158845
Laos	hasNeighbor	India	0.228158845
Kyrgyzstan	hasNeighbor	India	0.228158845
Russia	hasNeighbor	India	0.228158845
North_Korea	hasNeighbor	India	0.228158845
Pakistan	hasNeighbor	India	0.228158845
India	hasNeighbor	India	0.228158845
Vietnam	hasNeighbor	India	0.228158845
Tajikistan	hasNeighbor	India	0.228158845
Mongolia	hasNeighbor	India	0.228158845
Kazakhstan	hasNeighbor	India	0.228158845
Nepal	hasNeighbor	Russia	0.228158845
Afghanistan	hasNeighbor	Russia	0.228158845
Laos	hasNeighbor	Russia	0.228158845
Bhutan	hasNeighbor	Russia	0.228158845
Kyrgyzstan	hasNeighbor	Russia	0.228158845
Russia	hasNeighbor	Russia	0.228158845
North_Korea	hasNeighbor	Russia	0.228158845
Pakistan	hasNeighbor	Russia	0.228158845
India	hasNeighbor	Russia	0.228158845
Vietnam	hasNeighbor	Russia	0.228158845
Tajikistan	hasNeighbor	Russia	0.228158845
Burma	hasNeighbor	Russia	0.228158845
Nepal	hasNeighbor	Kyrgyzstan	0.228158845
Afghanistan	hasNeighbor	Kyrgyzstan	0.228158845
Laos	hasNeighbor	Kyrgyzstan	0.228158845
Bhutan	hasNeighbor	Kyrgyzstan	0.228158845
Kyrgyzstan	hasNeighbor	Kyrgyzstan	0.228158845
Russia	hasNeighbor	Kyrgyzstan	0.228158845
North_Korea	hasNeighbor	Kyrgyzstan	0.228158845
Pakistan	hasNeighbor	Kyrgyzstan	0.228158845
India	hasNeighbor	Kyrgyzstan	0.228158845
Vietnam	hasNeighbor	Kyrgyzstan	0.228158845
Tajikistan	hasNeighbor	Kyrgyzstan	0.228158845
Mongolia	hasNeighbor	Kyrgyzstan	0.228158845
Kazakhstan	hasNeighbor	Kyrgyzstan	0.228158845
Burma	hasNeighbor	Kyrgyzstan	0.228158845
Nepal	hasNeighbor	Burma	0.228158845
Afghanistan	hasNeighbor	Burma	0.228158845
Laos	hasNeighbor	Burma	0.228158845
Bhutan	hasNeighbor	Burma	0.228158845
Kyrgyzstan	hasNeighbor	Burma	0.228158845
Russia	hasNeighbor	Burma	0.228158845
North_Korea	hasNeighbor	Burma	0.228158845
Pakistan	hasNeighbor	Burma	0.228158845
Vietnam	hasNeighbor	Burma	0.228158845
Tajikistan	hasNeighbor	Burma	0.228158845
Mongolia	hasNeighbor	Burma	0.228158845
Kazakhstan	hasNeighbor	Burma	0.228158845
Burma	hasNeighbor	Burma	0.228158845
Nepal	hasNeighbor	Mongolia	0.228158845
Afghanistan	hasNeighbor	Mongolia	0.228158845
Laos	hasNeighbor	Mongolia	0.228158845
Bhutan	hasNeighbor	Mongolia	0.228158845
Kyrgyzstan	hasNeighbor	Mongolia	0.228158845
North_Korea	hasNeighbor	Mongolia	0.228158845
Pakistan	hasNeighbor	Mongolia	0.228158845
India	hasNeighbor	Mongolia	0.228158845
Vietnam	hasNeighbor	Mongolia	0.228158845
Tajikistan	hasNeighbor	Mongolia	0.228158845
Mongolia	hasNeighbor	Mongolia	0.228158845
Kazakhstan	hasNeighbor	Mongolia	0.228158845
Burma	hasNeighbor	Mongolia	0.228158845
Nepal	hasNeighbor	North_Korea	0.228158845
Afghanistan	hasNeighbor	North_Korea	0.228158845
Laos	hasNeighbor	North_Korea	0.228158845
Bhutan	hasNeighbor	North_Korea	0.228158845
Kyrgyzstan	hasNeighbor	North_Korea	0.228158845
Russia	hasNeighbor	North_Korea	0.228158845
North_Korea	hasNeighbor	North_Korea	0.228158845
Pakistan	hasNeighbor	North_Korea	0.228158845
India	hasNeighbor	North_Korea	0.228158845
Vietnam	hasNeighbor	North_Korea	0.228158845
Tajikistan	hasNeighbor	North_Korea	0.228158845
Mongolia	hasNeighbor	North_Korea	0.228158845
Kazakhstan	hasNeighbor	North_Korea	0.228158845
Burma	hasNeighbor	North_Korea	0.228158845
Nepal	hasNeighbor	Vietnam	0.228158845
Afghanistan	hasNeighbor	Vietnam	0.228158845
Bhutan	hasNeighbor	Vietnam	0.228158845
Kyrgyzstan	hasNeighbor	Vietnam	0.228158845
Russia	hasNeighbor	Vietnam	0.228158845
North_Korea	hasNeighbor	Vietnam	0.228158845
Pakistan	hasNeighbor	Vietnam	0.228158845
India	hasNeighbor	Vietnam	0.228158845
Vietnam	hasNeighbor	Vietnam	0.228158845
Tajikistan	hasNeighbor	Vietnam	0.228158845
Mongolia	hasNeighbor	Vietnam	0.228158845
Kazakhstan	hasNeighbor	Vietnam	0.228158845
Burma	hasNeighbor	Vietnam	0.228158845
Nepal	hasNeighbor	Bhutan	0.228158845
Afghanistan	hasNeighbor	Bhutan	0.228158845
Laos	hasNeighbor	Bhutan	0.228158845
Bhutan	hasNeighbor	Bhutan	0.228158845
Kyrgyzstan	hasNeighbor	Bhutan	0.228158845
Russia	hasNeighbor	Bhutan	0.228158845
North_Korea	hasNeighbor	Bhutan	0.228158845
Pakistan	hasNeighbor	Bhutan	0.228158845
Vietnam	hasNeighbor	Bhutan	0.228158845
Tajikistan	hasNeighbor	Bhutan	0.228158845
Mongolia	hasNeighbor	Bhutan	0.228158845
Kazakhstan	hasNeighbor	Bhutan	0.228158845
Burma	hasNeighbor	Bhutan	0.228158845
Switzerland	hasNeighbor	Andorra	0.228158845
Luxembourg	hasNeighbor	Andorra	0.228158845
Germany	hasNeighbor	Andorra	0.228158845
Italy	hasNeighbor	Andorra	0.228158845
Belgium	hasNeighbor	Andorra	0.228158845
Monaco	hasNeighbor	Andorra	0.228158845
Andorra	hasNeighbor	Andorra	0.228158845
Switzerland	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Luxembourg	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Italy	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Spain	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Monaco	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Andorra	hasNeighbor	Kingdom_of_the_Netherlands	0.228158845
Switzerland	hasNeighbor	Spain	0.228158845
Luxembourg	hasNeighbor	Spain	0.228158845
Germany	hasNeighbor	Spain	0.228158845
Italy	hasNeighbor	Spain	0.228158845
Spain	hasNeighbor	Spain	0.228158845
Belgium	hasNeighbor	Spain	0.228158845
Monaco	hasNeighbor	Spain	0.228158845
Switzerland	hasNeighbor	Switzerland	0.228158845
Luxembourg	hasNeighbor	Switzerland	0.228158845
Spain	hasNeighbor	Switzerland	0.228158845
Belgium	hasNeighbor	Switzerland	0.228158845
Monaco	hasNeighbor	Switzerland	0.228158845
Andorra	hasNeighbor	Switzerland	0.228158845
Switzerland	hasNeighbor	Luxembourg	0.228158845
Luxembourg	hasNeighbor	Luxembourg	0.228158845
Italy	hasNeighbor	Luxembourg	0.228158845
Spain	hasNeighbor	Luxembourg	0.228158845
Belgium	hasNeighbor	Luxembourg	0.228158845
Monaco	hasNeighbor	Luxembourg	0.228158845
Andorra	hasNeighbor	Luxembourg	0.228158845
Switzerland	hasNeighbor	Belgium	0.228158845
Italy	hasNeighbor	Belgium	0.228158845
Spain	hasNeighbor	Belgium	0.228158845
Belgium	hasNeighbor	Belgium	0.228158845
Monaco	hasNeighbor	Belgium	0.228158845
Andorra	hasNeighbor	Belgium	0.228158845
Switzerland	hasNeighbor	Monaco	0.228158845
Luxembourg	hasNeighbor	Monaco	0.228158845
Germany	hasNeighbor	Monaco	0.228158845
Italy	hasNeighbor	Monaco	0.228158845
Spain	hasNeighbor	Monaco	0.228158845
Belgium	hasNeighbor	Monaco	0.228158845
Monaco	hasNeighbor	Monaco	0.228158845
Andorra	hasNeighbor	Monaco	0.228158845
Luxembourg	hasNeighbor	Germany	0.228158845
Germany	hasNeighbor	Germany	0.228158845
Italy	hasNeighbor	Germany	0.228158845
Spain	hasNeighbor	Germany	0.228158845
Monaco	hasNeighbor	Germany	0.228158845
Andorra	hasNeighbor	Germany	0.228158845
Luxembourg	hasNeighbor	Italy	0.228158845
Germany	hasNeighbor	Italy	0.228158845
Italy	hasNeighbor	Italy	0.228158845
Spain	hasNeighbor	Italy	0.228158845
Belgium	hasNeighbor	Italy	0.228158845
Monaco	hasNeighbor	Italy	0.228158845
Andorra	hasNeighbor	Italy	0.228158845
Cabeça_do_Cachorro	hasNeighbor	Cabeça_do_Cachorro	0.228158845
Chile	hasNeighbor	Cabeça_do_Cachorro	0.228158845
Uruguay	hasNeighbor	Bolivia	0.228158845
Bolivia	hasNeighbor	Bolivia	0.228158845
Uruguay	hasNeighbor	Uruguay	0.228158845
Chile	hasNeighbor	Uruguay	0.228158845
Paraguay	hasNeighbor	Uruguay	0.228158845
Bolivia	hasNeighbor	Uruguay	0.228158845
Uruguay	hasNeighbor	Paraguay	0.228158845
Chile	hasNeighbor	Paraguay	0.228158845
Paraguay	hasNeighbor	Paraguay	0.228158845
Botswana	hasNeighbor	Lesotho	0.228158845
Zimbabwe	hasNeighbor	Lesotho	0.228158845
Lesotho	hasNeighbor	Lesotho	0.228158845
Swaziland	hasNeighbor	Lesotho	0.228158845
Botswana	hasNeighbor	Zimbabwe	0.228158845
Zimbabwe	hasNeighbor	Zimbabwe	0.228158845
Lesotho	hasNeighbor	Zimbabwe	0.228158845
Swaziland	hasNeighbor	Zimbabwe	0.228158845
Botswana	hasNeighbor	Botswana	0.228158845
Lesotho	hasNeighbor	Botswana	0.228158845
Swaziland	hasNeighbor	Botswana	0.228158845
Zimbabwe	hasNeighbor	Namibia	0.228158845
Lesotho	hasNeighbor	Namibia	0.228158845
Swaziland	hasNeighbor	Namibia	0.228158845
Botswana	hasNeighbor	Swaziland	0.228158845
Zimbabwe	hasNeighbor	Swaziland	0.228158845
Lesotho	hasNeighbor	Swaziland	0.228158845
Swaziland	hasNeighbor	Swaziland	0.228158845
Botswana	hasNeighbor	Mozambique	0.228158845
Lesotho	hasNeighbor	Mozambique	0.228158845
Swaziland	hasNeighbor	Mozambique	0.228158845
Zimbabwe	hasNeighbor	Malawi	0.228158845
South_Africa	hasNeighbor	Malawi	0.228158845
Tanzania	hasNeighbor	Zimbabwe	0.228158845
Zambia	hasNeighbor	Zimbabwe	0.228158845
Zimbabwe	hasNeighbor	Tanzania	0.228158845
Tanzania	hasNeighbor	Tanzania	0.228158845
South_Africa	hasNeighbor	Tanzania	0.228158845
Zambia	hasNeighbor	Zambia	0.228158845
South_Africa	hasNeighbor	Zambia	0.228158845
Vatican_City	hasNeighbor	San_Marino	0.228158845
San_Marino	hasNeighbor	San_Marino	0.228158845
Switzerland	hasNeighbor	San_Marino	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	San_Marino	0.228158845
Vatican_City	hasNeighbor	Vatican_City	0.228158845
San_Marino	hasNeighbor	Vatican_City	0.228158845
Switzerland	hasNeighbor	Vatican_City	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Vatican_City	0.228158845
Vatican_City	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
San_Marino	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Collectivity_of_Saint_Martin	hasNeighbor	Collectivity_of_Saint_Martin	0.228158845
Vatican_City	hasNeighbor	Switzerland	0.228158845
San_Marino	hasNeighbor	Switzerland	0.228158845
Guyana	hasNeighbor	Paraguay	0.228158845
Colombia	hasNeighbor	Paraguay	0.228158845
France	hasNeighbor	Paraguay	0.228158845
Venezuela	hasNeighbor	Paraguay	0.228158845
Argentina	hasNeighbor	Guyana	0.228158845
Guyana	hasNeighbor	Guyana	0.228158845
Uruguay	hasNeighbor	Guyana	0.228158845
Bolivia	hasNeighbor	Guyana	0.228158845
Colombia	hasNeighbor	Guyana	0.228158845
Paraguay	hasNeighbor	Guyana	0.228158845
France	hasNeighbor	Guyana	0.228158845
Argentina	hasNeighbor	Venezuela	0.228158845
Uruguay	hasNeighbor	Venezuela	0.228158845
Bolivia	hasNeighbor	Venezuela	0.228158845
Paraguay	hasNeighbor	Venezuela	0.228158845
France	hasNeighbor	Venezuela	0.228158845
Venezuela	hasNeighbor	Venezuela	0.228158845
Argentina	hasNeighbor	Colombia	0.228158845
Guyana	hasNeighbor	Colombia	0.228158845
Uruguay	hasNeighbor	Colombia	0.228158845
Bolivia	hasNeighbor	Colombia	0.228158845
Colombia	hasNeighbor	Colombia	0.228158845
Paraguay	hasNeighbor	Colombia	0.228158845
France	hasNeighbor	Colombia	0.228158845
Argentina	hasNeighbor	Suriname	0.228158845
Guyana	hasNeighbor	Suriname	0.228158845
Uruguay	hasNeighbor	Suriname	0.228158845
Bolivia	hasNeighbor	Suriname	0.228158845
Colombia	hasNeighbor	Suriname	0.228158845
Paraguay	hasNeighbor	Suriname	0.228158845
Venezuela	hasNeighbor	Suriname	0.228158845
Argentina	hasNeighbor	France	0.228158845
Guyana	hasNeighbor	France	0.228158845
Uruguay	hasNeighbor	France	0.228158845
Bolivia	hasNeighbor	France	0.228158845
Colombia	hasNeighbor	France	0.228158845
Paraguay	hasNeighbor	France	0.228158845
France	hasNeighbor	France	0.228158845
Venezuela	hasNeighbor	France	0.228158845
Argentina	hasNeighbor	Argentina	0.228158845
Guyana	hasNeighbor	Argentina	0.228158845
Colombia	hasNeighbor	Argentina	0.228158845
France	hasNeighbor	Argentina	0.228158845
Venezuela	hasNeighbor	Argentina	0.228158845
Guyana	hasNeighbor	Uruguay	0.228158845
Colombia	hasNeighbor	Uruguay	0.228158845
France	hasNeighbor	Uruguay	0.228158845
Venezuela	hasNeighbor	Uruguay	0.228158845
Argentina	hasNeighbor	Peru	0.228158845
Guyana	hasNeighbor	Peru	0.228158845
Uruguay	hasNeighbor	Peru	0.228158845
Colombia	hasNeighbor	Peru	0.228158845
Paraguay	hasNeighbor	Peru	0.228158845
France	hasNeighbor	Peru	0.228158845
Venezuela	hasNeighbor	Peru	0.228158845
Guyana	hasNeighbor	Bolivia	0.228158845
Colombia	hasNeighbor	Bolivia	0.228158845
France	hasNeighbor	Bolivia	0.228158845
Venezuela	hasNeighbor	Bolivia	0.228158845
Bulgaria	hasNeighbor	Iraq	0.228158845
Iraq	hasNeighbor	Iraq	0.228158845
Azerbaijan	hasNeighbor	Iraq	0.228158845
Greece	hasNeighbor	Iraq	0.228158845
Georgia_(country)	hasNeighbor	Iraq	0.228158845
Armenia	hasNeighbor	Iraq	0.228158845
Bulgaria	hasNeighbor	Azerbaijan	0.228158845
Iraq	hasNeighbor	Azerbaijan	0.228158845
Azerbaijan	hasNeighbor	Azerbaijan	0.228158845
Syria	hasNeighbor	Azerbaijan	0.228158845
Greece	hasNeighbor	Azerbaijan	0.228158845
Georgia_(country)	hasNeighbor	Azerbaijan	0.228158845
Bulgaria	hasNeighbor	Bulgaria	0.228158845
Iraq	hasNeighbor	Bulgaria	0.228158845
Azerbaijan	hasNeighbor	Bulgaria	0.228158845
Syria	hasNeighbor	Bulgaria	0.228158845
Georgia_(country)	hasNeighbor	Bulgaria	0.228158845
Armenia	hasNeighbor	Bulgaria	0.228158845
Bulgaria	hasNeighbor	Georgia_(country)	0.228158845
Iraq	hasNeighbor	Georgia_(country)	0.228158845
Syria	hasNeighbor	Georgia_(country)	0.228158845
Greece	hasNeighbor	Georgia_(country)	0.228158845
Georgia_(country)	hasNeighbor	Georgia_(country)	0.228158845
Bulgaria	hasNeighbor	Iran	0.228158845
Syria	hasNeighbor	Iran	0.228158845
Greece	hasNeighbor	Iran	0.228158845
Georgia_(country)	hasNeighbor	Iran	0.228158845
Armenia	hasNeighbor	Iran	0.228158845
Serbia	hasNeighbor	Serbia	0.228158845
Latvia	hasNeighbor	Russia	0.228158845
Latvia	hasNeighbor	Latvia	0.228158845
Ukraine	hasNeighbor	Latvia	0.228158845
Latvia	hasNeighbor	Ukraine	0.228158845
Ukraine	hasNeighbor	Ukraine	0.228158845
Ukraine	hasNeighbor	Lithuania	0.228158845
Latvia	hasNeighbor	Poland	0.228158845
Ukraine	hasNeighbor	Poland	0.228158845
Moldova	hasNeighbor	Hungary	0.228158845
Russia	hasNeighbor	Hungary	0.228158845
Belarus	hasNeighbor	Hungary	0.228158845
Hungary	hasNeighbor	Hungary	0.228158845
