a	predicate	b	Score
Jan_Burgers	isCitizenOf	Austria	0.259656652
Jan_Tinbergen	isCitizenOf	Austria	0.259656652
John_Kingman	isCitizenOf	New_Zealand	0.259656652
Hans_Theodor_Bucherer	isCitizenOf	Germany	0.259656652
Robert_Robinson_(organic_chemist)	isCitizenOf	England	0.259656652
Chaim_Weizmann	isCitizenOf	England	0.259656652
Robert_Bruce_Lindsay	isCitizenOf	Netherlands	0.259656652
Haskell_Curry	isCitizenOf	East_Prussia	0.259656652
Teiji_Takagi	isCitizenOf	East_Prussia	0.259656652
Edward_Kasner	isCitizenOf	East_Prussia	0.259656652
Richard_Courant	isCitizenOf	East_Prussia	0.259656652
Hugo_Steinhaus	isCitizenOf	East_Prussia	0.259656652
Max_Dehn	isCitizenOf	East_Prussia	0.259656652
Walter_Heitler	isCitizenOf	United_States	0.259656652
Walter_Heitler	isCitizenOf	Austria	0.259656652
Subrahmanyan_Chandrasekhar	isCitizenOf	England	0.259656652
Nathan_Rosen	isCitizenOf	United_States	0.259656652
Karl_Rubin	isCitizenOf	United_Kingdom	0.259656652
Karl_Rubin	isCitizenOf	England	0.259656652
Max_Born	isCitizenOf	Germany	0.259656652
Don_Zagier	isCitizenOf	Germany	0.259656652
Jürgen_Ehlers	isCitizenOf	German_Empire	0.259656652
Constantin_Carathéodory	isCitizenOf	Russian_Empire	0.259656652
Constantin_Carathéodory	isCitizenOf	German_Empire	0.259656652
Constantin_Carathéodory	isCitizenOf	Germany	0.259656652
Nicholas_Kemmer	isCitizenOf	Austria	0.259656652
Nicholas_Kemmer	isCitizenOf	Switzerland	0.259656652
Charles_E._M._Pearce	isCitizenOf	England	0.259656652
Chris_Heyde	isCitizenOf	England	0.259656652
George_Dantzig	isCitizenOf	Russian_Empire	0.259656652
Jacques_Dixmier	isCitizenOf	French_Algeria	0.259656652
Kurt_Mendelssohn	isCitizenOf	Germany	0.259656652
Albert_Szent-Györgyi	isCitizenOf	United_Kingdom	0.259656652
Chia-Chiao_Lin	isCitizenOf	Germany	0.259656652
Chia-Chiao_Lin	isCitizenOf	Hungary	0.259656652
Kannan_Soundararajan	isCitizenOf	South_Africa	0.259656652
Pavel_Alexandrov	isCitizenOf	Russian_Empire	0.259656652
Nikolai_Luzin	isCitizenOf	Russian_Empire	0.259656652
Hermann_von_Helmholtz	isCitizenOf	Germany	0.259656652
Rudolf_Virchow	isCitizenOf	Germany	0.259656652
Hermann_Arthur_Jahn	isCitizenOf	Germany	0.259656652
Hermann_Arthur_Jahn	isCitizenOf	German_Empire	0.259656652
Paul_Ehrenfest	isCitizenOf	Austrian_Empire	0.259656652
Paul_Ehrenfest	isCitizenOf	Austria-Hungary	0.259656652
Stefan_Banach	isCitizenOf	Poland	0.259656652
Mark_Kac	isCitizenOf	Poland	0.259656652
Herbert_Kroemer	isCitizenOf	Austria	0.259656652
Frederick_G._Donnan	isCitizenOf	Germany	0.259656652
Peter_Swinnerton-Dyer	isCitizenOf	United_States	0.259656652
Peter_Swinnerton-Dyer	isCitizenOf	France	0.259656652
Gustav_Kirchhoff	isCitizenOf	Germany	0.259656652
Jean-Louis_Colliot-Thélène	isCitizenOf	United_Kingdom	0.259656652
Fritz_Zwicky	isCitizenOf	United_States	0.259656652
Fritz_Zwicky	isCitizenOf	Netherlands	0.259656652
Wang_Ganchang	isCitizenOf	Austria	0.259656652
John_Wishart_(statistician)	isCitizenOf	England	0.259656652
Pafnuty_Chebyshev	isCitizenOf	Austria	0.259656652
James_Murdoch_Austin	isCitizenOf	United_States	0.259656652
James_Murdoch_Austin	isCitizenOf	Norway	0.259656652
Murray_Gell-Mann	isCitizenOf	Austria	0.259656652
Robert_H._Dicke	isCitizenOf	Austria	0.259656652
Felix_Klein	isCitizenOf	Prussia	0.259656652
Felix_Klein	isCitizenOf	Holy_Roman_Empire	0.259656652
Alexander_Macfarlane	isCitizenOf	United_Kingdom	0.259656652
Martin_David_Kruskal	isCitizenOf	Germany	0.259656652
William_Feller	isCitizenOf	Germany	0.259656652
Joseph_Keller	isCitizenOf	Germany	0.259656652
Leonid_Hurwicz	isCitizenOf	United_States	0.259656652
Franco_Modigliani	isCitizenOf	United_States	0.259656652
Mikhail_Lavrentyev	isCitizenOf	Russia	0.259656652
Michel_Kervaire	isCitizenOf	Germany	0.259656652
Leonid_Hurwicz	isCitizenOf	Netherlands	0.259656652
Erol_Gelenbe	isCitizenOf	France	0.259656652
Peter_Whittle	isCitizenOf	Turkey	0.259656652
Michael_O._Rabin	isCitizenOf	Turkey	0.259656652
Pat_Moran_(statistician)	isCitizenOf	Russia	0.259656652
Pat_Moran_(statistician)	isCitizenOf	United_Kingdom	0.259656652
André-Louis_Debierne	isCitizenOf	Poland	0.259656652
August_Kundt	isCitizenOf	North_German_Confederation	0.259656652
August_Kundt	isCitizenOf	Holy_Roman_Empire	0.259656652
George_Lusztig	isCitizenOf	England	0.259656652
Graeme_Segal	isCitizenOf	England	0.259656652
Peter_Gustav_Lejeune_Dirichlet	isCitizenOf	France	0.259656652
Oscar_Zariski	isCitizenOf	Italy	0.259656652
Hyman_Bass	isCitizenOf	Canada	0.259656652
Michael_Atiyah	isCitizenOf	United_Kingdom	0.259656652
Pierre_Louis_Maupertuis	isCitizenOf	Switzerland	0.259656652
Li_Wei_(scientist)	isCitizenOf	United_Kingdom	0.259656652
Maxim_Kontsevich	isCitizenOf	United_States	0.259656652
Duncan_J._Watts	isCitizenOf	United_States	0.259656652
Andrey_Markov	isCitizenOf	Russia	0.259656652
Kurt_Gödel	isCitizenOf	Austria	0.259656652
Carl_Wieman	isCitizenOf	Germany	0.259656652
Abram_Samoilovitch_Besicovitch	isCitizenOf	Russian_Empire	0.259656652
Franz_Mertens	isCitizenOf	German_Empire	0.259656652
Leó_Szilárd	isCitizenOf	Germany	0.259656652
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	Kingdom_of_Great_Britain	0.25
Marie_Curie	isCitizenOf	France	0.25
Golda_Meir	isCitizenOf	United_Kingdom	0.25
Chaim_Weizmann	isCitizenOf	Israel	0.25
Moshe_Sharett	isCitizenOf	Turkey	0.25
David_Ben-Gurion	isCitizenOf	United_Kingdom	0.25
David_Ben-Gurion	isCitizenOf	Russia	0.25
Nicholas_Kemmer	isCitizenOf	Pakistan	0.241975309
Nicholas_Kemmer	isCitizenOf	India	0.241975309
Nicholas_Kemmer	isCitizenOf	Australia	0.241975309
John_H._Coates	isCitizenOf	United_Kingdom	0.241975309
John_H._Coates	isCitizenOf	England	0.241975309
Shaun_Wylie	isCitizenOf	England	0.241975309
Hermann_von_Helmholtz	isCitizenOf	United_States	0.241975309
Edward_Mills_Purcell	isCitizenOf	Netherlands	0.241975309
Max_Born	isCitizenOf	Germany	0.241975309
Max_Born	isCitizenOf	United_Kingdom	0.241975309
Max_Born	isCitizenOf	Australia	0.241975309
Max_Born	isCitizenOf	Austria	0.241975309
Max_Born	isCitizenOf	United_States	0.241975309
Felix_Klein	isCitizenOf	Kingdom_of_Hanover	0.241975309
Felix_Klein	isCitizenOf	Switzerland	0.241975309
Felix_Klein	isCitizenOf	United_States	0.241975309
Gregor_Wentzel	isCitizenOf	United_Kingdom	0.241975309
Niels_Bohr	isCitizenOf	Netherlands	0.241975309
Paul_Langevin	isCitizenOf	United_States	0.241975309
Jacob_Volhard	isCitizenOf	Prussia	0.241975309
Emil_Warburg	isCitizenOf	United_States	0.241975309
Emil_Warburg	isCitizenOf	Austria-Hungary	0.241975309
Adolf_von_Baeyer	isCitizenOf	England	0.241975309
Adolf_von_Baeyer	isCitizenOf	Switzerland	0.241975309
Abdus_Salam	isCitizenOf	United_Kingdom	0.241975309
Max_Perutz	isCitizenOf	United_States	0.241975309
Herbert_Wilf	isCitizenOf	Taiwan	0.241975309
Derrick_Henry_Lehmer	isCitizenOf	Greece	0.241975309
Israel_Gelfand	isCitizenOf	Israel	0.241975309
Israel_Gelfand	isCitizenOf	United_States	0.241975309
Lipót_Fejér	isCitizenOf	Poland	0.241975309
Antoni_Zygmund	isCitizenOf	United_States	0.241975309
Ferdinand_von_Lindemann	isCitizenOf	East_Prussia	0.241975309
Ferdinand_von_Lindemann	isCitizenOf	Russian_Empire	0.241975309
Ferdinand_von_Lindemann	isCitizenOf	German_Empire	0.241975309
Franz_Boas	isCitizenOf	United_States	0.241975309
John_Edensor_Littlewood	isCitizenOf	British_Raj	0.241975309
John_Edensor_Littlewood	isCitizenOf	United_States	0.241975309
Carl-Gustaf_Rossby	isCitizenOf	United_States	0.241975309
Paul_Bernays	isCitizenOf	United_States	0.241975309
Eugene_Wigner	isCitizenOf	Austria	0.241975309
Gustav_Kirchhoff	isCitizenOf	Baden	0.241975309
Paul_Ehrenfest	isCitizenOf	Netherlands	0.241975309
Peter_Whittle	isCitizenOf	United_Kingdom	0.241975309
Johannes_Wislicenus	isCitizenOf	North_German_Confederation	0.241975309
Carl_Friedrich_Gauss	isCitizenOf	Holy_Roman_Empire	0.241975309
Carl_Friedrich_Gauss	isCitizenOf	German_Confederation	0.241975309
William_Henry_Perkin,_Jr.	isCitizenOf	United_Kingdom	0.241975309
Hans_Kramers	isCitizenOf	United_States	0.241975309
Jacques_Hadamard	isCitizenOf	United_States	0.241975309
David_Hilbert	isCitizenOf	United_States	0.241975309
David_Hilbert	isCitizenOf	Japan	0.241975309
David_Hilbert	isCitizenOf	Germany	0.241975309
David_Hilbert	isCitizenOf	Poland	0.241975309
Karl_Herzfeld	isCitizenOf	Germany	0.241975309
Léon_Brillouin	isCitizenOf	Germany	0.241975309
Ralph_H._Fowler	isCitizenOf	United_States	0.241975309
John_C._Slater	isCitizenOf	Israel	0.241975309
Andrew_Wiles	isCitizenOf	United_States	0.241975309
Joseph_Stefan	isCitizenOf	Austria-Hungary	0.241975309
Carl_David_Tolmé_Runge	isCitizenOf	German_Empire	0.241975309
Friedrich_Hirzebruch	isCitizenOf	United_States	0.241975309
Hermann_Minkowski	isCitizenOf	Greece	0.241975309
Émile_Picard	isCitizenOf	French_Algeria	0.241975309
Wolfgang_Pauli	isCitizenOf	United_Kingdom	0.241975309
August_Kundt	isCitizenOf	Kingdom_of_Prussia	0.241975309
Ludwig_Prandtl	isCitizenOf	Hungary	0.241975309
Francis_Simon	isCitizenOf	United_Kingdom	0.241975309
Frederick_Gowland_Hopkins	isCitizenOf	United_States	0.241975309
Theodore_von_Kármán	isCitizenOf	United_States	0.241975309
Peter_Sarnak	isCitizenOf	India	0.241975309
Dmitri_Egorov	isCitizenOf	Russia	0.241975309
Johannes_Peter_Müller	isCitizenOf	Prussia	0.241975309
Johannes_Peter_Müller	isCitizenOf	Kingdom_of_Prussia	0.241975309
Robert_Robinson_(organic_chemist)	isCitizenOf	Australia	0.241975309
Werner_Heisenberg	isCitizenOf	England	0.241975309
Ludwig_Boltzmann	isCitizenOf	Austria	0.241975309
Max_Planck	isCitizenOf	United_States	0.241975309
Max_Planck	isCitizenOf	Austria-Hungary	0.241975309
Hugo_Steinhaus	isCitizenOf	Ukraine	0.241975309
Hugo_Steinhaus	isCitizenOf	Galicia_(Eastern_Europe)	0.241975309
Hugo_Steinhaus	isCitizenOf	Russian_Empire	0.241975309
Hugo_Steinhaus	isCitizenOf	United_States	0.241975309
Fritz_Sauter	isCitizenOf	United_States	0.241975309
Wilhelm_Ostwald	isCitizenOf	Northern_Ireland	0.241975309
Luigi_Bianchi	isCitizenOf	United_States	0.241975309
André_Weil	isCitizenOf	United_Kingdom	0.241975309
Franz_Ernst_Neumann	isCitizenOf	Prussia	0.241975309
Franz_Ernst_Neumann	isCitizenOf	German_Empire	0.241975309
Peter_Swinnerton-Dyer	isCitizenOf	France	0.241975309
Peter_Debye	isCitizenOf	Switzerland	0.241975309
Lise_Meitner	isCitizenOf	China	0.241975309
Nikolai_Brashman	isCitizenOf	Russia	0.241975309
Sverre_Petterssen	isCitizenOf	New_Zealand	0.241975309
Richard_Courant	isCitizenOf	United_States	0.241975309
Richard_Courant	isCitizenOf	Croatia	0.241975309
Jacob_Marschak	isCitizenOf	Poland	0.241975309
Jacob_Marschak	isCitizenOf	Italy	0.241975309
Hermann_Paasche	isCitizenOf	United_States	0.241975309
Heinz_Hopf	isCitizenOf	France	0.241975309
Tjalling_Koopmans	isCitizenOf	Poland	0.241975309
Persi_Diaconis	isCitizenOf	Pakistan	0.241975309
Jacques-Louis_Lions	isCitizenOf	Turkey	0.241975309
Erol_Gelenbe	isCitizenOf	New_Zealand	0.241975309
Erol_Gelenbe	isCitizenOf	Israel	0.241975309
Abram_Samoilovitch_Besicovitch	isCitizenOf	Australia	0.241975309
Abram_Samoilovitch_Besicovitch	isCitizenOf	England	0.241975309
Marie_Curie	isCitizenOf	France	0.241975309
Michael_Atiyah	isCitizenOf	United_States	0.241975309
Michael_Atiyah	isCitizenOf	United_Kingdom	0.241975309
Siméon_Denis_Poisson	isCitizenOf	Germany	0.241975309
Guido_Castelnuovo	isCitizenOf	United_States	0.241975309
Ivar_Karl_Ugi	isCitizenOf	German_Empire	0.241975309
Ivar_Karl_Ugi	isCitizenOf	German_Confederation	0.241975309
Irving_Kaplansky	isCitizenOf	United_States	0.241975309
W._V._D._Hodge	isCitizenOf	England	0.241975309
Johann_Bernoulli	isCitizenOf	France	0.241975309
Gordon_Plotkin	isCitizenOf	China	0.241975309
Don_Zagier	isCitizenOf	France	0.241975309
Steven_Strogatz	isCitizenOf	Australia	0.241975309
Pafnuty_Chebyshev	isCitizenOf	Russian_Empire	0.241975309
Hans_Hahn_(mathematician)	isCitizenOf	United_States	0.241975309
Theodor_W._Hänsch	isCitizenOf	United_States	0.241975309
Andrey_Markov	isCitizenOf	Russia	0.241975309
Andrey_Markov	isCitizenOf	United_Kingdom	0.241975309
Leopold_Kronecker	isCitizenOf	Germany	0.241975309
Max_von_Laue	isCitizenOf	United_States	0.241975309
Max_von_Laue	isCitizenOf	Hungary	0.241975309
William_Pitt_the_Younger	isCitizenOf	England	0.229299363
Irène_Joliot-Curie	isCitizenOf	Poland	0.229299363
Yitzhak_Rabin	isCitizenOf	Israel	0.229299363
Yitzhak_Ben-Zvi	isCitizenOf	United_Kingdom	0.229299363
David_Ben-Gurion	isCitizenOf	United_Kingdom	0.229299363
David_Ben-Gurion	isCitizenOf	Russia	0.229299363
Abdus_Salam	isCitizenOf	United_Kingdom	0.197628458
Richard_Dalitz	isCitizenOf	United_Kingdom	0.197628458
Shafi_Goldwasser	isCitizenOf	Pittsburgh	0.197628458
Umesh_Vazirani	isCitizenOf	Pittsburgh	0.197628458
Irving_Fisher	isCitizenOf	New_Haven	0.197628458
J._A._Todd	isCitizenOf	United_Kingdom	0.197628458
Jacob_Bronowski	isCitizenOf	United_Kingdom	0.197628458
Vladimir_E._Zakharov	isCitizenOf	United_States	0.197628458
Viktor_Meyer	isCitizenOf	Wrocław	0.197628458
Viktor_Meyer	isCitizenOf	Kassel	0.197628458
Viktor_Meyer	isCitizenOf	Marburg	0.197628458
Viktor_Meyer	isCitizenOf	Heidelberg	0.197628458
Philipp_Lenard	isCitizenOf	Wrocław	0.197628458
Philipp_Lenard	isCitizenOf	Kassel	0.197628458
Philipp_Lenard	isCitizenOf	Marburg	0.197628458
Philipp_Lenard	isCitizenOf	Heidelberg	0.197628458
Adolf_von_Baeyer	isCitizenOf	Wrocław	0.197628458
Adolf_von_Baeyer	isCitizenOf	Kassel	0.197628458
Adolf_von_Baeyer	isCitizenOf	Marburg	0.197628458
Adolf_von_Baeyer	isCitizenOf	Heidelberg	0.197628458
Adolf_Lieben	isCitizenOf	Wrocław	0.197628458
Adolf_Lieben	isCitizenOf	Kassel	0.197628458
Adolf_Lieben	isCitizenOf	Marburg	0.197628458
Adolf_Lieben	isCitizenOf	Heidelberg	0.197628458
Carl_Schorlemmer	isCitizenOf	Wrocław	0.197628458
Carl_Schorlemmer	isCitizenOf	Kassel	0.197628458
Carl_Schorlemmer	isCitizenOf	Marburg	0.197628458
Carl_Schorlemmer	isCitizenOf	Heidelberg	0.197628458
Carl_Theodore_Liebermann	isCitizenOf	Wrocław	0.197628458
Carl_Theodore_Liebermann	isCitizenOf	Kassel	0.197628458
Carl_Theodore_Liebermann	isCitizenOf	Marburg	0.197628458
Carl_Theodore_Liebermann	isCitizenOf	Heidelberg	0.197628458
Leonard_Gillman	isCitizenOf	Warsaw	0.197628458
Leonard_Gillman	isCitizenOf	Berkeley_(California)	0.197628458
Julia_Robinson	isCitizenOf	Warsaw	0.197628458
Julia_Robinson	isCitizenOf	Berkeley_(California)	0.197628458
Andrzej_Mostowski	isCitizenOf	Warsaw	0.197628458
Andrzej_Mostowski	isCitizenOf	Berkeley_(California)	0.197628458
Richard_Montague	isCitizenOf	Warsaw	0.197628458
Richard_Montague	isCitizenOf	Berkeley_(California)	0.197628458
Joseph_Weber	isCitizenOf	Canada	0.197628458
Henry_DeWolf_Smyth	isCitizenOf	England	0.197628458
Philip_Burton_Moon	isCitizenOf	England	0.197628458
Patrick_Blackett,_Baron_Blackett	isCitizenOf	England	0.197628458
Yulii_Borisovich_Khariton	isCitizenOf	England	0.197628458
William_Lawrence_Bragg	isCitizenOf	England	0.197628458
Nitin_Saxena	isCitizenOf	Kanpur	0.197628458
David_Hilbert	isCitizenOf	Germany	0.197628458
Ivan_Śleszyński	isCitizenOf	Germany	0.197628458
Srinivasa_Ramanujan	isCitizenOf	United_Kingdom	0.197628458
Donald_C._Spencer	isCitizenOf	United_Kingdom	0.197628458
Joseph_Wedderburn	isCitizenOf	United_Kingdom	0.197628458
Pierre_Deligne	isCitizenOf	Pyrenees	0.197628458
Shang-Hua_Teng	isCitizenOf	Pittsburgh	0.197628458
Max_Noether	isCitizenOf	German_Empire	0.197628458
Max_Noether	isCitizenOf	Prussia	0.197628458
John_Kingman	isCitizenOf	England	0.197628458
John_Kingman	isCitizenOf	Cambridge	0.197628458
Richard_Brauer	isCitizenOf	Germany	0.197628458
Richard_Rado	isCitizenOf	Germany	0.197628458
Christoph_Gudermann	isCitizenOf	Kingdom_of_Hanover	0.197628458
Bernhard_Riemann	isCitizenOf	Kingdom_of_Hanover	0.197628458
Karl_Georg_Christian_von_Staudt	isCitizenOf	Kingdom_of_Hanover	0.197628458
Haskell_Curry	isCitizenOf	Germany	0.197628458
Teiji_Takagi	isCitizenOf	Germany	0.197628458
Edward_Kasner	isCitizenOf	Germany	0.197628458
Hugo_Steinhaus	isCitizenOf	Germany	0.197628458
Max_Dehn	isCitizenOf	Germany	0.197628458
Walter_Heitler	isCitizenOf	United_States	0.197628458
Ludwig_Boltzmann	isCitizenOf	Austria	0.197628458
Max_Born	isCitizenOf	Germany	0.197628458
Henri_Victor_Regnault	isCitizenOf	German_Empire	0.197628458
Henri_Victor_Regnault	isCitizenOf	Grand_Duchy_of_Hesse	0.197628458
Adolph_Strecker	isCitizenOf	Grand_Duchy_of_Hesse	0.197628458
Charles_E._M._Pearce	isCitizenOf	United_Kingdom	0.197628458
Charles_E._M._Pearce	isCitizenOf	England	0.197628458
Chris_Heyde	isCitizenOf	United_Kingdom	0.197628458
Chris_Heyde	isCitizenOf	England	0.197628458
Eric_Kandel	isCitizenOf	United_States	0.197628458
Chia-Chiao_Lin	isCitizenOf	Hungary	0.197628458
Jovan_Karamata	isCitizenOf	Kingdom_of_Yugoslavia	0.197628458
Stefan_Banach	isCitizenOf	Poland	0.197628458
Mark_Kac	isCitizenOf	Poland	0.197628458
Peter_Swinnerton-Dyer	isCitizenOf	Princeton	0.197628458
Gustav_Kirchhoff	isCitizenOf	Germany	0.197628458
Wang_Ganchang	isCitizenOf	United_Kingdom	0.197628458
George_Kistiakowsky	isCitizenOf	Germany	0.197628458
James_Murdoch_Austin	isCitizenOf	United_States	0.197628458
Murray_Gell-Mann	isCitizenOf	Germany	0.197628458
Murray_Gell-Mann	isCitizenOf	Austria	0.197628458
Murray_Gell-Mann	isCitizenOf	Switzerland	0.197628458
Robert_H._Dicke	isCitizenOf	Germany	0.197628458
Robert_H._Dicke	isCitizenOf	Austria	0.197628458
Robert_H._Dicke	isCitizenOf	Switzerland	0.197628458
Alexander_Macfarlane	isCitizenOf	United_Kingdom	0.197628458
Pat_Moran_(statistician)	isCitizenOf	United_Kingdom	0.197628458
Edwin_McMillan	isCitizenOf	Berkeley,_California	0.197628458
Chien-Shiung_Wu	isCitizenOf	Berkeley,_California	0.197628458
André-Louis_Debierne	isCitizenOf	Paris	0.197628458
S._R._Srinivasa_Varadhan	isCitizenOf	United_Kingdom	0.197628458
S._R._Srinivasa_Varadhan	isCitizenOf	India	0.197628458
George_Lusztig	isCitizenOf	United_Kingdom	0.197628458
Pierre_Louis_Maupertuis	isCitizenOf	Switzerland	0.197628458
Li_Wei_(scientist)	isCitizenOf	Scotland	0.197628458
Adolph_Strecker	isCitizenOf	France	0.197628458
Lipót_Fejér	isCitizenOf	Switzerland	0.197628458
Lipót_Fejér	isCitizenOf	Germany	0.197628458
Paul_Dirac	isCitizenOf	Turkey	0.164502165
Paul_Dirac	isCitizenOf	United_Kingdom	0.164502165
Roald_Sagdeev	isCitizenOf	United_States	0.164502165
Hermann_von_Helmholtz	isCitizenOf	United_States	0.164502165
Max_Born	isCitizenOf	Australia	0.164502165
Max_Born	isCitizenOf	United_States	0.164502165
Max_Born	isCitizenOf	Germany	0.164502165
Max_Born	isCitizenOf	Austria	0.164502165
Max_Born	isCitizenOf	Switzerland	0.164502165
Donald_Michie	isCitizenOf	Scotland	0.164502165
Felix_Klein	isCitizenOf	Switzerland	0.164502165
Gregor_Wentzel	isCitizenOf	United_Kingdom	0.164502165
Jacob_Volhard	isCitizenOf	Prussia	0.164502165
Emil_Warburg	isCitizenOf	United_States	0.164502165
Abdus_Salam	isCitizenOf	United_Kingdom	0.164502165
Abdus_Salam	isCitizenOf	Denmark	0.164502165
Abdus_Salam	isCitizenOf	Canada	0.164502165
Herbert_Wilf	isCitizenOf	Taiwan	0.164502165
Herbert_Wilf	isCitizenOf	Taipei	0.164502165
Herbert_Wilf	isCitizenOf	Kaohsiung	0.164502165
Jean_Dieudonné	isCitizenOf	Pyrenees	0.164502165
Lipót_Fejér	isCitizenOf	Israel	0.164502165
Lipót_Fejér	isCitizenOf	United_States	0.164502165
Lipót_Fejér	isCitizenOf	United_Kingdom	0.164502165
John_Edensor_Littlewood	isCitizenOf	Tamil_Nadu	0.164502165
John_Edensor_Littlewood	isCitizenOf	Kumbakonam	0.164502165
Eugene_Wigner	isCitizenOf	Germany	0.164502165
Eugene_Wigner	isCitizenOf	Austria	0.164502165
Eugene_Wigner	isCitizenOf	Switzerland	0.164502165
Ernst_Kummer	isCitizenOf	Switzerland	0.164502165
Paul_Lévy_(mathematician)	isCitizenOf	Poland	0.164502165
Paul_Ehrenfest	isCitizenOf	United_States	0.164502165
Paul_Ehrenfest	isCitizenOf	Netherlands	0.164502165
Peter_Whittle	isCitizenOf	Cambridge	0.164502165
Johannes_Wislicenus	isCitizenOf	Switzerland	0.164502165
Carl_Friedrich_Gauss	isCitizenOf	Kingdom_of_Hanover	0.164502165
Umesh_Vazirani	isCitizenOf	United_States	0.164502165
Jacques_Hadamard	isCitizenOf	United_States	0.164502165
Jacques_Hadamard	isCitizenOf	Princeton	0.164502165
David_Hilbert	isCitizenOf	Poland	0.164502165
David_Hilbert	isCitizenOf	Russian_Empire	0.164502165
David_Hilbert	isCitizenOf	Soviet_Union	0.164502165
Ralph_H._Fowler	isCitizenOf	United_States	0.164502165
John_C._Slater	isCitizenOf	Israel	0.164502165
Vera_Rubin	isCitizenOf	California	0.164502165
Émile_Picard	isCitizenOf	Russian_Empire	0.164502165
Émile_Picard	isCitizenOf	Soviet_Union	0.164502165
Émile_Picard	isCitizenOf	Kingdom_of_Yugoslavia	0.164502165
Wolfgang_Pauli	isCitizenOf	United_Kingdom	0.164502165
Ludwig_Prandtl	isCitizenOf	Hungary	0.164502165
Charles_Hermite	isCitizenOf	Kingdom_of_Yugoslavia	0.164502165
J._A._Todd	isCitizenOf	United_Kingdom	0.164502165
Francis_Simon	isCitizenOf	United_Kingdom	0.164502165
Theodore_von_Kármán	isCitizenOf	China	0.164502165
Theodore_von_Kármán	isCitizenOf	United_States	0.164502165
Robert_Robinson_(organic_chemist)	isCitizenOf	Brighton	0.164502165
Werner_Heisenberg	isCitizenOf	Southampton	0.164502165
Werner_Heisenberg	isCitizenOf	United_Kingdom	0.164502165
Max_Planck	isCitizenOf	United_States	0.164502165
Fritz_Sauter	isCitizenOf	United_States	0.164502165
Wilhelm_Ostwald	isCitizenOf	London	0.164502165
Luigi_Bianchi	isCitizenOf	Turin	0.164502165
Franz_Ernst_Neumann	isCitizenOf	German_Empire	0.164502165
Franz_Ernst_Neumann	isCitizenOf	Prussia	0.164502165
Peter_Swinnerton-Dyer	isCitizenOf	France	0.164502165
Peter_Debye	isCitizenOf	Switzerland	0.164502165
