a	predicate	b	Score
Henry_Bergman	wasBornIn	Los_Angeles	0.100327647
Henry_Bromell	wasBornIn	Los_Angeles	0.100327647
Henry_Mancini	wasBornIn	Los_Angeles	0.100327647
Henry_Otto	wasBornIn	Los_Angeles	0.100327647
Henryk_Wars	wasBornIn	Los_Angeles	0.100327647
Herbert_Brenon	wasBornIn	Los_Angeles	0.100327647
Herschel_Burke_Gilbert	wasBornIn	Los_Angeles	0.100327647
Howard_Zieff	wasBornIn	Los_Angeles	0.100327647
Irving_Cummings	wasBornIn	Los_Angeles	0.100327647
Irving_Kaplansky	wasBornIn	Los_Angeles	0.100327647
J_Dilla	wasBornIn	Los_Angeles	0.100327647
Jack_Elliott_(composer)	wasBornIn	Los_Angeles	0.100327647
Jack_Smight	wasBornIn	Los_Angeles	0.100327647
Jack_Townley	wasBornIn	Los_Angeles	0.100327647
Jacob_Marschak	wasBornIn	Los_Angeles	0.100327647
Jan_Sterling	wasBornIn	Los_Angeles	0.100327647
Janet_Blair	wasBornIn	Los_Angeles	0.100327647
Janis_Joplin	wasBornIn	Los_Angeles	0.100327647
Jennifer_Howard	wasBornIn	Los_Angeles	0.100327647
Jerry_Siegel	wasBornIn	Los_Angeles	0.100327647
Jess_Robbins	wasBornIn	Los_Angeles	0.100327647
John_Francis_Dillon_(director)	wasBornIn	Los_Angeles	0.100327647
John_Lund_(actor)	wasBornIn	Los_Angeles	0.100327647
Josef_von_Sternberg	wasBornIn	Los_Angeles	0.100327647
Joseph_Carl_Breil	wasBornIn	Los_Angeles	0.100327647
Julian_Schwinger	wasBornIn	Los_Angeles	0.100327647
Ján_Kadár	wasBornIn	Los_Angeles	0.100327647
Kevin_Gilbert	wasBornIn	Los_Angeles	0.100327647
Lambert_Hillyer	wasBornIn	Los_Angeles	0.100327647
Lenny_Bruce	wasBornIn	Los_Angeles	0.100327647
Lewis_Nixon_(United_States_Army_officer)	wasBornIn	Los_Angeles	0.100327647
Louis_B._Mayer	wasBornIn	Los_Angeles	0.100327647
Lucy_Doraine	wasBornIn	Los_Angeles	0.100327647
Marion_Fairfax	wasBornIn	Los_Angeles	0.100327647
Marvin_Gaye	wasBornIn	Los_Angeles	0.100327647
Marvin_Hamlisch	wasBornIn	Los_Angeles	0.100327647
Mary_Beth_Hughes	wasBornIn	Los_Angeles	0.100327647
Mel_Tormé	wasBornIn	Los_Angeles	0.100327647
Miklós_Rózsa	wasBornIn	Los_Angeles	0.100327647
Milt_Holland	wasBornIn	Los_Angeles	0.100327647
Mischa_Bakaleinikoff	wasBornIn	Los_Angeles	0.100327647
Murdock_MacQuarrie	wasBornIn	Los_Angeles	0.100327647
Nick_Grinde	wasBornIn	Los_Angeles	0.100327647
Oliver_Wallace	wasBornIn	Los_Angeles	0.100327647
Ozzie_Nelson	wasBornIn	Los_Angeles	0.100327647
Papa_John_Creach	wasBornIn	Los_Angeles	0.100327647
Ralph_Burns	wasBornIn	Los_Angeles	0.100327647
Ralph_E._Winters	wasBornIn	Los_Angeles	0.100327647
Richard_Montague	wasBornIn	Los_Angeles	0.100327647
Richard_Quine	wasBornIn	Los_Angeles	0.100327647
Rick_James	wasBornIn	Los_Angeles	0.100327647
Robert_F._Kennedy	wasBornIn	Los_Angeles	0.100327647
Robin_Sachs	wasBornIn	Los_Angeles	0.100327647
Roger_Miller	wasBornIn	Los_Angeles	0.100327647
Ronnie_James_Dio	wasBornIn	Los_Angeles	0.100327647
Rouben_Mamoulian	wasBornIn	Los_Angeles	0.100327647
Sally_Menke	wasBornIn	Los_Angeles	0.100327647
Sam_Cooke	wasBornIn	Los_Angeles	0.100327647
Sam_Wood	wasBornIn	Los_Angeles	0.100327647
Sammy_Fain	wasBornIn	Los_Angeles	0.100327647
Samuel_C._Phillips	wasBornIn	Los_Angeles	0.100327647
Stanner_E.V._Taylor	wasBornIn	Los_Angeles	0.100327647
Steve_Allen	wasBornIn	Los_Angeles	0.100327647
Sylvia_Ashley	wasBornIn	Los_Angeles	0.100327647
Syreeta_Wright	wasBornIn	Los_Angeles	0.100327647
T-Bone_Walker	wasBornIn	Los_Angeles	0.100327647
The_Notorious_B.I.G.	wasBornIn	Los_Angeles	0.100327647
Tim_Hardin	wasBornIn	Los_Angeles	0.100327647
Timothy_Leary	wasBornIn	Los_Angeles	0.100327647
Tom_Lieb	wasBornIn	Los_Angeles	0.100327647
Tony_Scott	wasBornIn	Los_Angeles	0.100327647
W._S._Van_Dyke	wasBornIn	Los_Angeles	0.100327647
Ward_Kimball	wasBornIn	Los_Angeles	0.100327647
Warren_Zevon	wasBornIn	Los_Angeles	0.100327647
Will_Durant	wasBornIn	Los_Angeles	0.100327647
William_Berke	wasBornIn	Los_Angeles	0.100327647
William_C._deMille	wasBornIn	Los_Angeles	0.100327647
William_K._Howard	wasBornIn	Los_Angeles	0.100327647
William_Russell_(American_actor)	wasBornIn	Los_Angeles	0.100327647
Hal_Roach	wasBornIn	Los_Angeles	0.100327647
Louis_L'Amour	wasBornIn	Los_Angeles	0.100327647
George_Seaton	wasBornIn	Los_Angeles	0.100327647
Sabu_Dastagir	wasBornIn	Los_Angeles	0.100327647
Klaus_Kinski	wasBornIn	Los_Angeles	0.100327647
Alexander_Mackendrick	wasBornIn	Los_Angeles	0.100327647
Edmund_Lowe	wasBornIn	Los_Angeles	0.100327647
Richard_Sale_(director)	wasBornIn	Los_Angeles	0.100327647
Truman_Capote	wasBornIn	Los_Angeles	0.100327647
Alma_Reville	wasBornIn	Los_Angeles	0.100327647
Ashton_Dearholt	wasBornIn	Los_Angeles	0.100327647
Patricia_Medina	wasBornIn	Los_Angeles	0.100327647
Robert_Walker_(actor)	wasBornIn	Los_Angeles	0.100327647
Diane_Varsi	wasBornIn	Los_Angeles	0.100327647
James_Cruze	wasBornIn	Los_Angeles	0.100327647
Bert_Kalmar	wasBornIn	Los_Angeles	0.100327647
Waldo_Salt	wasBornIn	Los_Angeles	0.100327647
Bobby_Darin	wasBornIn	Los_Angeles	0.100327647
Richard_Jordan	wasBornIn	Los_Angeles	0.100327647
Mel_Blanc	wasBornIn	Los_Angeles	0.100327647
Norman_Kerry	wasBornIn	Los_Angeles	0.100327647
Rachel_Roberts_(actress)	wasBornIn	Los_Angeles	0.100327647
Seton_I._Miller	wasBornIn	Los_Angeles	0.100327647
Gregory_Hines	wasBornIn	Los_Angeles	0.100327647
Jack_Klugman	wasBornIn	Los_Angeles	0.100327647
Jonathan_Brandis	wasBornIn	Los_Angeles	0.100327647
Richard_Jaeckel	wasBornIn	Los_Angeles	0.100327647
Leon_Ames	wasBornIn	Los_Angeles	0.100327647
R._G._Armstrong	wasBornIn	Los_Angeles	0.100327647
Virginia_Bruce	wasBornIn	Los_Angeles	0.100327647
Regis_Toomey	wasBornIn	Los_Angeles	0.100327647
Lew_Ayres	wasBornIn	Los_Angeles	0.100327647
Phyllis_Diller	wasBornIn	Los_Angeles	0.100327647
Yvonne_De_Carlo	wasBornIn	Los_Angeles	0.100327647
Sherwood_Schwartz	wasBornIn	Los_Angeles	0.100327647
Elsa_Lanchester	wasBornIn	Los_Angeles	0.100327647
Lou_Costello	wasBornIn	Los_Angeles	0.100327647
James_Bridges	wasBornIn	Los_Angeles	0.100327647
Joe_Shuster	wasBornIn	Los_Angeles	0.100327647
Billie_Burke	wasBornIn	Los_Angeles	0.100327647
Joseph_Cotten	wasBornIn	Los_Angeles	0.100327647
Bubba_Smith	wasBornIn	Los_Angeles	0.100327647
Alan_Dinehart	wasBornIn	Los_Angeles	0.100327647
Gene_Raymond	wasBornIn	Los_Angeles	0.100327647
James_Parrott	wasBornIn	Los_Angeles	0.100327647
Colin_Clive	wasBornIn	Los_Angeles	0.100327647
Mildred_Harris	wasBornIn	Los_Angeles	0.100327647
Evelyn_Brent	wasBornIn	Los_Angeles	0.100327647
William_Desmond_(actor)	wasBornIn	Los_Angeles	0.100327647
Edmund_Gwenn	wasBornIn	Los_Angeles	0.100327647
Clifford_Odets	wasBornIn	Los_Angeles	0.100327647
Joan_Caulfield	wasBornIn	Los_Angeles	0.100327647
Bruce_Cabot	wasBornIn	Los_Angeles	0.100327647
Henry_Lehrman	wasBornIn	Los_Angeles	0.100327647
Richard_Basehart	wasBornIn	Los_Angeles	0.100327647
Jack_Oakie	wasBornIn	Los_Angeles	0.100327647
Marshall_Neilan	wasBornIn	Los_Angeles	0.100327647
John_Fante	wasBornIn	Los_Angeles	0.100327647
Fredric_March	wasBornIn	Los_Angeles	0.100327647
Fred_Myton	wasBornIn	Los_Angeles	0.100327647
George_Dolenz	wasBornIn	Los_Angeles	0.100327647
Norman_Corwin	wasBornIn	Los_Angeles	0.100327647
Robert_Culp	wasBornIn	Los_Angeles	0.100327647
Edgar_Rice_Burroughs	wasBornIn	Los_Angeles	0.100327647
Irvin_Kershner	wasBornIn	Los_Angeles	0.100327647
Arthur_Hill_(actor)	wasBornIn	Los_Angeles	0.100327647
Tyrone_Power,_Sr.	wasBornIn	Los_Angeles	0.100327647
Jerry_Paris	wasBornIn	Los_Angeles	0.100327647
Evalyn_Knapp	wasBornIn	Los_Angeles	0.100327647
J._Grubb_Alexander	wasBornIn	Los_Angeles	0.100327647
Oscar_Brodney	wasBornIn	Los_Angeles	0.100327647
Eugene_Pallette	wasBornIn	Los_Angeles	0.100327647
Peter_Lawford	wasBornIn	Los_Angeles	0.100327647
Bryant_Washburn	wasBornIn	Los_Angeles	0.100327647
James_Gleason	wasBornIn	Los_Angeles	0.100327647
Abraham_Sofaer	wasBornIn	Los_Angeles	0.100327647
Charlotte_Greenwood	wasBornIn	Los_Angeles	0.100327647
Marian_Nixon	wasBornIn	Los_Angeles	0.100327647
Bess_Flowers	wasBornIn	Los_Angeles	0.100327647
Jeffrey_Hunter	wasBornIn	Los_Angeles	0.100327647
Paul_Douglas_(actor)	wasBornIn	Los_Angeles	0.100327647
Mae_Busch	wasBornIn	Los_Angeles	0.100327647
Carrie_Snodgress	wasBornIn	Los_Angeles	0.100327647
Earle_Foxe	wasBornIn	Los_Angeles	0.100327647
Vera-Ellen	wasBornIn	Los_Angeles	0.100327647
William_Garwood	wasBornIn	Los_Angeles	0.100327647
Norman_S._Hall	wasBornIn	Los_Angeles	0.100327647
Gregory_Peck	wasBornIn	Los_Angeles	0.100327647
Joanne_Dru	wasBornIn	Los_Angeles	0.100327647
John_Belushi	wasBornIn	Los_Angeles	0.100327647
Raymond_Massey	wasBornIn	Los_Angeles	0.100327647
Irene_Dunne	wasBornIn	Los_Angeles	0.100327647
Tom_Ewell	wasBornIn	Los_Angeles	0.100327647
Gene_Nelson	wasBornIn	Los_Angeles	0.100327647
Ethel_Barrymore	wasBornIn	Los_Angeles	0.100327647
Stuart_Holmes	wasBornIn	Los_Angeles	0.100327647
Royal_Dano	wasBornIn	Los_Angeles	0.100327647
Virginia_Mayo	wasBornIn	Los_Angeles	0.100327647
Johnny_Mack_Brown	wasBornIn	Los_Angeles	0.100327647
Jack_Haley	wasBornIn	Los_Angeles	0.100327647
Anthony_Franciosa	wasBornIn	Los_Angeles	0.100327647
Jim_Backus	wasBornIn	Los_Angeles	0.100327647
Scotty_Beckett	wasBornIn	Los_Angeles	0.100327647
Hall_Bartlett	wasBornIn	Los_Angeles	0.100327647
Veda_Ann_Borg	wasBornIn	Los_Angeles	0.100327647
Gilda_Radner	wasBornIn	Los_Angeles	0.100327647
Lloyd_Bridges	wasBornIn	Los_Angeles	0.100327647
Dalton_Trumbo	wasBornIn	Los_Angeles	0.100327647
Lynton_Brent	wasBornIn	Los_Angeles	0.100327647
Roddy_McDowall	wasBornIn	Los_Angeles	0.100327647
Al_Thompson	wasBornIn	Los_Angeles	0.100327647
Terry_Nation	wasBornIn	Los_Angeles	0.100327647
Richard_Dix	wasBornIn	Los_Angeles	0.100327647
Nina_Foch	wasBornIn	Los_Angeles	0.100327647
Arthur_O'Connell	wasBornIn	Los_Angeles	0.100327647
Philip_MacDonald	wasBornIn	Los_Angeles	0.100327647
James_W._Horne	wasBornIn	Los_Angeles	0.100327647
Janet_Leigh	wasBornIn	Los_Angeles	0.100327647
Vera_Lewis	wasBornIn	Los_Angeles	0.100327647
Michael_Jeter	wasBornIn	Los_Angeles	0.100327647
Ed_Begley	wasBornIn	Los_Angeles	0.100327647
Kathryn_Grayson	wasBornIn	Los_Angeles	0.100327647
Frank_Fenton_(writer)	wasBornIn	Los_Angeles	0.100327647
John_Marley	wasBornIn	Los_Angeles	0.100327647
Paul_Stewart_(actor)	wasBornIn	Los_Angeles	0.100327647
Al_Boasberg	wasBornIn	Los_Angeles	0.100327647
Edward_T._Lowe,_Jr.	wasBornIn	Los_Angeles	0.100327647
Harry_Morgan	wasBornIn	Los_Angeles	0.100327647
Harry_O._Hoyt	wasBornIn	Los_Angeles	0.100327647
Tully_Marshall	wasBornIn	Los_Angeles	0.100327647
Bess_Meredyth	wasBornIn	Los_Angeles	0.100327647
Vincent_Price	wasBornIn	Los_Angeles	0.100327647
Una_Merkel	wasBornIn	Los_Angeles	0.100327647
Gino_Corrado	wasBornIn	Los_Angeles	0.100327647
Robert_Lowery_(actor)	wasBornIn	Los_Angeles	0.100327647
Philip_Van_Zandt	wasBornIn	Los_Angeles	0.100327647
Orson_Welles	wasBornIn	Los_Angeles	0.100327647
Don_Knotts	wasBornIn	Los_Angeles	0.100327647
Robert_Aldrich	wasBornIn	Los_Angeles	0.100327647
Bob_Kane	wasBornIn	Los_Angeles	0.100327647
Frank_Tashlin	wasBornIn	Los_Angeles	0.100327647
Laird_Cregar	wasBornIn	Los_Angeles	0.100327647
True_Boardman	wasBornIn	Los_Angeles	0.100327647
Loretta_Young	wasBornIn	Los_Angeles	0.100327647
Peggy_Lee	wasBornIn	Los_Angeles	0.100327647
Bea_Arthur	wasBornIn	Los_Angeles	0.100327647
Richard_Murphy_(screenwriter)	wasBornIn	Los_Angeles	0.100327647
Darren_McGavin	wasBornIn	Los_Angeles	0.100327647
Elizabeth_Taylor	wasBornIn	Los_Angeles	0.100327647
Lilli_Palmer	wasBornIn	Los_Angeles	0.100327647
Robert_A._McGowan	wasBornIn	Los_Angeles	0.100327647
Woody_Kling	wasBornIn	Los_Angeles	0.100327647
Dan_Dailey	wasBornIn	Los_Angeles	0.100327647
Bela_Lugosi	wasBornIn	Los_Angeles	0.100327647
Don_Payne_(writer)	wasBornIn	Los_Angeles	0.100327647
Vince_Edwards	wasBornIn	Los_Angeles	0.100327647
Fernando_Lamas	wasBornIn	Los_Angeles	0.100327647
Gore_Vidal	wasBornIn	Los_Angeles	0.100327647
Charles_Middleton_(actor)	wasBornIn	Los_Angeles	0.100327647
Mickey_Rooney	wasBornIn	Los_Angeles	0.100327647
Richard_Mulligan	wasBornIn	Los_Angeles	0.100327647
Carmel_Myers	wasBornIn	Los_Angeles	0.100327647
Ernest_Borgnine	wasBornIn	Los_Angeles	0.100327647
Fred_Kelsey	wasBornIn	Los_Angeles	0.100327647
Tom_Tryon	wasBornIn	Los_Angeles	0.100327647
Michael_Jackson	wasBornIn	Los_Angeles	0.100327647
Lynne_Frederick	wasBornIn	Los_Angeles	0.100327647
Brad_Davis_(actor)	wasBornIn	Los_Angeles	0.100327647
Janet_Margolin	wasBornIn	Los_Angeles	0.100327647
Lewis_Stone	wasBornIn	Los_Angeles	0.100327647
Harvey_Korman	wasBornIn	Los_Angeles	0.100327647
Fred_Astaire	wasBornIn	Los_Angeles	0.100327647
Richard_Conte	wasBornIn	Los_Angeles	0.100327647
D'Urville_Martin	wasBornIn	Los_Angeles	0.100327647
Clayton_Moore	wasBornIn	Los_Angeles	0.100327647
Ron_Randell	wasBornIn	Los_Angeles	0.100327647
Sara_Haden	wasBornIn	Los_Angeles	0.100327647
Audrey_Totter	wasBornIn	Los_Angeles	0.100327647
Jay_C._Flippen	wasBornIn	Los_Angeles	0.100327647
Corinne_Calvet	wasBornIn	Los_Angeles	0.100327647
Karen_Morley	wasBornIn	Los_Angeles	0.100327647
Ann_Sheridan	wasBornIn	Los_Angeles	0.100327647
Karl_Malden	wasBornIn	Los_Angeles	0.100327647
Fanny_Brice	wasBornIn	Los_Angeles	0.100327647
Walter_DeLeon	wasBornIn	Los_Angeles	0.100327647
Lee_J._Cobb	wasBornIn	Los_Angeles	0.100327647
Dan_O'Bannon	wasBornIn	Los_Angeles	0.100327647
Bob_Hope	wasBornIn	Los_Angeles	0.100327647
Robert_Nathan	wasBornIn	Los_Angeles	0.100327647
Peter_Lorre	wasBornIn	Los_Angeles	0.100327647
Carl_Harbaugh	wasBornIn	Los_Angeles	0.100327647
Anne_Nagel	wasBornIn	Los_Angeles	0.100327647
Redd_Foxx	wasBornIn	Los_Angeles	0.100327647
John_Davidson_(actor)	wasBornIn	Los_Angeles	0.100327647
Maurice_Jarre	wasBornIn	Los_Angeles	0.100327647
Julius_J._Epstein	wasBornIn	Los_Angeles	0.100327647
Leo_Gordon	wasBornIn	Los_Angeles	0.100327647
Jim_Hutton	wasBornIn	Los_Angeles	0.100327647
Lloyd_Corrigan	wasBornIn	Los_Angeles	0.100327647
Josef_Swickard	wasBornIn	Los_Angeles	0.100327647
Sydney_Pollack	wasBornIn	Los_Angeles	0.100327647
Laura_La_Plante	wasBornIn	Los_Angeles	0.100327647
Winston_Miller	wasBornIn	Los_Angeles	0.100327647
Louise_Dresser	wasBornIn	Los_Angeles	0.100327647
Forrest_Tucker	wasBornIn	Los_Angeles	0.100327647
Jim_Thompson_(writer)	wasBornIn	Los_Angeles	0.100327647
Robert_Cummings	wasBornIn	Los_Angeles	0.100327647
Lewis_Milestone	wasBornIn	Los_Angeles	0.100327647
John_Barrymore	wasBornIn	Los_Angeles	0.100327647
Hal_Yates	wasBornIn	Los_Angeles	0.100327647
Sterling_Holloway	wasBornIn	Los_Angeles	0.100327647
Ernest_Pagano	wasBornIn	Los_Angeles	0.100327647
Alfred_Hitchcock	wasBornIn	Los_Angeles	0.100327647
Bobby_Burns	wasBornIn	Los_Angeles	0.100327647
J._Walter_Ruben	wasBornIn	Los_Angeles	0.100327647
Alf_Kjellin	wasBornIn	Los_Angeles	0.100327647
Buddy_DeSylva	wasBornIn	Los_Angeles	0.100327647
Mae_Clarke	wasBornIn	Los_Angeles	0.100327647
Milton_Berle	wasBornIn	Los_Angeles	0.100327647
Eva_Gabor	wasBornIn	Los_Angeles	0.100327647
Lowell_Sherman	wasBornIn	Los_Angeles	0.100327647
Ernie_Kovacs	wasBornIn	Los_Angeles	0.100327647
Anita_Louise	wasBornIn	Los_Angeles	0.100327647
Eve_Arden	wasBornIn	Los_Angeles	0.100327647
Billy_Gilbert	wasBornIn	Los_Angeles	0.100327647
Mary_Astor	wasBornIn	Los_Angeles	0.100327647
Gracie_Allen	wasBornIn	Los_Angeles	0.100327647
Basil_Poledouris	wasBornIn	Los_Angeles	0.100327647
Herbert_Rawlinson	wasBornIn	Los_Angeles	0.100327647
Sammy_Cahn	wasBornIn	Los_Angeles	0.100327647
Cornel_Wilde	wasBornIn	Los_Angeles	0.100327647
Norman_Fell	wasBornIn	Los_Angeles	0.100327647
Cleavon_Little	wasBornIn	Los_Angeles	0.100327647
Divine_(performer)	wasBornIn	Los_Angeles	0.100327647
George_Raft	wasBornIn	Los_Angeles	0.100327647
William_Castle	wasBornIn	Los_Angeles	0.100327647
Hanns_Kräly	wasBornIn	Los_Angeles	0.100327647
Anne_Shirley_(actress)	wasBornIn	Los_Angeles	0.100327647
Vincent_Sherman	wasBornIn	Los_Angeles	0.100327647
Charles_Butterworth_(actor)	wasBornIn	Los_Angeles	0.100327647
A._Edward_Sutherland	wasBornIn	Palm_Springs	0.100327647
Frederick_Loewe	wasBornIn	Palm_Springs	0.100327647
Harry_W._Gerstad	wasBornIn	Palm_Springs	0.100327647
A._Peter_Dewey	wasBornIn	Ho_Chi_Minh_City	0.100327647
Aaron_Allston	wasBornIn	Springfield,_Missouri	0.100327647
Abbas-Ali_Amid_Zanjani	wasBornIn	Tehran	0.100327647
Albert_Lamorisse	wasBornIn	Tehran	0.100327647
Dariush_Forouhar	wasBornIn	Tehran	0.100327647
Hossein_Sadaghiani	wasBornIn	Tehran	0.100327647
Mehrab_Shahrokhi	wasBornIn	Tehran	0.100327647
Naser_al-Din_Shah_Qajar	wasBornIn	Tehran	0.100327647
Parviz_Dehdari	wasBornIn	Tehran	0.100327647
Mohammad_Beheshti	wasBornIn	Tehran	0.100327647
Abby_Aldrich_Rockefeller	wasBornIn	New_York_City	0.100327647
Ahmet_Ertegun	wasBornIn	New_York_City	0.100327647
Al_Dubin	wasBornIn	New_York_City	0.100327647
Alan_Curtis_(American_actor)	wasBornIn	New_York_City	0.100327647
Alexander_P._de_Seversky	wasBornIn	New_York_City	0.100327647
Alfred_Schütz	wasBornIn	New_York_City	0.100327647
Alice_Claypoole_Gwynne	wasBornIn	New_York_City	0.100327647
Allen_Ginsberg	wasBornIn	New_York_City	0.100327647
Andy_Rooney	wasBornIn	New_York_City	0.100327647
Arthur_Danto	wasBornIn	New_York_City	0.100327647
Barbara_Britton	wasBornIn	New_York_City	0.100327647
Ben_Shahn	wasBornIn	New_York_City	0.100327647
Billie_Holiday	wasBornIn	New_York_City	0.100327647
Billy_Mitchell	wasBornIn	New_York_City	0.100327647
Blanche_Sweet	wasBornIn	New_York_City	0.100327647
Charles_Addams	wasBornIn	New_York_City	0.100327647
Charles_Olson	wasBornIn	New_York_City	0.100327647
Donny_Hathaway	wasBornIn	New_York_City	0.100327647
Edward_Said	wasBornIn	New_York_City	0.100327647
Eleanor_Perry	wasBornIn	New_York_City	0.100327647
Eric_Levin	wasBornIn	New_York_City	0.100327647
Ernst_Cassirer	wasBornIn	New_York_City	0.100327647
Eslanda_Goode_Robeson	wasBornIn	New_York_City	0.100327647
Franz_Kline	wasBornIn	New_York_City	0.100327647
Garnet_Bailey	wasBornIn	New_York_City	0.100327647
George_Antheil	wasBornIn	New_York_City	0.100327647
George_Balanchine	wasBornIn	New_York_City	0.100327647
George_Herbert_Walker	wasBornIn	New_York_City	0.100327647
George_M._Cohan	wasBornIn	New_York_City	0.100327647
George_Shearing	wasBornIn	New_York_City	0.100327647
Grover_Washington,_Jr.	wasBornIn	New_York_City	0.100327647
Gusztáv_Juhász	wasBornIn	New_York_City	0.100327647
Gündüz_Kılıç	wasBornIn	New_York_City	0.100327647
Harold_Lockwood	wasBornIn	New_York_City	0.100327647
Harold_Rome	wasBornIn	New_York_City	0.100327647
Harry_Crosby	wasBornIn	New_York_City	0.100327647
Hede_Massing	wasBornIn	New_York_City	0.100327647
Henry_George	wasBornIn	New_York_City	0.100327647
Herbert_Hoover	wasBornIn	New_York_City	0.100327647
Isamu_Noguchi	wasBornIn	New_York_City	0.100327647
Isidor_Isaac_Rabi	wasBornIn	New_York_City	0.100327647
J._Gordon_Edwards	wasBornIn	New_York_City	0.100327647
Jack_Levine	wasBornIn	New_York_City	0.100327647
Jack_Smith_(film_director)	wasBornIn	New_York_City	0.100327647
Jacob_Pavlovich_Adler	wasBornIn	New_York_City	0.100327647
Jacqueline_Kennedy_Onassis	wasBornIn	New_York_City	0.100327647
James_R._Keene	wasBornIn	New_York_City	0.100327647
James_Thurber	wasBornIn	New_York_City	0.100327647
James_Young_(director)	wasBornIn	New_York_City	0.100327647
