a	predicate	b	Score
Terry_Branstad	isPoliticianOf	United_States	0.608782435
Alexei_Kosygin	isPoliticianOf	Ukraine	0.608782435
Jerry_Brown	isPoliticianOf	United_States	0.608782435
José_Norton_de_Matos	isPoliticianOf	Portugal	0.608782435
George_H._W._Bush	isPoliticianOf	California	0.608782435
Simone_Veil	isPoliticianOf	Italy	0.608782435
Fidel_Castro	isPoliticianOf	Pahang	0.608782435
Raúl_Castro	isPoliticianOf	Malaysia	0.608782435
Tom_Vilsack	isPoliticianOf	Iowa	0.608782435
Liaquat_Ali_Khan	isPoliticianOf	India	0.608782435
Kazimierz_Marcinkiewicz	isPoliticianOf	Poland	0.608782435
Pedro_Solbes	isPoliticianOf	Asturias	0.608782435
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina	0.608782435
Muammar_al-Gaddafi	isPoliticianOf	Tanzania	0.608782435
Deval_Patrick	isPoliticianOf	Michigan	0.608782435
Chaudhry_Shujaat_Hussain	isPoliticianOf	Punjab,_Pakistan	0.608782435
António_José_de_Almeida	isPoliticianOf	Portuguese_Angola	0.608782435
Gamal_Abdel_Nasser	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia	0.608782435
Gamal_Abdel_Nasser	isPoliticianOf	Yugoslavia	0.608782435
Tom_Corbett	isPoliticianOf	United_States	0.608782435
Seán_Lemass	isPoliticianOf	Ireland	0.608782435
Javier_Pérez_de_Cuéllar	isPoliticianOf	Austria	0.608782435
Asif_Ali_Zardari	isPoliticianOf	Punjab,_Pakistan	0.608782435
Zafarullah_Khan_Jamali	isPoliticianOf	Balochistan,_Pakistan	0.608782435
Zafarullah_Khan_Jamali	isPoliticianOf	Sindh	0.608782435
Steven_Vanackere	isPoliticianOf	Flanders	0.608782435
James_Monroe	isPoliticianOf	United_States	0.608782435
Fob_James	isPoliticianOf	Alabama	0.608782435
Sarah_Palin	isPoliticianOf	Alaska	0.608782435
Karl_Dönitz	isPoliticianOf	Germany	0.608782435
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Minas_Gerais	0.608782435
Dave_Heineman	isPoliticianOf	United_States	0.608782435
Goodluck_Jonathan	isPoliticianOf	Bayelsa_State	0.608782435
Bob_Riley	isPoliticianOf	United_States	0.608782435
Woodrow_Wilson	isPoliticianOf	New_Jersey	0.608782435
Lech_Wałęsa	isPoliticianOf	Polish_People's_Republic	0.608782435
Zakir_Hussain_(politician)	isPoliticianOf	India	0.608782435
Janez_Drnovšek	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia	0.608782435
Sultan_bin_Abdulaziz	isPoliticianOf	Saudi_Arabia	0.59063745
Antonio_López_de_Santa_Anna	isPoliticianOf	Nuevo_León	0.59063745
Willy_Claes	isPoliticianOf	Germany	0.59063745
F._W._de_Klerk	isPoliticianOf	Colombia	0.59063745
Fob_James	isPoliticianOf	Alabama	0.59063745
George_Deukmejian	isPoliticianOf	California	0.59063745
Goodluck_Jonathan	isPoliticianOf	Kaduna_State	0.59063745
Goodluck_Jonathan	isPoliticianOf	Bayelsa_State	0.59063745
Javier_Pérez_de_Cuéllar	isPoliticianOf	Senegal	0.59063745
José_Luis_Rodríguez_Zapatero	isPoliticianOf	Asturias	0.59063745
José_Luis_Rodríguez_Zapatero	isPoliticianOf	Community_of_Madrid	0.59063745
Esperanza_Aguirre	isPoliticianOf	Asturias	0.59063745
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Spain	0.59063745
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Community_of_Madrid	0.59063745
José_María_Aznar	isPoliticianOf	Asturias	0.59063745
José_María_Aznar	isPoliticianOf	Community_of_Madrid	0.59063745
Josep_Borrell	isPoliticianOf	Asturias	0.59063745
José_Sarney	isPoliticianOf	Alagoas	0.59063745
José_Sarney	isPoliticianOf	Maranhão	0.59063745
José_Sarney	isPoliticianOf	Brazil	0.59063745
Lothar_de_Maizière	isPoliticianOf	East_Germany	0.59063745
Walter_Scheel	isPoliticianOf	East_Germany	0.59063745
Lyndon_B._Johnson	isPoliticianOf	Maryland	0.59063745
Martin_Van_Buren	isPoliticianOf	Virginia	0.59063745
Martin_Van_Buren	isPoliticianOf	Indiana	0.59063745
Pratibha_Patil	isPoliticianOf	India	0.59063745
Álvaro_Uribe	isPoliticianOf	Colombia	0.59063745
Manfred_Wörner	isPoliticianOf	Belgium	0.59063745
Michael_D._Higgins	isPoliticianOf	Italy	0.59063745
Andrés_Pastrana_Arango	isPoliticianOf	Antioquia_Department	0.59063745
Ghulam_Mustafa_Jatoi	isPoliticianOf	Pakistan	0.59063745
Ghulam_Mustafa_Jatoi	isPoliticianOf	Balochistan,_Pakistan	0.59063745
Najib_Razak	isPoliticianOf	Cuba	0.59063745
Anwar_Ibrahim	isPoliticianOf	Pahang	0.59063745
Anwar_Ibrahim	isPoliticianOf	Cuba	0.59063745
Bill_Clinton	isPoliticianOf	United_States	0.59063745
Pat_Brown	isPoliticianOf	United_States	0.59063745
Jimmy_Carter	isPoliticianOf	California	0.59063745
Richard_Nixon	isPoliticianOf	Maryland	0.59063745
Bill_Clements	isPoliticianOf	United_States	0.59063745
Nawaz_Sharif	isPoliticianOf	Punjab,_Pakistan	0.59063745
Zulfikar_Ali_Bhutto	isPoliticianOf	Punjab,_Pakistan	0.59063745
Jules_Renkin	isPoliticianOf	West_Flanders	0.59063745
Paul_Hymans	isPoliticianOf	West_Flanders	0.59063745
Ferruccio_Parri	isPoliticianOf	Belgium	0.59063745
Liaquat_Ali_Khan	isPoliticianOf	India	0.59063745
Zhou_Enlai	isPoliticianOf	Hunan	0.59063745
Theodore_Roosevelt	isPoliticianOf	New_Jersey	0.59063745
Mary_Robinson	isPoliticianOf	Republic_of_Ireland	0.59063745
Oscar_Luigi_Scalfaro	isPoliticianOf	Campania	0.59063745
William_Howard_Taft	isPoliticianOf	United_States	0.59063745
Javier_Solana	isPoliticianOf	Asturias	0.59063745
Nicola_Mancino	isPoliticianOf	Lombardy	0.59063745
Giuliano_Amato	isPoliticianOf	Lombardy	0.59063745
Ben_Nelson	isPoliticianOf	United_States	0.59063745
Miloš_Zeman	isPoliticianOf	Czech_Republic	0.59063745
Lionel_Jospin	isPoliticianOf	Sweden	0.59063745
John_Adams	isPoliticianOf	Pennsylvania	0.59063745
Benjamin_Franklin	isPoliticianOf	Pennsylvania	0.59063745
Benjamin_Franklin	isPoliticianOf	United_States	0.59063745
Zakir_Hussain_(politician)	isPoliticianOf	Uttar_Pradesh	0.59063745
George_H._W._Bush	isPoliticianOf	Florida	0.59063745
Mary_McAleese	isPoliticianOf	Ireland	0.59063745
António_José_de_Almeida	isPoliticianOf	Portuguese_Angola	0.59063745
Pranab_Mukherjee	isPoliticianOf	Kerala	0.59063745
William_Henry_Harrison	isPoliticianOf	Tennessee	0.59063745
George_Ryan	isPoliticianOf	United_States	0.59063745
Pervez_Musharraf	isPoliticianOf	Sindh	0.59063745
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	Lower_Canada	0.59063745
Howard_Dean	isPoliticianOf	United_States	0.59063745
Mark_Warner	isPoliticianOf	Virginia	0.59063745
Mark_Warner	isPoliticianOf	Vermont	0.59063745
George_W._Romney	isPoliticianOf	Michigan	0.59063745
Franz_Müntefering	isPoliticianOf	East_Germany	0.59063745
Gerald_Ford	isPoliticianOf	Georgia_(U.S._state)	0.59063745
Benazir_Bhutto	isPoliticianOf	Sindh	0.59063745
Nikita_Khrushchev	isPoliticianOf	Russia	0.59063745
Nikita_Khrushchev	isPoliticianOf	Soviet_Union	0.59063745
Alberto_Ruiz-Gallardón	isPoliticianOf	Spain	0.59063745
Fahd_of_Saudi_Arabia	isPoliticianOf	Riyadh	0.59063745
Emilio_Colombo	isPoliticianOf	France	0.59063745
Terry_Branstad	isPoliticianOf	United_States	0.59063745
Marek_Belka	isPoliticianOf	Warsaw	0.59063745
William_A._Egan	isPoliticianOf	United_States	0.59063745
Jakaya_Kikwete	isPoliticianOf	Libya	0.59063745
Wojciech_Jaruzelski	isPoliticianOf	Poland	0.59063745
Wojciech_Jaruzelski	isPoliticianOf	People's_Republic_of_Poland	0.59063745
Mitt_Romney	isPoliticianOf	United_States	0.59063745
George_H._W._Bush	isPoliticianOf	Texas	0.59063745
Josip_Broz_Tito	isPoliticianOf	Egypt	0.59063745
Josip_Broz_Tito	isPoliticianOf	Syria	0.59063745
Ed_Rendell	isPoliticianOf	Pennsylvania	0.59063745
Éamon_de_Valera	isPoliticianOf	Republic_of_Ireland	0.59063745
Willi_Stoph	isPoliticianOf	Germany	0.59063745
Kurt_Waldheim	isPoliticianOf	Egypt	0.59063745
Yves_Leterme	isPoliticianOf	Belgium	0.59063745
Janet_Napolitano	isPoliticianOf	United_States	0.59063745
Hannibal_Hamlin	isPoliticianOf	Tennessee	0.59063745
Lech_Kaczyński	isPoliticianOf	Warsaw	0.59063745
Jim_Guy_Tucker	isPoliticianOf	United_States	0.59063745
Sarvepalli_Radhakrishnan	isPoliticianOf	Bihar	0.59063745
Sarvepalli_Radhakrishnan	isPoliticianOf	Kerala	0.59063745
Sarvepalli_Radhakrishnan	isPoliticianOf	Karnataka	0.59063745
Tom_Vilsack	isPoliticianOf	Iowa	0.59063745
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Kingdom_of_Great_Britain	0.444444444
William_Cavendish-Bentinck,_3rd_Duke_of_Portland	isPoliticianOf	Kingdom_of_Great_Britain	0.444444444
Matthias_Platzeck	isPoliticianOf	Germany	0.444444444
Patricio_Aylwin	isPoliticianOf	Switzerland	0.444444444
Heinrich_Himmler	isPoliticianOf	Austria	0.444444444
Julius_Sterling_Morton	isPoliticianOf	United_States	0.444444444
Sam_Hinds	isPoliticianOf	United_States	0.444444444
Alberto_Ruiz-Gallardón	isPoliticianOf	Spain	0.444444444
N._T._Rama_Rao	isPoliticianOf	India	0.444444444
Moshe_Sharett	isPoliticianOf	Turkey	0.444444444
Chaudhry_Shujaat_Hussain	isPoliticianOf	United_States	0.444444444
Sam_Hinds	isPoliticianOf	United_States	0.426751592
William_Pitt_the_Younger	isPoliticianOf	England	0.426751592
Milo_Đukanović	isPoliticianOf	Serbia	0.426751592
Benazir_Bhutto	isPoliticianOf	Iran	0.426751592
Irène_Joliot-Curie	isPoliticianOf	Poland	0.426751592
Joseph_Goebbels	isPoliticianOf	Nazi_Germany	0.426751592
Bharrat_Jagdeo	isPoliticianOf	United_States	0.426751592
Menachem_Begin	isPoliticianOf	United_Kingdom	0.426751592
Shimon_Peres	isPoliticianOf	United_Kingdom	0.426751592
Yuan_Shikai	isPoliticianOf	United_States	0.426751592
Yuan_Shikai	isPoliticianOf	China	0.426751592
Yitzhak_Ben-Zvi	isPoliticianOf	United_Kingdom	0.426751592
Fidel_Castro	isPoliticianOf	Sri_Lanka	0.426751592
Muammar_al-Gaddafi	isPoliticianOf	Tanzania	0.426751592
Wojciech_Jaruzelski	isPoliticianOf	Poland	0.426751592
Ricardo_Lagos	isPoliticianOf	Switzerland	0.426751592
Karl_Dönitz	isPoliticianOf	Nazi_Germany	0.426751592
José_de_San_Martín	isPoliticianOf	Argentina	0.426751592
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina	0.24137931
Erkki_Liikanen	isPoliticianOf	Slovakia	0.24137931
Erkki_Liikanen	isPoliticianOf	Lithuania	0.24137931
Sun_Yat-sen	isPoliticianOf	China	0.24137931
Magda_Goebbels	isPoliticianOf	Prussia	0.24137931
Lurleen_Wallace	isPoliticianOf	Alabama	0.24137931
Soong_Ching-ling	isPoliticianOf	Taiwan	0.24137931
Mark_Warner	isPoliticianOf	Virginia	0.24137931
Mark_Warner	isPoliticianOf	Vermont	0.24137931
Ján_Figeľ	isPoliticianOf	Finland	0.24137931
Asif_Ali_Zardari	isPoliticianOf	Punjab,_Pakistan	0.24137931
Ján_Figeľ	isPoliticianOf	Finland	0.229508197
S._W._R._D._Bandaranaike	isPoliticianOf	Sri_Lanka	0.229508197
Mark_Warner	isPoliticianOf	Virginia	0.229508197
Mark_Warner	isPoliticianOf	Vermont	0.229508197
Soong_Ching-ling	isPoliticianOf	Taiwan	0.229508197
Asif_Ali_Zardari	isPoliticianOf	Punjab,_Pakistan	0.229508197
Sun_Yat-sen	isPoliticianOf	China	0.229508197
Lurleen_Wallace	isPoliticianOf	Alabama	0.229508197
Erkki_Liikanen	isPoliticianOf	Slovakia	0.229508197
Erkki_Liikanen	isPoliticianOf	Lithuania	0.229508197
Sultan_bin_Abdulaziz	isPoliticianOf	Saudi_Arabia	0.156342183
Gordon_Brown	isPoliticianOf	Edinburgh	0.156342183
Anerood_Jugnauth	isPoliticianOf	Rodrigues	0.156342183
Emil_Constantinescu	isPoliticianOf	Social_Democratic_Party_(Romania)	0.156342183
Franco_Frattini	isPoliticianOf	National_Alliance_(Italy)	0.156342183
Göran_Persson	isPoliticianOf	Moderate_Party	0.156342183
Hassan_II_of_Morocco	isPoliticianOf	Salé	0.156342183
Hassan_II_of_Morocco	isPoliticianOf	Al_Hoceima	0.156342183
Heinz_Hoffmann	isPoliticianOf	National_People's_Army	0.156342183
Imelda_Marcos	isPoliticianOf	Ilocos_Norte	0.156342183
Jacques_Toubon	isPoliticianOf	16th_arrondissement_of_Paris	0.156342183
Éric_Woerth	isPoliticianOf	Union_for_a_Popular_Movement	0.156342183
Renaud_Dutreil	isPoliticianOf	Union_for_a_Popular_Movement	0.156342183
Nicolas_Sarkozy	isPoliticianOf	Union_for_a_Popular_Movement	0.156342183
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Spain	0.156342183
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Brazilian_Navy	0.156342183
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Brazilian_Army	0.156342183
Petre_P._Carp	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)	0.156342183
Pratibha_Patil	isPoliticianOf	India	0.156342183
Rosy_Bindi	isPoliticianOf	Forza_Italia	0.156342183
Rosy_Bindi	isPoliticianOf	The_People_of_Freedom	0.156342183
Giuliano_Amato	isPoliticianOf	Forza_Italia	0.156342183
Giuliano_Amato	isPoliticianOf	The_People_of_Freedom	0.156342183
Giulio_Tremonti	isPoliticianOf	Forza_Italia	0.156342183
Giulio_Tremonti	isPoliticianOf	The_People_of_Freedom	0.156342183
Carlo_Azeglio_Ciampi	isPoliticianOf	Forza_Italia	0.156342183
Carlo_Azeglio_Ciampi	isPoliticianOf	The_People_of_Freedom	0.156342183
Thorvald_Stoltenberg	isPoliticianOf	Labour_Party_(Norway)	0.156342183
Kjell_Magne_Bondevik	isPoliticianOf	Labour_Party_(Norway)	0.156342183
Álvaro_Uribe	isPoliticianOf	Colombia	0.156342183
Giovanni_Leone	isPoliticianOf	Italian_Socialist_Party	0.156342183
Amintore_Fanfani	isPoliticianOf	Italian_Socialist_Party	0.156342183
Ghulam_Mustafa_Jatoi	isPoliticianOf	Pakistan	0.156342183
Aldo_Moro	isPoliticianOf	Christian_Democracy_(Italy)	0.156342183
Emilio_Colombo	isPoliticianOf	Christian_Democracy_(Italy)	0.156342183
Vittorio_Emanuele_Orlando	isPoliticianOf	Italian_Liberal_Party	0.156342183
Bill_Ritter	isPoliticianOf	Democratic_Governors_Association	0.156342183
Valérie_Pécresse	isPoliticianOf	Union_for_a_Popular_Movement	0.156342183
Pierre_Trudeau	isPoliticianOf	Villeray–Saint-Michel–Parc-Extension	0.156342183
Giulio_Tremonti	isPoliticianOf	Democratic_Party_of_the_Left	0.156342183
Boris_Tadić	isPoliticianOf	Serbian_Progressive_Party	0.156342183
Yves_Leterme	isPoliticianOf	Belgium	0.156342183
Giuseppe_Saragat	isPoliticianOf	Christian_Democracy_(Italy)	0.156342183
Giovanni_Leone	isPoliticianOf	Christian_Democracy_(Italy)	0.156342183
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)	0.156342183
António,_Prior_of_Crato	isPoliticianOf	Portuguese_Empire	0.156342183
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement	0.156342183
Ferruccio_Parri	isPoliticianOf	Christian_Democracy_(Italy)	0.156342183
Giorgio_Napolitano	isPoliticianOf	Italian_People's_Party_(1994)	0.156342183
Park_Chung-hee	isPoliticianOf	Korea	0.156342183
François_Goulard	isPoliticianOf	Union_for_a_Popular_Movement	0.156342183
Liaquat_Ali_Khan	isPoliticianOf	All-India_Muslim_League	0.156342183
Muhammad_Ali_Jinnah	isPoliticianOf	All-India_Muslim_League	0.156342183
Enrico_De_Nicola	isPoliticianOf	Italian_Liberal_Party	0.156342183
Tommaso_Padoa-Schioppa	isPoliticianOf	Forza_Italia	0.156342183
Imre_Nagy	isPoliticianOf	Hungarian_Socialist_Workers'_Party	0.156342183
Ferenc_Münnich	isPoliticianOf	Hungarian_Socialist_Workers'_Party	0.156342183
Tim_Kaine	isPoliticianOf	Virginia_Military_Institute	0.156342183
Carlo_Azeglio_Ciampi	isPoliticianOf	Italian_Socialist_Party	0.156342183
Giulio_Andreotti	isPoliticianOf	Italian_Socialist_Party	0.156342183
James_Monroe	isPoliticianOf	Ric_Grech	0.156342183
Els_Borst	isPoliticianOf	North_Holland	0.156342183
Aung_San	isPoliticianOf	National_League_for_Democracy	0.156342183
Hu_Jintao	isPoliticianOf	People's_Liberation_Army	0.156342183
Hu_Jintao	isPoliticianOf	Communist_Party_of_China	0.156342183
Lodewijk_Asscher	isPoliticianOf	Amsterdam	0.156342183
Felipe_González	isPoliticianOf	People's_Party_(Spain)	0.156342183
Horst_Sindermann	isPoliticianOf	National_People's_Army	0.156342183
Otto_Grotewohl	isPoliticianOf	National_People's_Army	0.156342183
Franz_Josef_Jung	isPoliticianOf	Bundeswehr	0.156342183
Călin_Popescu-Tăriceanu	isPoliticianOf	Cluj-Napoca	0.156342183
George_W._Bush	isPoliticianOf	Puerto_Rico	0.156342183
George_W._Bush	isPoliticianOf	United_States_Virgin_Islands	0.156342183
George_W._Bush	isPoliticianOf	Guam	0.156342183
Hamed_Karoui	isPoliticianOf	Constitutional_Democratic_Rally	0.156342183
Lionel_Jospin	isPoliticianOf	Liberal_Democracy_(France)	0.156342183
Pat_Brown	isPoliticianOf	Lexington,_Missouri	0.156342183
Pat_Brown	isPoliticianOf	Democratic_Governors_Association	0.156342183
Ronald_Reagan	isPoliticianOf	Lexington,_Missouri	0.156342183
Ronald_Reagan	isPoliticianOf	Democratic_Governors_Association	0.156342183
Arnold_Schwarzenegger	isPoliticianOf	Lexington,_Missouri	0.156342183
Arnold_Schwarzenegger	isPoliticianOf	Democratic_Governors_Association	0.156342183
Mike_Huckabee	isPoliticianOf	Democratic_Governors_Association	0.156342183
Dick_Cheney	isPoliticianOf	Democratic_Party_(United_States)	0.156342183
António_de_Oliveira_Salazar	isPoliticianOf	Portuguese_Empire	0.156342183
David_Paterson	isPoliticianOf	Democratic_Governors_Association	0.156342183
Chen_Shui-bian	isPoliticianOf	Kuomintang	0.156342183
Gordon_Brown	isPoliticianOf	Scotland	0.156342183
Gordon_Brown	isPoliticianOf	Welsh_Conservative_Party	0.156342183
Willi_Stoph	isPoliticianOf	National_People's_Army	0.156342183
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)	0.156342183
Jon_Corzine	isPoliticianOf	Republican_Party_(United_States)	0.156342183
Ivan_Ribar	isPoliticianOf	Yugoslav_People's_Army	0.156342183
Antonio_Segni	isPoliticianOf	Italian_Democratic_Socialist_Party	0.156342183
Paul_Simon_(politician)	isPoliticianOf	Democratic_Party_(United_States)	0.156342183
Valérie_Pécresse	isPoliticianOf	Union_for_a_Popular_Movement	0.10978836
Jean-François_Copé	isPoliticianOf	Union_for_a_Popular_Movement	0.10978836
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement	0.10978836
Abel_Maldonado	isPoliticianOf	Pacific_Grove,_California	0.10978836
Jens_Stoltenberg	isPoliticianOf	Labour_Party_(Norway)	0.10978836
Jean-Pierre_Raffarin	isPoliticianOf	Liberal_Democracy_(France)	0.10978836
George_Washington	isPoliticianOf	Fort_Lee_Historic_Park	0.10978836
Julie_Bishop	isPoliticianOf	Liberal_Party_of_Australia	0.10978836
Heinz_Kessler	isPoliticianOf	National_People's_Army	0.10978836
Willi_Stoph	isPoliticianOf	National_People's_Army	0.10978836
Friedrich_Dickel	isPoliticianOf	National_People's_Army	0.10978836
Erich_Mielke	isPoliticianOf	National_People's_Army	0.10978836
Dwight_D._Eisenhower	isPoliticianOf	Supreme_Headquarters_Allied_Expeditionary_Force	0.10978836
Khawaja_Nazimuddin	isPoliticianOf	All-India_Muslim_League	0.10978836
Liaquat_Ali_Khan	isPoliticianOf	All-India_Muslim_League	0.10978836
Muhammad_Ali_Jinnah	isPoliticianOf	All-India_Muslim_League	0.10978836
Mahmoud_Abbas	isPoliticianOf	State_of_Palestine	0.10978836
Carlos_López-Cantera	isPoliticianOf	Virginia_Key	0.10978836
Giulio_Tremonti	isPoliticianOf	Forza_Italia	0.10978836
Jay_Nixon	isPoliticianOf	Democratic_Governors_Association	0.10978836
John_Hickenlooper	isPoliticianOf	Democratic_Governors_Association	0.10978836
Jack_Markell	isPoliticianOf	Democratic_Governors_Association	0.10978836
Martin_O'Malley	isPoliticianOf	Democratic_Governors_Association	0.10978836
Andrew_Cuomo	isPoliticianOf	Democratic_Governors_Association	0.10978836
Jerry_Brown	isPoliticianOf	Democratic_Governors_Association	0.10978836
Mike_Beebe	isPoliticianOf	Democratic_Governors_Association	0.10978836
Angelino_Alfano	isPoliticianOf	The_People_of_Freedom	0.10978836
Tanya_Plibersek	isPoliticianOf	Australian_Labor_Party	0.10978836
Park_Geun-hye	isPoliticianOf	Korea	0.10978836
Hosni_Mubarak	isPoliticianOf	National_Democratic_Party_(Egypt)	0.10978836
Barack_Obama	isPoliticianOf	Puerto_Rico	0.10978836
Barbara_Boxer	isPoliticianOf	Thousand_Oaks,_California	0.10978836
Dianne_Feinstein	isPoliticianOf	Thousand_Oaks,_California	0.10978836
Benedetto_Croce	isPoliticianOf	Italian_Liberal_Party	0.10978836
Luigi_Einaudi	isPoliticianOf	Italian_Liberal_Party	0.10978836
Enrico_De_Nicola	isPoliticianOf	Italian_Liberal_Party	0.10978836
Giovanni_Giolitti	isPoliticianOf	Italian_Liberal_Party	0.10978836
Petre_P._Carp	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)	0.10978836
Joe_Biden	isPoliticianOf	Democratic_Party_(United_States)	0.10978836
Josip_Broz_Tito	isPoliticianOf	Yugoslav_People's_Army	0.10978836
Valentina_Matviyenko	isPoliticianOf	Russia	0.10978836
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)	0.10978836
Alcide_De_Gasperi	isPoliticianOf	Christian_Democracy_(Italy)	0.10978836
Aldo_Moro	isPoliticianOf	Christian_Democracy_(Italy)	0.10978836
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)	0.10978836
John_Cornyn	isPoliticianOf	Republican_Party_(United_States)	0.10978836
Chris_Christie	isPoliticianOf	Republican_Party_(United_States)	0.10978836
Shinzō_Abe	isPoliticianOf	Liberal_Democratic_Party_(Japan)	0.10978836
Anwar_Ibrahim	isPoliticianOf	People's_Justice_Party_(Malaysia)	0.10978836
