a	predicate	b	Score
Henry_Koster	wroteMusicFor	Jane_Eyre_(1943_film)	0.063683593
Alec_Berg	wroteMusicFor	EuroTrip	0.063683593
David_Mandel	wroteMusicFor	EuroTrip	0.063683593
Jeff_Schaffer	wroteMusicFor	EuroTrip	0.063683593
Alexander_Mackendrick	wroteMusicFor	The_Man_in_the_White_Suit	0.063683593
John_Dighton	wroteMusicFor	The_Man_in_the_White_Suit	0.063683593
Alexander_Payne	wroteMusicFor	Jurassic_Park_III	0.063683593
Jim_Taylor_(writer)	wroteMusicFor	Jurassic_Park_III	0.063683593
Joe_Johnston	wroteMusicFor	Jurassic_Park_III	0.063683593
Alexandre_Aja	wroteMusicFor	Mirrors_(film)	0.063683593
Peter_Morgan	wroteMusicFor	The_Queen_(film)	0.063683593
Alexandre_Dumas	wroteMusicFor	The_Count_of_Monte_Cristo_(1975_film)	0.063683593
Alfonso_Cuarón	wroteMusicFor	Y_Tu_Mamá_También	0.063683593
Alfred_Gough	wroteMusicFor	Shanghai_Knights	0.063683593
David_Dobkin_(director)	wroteMusicFor	Shanghai_Knights	0.063683593
Miles_Millar	wroteMusicFor	Shanghai_Knights	0.063683593
Alfred_Hitchcock	wroteMusicFor	High_Anxiety	0.063683593
Barry_Levinson	wroteMusicFor	High_Anxiety	0.063683593
Allan_Burns	wroteMusicFor	Just_the_Way_You_Are_(film)	0.063683593
Allen_Drury	wroteMusicFor	Advise_&_Consent_(film)	0.063683593
Alvin_Sargent	wroteMusicFor	Nuts_(film)	0.063683593
Anees_Bazmee	wroteMusicFor	Swarg	0.063683593
Anatole_de_Grunwald	wroteMusicFor	Freedom_Radio	0.063683593
Andrew_Bergman	wroteMusicFor	Oh,_God!_You_Devil	0.063683593
Andrew_Niccol	wroteMusicFor	Simone_(2002_film)	0.063683593
Andrew_Sarris	wroteMusicFor	Justine_(1969_film)	0.063683593
Lawrence_Durrell	wroteMusicFor	Justine_(1969_film)	0.063683593
Andrew_Solt	wroteMusicFor	Little_Women_(1949_film)	0.063683593
André_Téchiné	wroteMusicFor	The_Witnesses	0.063683593
Laurent_Guyot	wroteMusicFor	The_Witnesses	0.063683593
Anees_Bazmee	wroteMusicFor	Mujhse_Shaadi_Karogi	0.063683593
Ang_Lee	wroteMusicFor	Brokeback_Mountain	0.063683593
Angus_MacPhail	wroteMusicFor	A_Yank_at_Oxford	0.063683593
F._Scott_Fitzgerald	wroteMusicFor	A_Yank_at_Oxford	0.063683593
Frank_Wead	wroteMusicFor	A_Yank_at_Oxford	0.063683593
John_Monk_Saunders	wroteMusicFor	A_Yank_at_Oxford	0.063683593
John_Paddy_Carstairs	wroteMusicFor	A_Yank_at_Oxford	0.063683593
Roland_Pertwee	wroteMusicFor	A_Yank_at_Oxford	0.063683593
Sidney_Gilliat	wroteMusicFor	A_Yank_at_Oxford	0.063683593
Anil_Sharma	wroteMusicFor	Farishtay	0.063683593
Anita_Desai	wroteMusicFor	In_Custody_(1993_film)	0.063683593
Annelise_Reenberg	wroteMusicFor	Baronessen_fra_benzintanken	0.063683593
Peer_Guldbrandsen	wroteMusicFor	Baronessen_fra_benzintanken	0.063683593
Anthony_Asquith	wroteMusicFor	The_Importance_of_Being_Earnest_(1952_film)	0.063683593
Oscar_Wilde	wroteMusicFor	The_Importance_of_Being_Earnest_(1952_film)	0.063683593
Anthony_Burgess	wroteMusicFor	Jesus_of_Nazareth_(miniseries)	0.063683593
Anthony_Horowitz	wroteMusicFor	The_Gathering_(2003_film)	0.063683593
Anthony_Kimmins	wroteMusicFor	Laburnum_Grove	0.063683593
J._B._Priestley	wroteMusicFor	Laburnum_Grove	0.063683593
Anthony_Shaffer_(writer)	wroteMusicFor	Appointment_with_Death_(film)	0.063683593
Michael_Winner	wroteMusicFor	Appointment_with_Death_(film)	0.063683593
Agatha_Christie	wroteMusicFor	Appointment_with_Death_(film)	0.063683593
Anthony_Veiller	wroteMusicFor	Prelude_to_War	0.063683593
Antoine_de_Saint-Exupéry	wroteMusicFor	The_Little_Prince_(1974_film)	0.063683593
Anton_Chekhov	wroteMusicFor	Dark_Eyes_(film)	0.063683593
Suso_Cecchi_d'Amico	wroteMusicFor	Dark_Eyes_(film)	0.063683593
Sabu_Cyril	wroteMusicFor	Aśoka_(2001_film)	0.063683593
Anurag_Kashyap	wroteMusicFor	Dhan_Dhana_Dhan_Goal	0.063683593
Archibald_MacLeish	wroteMusicFor	Shortcut_to_Happiness	0.063683593
Stephen_Vincent_Benét	wroteMusicFor	Shortcut_to_Happiness	0.063683593
Bill_Condon	wroteMusicFor	Shortcut_to_Happiness	0.063683593
Armand_Schaefer	wroteMusicFor	Burn_'Em_Up_Barnes	0.063683593
Sherman_L._Lowe	wroteMusicFor	Burn_'Em_Up_Barnes	0.063683593
Art_Blakey	wroteMusicFor	Les_liaisons_dangereuses_(film)	0.063683593
Roger_Vailland	wroteMusicFor	Les_liaisons_dangereuses_(film)	0.063683593
Arthur_Caesar	wroteMusicFor	Anne_of_the_Indies	0.063683593
Philip_Dunne_(writer)	wroteMusicFor	Anne_of_the_Indies	0.063683593
Arthur_Hailey	wroteMusicFor	Airport_'77	0.063683593
Arthur_Hoerl	wroteMusicFor	Brick_Bradford_(serial)	0.063683593
George_H._Plympton	wroteMusicFor	Brick_Bradford_(serial)	0.063683593
Arthur_Hoerl	wroteMusicFor	Superman_(serial)	0.063683593
Joseph_F._Poland	wroteMusicFor	Superman_(serial)	0.063683593
Arthur_Laurents	wroteMusicFor	Summertime_(1955_film)	0.063683593
Arthur_Miller	wroteMusicFor	Let's_Make_Love	0.063683593
Hal_Kanter	wroteMusicFor	Let's_Make_Love	0.063683593
Norman_Krasna	wroteMusicFor	Let's_Make_Love	0.063683593
Arthur_Phillips	wroteMusicFor	Limehouse_Blues_(film)	0.063683593
Cyril_Hume	wroteMusicFor	Limehouse_Blues_(film)	0.063683593
Grover_Jones	wroteMusicFor	Limehouse_Blues_(film)	0.063683593
Arthur_Rankin,_Jr.	wroteMusicFor	King_Kong_Escapes	0.063683593
Arturo_Pérez-Reverte	wroteMusicFor	Alatriste	0.063683593
Atom_Egoyan	wroteMusicFor	Ararat_(film)	0.063683593
Aubrey_Wisberg	wroteMusicFor	Bomber's_Moon	0.063683593
Audrey_Wells	wroteMusicFor	Disney's_The_Kid	0.063683593
Ayn_Rand	wroteMusicFor	Love_Letters_(1945_film)	0.063683593
B._Reeves_Eason	wroteMusicFor	Mystery_Mountain_(serial)	0.063683593
Armand_Schaefer	wroteMusicFor	Mystery_Mountain_(serial)	0.063683593
Sherman_L._Lowe	wroteMusicFor	Mystery_Mountain_(serial)	0.063683593
Sylvia_Anderson	wroteMusicFor	Thunderbird_6	0.063683593
Gerry_Anderson	wroteMusicFor	Thunderbird_6	0.063683593
Basil_Dickey	wroteMusicFor	The_Spider's_Web	0.063683593
Robert_E._Kent	wroteMusicFor	The_Spider's_Web	0.063683593
George_H._Plympton	wroteMusicFor	The_Spider's_Web	0.063683593
Ben_Barzman	wroteMusicFor	55_Days_at_Peking	0.063683593
Bernard_Gordon_(writer)	wroteMusicFor	55_Days_at_Peking	0.063683593
Philip_Yordan	wroteMusicFor	55_Days_at_Peking	0.063683593
Robert_Hamer	wroteMusicFor	55_Days_at_Peking	0.063683593
Ben_Hecht	wroteMusicFor	Angels_with_Dirty_Faces	0.063683593
Charles_MacArthur	wroteMusicFor	Angels_with_Dirty_Faces	0.063683593
Warren_B._Duff	wroteMusicFor	Angels_with_Dirty_Faces	0.063683593
Ben_Maddow	wroteMusicFor	Johnny_Guitar	0.063683593
Philip_Yordan	wroteMusicFor	Johnny_Guitar	0.063683593
Ben_Roberts_(writer)	wroteMusicFor	Captain_Horatio_Hornblower_R.N.	0.063683593
Ivan_Goff	wroteMusicFor	Captain_Horatio_Hornblower_R.N.	0.063683593
Benjamin_Glazer	wroteMusicFor	Arise,_My_Love	0.063683593
Charles_Brackett	wroteMusicFor	Arise,_My_Love	0.063683593
Paul_Schrader	wroteMusicFor	Taxi_Driver	0.063683593
George_S._Kaufman	wroteMusicFor	Animal_Crackers_(film)	0.063683593
Bertolt_Brecht	wroteMusicFor	Hangmen_Also_Die!	0.063683593
Bertram_Millhauser	wroteMusicFor	They_Made_Me_a_Criminal	0.063683593
Beulah_Marie_Dix	wroteMusicFor	They_Made_Me_a_Criminal	0.063683593
Bess_Meredyth	wroteMusicFor	Ben-Hur_(1925_film)	0.063683593
Carey_Wilson_(writer)	wroteMusicFor	Ben-Hur_(1925_film)	0.063683593
June_Mathis	wroteMusicFor	Ben-Hur_(1925_film)	0.063683593
Bigas_Luna	wroteMusicFor	Jamón_Jamón	0.063683593
Bimal_Roy	wroteMusicFor	Biraj_Bahu	0.063683593
Nasir_Hussain	wroteMusicFor	Biraj_Bahu	0.063683593
Sarat_Chandra_Chattopadhyay	wroteMusicFor	Biraj_Bahu	0.063683593
Nabendu_Ghosh	wroteMusicFor	Biraj_Bahu	0.063683593
Bo_Goldman	wroteMusicFor	City_Hall_(film)	0.063683593
Paul_Schrader	wroteMusicFor	City_Hall_(film)	0.063683593
Bob_Clark	wroteMusicFor	From_the_Hip_(film)	0.063683593
David_E._Kelley	wroteMusicFor	From_the_Hip_(film)	0.063683593
Dan_Curtis	wroteMusicFor	Burnt_Offerings_(film)	0.063683593
Bob_Gale	wroteMusicFor	Back_to_the_Future_(franchise)	0.063683593
Bob_Mosher	wroteMusicFor	Munster,_Go_Home!	0.063683593
Bob_Rafelson	wroteMusicFor	Head_(film)	0.063683593
Jack_Nicholson	wroteMusicFor	Head_(film)	0.063683593
Bob_Woodward	wroteMusicFor	Wired_(film)	0.063683593
Brad_Bird	wroteMusicFor	The_Incredibles	0.063683593
Bram_Stoker	wroteMusicFor	Dracula_(1958_film)	0.063683593
Jimmy_Sangster	wroteMusicFor	Dracula_(1958_film)	0.063683593
Terence_Fisher	wroteMusicFor	Dracula_(1958_film)	0.063683593
Brenda_Chapman	wroteMusicFor	Brave_(2012_film)	0.063683593
Brian_Aldiss	wroteMusicFor	Frankenstein_Unbound	0.063683593
Brian_Desmond_Hurst	wroteMusicFor	Dangerous_Moonlight	0.063683593
Terence_Young_(director)	wroteMusicFor	Dangerous_Moonlight	0.063683593
Brian_Helgeland	wroteMusicFor	Green_Zone_(film)	0.063683593
Brian_Levant	wroteMusicFor	Leave_It_to_Beaver_(film)	0.063683593
Brian_May	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.063683593
Sissel_Kyrkjebø	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.063683593
Steve_Barron	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.063683593
Stevie_Wonder	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.063683593
George_Miller_(filmmaker)	wroteMusicFor	Mad_Max_2	0.063683593
Brian_Moore_(novelist)	wroteMusicFor	Black_Robe_(film)	0.063683593
Bruce_Marshall	wroteMusicFor	The_Red_Danube	0.063683593
Arthur_Wimperis	wroteMusicFor	The_Red_Danube	0.063683593
Bruce_McDonald_(director)	wroteMusicFor	Dance_Me_Outside	0.063683593
John_Frizzell	wroteMusicFor	Dance_Me_Outside	0.063683593
W._P._Kinsella	wroteMusicFor	Dance_Me_Outside	0.063683593
Don_McKellar	wroteMusicFor	Dance_Me_Outside	0.063683593
Bruce_Robinson	wroteMusicFor	Jennifer_8	0.063683593
Bruno_Corbucci	wroteMusicFor	Banana_Joe_(film)	0.063683593
Mario_Amendola	wroteMusicFor	Banana_Joe_(film)	0.063683593
Steno_(director)	wroteMusicFor	Banana_Joe_(film)	0.063683593
Bud_Spencer	wroteMusicFor	Banana_Joe_(film)	0.063683593
Bryan_Singer	wroteMusicFor	The_Triangle_(miniseries)	0.063683593
Rockne_S._O'Bannon	wroteMusicFor	The_Triangle_(miniseries)	0.063683593
Dean_Devlin	wroteMusicFor	The_Triangle_(miniseries)	0.063683593
Budd_Schulberg	wroteMusicFor	Nothing_Sacred_(film)	0.063683593
Ben_Hecht	wroteMusicFor	Nothing_Sacred_(film)	0.063683593
Sidney_Howard	wroteMusicFor	Nothing_Sacred_(film)	0.063683593
Robert_Carson_(writer)	wroteMusicFor	Nothing_Sacred_(film)	0.063683593
Dorothy_Parker	wroteMusicFor	Nothing_Sacred_(film)	0.063683593
Moss_Hart	wroteMusicFor	Nothing_Sacred_(film)	0.063683593
Buddy_DeSylva	wroteMusicFor	Hold_Everything_(1930_film)	0.063683593
Robert_Lord	wroteMusicFor	Hold_Everything_(1930_film)	0.063683593
Burt_Kennedy	wroteMusicFor	Support_Your_Local_Gunfighter	0.063683593
C._Gardner_Sullivan	wroteMusicFor	Civilization_(film)	0.063683593
C._S._Forester	wroteMusicFor	Brown_on_Resolution_(film)	0.063683593
C._V._Sridhar	wroteMusicFor	Thudikkum_Karangal	0.063683593
Carl_Foreman	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)	0.063683593
Edmond_Rostand	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)	0.063683593
Orson_Welles	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)	0.063683593
Carl_Gottlieb	wroteMusicFor	Caveman_(film)	0.063683593
Carlos_A._Olivari	wroteMusicFor	Romance_on_the_High_Seas	0.063683593
Sixto_Pondal_Ríos	wroteMusicFor	Romance_on_the_High_Seas	0.063683593
Julius_J._Epstein	wroteMusicFor	Romance_on_the_High_Seas	0.063683593
Philip_G._Epstein	wroteMusicFor	Romance_on_the_High_Seas	0.063683593
I._A._L._Diamond	wroteMusicFor	Romance_on_the_High_Seas	0.063683593
Carlos_Fuentes	wroteMusicFor	Old_Gringo	0.063683593
Cesare_Zavattini	wroteMusicFor	After_the_Fox	0.063683593
Neil_Simon	wroteMusicFor	After_the_Fox	0.063683593
Chandra_Sekhar_Yeleti	wroteMusicFor	Okkadunnadu	0.063683593
Charles_B._Griffith	wroteMusicFor	The_Little_Shop_of_Horrors	0.063683593
Charles_Beaumont	wroteMusicFor	The_Premature_Burial_(film)	0.063683593
Edgar_Allan_Poe	wroteMusicFor	The_Premature_Burial_(film)	0.063683593
Charles_Dickens	wroteMusicFor	A_Carol_for_Another_Christmas	0.063683593
Rod_Serling	wroteMusicFor	A_Carol_for_Another_Christmas	0.063683593
Charles_Frend	wroteMusicFor	The_Big_Blockade	0.063683593
Charles_Hoffman_(screenwriter)	wroteMusicFor	The_Voice_of_the_Turtle_(film)	0.063683593
John_Van_Druten	wroteMusicFor	The_Voice_of_the_Turtle_(film)	0.063683593
Charles_M._Schulz	wroteMusicFor	Race_for_Your_Life,_Charlie_Brown	0.063683593
Charles_Reisner	wroteMusicFor	Tombstone,_the_Town_Too_Tough_to_Die	0.063683593
Dean_Riesner	wroteMusicFor	Tombstone,_the_Town_Too_Tough_to_Die	0.063683593
Charles_Shyer	wroteMusicFor	Father_of_the_Bride_Part_II	0.063683593
Nancy_Meyers	wroteMusicFor	Father_of_the_Bride_Part_II	0.063683593
Frances_Goodrich	wroteMusicFor	Father_of_the_Bride_Part_II	0.063683593
Charles_Walters	wroteMusicFor	Ziegfeld_Follies_(film)	0.063683593
Charles_Wood_(playwright)	wroteMusicFor	Cuba_(film)	0.063683593
Charlie_Kaufman	wroteMusicFor	Adaptation_(film)	0.063683593
Chetan_Anand_(director)	wroteMusicFor	Haqeeqat	0.063683593
Chris_Columbus_(filmmaker)	wroteMusicFor	Adventures_in_Babysitting	0.063683593
Christian-Jaque	wroteMusicFor	Fanfan_la_Tulipe	0.063683593
Henri_Jeanson	wroteMusicFor	Fanfan_la_Tulipe	0.063683593
René_Fallet	wroteMusicFor	Fanfan_la_Tulipe	0.063683593
Christopher_B._Landon	wroteMusicFor	Blood_&_Chocolate_(film)	0.063683593
Christopher_Hampton	wroteMusicFor	Mary_Reilly_(film)	0.063683593
Christopher_Wicking	wroteMusicFor	Dream_Demon	0.063683593
Chuck_Jones	wroteMusicFor	Gay_Purr-ee	0.063683593
Cindy_Sherman	wroteMusicFor	Office_Killer	0.063683593
Todd_Haynes	wroteMusicFor	Office_Killer	0.063683593
Claude_Binyon	wroteMusicFor	Arizona_(1940_film)	0.063683593
Claude_Chabrol	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.063683593
Paul_Gégauff	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.063683593
Gérard_Brach	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.063683593
Roman_Polanski	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.063683593
Jean-Luc_Godard	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.063683593
Clemence_Dane	wroteMusicFor	Anna_Karenina_(1935_film)	0.063683593
Leo_Tolstoy	wroteMusicFor	Anna_Karenina_(1935_film)	0.063683593
S._N._Behrman	wroteMusicFor	Anna_Karenina_(1935_film)	0.063683593
Clifton_Ko	wroteMusicFor	All's_Well,_Ends_Well_Too	0.063683593
Vincent_Kok	wroteMusicFor	All's_Well,_Ends_Well_Too	0.063683593
Raymond_Wong_(film_presenter)	wroteMusicFor	All's_Well,_Ends_Well_Too	0.063683593
Clive_Barker	wroteMusicFor	Hellraiser	0.063683593
Collier_Young	wroteMusicFor	Outrage_(1950_film)	0.063683593
Ida_Lupino	wroteMusicFor	Outrage_(1950_film)	0.063683593
Costa-Gavras	wroteMusicFor	Missing_(film)	0.063683593
Craig_Lucas	wroteMusicFor	Prelude_to_a_Kiss_(film)	0.063683593
Crane_Wilbur	wroteMusicFor	Crime_School	0.063683593
Vincent_Sherman	wroteMusicFor	Crime_School	0.063683593
Curt_Siodmak	wroteMusicFor	Black_Friday_(1940_film)	0.063683593
Cyril_Hume	wroteMusicFor	20_Mule_Team	0.063683593
Richard_Maibaum	wroteMusicFor	20_Mule_Team	0.063683593
D._H._Lawrence	wroteMusicFor	Lady_Chatterley's_Lover_(1981_film)	0.063683593
Christopher_Wicking	wroteMusicFor	Lady_Chatterley's_Lover_(1981_film)	0.063683593
D._J._MacHale	wroteMusicFor	Tower_of_Terror_(film)	0.063683593
Dan_Hartman	wroteMusicFor	Never_Say_Die_(1939_film)	0.063683593
Dana_Fox	wroteMusicFor	Couples_Retreat	0.063683593
Greg_Beeman	wroteMusicFor	Couples_Retreat	0.063683593
Vince_Vaughn	wroteMusicFor	Couples_Retreat	0.063683593
Curtis_Hanson	wroteMusicFor	Couples_Retreat	0.063683593
Daniel_Zelman	wroteMusicFor	Fool's_Gold_(2008_film)	0.063683593
Danièle_Thompson	wroteMusicFor	Le_Tiroir_secret	0.063683593
Dashiell_Hammett	wroteMusicFor	After_the_Thin_Man	0.063683593
David_Benioff	wroteMusicFor	Troy_(film)	0.063683593
David_Frankel	wroteMusicFor	Miami_Rhapsody	0.063683593
David_Gerrold	wroteMusicFor	Martian_Child	0.063683593
David_Gordon_Green	wroteMusicFor	Undertow_(2004_film)	0.063683593
David_Guion	wroteMusicFor	The_Ex_(2006_film)	0.063683593
David_Howard_(director)	wroteMusicFor	The_Lost_Jungle	0.063683593
Armand_Schaefer	wroteMusicFor	The_Lost_Jungle	0.063683593
Wyndham_Gittens	wroteMusicFor	The_Lost_Jungle	0.063683593
David_Leland	wroteMusicFor	Mona_Lisa_(film)	0.063683593
David_Levien	wroteMusicFor	Knockaround_Guys	0.063683593
David_M._Evans	wroteMusicFor	A_Far_Off_Place	0.063683593
Jonathan_Hensleigh	wroteMusicFor	A_Far_Off_Place	0.063683593
David_Newman_(filmmaker)	wroteMusicFor	Superman_III	0.063683593
David_O._Russell	wroteMusicFor	Flirting_with_Disaster_(film)	0.063683593
David_Peoples	wroteMusicFor	Leviathan_(1989_film)	0.063683593
David_Rayfiel	wroteMusicFor	Absence_of_Malice	0.063683593
David_S._Ward	wroteMusicFor	Flyboys_(film)	0.063683593
Elton_John	wroteMusicFor	Lethal_Weapon_3	0.063683593
Sting_(musician)	wroteMusicFor	Lethal_Weapon_3	0.063683593
David_Seltzer	wroteMusicFor	Bird_on_a_Wire_(film)	0.063683593
David_Twohy	wroteMusicFor	Below_(film)	0.063683593
David_Wain	wroteMusicFor	The_Ten	0.063683593
David_Zucker_(filmmaker)	wroteMusicFor	High_School_High	0.063683593
Pat_Proft	wroteMusicFor	High_School_High	0.063683593
Davis_Guggenheim	wroteMusicFor	Gracie_(film)	0.063683593
Dean_Pitchford	wroteMusicFor	Footloose_(1984_film)	0.063683593
Deepa_Mehta	wroteMusicFor	Water_(2005_film)	0.063683593
Anurag_Kashyap	wroteMusicFor	Water_(2005_film)	0.063683593
Delia_Ephron	wroteMusicFor	Bewitched_(2005_film)	0.063683593
Derek_Yee	wroteMusicFor	People's_Hero_(film)	0.063683593
Keith_Lee	wroteMusicFor	People's_Hero_(film)	0.063683593
Suresh_Krissna	wroteMusicFor	Annamalai_(film)	0.063683593
K._Balachander	wroteMusicFor	Kalki_(film)	0.063683593
Dharani_(director)	wroteMusicFor	Bangaram_(film)	0.063683593
Sreenivasan_(actor)	wroteMusicFor	Dindigul_Sarathy	0.063683593
Dhruva_Chatterjee	wroteMusicFor	Dus_Numbri	0.063683593
S._Ali_Raza	wroteMusicFor	Dus_Numbri	0.063683593
Dick_Clement	wroteMusicFor	Across_the_Universe_(film)	0.063683593
Ian_La_Frenais	wroteMusicFor	Across_the_Universe_(film)	0.063683593
Didier_Decoin	wroteMusicFor	Jakob_the_Liar	0.063683593
Diego_Velázquez	wroteMusicFor	All_the_Invisible_Children	0.063683593
Dino_Risi	wroteMusicFor	Anna_(1951_film)	0.063683593
Rodolfo_Sonego	wroteMusicFor	Anna_(1951_film)	0.063683593
Don_Payne_(writer)	wroteMusicFor	My_Super_Ex-Girlfriend	0.063683593
Don_Roos	wroteMusicFor	Bounce_(film)	0.063683593
Donald_Hamilton	wroteMusicFor	The_Violent_Men	0.063683593
Donald_Ogden_Stewart	wroteMusicFor	Cass_Timberlane	0.063683593
Sinclair_Lewis	wroteMusicFor	Cass_Timberlane	0.063683593
Donald_P._Bellisario	wroteMusicFor	Last_Rites_(film)	0.063683593
Dore_Schary	wroteMusicFor	Broadway_Melody_of_1940	0.063683593
Dorothy_Allison	wroteMusicFor	Bastard_Out_of_Carolina_(film)	0.063683593
Dorothy_Arzner	wroteMusicFor	Old_Ironsides_(film)	0.063683593
Walter_Woods_(screenwriter)	wroteMusicFor	Old_Ironsides_(film)	0.063683593
Dorothy_Parker	wroteMusicFor	A_Star_Is_Born_(1937_film)	0.063683593
Robert_Carson_(writer)	wroteMusicFor	A_Star_Is_Born_(1937_film)	0.063683593
Douglas_Heyes	wroteMusicFor	Ice_Station_Zebra	0.063683593
W._R._Burnett	wroteMusicFor	Ice_Station_Zebra	0.063683593
Alistair_MacLean	wroteMusicFor	Ice_Station_Zebra	0.063683593
Drew_Struzan	wroteMusicFor	Blade_Runner	0.063683593
Ridley_Scott	wroteMusicFor	Blade_Runner	0.063683593
Philip_K._Dick	wroteMusicFor	Blade_Runner	0.063683593
Dudley_Nichols	wroteMusicFor	Bringing_Up_Baby	0.063683593
Dustin_Lance_Black	wroteMusicFor	Milk_(film)	0.063683593
Gus_Van_Sant	wroteMusicFor	Milk_(film)	0.063683593
Dusty_Springfield	wroteMusicFor	Casino_Royale_(1967_film)	0.063683593
Herb_Alpert	wroteMusicFor	Casino_Royale_(1967_film)	0.063683593
