a	predicate	b	Score
Richard_Dawkins	hasAcademicAdvisor	Daniel_Dennett	0.004638991
Richard_Dawkins	hasAcademicAdvisor	Ronald_Fisher	0.004638991
Richard_Dawkins	hasAcademicAdvisor	John_Maynard_Smith	0.004638991
Richard_Dawkins	hasAcademicAdvisor	Robert_Trivers	0.004638991
Richard_Dawkins	hasAcademicAdvisor	Bertrand_Russell	0.004638991
Alexander_Oppenheim	hasAcademicAdvisor	John_Edensor_Littlewood	0.004638991
Thomas_A._Steitz	hasAcademicAdvisor	Frederic_M._Richards	0.004638991
Thomas_Kuhn	hasAcademicAdvisor	Jean_Piaget	0.004638991
Thomas_Kuhn	hasAcademicAdvisor	Pierre_Duhem	0.004638991
Thomas_Kuhn	hasAcademicAdvisor	Gaston_Bachelard	0.004638991
Thomas_Kuhn	hasAcademicAdvisor	Rudolf_Carnap	0.004638991
Thomas_Kuhn	hasAcademicAdvisor	Alexandre_Koyré	0.004638991
Thomas_Kuhn	hasAcademicAdvisor	Paul_Feyerabend	0.004638991
Vernon_L._Smith	hasAcademicAdvisor	Friedrich_Hayek	0.004638991
Paul_Samuelson	hasAcademicAdvisor	Piero_Sraffa	0.004638991
Paul_Samuelson	hasAcademicAdvisor	George_Dantzig	0.004638991
Paul_Samuelson	hasAcademicAdvisor	John_Maynard_Keynes	0.004638991
Paul_Samuelson	hasAcademicAdvisor	Henry_Hazlitt	0.004638991
Paul_Samuelson	hasAcademicAdvisor	Joseph_Schumpeter	0.004638991
Paul_Samuelson	hasAcademicAdvisor	James_Tobin	0.004638991
Paul_Samuelson	hasAcademicAdvisor	William_Phillips_(economist)	0.004638991
Paul_Samuelson	hasAcademicAdvisor	Alvin_Hansen	0.004638991
Paul_Samuelson	hasAcademicAdvisor	Knut_Wicksell	0.004638991
Robert_Solow	hasAcademicAdvisor	Alvin_Hansen	0.004638991
Robert_Solow	hasAcademicAdvisor	Paul_Samuelson	0.004638991
Robert_Solow	hasAcademicAdvisor	William_Phillips_(economist)	0.004638991
Hyman_Minsky	hasAcademicAdvisor	Irving_Fisher	0.004638991
Hyman_Minsky	hasAcademicAdvisor	Michał_Kalecki	0.004638991
Hyman_Minsky	hasAcademicAdvisor	Joseph_Schumpeter	0.004638991
Gunnar_Myrdal	hasAcademicAdvisor	Knut_Wicksell	0.004638991
Gunnar_Myrdal	hasAcademicAdvisor	John_R._Commons	0.004638991
William_James	hasAcademicAdvisor	George_Berkeley	0.004638991
William_James	hasAcademicAdvisor	Charles_Sanders_Peirce	0.004638991
William_James	hasAcademicAdvisor	Hermann_Lotze	0.004638991
William_James	hasAcademicAdvisor	Thomas_Reid	0.004638991
William_James	hasAcademicAdvisor	George_Santayana	0.004638991
William_James	hasAcademicAdvisor	Richard_Avenarius	0.004638991
William_James	hasAcademicAdvisor	African_Spir	0.004638991
William_James	hasAcademicAdvisor	Pierre_Janet	0.004638991
William_James	hasAcademicAdvisor	Ernst_Mach	0.004638991
William_James	hasAcademicAdvisor	David_Hume	0.004638991
William_James	hasAcademicAdvisor	John_Stuart_Mill	0.004638991
William_James	hasAcademicAdvisor	Blaise_Pascal	0.004638991
William_James	hasAcademicAdvisor	Emanuel_Swedenborg	0.004638991
William_James	hasAcademicAdvisor	Alexander_Bain	0.004638991
J._Robert_Oppenheimer	hasAcademicAdvisor	Frank_Oppenheimer	0.004638991
J._Robert_Oppenheimer	hasAcademicAdvisor	Bertrand_Russell	0.004638991
Alexander_Ostrowski	hasAcademicAdvisor	David_Hilbert	0.004638991
Paul_Bernays	hasAcademicAdvisor	Issai_Schur	0.004638991
Kenneth_Arrow	hasAcademicAdvisor	Alfred_Tarski	0.004638991
Kenneth_Arrow	hasAcademicAdvisor	George_Dantzig	0.004638991
Léon_Brillouin	hasAcademicAdvisor	Henri_Poincaré	0.004638991
Léon_Brillouin	hasAcademicAdvisor	Jean_Baptiste_Perrin	0.004638991
Léon_Brillouin	hasAcademicAdvisor	Arnold_Sommerfeld	0.004638991
Élie_Cartan	hasAcademicAdvisor	Jules_Tannery	0.004638991
Émile_Borel	hasAcademicAdvisor	Jules_Tannery	0.004638991
Francis_Crick	hasAcademicAdvisor	Seymour_Benzer	0.004638991
Richard_Feynman	hasAcademicAdvisor	Paul_Dirac	0.004638991
Richard_Feynman	hasAcademicAdvisor	Seymour_Benzer	0.004638991
Hans-Hermann_Hoppe	hasAcademicAdvisor	Ludwig_von_Mises	0.004638991
Hans-Hermann_Hoppe	hasAcademicAdvisor	Murray_Rothbard	0.004638991
John_von_Neumann	hasAcademicAdvisor	Bertrand_Russell	0.004638991
Paul_Cohen_(mathematician)	hasAcademicAdvisor	Georg_Cantor	0.004638991
Paul_Cohen_(mathematician)	hasAcademicAdvisor	Kurt_Gödel	0.004638991
Carl_Friedrich_von_Weizsäcker	hasAcademicAdvisor	Werner_Heisenberg	0.004638991
Yulii_Borisovich_Khariton	hasAcademicAdvisor	Otto_Hahn	0.004638991
Werner_Heisenberg	hasAcademicAdvisor	Niels_Bohr	0.004638991
David_Hilbert	hasAcademicAdvisor	Immanuel_Kant	0.004638991
Georg_Cantor	hasAcademicAdvisor	Nicholas_of_Cusa	0.004638991
Melville_J._Herskovits	hasAcademicAdvisor	Thorstein_Veblen	0.004638991
Haskell_Curry	hasAcademicAdvisor	Alfred_North_Whitehead	0.004638991
Benoit_Mandelbrot	hasAcademicAdvisor	Johannes_Kepler	0.004638991
Robert_Döpel	hasAcademicAdvisor	Werner_Heisenberg	0.004638991
Bernhard_Riemann	hasAcademicAdvisor	Peter_Gustav_Lejeune_Dirichlet	0.004638991
Rod_Crewther	hasAcademicAdvisor	Richard_Feynman	0.004638991
Emilio_G._Segrè	hasAcademicAdvisor	Otto_Hahn	0.004638991
Henri_Poincaré	hasAcademicAdvisor	Immanuel_Kant	0.004638991
William_Shockley	hasAcademicAdvisor	Clinton_Davisson	0.004638991
Ludwig_Boltzmann	hasAcademicAdvisor	Ernst_Mach	0.004638991
Paul_Painlevé	hasAcademicAdvisor	Jules_Tannery	0.004638991
Linus_Pauling	hasAcademicAdvisor	Walter_Heitler	0.004638991
Peter_Sarnak	hasAcademicAdvisor	Carl_Ludwig_Siegel	0.004638991
Peter_Sarnak	hasAcademicAdvisor	Jürgen_Moser	0.004638991
George_Dantzig	hasAcademicAdvisor	John_von_Neumann	0.004638991
George_Dantzig	hasAcademicAdvisor	Wassily_Leontief	0.004638991
Glenn_T._Seaborg	hasAcademicAdvisor	Otto_Hahn	0.004638991
Donald_Knuth	hasAcademicAdvisor	Martin_Gardner	0.004638991
Peter_G._Klein	hasAcademicAdvisor	Friedrich_von_Wieser	0.004638991
Peter_G._Klein	hasAcademicAdvisor	Friedrich_Hayek	0.004638991
Peter_G._Klein	hasAcademicAdvisor	Ludwig_von_Mises	0.004638991
Peter_G._Klein	hasAcademicAdvisor	Carl_Menger	0.004638991
Alan_Turing	hasAcademicAdvisor	Bertrand_Russell	0.004638991
Roger_Penrose	hasAcademicAdvisor	Karl_Popper	0.004638991
Bryan_John_Birch	hasAcademicAdvisor	Harold_Davenport	0.004638991
Christian_Wolff_(philosopher)	hasAcademicAdvisor	Confucius	0.004638991
Christian_Wolff_(philosopher)	hasAcademicAdvisor	Francisco_Suárez	0.004638991
Christian_Wolff_(philosopher)	hasAcademicAdvisor	Aristotle	0.004638991
Christian_Wolff_(philosopher)	hasAcademicAdvisor	René_Descartes	0.004638991
Mark_Kac	hasAcademicAdvisor	Paul_Ehrenfest	0.004638991
Douglas_Osheroff	hasAcademicAdvisor	Richard_Feynman	0.004638991
Herbert_Kroemer	hasAcademicAdvisor	Friedrich_Hund	0.004638991
Jocelyn_Bell_Burnell	hasAcademicAdvisor	Fred_Hoyle	0.004638991
Alan_Guth	hasAcademicAdvisor	Robert_H._Dicke	0.004638991
Alan_Guth	hasAcademicAdvisor	Steven_Weinberg	0.004638991
Robert_H._Dicke	hasAcademicAdvisor	George_Gamow	0.004638991
Malcolm_Dole	hasAcademicAdvisor	Peter_Debye	0.004638991
Alexander_Macfarlane	hasAcademicAdvisor	Arthur_Cayley	0.004638991
Ernst_Cassirer	hasAcademicAdvisor	Johann_Wolfgang_von_Goethe	0.004638991
Ernst_Cassirer	hasAcademicAdvisor	Immanuel_Kant	0.004638991
Paul_Krugman	hasAcademicAdvisor	John_Hicks	0.004638991
Paul_Krugman	hasAcademicAdvisor	John_Maynard_Keynes	0.004638991
Paul_Krugman	hasAcademicAdvisor	James_Tobin	0.004638991
Paul_Krugman	hasAcademicAdvisor	James_Meade	0.004638991
Paul_Krugman	hasAcademicAdvisor	Hyman_Minsky	0.004638991
Kenneth_Rogoff	hasAcademicAdvisor	Jagdish_Bhagwati	0.004638991
Kenneth_Rogoff	hasAcademicAdvisor	Stanley_Fischer	0.004638991
Kenneth_Rogoff	hasAcademicAdvisor	James_Tobin	0.004638991
Leonid_Hurwicz	hasAcademicAdvisor	George_Dantzig	0.004638991
Harry_Markowitz	hasAcademicAdvisor	Tjalling_Koopmans	0.004638991
Harry_Markowitz	hasAcademicAdvisor	Milton_Friedman	0.004638991
Harry_Markowitz	hasAcademicAdvisor	Leonard_Jimmie_Savage	0.004638991
Franco_Modigliani	hasAcademicAdvisor	John_Maynard_Keynes	0.004638991
Franco_Modigliani	hasAcademicAdvisor	Irving_Fisher	0.004638991
John_Mather_(mathematician)	hasAcademicAdvisor	Jürgen_Moser	0.004638991
Carl_Jung	hasAcademicAdvisor	H._Rider_Haggard	0.004638991
Carl_Jung	hasAcademicAdvisor	Friedrich_Wilhelm_Joseph_Schelling	0.004638991
Carl_Jung	hasAcademicAdvisor	Immanuel_Kant	0.004638991
Carl_Jung	hasAcademicAdvisor	Confucius	0.004638991
Carl_Jung	hasAcademicAdvisor	Eugen_Bleuler	0.004638991
Carl_Jung	hasAcademicAdvisor	Friedrich_Nietzsche	0.004638991
Carl_Jung	hasAcademicAdvisor	Johann_Wolfgang_von_Goethe	0.004638991
Carl_Jung	hasAcademicAdvisor	Arthur_Schopenhauer	0.004638991
Carl_Jung	hasAcademicAdvisor	Plato	0.004638991
Carl_Jung	hasAcademicAdvisor	Pierre_Janet	0.004638991
Ernst_Mach	hasAcademicAdvisor	Gustav_Fechner	0.004638991
Ernst_Mach	hasAcademicAdvisor	Richard_Avenarius	0.004638991
Joseph_W._Kennedy	hasAcademicAdvisor	Otto_Hahn	0.004638991
Werner_Fenchel	hasAcademicAdvisor	Felix_Klein	0.004638991
August_Kundt	hasAcademicAdvisor	Richard_Adolf_Zsigmondy	0.004638991
Elliot_Aronson	hasAcademicAdvisor	Abraham_Maslow	0.004638991
Michael_Atiyah	hasAcademicAdvisor	Roger_Penrose	0.004638991
Edmund_Leach	hasAcademicAdvisor	Claude_Lévi-Strauss	0.004638991
Leonhard_Euler	hasAcademicAdvisor	Pierre_Louis_Maupertuis	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	George_Berkeley	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Pierre_Bayle	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	René_Descartes	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Nicolas_Malebranche	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Aristotle	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Seneca_the_Younger	0.004638991
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Isaac_Newton	0.004638991
John_H._Coates	hasAcademicAdvisor	John_Tate	0.004638991
Robert_Fogel	hasAcademicAdvisor	Simon_Kuznets	0.004638991
Kurt_Gödel	hasAcademicAdvisor	Edmund_Husserl	0.004638991
Kurt_Gödel	hasAcademicAdvisor	Bertrand_Russell	0.004638991
Kurt_Gödel	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.004638991
Kurt_Gödel	hasAcademicAdvisor	Moritz_Schlick	0.004638991
Tjalling_Koopmans	hasAcademicAdvisor	George_Dantzig	0.004638991
