a	predicate	b	Score
Mozambique	hasOfficialLanguage	English_language	0.210843373
Angola	hasOfficialLanguage	English_language	0.210843373
Ukraine	hasOfficialLanguage	Russian_language	0.210843373
Haiti	hasOfficialLanguage	Spanish_language	0.210843373
Niger	hasOfficialLanguage	Arabic_language	0.210843373
Germany	hasOfficialLanguage	French_language	0.210843373
Germany	hasOfficialLanguage	Dutch_language	0.210843373
Kingdom_of_the_Netherlands	hasOfficialLanguage	French_language	0.210843373
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language	0.210843373
Namibia	hasOfficialLanguage	Portuguese_language	0.210843373
Guatemala	hasOfficialLanguage	English_language	0.210843373
Spain	hasOfficialLanguage	Arabic_language	0.210843373
Spain	hasOfficialLanguage	Portuguese_language	0.210843373
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.210843373
Belize	hasOfficialLanguage	Spanish_language	0.210843373
Dominican_Republic	hasOfficialLanguage	French_language	0.210843373
Spain	hasOfficialLanguage	Arabic_language	0.178988327
Spain	hasOfficialLanguage	English_language	0.178988327
Spain	hasOfficialLanguage	French_language	0.178988327
Spain	hasOfficialLanguage	Portuguese_language	0.178988327
Belgium	hasOfficialLanguage	English_language	0.178988327
Belgium	hasOfficialLanguage	Arabic_language	0.178988327
Belgium	hasOfficialLanguage	Portuguese_language	0.178988327
Netherlands_Antilles	hasOfficialLanguage	English_language	0.178988327
Netherlands_Antilles	hasOfficialLanguage	French_language	0.178988327
Netherlands_Antilles	hasOfficialLanguage	Spanish_language	0.178988327
France	hasOfficialLanguage	German_language	0.178988327
France	hasOfficialLanguage	Dutch_language	0.178988327
France	hasOfficialLanguage	English_language	0.178988327
France	hasOfficialLanguage	Arabic_language	0.178988327
France	hasOfficialLanguage	Portuguese_language	0.178988327
France	hasOfficialLanguage	Italian_language	0.178988327
France	hasOfficialLanguage	Spanish_language	0.178988327
Zimbabwe	hasOfficialLanguage	French_language	0.178988327
Mauritius	hasOfficialLanguage	English_language	0.178988327
Austria	hasOfficialLanguage	Italian_language	0.178988327
Canada	hasOfficialLanguage	Arabic_language	0.178988327
Canada	hasOfficialLanguage	Spanish_language	0.178988327
Canada	hasOfficialLanguage	Dutch_language	0.178988327
Soviet_Union	hasOfficialLanguage	Ukrainian_language	0.178988327
Netherlands	hasOfficialLanguage	French_language	0.178988327
Netherlands	hasOfficialLanguage	Arabic_language	0.178988327
Netherlands	hasOfficialLanguage	English_language	0.178988327
Netherlands	hasOfficialLanguage	Spanish_language	0.178988327
Netherlands	hasOfficialLanguage	Portuguese_language	0.178988327
Netherlands	hasOfficialLanguage	German_language	0.178988327
Portugal	hasOfficialLanguage	English_language	0.178988327
Egypt	hasOfficialLanguage	Ukrainian_language	0.178988327
Egypt	hasOfficialLanguage	French_language	0.178988327
Denmark	hasOfficialLanguage	English_language	0.178988327
Ivory_Coast	hasOfficialLanguage	Spanish_language	0.178988327
Ivory_Coast	hasOfficialLanguage	English_language	0.178988327
United_Arab_Emirates	hasOfficialLanguage	French_language	0.178988327
United_Arab_Emirates	hasOfficialLanguage	Urdu	0.178988327
United_Arab_Emirates	hasOfficialLanguage	Hindi	0.178988327
United_Arab_Emirates	hasOfficialLanguage	English_language	0.178988327
United_Arab_Emirates	hasOfficialLanguage	Dutch_language	0.178988327
Russia	hasOfficialLanguage	Arabic_language	0.178988327
Russia	hasOfficialLanguage	Dutch_language	0.178988327
Russia	hasOfficialLanguage	Italian_language	0.178988327
Russia	hasOfficialLanguage	German_language	0.178988327
Russia	hasOfficialLanguage	Ukrainian_language	0.178988327
Switzerland	hasOfficialLanguage	French_language	0.178988327
Switzerland	hasOfficialLanguage	Arabic_language	0.178988327
Switzerland	hasOfficialLanguage	English_language	0.178988327
Switzerland	hasOfficialLanguage	Russian_language	0.178988327
Costa_Rica	hasOfficialLanguage	English_language	0.178988327
India	hasOfficialLanguage	Arabic_language	0.178988327
India	hasOfficialLanguage	English_language	0.178988327
India	hasOfficialLanguage	Portuguese_language	0.178988327
India	hasOfficialLanguage	French_language	0.178988327
India	hasOfficialLanguage	Spanish_language	0.178988327
Libya	hasOfficialLanguage	English_language	0.178988327
Germany	hasOfficialLanguage	English_language	0.178988327
Germany	hasOfficialLanguage	Arabic_language	0.178988327
Germany	hasOfficialLanguage	Italian_language	0.178988327
Germany	hasOfficialLanguage	French_language	0.178988327
Germany	hasOfficialLanguage	Spanish_language	0.178988327
Germany	hasOfficialLanguage	Dutch_language	0.178988327
Cameroon	hasOfficialLanguage	French_language	0.178988327
Ecuador	hasOfficialLanguage	English_language	0.178988327
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.178988327
Republic_of_Ireland	hasOfficialLanguage	French_language	0.178988327
Republic_of_Ireland	hasOfficialLanguage	Dutch_language	0.178988327
Republic_of_Ireland	hasOfficialLanguage	German_language	0.178988327
Kuwait	hasOfficialLanguage	French_language	0.178988327
Kuwait	hasOfficialLanguage	English_language	0.178988327
Kuwait	hasOfficialLanguage	Urdu	0.178988327
Ukraine	hasOfficialLanguage	Arabic_language	0.178988327
Yemen	hasOfficialLanguage	French_language	0.178988327
Dominican_Republic	hasOfficialLanguage	French_language	0.178988327
Dominican_Republic	hasOfficialLanguage	English_language	0.178988327
Guatemala	hasOfficialLanguage	English_language	0.178988327
Lebanon	hasOfficialLanguage	French_language	0.178988327
Pakistan	hasOfficialLanguage	French_language	0.178988327
Pakistan	hasOfficialLanguage	Arabic_language	0.178988327
Cuba	hasOfficialLanguage	English_language	0.178988327
Cuba	hasOfficialLanguage	Portuguese_language	0.178988327
Cameroon	hasOfficialLanguage	Spanish_language	0.147577093
Gabon	hasOfficialLanguage	Spanish_language	0.147577093
Liberia	hasOfficialLanguage	Spanish_language	0.147577093
Libya	hasOfficialLanguage	Spanish_language	0.147577093
Portugal	hasOfficialLanguage	Spanish_language	0.147577093
Tunisia	hasOfficialLanguage	Spanish_language	0.147577093
Morocco	hasOfficialLanguage	Spanish_language	0.147577093
Cameroon	hasOfficialLanguage	French_language	0.147577093
Cameroon	hasOfficialLanguage	Dutch_language	0.147577093
Cameroon	hasOfficialLanguage	German_language	0.147577093
Central_African_Republic	hasOfficialLanguage	Dutch_language	0.147577093
Central_African_Republic	hasOfficialLanguage	German_language	0.147577093
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Dutch_language	0.147577093
Democratic_Republic_of_the_Congo	hasOfficialLanguage	German_language	0.147577093
Israel	hasOfficialLanguage	French_language	0.147577093
Israel	hasOfficialLanguage	Dutch_language	0.147577093
Israel	hasOfficialLanguage	German_language	0.147577093
Netherlands	hasOfficialLanguage	French_language	0.147577093
Netherlands	hasOfficialLanguage	German_language	0.147577093
Republic_of_Ireland	hasOfficialLanguage	French_language	0.147577093
Republic_of_Ireland	hasOfficialLanguage	Dutch_language	0.147577093
Republic_of_Ireland	hasOfficialLanguage	German_language	0.147577093
Rwanda	hasOfficialLanguage	French_language	0.147577093
Rwanda	hasOfficialLanguage	Dutch_language	0.147577093
Rwanda	hasOfficialLanguage	German_language	0.147577093
Gabon	hasOfficialLanguage	Dutch_language	0.147577093
Gabon	hasOfficialLanguage	German_language	0.147577093
Mozambique	hasOfficialLanguage	French_language	0.147577093
Mozambique	hasOfficialLanguage	Dutch_language	0.147577093
Mozambique	hasOfficialLanguage	German_language	0.147577093
Germany	hasOfficialLanguage	French_language	0.147577093
Germany	hasOfficialLanguage	Dutch_language	0.147577093
Suriname	hasOfficialLanguage	French_language	0.147577093
Suriname	hasOfficialLanguage	German_language	0.147577093
Haiti	hasOfficialLanguage	Dutch_language	0.147577093
Venezuela	hasOfficialLanguage	Dutch_language	0.147577093
Austria	hasOfficialLanguage	French_language	0.147577093
Malta	hasOfficialLanguage	French_language	0.147577093
Syria	hasOfficialLanguage	French_language	0.147577093
Lebanon	hasOfficialLanguage	French_language	0.147577093
Liberia	hasOfficialLanguage	French_language	0.147577093
Libya	hasOfficialLanguage	French_language	0.147577093
Portugal	hasOfficialLanguage	French_language	0.147577093
Morocco	hasOfficialLanguage	French_language	0.147577093
Slovenia	hasOfficialLanguage	French_language	0.147577093
Tunisia	hasOfficialLanguage	French_language	0.147577093
Switzerland	hasOfficialLanguage	French_language	0.147577093
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.147577093
American_Samoa	hasOfficialLanguage	French_language	0.147577093
Slovenia	hasOfficialLanguage	German_language	0.147577093
Iraq	hasOfficialLanguage	French_language	0.147577093
Iraq	hasOfficialLanguage	English_language	0.147577093
Nicaragua	hasOfficialLanguage	French_language	0.147577093
Nicaragua	hasOfficialLanguage	English_language	0.147577093
The_Bahamas	hasOfficialLanguage	French_language	0.147577093
Cuba	hasOfficialLanguage	French_language	0.147577093
Cuba	hasOfficialLanguage	English_language	0.147577093
Suriname	hasOfficialLanguage	English_language	0.147577093
Madagascar	hasOfficialLanguage	English_language	0.147577093
Ukraine	hasOfficialLanguage	Russian_language	0.147577093
Comoros	hasOfficialLanguage	Dutch_language	0.147577093
Togo	hasOfficialLanguage	Dutch_language	0.147577093
Colombia	hasOfficialLanguage	Dutch_language	0.147577093
Cape_Verde	hasOfficialLanguage	Dutch_language	0.147577093
Equatorial_Guinea	hasOfficialLanguage	Dutch_language	0.147577093
Denmark	hasOfficialLanguage	Dutch_language	0.147577093
Portugal	hasOfficialLanguage	Dutch_language	0.147577093
Cameroon	hasOfficialLanguage	Portuguese_language	0.147577093
Mayotte	hasOfficialLanguage	Arabic_language	0.147577093
Ukraine	hasOfficialLanguage	Arabic_language	0.147577093
United_States_Virgin_Islands	hasOfficialLanguage	German_language	0.147577093
India	hasOfficialLanguage	Arabic_language	0.147577093
Pakistan	hasOfficialLanguage	Arabic_language	0.147577093
Suriname	hasOfficialLanguage	Arabic_language	0.147577093
Egypt	hasOfficialLanguage	Russian_language	0.147577093
Netherlands	hasOfficialLanguage	Russian_language	0.147577093
Morocco	hasOfficialLanguage	Russian_language	0.147577093
Slovenia	hasOfficialLanguage	Russian_language	0.147577093
Germany	hasOfficialLanguage	Russian_language	0.147577093
Niger	hasOfficialLanguage	German_language	0.147577093
Lebanon	hasOfficialLanguage	German_language	0.147577093
Tajikistan	hasOfficialLanguage	German_language	0.147577093
Belize	hasOfficialLanguage	Spanish_language	0.147577093
Morocco	hasOfficialLanguage	Urdu	0.147577093
Morocco	hasOfficialLanguage	Hindi	0.147577093
Cameroon	hasOfficialLanguage	Urdu	0.147577093
Cameroon	hasOfficialLanguage	Hindi	0.147577093
Jordan	hasOfficialLanguage	Urdu	0.147577093
Jordan	hasOfficialLanguage	Hindi	0.147577093
Guinea-Bissau	hasOfficialLanguage	Urdu	0.147577093
Guinea-Bissau	hasOfficialLanguage	Hindi	0.147577093
Rwanda	hasOfficialLanguage	Urdu	0.147577093
Rwanda	hasOfficialLanguage	Hindi	0.147577093
Gabon	hasOfficialLanguage	Urdu	0.147577093
Gabon	hasOfficialLanguage	Hindi	0.147577093
Kuwait	hasOfficialLanguage	Urdu	0.147577093
Kuwait	hasOfficialLanguage	Hindi	0.147577093
Mozambique	hasOfficialLanguage	Urdu	0.147577093
Mozambique	hasOfficialLanguage	Hindi	0.147577093
Benin	hasOfficialLanguage	Urdu	0.147577093
Benin	hasOfficialLanguage	Hindi	0.147577093
Venezuela	hasOfficialLanguage	Urdu	0.147577093
Venezuela	hasOfficialLanguage	Hindi	0.147577093
Angola	hasOfficialLanguage	Urdu	0.147577093
Angola	hasOfficialLanguage	Hindi	0.147577093
Somalia	hasOfficialLanguage	Urdu	0.147577093
Somalia	hasOfficialLanguage	Hindi	0.147577093
Togo	hasOfficialLanguage	Urdu	0.147577093
Togo	hasOfficialLanguage	Hindi	0.147577093
Madagascar	hasOfficialLanguage	Urdu	0.147577093
Madagascar	hasOfficialLanguage	Hindi	0.147577093
The_Bahamas	hasOfficialLanguage	Urdu	0.147577093
The_Bahamas	hasOfficialLanguage	Hindi	0.147577093
Yemen	hasOfficialLanguage	Urdu	0.147577093
Yemen	hasOfficialLanguage	Hindi	0.147577093
United_Arab_Emirates	hasOfficialLanguage	Urdu	0.147577093
United_Arab_Emirates	hasOfficialLanguage	Hindi	0.147577093
Djibouti	hasOfficialLanguage	Urdu	0.147577093
Djibouti	hasOfficialLanguage	Hindi	0.147577093
Qatar	hasOfficialLanguage	Urdu	0.147577093
Qatar	hasOfficialLanguage	Hindi	0.147577093
Iraq	hasOfficialLanguage	Urdu	0.147577093
Iraq	hasOfficialLanguage	Hindi	0.147577093
Somalia	hasOfficialLanguage	French_language	0.147577093
Malta	hasOfficialLanguage	Arabic_language	0.147577093
Malta	hasOfficialLanguage	German_language	0.147577093
Ivory_Coast	hasOfficialLanguage	German_language	0.147577093
United_Arab_Emirates	hasOfficialLanguage	German_language	0.147577093
Kuwait	hasOfficialLanguage	German_language	0.147577093
Uruguay	hasOfficialLanguage	German_language	0.147577093
Qatar	hasOfficialLanguage	German_language	0.147577093
Madagascar	hasOfficialLanguage	German_language	0.147577093
Tunisia	hasOfficialLanguage	German_language	0.147577093
Libya	hasOfficialLanguage	German_language	0.147577093
Canada	hasOfficialLanguage	German_language	0.147577093
Central_African_Republic	hasOfficialLanguage	English_language	0.147577093
Gabon	hasOfficialLanguage	English_language	0.147577093
The_Bahamas	hasOfficialLanguage	Spanish_language	0.147577093
Belgium	hasOfficialLanguage	English_language	0.147577093
Madagascar	hasOfficialLanguage	Arabic_language	0.147577093
Egypt	hasOfficialLanguage	Ukrainian_language	0.147577093
Haiti	hasOfficialLanguage	Spanish_language	0.147577093
Togo	hasOfficialLanguage	Arabic_language	0.147577093
Comoros	hasOfficialLanguage	English_language	0.147577093
Comoros	hasOfficialLanguage	Urdu	0.147577093
Djibouti	hasOfficialLanguage	English_language	0.147577093
Somalia	hasOfficialLanguage	English_language	0.147577093
Guinea-Bissau	hasOfficialLanguage	Spanish_language	0.147577093
Netherlands	hasOfficialLanguage	English_language	0.106918239
India	hasOfficialLanguage	English_language	0.106918239
Pakistan	hasOfficialLanguage	Hindi	0.106918239
Ukraine	hasOfficialLanguage	Russian_language	0.106918239
Kingdom_of_the_Netherlands	hasOfficialLanguage	English_language	0.106918239
Netherlands_Antilles	hasOfficialLanguage	English_language	0.106918239
British_Columbia	hasOfficialLanguage	French_language	0.003155947
Thiruvananthapuram	hasOfficialLanguage	Urdu	0.003155947
Thiruvananthapuram	hasOfficialLanguage	Hindi	0.003155947
Thrissur	hasOfficialLanguage	Urdu	0.003155947
Thrissur	hasOfficialLanguage	Hindi	0.003155947
Guntur	hasOfficialLanguage	Hindi	0.003155947
Shimla_district	hasOfficialLanguage	Urdu	0.003155947
Patna	hasOfficialLanguage	Urdu	0.003155947
Patna	hasOfficialLanguage	Hindi	0.003155947
Sikar	hasOfficialLanguage	Urdu	0.003155947
Indore	hasOfficialLanguage	Urdu	0.003155947
Nellore	hasOfficialLanguage	Hindi	0.003155947
Shimla	hasOfficialLanguage	Urdu	0.003155947
Nanded	hasOfficialLanguage	Urdu	0.003155947
Noida	hasOfficialLanguage	Urdu	0.003155947
Howrah	hasOfficialLanguage	Urdu	0.003155947
Howrah	hasOfficialLanguage	Hindi	0.003155947
Srinagar	hasOfficialLanguage	Hindi	0.003155947
de/Wallonische_Region	hasOfficialLanguage	Dutch_language	0.003155947
Sevastopol	hasOfficialLanguage	Ukrainian_language	0.003155947
Anjouan	hasOfficialLanguage	French_language	0.003155947
Mayotte	hasOfficialLanguage	Arabic_language	0.003155947
Alderney	hasOfficialLanguage	French_language	0.003155947
