a	predicate	b	Score
Guyana	imports	wordnet_clothing_103051540	0.144444444
Guyana	imports	wordnet_consumer_goods_103093574	0.144444444
Guyana	imports	wordnet_cotton_114870078	0.144444444
Guyana	imports	wordnet_foodstuff_107566340	0.144444444
France	imports	wordnet_consumer_goods_103093574	0.144444444
France	imports	wordnet_cotton_114870078	0.144444444
France	imports	wordnet_foodstuff_107566340	0.144444444
Kenya	imports	wordnet_consumer_goods_103093574	0.144444444
Kenya	imports	wordnet_petroleum_114980579	0.144444444
Switzerland	imports	wordnet_fabric_103309808	0.144444444
Switzerland	imports	wordnet_foodstuff_107566340	0.144444444
Switzerland	imports	wordnet_metallic_element_114625458	0.144444444
Switzerland	imports	wordnet_pharmaceutical_103920989	0.144444444
Croatia	imports	wordnet_food_100021265	0.144444444
Croatia	imports	wordnet_chemical_114806838	0.144444444
Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.144444444
Republic_of_the_Congo	imports	wordnet_food_100021265	0.144444444
Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.144444444
Colombia	imports	wordnet_vehicle_104524313	0.144444444
Colombia	imports	wordnet_cotton_114870078	0.144444444
Colombia	imports	wordnet_machinery_103701640	0.144444444
Colombia	imports	wordnet_food_100021265	0.144444444
Colombia	imports	wordnet_clothing_103051540	0.144444444
Nigeria	imports	wordnet_fuel_114875077	0.144444444
Democratic_Republic_of_the_Congo	imports	wordnet_electricity_111449907	0.144444444
Democratic_Republic_of_the_Congo	imports	wordnet_consumer_goods_103093574	0.144444444
Democratic_Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.144444444
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.144444444
Democratic_Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.144444444
Democratic_Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.144444444
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.144444444
Syria	imports	wordnet_clothing_103051540	0.144444444
Syria	imports	wordnet_consumer_goods_103093574	0.144444444
Syria	imports	wordnet_machinery_103701640	0.144444444
Syria	imports	wordnet_petroleum_114980579	0.144444444
Syria	imports	wordnet_fuel_114875077	0.144444444
Syria	imports	wordnet_motor_vehicle_103791235	0.144444444
Syria	imports	wordnet_food_100021265	0.144444444
Chile	imports	wordnet_vehicle_104524313	0.144444444
Chile	imports	wordnet_cotton_114870078	0.144444444
Chile	imports	wordnet_machinery_103701640	0.144444444
Ethiopia	imports	wordnet_machinery_103701640	0.144444444
Ethiopia	imports	wordnet_fabric_103309808	0.144444444
Zambia	imports	wordnet_consumer_goods_103093574	0.144444444
Zambia	imports	wordnet_petroleum_114980579	0.144444444
Zambia	imports	wordnet_chemical_114806838	0.144444444
Zambia	imports	wordnet_fuel_114875077	0.144444444
Zambia	imports	wordnet_foodstuff_107566340	0.144444444
Zambia	imports	wordnet_fabric_103309808	0.144444444
Zambia	imports	wordnet_food_100021265	0.144444444
Zambia	imports	wordnet_vehicle_104524313	0.144444444
Qatar	imports	wordnet_foodstuff_107566340	0.144444444
Qatar	imports	wordnet_fabric_103309808	0.144444444
Qatar	imports	wordnet_motor_vehicle_103791235	0.144444444
Laos	imports	wordnet_plastic_114592610	0.144444444
Laos	imports	wordnet_fabric_103309808	0.144444444
Laos	imports	wordnet_machinery_103701640	0.144444444
Laos	imports	wordnet_electronics_106099269	0.144444444
Laos	imports	wordnet_car_102958343	0.144444444
Sweden	imports	wordnet_foodstuff_107566340	0.144444444
Vietnam	imports	wordnet_machinery_103701640	0.144444444
Vietnam	imports	wordnet_fuel_114875077	0.144444444
Vietnam	imports	wordnet_consumer_goods_103093574	0.144444444
Vietnam	imports	wordnet_vehicle_104524313	0.144444444
Azerbaijan	imports	wordnet_machinery_103701640	0.144444444
Azerbaijan	imports	wordnet_plastic_114592610	0.144444444
Azerbaijan	imports	wordnet_fuel_114875077	0.144444444
Azerbaijan	imports	wordnet_diamond_113371958	0.144444444
Azerbaijan	imports	wordnet_foodstuff_107566340	0.144444444
Azerbaijan	imports	wordnet_petroleum_114980579	0.144444444
Azerbaijan	imports	wordnet_natural_gas_114960090	0.144444444
Thailand	imports	wordnet_plastic_114592610	0.144444444
Thailand	imports	wordnet_fabric_103309808	0.144444444
Thailand	imports	wordnet_machinery_103701640	0.144444444
Thailand	imports	wordnet_vehicle_104524313	0.144444444
Togo	imports	wordnet_petroleum_114980579	0.144444444
Suriname	imports	wordnet_vehicle_104524313	0.144444444
Suriname	imports	wordnet_chemical_114806838	0.144444444
Suriname	imports	wordnet_plastic_114592610	0.144444444
Poland	imports	wordnet_machinery_103701640	0.144444444
Poland	imports	wordnet_metallic_element_114625458	0.144444444
Poland	imports	wordnet_chemical_114806838	0.144444444
Poland	imports	wordnet_pharmaceutical_103920989	0.144444444
Eritrea	imports	wordnet_motor_vehicle_103791235	0.144444444
Eritrea	imports	wordnet_food_100021265	0.144444444
Eritrea	imports	wordnet_chemical_114806838	0.144444444
Eritrea	imports	wordnet_fabric_103309808	0.144444444
Central_African_Republic	imports	wordnet_fuel_114875077	0.144444444
Central_African_Republic	imports	wordnet_foodstuff_107566340	0.144444444
Germany	imports	wordnet_foodstuff_107566340	0.144444444
Germany	imports	wordnet_fuel_114875077	0.144444444
Germany	imports	wordnet_consumer_goods_103093574	0.144444444
Germany	imports	wordnet_vehicle_104524313	0.144444444
Cambodia	imports	wordnet_fuel_114875077	0.144444444
Cambodia	imports	wordnet_consumer_goods_103093574	0.144444444
Cambodia	imports	wordnet_vehicle_104524313	0.144444444
Cambodia	imports	wordnet_plastic_114592610	0.144444444
Cambodia	imports	wordnet_electronics_106099269	0.144444444
Cambodia	imports	wordnet_car_102958343	0.144444444
Nicaragua	imports	wordnet_petroleum_114980579	0.144444444
Nicaragua	imports	wordnet_fuel_114875077	0.144444444
Lithuania	imports	wordnet_fuel_114875077	0.144444444
Lithuania	imports	wordnet_consumer_goods_103093574	0.144444444
Lithuania	imports	wordnet_vehicle_104524313	0.144444444
Armenia	imports	wordnet_metallic_element_114625458	0.144444444
Armenia	imports	wordnet_chemical_114806838	0.144444444
Armenia	imports	wordnet_fuel_114875077	0.144444444
Indonesia	imports	wordnet_chemical_114806838	0.144444444
Indonesia	imports	wordnet_food_100021265	0.144444444
Spain	imports	wordnet_electricity_111449907	0.144444444
Spain	imports	wordnet_clothing_103051540	0.144444444
Sudan	imports	wordnet_fuel_114875077	0.144444444
Sudan	imports	wordnet_food_100021265	0.144444444
Sudan	imports	wordnet_machinery_103701640	0.144444444
Sudan	imports	wordnet_motor_vehicle_103791235	0.144444444
Sudan	imports	wordnet_chemical_114806838	0.144444444
Sudan	imports	wordnet_foodstuff_107566340	0.144444444
Bangladesh	imports	wordnet_petroleum_114980579	0.144444444
Bangladesh	imports	wordnet_plastic_114592610	0.144444444
Bangladesh	imports	wordnet_fabric_103309808	0.144444444
Bangladesh	imports	wordnet_machinery_103701640	0.144444444
Tanzania	imports	wordnet_motor_vehicle_103791235	0.144444444
Tanzania	imports	wordnet_fuel_114875077	0.144444444
Tanzania	imports	wordnet_food_100021265	0.144444444
Tanzania	imports	wordnet_machinery_103701640	0.144444444
Tanzania	imports	wordnet_foodstuff_107566340	0.144444444
Tanzania	imports	wordnet_chemical_114806838	0.144444444
Tanzania	imports	wordnet_fabric_103309808	0.144444444
Tanzania	imports	wordnet_vehicle_104524313	0.144444444
Tanzania	imports	wordnet_electricity_111449907	0.144444444
Kazakhstan	imports	wordnet_chemical_114806838	0.144444444
Kazakhstan	imports	wordnet_machinery_103701640	0.144444444
Kazakhstan	imports	wordnet_plastic_114592610	0.144444444
Afghanistan	imports	wordnet_plastic_114592610	0.144444444
Afghanistan	imports	wordnet_chemical_114806838	0.144444444
Afghanistan	imports	wordnet_foodstuff_107566340	0.144444444
El_Salvador	imports	wordnet_fuel_114875077	0.144444444
El_Salvador	imports	wordnet_electricity_111449907	0.144444444
Botswana	imports	wordnet_chemical_114806838	0.144444444
Botswana	imports	wordnet_fuel_114875077	0.144444444
Zimbabwe	imports	wordnet_fabric_103309808	0.144444444
Zimbabwe	imports	wordnet_food_100021265	0.144444444
Zimbabwe	imports	wordnet_vehicle_104524313	0.144444444
Egypt	imports	wordnet_motor_vehicle_103791235	0.144444444
Egypt	imports	wordnet_petroleum_114980579	0.144444444
Egypt	imports	wordnet_food_100021265	0.144444444
Egypt	imports	wordnet_machinery_103701640	0.144444444
Egypt	imports	wordnet_fabric_103309808	0.144444444
Bhutan	imports	wordnet_plastic_114592610	0.144444444
Bhutan	imports	wordnet_petroleum_114980579	0.144444444
Bhutan	imports	wordnet_chemical_114806838	0.144444444
Mongolia	imports	wordnet_machinery_103701640	0.144444444
Mongolia	imports	wordnet_plastic_114592610	0.144444444
Tunisia	imports	wordnet_food_100021265	0.144444444
Tunisia	imports	wordnet_machinery_103701640	0.144444444
Namibia	imports	wordnet_machinery_103701640	0.144444444
Namibia	imports	wordnet_food_100021265	0.144444444
Namibia	imports	wordnet_fabric_103309808	0.144444444
Namibia	imports	wordnet_foodstuff_107566340	0.144444444
Namibia	imports	wordnet_electricity_111449907	0.144444444
Bolivia	imports	wordnet_natural_gas_114960090	0.144444444
Bolivia	imports	wordnet_chemical_114806838	0.144444444
Bolivia	imports	wordnet_consumer_goods_103093574	0.144444444
Luxembourg	imports	wordnet_machinery_103701640	0.144444444
Luxembourg	imports	wordnet_chemical_114806838	0.144444444
Luxembourg	imports	wordnet_pharmaceutical_103920989	0.144444444
Burundi	imports	wordnet_consumer_goods_103093574	0.144444444
Burundi	imports	wordnet_petroleum_114980579	0.144444444
Burundi	imports	wordnet_fuel_114875077	0.144444444
Burundi	imports	wordnet_food_100021265	0.144444444
Burundi	imports	wordnet_machinery_103701640	0.144444444
Russia	imports	wordnet_foodstuff_107566340	0.144444444
Russia	imports	wordnet_metallic_element_114625458	0.144444444
Russia	imports	wordnet_chemical_114806838	0.144444444
Russia	imports	wordnet_car_102958343	0.144444444
Russia	imports	wordnet_fuel_114875077	0.144444444
Saudi_Arabia	imports	wordnet_food_100021265	0.144444444
Saudi_Arabia	imports	wordnet_machinery_103701640	0.144444444
Saudi_Arabia	imports	wordnet_petroleum_114980579	0.144444444
Jordan	imports	wordnet_foodstuff_107566340	0.144444444
Jordan	imports	wordnet_chemical_114806838	0.144444444
Jordan	imports	wordnet_fabric_103309808	0.144444444
Jordan	imports	wordnet_motor_vehicle_103791235	0.144444444
Jordan	imports	wordnet_plastic_114592610	0.144444444
Jordan	imports	wordnet_food_100021265	0.144444444
Jordan	imports	wordnet_fuel_114875077	0.144444444
Dominican_Republic	imports	wordnet_fuel_114875077	0.144444444
Dominican_Republic	imports	wordnet_food_100021265	0.144444444
Peru	imports	wordnet_plastic_114592610	0.144444444
Peru	imports	wordnet_car_102958343	0.144444444
Peru	imports	wordnet_natural_gas_114960090	0.144444444
Latvia	imports	wordnet_metallic_element_114625458	0.144444444
Latvia	imports	wordnet_foodstuff_107566340	0.144444444
Latvia	imports	wordnet_machinery_103701640	0.144444444
Latvia	imports	wordnet_plastic_114592610	0.144444444
Tajikistan	imports	wordnet_chemical_114806838	0.144444444
Tajikistan	imports	wordnet_food_100021265	0.144444444
Tajikistan	imports	wordnet_plastic_114592610	0.144444444
Kyrgyzstan	imports	wordnet_plastic_114592610	0.144444444
Libya	imports	wordnet_fabric_103309808	0.144444444
Libya	imports	wordnet_consumer_goods_103093574	0.144444444
Libya	imports	wordnet_foodstuff_107566340	0.144444444
Libya	imports	wordnet_fuel_114875077	0.144444444
Belgium	imports	wordnet_machinery_103701640	0.144444444
Belgium	imports	wordnet_metallic_element_114625458	0.144444444
Belgium	imports	wordnet_pharmaceutical_103920989	0.144444444
Finland	imports	wordnet_motor_vehicle_103791235	0.144444444
Finland	imports	wordnet_chemical_114806838	0.144444444
Finland	imports	wordnet_plastic_114592610	0.144444444
Iraq	imports	wordnet_fuel_114875077	0.144444444
Iraq	imports	wordnet_plastic_114592610	0.144444444
Iraq	imports	wordnet_machinery_103701640	0.144444444
Iraq	imports	wordnet_petroleum_114980579	0.144444444
Algeria	imports	wordnet_machinery_103701640	0.144444444
Algeria	imports	wordnet_fabric_103309808	0.144444444
Angola	imports	wordnet_electricity_111449907	0.144444444
Angola	imports	wordnet_fuel_114875077	0.144444444
Angola	imports	wordnet_foodstuff_107566340	0.144444444
Angola	imports	wordnet_chemical_114806838	0.144444444
Belize	imports	wordnet_electricity_111449907	0.144444444
North_Korea	imports	wordnet_plastic_114592610	0.144444444
North_Korea	imports	wordnet_machinery_103701640	0.144444444
Oman	imports	wordnet_foodstuff_107566340	0.144444444
Oman	imports	wordnet_chemical_114806838	0.144444444
Oman	imports	wordnet_fabric_103309808	0.144444444
Oman	imports	wordnet_motor_vehicle_103791235	0.144444444
Portugal	imports	wordnet_foodstuff_107566340	0.144444444
Portugal	imports	wordnet_chemical_114806838	0.144444444
Guatemala	imports	wordnet_tobacco_104442831	0.144444444
Guatemala	imports	wordnet_chemical_114806838	0.144444444
Guatemala	imports	wordnet_pharmaceutical_103920989	0.144444444
Guatemala	imports	wordnet_food_100021265	0.144444444
Burkina_Faso	imports	wordnet_fuel_114875077	0.144444444
Burkina_Faso	imports	wordnet_foodstuff_107566340	0.144444444
Malaysia	imports	wordnet_fuel_114875077	0.144444444
Malaysia	imports	wordnet_consumer_goods_103093574	0.144444444
Malaysia	imports	wordnet_foodstuff_107566340	0.144444444
Gabon	imports	wordnet_fuel_114875077	0.144444444
Gabon	imports	wordnet_machinery_103701640	0.144444444
India	imports	wordnet_plastic_114592610	0.144444444
India	imports	wordnet_fabric_103309808	0.144444444
India	imports	wordnet_machinery_103701640	0.144444444
India	imports	wordnet_cotton_114870078	0.144444444
India	imports	wordnet_rice_107804323	0.144444444
India	imports	wordnet_vehicle_104524313	0.144444444
India	imports	wordnet_gold_113371760	0.144444444
Paraguay	imports	wordnet_plastic_114592610	0.144444444
Paraguay	imports	wordnet_car_102958343	0.144444444
Burma	imports	wordnet_petroleum_114980579	0.144444444
Burma	imports	wordnet_chemical_114806838	0.144444444
Burma	imports	wordnet_fuel_114875077	0.144444444
Burma	imports	wordnet_consumer_goods_103093574	0.144444444
Burma	imports	wordnet_cotton_114870078	0.144444444
Liechtenstein	imports	wordnet_vehicle_104524313	0.144444444
Liechtenstein	imports	wordnet_chemical_114806838	0.144444444
Slovenia	imports	wordnet_machinery_103701640	0.144444444
Lebanon	imports	wordnet_plastic_114592610	0.144444444
Lebanon	imports	wordnet_fuel_114875077	0.144444444
Lebanon	imports	wordnet_motor_vehicle_103791235	0.144444444
Lebanon	imports	wordnet_petroleum_114980579	0.144444444
Djibouti	imports	wordnet_motor_vehicle_103791235	0.144444444
Yemen	imports	wordnet_food_100021265	0.144444444
Andorra	imports	wordnet_foodstuff_107566340	0.144444444
Andorra	imports	wordnet_chemical_114806838	0.144444444
Denmark	imports	wordnet_machinery_103701640	0.144444444
Denmark	imports	wordnet_metallic_element_114625458	0.144444444
Denmark	imports	wordnet_pharmaceutical_103920989	0.144444444
United_Arab_Emirates	imports	wordnet_foodstuff_107566340	0.144444444
United_Arab_Emirates	imports	wordnet_fabric_103309808	0.144444444
United_Arab_Emirates	imports	wordnet_motor_vehicle_103791235	0.144444444
Papua_New_Guinea	imports	wordnet_foodstuff_107566340	0.144444444
Papua_New_Guinea	imports	wordnet_fuel_114875077	0.144444444
San_Marino	imports	wordnet_chemical_114806838	0.144444444
Venezuela	imports	wordnet_chemical_114806838	0.144444444
Venezuela	imports	wordnet_fuel_114875077	0.144444444
Venezuela	imports	wordnet_electricity_111449907	0.144444444
Venezuela	imports	wordnet_petroleum_114980579	0.144444444
Venezuela	imports	wordnet_machinery_103701640	0.144444444
Turkmenistan	imports	wordnet_food_100021265	0.144444444
Liberia	imports	wordnet_foodstuff_107566340	0.144444444
Gibraltar	imports	wordnet_chemical_114806838	0.144444444
Honduras	imports	wordnet_petroleum_114980579	0.144444444
Honduras	imports	wordnet_consumer_goods_103093574	0.144444444
Haiti	imports	wordnet_foodstuff_107566340	0.144444444
Haiti	imports	wordnet_petroleum_114980579	0.144444444
Afghanistan	imports	wordnet_plastic_114592610	0.143636364
Laos	imports	wordnet_plastic_114592610	0.143636364
Kazakhstan	imports	wordnet_plastic_114592610	0.143636364
India	imports	wordnet_plastic_114592610	0.143636364
Kyrgyzstan	imports	wordnet_plastic_114592610	0.143636364
Mongolia	imports	wordnet_plastic_114592610	0.143636364
North_Korea	imports	wordnet_plastic_114592610	0.143636364
Bhutan	imports	wordnet_plastic_114592610	0.143636364
Botswana	imports	wordnet_chemical_114806838	0.143636364
Namibia	imports	wordnet_foodstuff_107566340	0.143636364
Mozambique	imports	wordnet_foodstuff_107566340	0.143636364
Zimbabwe	imports	wordnet_fabric_103309808	0.143636364
Zimbabwe	imports	wordnet_food_100021265	0.143636364
Zimbabwe	imports	wordnet_vehicle_104524313	0.143636364
Tanzania	imports	wordnet_fuel_114875077	0.143636364
Tanzania	imports	wordnet_chemical_114806838	0.143636364
Tanzania	imports	wordnet_fabric_103309808	0.143636364
Tanzania	imports	wordnet_food_100021265	0.143636364
Tanzania	imports	wordnet_vehicle_104524313	0.143636364
Zambia	imports	wordnet_fuel_114875077	0.143636364
Zambia	imports	wordnet_chemical_114806838	0.143636364
Zambia	imports	wordnet_fabric_103309808	0.143636364
Zambia	imports	wordnet_food_100021265	0.143636364
Zambia	imports	wordnet_vehicle_104524313	0.143636364
San_Marino	imports	wordnet_chemical_114806838	0.143636364
Iraq	imports	wordnet_fuel_114875077	0.143636364
Azerbaijan	imports	wordnet_fuel_114875077	0.143636364
Russia	imports	wordnet_metallic_element_114625458	0.143636364
Russia	imports	wordnet_foodstuff_107566340	0.143636364
Latvia	imports	wordnet_metallic_element_114625458	0.143636364
Latvia	imports	wordnet_foodstuff_107566340	0.143636364
Lithuania	imports	wordnet_foodstuff_107566340	0.143636364
Poland	imports	wordnet_metallic_element_114625458	0.143636364
Poland	imports	wordnet_foodstuff_107566340	0.143636364
China	imports	wordnet_gold_113371760	0.143636364
India	imports	wordnet_gold_113371760	0.143636364
Egypt	imports	wordnet_motor_vehicle_103791235	0.143636364
Egypt	imports	wordnet_petroleum_114980579	0.143636364
Tajikistan	imports	wordnet_chemical_114806838	0.143636364
Kazakhstan	imports	wordnet_chemical_114806838	0.143636364
Afghanistan	imports	wordnet_chemical_114806838	0.143636364
Central_African_Republic	imports	wordnet_fuel_114875077	0.143636364
Republic_of_the_Congo	imports	wordnet_fuel_114875077	0.143636364
Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.143636364
Gabon	imports	wordnet_fuel_114875077	0.143636364
Gabon	imports	wordnet_machinery_103701640	0.143636364
Nigeria	imports	wordnet_fuel_114875077	0.143636364
Burkina_Faso	imports	wordnet_fuel_114875077	0.143636364
Burkina_Faso	imports	wordnet_foodstuff_107566340	0.143636364
Liberia	imports	wordnet_foodstuff_107566340	0.143636364
Venezuela	imports	wordnet_petroleum_114980579	0.143636364
Venezuela	imports	wordnet_machinery_103701640	0.143636364
Suriname	imports	wordnet_food_100021265	0.143636364
Suriname	imports	wordnet_machinery_103701640	0.143636364
Suriname	imports	wordnet_vehicle_104524313	0.143636364
Suriname	imports	wordnet_chemical_114806838	0.143636364
Suriname	imports	wordnet_plastic_114592610	0.143636364
Tanzania	imports	wordnet_motor_vehicle_103791235	0.143636364
Liechtenstein	imports	wordnet_vehicle_104524313	0.143636364
Liechtenstein	imports	wordnet_chemical_114806838	0.143636364
Italy	imports	wordnet_vehicle_104524313	0.143636364
Italy	imports	wordnet_machinery_103701640	0.143636364
Germany	imports	wordnet_vehicle_104524313	0.143636364
Slovenia	imports	wordnet_machinery_103701640	0.143636364
Angola	imports	wordnet_foodstuff_107566340	0.143636364
Peru	imports	wordnet_fuel_114875077	0.143636364
Peru	imports	wordnet_electricity_111449907	0.143636364
Venezuela	imports	wordnet_chemical_114806838	0.143636364
Venezuela	imports	wordnet_fuel_114875077	0.143636364
Venezuela	imports	wordnet_electricity_111449907	0.143636364
Tanzania	imports	wordnet_machinery_103701640	0.143636364
Republic_of_the_Congo	imports	wordnet_food_100021265	0.143636364
Sudan	imports	wordnet_fuel_114875077	0.143636364
Sudan	imports	wordnet_food_100021265	0.143636364
Sudan	imports	wordnet_machinery_103701640	0.143636364
Angola	imports	wordnet_fuel_114875077	0.143636364
Lebanon	imports	wordnet_plastic_114592610	0.143636364
Jordan	imports	wordnet_plastic_114592610	0.143636364
Turkey	imports	wordnet_plastic_114592610	0.143636364
Israel	imports	wordnet_plastic_114592610	0.143636364
Iraq	imports	wordnet_plastic_114592610	0.143636364
Peru	imports	wordnet_natural_gas_114960090	0.143636364
Eritrea	imports	wordnet_motor_vehicle_103791235	0.143636364
Sudan	imports	wordnet_motor_vehicle_103791235	0.143636364
Tanzania	imports	wordnet_electricity_111449907	0.143636364
Zimbabwe	imports	wordnet_machinery_103701640	0.143636364
Zimbabwe	imports	wordnet_electricity_111449907	0.143636364
Mozambique	imports	wordnet_machinery_103701640	0.143636364
Mozambique	imports	wordnet_electricity_111449907	0.143636364
Namibia	imports	wordnet_machinery_103701640	0.143636364
Namibia	imports	wordnet_electricity_111449907	0.143636364
Saudi_Arabia	imports	wordnet_food_100021265	0.143636364
Thailand	imports	wordnet_vehicle_104524313	0.143636364
China	imports	wordnet_fuel_114875077	0.143636364
China	imports	wordnet_consumer_goods_103093574	0.143636364
China	imports	wordnet_vehicle_104524313	0.143636364
Burma	imports	wordnet_fuel_114875077	0.143636364
Burma	imports	wordnet_consumer_goods_103093574	0.143636364
Burma	imports	wordnet_vehicle_104524313	0.143636364
Vietnam	imports	wordnet_fuel_114875077	0.143636364
Vietnam	imports	wordnet_consumer_goods_103093574	0.143636364
Vietnam	imports	wordnet_vehicle_104524313	0.143636364
Finland	imports	wordnet_motor_vehicle_103791235	0.143636364
Finland	imports	wordnet_chemical_114806838	0.143636364
Cambodia	imports	wordnet_plastic_114592610	0.143636364
Cambodia	imports	wordnet_electronics_106099269	0.143636364
Cambodia	imports	wordnet_car_102958343	0.143636364
Laos	imports	wordnet_electronics_106099269	0.143636364
Laos	imports	wordnet_car_102958343	0.143636364
China	imports	wordnet_electronics_106099269	0.143636364
China	imports	wordnet_car_102958343	0.143636364
Russia	imports	wordnet_chemical_114806838	0.143636364
Turkey	imports	wordnet_metallic_element_114625458	0.143636364
Turkey	imports	wordnet_chemical_114806838	0.143636364
Armenia	imports	wordnet_metallic_element_114625458	0.143636364
Armenia	imports	wordnet_chemical_114806838	0.143636364
Cambodia	imports	wordnet_fuel_114875077	0.143636364
Cambodia	imports	wordnet_consumer_goods_103093574	0.143636364
France	imports	wordnet_consumer_goods_103093574	0.143636364
France	imports	wordnet_cotton_114870078	0.143636364
France	imports	wordnet_foodstuff_107566340	0.143636364
Germany	imports	wordnet_fuel_114875077	0.143636364
Ethiopia	imports	wordnet_machinery_103701640	0.143636364
Djibouti	imports	wordnet_machinery_103701640	0.143636364
Cameroon	imports	wordnet_motor_vehicle_103791235	0.143636364
Cameroon	imports	wordnet_food_100021265	0.143636364
Cameroon	imports	wordnet_chemical_114806838	0.143636364
Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.143636364
Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.143636364
Democratic_Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.143636364
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.143636364
Belgium	imports	wordnet_machinery_103701640	0.143636364
Belgium	imports	wordnet_metallic_element_114625458	0.143636364
Belgium	imports	wordnet_pharmaceutical_103920989	0.143636364
Poland	imports	wordnet_machinery_103701640	0.143636364
Poland	imports	wordnet_chemical_114806838	0.143636364
Poland	imports	wordnet_pharmaceutical_103920989	0.143636364
Denmark	imports	wordnet_machinery_103701640	0.143636364
Denmark	imports	wordnet_metallic_element_114625458	0.143636364
Denmark	imports	wordnet_pharmaceutical_103920989	0.143636364
Switzerland	imports	wordnet_metallic_element_114625458	0.143636364
Switzerland	imports	wordnet_pharmaceutical_103920989	0.143636364
Laos	imports	wordnet_machinery_103701640	0.143636364
Vietnam	imports	wordnet_machinery_103701640	0.143636364
Thailand	imports	wordnet_machinery_103701640	0.143636364
Honduras	imports	wordnet_consumer_goods_103093574	0.143636364
Azerbaijan	imports	wordnet_diamond_113371958	0.143636364
Azerbaijan	imports	wordnet_foodstuff_107566340	0.143636364
Azerbaijan	imports	wordnet_petroleum_114980579	0.143636364
Azerbaijan	imports	wordnet_natural_gas_114960090	0.143636364
Turkey	imports	wordnet_diamond_113371958	0.143636364
Turkey	imports	wordnet_foodstuff_107566340	0.143636364
Turkey	imports	wordnet_petroleum_114980579	0.143636364
Turkey	imports	wordnet_natural_gas_114960090	0.143636364
Papua_New_Guinea	imports	wordnet_foodstuff_107566340	0.143636364
Papua_New_Guinea	imports	wordnet_fuel_114875077	0.143636364
Gibraltar	imports	wordnet_chemical_114806838	0.143636364
Andorra	imports	wordnet_foodstuff_107566340	0.143636364
