a	predicate	b	Score
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Ion_Iliescu	hasWonPrize	Order_of_Michael_the_Brave	0.157734702
Ion_Iliescu	hasWonPrize	Order_of_the_Aztec_Eagle	0.157734702
Ion_Iliescu	hasWonPrize	Order_of_the_Redeemer	0.157734702
Ion_Iliescu	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.157734702
Emperor_Taishō	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Emperor_Taishō	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Hirohito	hasWonPrize	Order_of_the_Rising_Sun	0.157734702
Louis,_King_of_Etruria	hasWonPrize	Golden_Rose	0.157734702
Francis_II_of_the_Two_Sicilies	hasWonPrize	Order_of_the_Holy_Spirit	0.157734702
Ludwig_Erhard	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Ludwig_Erhard	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.157734702
Ludwig_Erhard	hasWonPrize	Order_of_the_Liberator	0.157734702
Ludwig_Erhard	hasWonPrize	Bavarian_Order_of_Merit	0.157734702
Ludwig_Erhard	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Ludwig_Erhard	hasWonPrize	Order_of_George_I	0.157734702
Valéry_Giscard_d'Estaing	hasWonPrize	Médaille_de_la_Résistance	0.157734702
Prince_Henry_of_Prussia_(1862–1929)	hasWonPrize	Military_Order_of_St._Henry	0.157734702
Prince_Henry_of_Prussia_(1862–1929)	hasWonPrize	House_Order_of_Hohenzollern	0.157734702
Prince_Henry_of_Prussia_(1862–1929)	hasWonPrize	Iron_Cross	0.157734702
Margrethe_II_of_Denmark	hasWonPrize	Order_of_the_Crown_of_Italy	0.157734702
Margrethe_II_of_Denmark	hasWonPrize	Order_of_St._Andrew	0.157734702
Margrethe_II_of_Denmark	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
Wolfgang_Schäuble	hasWonPrize	Presidential_Medal_of_Freedom	0.157734702
Wolfgang_Schäuble	hasWonPrize	Order_of_the_White_Lion	0.157734702
Wolfgang_Schäuble	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Edward_VII_of_the_United_Kingdom	hasWonPrize	Order_of_St._Anna	0.157734702
Edward_VIII	hasWonPrize	Order_of_St._Andrew	0.157734702
Edward_VIII	hasWonPrize	Order_of_Osmanieh	0.157734702
Edward_VIII	hasWonPrize	House_Order_of_Hohenzollern	0.157734702
Edward_VIII	hasWonPrize	Order_of_St._Sava	0.157734702
Elizabeth_II	hasWonPrize	Royal_Order_of_the_Seraphim	0.157734702
Elizabeth_II	hasWonPrize	Order_of_Carol_I	0.157734702
Elizabeth_II	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.157734702
Elizabeth_II	hasWonPrize	Legion_of_Merit	0.157734702
Elizabeth_II	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.157734702
Elizabeth_II	hasWonPrize	Order_of_the_Redeemer	0.157734702
Elizabeth_II	hasWonPrize	Order_of_St._Vladimir	0.157734702
Elizabeth_II	hasWonPrize	Order_of_the_White_Eagle_(Serbia)	0.157734702
Elizabeth_II	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Elizabeth_II	hasWonPrize	Canadian_Forces_Decoration	0.157734702
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Order_of_St._Andrew	0.157734702
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Cross_of_Liberty_(Estonia)	0.157734702
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_St._Anna	0.157734702
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Amha_Selassie	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_Crown_of_Italy	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_Liberator	0.157734702
Amha_Selassie	hasWonPrize	National_Order_of_the_Cedar	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_Nile	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_White_Lion	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_Aztec_Eagle	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.157734702
Amha_Selassie	hasWonPrize	Order_of_St._Vladimir	0.157734702
Amha_Selassie	hasWonPrize	Order_of_the_Yugoslav_Star	0.157734702
Amha_Selassie	hasWonPrize	Legion_of_Merit	0.157734702
Mohammed_VI_of_Morocco	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Heinz_Kessler	hasWonPrize	Order_of_Lenin	0.157734702
Heinz_Kessler	hasWonPrize	Order_of_the_Red_Banner	0.157734702
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Yugoslav_Star	0.157734702
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.157734702
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Joachim_Gauck	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Abdullah_of_Saudi_Arabia	hasWonPrize	Istiglal_Order	0.157734702
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_Crown_of_Italy	0.157734702
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Emil_Constantinescu	hasWonPrize	Istiglal_Order	0.157734702
Emil_Constantinescu	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Emil_Constantinescu	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Emil_Constantinescu	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Pedro_II_of_Brazil	hasWonPrize	Golden_Rose	0.157734702
Pedro_II_of_Brazil	hasWonPrize	Order_of_the_Holy_Spirit	0.157734702
Augustus_II_the_Strong	hasWonPrize	Order_of_the_Holy_Spirit	0.157734702
John_McCain	hasWonPrize	Distinguished_Service_Medal_(US_Navy)	0.157734702
John_McCain	hasWonPrize	Distinguished_Service_Medal	0.157734702
John_McCain	hasWonPrize	Philippine_Legion_of_Honor	0.157734702
John_McCain	hasWonPrize	Harmon_Trophy	0.157734702
Mariano_Rajoy	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0.157734702
Charles_de_Broqueville	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Helmut_Kohl	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasWonPrize	Golden_Rose	0.157734702
Franz_Josef_Strauß	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Franz_Josef_Strauß	hasWonPrize	Olympic_Order	0.157734702
Franz_Josef_Strauß	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
Franz_Josef_Strauß	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Viktor_Yushchenko	hasWonPrize	Order_of_the_Red_Banner_of_Labour	0.157734702
Viktor_Yushchenko	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.157734702
Viktor_Yushchenko	hasWonPrize	Istiglal_Order	0.157734702
Viktor_Yushchenko	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Albert_I_of_Belgium	hasWonPrize	Order_of_the_Redeemer	0.157734702
Albert_I_of_Belgium	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Albert_I_of_Belgium	hasWonPrize	House_Order_of_Hohenzollern	0.157734702
Leopold_II_of_Belgium	hasWonPrize	Iron_Cross	0.157734702
Leopold_II_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Leopold_II_of_Belgium	hasWonPrize	Order_of_St._George	0.157734702
Marek_Belka	hasWonPrize	Order_of_the_Smile	0.157734702
Hans-Dietrich_Genscher	hasWonPrize	Order_of_Friendship	0.157734702
Charles_X_of_France	hasWonPrize	Order_of_St._Andrew	0.157734702
Charles_X_of_France	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Charles_X_of_France	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Alexander_III_of_Russia	hasWonPrize	Order_of_the_Holy_Spirit	0.157734702
Prince_Franz_of_Bavaria	hasWonPrize	Golden_Rose	0.157734702
Prince_Franz_of_Bavaria	hasWonPrize	Military_Order_of_St._Henry	0.157734702
Tarja_Halonen	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Tarja_Halonen	hasWonPrize	Nobel_Peace_Prize	0.157734702
Louis_XVIII_of_France	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Louis_XVIII_of_France	hasWonPrize	Order_of_St._Andrew	0.157734702
Carlo_Azeglio_Ciampi	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Valentin_Pavlov	hasWonPrize	Order_of_the_October_Revolution	0.157734702
Valentin_Pavlov	hasWonPrize	USSR_State_Prize	0.157734702
Adolf_Hitler	hasWonPrize	Military_Order_of_St._Henry	0.157734702
Adolf_Hitler	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.157734702
Adolf_Hitler	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Adolf_Hitler	hasWonPrize	House_Order_of_Hohenzollern	0.157734702
Adolf_Hitler	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Adolf_Hitler	hasWonPrize	Frederickscross	0.157734702
Adolf_Hitler	hasWonPrize	Pour_le_Mérite	0.157734702
Maria_II_of_Portugal	hasWonPrize	Order_of_the_Holy_Spirit	0.157734702
Beatrix_of_the_Netherlands	hasWonPrize	Croix_de_guerre_(Belgium)	0.157734702
Beatrix_of_the_Netherlands	hasWonPrize	Czechoslovak_War_Cross	0.157734702
Beatrix_of_the_Netherlands	hasWonPrize	Aeronautical_Medal	0.157734702
Beatrix_of_the_Netherlands	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.157734702
Beatrix_of_the_Netherlands	hasWonPrize	Bronze_Star_Medal	0.157734702
Beatrix_of_the_Netherlands	hasWonPrize	National_Order_of_the_Ivory_Coast	0.157734702
Beatrix_of_the_Netherlands	hasWonPrize	House_Order_of_the_Wendish_Crown	0.157734702
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.157734702
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.157734702
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_White_Star	0.157734702
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_Aztec_Eagle	0.157734702
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Prince_Richard,_Duke_of_Gloucester	hasWonPrize	Canadian_Forces_Decoration	0.157734702
Prince_Richard,_Duke_of_Gloucester	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_St._Anna	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_St._Andrew	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_Crown_(Württemberg)	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_Leopold_(Austria)	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_Franz_Joseph	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Legion_of_Honour	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_Charles_III	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_St._Alexander_Nevsky	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_Rising_Sun	0.157734702
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_Redeemer	0.157734702
Ernst_II,_Duke_of_Saxe-Altenburg	hasWonPrize	Order_of_the_White_Falcon	0.157734702
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Royal_Order_of_the_Seraphim	0.157734702
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Order_of_the_Crown_of_Italy	0.157734702
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Silver_Star	0.157734702
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Olympic_Order	0.157734702
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.157734702
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Pour_le_Mérite	0.157734702
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Military_Order_of_St._Henry	0.157734702
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Iron_Cross	0.157734702
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Military_William_Order	0.157734702
Boris_III_of_Bulgaria	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Boris_III_of_Bulgaria	hasWonPrize	Order_of_Bravery	0.157734702
Boris_III_of_Bulgaria	hasWonPrize	Order_of_St._Andrew	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_White_Star	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Aztec_Eagle	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Menelik_II	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Vasa	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Bronze_Wolf_Award	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Liberty_(Ukraine)	0.157734702
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Redeemer	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	St._Olav's_Medal	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_Redeemer	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Olympic_Order	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_Yugoslav_Star	0.157734702
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Silvio_Berlusconi	hasWonPrize	Order_of_the_Star_of_Italian_Solidarity	0.157734702
Silvio_Berlusconi	hasWonPrize	Order_pro_merito_Melitensi	0.157734702
Silvio_Berlusconi	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Silvio_Berlusconi	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Silvio_Berlusconi	hasWonPrize	Military_Order_of_Italy	0.157734702
Vajiralongkorn	hasWonPrize	Order_of_the_Redeemer	0.157734702
Vajiralongkorn	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.157734702
Vajiralongkorn	hasWonPrize	Nishan-e-Pakistan	0.157734702
Vajiralongkorn	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Vajiralongkorn	hasWonPrize	Royal_Order_of_Cambodia	0.157734702
Vajiralongkorn	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Vajiralongkorn	hasWonPrize	Olympic_Order	0.157734702
Vajiralongkorn	hasWonPrize	Legion_of_Merit	0.157734702
Vajiralongkorn	hasWonPrize	Bronze_Wolf_Award	0.157734702
Mykola_Azarov	hasWonPrize	Heydar_Aliyev_Order	0.157734702
Viktor_Yanukovych	hasWonPrize	Royal_Order_of_the_Seraphim	0.157734702
Viktor_Yanukovych	hasWonPrize	Order_of_Merit_of_the_Republic_of_Hungary	0.157734702
Viktor_Yanukovych	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Viktor_Yanukovych	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
Frederick_III,_German_Emperor	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.157734702
Frederick_III,_German_Emperor	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Helmut_Schmidt	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Helmut_Schmidt	hasWonPrize	Nobel_Peace_Prize	0.157734702
Helmut_Schmidt	hasWonPrize	Order_of_the_White_Lion	0.157734702
Helmut_Schmidt	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_Ouissam_Alaouite	0.157734702
Nicolas_Sarkozy	hasWonPrize	Cross_for_Military_Valour	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_the_White_Lion	0.157734702
Nicolas_Sarkozy	hasWonPrize	Heydar_Aliyev_Order	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_pro_merito_Melitensi	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0.157734702
Nicolas_Sarkozy	hasWonPrize	Aeronautical_Medal	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Nicolas_Sarkozy	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Ferenc_Mádl	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Ferenc_Mádl	hasWonPrize	Order_of_the_White_Lion	0.157734702
Ferenc_Mádl	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Ferenc_Mádl	hasWonPrize	Order_of_Liberty	0.157734702
Paul_Painlevé	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Michel_Suleiman	hasWonPrize	Order_of_the_Nile	0.157734702
Michel_Suleiman	hasWonPrize	National_Order_of_the_Cedar	0.157734702
Michel_Suleiman	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Frederick_William_IV_of_Prussia	hasWonPrize	Order_of_the_Holy_Spirit	0.157734702
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_the_Red_Eagle	0.157734702
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_St._George	0.157734702
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Grand_Duke_Alexei_Mikhailovich_of_Russia	hasWonPrize	Order_of_St._Vladimir	0.157734702
Michael_I_of_Romania	hasWonPrize	Order_of_the_Crown_of_Italy	0.157734702
Michael_I_of_Romania	hasWonPrize	Virtuti_Militari	0.157734702
Michael_I_of_Romania	hasWonPrize	Order_of_Michael_the_Brave	0.157734702
Michael_I_of_Romania	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Angela_Merkel	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Angela_Merkel	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Prince_Carl,_Duke_of_Västergötland	hasWonPrize	Order_of_Vasa	0.157734702
Prince_Carl,_Duke_of_Västergötland	hasWonPrize	Order_of_the_Sword	0.157734702
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_the_Redeemer	0.157734702
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_the_Aztec_Eagle	0.157734702
Princess_Irene_of_the_Netherlands	hasWonPrize	Legion_of_Merit	0.157734702
Princess_Irene_of_the_Netherlands	hasWonPrize	Order_of_the_Liberator	0.157734702
Princess_Irene_of_the_Netherlands	hasWonPrize	Croix_de_guerre_(Belgium)	0.157734702
Princess_Irene_of_the_Netherlands	hasWonPrize	Czechoslovak_War_Cross	0.157734702
