a	predicate	b	Score
Settling_Accounts	happenedIn	Chile	0.226966292
Nicaraguan_Revolution	happenedIn	Chile	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Chile	0.226966292
Spanish_American_wars_of_independence	happenedIn	Chile	0.226966292
Six-Day_War	happenedIn	Israel	0.226966292
Second_Intifada	happenedIn	Israel	0.226966292
Korean_War	happenedIn	Israel	0.226966292
Operation_Active_Endeavour	happenedIn	Israel	0.226966292
Salvadoran_Civil_War	happenedIn	Israel	0.226966292
Battle_for_Jerusalem_(1948)	happenedIn	Israel	0.226966292
Nicaraguan_Revolution	happenedIn	Israel	0.226966292
1948_Arab–Israeli_War	happenedIn	Israel	0.226966292
Violence_in_the_Israeli–Palestinian_conflict_2007	happenedIn	Israel	0.226966292
Lebanese_Civil_War	happenedIn	Israel	0.226966292
Arab–Israeli_conflict	happenedIn	Israel	0.226966292
War_on_Terror	happenedIn	Israel	0.226966292
Yom_Kippur_War	happenedIn	Israel	0.226966292
Gaza–Israel_conflict	happenedIn	Israel	0.226966292
Armenian_national_liberation_movement	happenedIn	Azerbaijan_Soviet_Socialist_Republic	0.226966292
War_on_Terror	happenedIn	Iraq	0.226966292
Balochistan_conflict	happenedIn	Iraq	0.226966292
Arab–Israeli_conflict	happenedIn	Iraq	0.226966292
1991_uprising_in_Karbala	happenedIn	Ba'athist_Iraq	0.226966292
Iran–Iraq_War	happenedIn	Ba'athist_Iraq	0.226966292
Operation_Desert_Thunder	happenedIn	Ba'athist_Iraq	0.226966292
1991_uprisings_in_Iraq	happenedIn	Ba'athist_Iraq	0.226966292
Purushottam_Laxman_Deshpande	happenedIn	Ba'athist_Iraq	0.226966292
Iraqi_Kurdish_Civil_War	happenedIn	Ba'athist_Iraq	0.226966292
Battle_of_the_Imjin_River	happenedIn	Australia	0.226966292
Defence_of_the_Reich	happenedIn	Australia	0.226966292
War_in_Afghanistan_(2001–present)	happenedIn	Australia	0.226966292
Anglo-Iraqi_War	happenedIn	Australia	0.226966292
Guadalcanal_Campaign	happenedIn	Australia	0.226966292
European_theatre_of_World_War_II	happenedIn	Australia	0.226966292
Caucasus_Campaign	happenedIn	Australia	0.226966292
Battle_of_Fromelles	happenedIn	Australia	0.226966292
Battle_of_Morotai	happenedIn	Australia	0.226966292
Hundred_Days_Offensive	happenedIn	Australia	0.226966292
2003_invasion_of_Iraq	happenedIn	Australia	0.226966292
Operation_Eagle's_Summit	happenedIn	Australia	0.226966292
Battle_of_Messines_(1917)	happenedIn	Australia	0.226966292
Operation_Torch	happenedIn	Australia	0.226966292
Battle_of_Chora	happenedIn	Australia	0.226966292
Battle_of_Baku	happenedIn	Australia	0.226966292
Battle_of_Pusan_Perimeter	happenedIn	Australia	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Australia	0.226966292
Operation_Enduring_Freedom	happenedIn	Australia	0.226966292
Senussi_Campaign	happenedIn	Australia	0.226966292
War_on_Terror	happenedIn	Australia	0.226966292
Syria–Lebanon_Campaign	happenedIn	Australia	0.226966292
First_Battle_of_El_Alamein	happenedIn	Australia	0.226966292
Battle_of_Amiens_(1918)	happenedIn	Australia	0.226966292
Gallipoli_Campaign	happenedIn	Australia	0.226966292
Malayan_Emergency	happenedIn	Australia	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Australia	0.226966292
Invasion_of_Normandy	happenedIn	Australia	0.226966292
Battle_of_Megiddo_(1918)	happenedIn	Australia	0.226966292
Battle_of_Kapyong	happenedIn	Australia	0.226966292
Tet_Offensive	happenedIn	Australia	0.226966292
South-East_Asian_theatre_of_World_War_II	happenedIn	Australia	0.226966292
Middle_Eastern_theatre_of_World_War_I	happenedIn	Australia	0.226966292
People's_General	happenedIn	Australia	0.226966292
Western_Desert_Campaign	happenedIn	Australia	0.226966292
Operation_Ripper	happenedIn	Australia	0.226966292
Battle_of_Britain	happenedIn	Australia	0.226966292
New_Guinea_campaign	happenedIn	Australia	0.226966292
Unified_Task_Force	happenedIn	Australia	0.226966292
Operation_Compass	happenedIn	Australia	0.226966292
Korean_War	happenedIn	Australia	0.226966292
Operation_Desert_Thunder	happenedIn	Australia	0.226966292
Siege_of_Malta_(World_War_II)	happenedIn	Australia	0.226966292
Battle_of_the_Somme	happenedIn	Australia	0.226966292
Indonesian_occupation_of_East_Timor	happenedIn	Australia	0.226966292
Normandy_landings	happenedIn	Australia	0.226966292
New_Georgia_Campaign	happenedIn	Australia	0.226966292
Settling_Accounts	happenedIn	Australia	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Somalia	0.226966292
Operation_Enduring_Freedom	happenedIn	Somalia	0.226966292
Eritrean_War_of_Independence	happenedIn	Somalia	0.226966292
Six-Day_War	happenedIn	Algeria	0.226966292
Namibian_War_of_Independence	happenedIn	Algeria	0.226966292
War_on_Terror	happenedIn	Algeria	0.226966292
Congo_Crisis	happenedIn	Algeria	0.226966292
Yom_Kippur_War	happenedIn	Algeria	0.226966292
Angolan_War_of_Independence	happenedIn	Algeria	0.226966292
Portuguese_Colonial_War	happenedIn	Algeria	0.226966292
Operation_Deliberate_Force	happenedIn	Belgium	0.226966292
Operation_Atalanta	happenedIn	Belgium	0.226966292
Iraqi_no-fly_zones	happenedIn	Belgium	0.226966292
Mahdist_War	happenedIn	Belgium	0.226966292
War_on_Terror	happenedIn	Belgium	0.226966292
European_theatre_of_World_War_II	happenedIn	Belgium	0.226966292
European_theatre_of_World_War_I	happenedIn	Belgium	0.226966292
Second_Boer_War	happenedIn	Belgium	0.226966292
Unified_Task_Force	happenedIn	Belgium	0.226966292
Battle_of_the_Frontiers	happenedIn	Belgium	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Belgium	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Belgium	0.226966292
Congo_Crisis	happenedIn	Belgium	0.226966292
Korean_War	happenedIn	Belgium	0.226966292
Boxer_Rebellion	happenedIn	Belgium	0.226966292
NATO_bombing_of_Yugoslavia	happenedIn	Belgium	0.226966292
Shaba_I	happenedIn	Belgium	0.226966292
Kosovo_War	happenedIn	Belgium	0.226966292
Settling_Accounts	happenedIn	Belgium	0.226966292
Battle_of_the_Imjin_River	happenedIn	Belgium	0.226966292
People's_General	happenedIn	Mongolia	0.226966292
War_on_Terror	happenedIn	Mongolia	0.226966292
War_in_Afghanistan_(2001–present)	happenedIn	Mongolia	0.226966292
Battle_of_Amiens_(1918)	happenedIn	Canada	0.226966292
Allied_intervention_in_the_Russian_Civil_War	happenedIn	Canada	0.226966292
Operation_Torch	happenedIn	Canada	0.226966292
Operation_Market_Garden	happenedIn	Canada	0.226966292
Black_Friday_(1945)	happenedIn	Canada	0.226966292
Operation_Plunder	happenedIn	Canada	0.226966292
Nigerian_Civil_War	happenedIn	Canada	0.226966292
Operation_Desert_Thunder	happenedIn	Canada	0.226966292
Operation_Anaconda	happenedIn	Canada	0.226966292
Operation_Varsity	happenedIn	Canada	0.226966292
Operation_Shingle	happenedIn	Canada	0.226966292
Defence_of_the_Reich	happenedIn	Canada	0.226966292
Allied_advance_from_Paris_to_the_Rhine	happenedIn	Canada	0.226966292
American_Theater_(World_War_II)	happenedIn	Canada	0.226966292
Battle_of_Pusan_Perimeter	happenedIn	Canada	0.226966292
Operation_Mountain_Fury	happenedIn	Canada	0.226966292
Battle_of_the_Somme	happenedIn	Canada	0.226966292
Second_Battle_of_Ypres	happenedIn	Canada	0.226966292
Middle_Eastern_theatre_of_World_War_I	happenedIn	Canada	0.226966292
Western_Front_(World_War_II)	happenedIn	Canada	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Canada	0.226966292
Battle_of_the_Caribbean	happenedIn	Canada	0.226966292
Invasion_of_Normandy	happenedIn	Canada	0.226966292
Operation_Ripper	happenedIn	Canada	0.226966292
Congo_Crisis	happenedIn	Canada	0.226966292
NATO_bombing_of_Yugoslavia	happenedIn	Canada	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Canada	0.226966292
Operation_Eagle's_Summit	happenedIn	Canada	0.226966292
Battle_of_Baku	happenedIn	Canada	0.226966292
International_Force_for_East_Timor	happenedIn	Canada	0.226966292
Battle_of_the_Lys_(1918)	happenedIn	Canada	0.226966292
Siege_of_Malta_(World_War_II)	happenedIn	Canada	0.226966292
Battle_of_the_Bulge	happenedIn	Canada	0.226966292
Hundred_Days_Offensive	happenedIn	Canada	0.226966292
Operation_Deliberate_Force	happenedIn	Canada	0.226966292
Second_Battle_of_Artois	happenedIn	Canada	0.226966292
Operation_Bodenplatte	happenedIn	Canada	0.226966292
Burma_Campaign	happenedIn	Canada	0.226966292
How_Few_Remain	happenedIn	Canada	0.226966292
Operation_Enduring_Freedom	happenedIn	Canada	0.226966292
Battle_of_Britain	happenedIn	Canada	0.226966292
Kosovo_War	happenedIn	Canada	0.226966292
Battle_of_Kapyong	happenedIn	Canada	0.226966292
Operation_Active_Endeavour	happenedIn	Canada	0.226966292
Kivu_conflict	happenedIn	Angola	0.226966292
Second_Congo_War	happenedIn	Angola	0.226966292
Great_War_(Harry_Turtledove)	happenedIn	Argentina	0.226966292
Settling_Accounts	happenedIn	Argentina	0.226966292
Guatemalan_Civil_War	happenedIn	Argentina	0.226966292
Nicaraguan_Revolution	happenedIn	Argentina	0.226966292
Operation_Desert_Thunder	happenedIn	Argentina	0.226966292
Battle_of_Yatay	happenedIn	Argentina	0.226966292
War_in_Afghanistan_(2001–present)	happenedIn	Armenia	0.226966292
Battle_of_Harim	happenedIn	Armenia	0.226966292
War_on_Terror	happenedIn	Armenia	0.226966292
European_theatre_of_World_War_II	happenedIn	Albania	0.226966292
Helmand_province_campaign	happenedIn	Albania	0.226966292
War_on_Terror	happenedIn	Albania	0.226966292
Settling_Accounts	happenedIn	Austria-Hungary	0.226966292
Middle_Eastern_theatre_of_World_War_I	happenedIn	Austria-Hungary	0.226966292
Blockade_of_Germany	happenedIn	Austria-Hungary	0.226966292
European_theatre_of_World_War_I	happenedIn	Austria-Hungary	0.226966292
Flămânda_Offensive	happenedIn	Austria-Hungary	0.226966292
Hundred_Days_Offensive	happenedIn	Austria-Hungary	0.226966292
Battle_of_Asiago	happenedIn	Austria-Hungary	0.226966292
War_of_the_Lombards	happenedIn	Jerusalem	0.226966292
First_Persian_invasion_of_Greece	happenedIn	Athens	0.226966292
Battle_of_Nemea	happenedIn	Athens	0.226966292
Cretan_War_(205–200_BC)	happenedIn	Athens	0.226966292
Mongol_invasions_of_the_Levant	happenedIn	Armenian_Kingdom_of_Cilicia	0.226966292
Siege_of_Acre_(1189–91)	happenedIn	Armenian_Kingdom_of_Cilicia	0.226966292
Ninth_Crusade	happenedIn	Armenian_Kingdom_of_Cilicia	0.226966292
Mongol_invasions_of_Georgia	happenedIn	Armenian_Kingdom_of_Cilicia	0.226966292
Second_Crusade	happenedIn	Armenian_Kingdom_of_Cilicia	0.226966292
Fourth_Crusade	happenedIn	Amiens	0.226966292
Italian_Wars	happenedIn	Duchy_of_Milan	0.226966292
Battle_of_Heligoland_(1864)	happenedIn	Austrian_Empire	0.226966292
Second_Schleswig_War	happenedIn	Austrian_Empire	0.226966292
War_of_the_Fifth_Coalition	happenedIn	Austrian_Empire	0.226966292
1814_campaign_in_France	happenedIn	Austrian_Empire	0.226966292
Battle_of_Paris_(1814)	happenedIn	Austrian_Empire	0.226966292
Mongol_invasions_of_the_Levant	happenedIn	Ayyubid_dynasty	0.226966292
Third_Crusade	happenedIn	Ayyubid_dynasty	0.226966292
Mongol_invasions_of_Georgia	happenedIn	Ayyubid_dynasty	0.226966292
Kashmir_conflict	happenedIn	India	0.226966292
Edmund_Andros	happenedIn	India	0.226966292
People's_General	happenedIn	India	0.226966292
Congo_Crisis	happenedIn	India	0.226966292
War_on_Terror	happenedIn	India	0.226966292
Arab–Byzantine_wars	happenedIn	Aleppo	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Azerbaijan	0.226966292
Operation_Enduring_Freedom	happenedIn	Azerbaijan	0.226966292
Long_War_(1591–1606)	happenedIn	Crimean_Khanate	0.226966292
Great_Northern_War	happenedIn	Crimean_Khanate	0.226966292
Battle_of_Zhovti_Vody	happenedIn	Crimean_Khanate	0.226966292
Battle_of_Cecora_(1620)	happenedIn	Crimean_Khanate	0.226966292
Deluge_(history)	happenedIn	Crimean_Khanate	0.226966292
Russo-Polish_War_(1654–67)	happenedIn	Crimean_Khanate	0.226966292
Battle_of_Saint_Gotthard_(1664)	happenedIn	Crimean_Khanate	0.226966292
Battle_of_Warsaw_(1656)	happenedIn	Crimean_Khanate	0.226966292
Great_Turkish_War	happenedIn	Crimean_Khanate	0.226966292
Russo-Turkish_War_(1686–1700)	happenedIn	Crimean_Khanate	0.226966292
Ottoman–Habsburg_wars	happenedIn	Crimean_Khanate	0.226966292
Khmelnytsky_Uprising	happenedIn	Crimean_Khanate	0.226966292
Naval_operations_in_the_American_Revolutionary_War	happenedIn	Dutch_Republic	0.226966292
Battle_of_Oudenarde	happenedIn	Dutch_Republic	0.226966292
Battle_of_Blenheim	happenedIn	Dutch_Republic	0.226966292
First_Anglo-Dutch_War	happenedIn	Dutch_Republic	0.226966292
Deluge_(history)	happenedIn	Dutch_Republic	0.226966292
Battle_of_Zutphen	happenedIn	Dutch_Republic	0.226966292
Flanders_Campaign	happenedIn	Dutch_Republic	0.226966292
Battle_of_Rocoux	happenedIn	Dutch_Republic	0.226966292
Second_Anglo-Dutch_War	happenedIn	Dutch_Republic	0.226966292
War_of_Devolution	happenedIn	Dutch_Republic	0.226966292
Dutch–Portuguese_War	happenedIn	Dutch_Republic	0.226966292
Battle_of_Fontenoy	happenedIn	Dutch_Republic	0.226966292
English_Armada	happenedIn	Dutch_Republic	0.226966292
War_of_the_Austrian_Succession	happenedIn	Dutch_Republic	0.226966292
Napoleonic_Wars	happenedIn	Dutch_Republic	0.226966292
Battle_of_Fleurus_(1690)	happenedIn	Dutch_Republic	0.226966292
French_Revolutionary_Wars	happenedIn	Dutch_Republic	0.226966292
Anglo-Dutch_Wars	happenedIn	Dutch_Republic	0.226966292
Battle_of_Fleurus_(1794)	happenedIn	Dutch_Republic	0.226966292
War_of_the_Spanish_Succession	happenedIn	Electorate_of_Brunswick-Lüneburg	0.226966292
Battle_of_Fleurus_(1794)	happenedIn	Electorate_of_Brunswick-Lüneburg	0.226966292
War_of_the_Austrian_Succession	happenedIn	Electorate_of_Brunswick-Lüneburg	0.226966292
Battle_of_Wilhelmsthal	happenedIn	Electorate_of_Brunswick-Lüneburg	0.226966292
Quasi-War	happenedIn	Batavian_Republic	0.226966292
War_of_the_Third_Coalition	happenedIn	Batavian_Republic	0.226966292
Operation_Enduring_Freedom	happenedIn	Belarus	0.226966292
War_in_Afghanistan_(2001–present)	happenedIn	Austria	0.226966292
Anglo-Dutch_Wars	happenedIn	Denmark	0.226966292
European_theatre_of_World_War_II	happenedIn	Denmark	0.226966292
War_on_Terror	happenedIn	Denmark	0.226966292
Normandy_landings	happenedIn	Denmark	0.226966292
Battle_of_the_Ice	happenedIn	Denmark	0.226966292
Siege_of_Stralsund_(1628)	happenedIn	Denmark	0.226966292
Operation_Achilles	happenedIn	Denmark	0.226966292
Second_Crusade	happenedIn	Denmark	0.226966292
War_in_Afghanistan_(2001–present)	happenedIn	Denmark	0.226966292
Operation_Anaconda	happenedIn	Denmark	0.226966292
Rákóczi's_War_of_Independence	happenedIn	Denmark	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Denmark	0.226966292
Settling_Accounts	happenedIn	Denmark	0.226966292
Kosovo_War	happenedIn	Denmark	0.226966292
Operation_Medusa	happenedIn	Denmark	0.226966292
Operation_Eagle's_Summit	happenedIn	Denmark	0.226966292
1814_campaign_in_France	happenedIn	Denmark	0.226966292
Second_Schleswig_War	happenedIn	Denmark	0.226966292
Helmand_province_campaign	happenedIn	Denmark	0.226966292
Northern_Crusades	happenedIn	Denmark	0.226966292
NATO_bombing_of_Yugoslavia	happenedIn	Denmark	0.226966292
Korean_War	happenedIn	Denmark	0.226966292
Operation_Jungle	happenedIn	Denmark	0.226966292
Operation_Deliberate_Force	happenedIn	Denmark	0.226966292
Napoleonic_Wars	happenedIn	Confederation_of_the_Rhine	0.226966292
Revolt_of_1173–74	happenedIn	County_of_Flanders	0.226966292
Siege_of_Damascus_(1148)	happenedIn	County_of_Flanders	0.226966292
Fourth_Crusade	happenedIn	County_of_Flanders	0.226966292
Eastern_Front_(World_War_II)	happenedIn	Kingdom_of_Hungary	0.226966292
European_theatre_of_World_War_II	happenedIn	Kingdom_of_Hungary	0.226966292
Fourth_Crusade	happenedIn	Kingdom_of_Hungary	0.226966292
Hussite_Wars	happenedIn	Kingdom_of_Hungary	0.226966292
Defence_of_the_Reich	happenedIn	Kingdom_of_Hungary	0.226966292
War_of_Chioggia	happenedIn	Kingdom_of_Hungary	0.226966292
Polish–Teutonic_War_(1326–32)	happenedIn	Kingdom_of_Hungary	0.226966292
Battle_of_Stalingrad	happenedIn	Kingdom_of_Hungary	0.226966292
Schmalkaldic_War	happenedIn	Kingdom_of_Hungary	0.226966292
Case_Blue	happenedIn	Kingdom_of_Hungary	0.226966292
Battle_on_the_Marchfeld	happenedIn	Kingdom_of_Hungary	0.226966292
Battle_of_the_Dukla_Pass	happenedIn	Kingdom_of_Hungary	0.226966292
Ottoman_wars_in_Europe	happenedIn	Kingdom_of_Hungary	0.226966292
Fifth_Crusade	happenedIn	Kingdom_of_Hungary	0.226966292
Ottoman–Habsburg_wars	happenedIn	Kingdom_of_Hungary	0.226966292
Balkan_Campaign_(World_War_II)	happenedIn	Kingdom_of_Hungary	0.226966292
Battle_of_Nicopolis	happenedIn	Kingdom_of_Hungary	0.226966292
Battle_of_Mohács	happenedIn	Kingdom_of_Hungary	0.226966292
Deluge_(history)	happenedIn	Kingdom_of_Hungary	0.226966292
Operation_Jungle	happenedIn	Germany	0.226966292
Battle_for_Caen	happenedIn	Germany	0.226966292
Kosovo_War	happenedIn	Germany	0.226966292
Nicaraguan_Revolution	happenedIn	Germany	0.226966292
International_Force_for_East_Timor	happenedIn	Germany	0.226966292
War_in_Afghanistan_(2001–present)	happenedIn	Germany	0.226966292
Operation_Active_Endeavour	happenedIn	Germany	0.226966292
Operation_Atalanta	happenedIn	Germany	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Germany	0.226966292
Operation_Harekate_Yolo	happenedIn	Germany	0.226966292
Operation_Enduring_Freedom_–_Trans_Sahara	happenedIn	Germany	0.226966292
Operation_Anaconda	happenedIn	Germany	0.226966292
Battle_of_Białystok–Minsk	happenedIn	Germany	0.226966292
Seven_Years'_War	happenedIn	Archduchy_of_Austria	0.226966292
Ottoman–Habsburg_wars	happenedIn	Archduchy_of_Austria	0.226966292
Hungarian_campaign_of_1527–28	happenedIn	Archduchy_of_Austria	0.226966292
Edict_of_Restitution	happenedIn	Archduchy_of_Austria	0.226966292
Battle_on_the_Marchfeld	happenedIn	Archduchy_of_Austria	0.226966292
Thirty_Years'_War	happenedIn	Archduchy_of_Austria	0.226966292
Little_War_in_Hungary	happenedIn	Archduchy_of_Austria	0.226966292
Ottoman–Venetian_War_(1714–18)	happenedIn	Archduchy_of_Austria	0.226966292
Battle_of_Albert_(1916)	happenedIn	British_Empire	0.226966292
Russian_Civil_War	happenedIn	British_Empire	0.226966292
European_theatre_of_World_War_I	happenedIn	British_Empire	0.226966292
Persian_Campaign	happenedIn	British_Empire	0.226966292
Mahdist_War	happenedIn	British_Empire	0.226966292
Second_Battle_of_Artois	happenedIn	British_Empire	0.226966292
Battle_of_Fromelles	happenedIn	British_Empire	0.226966292
Malayan_Emergency	happenedIn	British_Empire	0.226966292
Malayan_Campaign	happenedIn	British_Empire	0.226966292
Senussi_Campaign	happenedIn	British_Empire	0.226966292
Battle_of_the_Lys_(1918)	happenedIn	British_Empire	0.226966292
Middle_Eastern_theatre_of_World_War_I	happenedIn	British_Empire	0.226966292
Gallipoli_Campaign	happenedIn	British_Empire	0.226966292
Hundred_Days_Offensive	happenedIn	British_Empire	0.226966292
Operation_Krohcol	happenedIn	British_Empire	0.226966292
Battle_of_Megiddo_(1918)	happenedIn	British_Empire	0.226966292
Battle_of_St._Quentin_Canal	happenedIn	British_Empire	0.226966292
Battle_of_Messines_(1917)	happenedIn	British_Empire	0.226966292
Battle_of_Madagascar	happenedIn	British_Empire	0.226966292
Italian_conquest_of_British_Somaliland	happenedIn	British_Empire	0.226966292
Second_Boer_War	happenedIn	British_Empire	0.226966292
Allied_intervention_in_the_Russian_Civil_War	happenedIn	British_Empire	0.226966292
European_theatre_of_World_War_II	happenedIn	British_Empire	0.226966292
Indian_Rebellion_of_1857	happenedIn	British_Empire	0.226966292
South-West_Africa_Campaign	happenedIn	British_Empire	0.226966292
North_African_Campaign	happenedIn	British_Empire	0.226966292
Ottoman–Hungarian_Wars	happenedIn	Moldavia	0.226966292
Long_War_(1591–1606)	happenedIn	Moldavia	0.226966292
Siege_of_Szigetvár	happenedIn	Moldavia	0.226966292
Second_Northern_War	happenedIn	Moldavia	0.226966292
Polish–Ottoman_War_(1672–76)	happenedIn	Moldavia	0.226966292
Great_Northern_War	happenedIn	Moldavia	0.226966292
Siege_of_Vienna	happenedIn	Moldavia	0.226966292
Battle_of_Vienna	happenedIn	Moldavia	0.226966292
Little_War_in_Hungary	happenedIn	Moldavia	0.226966292
Hungarian_campaign_of_1527–28	happenedIn	Moldavia	0.226966292
Deluge_(history)	happenedIn	Moldavia	0.226966292
Ottoman_wars_in_Europe	happenedIn	Moldavia	0.226966292
War_on_Terror	happenedIn	Afghanistan	0.226966292
Battle_of_Albert_(1916)	happenedIn	Bavaria	0.226966292
Battle_of_Cambrai_(1917)	happenedIn	Bavaria	0.226966292
Fifth_Battle_of_Ypres	happenedIn	Bavaria	0.226966292
Battle_of_the_Lys_(1918)	happenedIn	Bavaria	0.226966292
Battle_on_the_Marchfeld	happenedIn	Bavaria	0.226966292
Battle_of_the_Somme	happenedIn	Bavaria	0.226966292
Second_Battle_of_Artois	happenedIn	Bavaria	0.226966292
Second_Crusade	happenedIn	Bavaria	0.226966292
Battle_of_Vienna	happenedIn	Bavaria	0.226966292
First_Persian_invasion_of_Greece	happenedIn	Achaemenid_Empire	0.226966292
Greco-Persian_Wars	happenedIn	Achaemenid_Empire	0.226966292
Wars_of_Alexander_the_Great	happenedIn	Achaemenid_Empire	0.226966292
Ionian_Revolt	happenedIn	Achaemenid_Empire	0.226966292
North_African_Campaign	happenedIn	Italian_Libya	0.226966292
Pacific_War	happenedIn	Dutch_East_Indies	0.226966292
Battle_of_Vienna	happenedIn	Electorate_of_Saxony	0.226966292
Great_Northern_War	happenedIn	Electorate_of_Saxony	0.226966292
Crossing_of_the_Düna	happenedIn	Electorate_of_Saxony	0.226966292
War_of_the_Austrian_Succession	happenedIn	Electorate_of_Saxony	0.226966292
Battle_of_Gadebusch	happenedIn	Electorate_of_Saxony	0.226966292
Battle_of_Saint_Gotthard_(1664)	happenedIn	Electorate_of_Saxony	0.226966292
Schmalkaldic_War	happenedIn	Electorate_of_Saxony	0.226966292
Thirty_Years'_War	happenedIn	Electorate_of_Saxony	0.226966292
Long_War_(1591–1606)	happenedIn	Electorate_of_Saxony	0.226966292
Italian_War_of_1542–46	happenedIn	Electorate_of_Saxony	0.226966292
Battle_of_Minden	happenedIn	Electorate_of_Saxony	0.226966292
Second_Margrave_War	happenedIn	Electorate_of_Saxony	0.226966292
Battle_of_Keresztes	happenedIn	Electorate_of_Saxony	0.226966292
Siege_of_Stralsund_(1711–15)	happenedIn	Electorate_of_Saxony	0.226966292
Battle_of_Breitenfeld_(1631)	happenedIn	Electorate_of_Saxony	0.226966292
Korean_War	happenedIn	South_Korea	0.226966292
Battle_of_Heartbreak_Ridge	happenedIn	South_Korea	0.226966292
International_Force_for_East_Timor	happenedIn	South_Korea	0.226966292
Operation_Enduring_Freedom	happenedIn	South_Korea	0.226966292
Battle_of_Chosin_Reservoir	happenedIn	South_Korea	0.226966292
War_on_Terror	happenedIn	South_Korea	0.226966292
Battle_of_the_Imjin_River	happenedIn	South_Korea	0.226966292
War_of_the_Sixth_Coalition	happenedIn	First_French_Empire	0.226966292
Battle_of_the_Mincio_River_(1814)	happenedIn	First_French_Empire	0.226966292
Battle_of_Bautzen	happenedIn	First_French_Empire	0.226966292
War_of_the_Third_Coalition	happenedIn	First_French_Empire	0.226966292
Battle_of_Lützen_(1813)	happenedIn	First_French_Empire	0.226966292
Battle_of_Kulm	happenedIn	First_French_Empire	0.226966292
Battle_of_Großbeeren	happenedIn	First_French_Empire	0.226966292
Battle_of_La_Rothière	happenedIn	First_French_Empire	0.226966292
