a	predicate	b	Score
Henry_James	hasGender	male	0.654887218
Jun'ichirō_Tanizaki	hasGender	female	0.654887218
Ryūnosuke_Akutagawa	hasGender	female	0.654887218
Michał_Kalecki	hasGender	male	0.654887218
Vincent_van_Gogh	hasGender	male	0.654887218
Kathy_Acker	hasGender	male	0.654887218
Dennis_Cooper	hasGender	female	0.654887218
Erskine_Caldwell	hasGender	female	0.654887218
John_Locke	hasGender	female	0.654887218
John_Stuart_Mill	hasGender	female	0.654887218
Edmund_Burke	hasGender	female	0.654887218
Ludwig_von_Mises	hasGender	female	0.654887218
David_Hume	hasGender	female	0.654887218
Ernst_Mach	hasGender	female	0.654887218
John_Maynard_Keynes	hasGender	female	0.654887218
Luigi_Pasinetti	hasGender	male	0.654887218
Leon_Trotsky	hasGender	female	0.654887218
Thomas_Jefferson	hasGender	female	0.654887218
James_Joyce	hasGender	female	0.654887218
Ian_McEwan	hasGender	female	0.654887218
Bertrand_Russell	hasGender	female	0.654887218
Paul_Scott_(novelist)	hasGender	female	0.654887218
Daniel_Dennett	hasGender	female	0.654887218
Noam_Chomsky	hasGender	female	0.654887218
Thomas_Paine	hasGender	female	0.654887218
Colm_Tóibín	hasGender	male	0.654887218
Voltaire	hasGender	female	0.654887218
Leszek_Kołakowski	hasGender	female	0.654887218
Gore_Vidal	hasGender	female	0.654887218
Che_Guevara	hasGender	female	0.654887218
Richard_Hofstadter	hasGender	female	0.654887218
Rosa_Luxemburg	hasGender	male	0.654887218
Émile_Zola	hasGender	female	0.654887218
Ben_Nicholson	hasGender	female	0.654887218
Henri_Matisse	hasGender	female	0.654887218
György_Márkus	hasGender	male	0.654887218
Herbert_Marcuse	hasGender	female	0.654887218
Talcott_Parsons	hasGender	female	0.654887218
Wilhelm_Dilthey	hasGender	female	0.654887218
John_Rawls	hasGender	female	0.654887218
Niklas_Luhmann	hasGender	female	0.654887218
Hans-Georg_Gadamer	hasGender	female	0.654887218
Jack_London	hasGender	female	0.654887218
John_Steinbeck	hasGender	female	0.654887218
Cornelius_Castoriadis	hasGender	male	0.654887218
Hubert_Dreyfus	hasGender	female	0.654887218
Thomas_Bernhard	hasGender	male	0.654887218
Anne_Sexton	hasGender	female	0.654887218
Slim_Dusty	hasGender	female	0.654887218
Colette	hasGender	male	0.654887218
Bob_Newhart	hasGender	male	0.654887218
Raymond_Queneau	hasGender	female	0.654887218
Baruch_Spinoza	hasGender	male	0.654887218
Denis_Johnson	hasGender	female	0.654887218
Shel_Silverstein	hasGender	female	0.654887218
Karl_May	hasGender	female	0.654887218
Astrid_Lindgren	hasGender	male	0.654887218
Elinor_Ostrom	hasGender	male	0.654887218
Michael_J._Sandel	hasGender	female	0.654887218
Robert_Nozick	hasGender	female	0.654887218
Ronald_Dworkin	hasGender	female	0.654887218
John_M._Ford	hasGender	female	0.654887218
Jorge_Luis_Borges	hasGender	female	0.654887218
T._H._White	hasGender	female	0.654887218
Douglas_Adams	hasGender	female	0.654887218
Terry_Pratchett	hasGender	female	0.654887218
Peter_S._Beagle	hasGender	female	0.654887218
Roger_Zelazny	hasGender	female	0.654887218
R._A._Lafferty	hasGender	female	0.654887218
Clive_Barker	hasGender	female	0.654887218
Lewis_Carroll	hasGender	female	0.654887218
Robert_A._Heinlein	hasGender	female	0.654887218
Alan_Moore	hasGender	female	0.654887218
James_Branch_Cabell	hasGender	female	0.654887218
Dave_Sim	hasGender	female	0.654887218
William_Makepeace_Thackeray	hasGender	female	0.654887218
Jim_Thompson_(writer)	hasGender	female	0.654887218
William_Golding	hasGender	female	0.654887218
Murray_Bookchin	hasGender	female	0.654887218
Peter_Kropotkin	hasGender	male	0.654887218
Daniel_Defoe	hasGender	female	0.654887218
E._M._Forster	hasGender	male	0.654887218
Leo_Tolstoy	hasGender	female	0.654887218
Anne_Tyler	hasGender	male	0.654887218
Charles_Taylor_(philosopher)	hasGender	male	0.654887218
Paul_Celan	hasGender	female	0.654887218
Wallace_Stevens	hasGender	female	0.654887218
Octavio_Paz	hasGender	female	0.654887218
Mikhail_Bulgakov	hasGender	female	0.654887218
Richard_Wright_(author)	hasGender	female	0.654887218
George_Berkeley	hasGender	female	0.654887218
Hermann_Lotze	hasGender	female	0.654887218
George_Santayana	hasGender	female	0.654887218
African_Spir	hasGender	female	0.654887218
Pierre_Janet	hasGender	female	0.654887218
Blaise_Pascal	hasGender	female	0.654887218
Emanuel_Swedenborg	hasGender	female	0.654887218
Hermann_von_Helmholtz	hasGender	female	0.654887218
Alexander_Bain	hasGender	female	0.654887218
Michel_de_Montaigne	hasGender	female	0.654887218
Witold_Gombrowicz	hasGender	female	0.654887218
Jack_Smith_(film_director)	hasGender	male	0.654887218
Giuseppe_Ungaretti	hasGender	female	0.654887218
M._John_Harrison	hasGender	female	0.654887218
Arthur_C._Clarke	hasGender	female	0.654887218
Alasdair_Gray	hasGender	female	0.654887218
John_Dewey	hasGender	female	0.654887218
Ibn_Khaldun	hasGender	female	0.654887218
Auguste_Comte	hasGender	female	0.654887218
David_Ricardo	hasGender	female	0.654887218
Knut_Wicksell	hasGender	female	0.654887218
Empedocles	hasGender	female	0.654887218
Zeno_of_Elea	hasGender	female	0.654887218
Democritus	hasGender	female	0.654887218
Donald_Barthelme	hasGender	female	0.654887218
Lawrence_Durrell	hasGender	female	0.654887218
William_March	hasGender	female	0.654887218
Moms_Mabley	hasGender	male	0.654887218
Friedrich_Heinrich_Jacobi	hasGender	female	0.654887218
Parmenides	hasGender	female	0.654887218
Max_Scheler	hasGender	female	0.654887218
Félix_Ravaisson-Mollien	hasGender	female	0.654887218
Rainer_Maria_Rilke	hasGender	female	0.654887218
Francisco_Suárez	hasGender	female	0.654887218
Nicolai_Hartmann	hasGender	female	0.654887218
Walter_Scott	hasGender	female	0.654887218
Brian_O'Nolan	hasGender	female	0.654887218
John_D._Caputo	hasGender	female	0.654887218
Slavoj_Žižek	hasGender	female	0.654887218
Jacques_Rancière	hasGender	female	0.654887218
Louis-Ferdinand_Céline	hasGender	female	0.654887218
Ralph_Ellison	hasGender	female	0.654887218
Sherwood_Anderson	hasGender	female	0.654887218
Primo_Levi	hasGender	female	0.654887218
Roman_Jakobson	hasGender	female	0.654887218
Gilles_Deleuze	hasGender	female	0.654887218
Giordano_Bruno	hasGender	female	0.654887218
Herbert_A._Simon	hasGender	female	0.654887218
Judith_Butler	hasGender	male	0.654887218
Silvan_Tomkins	hasGender	female	0.654887218
Alfred_North_Whitehead	hasGender	female	0.654887218
Victor_Hugo	hasGender	female	0.654887218
Daphne_du_Maurier	hasGender	male	0.654887218
Malcolm_Lowry	hasGender	female	0.654887218
John_Dos_Passos	hasGender	female	0.654887218
Julien_Gracq	hasGender	female	0.654887218
Charles_Baudelaire	hasGender	female	0.654887218
Samuel_Richardson	hasGender	female	0.654887218
Étienne_Bonnot_de_Condillac	hasGender	female	0.654887218
Plutarch	hasGender	female	0.654887218
Hugo_Grotius	hasGender	female	0.654887218
Nicolas_Malebranche	hasGender	female	0.654887218
Paul_Simon	hasGender	female	0.654887218
Gordon_Lightfoot	hasGender	female	0.654887218
Bill_Hicks	hasGender	female	0.654887218
Harry_Chapin	hasGender	female	0.654887218
Tobias_Wolff	hasGender	female	0.654887218
Frederic_M._Richards	hasGender	female	0.654887218
William_Godwin	hasGender	female	0.654887218
Alexander_Herzen	hasGender	female	0.654887218
Bernard_Bolzano	hasGender	female	0.654887218
Benjamin_Peirce	hasGender	female	0.654887218
George_Boole	hasGender	female	0.654887218
William_of_Ockham	hasGender	female	0.654887218
Henrik_Ibsen	hasGender	female	0.654887218
Honoré_de_Balzac	hasGender	female	0.654887218
Guy_de_Maupassant	hasGender	female	0.654887218
Jules_Amédée_Barbey_d'Aurevilly	hasGender	female	0.654887218
Gottfried_Wilhelm_Leibniz	hasGender	female	0.654887218
Hippolyte_Taine	hasGender	female	0.654887218
Roger_Joseph_Boscovich	hasGender	female	0.654887218
Max_Stirner	hasGender	female	0.654887218
Sextus_Empiricus	hasGender	female	0.654887218
Johann_Joachim_Winckelmann	hasGender	female	0.654887218
Baltasar_Gracián	hasGender	female	0.654887218
Bruno_Bauer	hasGender	female	0.654887218
Diogenes_of_Sinope	hasGender	female	0.654887218
René_Descartes	hasGender	female	0.654887218
Julia_de_Burgos	hasGender	male	0.654887218
Alfred_Jarry	hasGender	female	0.654887218
Christopher_Priest_(novelist)	hasGender	female	0.654887218
Gregory_Benford	hasGender	female	0.654887218
Harry_Harrison_(writer)	hasGender	female	0.654887218
John_Varley_(author)	hasGender	female	0.654887218
Kim_Stanley_Robinson	hasGender	female	0.654887218
Joe_Haldeman	hasGender	female	0.654887218
Gene_Wolfe	hasGender	female	0.654887218
Alexandre_Dumas	hasGender	female	0.654887218
H._Rider_Haggard	hasGender	female	0.654887218
Sax_Rohmer	hasGender	female	0.654887218
Rudyard_Kipling	hasGender	female	0.654887218
Liviu_Rebreanu	hasGender	female	0.654887218
John_Buchan	hasGender	female	0.654887218
Madonna_(entertainer)	hasGender	female	0.654887218
Michael_Jackson	hasGender	female	0.654887218
Theodore_Sturgeon	hasGender	male	0.654887218
William_Styron	hasGender	female	0.654887218
Elmore_Leonard	hasGender	female	0.654887218
Ramsey_Campbell	hasGender	female	0.654887218
Tom_Waits	hasGender	female	0.654887218
Peter_Straub	hasGender	female	0.654887218
John_D._MacDonald	hasGender	female	0.654887218
Elvis_Presley	hasGender	female	0.654887218
Jean_Racine	hasGender	female	0.654887218
Marquis_de_Sade	hasGender	female	0.654887218
John_Millington_Synge	hasGender	female	0.654887218
Samuel_Johnson	hasGender	female	0.654887218
Henry_Fielding	hasGender	female	0.654887218
Epicurus	hasGender	female	0.654887218
Lucretius	hasGender	female	0.654887218
Avicenna	hasGender	female	0.654887218
Averroes	hasGender	female	0.654887218
William_Keepers_Maxwell,_Jr.	hasGender	female	0.654887218
Thomas_Mann	hasGender	female	0.654887218
Margaret_Laurence	hasGender	male	0.654887218
Jane_Austen	hasGender	male	0.654887218
Samuel_Edward_Konkin_III	hasGender	female	0.654887218
Marvin_Gaye	hasGender	female	0.654887218
Luther_Vandross	hasGender	female	0.654887218
Mary_J._Blige	hasGender	male	0.654887218
Ray_Charles	hasGender	female	0.654887218
John_Brooks_Wheelwright	hasGender	female	0.654887218
Stanley_William_Hayter	hasGender	female	0.654887218
John_D._Graham	hasGender	female	0.654887218
Joan_Miró	hasGender	female	0.654887218
Thomas_Hart_Benton_(painter)	hasGender	female	0.654887218
William_Carlos_Williams	hasGender	female	0.654887218
György_Lukács	hasGender	female	0.654887218
David_Weber	hasGender	male	0.654887218
Delmore_Schwartz	hasGender	female	0.654887218
Mark_Van_Doren	hasGender	female	0.654887218
Gerard_Manley_Hopkins	hasGender	female	0.654887218
Hart_Crane	hasGender	female	0.654887218
Francis_Bacon	hasGender	female	0.654887218
Max_Horkheimer	hasGender	female	0.654887218
William_Hope_Hodgson	hasGender	female	0.654887218
Woody_Guthrie	hasGender	female	0.654887218
Tanith_Lee	hasGender	male	0.654887218
Robin_McKinley	hasGender	male	0.654887218
Leigh_Brackett	hasGender	male	0.654887218
André_Breton	hasGender	female	0.654887218
MacKinlay_Kantor	hasGender	female	0.654887218
Margery_Allingham	hasGender	male	0.654887218
Mikhail_Lermontov	hasGender	female	0.654887218
Mervyn_Peake	hasGender	female	0.654887218
Frank_Herbert	hasGender	female	0.654887218
Arthur_Machen	hasGender	female	0.654887218
Alan_Garner	hasGender	female	0.654887218
J._D._Salinger	hasGender	female	0.654887218
Groucho_Marx	hasGender	female	0.654887218
Mort_Sahl	hasGender	female	0.654887218
Virgil	hasGender	female	0.654887218
Samuel_Taylor_Coleridge	hasGender	female	0.654887218
Julius_Evola	hasGender	male	0.654887218
Franz_Brentano	hasGender	female	0.654887218
Lev_Shestov	hasGender	female	0.654887218
Georges_Palante	hasGender	female	0.654887218
Theodoros_Angelopoulos	hasGender	female	0.654887218
Jean_Genet	hasGender	female	0.654887218
Yukio_Mishima	hasGender	female	0.654887218
Tobias_Smollett	hasGender	female	0.654887218
Paul_Tillich	hasGender	male	0.654887218
Georg_II,_Duke_of_Saxe-Meiningen	hasGender	female	0.654887218
Anna_Akhmatova	hasGender	female	0.654887218
Arthur_Conan_Doyle	hasGender	female	0.654887218
Lydia_Davis	hasGender	male	0.654887218
Joanna_Russ	hasGender	male	0.654887218
William_Trevor	hasGender	female	0.654887218
Andre_Dubus	hasGender	female	0.654887218
Gilbert_Ryle	hasGender	female	0.654887218
Friedrich_Adolf_Trendelenburg	hasGender	female	0.654887218
Yayoi_Kusama	hasGender	male	0.654887218
Giambattista_Vico	hasGender	female	0.654887218
Raymond_Williams	hasGender	female	0.654887218
George_Carlin	hasGender	female	0.654887218
Urmuz	hasGender	male	0.654887218
Tudor_Arghezi	hasGender	female	0.654887218
E._L._Doctorow	hasGender	female	0.654887218
John_Berger	hasGender	female	0.654887218
Adalbert_Stifter	hasGender	female	0.654887218
Maimonides	hasGender	female	0.654887218
Boethius	hasGender	female	0.654887218
Al-Ghazali	hasGender	female	0.654887218
Proclus	hasGender	female	0.654887218
Albertus_Magnus	hasGender	female	0.654887218
Michael_Moorcock	hasGender	female	0.654887218
Luís_de_Camões	hasGender	female	0.654887218
Richard_Wagner	hasGender	female	0.654887218
Gleb_Uspensky	hasGender	female	0.654887218
G._E._M._Anscombe	hasGender	male	0.654887218
Nipsey_Russell	hasGender	female	0.654887218
Tim_Powers	hasGender	female	0.654887218
Joss_Whedon	hasGender	female	0.654887218
Saadat_Hasan_Manto	hasGender	female	0.654887218
Paul_R._Ehrlich	hasGender	female	0.654887218
Martin_Luther_King,_Jr.	hasGender	female	0.654887218
John_Cheever	hasGender	female	0.654887218
John_Irving	hasGender	female	0.654887218
David_Lynch	hasGender	female	0.654887218
Max_Ernst	hasGender	female	0.654887218
Diego_Rivera	hasGender	female	0.654887218
Julieta_Venegas	hasGender	male	0.654887218
Kālidāsa	hasGender	female	0.654887218
James_Macpherson	hasGender	female	0.654887218
Johann_Georg_Hamann	hasGender	female	0.654887218
Johann_Gottfried_Herder	hasGender	female	0.654887218
Gotthold_Ephraim_Lessing	hasGender	female	0.654887218
Hafez	hasGender	female	0.654887218
Lucian	hasGender	female	0.654887218
Oliver_Goldsmith	hasGender	female	0.654887218
Carl_Linnaeus	hasGender	female	0.654887218
Kate_Bush	hasGender	male	0.654887218
Ashlee_Simpson	hasGender	male	0.654887218
Ann_Beattie	hasGender	male	0.654887218
Philip_Roth	hasGender	male	0.654887218
Catharine_MacKinnon	hasGender	male	0.654887218
Mel_Brooks	hasGender	female	0.654887218
Ann_Radcliffe	hasGender	male	0.654887218
Lou_Reed	hasGender	female	0.654887218
Manny_Farber	hasGender	female	0.654887218
Alfred_Bester	hasGender	female	0.654887218
Joseph_Cornell	hasGender	female	0.654887218
Jean_Giraud	hasGender	female	0.654887218
Johannes_Vermeer	hasGender	female	0.654887218
Eugène_Ionesco	hasGender	female	0.654887218
John_Keats	hasGender	female	0.654887218
Sinclair_Lewis	hasGender	female	0.654887218
Tom_of_Finland	hasGender	female	0.654887218
Julian_Trevelyan	hasGender	female	0.654887218
Diana_Ross	hasGender	male	0.654887218
Prince_(musician)	hasGender	male	0.654887218
Sir_William_Hamilton,_9th_Baronet	hasGender	female	0.654887218
Thomas_Henry_Huxley	hasGender	female	0.654887218
Jens_Peter_Jacobsen	hasGender	female	0.654887218
Sophocles	hasGender	female	0.654887218
Bertolt_Brecht	hasGender	female	0.654887218
Georg_Büchner	hasGender	female	0.654887218
Otto_Rank	hasGender	female	0.654887218
Ira_Levin	hasGender	female	0.654887218
Mark_Richard	hasGender	female	0.654887218
Vienna_Circle	hasGender	female	0.654887218
Alfred_Tarski	hasGender	female	0.654887218
Clarence_Irving_Lewis	hasGender	female	0.654887218
Rudolf_Carnap	hasGender	female	0.654887218
B._F._Skinner	hasGender	female	0.654887218
Richard_Cantillon	hasGender	female	0.654887218
Joseph_Butler	hasGender	female	0.654887218
François_Quesnay	hasGender	female	0.654887218
Tamora_Pierce	hasGender	male	0.654887218
Jasper_Johns	hasGender	male	0.654887218
Wilfred_Owen	hasGender	female	0.654887218
Jimmy_McGovern	hasGender	female	0.654887218
Sarah_Kane	hasGender	male	0.654887218
Rudolf_Steiner	hasGender	female	0.654887218
Writings_of_Marcus_Tullius_Cicero	hasGender	female	0.654887218
Euhemerus	hasGender	female	0.654887218
Paul_Gauguin	hasGender	female	0.654887218
Paul_Feyerabend	hasGender	female	0.654887218
Patricia_Churchland	hasGender	male	0.654887218
Joseph_McElroy	hasGender	female	0.654887218
Jeff_Smith_(cartoonist)	hasGender	female	0.654887218
Stuart_Immonen	hasGender	female	0.654887218
Adrienne_Rich	hasGender	male	0.654887218
Anne_Carson	hasGender	male	0.654887218
Amartya_Sen	hasGender	female	0.654887218
William_Hazlitt	hasGender	female	0.654887218
Robert_G._Ingersoll	hasGender	female	0.654887218
Percy_Bysshe_Shelley	hasGender	female	0.654887218
Aesop	hasGender	female	0.654887218
Nathanael_West	hasGender	female	0.654887218
Kōbō_Abe	hasGender	female	0.654887218
Hanif_Kureishi	hasGender	female	0.654887218
Graham_Joyce	hasGender	male	0.654887218
Steven_Erikson	hasGender	male	0.654887218
Tove_Jansson	hasGender	male	0.654887218
Lise_Meitner	hasGender	male	0.654887218
Gillian_Welch	hasGender	male	0.654887218
David_Gray_(musician)	hasGender	female	0.654887218
Elliott_Smith	hasGender	female	0.654887218
Josh_Ritter	hasGender	female	0.654887218
Paul_Sweezy	hasGender	female	0.654887218
Oskar_R._Lange	hasGender	female	0.654887218
George_Crabbe	hasGender	female	0.654887218
Ludwig_Feuerbach	hasGender	female	0.654887218
W._E._B._Du_Bois	hasGender	female	0.654887218
Leiji_Matsumoto	hasGender	male	0.654887218
Akira_Kurosawa	hasGender	female	0.654887218
Don_Rickles	hasGender	female	0.654887218
Fred_Hoyle	hasGender	female	0.654887218
Harold_Pinter	hasGender	female	0.654887218
Amy_Hempel	hasGender	male	0.654887218
Evelyn_Underhill	hasGender	male	0.654887218
Matthew_Arnold	hasGender	female	0.654887218
Owen_Barfield	hasGender	female	0.654887218
Aristophanes	hasGender	female	0.654887218
Pythagoras	hasGender	female	0.654887218
Jason_Aldean	hasGender	female	0.654887218
The_Black_Eyed_Peas	hasGender	female	0.654887218
Peter_Geach	hasGender	female	0.654887218
Filippo_Tommaso_Marinetti	hasGender	female	0.654887218
Charles_Maurras	hasGender	female	0.654887218
Niels_Bohr	hasGender	female	0.654887218
John_Henry_Newman	hasGender	female	0.654887218
Wallace_Shawn	hasGender	female	0.654887218
Robert_Burns	hasGender	female	0.654887218
Jane_Jacobs	hasGender	male	0.654887218
Stan_Brakhage	hasGender	male	0.654887218
Fritz_Leiber	hasGender	female	0.654887218
Benjamin_Franklin	hasGender	female	0.654887218
Petrarch	hasGender	female	0.654887218
Frans_Hals	hasGender	female	0.654887218
Glen_Cook	hasGender	female	0.654887218
Stephen_R._Donaldson	hasGender	female	0.654887218
Édouard_Manet	hasGender	female	0.654887218
Camille_Pissarro	hasGender	female	0.654887218
Eugène_Delacroix	hasGender	female	0.654887218
Gustave_Courbet	hasGender	female	0.654887218
Paul_Milgrom	hasGender	female	0.654887218
Georg_Simmel	hasGender	female	0.654887218
Kazuo_Ishiguro	hasGender	female	0.654887218
René_Guénon	hasGender	female	0.654887218
Barbara_Hambly	hasGender	male	0.654887218
Sara_Paretsky	hasGender	male	0.654887218
K._A._Applegate	hasGender	male	0.654887218
Carl_Barks	hasGender	female	0.654887218
E._F._Schumacher	hasGender	male	0.654887218
Lewis_Mumford	hasGender	female	0.654887218
Rumiko_Takahashi	hasGender	male	0.654887218
Melville_J._Herskovits	hasGender	female	0.654887218
Helena_Roerich	hasGender	male	0.654887218
Dashiell_Hammett	hasGender	female	0.654887218
Rabindranath_Tagore	hasGender	female	0.654887218
Czesław_Miłosz	hasGender	female	0.654887218
Arne_Tiselius	hasGender	female	0.654887218
David_Baltimore	hasGender	female	0.654887218
Roger_McGough	hasGender	female	0.654887218
Mihai_Eminescu	hasGender	female	0.654887218
Esther_Duflo	hasGender	male	0.654887218
Anita_Mui	hasGender	female	0.654887218
Shing-Tung_Yau	hasGender	female	0.654887218
Karl_Marx	hasGender	female	0.629564193
Boris_Groys	hasGender	female	0.629564193
M._T._Vasudevan_Nair	hasGender	female	0.629564193
Hart_Crane	hasGender	female	0.629564193
Cornel_West	hasGender	female	0.629564193
Rob_Redding	hasGender	female	0.629564193
Gary_Snyder	hasGender	female	0.629564193
Tim_Burton	hasGender	female	0.629564193
David_Conyers	hasGender	female	0.629564193
William_Goldman	hasGender	female	0.629564193
Jacques_Lacan	hasGender	male	0.629564193
Edvard_Kocbek	hasGender	female	0.629564193
Alfred_Schütz	hasGender	female	0.629564193
Shelby_Foote	hasGender	female	0.629564193
John_Stuart_Mill	hasGender	female	0.629564193
Peter_David	hasGender	female	0.629564193
Samit_Basu	hasGender	female	0.629564193
Mindy_Kaling	hasGender	male	0.629564193
Avicenna	hasGender	female	0.629564193
Erving_Goffman	hasGender	female	0.629564193
Douglas_Kellner	hasGender	female	0.629564193
Stephenie_Meyer	hasGender	male	0.629564193
Ralph_Ellison	hasGender	female	0.629564193
Terence_McKenna	hasGender	female	0.629564193
B._S._Johnson	hasGender	female	0.629564193
John_McDowell	hasGender	female	0.629564193
Aleš_Debeljak	hasGender	female	0.629564193
Sarah_Silverman	hasGender	male	0.629564193
Jean_Gebser	hasGender	female	0.629564193
Paul_Tillich	hasGender	male	0.629564193
René_Descartes	hasGender	female	0.629564193
Nicholas_Wolterstorff	hasGender	female	0.629564193
Stanley_Elkin	hasGender	female	0.629564193
Marcel_Proust	hasGender	male	0.629564193
Jack_Kerouac	hasGender	female	0.629564193
Christian_Bautista	hasGender	female	0.629564193
Daniel_Handler	hasGender	female	0.629564193
Edmund_Burke	hasGender	female	0.629564193
Franz_Kafka	hasGender	male	0.629564193
Robert_Anton_Wilson	hasGender	female	0.629564193
Tom_Stoppard	hasGender	female	0.629564193
Fumiko_Enchi	hasGender	male	0.629564193
Georges_Sorel	hasGender	female	0.629564193
Sandra_Bernhard	hasGender	male	0.629564193
Milton_Friedman	hasGender	female	0.629564193
Hyman_Minsky	hasGender	female	0.629564193
Joseph_McElroy	hasGender	female	0.629564193
Dav_Pilkey	hasGender	female	0.629564193
