a	predicate	b	Score
Berlin_Tegel_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Samos_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Manchester_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Zakynthos_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Santiago_de_Compostela_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Rhodes_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Flesland	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Faro_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Erkilet_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Agadir–Al_Massira_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Chania_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Bahrain_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Vancouver_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Burgas_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Kalamata_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
João_Paulo_II_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Marrakesh_Menara_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Murtala_Muhammed_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Guangzhou_Baiyun_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Chios_Island_National_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Indira_Gandhi_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Lyon–Saint_Exupéry_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Léopold_Sédar_Senghor_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Menorca_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Chambéry_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Ovda_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Strasbourg_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Harare_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Pula_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Sitia_Public_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Liverpool_John_Lennon_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Santorini_(Thira)_National_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Bari_Karol_Wojtyła_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Jomo_Kenyatta_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Dublin_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Minsk_National_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Moi_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Mohammed_V_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Gregorio_Luperón_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Tunis–Carthage_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Catania–Fontanarossa_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Verona_Villafranca_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Punta_Cana_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Banjul_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Los_Angeles_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Cork_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Madrid–Barajas_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Singapore_Changi_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Falcone–Borsellino_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Ministro_Pistarini_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Newark_Liberty_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Kuwait_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Oslo_Airport,_Gardermoen	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Jerez_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Marsa_Alam_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
London_Southend_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Djerba–Zarzis_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Torp	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Gazipaşa_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Zurich_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Newcastle_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Kos_Island_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Clermont-Ferrand_Auvergne_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Turin_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Entebbe_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Perpignan–Rivesaltes_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Kittilä_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Palma_de_Mallorca_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Lamezia_Terme_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Incheon_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Leeds_Bradford_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Tripoli_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Rio_de_Janeiro–Galeão_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
General_Roberto_Fierro_Villalobos_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Eduardo_Gomes_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Liège_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Xoxocotlán_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Fresno_Yosemite_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Malpensa_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
McCarran_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Narita_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
George_Bush_Intercontinental_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Louisville_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Vancouver_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
San_Francisco_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Luxembourg_Findel_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Americas	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Jorge_Chávez_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Hong_Kong_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Denver_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Miami_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Ted_Stevens_Anchorage_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Phoenix_Sky_Harbor_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Hamad_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Huntsville_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Amsterdam_Airport_Schiphol	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Ministro_Pistarini_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Los_Cabos_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Newark_Liberty_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Copenhagen_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Miguel_Hidalgo_y_Costilla_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
John_Wayne_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
José_Joaquín_de_Olmedo_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Dubai_World_Central_-_Al_Maktoum_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.518731534
Shannon_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Brindisi_–_Salento_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Rygge	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Nador_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Riga_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Santander_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Faro_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Bacău_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Bratislava_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Warsaw–Modlin_Mazovia_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Edinburgh_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Marrakesh_Menara_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Trieste_–_Friuli_Venezia_Giulia_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Cagliari_Elmas_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Treviso_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Lisbon_Portela_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Il_Caravaggio_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Pula_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Zadar_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.518731534
Abha_Regional_Airport	isConnectedTo	Aden_International_Airport	0.518731534
King_Khalid_International_Airport	isConnectedTo	Aden_International_Airport	0.518731534
Istanbul_Atatürk_Airport	isConnectedTo	Aden_International_Airport	0.518731534
Jomo_Kenyatta_International_Airport	isConnectedTo	Aden_International_Airport	0.518731534
Sharjah_International_Airport	isConnectedTo	Aden_International_Airport	0.518731534
Queen_Alia_International_Airport	isConnectedTo	Aden_International_Airport	0.518731534
Adisucipto_International_Airport	isConnectedTo	Halim_Perdanakusuma_Airport	0.518731534
London_Stansted_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Erkilet_International_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Oğuzeli_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Boryspil_International_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Malmö_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Malpensa_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Sabiha_Gökçen_International_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Shannon_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Prince_Mohammad_bin_Abdulaziz_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Cologne_Bonn_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Hannover_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Bremen_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Elazığ_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Nuremberg_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Gatwick_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Frankfurt–Hahn_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Sofia_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Düsseldorf_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
Lille_Airport	isConnectedTo	Adnan_Menderes_Airport	0.518731534
O._R._Tambo_International_Airport	isConnectedTo	Abeid_Amani_Karume_International_Airport	0.518731534
Jomo_Kenyatta_International_Airport	isConnectedTo	Abeid_Amani_Karume_International_Airport	0.518731534
Western_Australia	isConnectedTo	Alice_Springs_Airport	0.518731534
Brisbane_Airport	isConnectedTo	Alice_Springs_Airport	0.518731534
Toronto_Pearson_International_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Eindhoven_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Kos_Island_International_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Borg_El_Arab_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Hamad_International_Airport	isConnectedTo	Athens_International_Airport	0.518731534
London_Stansted_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Manchester_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Queen_Alia_International_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Adnan_Menderes_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Pulkovo_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Venice_Marco_Polo_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Ben_Gurion_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Barcelona–El_Prat_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Brussels_South_Charleroi_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Athens_International_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Athens_International_Airport	0.518731534
Toulouse–Blagnac_Airport	isConnectedTo	Athens_International_Airport	0.518731534
