a	predicate	b	Score
Middle_East	participatedIn	1948_Arab–Israeli_War	0.22057753
Syria	participatedIn	1948_Arab–Israeli_War	0.22057753
Mandatory_Palestine	participatedIn	1948_Arab–Israeli_War	0.22057753
Kingdom_of_Iraq	participatedIn	1948_Arab–Israeli_War	0.22057753
Afghanistan	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.22057753
Kabul	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.22057753
Central_Asia	participatedIn	Mongol_invasions_of_India	0.22057753
Indian_subcontinent	participatedIn	Mongol_invasions_of_India	0.22057753
Albania	participatedIn	Ottoman_wars_in_Europe	0.22057753
Greece	participatedIn	Ottoman_wars_in_Europe	0.22057753
Wallachia	participatedIn	Ottoman_wars_in_Europe	0.22057753
Moldova	participatedIn	Ottoman_wars_in_Europe	0.22057753
Hungary	participatedIn	Ottoman_wars_in_Europe	0.22057753
Sicily	participatedIn	Ottoman_wars_in_Europe	0.22057753
Crimea	participatedIn	Ottoman_wars_in_Europe	0.22057753
Cyprus	participatedIn	Ottoman_wars_in_Europe	0.22057753
Southeast_Europe	participatedIn	Ottoman_wars_in_Europe	0.22057753
Bulgaria	participatedIn	Ottoman_wars_in_Europe	0.22057753
Transylvania	participatedIn	Ottoman_wars_in_Europe	0.22057753
Serbia	participatedIn	Ottoman_wars_in_Europe	0.22057753
Slovenia	participatedIn	Ottoman_wars_in_Europe	0.22057753
Ukraine	participatedIn	Ottoman_wars_in_Europe	0.22057753
Malta	participatedIn	Ottoman_wars_in_Europe	0.22057753
Herzegovina	participatedIn	Ottoman_wars_in_Europe	0.22057753
Austria	participatedIn	Ottoman_wars_in_Europe	0.22057753
Ancient_Egypt	participatedIn	Caesar's_Civil_War	0.22057753
Hispania	participatedIn	Caesar's_Civil_War	0.22057753
Asia	participatedIn	Caesar's_Civil_War	0.22057753
Ptolemaic_Kingdom	participatedIn	Caesar's_Civil_War	0.22057753
Italia_(Roman_province)	participatedIn	Caesar's_Civil_War	0.22057753
Illyria	participatedIn	Caesar's_Civil_War	0.22057753
Europe	participatedIn	Caesar's_Civil_War	0.22057753
Vietnam	participatedIn	First_Indochina_War	0.22057753
North_Vietnam	participatedIn	First_Indochina_War	0.22057753
Belgium	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.22057753
Poland	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.22057753
Rhineland	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.22057753
Luxembourg	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.22057753
France	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.22057753
England	participatedIn	The_Troubles	0.22057753
Northern_Ireland	participatedIn	The_Troubles	0.22057753
Republic_of_Ireland	participatedIn	The_Troubles	0.22057753
Dacia	participatedIn	Battle_of_Lugdunum	0.22057753
Lyon	participatedIn	Battle_of_Lugdunum	0.22057753
Gaul	participatedIn	Battle_of_Lugdunum	0.22057753
Moscow	participatedIn	Revolution_of_1905	0.22057753
Saint_Petersburg	participatedIn	Revolution_of_1905	0.22057753
Archduchy_of_Austria	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.22057753
Vas_County	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.22057753
Hungary	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.22057753
Holy_Roman_Empire	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.22057753
Bavaria	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.22057753
Appomattox_County,_Virginia	participatedIn	Battle_of_Appomattox_Court_House	0.22057753
Argentina	participatedIn	Battle_of_Caseros	0.22057753
Guangxi	participatedIn	Battle_of_Guilin–Liuzhou	0.22057753
Liuzhou	participatedIn	Battle_of_Guilin–Liuzhou	0.22057753
Republic_of_China_(1912–49)	participatedIn	Battle_of_Guilin–Liuzhou	0.22057753
Guilin	participatedIn	Battle_of_Guilin–Liuzhou	0.22057753
Prevalje	participatedIn	Battle_of_Poljana	0.22057753
Socialist_Federal_Republic_of_Yugoslavia	participatedIn	Battle_of_Poljana	0.22057753
Rhodesia	participatedIn	Rhodesian_Bush_War	0.22057753
Zambia	participatedIn	Rhodesian_Bush_War	0.22057753
Habsburg_Monarchy	participatedIn	Battle_of_Keresztes	0.22057753
Classical_Athens	participatedIn	Lamian_War	0.22057753
Macedonian_Empire	participatedIn	Lamian_War	0.22057753
Schaffhausen	participatedIn	Swiss_peasant_war_of_1653	0.22057753
Schwyz_(canton)	participatedIn	Swiss_peasant_war_of_1653	0.22057753
Unterwalden	participatedIn	Swiss_peasant_war_of_1653	0.22057753
Old_Swiss_Confederacy	participatedIn	Swiss_peasant_war_of_1653	0.22057753
Amiens	participatedIn	Battle_of_Amiens_(1918)	0.22057753
Belgium	participatedIn	Operation_Bodenplatte	0.22057753
Netherlands	participatedIn	Operation_Bodenplatte	0.22057753
Arabian_Peninsula	participatedIn	Dhofar_Rebellion	0.22057753
Russian_Provisional_Government	participatedIn	Kerensky_Offensive	0.22057753
Central_Europe	participatedIn	Kerensky_Offensive	0.22057753
Galicia_(Eastern_Europe)	participatedIn	Kerensky_Offensive	0.22057753
Amazonas_(Brazilian_state)	participatedIn	Tenente_revolts	0.22057753
Rio_de_Janeiro_(state)	participatedIn	Tenente_revolts	0.22057753
São_Paulo_(state)	participatedIn	Tenente_revolts	0.22057753
Paraíba	participatedIn	Tenente_revolts	0.22057753
Rio_Grande_do_Sul	participatedIn	Tenente_revolts	0.22057753
Mato_Grosso	participatedIn	Tenente_revolts	0.22057753
France	participatedIn	Second_Anglo-Mysore_War	0.22057753
Netherlands	participatedIn	Second_Anglo-Mysore_War	0.22057753
India	participatedIn	Second_Anglo-Mysore_War	0.22057753
Mysore	participatedIn	Second_Anglo-Mysore_War	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Siege_of_Malta_(World_War_II)	0.22057753
Malta	participatedIn	Siege_of_Malta_(World_War_II)	0.22057753
Malta_Island	participatedIn	Siege_of_Malta_(World_War_II)	0.22057753
Assam	participatedIn	Insurgency_in_Northeast_India	0.22057753
Meghalaya	participatedIn	Insurgency_in_Northeast_India	0.22057753
Mizoram	participatedIn	Insurgency_in_Northeast_India	0.22057753
Manipur	participatedIn	Insurgency_in_Northeast_India	0.22057753
Nagaland	participatedIn	Insurgency_in_Northeast_India	0.22057753
Italy	participatedIn	Battle_of_Custoza_(1866)	0.22057753
Kingdom_of_Lombardy–Venetia	participatedIn	Battle_of_Custoza_(1866)	0.22057753
Verona	participatedIn	Battle_of_Custoza_(1866)	0.22057753
North_China	participatedIn	Boxer_Rebellion	0.22057753
Qing_Dynasty	participatedIn	Boxer_Rebellion	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Boxer_Rebellion	0.22057753
China	participatedIn	Boxer_Rebellion	0.22057753
Ethiopia	participatedIn	East_African_Campaign_(World_War_II)	0.22057753
Italian_Somaliland	participatedIn	East_African_Campaign_(World_War_II)	0.22057753
Horn_of_Africa	participatedIn	East_African_Campaign_(World_War_II)	0.22057753
Sudan	participatedIn	East_African_Campaign_(World_War_II)	0.22057753
Kenya	participatedIn	East_African_Campaign_(World_War_II)	0.22057753
Atlantic_Ocean	participatedIn	War_of_1812	0.22057753
North_America	participatedIn	War_of_1812	0.22057753
Pacific_Ocean	participatedIn	War_of_1812	0.22057753
Indian_Ocean	participatedIn	War_of_1812	0.22057753
Mongolia	participatedIn	Allied_intervention_in_the_Russian_Civil_War	0.22057753
Soviet_Union	participatedIn	Allied_intervention_in_the_Russian_Civil_War	0.22057753
Russian_Empire	participatedIn	Allied_intervention_in_the_Russian_Civil_War	0.22057753
Anatolia	participatedIn	Second_Crusade	0.22057753
Levant	participatedIn	Second_Crusade	0.22057753
Palestine	participatedIn	Second_Crusade	0.22057753
Iberian_Peninsula	participatedIn	Second_Crusade	0.22057753
Near_East	participatedIn	Second_Crusade	0.22057753
Egypt	participatedIn	Second_Crusade	0.22057753
Golan_Heights	participatedIn	2006_Lebanon_War	0.22057753
Near_East	participatedIn	2006_Lebanon_War	0.22057753
Alsace	participatedIn	Nine_Years'_War	0.22057753
nl/Koninkrijk_Zweden_(1523-1814)	participatedIn	Nine_Years'_War	0.22057753
Electorate_of_the_Palatinate	participatedIn	Nine_Years'_War	0.22057753
South_America	participatedIn	Nine_Years'_War	0.22057753
Nova_Scotia	participatedIn	Nine_Years'_War	0.22057753
Brandenburg-Prussia	participatedIn	Nine_Years'_War	0.22057753
Electorate_of_Bavaria	participatedIn	Nine_Years'_War	0.22057753
Asia	participatedIn	Nine_Years'_War	0.22057753
Republic_of_Ireland	participatedIn	Nine_Years'_War	0.22057753
Strasbourg	participatedIn	Nine_Years'_War	0.22057753
Europe	participatedIn	Nine_Years'_War	0.22057753
Habsburg_Monarchy	participatedIn	Nine_Years'_War	0.22057753
Duchy_of_Savoy	participatedIn	Nine_Years'_War	0.22057753
Courtray	participatedIn	Nine_Years'_War	0.22057753
Philippsburg	participatedIn	Nine_Years'_War	0.22057753
Kingdom_of_France	participatedIn	Nine_Years'_War	0.22057753
Catalonia	participatedIn	Nine_Years'_War	0.22057753
Fribourg	participatedIn	Nine_Years'_War	0.22057753
Luxembourg	participatedIn	Nine_Years'_War	0.22057753
Ireland	participatedIn	Nine_Years'_War	0.22057753
Europe	participatedIn	War_of_the_Polish_Succession	0.22057753
Spanish_Empire	participatedIn	War_of_the_Polish_Succession	0.22057753
Polish-Lithuanian_Commonwealth	participatedIn	War_of_the_Polish_Succession	0.22057753
Habsburg_Monarchy	participatedIn	War_of_the_Polish_Succession	0.22057753
Rhineland	participatedIn	War_of_the_Polish_Succession	0.22057753
Poland	participatedIn	War_of_the_Polish_Succession	0.22057753
Italy	participatedIn	War_of_the_Polish_Succession	0.22057753
France	participatedIn	1814_campaign_in_France	0.22057753
Afghanistan	participatedIn	War_in_Afghanistan_(2001–present)	0.22057753
Asia	participatedIn	War_in_Afghanistan_(2001–present)	0.22057753
Romania	participatedIn	War_in_Afghanistan_(2001–present)	0.22057753
Estonia	participatedIn	Battle_of_the_Ice	0.22057753
Russia	participatedIn	Battle_of_the_Ice	0.22057753
Novgorod_Republic	participatedIn	Battle_of_the_Ice	0.22057753
Tunisia	participatedIn	Tunisia_Campaign	0.22057753
Lydia	participatedIn	Battle_of_Magnesia	0.22057753
Pergamon	participatedIn	Battle_of_Magnesia	0.22057753
Manisa	participatedIn	Battle_of_Magnesia	0.22057753
Arctic_Ocean	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Balkans	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Central_Europe	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Eastern_Europe	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Russia	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Poland	participatedIn	Eastern_Front_(World_War_II)	0.22057753
People's_Republic_of_Bulgaria	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Estonia	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Southern_Europe	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Lithuania	participatedIn	Eastern_Front_(World_War_II)	0.22057753
pl/Bałkany	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Northern_Europe	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Czechoslovakia	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Latvia	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Bulgaria	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Belarus	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Hungary	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Baltic_Sea	participatedIn	Eastern_Front_(World_War_II)	0.22057753
People's_Republic_of_Poland	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Ukraine	participatedIn	Eastern_Front_(World_War_II)	0.22057753
Armenia	participatedIn	Battle_of_Avarayr	0.22057753
Chaypareh_County	participatedIn	Battle_of_Avarayr	0.22057753
Kingdom_of_Armenia_(antiquity)	participatedIn	Battle_of_Avarayr	0.22057753
Sassanid_Empire	participatedIn	Battle_of_Avarayr	0.22057753
West_Azerbaijan_Province	participatedIn	Battle_of_Avarayr	0.22057753
New_Georgia	participatedIn	New_Georgia_Campaign	0.22057753
Solomon_Islands	participatedIn	New_Georgia_Campaign	0.22057753
Boeotia	participatedIn	Third_Sacred_War	0.22057753
Egypt	participatedIn	War_of_the_Second_Coalition	0.22057753
Ireland	participatedIn	War_of_the_Second_Coalition	0.22057753
Portugal	participatedIn	War_of_the_Second_Coalition	0.22057753
France	participatedIn	War_of_the_Second_Coalition	0.22057753
Central_Europe	participatedIn	War_of_the_Second_Coalition	0.22057753
Switzerland	participatedIn	War_of_the_Second_Coalition	0.22057753
Prussia	participatedIn	War_of_the_Second_Coalition	0.22057753
Soča_Valley	participatedIn	Battle_of_Caporetto	0.22057753
Ethiopia	participatedIn	Korean_War	0.22057753
Korean_Peninsula	participatedIn	Korean_War	0.22057753
Sea_of_Japan	participatedIn	Korean_War	0.22057753
Korea	participatedIn	Korean_War	0.22057753
Union_of_South_Africa	participatedIn	Western_Front_(World_War_I)	0.22057753
Belgium	participatedIn	Western_Front_(World_War_I)	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Western_Front_(World_War_I)	0.22057753
First_Portuguese_Republic	participatedIn	Western_Front_(World_War_I)	0.22057753
France	participatedIn	Western_Front_(World_War_I)	0.22057753
Western_Europe	participatedIn	Western_Front_(World_War_I)	0.22057753
Adriatic_Sea	participatedIn	Gothic_Line	0.22057753
Rimini	participatedIn	Gothic_Line	0.22057753
Korea_Strait	participatedIn	Battle_of_Tsushima	0.22057753
Japan	participatedIn	Battle_of_Tsushima	0.22057753
Russia	participatedIn	Battle_of_Tsushima	0.22057753
Kingdom_of_Sardinia	participatedIn	Hundred_Days	0.22057753
France	participatedIn	Hundred_Days	0.22057753
Prussia	participatedIn	Hundred_Days	0.22057753
Paris	participatedIn	Hundred_Days	0.22057753
Portugal	participatedIn	Hundred_Days	0.22057753
German_Confederation	participatedIn	Hundred_Days	0.22057753
Belgium	participatedIn	Hundred_Days	0.22057753
Russian_Empire	participatedIn	Hundred_Days	0.22057753
Ayacucho	participatedIn	Battle_of_Ayacucho	0.22057753
Spain	participatedIn	Battle_of_Ayacucho	0.22057753
Huamanga_Province	participatedIn	Battle_of_Ayacucho	0.22057753
Latin_America	participatedIn	Battle_of_Ayacucho	0.22057753
Dutch_Republic	participatedIn	Siege_of_Stralsund_(1628)	0.22057753
Germany	participatedIn	Siege_of_Stralsund_(1628)	0.22057753
nl/Koninkrijk_Zweden_(1523-1814)	participatedIn	Siege_of_Stralsund_(1628)	0.22057753
Budapest	participatedIn	Siege_of_Budapest	0.22057753
Hungary	participatedIn	Siege_of_Budapest	0.22057753
Atlanta	participatedIn	Battle_of_Nashville	0.22057753
Davidson_County,_Tennessee	participatedIn	Battle_of_Nashville	0.22057753
Lesser_Poland	participatedIn	First_Mongol_invasion_of_Poland	0.22057753
Poland	participatedIn	First_Mongol_invasion_of_Poland	0.22057753
French_First_Republic	participatedIn	Siege_of_Mainz_(1793)	0.22057753
France	participatedIn	Siege_of_Mainz_(1793)	0.22057753
Holy_Roman_Empire	participatedIn	Siege_of_Mainz_(1793)	0.22057753
Kingdom_of_Great_Britain	participatedIn	Siege_of_Mainz_(1793)	0.22057753
Electorate_of_the_Palatinate	participatedIn	Siege_of_Mainz_(1793)	0.22057753
Kingdom_of_Prussia	participatedIn	Siege_of_Mainz_(1793)	0.22057753
Germany	participatedIn	Siege_of_Mainz_(1793)	0.22057753
Busan	participatedIn	Battle_of_Pusan_Perimeter	0.22057753
Baltic_Sea	participatedIn	Operation_Jungle	0.22057753
Gaza_Strip	participatedIn	Second_Intifada	0.22057753
West_Bank	participatedIn	Second_Intifada	0.22057753
Palestinian_territories	participatedIn	Second_Intifada	0.22057753
Germany	participatedIn	Battle_of_Mühlberg	0.22057753
Florida	participatedIn	Siege_of_Pensacola	0.22057753
West_Florida	participatedIn	Siege_of_Pensacola	0.22057753
Pensacola,_Florida	participatedIn	Siege_of_Pensacola	0.22057753
United_States	participatedIn	Siege_of_Pensacola	0.22057753
Pensacola	participatedIn	Siege_of_Pensacola	0.22057753
Germany	participatedIn	Battle_of_Spicheren	0.22057753
Saarbrücken	participatedIn	Battle_of_Spicheren	0.22057753
Atlantic_Ocean	participatedIn	Napoleonic_Wars	0.22057753
Indian_Ocean	participatedIn	Napoleonic_Wars	0.22057753
United_Kingdom_of_the_Netherlands	participatedIn	Napoleonic_Wars	0.22057753
Portugal	participatedIn	Napoleonic_Wars	0.22057753
Mediterranean_Sea	participatedIn	Napoleonic_Wars	0.22057753
Kingdom_of_Holland	participatedIn	Napoleonic_Wars	0.22057753
Kingdom_of_Saxony	participatedIn	Napoleonic_Wars	0.22057753
First_French_Empire	participatedIn	Napoleonic_Wars	0.22057753
Kingdom_of_Bavaria	participatedIn	Napoleonic_Wars	0.22057753
Denmark-Norway	participatedIn	Napoleonic_Wars	0.22057753
Río_de_la_Plata	participatedIn	Napoleonic_Wars	0.22057753
North_America	participatedIn	Napoleonic_Wars	0.22057753
French_Guiana	participatedIn	Napoleonic_Wars	0.22057753
Ottoman_Empire	participatedIn	Napoleonic_Wars	0.22057753
North_Sea	participatedIn	Napoleonic_Wars	0.22057753
Athens	participatedIn	Dekemvriana	0.22057753
New_Guinea	participatedIn	Battle_of_the_Coral_Sea	0.22057753
fr/Nouvelle-Guinée_(homonymie)	participatedIn	Battle_of_the_Coral_Sea	0.22057753
Anatolia	participatedIn	Turkish_War_of_Independence	0.22057753
Turkey	participatedIn	Turkish_War_of_Independence	0.22057753
Thrace	participatedIn	Turkish_War_of_Independence	0.22057753
Russian_Soviet_Federative_Socialist_Republic	participatedIn	Turkish_War_of_Independence	0.22057753
Egypt	participatedIn	Suez_Crisis	0.22057753
Suez_Canal	participatedIn	Suez_Crisis	0.22057753
Gaza_Strip	participatedIn	Suez_Crisis	0.22057753
Sinai_Peninsula	participatedIn	Suez_Crisis	0.22057753
France	participatedIn	Suez_Crisis	0.22057753
Adriatic_Sea	participatedIn	Ottoman–Venetian_War_(1499–1503)	0.22057753
Friuli	participatedIn	Ottoman–Venetian_War_(1499–1503)	0.22057753
Greece	participatedIn	Ottoman–Venetian_War_(1499–1503)	0.22057753
Aegean_Sea	participatedIn	Ottoman–Venetian_War_(1499–1503)	0.22057753
Albania	participatedIn	Ottoman–Venetian_War_(1499–1503)	0.22057753
Dalmatia	participatedIn	Ottoman–Venetian_War_(1499–1503)	0.22057753
Southern_District_(Israel)	participatedIn	Gaza_War	0.22057753
Kingdom_of_Lombardy–Venetia	participatedIn	Battle_of_Solferino	0.22057753
France	participatedIn	Battle_of_Solferino	0.22057753
Lombardy	participatedIn	Battle_of_Solferino	0.22057753
Belarus	participatedIn	Polish–Soviet_War	0.22057753
Lithuania	participatedIn	Polish–Soviet_War	0.22057753
Poland	participatedIn	Polish–Soviet_War	0.22057753
Ukraine	participatedIn	Polish–Soviet_War	0.22057753
Eastern_Europe	participatedIn	Polish–Soviet_War	0.22057753
Latvia	participatedIn	Polish–Soviet_War	0.22057753
Central_Europe	participatedIn	Polish–Soviet_War	0.22057753
Ukrainian_Soviet_Socialist_Republic	participatedIn	Polish–Soviet_War	0.22057753
Austrian_Empire	participatedIn	War_of_the_First_Coalition	0.22057753
Italy	participatedIn	War_of_the_First_Coalition	0.22057753
Central_Europe	participatedIn	War_of_the_First_Coalition	0.22057753
Caribbean	participatedIn	War_of_the_First_Coalition	0.22057753
Rhineland	participatedIn	War_of_the_First_Coalition	0.22057753
Republic_of_Venice	participatedIn	War_of_the_First_Coalition	0.22057753
France	participatedIn	War_of_the_First_Coalition	0.22057753
Europe	participatedIn	War_of_the_First_Coalition	0.22057753
Spain	participatedIn	War_of_the_First_Coalition	0.22057753
Netherlands	participatedIn	War_of_the_First_Coalition	0.22057753
Belgium	participatedIn	War_of_the_First_Coalition	0.22057753
Europe	participatedIn	War_of_the_Sixth_Coalition	0.22057753
Portugal	participatedIn	War_of_the_Sixth_Coalition	0.22057753
Kingdom_of_Saxony	participatedIn	War_of_the_Sixth_Coalition	0.22057753
Namibia	participatedIn	Namibian_War_of_Independence	0.22057753
Cambodia	participatedIn	Cambodian–Vietnamese_War	0.22057753
Kingdom_of_Jerusalem	participatedIn	Seventh_Crusade	0.22057753
Mansoura,_Egypt	participatedIn	Seventh_Crusade	0.22057753
Ilkhanate	participatedIn	Ninth_Crusade	0.22057753
Barysaw	participatedIn	Battle_of_Berezina	0.22057753
Belarus	participatedIn	Battle_of_Berezina	0.22057753
Mozambique	participatedIn	Mozambican_War_of_Independence	0.22057753
Portuguese_Mozambique	participatedIn	Mozambican_War_of_Independence	0.22057753
East_Jerusalem	participatedIn	Six-Day_War	0.22057753
Middle_East	participatedIn	Six-Day_War	0.22057753
Sinai_Peninsula	participatedIn	Six-Day_War	0.22057753
Near_East	participatedIn	Six-Day_War	0.22057753
Gaza_Strip	participatedIn	Six-Day_War	0.22057753
Stewart_County,_Tennessee	participatedIn	Battle_of_Fort_Donelson	0.22057753
Tennessee	participatedIn	Battle_of_Fort_Donelson	0.22057753
Union_(American_Civil_War)	participatedIn	Battle_of_Fort_Donelson	0.22057753
Austria	participatedIn	Great_Turkish_War	0.22057753
Podolia	participatedIn	Great_Turkish_War	0.22057753
Moldavia	participatedIn	Great_Turkish_War	0.22057753
Ukraine	participatedIn	Great_Turkish_War	0.22057753
Balkans	participatedIn	Great_Turkish_War	0.22057753
Grand_Duchy_of_Tuscany	participatedIn	Great_Turkish_War	0.22057753
pl/Bałkany	participatedIn	Great_Turkish_War	0.22057753
Croatia	participatedIn	Great_Turkish_War	0.22057753
Greece	participatedIn	Great_Turkish_War	0.22057753
de/Fürstentum_Walachei	participatedIn	Great_Turkish_War	0.22057753
Grand_Duchy_of_Moscow	participatedIn	Great_Turkish_War	0.22057753
Azov	participatedIn	Great_Turkish_War	0.22057753
Hungary	participatedIn	Great_Turkish_War	0.22057753
Mediterranean_Sea	participatedIn	Operation_Active_Endeavour	0.22057753
Dutch_Republic	participatedIn	War_of_the_Quadruple_Alliance	0.22057753
Scotland	participatedIn	War_of_the_Quadruple_Alliance	0.22057753
Sardinia	participatedIn	War_of_the_Quadruple_Alliance	0.22057753
North_America	participatedIn	War_of_the_Quadruple_Alliance	0.22057753
Florida	participatedIn	War_of_the_Quadruple_Alliance	0.22057753
Habsburg_Monarchy	participatedIn	War_of_the_Quadruple_Alliance	0.22057753
Belgium	participatedIn	Flanders_Campaign	0.22057753
Netherlands	participatedIn	Flanders_Campaign	0.22057753
Rhineland	participatedIn	Flanders_Campaign	0.22057753
Gaza_Strip	participatedIn	First_Intifada	0.22057753
Aegean_Sea	participatedIn	Morean_War	0.22057753
Epirus	participatedIn	Morean_War	0.22057753
Central_Greece	participatedIn	Morean_War	0.22057753
Attica	participatedIn	Morean_War	0.22057753
Dalmatia	participatedIn	Morean_War	0.22057753
Peloponnese	participatedIn	Morean_War	0.22057753
Epirus_(ancient_state)	participatedIn	Morean_War	0.22057753
Israel	participatedIn	War_of_Attrition	0.22057753
Sinai_Peninsula	participatedIn	War_of_Attrition	0.22057753
France	participatedIn	Battle_of_Fromelles	0.22057753
France	participatedIn	Battle_of_Wilhelmsthal	0.22057753
Dutch_Republic	participatedIn	Battle_of_Villaviciosa	0.22057753
Province_of_Guadalajara	participatedIn	Battle_of_Villaviciosa	0.22057753
Portugal	participatedIn	Battle_of_Villaviciosa	0.22057753
France	participatedIn	Battle_of_Villaviciosa	0.22057753
Spain	participatedIn	Battle_of_Villaviciosa	0.22057753
Persian_Gulf	participatedIn	Operation_Desert_Thunder	0.22057753
Albania	participatedIn	Siege_of_Scutari_(1912–13)	0.22057753
Spain	participatedIn	Capture_of_Gibraltar	0.22057753
Gibraltar	participatedIn	Capture_of_Gibraltar	0.22057753
Bautzen	participatedIn	Battle_of_Bautzen	0.22057753
Saxony	participatedIn	Battle_of_Bautzen	0.22057753
Syria	participatedIn	Battle_of_Qarqar	0.22057753
Lhasa	participatedIn	1959_Tibetan_uprising	0.22057753
Tibet_Autonomous_Region	participatedIn	1959_Tibetan_uprising	0.22057753
Germany	participatedIn	Battle_of_Kloster_Kampen	0.22057753
Rhineland	participatedIn	Battle_of_Kloster_Kampen	0.22057753
Wesel	participatedIn	Battle_of_Kloster_Kampen	0.22057753
Gaza_Strip	participatedIn	Gaza–Israel_conflict	0.22057753
Austrian_Empire	participatedIn	Rákóczi's_War_of_Independence	0.22057753
Hungary	participatedIn	Rákóczi's_War_of_Independence	0.22057753
France	participatedIn	Battles_of_Narvik	0.22057753
Poland	participatedIn	Battles_of_Narvik	0.22057753
