a	predicate	b	Score
Franz_Rosenzweig	isInterestedIn	Political_philosophy	0.099626401
Friedrich_Engels	isInterestedIn	Philosophy_of_history	0.099626401
Karl_Popper	isInterestedIn	Political_philosophy	0.099626401
Karl_Popper	isInterestedIn	Philosophy_of_mathematics	0.099626401
Karl_Popper	isInterestedIn	Philosophy_of_language	0.099626401
Karl_Popper	isInterestedIn	Philosophy_of_religion	0.099626401
Simone_de_Beauvoir	isInterestedIn	Philosophy_of_history	0.099626401
Arthur_Danto	isInterestedIn	Political_philosophy	0.099626401
J._L._Austin	isInterestedIn	Philosophy_of_mind	0.099626401
J._L._Austin	isInterestedIn	Philosophy_of_mathematics	0.099626401
J._L._Austin	isInterestedIn	Philosophy_of_science	0.099626401
J._L._Austin	isInterestedIn	Philosophy_of_religion	0.099626401
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_mind	0.099626401
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_science	0.099626401
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_religion	0.099626401
Judith_Butler	isInterestedIn	Philosophy_of_language	0.099626401
Judith_Butler	isInterestedIn	Philosophy_of_history	0.099626401
Roberto_Mangabeira_Unger	isInterestedIn	Philosophy_of_history	0.099626401
John_Searle	isInterestedIn	Philosophy_of_mind	0.099626401
John_Searle	isInterestedIn	Philosophy_of_mathematics	0.099626401
Mark_Bevir	isInterestedIn	Philosophy_of_mathematics	0.099626401
Mark_Bevir	isInterestedIn	Philosophy_of_language	0.099626401
Maurice_Blanchot	isInterestedIn	Philosophy_of_history	0.099626401
Leo_Strauss	isInterestedIn	Philosophy_of_history	0.099626401
Ian_Hacking	isInterestedIn	Political_philosophy	0.099626401
Ian_Hacking	isInterestedIn	Philosophy_of_mathematics	0.099626401
Ian_Hacking	isInterestedIn	Philosophy_of_language	0.099626401
Julia_Kristeva	isInterestedIn	Political_philosophy	0.099626401
Stanley_Cavell	isInterestedIn	Philosophy_of_mathematics	0.099626401
Stanley_Cavell	isInterestedIn	Philosophy_of_language	0.099626401
Hans-Georg_Gadamer	isInterestedIn	Philosophy_of_history	0.099626401
Hans-Georg_Gadamer	isInterestedIn	Political_philosophy	0.099626401
Lee_Scrivner	isInterestedIn	Philosophy_of_history	0.099626401
Lee_Scrivner	isInterestedIn	Political_philosophy	0.099626401
Paul_Churchland	isInterestedIn	Political_philosophy	0.099626401
Paul_Churchland	isInterestedIn	Social_philosophy	0.099626401
Chris_Bateman	isInterestedIn	Philosophy_of_mathematics	0.099626401
Israr_Ahmed	isInterestedIn	Tafsir	0.099626401
G._E._Moore	isInterestedIn	Philosophy_of_mathematics	0.099626401
G._E._Moore	isInterestedIn	Philosophy_of_mind	0.099626401
G._E._Moore	isInterestedIn	Philosophy_of_science	0.099626401
G._E._Moore	isInterestedIn	Philosophy_of_religion	0.099626401
Robert_Brandom	isInterestedIn	Philosophy_of_mathematics	0.099626401
Robert_Brandom	isInterestedIn	Philosophy_of_history	0.099626401
Robert_Brandom	isInterestedIn	Political_philosophy	0.099626401
Dewi_Zephaniah_Phillips	isInterestedIn	Philosophy_of_mathematics	0.099626401
Dewi_Zephaniah_Phillips	isInterestedIn	Philosophy_of_language	0.099626401
Axel_Honneth	isInterestedIn	Philosophy_of_history	0.099626401
Hans_Köchler	isInterestedIn	Philosophy_of_language	0.099626401
Frithjof_Bergmann	isInterestedIn	Philosophy_of_history	0.099626401
A._J._Ayer	isInterestedIn	Philosophy_of_mathematics	0.099626401
A._J._Ayer	isInterestedIn	Philosophy_of_mind	0.099626401
A._J._Ayer	isInterestedIn	Philosophy_of_religion	0.099626401
Ágnes_Heller	isInterestedIn	Philosophy_of_history	0.099626401
Quentin_Meillassoux	isInterestedIn	Marxism	0.099626401
Rudolf_Carnap	isInterestedIn	Philosophy_of_mathematics	0.099626401
Rudolf_Carnap	isInterestedIn	Philosophy_of_language	0.099626401
Derek_Parfit	isInterestedIn	Philosophy_of_language	0.099626401
Derek_Parfit	isInterestedIn	Philosophy_of_mathematics	0.099626401
Derek_Parfit	isInterestedIn	Ludwig_Wittgenstein	0.099626401
Wilfrid_Sellars	isInterestedIn	Philosophy_of_science	0.099626401
Wilfrid_Sellars	isInterestedIn	Philosophy_of_language	0.099626401
Thomas_Hill_Green	isInterestedIn	Philosophy_of_history	0.099626401
Crispin_Wright	isInterestedIn	Philosophy_of_mind	0.099626401
Michael_Dummett	isInterestedIn	Philosophy_of_language	0.099626401
Friedrich_Nietzsche	isInterestedIn	Political_philosophy	0.083577713
Friedrich_Engels	isInterestedIn	Philosophy_of_religion	0.083577713
Thomas_Hobbes	isInterestedIn	Philosophy_of_religion	0.083577713
Georges_Sorel	isInterestedIn	Philosophy_of_religion	0.083577713
George_Berkeley	isInterestedIn	Political_philosophy	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_mind	0.083577713
Rudolf_Carnap	isInterestedIn	Philosophy_of_mind	0.083577713
Rudolf_Carnap	isInterestedIn	Philosophy_of_language	0.083577713
Friedrich_Nietzsche	isInterestedIn	Philosophy_of_science	0.083577713
Bertrand_Russell	isInterestedIn	Philosophy_of_language	0.083577713
Michael_Dummett	isInterestedIn	Philosophy_of_language	0.083577713
Carl_Schmitt	isInterestedIn	Political_philosophy	0.083577713
J._L._Austin	isInterestedIn	Political_philosophy	0.083577713
Hans-Georg_Gadamer	isInterestedIn	Political_philosophy	0.083577713
Friedrich_Nietzsche	isInterestedIn	Philosophy_of_mind	0.083577713
Friedrich_Nietzsche	isInterestedIn	Philosophy_of_language	0.083577713
Wilfrid_Sellars	isInterestedIn	Philosophy_of_language	0.083577713
Hubert_Dreyfus	isInterestedIn	Philosophy_of_mind	0.083577713
Hubert_Dreyfus	isInterestedIn	Philosophy_of_language	0.083577713
Leo_Strauss	isInterestedIn	Philosophy_of_mind	0.083577713
Leo_Strauss	isInterestedIn	Philosophy_of_language	0.083577713
Paul_Ricœur	isInterestedIn	Political_philosophy	0.083577713
Hubert_Dreyfus	isInterestedIn	Political_philosophy	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Political_philosophy	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_religion	0.083577713
Daniel_Dennett	isInterestedIn	Philosophy_of_language	0.083577713
Saul_Kripke	isInterestedIn	Philosophy_of_mind	0.083577713
Adam_Smith	isInterestedIn	Philosophy_of_history	0.083577713
Jean-Jacques_Rousseau	isInterestedIn	Philosophy_of_history	0.083577713
Alain_Badiou	isInterestedIn	Political_philosophy	0.083577713
Thomas_Hobbes	isInterestedIn	Philosophy_of_history	0.083577713
F._H._Bradley	isInterestedIn	Political_philosophy	0.083577713
Paul_Feyerabend	isInterestedIn	Philosophy_of_mathematics	0.083577713
Karl_Popper	isInterestedIn	Philosophy_of_mathematics	0.083577713
Karl_Popper	isInterestedIn	Political_philosophy	0.083577713
Hilary_Putnam	isInterestedIn	Philosophy_of_science	0.083577713
Gilbert_Ryle	isInterestedIn	Philosophy_of_science	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_science	0.083577713
Noam_Chomsky	isInterestedIn	Philosophy_of_science	0.083577713
Thomas_Hill_Green	isInterestedIn	Philosophy_of_history	0.083577713
John_Stuart_Mill	isInterestedIn	Philosophy_of_mathematics	0.083577713
John_Stuart_Mill	isInterestedIn	Philosophy_of_mind	0.083577713
John_Stuart_Mill	isInterestedIn	Philosophy_of_science	0.083577713
John_Stuart_Mill	isInterestedIn	Philosophy_of_religion	0.083577713
Gottlob_Frege	isInterestedIn	Philosophy_of_mind	0.083577713
Gottlob_Frege	isInterestedIn	Philosophy_of_science	0.083577713
Gottlob_Frege	isInterestedIn	Philosophy_of_religion	0.083577713
George_Santayana	isInterestedIn	Philosophy_of_mathematics	0.083577713
George_Santayana	isInterestedIn	Philosophy_of_mind	0.083577713
George_Santayana	isInterestedIn	Philosophy_of_science	0.083577713
George_Boole	isInterestedIn	Philosophy_of_mind	0.083577713
George_Boole	isInterestedIn	Philosophy_of_science	0.083577713
George_Boole	isInterestedIn	Philosophy_of_religion	0.083577713
Hannah_Arendt	isInterestedIn	Phenomenology_(philosophy)	0.083577713
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Marxism	0.083577713
Hannah_Arendt	isInterestedIn	Marxism	0.083577713
Saul_Kripke	isInterestedIn	Philosophy_of_mathematics	0.083577713
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_mathematics	0.083577713
Bertrand_Russell	isInterestedIn	Political_philosophy	0.083577713
Adam_Smith	isInterestedIn	Philosophy_of_language	0.083577713
Adam_Smith	isInterestedIn	Philosophy_of_mind	0.083577713
Imre_Lakatos	isInterestedIn	Philosophy_of_science	0.083577713
Alexandre_Koyré	isInterestedIn	Political_philosophy	0.083577713
A._J._Ayer	isInterestedIn	Philosophy_of_mind	0.083577713
John_Stuart_Mill	isInterestedIn	Philosophy_of_history	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_history	0.083577713
Robert_Brandom	isInterestedIn	Philosophy_of_mathematics	0.083577713
Jean-Jacques_Rousseau	isInterestedIn	William_Shakespeare	0.083577713
Friedrich_Nietzsche	isInterestedIn	William_Shakespeare	0.083577713
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_religion	0.083577713
John_Stuart_Mill	isInterestedIn	Social_philosophy	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Social_philosophy	0.083577713
Gottlob_Frege	isInterestedIn	Social_philosophy	0.083577713
Rudolf_Carnap	isInterestedIn	Social_philosophy	0.083577713
Bertrand_Russell	isInterestedIn	Social_philosophy	0.083577713
G._E._Moore	isInterestedIn	Philosophy_of_mathematics	0.083577713
Julia_Kristeva	isInterestedIn	Political_philosophy	0.083577713
Franz_Rosenzweig	isInterestedIn	Islamic_philosophy	0.083577713
Franz_Rosenzweig	isInterestedIn	Political_philosophy	0.083577713
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Islamic_philosophy	0.083577713
Friedrich_Nietzsche	isInterestedIn	Islamic_philosophy	0.083577713
Friedrich_Nietzsche	isInterestedIn	Philosophy_of_religion	0.083577713
Jean-Jacques_Rousseau	isInterestedIn	Islamic_philosophy	0.083577713
Jean-Jacques_Rousseau	isInterestedIn	Philosophy_of_religion	0.083577713
Thomas_Hobbes	isInterestedIn	Islamic_philosophy	0.083577713
J._L._Austin	isInterestedIn	Philosophy_of_science	0.083577713
Hannah_Arendt	isInterestedIn	Philosophy_of_language	0.083577713
Ludwig_Wittgenstein	isInterestedIn	William_Shakespeare	0.083577713
J._L._Austin	isInterestedIn	William_Shakespeare	0.083577713
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_language	0.083577713
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_mind	0.083577713
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_science	0.083577713
Paul_Feyerabend	isInterestedIn	Philosophy_of_mind	0.083577713
Patricia_Churchland	isInterestedIn	Philosophy_of_science	0.083577713
Wilfrid_Sellars	isInterestedIn	Philosophy_of_science	0.083577713
Abul_A'la_Maududi	isInterestedIn	Quran	0.083577713
Michael_Dummett	isInterestedIn	Philosophy_of_mind	0.083577713
Alain_Badiou	isInterestedIn	Philosophy_of_mathematics	0.083577713
Montesquieu	isInterestedIn	Greek_War_of_Independence	0.083577713
Crispin_Wright	isInterestedIn	Philosophy_of_mind	0.083577713
Noam_Chomsky	isInterestedIn	Philosophy_of_mathematics	0.083577713
Noam_Chomsky	isInterestedIn	Ludwig_Wittgenstein	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Ludwig_Wittgenstein	0.083577713
Ludwig_Wittgenstein	isInterestedIn	Ludwig_Wittgenstein	0.023809524
Boris_Groys	isInterestedIn	Phenomenology_(philosophy)	0.017857143
Cornel_West	isInterestedIn	Friedrich_Engels	0.017857143
Cornel_West	isInterestedIn	Marxism	0.017857143
Cornel_West	isInterestedIn	Karl_Marx	0.017857143
Donald_Davidson_(philosopher)	isInterestedIn	Moses	0.017857143
Georges_Sorel	isInterestedIn	Friedrich_Engels	0.017857143
Georges_Sorel	isInterestedIn	Marxism	0.017857143
Slavoj_Žižek	isInterestedIn	Marxism	0.017857143
Slavoj_Žižek	isInterestedIn	Karl_Marx	0.017857143
Bertrand_Russell	isInterestedIn	Moses	0.017857143
Jean-Jacques_Rousseau	isInterestedIn	Moses	0.017857143
Jean-Jacques_Rousseau	isInterestedIn	René_Descartes	0.017857143
Alain_Badiou	isInterestedIn	Friedrich_Engels	0.017857143
Hilary_Putnam	isInterestedIn	Friedrich_Engels	0.017857143
Hilary_Putnam	isInterestedIn	Marxism	0.017857143
Sidney_Hook	isInterestedIn	Friedrich_Engels	0.017857143
Sidney_Hook	isInterestedIn	Marxism	0.017857143
Friedrich_Nietzsche	isInterestedIn	Moses	0.017857143
Michael_Walzer	isInterestedIn	Friedrich_Engels	0.017857143
Michael_Walzer	isInterestedIn	Marxism	0.017857143
George_Berkeley	isInterestedIn	René_Descartes	0.017857143
Friedrich_Engels	isInterestedIn	Friedrich_Engels	0.017857143
Friedrich_Engels	isInterestedIn	Marxism	0.017857143
Simone_de_Beauvoir	isInterestedIn	Friedrich_Engels	0.017857143
Simone_de_Beauvoir	isInterestedIn	Marxism	0.017857143
Simone_de_Beauvoir	isInterestedIn	Phenomenology_(philosophy)	0.017857143
Ludwig_Wittgenstein	isInterestedIn	Moses	0.017857143
Judith_Butler	isInterestedIn	Friedrich_Engels	0.017857143
Judith_Butler	isInterestedIn	Marxism	0.017857143
Gayatri_Chakravorty_Spivak	isInterestedIn	Friedrich_Engels	0.017857143
Roberto_Mangabeira_Unger	isInterestedIn	Moses	0.017857143
Roberto_Mangabeira_Unger	isInterestedIn	Friedrich_Engels	0.017857143
Roberto_Mangabeira_Unger	isInterestedIn	Marxism	0.017857143
George_Boole	isInterestedIn	Moses	0.017857143
Erich_Fromm	isInterestedIn	Moses	0.017857143
Leo_Strauss	isInterestedIn	Moses	0.017857143
Hans-Georg_Gadamer	isInterestedIn	Phenomenology_(philosophy)	0.017857143
Robert_Brandom	isInterestedIn	Phenomenology_(philosophy)	0.017857143
Alexandre_Koyré	isInterestedIn	Phenomenology_(philosophy)	0.017857143
Montesquieu	isInterestedIn	René_Descartes	0.017857143
Ágnes_Heller	isInterestedIn	Friedrich_Engels	0.017857143
Ágnes_Heller	isInterestedIn	Marxism	0.017857143
Rudolf_Carnap	isInterestedIn	Phenomenology_(philosophy)	0.017857143
