a	predicate	b	Score
Paul_Newman	isMarriedTo	Carl_Jung	0.783416252
Philip_II_of_Spain	isMarriedTo	Mary_I_of_England	0.783416252
Bruce_Abbott	isMarriedTo	Linda_Hamilton	0.783416252
Princess_Mary_Adelaide_of_Cambridge	isMarriedTo	Francis,_Duke_of_Teck	0.783416252
Guy_Madison	isMarriedTo	Vicente_Fox	0.783416252
Michael_Curtiz	isMarriedTo	Lili_Damita	0.783416252
James_II_of_England	isMarriedTo	Mary_of_Modena	0.783416252
Louis_XIV_of_France	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon	0.783416252
Rita_Hayworth	isMarriedTo	Dick_Haymes	0.783416252
Robert_Stevenson_(director)	isMarriedTo	Garretson_W._Gibson	0.783416252
Philip_the_Good	isMarriedTo	Isabella_of_Portugal,_Duchess_of_Burgundy	0.783416252
Lysimachus	isMarriedTo	Amastris	0.783416252
John_Wycliffe	isMarriedTo	David_Caruso	0.783416252
Jan_Sterling	isMarriedTo	John_Merivale	0.783416252
Franchot_Tone	isMarriedTo	Jean_Wallace	0.783416252
Néstor_Kirchner	isMarriedTo	Cristina_Fernández_de_Kirchner	0.783416252
Garson_Kanin	isMarriedTo	Sean_Paul	0.783416252
Diane_Kruger	isMarriedTo	Joshua_Jackson	0.783416252
Margaret_III,_Countess_of_Flanders	isMarriedTo	Philip_the_Bold	0.783416252
Leopold_I,_Holy_Roman_Emperor	isMarriedTo	Eleonor_Magdalene_of_Neuburg	0.783416252
Leopold_III_of_Belgium	isMarriedTo	Lilian,_Princess_of_Réthy	0.783416252
Mark_Antony	isMarriedTo	Cleopatra	0.783416252
Liza_Minnelli	isMarriedTo	Jack_Haley,_Jr.	0.783416252
Heather_Locklear	isMarriedTo	Richie_Sambora	0.783416252
Elizabeth_Ashley	isMarriedTo	James_Farentino	0.783416252
Franz_Liszt	isMarriedTo	Alice_Joyce	0.783416252
Barbara_Stanwyck	isMarriedTo	Robert_Taylor_(actor)	0.783416252
Douglas_Fairbanks	isMarriedTo	Mary_Pickford	0.783416252
Henry_III,_Holy_Roman_Emperor	isMarriedTo	Agnes_of_Poitou	0.783416252
Amy_Irving	isMarriedTo	Steven_Spielberg	0.783416252
Suzanne_Pleshette	isMarriedTo	Troy_Donahue	0.783416252
Shelley_Winters	isMarriedTo	Anthony_Franciosa	0.783416252
Wallis_Simpson	isMarriedTo	Edward_VIII_of_the_United_Kingdom	0.783416252
Michelle_Obama	isMarriedTo	Barack_Obama	0.783416252
Anna_Lee	isMarriedTo	Robert_Stevenson_(director)	0.783416252
Julia_Roberts	isMarriedTo	Lyle_Lovett	0.783416252
Mary_Beth_Hurt	isMarriedTo	Paul_Schrader	0.783416252
Alexandra_of_Denmark	isMarriedTo	Edward_VII	0.783416252
Evelyn_Keyes	isMarriedTo	John_Huston	0.783416252
Evelyn_Keyes	isMarriedTo	Artie_Shaw	0.783416252
Maxwell_Caulfield	isMarriedTo	Yaşar_Kemal	0.783416252
King_Vidor	isMarriedTo	Eleanor_Boardman	0.783416252
Athina_Livanos	isMarriedTo	Aristotle_Onassis	0.783416252
Henry_II_of_France	isMarriedTo	Catherine_de'_Medici	0.783416252
Viveca_Lindfors	isMarriedTo	Don_Siegel	0.783416252
Goldie_Hawn	isMarriedTo	Kurt_Russell	0.783416252
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Elizabeth_of_Pomerania	0.783416252
Ernest_Borgnine	isMarriedTo	Katy_Jurado	0.783416252
Elsa_Pataky	isMarriedTo	Olivier_Martinez	0.783416252
Charles_V,_Duke_of_Lorraine	isMarriedTo	Marie_Jeanne_Baptiste_of_Savoy-Nemours	0.783416252
Senta_Berger	isMarriedTo	Michael_Verhoeven	0.783416252
Margaret_of_Provence	isMarriedTo	Louis_IX_of_France	0.783416252
Marilu_Henner	isMarriedTo	Robert_Lieberman	0.783416252
A._Bhimsingh	isMarriedTo	A._Bhimsingh	0.090464162
Hassa_bint_Ahmed_Al_Sudairi	isMarriedTo	Abdullah_of_Saudi_Arabia	0.090464162
Hassa_bint_Ahmed_Al_Sudairi	isMarriedTo	Nayef_bin_Abdul-Aziz_Al_Saud	0.090464162
Hassa_bint_Ahmed_Al_Sudairi	isMarriedTo	Hassa_bint_Ahmed_Al_Sudairi	0.090464162
Hassa_bint_Ahmed_Al_Sudairi	isMarriedTo	Sultan_bin_Abdulaziz	0.090464162
Adela_of_France,_Countess_of_Flanders	isMarriedTo	Adela_of_France,_Countess_of_Flanders	0.090464162
Adela_of_France,_Countess_of_Flanders	isMarriedTo	Adèle_of_France,_Countess_of_Flanders	0.090464162
Adèle_of_France,_Countess_of_Flanders	isMarriedTo	Adela_of_France,_Countess_of_Flanders	0.090464162
Adèle_of_France,_Countess_of_Flanders	isMarriedTo	Adèle_of_France,_Countess_of_Flanders	0.090464162
Baldwin_V,_Count_of_Flanders	isMarriedTo	Adèle_of_France,_Countess_of_Flanders	0.090464162
Baldwin_V,_Count_of_Flanders	isMarriedTo	Baldwin_V,_Count_of_Flanders	0.090464162
Adelaide_of_Löwenstein-Wertheim-Rosenberg	isMarriedTo	Adelaide_of_Löwenstein-Wertheim-Rosenberg	0.090464162
Adelaide_of_Susa	isMarriedTo	Adelaide_of_Susa	0.090464162
Béla_III_of_Hungary	isMarriedTo	Béla_III_of_Hungary	0.090464162
Béla_III_of_Hungary	isMarriedTo	Daniel_of_Galicia	0.090464162
Agnes_of_Courtenay	isMarriedTo	Agnes_of_Courtenay	0.090464162
Amalric_I_of_Jerusalem	isMarriedTo	Amalric_I_of_Jerusalem	0.090464162
Agnes_of_France,_Duchess_of_Burgundy	isMarriedTo	Agnes_of_France,_Duchess_of_Burgundy	0.090464162
Robert_II,_Duke_of_Burgundy	isMarriedTo	Robert_II,_Duke_of_Burgundy	0.090464162
Germanicus	isMarriedTo	Germanicus	0.090464162
Agrippina_the_Younger	isMarriedTo	Agrippina_the_Younger	0.090464162
Claudius	isMarriedTo	Claudius	0.090464162
Ahmose-Nefertari	isMarriedTo	Ahmose-Nefertari	0.090464162
Ahmose_I	isMarriedTo	Ahmose_I	0.090464162
Albert,_Prince_Consort	isMarriedTo	Albert,_Prince_Consort	0.090464162
Albert,_Prince_Consort	isMarriedTo	Louise_of_Hesse-Kassel	0.090464162
Albert,_Prince_Consort	isMarriedTo	Christian_IX_of_Denmark	0.090464162
Louise_of_Hesse-Kassel	isMarriedTo	Albert,_Prince_Consort	0.090464162
Louise_of_Hesse-Kassel	isMarriedTo	Louise_of_Hesse-Kassel	0.090464162
Christian_IX_of_Denmark	isMarriedTo	Albert,_Prince_Consort	0.090464162
Christian_IX_of_Denmark	isMarriedTo	Christian_IX_of_Denmark	0.090464162
Rudolf_IV,_Duke_of_Austria	isMarriedTo	Albert_III,_Duke_of_Austria	0.090464162
Rudolf_IV,_Duke_of_Austria	isMarriedTo	Albert_II,_Duke_of_Austria	0.090464162
Rudolf_IV,_Duke_of_Austria	isMarriedTo	Rudolf_IV,_Duke_of_Austria	0.090464162
Albert_II_of_Belgium	isMarriedTo	Albert_II_of_Belgium	0.090464162
Albert_I_of_Belgium	isMarriedTo	Albert_I_of_Belgium	0.090464162
Elisabeth_of_Bavaria,_Queen_of_Belgium	isMarriedTo	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.090464162
Albert_I_of_Germany	isMarriedTo	Albert_I_of_Germany	0.090464162
Albert_I_of_Germany	isMarriedTo	Frederick_the_Fair	0.090464162
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Elizabeth_of_Carinthia,_Queen_of_Germany	0.090464162
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Frederick_the_Fair	0.090464162
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.090464162
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.090464162
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Marie_de'_Medici	0.090464162
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.090464162
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Henry_IV_of_France	0.090464162
Marie_de'_Medici	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.090464162
Marie_de'_Medici	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.090464162
Marie_de'_Medici	isMarriedTo	Marie_de'_Medici	0.090464162
Marie_de'_Medici	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.090464162
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.090464162
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.090464162
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Marie_de'_Medici	0.090464162
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.090464162
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Henry_IV_of_France	0.090464162
Henry_IV_of_France	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.090464162
Henry_IV_of_France	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.090464162
Henry_IV_of_France	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.090464162
Henry_IV_of_France	isMarriedTo	Henry_IV_of_France	0.090464162
Alexandra_Feodorovna_(Charlotte_of_Prussia)	isMarriedTo	Alexandra_Feodorovna_(Charlotte_of_Prussia)	0.090464162
Nicholas_I_of_Russia	isMarriedTo	Nicholas_I_of_Russia	0.090464162
Alexandra_of_Denmark	isMarriedTo	Alexandra_of_Denmark	0.090464162
Alexandra_of_Denmark	isMarriedTo	Edward_VII	0.090464162
Edward_VII	isMarriedTo	Edward_VII	0.090464162
Alexios_V_Doukas	isMarriedTo	Alexios_V_Doukas	0.090464162
Alexios_V_Doukas	isMarriedTo	Baldwin_V,_Count_of_Hainaut	0.090464162
Alexios_V_Doukas	isMarriedTo	Margaret_I,_Countess_of_Flanders	0.090464162
Baldwin_V,_Count_of_Hainaut	isMarriedTo	Alexios_V_Doukas	0.090464162
Baldwin_V,_Count_of_Hainaut	isMarriedTo	Baldwin_V,_Count_of_Hainaut	0.090464162
Margaret_I,_Countess_of_Flanders	isMarriedTo	Alexios_V_Doukas	0.090464162
Margaret_I,_Countess_of_Flanders	isMarriedTo	Margaret_I,_Countess_of_Flanders	0.090464162
Alfonso_VIII_of_Castile	isMarriedTo	Alfonso_VIII_of_Castile	0.090464162
Alfonso_VIII_of_Castile	isMarriedTo	Agnes_of_Merania	0.090464162
Agnes_of_Merania	isMarriedTo	Alfonso_VIII_of_Castile	0.090464162
Agnes_of_Merania	isMarriedTo	Eleanor_of_England,_Queen_of_Castile	0.090464162
Agnes_of_Merania	isMarriedTo	Agnes_of_Merania	0.090464162
André_Rossinot	isMarriedTo	André_Rossinot	0.090464162
André_Rossinot	isMarriedTo	Alain_Juppé	0.090464162
André_Rossinot	isMarriedTo	François_Fillon	0.090464162
André_Rossinot	isMarriedTo	Gilles_de_Robien	0.090464162
André_Rossinot	isMarriedTo	Claude_Bartolone	0.090464162
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress	0.090464162
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor	0.090464162
Philip_II_of_Spain	isMarriedTo	Philip_II_of_Spain	0.090464162
Philip_II_of_Spain	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress	0.090464162
Philip_II_of_Spain	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor	0.090464162
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.090464162
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Philip_II_of_Spain	0.090464162
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress	0.090464162
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.090464162
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Philip_II_of_Spain	0.090464162
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor	0.090464162
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	Anne_Eleonore_of_Hesse-Darmstadt	0.090464162
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg	0.090464162
Edward_IV_of_England	isMarriedTo	Anne_Neville	0.090464162
Edward_IV_of_England	isMarriedTo	Edward_IV_of_England	0.090464162
Elizabeth_Woodville	isMarriedTo	Anne_Neville	0.090464162
Elizabeth_Woodville	isMarriedTo	Elizabeth_Woodville	0.090464162
Anne_of_Kiev	isMarriedTo	Anne_of_Kiev	0.090464162
Anne_of_Kiev	isMarriedTo	Gertrude_of_Saxony	0.090464162
Anthony,_Duke_of_Brabant	isMarriedTo	Anthony,_Duke_of_Brabant	0.090464162
Anthony,_Duke_of_Brabant	isMarriedTo	Sigismund,_Holy_Roman_Emperor	0.090464162
Sigismund,_Holy_Roman_Emperor	isMarriedTo	Anthony,_Duke_of_Brabant	0.090464162
Sigismund,_Holy_Roman_Emperor	isMarriedTo	Sigismund,_Holy_Roman_Emperor	0.090464162
Antiochus_VIII_Grypus	isMarriedTo	Antiochus_VIII_Grypus	0.090464162
Antiochus_VIII_Grypus	isMarriedTo	Cleopatra_Thea	0.090464162
Cleopatra_Thea	isMarriedTo	Antiochus_VIII_Grypus	0.090464162
Cleopatra_Thea	isMarriedTo	Cleopatra_Thea	0.090464162
Antipope_Felix_V	isMarriedTo	Antipope_Felix_V	0.090464162
Antoine_of_Navarre	isMarriedTo	Antoine_of_Navarre	0.090464162
Jeanne_d'Albret	isMarriedTo	Jeanne_d'Albret	0.090464162
Archelaus_of_Cappadocia	isMarriedTo	Antonia_Tryphaena	0.090464162
Archelaus_of_Cappadocia	isMarriedTo	Archelaus_of_Cappadocia	0.090464162
Archduchess_Elisabeth_Franziska_of_Austria	isMarriedTo	Archduchess_Elisabeth_Franziska_of_Austria	0.090464162
Archduke_Karl_Ferdinand_of_Austria	isMarriedTo	Archduke_Karl_Ferdinand_of_Austria	0.090464162
Archduchess_Louise_of_Austria	isMarriedTo	Archduchess_Louise_of_Austria	0.090464162
Archduke_Karl_Ludwig_of_Austria	isMarriedTo	Archduke_Karl_Ludwig_of_Austria	0.090464162
Asif_Ali_Zardari	isMarriedTo	Asif_Ali_Zardari	0.090464162
Benazir_Bhutto	isMarriedTo	Benazir_Bhutto	0.090464162
Astrid_of_Sweden	isMarriedTo	Astrid_of_Sweden	0.090464162
Leopold_III_of_Belgium	isMarriedTo	Leopold_III_of_Belgium	0.090464162
Babita	isMarriedTo	Babita	0.090464162
Randhir_Kapoor	isMarriedTo	Randhir_Kapoor	0.090464162
Barbara_Turner_(actress)	isMarriedTo	Barbara_Turner_(actress)	0.090464162
Barbara_of_Cilli	isMarriedTo	Barbara_of_Cilli	0.090464162
Barbara_of_Cilli	isMarriedTo	Edward,_King_of_Portugal	0.090464162
Barbara_of_Cilli	isMarriedTo	Eleanor_of_Aragon,_Queen_of_Portugal	0.090464162
Barbara_of_Cilli	isMarriedTo	Elizabeth_of_Luxembourg	0.090464162
Edward,_King_of_Portugal	isMarriedTo	Barbara_of_Cilli	0.090464162
Edward,_King_of_Portugal	isMarriedTo	Edward,_King_of_Portugal	0.090464162
Edward,_King_of_Portugal	isMarriedTo	Elizabeth_of_Luxembourg	0.090464162
Eleanor_of_Aragon,_Queen_of_Portugal	isMarriedTo	Barbara_of_Cilli	0.090464162
Eleanor_of_Aragon,_Queen_of_Portugal	isMarriedTo	Eleanor_of_Aragon,_Queen_of_Portugal	0.090464162
Eleanor_of_Aragon,_Queen_of_Portugal	isMarriedTo	Elizabeth_of_Luxembourg	0.090464162
Beatrice_of_Savoy	isMarriedTo	Beatrice_of_Savoy	0.090464162
Beatrix_of_the_Netherlands	isMarriedTo	Beatrix_of_the_Netherlands	0.090464162
Prince_Claus_of_the_Netherlands	isMarriedTo	Prince_Claus_of_the_Netherlands	0.090464162
Berenice_I_of_Egypt	isMarriedTo	Berenice_I_of_Egypt	0.090464162
Ptolemy_I_Soter	isMarriedTo	Ptolemy_I_Soter	0.090464162
Bertrade_de_Montfort	isMarriedTo	Bertrade_de_Montfort	0.090464162
Blanche_I_of_Navarre	isMarriedTo	Blanche_I_of_Navarre	0.090464162
Blanche_I_of_Navarre	isMarriedTo	René_of_Anjou	0.090464162
Blanche_I_of_Navarre	isMarriedTo	Ferdinand_I_of_Aragon	0.090464162
René_of_Anjou	isMarriedTo	Blanche_I_of_Navarre	0.090464162
René_of_Anjou	isMarriedTo	René_of_Anjou	0.090464162
René_of_Anjou	isMarriedTo	Ferdinand_I_of_Aragon	0.090464162
Ferdinand_I_of_Aragon	isMarriedTo	Blanche_I_of_Navarre	0.090464162
Ferdinand_I_of_Aragon	isMarriedTo	René_of_Anjou	0.090464162
Ferdinand_I_of_Aragon	isMarriedTo	Ferdinand_I_of_Aragon	0.090464162
Marie_of_Brabant,_Queen_of_France	isMarriedTo	Blanche_of_Artois	0.090464162
Marie_of_Brabant,_Queen_of_France	isMarriedTo	Marie_of_Brabant,_Queen_of_France	0.090464162
Bona_of_Savoy	isMarriedTo	Bona_of_Savoy	0.090464162
Bona_of_Savoy	isMarriedTo	Eleanor_of_Portugal,_Holy_Roman_Empress	0.090464162
Eleanor_of_Portugal,_Holy_Roman_Empress	isMarriedTo	Bona_of_Savoy	0.090464162
Eleanor_of_Portugal,_Holy_Roman_Empress	isMarriedTo	Eleanor_of_Portugal,_Holy_Roman_Empress	0.090464162
Bonne_of_Bohemia	isMarriedTo	Bonne_of_Bohemia	0.090464162
Bonne_of_Bohemia	isMarriedTo	Philip_III_of_Navarre	0.090464162
Philip_III_of_Navarre	isMarriedTo	Bonne_of_Bohemia	0.090464162
Philip_III_of_Navarre	isMarriedTo	Philip_III_of_Navarre	0.090464162
Philip_III_of_Navarre	isMarriedTo	John_II_of_France	0.090464162
John_II_of_France	isMarriedTo	Philip_III_of_Navarre	0.090464162
John_II_of_France	isMarriedTo	John_II_of_France	0.090464162
Boris_III_of_Bulgaria	isMarriedTo	Boris_III_of_Bulgaria	0.090464162
Giovanna_of_Italy	isMarriedTo	Giovanna_of_Italy	0.090464162
Canute	isMarriedTo	Canute	0.090464162
Canute	isMarriedTo	Cnut_the_Great	0.090464162
Canute	isMarriedTo	Gisela_of_Swabia	0.090464162
Cnut_the_Great	isMarriedTo	Canute	0.090464162
Cnut_the_Great	isMarriedTo	Cnut_the_Great	0.090464162
Cnut_the_Great	isMarriedTo	Gisela_of_Swabia	0.090464162
Emma_of_Normandy	isMarriedTo	Canute	0.090464162
Emma_of_Normandy	isMarriedTo	Emma_of_Normandy	0.090464162
Emma_of_Normandy	isMarriedTo	Gisela_of_Swabia	0.090464162
Gisela_of_Swabia	isMarriedTo	Canute	0.090464162
Gisela_of_Swabia	isMarriedTo	Cnut_the_Great	0.090464162
Gisela_of_Swabia	isMarriedTo	Emma_of_Normandy	0.090464162
Gisela_of_Swabia	isMarriedTo	Gisela_of_Swabia	0.090464162
Catherine_Howard	isMarriedTo	Catherine_Howard	0.090464162
Catherine_Parr	isMarriedTo	Catherine_Parr	0.090464162
Catherine_Parr	isMarriedTo	Frederick_II_of_Denmark	0.090464162
Catherine_Parr	isMarriedTo	Sophie_of_Mecklenburg-Güstrow	0.090464162
Frederick_II_of_Denmark	isMarriedTo	Catherine_Parr	0.090464162
Frederick_II_of_Denmark	isMarriedTo	Frederick_II_of_Denmark	0.090464162
Sophie_of_Mecklenburg-Güstrow	isMarriedTo	Catherine_Parr	0.090464162
Sophie_of_Mecklenburg-Güstrow	isMarriedTo	Sophie_of_Mecklenburg-Güstrow	0.090464162
Catherine_de'_Medici	isMarriedTo	Catherine_de'_Medici	0.090464162
Henry_II_of_France	isMarriedTo	Catherine_de'_Medici	0.090464162
Henry_II_of_France	isMarriedTo	Henry_II_of_France	0.090464162
Catherine_of_Aragon	isMarriedTo	Catherine_of_Aragon	0.090464162
Catherine_of_Aragon	isMarriedTo	Edward_VI_of_England	0.090464162
Catherine_of_Aragon	isMarriedTo	Isabella_of_Portugal	0.090464162
Isabella_of_Portugal	isMarriedTo	Catherine_of_Aragon	0.090464162
Isabella_of_Portugal	isMarriedTo	Edward_VI_of_England	0.090464162
Isabella_of_Portugal	isMarriedTo	Isabella_of_Portugal	0.090464162
Isabella_of_Portugal	isMarriedTo	Henry_VIII_of_England	0.090464162
Henry_VIII_of_England	isMarriedTo	Catherine_of_Aragon	0.090464162
Henry_VIII_of_England	isMarriedTo	Edward_VI_of_England	0.090464162
Henry_VIII_of_England	isMarriedTo	Isabella_of_Portugal	0.090464162
