a	predicate	b	Score
Mali	dealsWith	Niger	0.265714286
Burkina_Faso	dealsWith	Niger	0.265714286
China	dealsWith	Afghanistan	0.265714286
Uzbekistan	dealsWith	Afghanistan	0.265714286
Iran	dealsWith	Afghanistan	0.265714286
Turkmenistan	dealsWith	Afghanistan	0.265714286
Saudi_Arabia	dealsWith	Kuwait	0.265714286
South_Africa	dealsWith	Botswana	0.265714286
South_Africa	dealsWith	Zimbabwe	0.265714286
Mozambique	dealsWith	Zimbabwe	0.265714286
Israel	dealsWith	Egypt	0.265714286
China	dealsWith	Bhutan	0.265714286
India	dealsWith	Bhutan	0.265714286
Russia	dealsWith	Mongolia	0.265714286
China	dealsWith	Mongolia	0.265714286
Angola	dealsWith	Namibia	0.265714286
Zambia	dealsWith	Namibia	0.265714286
Paraguay	dealsWith	Bolivia	0.265714286
Argentina	dealsWith	Bolivia	0.265714286
Ukraine	dealsWith	Slovakia	0.265714286
Tanzania	dealsWith	Burundi	0.265714286
China	dealsWith	Russia	0.265714286
United_Arab_Emirates	dealsWith	Saudi_Arabia	0.265714286
Saudi_Arabia	dealsWith	Jordan	0.265714286
Syria	dealsWith	Jordan	0.265714286
Iraq	dealsWith	Jordan	0.265714286
Ecuador	dealsWith	Peru	0.265714286
Chile	dealsWith	Peru	0.265714286
Lithuania	dealsWith	Latvia	0.265714286
Hungary	dealsWith	Serbia	0.265714286
Croatia	dealsWith	Serbia	0.265714286
China	dealsWith	Kyrgyzstan	0.265714286
Sudan	dealsWith	Libya	0.265714286
Niger	dealsWith	Libya	0.265714286
Russia	dealsWith	Finland	0.265714286
Democratic_Republic_of_the_Congo	dealsWith	Uganda	0.265714286
Germany	dealsWith	Kingdom_of_the_Netherlands	0.265714286
Belgium	dealsWith	Kingdom_of_the_Netherlands	0.265714286
Iran	dealsWith	Iraq	0.265714286
Jordan	dealsWith	Iraq	0.265714286
Morocco	dealsWith	Algeria	0.265714286
Democratic_Republic_of_the_Congo	dealsWith	Angola	0.265714286
Republic_of_the_Congo	dealsWith	Angola	0.265714286
Namibia	dealsWith	Angola	0.265714286
Guatemala	dealsWith	Belize	0.265714286
Algeria	dealsWith	Morocco	0.265714286
China	dealsWith	North_Korea	0.265714286
Yemen	dealsWith	Oman	0.265714286
Colombia	dealsWith	Ecuador	0.265714286
Democratic_Republic_of_the_Congo	dealsWith	Rwanda	0.265714286
South_Africa	dealsWith	Lesotho	0.265714286
Ivory_Coast	dealsWith	Burkina_Faso	0.265714286
Niger	dealsWith	Burkina_Faso	0.265714286
Mali	dealsWith	Burkina_Faso	0.265714286
Mauritania	dealsWith	Senegal	0.265714286
Mali	dealsWith	Senegal	0.265714286
China	dealsWith	Pakistan	0.265714286
Bulgaria	dealsWith	Czechoslovakia	0.265714286
Romania	dealsWith	Czechoslovakia	0.265714286
Croatia	dealsWith	Czechoslovakia	0.265714286
Equatorial_Guinea	dealsWith	Gabon	0.265714286
Cameroon	dealsWith	Gabon	0.265714286
China	dealsWith	India	0.265714286
Costa_Rica	dealsWith	Panama	0.265714286
Colombia	dealsWith	Panama	0.265714286
Argentina	dealsWith	Paraguay	0.265714286
Bolivia	dealsWith	Paraguay	0.265714286
Armenia	dealsWith	Georgia_(country)	0.265714286
Turkey	dealsWith	Georgia_(country)	0.265714286
Russia	dealsWith	Georgia_(country)	0.265714286
India	dealsWith	Burma	0.265714286
Thailand	dealsWith	Burma	0.265714286
Bangladesh	dealsWith	Burma	0.265714286
China	dealsWith	Burma	0.265714286
Finland	dealsWith	Svalbard	0.265714286
Sweden	dealsWith	Svalbard	0.265714286
Switzerland	dealsWith	Liechtenstein	0.265714286
Senegal	dealsWith	Guinea-Bissau	0.265714286
Zambia	dealsWith	Malawi	0.265714286
Tanzania	dealsWith	Malawi	0.265714286
Syria	dealsWith	Lebanon	0.265714286
Indonesia	dealsWith	East_Timor	0.265714286
Maakhir	dealsWith	Djibouti	0.265714286
Oman	dealsWith	Yemen	0.265714286
Germany	dealsWith	Denmark	0.265714286
Saudi_Arabia	dealsWith	United_Arab_Emirates	0.265714286
Indonesia	dealsWith	Papua_New_Guinea	0.265714286
Colombia	dealsWith	Venezuela	0.265714286
Guyana	dealsWith	Venezuela	0.265714286
Iran	dealsWith	Turkmenistan	0.265714286
Afghanistan	dealsWith	Turkmenistan	0.265714286
Senegal	dealsWith	Mauritania	0.265714286
Jordan	dealsWith	State_of_Palestine	0.265714286
Ivory_Coast	dealsWith	Liberia	0.265714286
South_Africa	dealsWith	Swaziland	0.265714286
El_Salvador	dealsWith	Honduras	0.265714286
Dominican_Republic	dealsWith	Haiti	0.265714286
Azerbaijan	dealsWith	Iran	0.263982103
Azerbaijan	dealsWith	Armenia	0.263982103
Bangladesh	dealsWith	Burma	0.263982103
Belarus	dealsWith	Russia	0.263982103
Belarus	dealsWith	Ukraine	0.263982103
Belarus	dealsWith	Lithuania	0.263982103
Belarus	dealsWith	Poland	0.263982103
Benin	dealsWith	Togo	0.263982103
Benin	dealsWith	Burkina_Faso	0.263982103
Burma	dealsWith	Bangladesh	0.263982103
Costa_Rica	dealsWith	Panama	0.263982103
Denmark	dealsWith	Germany	0.263982103
Djibouti	dealsWith	Ethiopia	0.263982103
Djibouti	dealsWith	Maakhir	0.263982103
Dominican_Republic	dealsWith	Haiti	0.263982103
Egypt	dealsWith	Israel	0.263982103
Egypt	dealsWith	Sudan	0.263982103
El_Salvador	dealsWith	Honduras	0.263982103
Finland	dealsWith	Svalbard	0.263982103
Finland	dealsWith	Sweden	0.263982103
Guatemala	dealsWith	Belize	0.263982103
India	dealsWith	Burma	0.263982103
India	dealsWith	Bangladesh	0.263982103
India	dealsWith	Bhutan	0.263982103
India	dealsWith	Nepal	0.263982103
Indonesia	dealsWith	East_Timor	0.263982103
Indonesia	dealsWith	Papua_New_Guinea	0.263982103
Iran	dealsWith	Azerbaijan	0.263982103
Iran	dealsWith	Turkmenistan	0.263982103
Iran	dealsWith	Iraq	0.263982103
Iran	dealsWith	Afghanistan	0.263982103
Jordan	dealsWith	Syria	0.263982103
Jordan	dealsWith	Iraq	0.263982103
Jordan	dealsWith	Israel	0.263982103
Jordan	dealsWith	State_of_Palestine	0.263982103
Laos	dealsWith	Thailand	0.263982103
Laos	dealsWith	Burma	0.263982103
Laos	dealsWith	Vietnam	0.263982103
Lebanon	dealsWith	Israel	0.263982103
Libya	dealsWith	Sudan	0.263982103
Libya	dealsWith	Niger	0.263982103
Libya	dealsWith	Algeria	0.263982103
Montenegro	dealsWith	Croatia	0.263982103
Niger	dealsWith	Libya	0.263982103
Niger	dealsWith	Mali	0.263982103
Niger	dealsWith	Burkina_Faso	0.263982103
Niger	dealsWith	Benin	0.263982103
Oman	dealsWith	Saudi_Arabia	0.263982103
Oman	dealsWith	Yemen	0.263982103
Saudi_Arabia	dealsWith	United_Arab_Emirates	0.263982103
Saudi_Arabia	dealsWith	Kuwait	0.263982103
Saudi_Arabia	dealsWith	Iraq	0.263982103
Saudi_Arabia	dealsWith	Jordan	0.263982103
Saudi_Arabia	dealsWith	Yemen	0.263982103
Serbia	dealsWith	Bulgaria	0.263982103
Serbia	dealsWith	Croatia	0.263982103
Serbia	dealsWith	Romania	0.263982103
South_Africa	dealsWith	Lesotho	0.263982103
South_Africa	dealsWith	Zimbabwe	0.263982103
South_Africa	dealsWith	Botswana	0.263982103
South_Africa	dealsWith	Namibia	0.263982103
South_Africa	dealsWith	Swaziland	0.263982103
South_Africa	dealsWith	Mozambique	0.263982103
Syria	dealsWith	Lebanon	0.263982103
Syria	dealsWith	Jordan	0.263982103
Syria	dealsWith	Turkey	0.263982103
Syria	dealsWith	Israel	0.263982103
Tanzania	dealsWith	Rwanda	0.263982103
Tanzania	dealsWith	Uganda	0.263982103
Tanzania	dealsWith	Democratic_Republic_of_the_Congo	0.263982103
Tanzania	dealsWith	Burundi	0.263982103
Tanzania	dealsWith	Mozambique	0.263982103
Tanzania	dealsWith	Malawi	0.263982103
Tanzania	dealsWith	Zambia	0.263982103
Turkey	dealsWith	Azerbaijan	0.263982103
Turkey	dealsWith	Bulgaria	0.263982103
Turkey	dealsWith	Georgia_(country)	0.263982103
Turkey	dealsWith	Iran	0.263982103
Turkmenistan	dealsWith	Iran	0.263982103
Turkmenistan	dealsWith	Afghanistan	0.263982103
United_Arab_Emirates	dealsWith	Saudi_Arabia	0.263982103
Vietnam	dealsWith	Cambodia	0.263982103
Vietnam	dealsWith	Laos	0.263982103
Yemen	dealsWith	Oman	0.263982103
Zambia	dealsWith	Tanzania	0.263982103
Zambia	dealsWith	Zimbabwe	0.263982103
Zambia	dealsWith	Malawi	0.263982103
Zambia	dealsWith	Mozambique	0.263982103
Zambia	dealsWith	Namibia	0.263982103
Malaysia	dealsWith	Thailand	0.263982103
Cambodia	dealsWith	Laos	0.263982103
Cambodia	dealsWith	Thailand	0.263982103
Sierra_Leone	dealsWith	Liberia	0.263982103
Equatorial_Guinea	dealsWith	Gabon	0.263982103
Equatorial_Guinea	dealsWith	Cameroon	0.263982103
Sweden	dealsWith	Svalbard	0.263982103
Nigeria	dealsWith	Cameroon	0.263982103
Nigeria	dealsWith	Niger	0.263982103
Nigeria	dealsWith	Benin	0.263982103
Israel	dealsWith	Egypt	0.263982103
Israel	dealsWith	State_of_Palestine	0.263982103
Republic_of_the_Congo	dealsWith	Gabon	0.263982103
Republic_of_the_Congo	dealsWith	Angola	0.263982103
Guyana	dealsWith	Cabeça_do_Cachorro	0.263982103
Guyana	dealsWith	Venezuela	0.263982103
Switzerland	dealsWith	Liechtenstein	0.263982103
Switzerland	dealsWith	Collectivity_of_Saint_Martin	0.263982103
Switzerland	dealsWith	Italy	0.263982103
Afghanistan	dealsWith	Uzbekistan	0.263982103
Afghanistan	dealsWith	Iran	0.263982103
Afghanistan	dealsWith	Turkmenistan	0.263982103
Ethiopia	dealsWith	Eritrea	0.263982103
Ethiopia	dealsWith	Kenya	0.263982103
Ethiopia	dealsWith	Maakhir	0.263982103
Ethiopia	dealsWith	Sudan	0.263982103
Chile	dealsWith	Peru	0.263982103
Paraguay	dealsWith	Cabeça_do_Cachorro	0.263982103
Paraguay	dealsWith	Bolivia	0.263982103
Togo	dealsWith	Ghana	0.263982103
Suriname	dealsWith	France	0.263982103
Morocco	dealsWith	Algeria	0.263982103
Burkina_Faso	dealsWith	Niger	0.263982103
Burkina_Faso	dealsWith	Mali	0.263982103
Iraq	dealsWith	Kuwait	0.263982103
Iraq	dealsWith	Iran	0.263982103
Iraq	dealsWith	Jordan	0.263982103
Ivory_Coast	dealsWith	Burkina_Faso	0.263982103
Ivory_Coast	dealsWith	Ghana	0.263982103
Ivory_Coast	dealsWith	Liberia	0.263982103
Mauritania	dealsWith	Senegal	0.263982103
Cameroon	dealsWith	Central_African_Republic	0.263982103
Cameroon	dealsWith	Republic_of_the_Congo	0.263982103
Cameroon	dealsWith	Gabon	0.263982103
Venezuela	dealsWith	Colombia	0.263982103
Venezuela	dealsWith	Cabeça_do_Cachorro	0.263982103
Venezuela	dealsWith	Guyana	0.263982103
Hungary	dealsWith	Serbia	0.263982103
Hungary	dealsWith	Croatia	0.263982103
Hungary	dealsWith	Czechoslovakia	0.263982103
Hungary	dealsWith	Slovenia	0.263982103
Hungary	dealsWith	Ukraine	0.263982103
Colombia	dealsWith	Peru	0.263982103
Colombia	dealsWith	Ecuador	0.263982103
Colombia	dealsWith	Venezuela	0.263982103
Colombia	dealsWith	Cabeça_do_Cachorro	0.263982103
Colombia	dealsWith	Panama	0.263982103
Central_African_Republic	dealsWith	Republic_of_the_Congo	0.263982103
United_States	dealsWith	Cuba	0.263982103
Burundi	dealsWith	Tanzania	0.263982103
Burundi	dealsWith	Democratic_Republic_of_the_Congo	0.263982103
Croatia	dealsWith	Czechoslovakia	0.263982103
Croatia	dealsWith	Hungary	0.263982103
Croatia	dealsWith	Serbia	0.263982103
Eritrea	dealsWith	Djibouti	0.263982103
Democratic_Republic_of_the_Congo	dealsWith	Rwanda	0.263982103
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.263982103
Democratic_Republic_of_the_Congo	dealsWith	Republic_of_the_Congo	0.263982103
Democratic_Republic_of_the_Congo	dealsWith	Uganda	0.263982103
Democratic_Republic_of_the_Congo	dealsWith	Sudan	0.263982103
Democratic_Republic_of_the_Congo	dealsWith	Central_African_Republic	0.263982103
Democratic_Republic_of_the_Congo	dealsWith	Angola	0.263982103
Ukraine	dealsWith	Hungary	0.263982103
Ukraine	dealsWith	Slovakia	0.263982103
Ukraine	dealsWith	Moldova	0.263982103
Ukraine	dealsWith	Romania	0.263982103
Pakistan	dealsWith	Iran	0.263982103
Kazakhstan	dealsWith	Kyrgyzstan	0.263982103
Zimbabwe	dealsWith	Mozambique	0.263982103
Nicaragua	dealsWith	Costa_Rica	0.263982103
Nicaragua	dealsWith	Honduras	0.263982103
Thailand	dealsWith	Burma	0.263982103
Thailand	dealsWith	Laos	0.263982103
Thailand	dealsWith	Cambodia	0.263982103
Angola	dealsWith	Zambia	0.263982103
Angola	dealsWith	Democratic_Republic_of_the_Congo	0.263982103
Angola	dealsWith	Republic_of_the_Congo	0.263982103
Angola	dealsWith	Namibia	0.263982103
Bolivia	dealsWith	Cabeça_do_Cachorro	0.263982103
Bolivia	dealsWith	Paraguay	0.263982103
Algeria	dealsWith	Mali	0.263982103
Algeria	dealsWith	Morocco	0.263982103
Algeria	dealsWith	Mauritania	0.263982103
Algeria	dealsWith	Niger	0.263982103
Algeria	dealsWith	Tunisia	0.263982103
Argentina	dealsWith	Cabeça_do_Cachorro	0.263982103
Argentina	dealsWith	Bolivia	0.263982103
Argentina	dealsWith	Uruguay	0.263982103
Argentina	dealsWith	Paraguay	0.263982103
Ecuador	dealsWith	Colombia	0.263982103
Ecuador	dealsWith	Peru	0.263982103
Bulgaria	dealsWith	Turkey	0.263982103
Bulgaria	dealsWith	Czechoslovakia	0.263982103
Gabon	dealsWith	Equatorial_Guinea	0.263982103
Armenia	dealsWith	Georgia_(country)	0.263982103
Armenia	dealsWith	Iran	0.263982103
Armenia	dealsWith	Azerbaijan	0.263982103
Mozambique	dealsWith	Malawi	0.263982103
Mozambique	dealsWith	Zimbabwe	0.263982103
Mozambique	dealsWith	Tanzania	0.263982103
Mozambique	dealsWith	Zambia	0.263982103
Germany	dealsWith	Kingdom_of_the_Netherlands	0.263982103
Germany	dealsWith	Collectivity_of_Saint_Martin	0.263982103
Germany	dealsWith	Czech_Republic	0.263982103
Germany	dealsWith	Poland	0.263982103
Germany	dealsWith	Denmark	0.263982103
Belgium	dealsWith	Luxembourg	0.263982103
Belgium	dealsWith	Kingdom_of_the_Netherlands	0.263982103
Belgium	dealsWith	Collectivity_of_Saint_Martin	0.263982103
Mali	dealsWith	Niger	0.263982103
Mali	dealsWith	Senegal	0.263982103
Mali	dealsWith	Burkina_Faso	0.263982103
Mali	dealsWith	Mauritania	0.263982103
Mali	dealsWith	Ivory_Coast	0.263982103
Senegal	dealsWith	Guinea-Bissau	0.263982103
Senegal	dealsWith	Mauritania	0.263982103
Senegal	dealsWith	Mali	0.263982103
Slovakia	dealsWith	Ukraine	0.263982103
Bhutan	dealsWith	China	0.263982103
Uzbekistan	dealsWith	Tajikistan	0.263982103
Uzbekistan	dealsWith	Turkmenistan	0.263982103
Uzbekistan	dealsWith	Afghanistan	0.263982103
Uruguay	dealsWith	Cabeça_do_Cachorro	0.263982103
Botswana	dealsWith	South_Africa	0.263982103
Papua_New_Guinea	dealsWith	Indonesia	0.263982103
China	dealsWith	Afghanistan	0.263982103
China	dealsWith	Pakistan	0.263982103
China	dealsWith	Laos	0.263982103
China	dealsWith	Kazakhstan	0.263982103
China	dealsWith	India	0.263982103
China	dealsWith	Russia	0.263982103
China	dealsWith	Kyrgyzstan	0.263982103
China	dealsWith	Burma	0.263982103
China	dealsWith	Mongolia	0.263982103
China	dealsWith	North_Korea	0.263982103
China	dealsWith	Vietnam	0.263982103
China	dealsWith	Bhutan	0.263982103
Georgia_(country)	dealsWith	Armenia	0.263982103
Russia	dealsWith	Ukraine	0.263982103
Russia	dealsWith	China	0.263982103
Russia	dealsWith	Kazakhstan	0.263982103
Russia	dealsWith	Azerbaijan	0.263982103
Russia	dealsWith	Mongolia	0.263982103
Russia	dealsWith	Lithuania	0.263982103
Russia	dealsWith	Georgia_(country)	0.263982103
Russia	dealsWith	Finland	0.263982103
Russia	dealsWith	Poland	0.263982103
Lithuania	dealsWith	Latvia	0.263982103
Maakhir	dealsWith	Ethiopia	0.263982103
Maakhir	dealsWith	Djibouti	0.263982103
Maakhir	dealsWith	Kenya	0.263982103
Greece	dealsWith	Bulgaria	0.263982103
Greece	dealsWith	Turkey	0.263982103
Romania	dealsWith	Moldova	0.263982103
Romania	dealsWith	Czechoslovakia	0.263982103
Romania	dealsWith	Ukraine	0.263982103
Romania	dealsWith	Bulgaria	0.263982103
Latvia	dealsWith	Belarus	0.263982103
Latvia	dealsWith	Lithuania	0.263982103
Liechtenstein	dealsWith	Switzerland	0.263982103
Namibia	dealsWith	Angola	0.263982103
Namibia	dealsWith	Botswana	0.263982103
Namibia	dealsWith	Zambia	0.263982103
Poland	dealsWith	Germany	0.263982103
Poland	dealsWith	Czech_Republic	0.263982103
Sudan	dealsWith	Democratic_Republic_of_the_Congo	0.263982103
Sudan	dealsWith	Central_African_Republic	0.263982103
Sudan	dealsWith	Kenya	0.263982103
Sudan	dealsWith	Libya	0.263982103
Sudan	dealsWith	Eritrea	0.263982103
Sudan	dealsWith	Ethiopia	0.263982103
China	dealsWith	Kazakhstan	0.259032456
China	dealsWith	India	0.259032456
China	dealsWith	China	0.259032456
China	dealsWith	Germany	0.259032456
China	dealsWith	Russia	0.259032456
China	dealsWith	Pakistan	0.259032456
China	dealsWith	Tajikistan	0.259032456
China	dealsWith	Afghanistan	0.259032456
China	dealsWith	United_Arab_Emirates	0.259032456
China	dealsWith	Saudi_Arabia	0.259032456
China	dealsWith	Kuwait	0.259032456
China	dealsWith	France	0.259032456
China	dealsWith	Canada	0.259032456
China	dealsWith	Italy	0.259032456
China	dealsWith	Soviet_Union	0.259032456
China	dealsWith	Hong_Kong	0.259032456
China	dealsWith	Singapore	0.259032456
China	dealsWith	Uzbekistan	0.259032456
China	dealsWith	Thailand	0.259032456
China	dealsWith	Malaysia	0.259032456
China	dealsWith	Qing_Dynasty	0.259032456
China	dealsWith	Bangladesh	0.259032456
Argentina	dealsWith	Argentina	0.259032456
Argentina	dealsWith	Brazil	0.259032456
Argentina	dealsWith	Chile	0.259032456
Argentina	dealsWith	Germany	0.259032456
Argentina	dealsWith	Paraguay	0.259032456
Argentina	dealsWith	United_States	0.259032456
Argentina	dealsWith	China	0.259032456
South_Africa	dealsWith	Botswana	0.259032456
South_Africa	dealsWith	South_Africa	0.259032456
South_Africa	dealsWith	Zimbabwe	0.259032456
South_Africa	dealsWith	Australia	0.259032456
South_Africa	dealsWith	Italy	0.259032456
South_Africa	dealsWith	Belgium	0.259032456
South_Africa	dealsWith	Portugal	0.259032456
South_Africa	dealsWith	United_States	0.259032456
Mozambique	dealsWith	Botswana	0.259032456
Mozambique	dealsWith	China	0.259032456
Mozambique	dealsWith	United_Arab_Emirates	0.259032456
Mozambique	dealsWith	Kenya	0.259032456
Mozambique	dealsWith	Germany	0.259032456
Mozambique	dealsWith	Egypt	0.259032456
Mozambique	dealsWith	South_Korea	0.259032456
Mozambique	dealsWith	Kuwait	0.259032456
Turkey	dealsWith	Canada	0.259032456
Turkey	dealsWith	Turkey	0.259032456
Turkey	dealsWith	South_Korea	0.259032456
Turkey	dealsWith	India	0.259032456
Turkey	dealsWith	Syria	0.259032456
Turkey	dealsWith	Indonesia	0.259032456
Turkey	dealsWith	Israel	0.259032456
Turkey	dealsWith	Soviet_Union	0.259032456
Turkey	dealsWith	Spain	0.259032456
Turkey	dealsWith	Greece	0.259032456
Turkey	dealsWith	Romania	0.259032456
Turkey	dealsWith	Ukraine	0.259032456
Turkey	dealsWith	Azerbaijan	0.259032456
Turkey	dealsWith	Japan	0.259032456
Montenegro	dealsWith	Austria	0.259032456
Montenegro	dealsWith	Germany	0.259032456
Montenegro	dealsWith	Socialist_Federal_Republic_of_Yugoslavia	0.259032456
Montenegro	dealsWith	Italy	0.259032456
Montenegro	dealsWith	Montenegro	0.259032456
Montenegro	dealsWith	Hungary	0.259032456
Montenegro	dealsWith	Russia	0.259032456
Belarus	dealsWith	Estonia	0.259032456
Belarus	dealsWith	Russia	0.259032456
Belarus	dealsWith	Italy	0.259032456
Belarus	dealsWith	Germany	0.259032456
Belarus	dealsWith	Sweden	0.259032456
Belarus	dealsWith	Poland	0.259032456
Belarus	dealsWith	Belarus	0.259032456
Belarus	dealsWith	Egypt	0.259032456
Belarus	dealsWith	Austria-Hungary	0.259032456
Ukraine	dealsWith	Austria	0.259032456
Ukraine	dealsWith	Slovakia	0.259032456
Ukraine	dealsWith	United_Kingdom	0.259032456
Ukraine	dealsWith	Romania	0.259032456
Ukraine	dealsWith	France	0.259032456
Ukraine	dealsWith	Germany	0.259032456
Ukraine	dealsWith	Austria-Hungary	0.259032456
Ukraine	dealsWith	Hungary	0.259032456
Ukraine	dealsWith	Czech_Republic	0.259032456
Ukraine	dealsWith	South_Korea	0.259032456
Ukraine	dealsWith	Latvia	0.259032456
Ukraine	dealsWith	Netherlands	0.259032456
Ukraine	dealsWith	Italy	0.259032456
Ukraine	dealsWith	Turkey	0.259032456
Ukraine	dealsWith	Ukraine	0.259032456
Ukraine	dealsWith	Ottoman_Empire	0.259032456
Nepal	dealsWith	United_States	0.259032456
Nepal	dealsWith	South_Korea	0.259032456
Nepal	dealsWith	Taiwan	0.259032456
Nepal	dealsWith	Australia	0.259032456
Nepal	dealsWith	Japan	0.259032456
Nepal	dealsWith	United_Arab_Emirates	0.259032456
Nepal	dealsWith	Hong_Kong	0.259032456
Nepal	dealsWith	Saudi_Arabia	0.259032456
Nepal	dealsWith	Singapore	0.259032456
Israel	dealsWith	Italy	0.259032456
Israel	dealsWith	Russia	0.259032456
Israel	dealsWith	Saudi_Arabia	0.259032456
Israel	dealsWith	Turkey	0.259032456
Israel	dealsWith	Libya	0.259032456
Israel	dealsWith	Ukraine	0.259032456
Uzbekistan	dealsWith	Afghanistan	0.259032456
Uzbekistan	dealsWith	Soviet_Union	0.259032456
Uzbekistan	dealsWith	China	0.259032456
Uzbekistan	dealsWith	Lithuania	0.259032456
Uzbekistan	dealsWith	Iran	0.259032456
Uzbekistan	dealsWith	Switzerland	0.259032456
