a	predicate	b	Score
John_Horton_Conway	livesIn	United_Kingdom	0.150197628
Jayant_Narlikar	livesIn	United_Kingdom	0.150197628
Richard_Dawkins	livesIn	United_Kingdom	0.150197628
Viktor_Meyer	livesIn	Wrocław	0.150197628
Viktor_Meyer	livesIn	Kassel	0.150197628
Viktor_Meyer	livesIn	Marburg	0.150197628
Viktor_Meyer	livesIn	Heidelberg	0.150197628
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Wrocław	0.150197628
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Kassel	0.150197628
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Marburg	0.150197628
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Heidelberg	0.150197628
Carl_Schorlemmer	livesIn	Wrocław	0.150197628
Carl_Schorlemmer	livesIn	Kassel	0.150197628
Carl_Schorlemmer	livesIn	Marburg	0.150197628
Carl_Schorlemmer	livesIn	Heidelberg	0.150197628
Gordon_Plotkin	livesIn	United_Kingdom	0.150197628
Jacob_Bekenstein	livesIn	United_States	0.150197628
Demetrios_Christodoulou	livesIn	United_States	0.150197628
Georg_Cantor	livesIn	Germany	0.150197628
Srinivasa_Ramanujan	livesIn	United_Kingdom	0.150197628
Joseph_Wedderburn	livesIn	Scotland	0.150197628
Joseph_Wedderburn	livesIn	United_Kingdom	0.150197628
Shang-Hua_Teng	livesIn	Pittsburgh	0.150197628
Danny_Hillis	livesIn	United_States	0.150197628
Fritz_Zwicky	livesIn	Switzerland	0.150197628
Frank_Kelly_(mathematician)	livesIn	England	0.150197628
Christoph_Gudermann	livesIn	Kingdom_of_Hanover	0.150197628
Karl_Georg_Christian_von_Staudt	livesIn	Kingdom_of_Hanover	0.150197628
Hugo_Steinhaus	livesIn	Germany	0.150197628
Sergei_Natanovich_Bernstein	livesIn	Germany	0.150197628
Christopher_Bishop	livesIn	Scotland	0.150197628
Christopher_Bishop	livesIn	Edinburgh	0.150197628
Charles_E._M._Pearce	livesIn	United_Kingdom	0.150197628
Charles_E._M._Pearce	livesIn	England	0.150197628
C._R._Rao	livesIn	Australia	0.150197628
Theodore_von_Kármán	livesIn	Germany	0.150197628
Chia-Chiao_Lin	livesIn	Hungary	0.150197628
Gustav_Kirchhoff	livesIn	Germany	0.150197628
Wang_Ganchang	livesIn	United_Kingdom	0.150197628
Christian_K._Wedemeyer	livesIn	New_York_City	0.150197628
Murray_Gell-Mann	livesIn	Germany	0.150197628
Murray_Gell-Mann	livesIn	Austria	0.150197628
Murray_Gell-Mann	livesIn	Switzerland	0.150197628
S._R._Srinivasa_Varadhan	livesIn	United_Kingdom	0.150197628
S._R._Srinivasa_Varadhan	livesIn	India	0.150197628
Mitchel_Resnick	livesIn	United_States	0.150197628
Leonhard_Euler	livesIn	Switzerland	0.150197628
Derek_Abbott	livesIn	United_States	0.150197628
John_Preskill	livesIn	United_States	0.150197628
Halle_Berry	livesIn	United_States	0.140096618
Halle_Berry	livesIn	California	0.140096618
Halle_Berry	livesIn	Malibu	0.140096618
Ann_Romney	livesIn	Wolfeboro,_New_Hampshire	0.140096618
Ann_Romney	livesIn	San_Diego	0.140096618
Ann_Romney	livesIn	California	0.140096618
Ben_Affleck	livesIn	California	0.140096618
Chris_Murphy_(politician)	livesIn	Greenwich,_Connecticut	0.140096618
Robin_Lakoff	livesIn	Berkeley,_California	0.140096618
Mitt_Romney	livesIn	Belmont,_Massachusetts	0.140096618
Mitt_Romney	livesIn	La_Jolla	0.140096618
Olivier_Martinez	livesIn	Los_Angeles	0.140096618
Dick_Durbin	livesIn	Highland_Park,_Illinois	0.140096618
Michael_Ansara	livesIn	Beverly_Hills,_California	0.140096618
Tim_Kaine	livesIn	Alexandria,_Virginia	0.140096618
Anne_Wojcicki	livesIn	Los_Altos,_California	0.140096618
Maria_Shriver	livesIn	California	0.140096618
Bill_Ayers	livesIn	United_States	0.140096618
Bill_Ayers	livesIn	Illinois	0.140096618
Bernardine_Dohrn	livesIn	Chicago	0.140096618
Dan_Coats	livesIn	South_Bend,_Indiana	0.140096618
Ed_Markey	livesIn	Cambridge,_Massachusetts	0.140096618
Amala_(actress)	livesIn	Film_Nagar	0.140096618
Namrata_Shirodkar	livesIn	Telangana	0.140096618
Thomas_Loel_Guinness	livesIn	Normandy	0.140096618
Neetu_Singh	livesIn	Maharashtra	0.140096618
Sergey_Brin	livesIn	Los_Altos_Hills,_California	0.140096618
Arnold_Schwarzenegger	livesIn	Brentwood,_Los_Angeles	0.140096618
Mark_Warner	livesIn	Richmond,_Virginia	0.140096618
Mark_Warner	livesIn	Richmond	0.140096618
Zeba_Bakhtiar	livesIn	Mumbai	0.140096618
Barbara_Eden	livesIn	Calabasas,_California	0.140096618
Richard_Blumenthal	livesIn	Southington,_Connecticut	0.140096618
Joe_Donnelly	livesIn	Fort_Wayne,_Indiana	0.140096618
Harry_Reid	livesIn	Carson_City,_Nevada	0.140096618
Dean_Heller	livesIn	Las_Vegas	0.140096618
Dean_Heller	livesIn	Nevada	0.140096618
Adnan_Sami	livesIn	Karachi	0.140096618
Adnan_Sami	livesIn	Sindh	0.140096618
Adnan_Sami	livesIn	Pakistan	0.140096618
Ernest_Bai_Koroma	livesIn	Sierra_Leone	0.140096618
Elizabeth_Warren	livesIn	Malden,_Massachusetts	0.140096618
Olivier_Martinez	livesIn	Los_Angeles	0.127753304
Ben_Affleck	livesIn	California	0.127753304
Mitt_Romney	livesIn	Belmont,_Massachusetts	0.127753304
Mitt_Romney	livesIn	La_Jolla	0.127753304
Richard_Blumenthal	livesIn	Southington,_Connecticut	0.127753304
Neetu_Singh	livesIn	Maharashtra	0.127753304
Ann_Romney	livesIn	Wolfeboro,_New_Hampshire	0.127753304
Ann_Romney	livesIn	San_Diego	0.127753304
Ann_Romney	livesIn	California	0.127753304
Halle_Berry	livesIn	United_States	0.127753304
Halle_Berry	livesIn	California	0.127753304
Halle_Berry	livesIn	Malibu	0.127753304
Mark_Kirk	livesIn	Chicago	0.127753304
Amala_(actress)	livesIn	Film_Nagar	0.127753304
Barbara_Eden	livesIn	Calabasas,_California	0.127753304
Mark_Warner	livesIn	Richmond,_Virginia	0.127753304
Mark_Warner	livesIn	Richmond	0.127753304
Sergey_Brin	livesIn	Los_Altos_Hills,_California	0.127753304
Arnold_Schwarzenegger	livesIn	Brentwood,_Los_Angeles	0.127753304
Bernardine_Dohrn	livesIn	Chicago	0.127753304
Bill_Ayers	livesIn	United_States	0.127753304
Bill_Ayers	livesIn	Illinois	0.127753304
Joe_Donnelly	livesIn	Fort_Wayne,_Indiana	0.127753304
Elizabeth_Warren	livesIn	Malden,_Massachusetts	0.127753304
Namrata_Shirodkar	livesIn	Telangana	0.127753304
Robin_Lakoff	livesIn	Berkeley,_California	0.127753304
Ernest_Bai_Koroma	livesIn	Sierra_Leone	0.127753304
Anne_Wojcicki	livesIn	Los_Altos,_California	0.127753304
Maria_Shriver	livesIn	California	0.127753304
Tim_Kaine	livesIn	Alexandria,_Virginia	0.127753304
Adnan_Sami	livesIn	Karachi	0.127753304
Adnan_Sami	livesIn	Sindh	0.127753304
Adnan_Sami	livesIn	Pakistan	0.127753304
Michael_Ansara	livesIn	Beverly_Hills,_California	0.127753304
Chris_Murphy_(politician)	livesIn	Greenwich,_Connecticut	0.127753304
Dan_Coats	livesIn	South_Bend,_Indiana	0.127753304
Dean_Heller	livesIn	Las_Vegas	0.127753304
Dean_Heller	livesIn	Nevada	0.127753304
Harry_Reid	livesIn	Carson_City,_Nevada	0.127753304
Zeba_Bakhtiar	livesIn	Mumbai	0.127753304
Ed_Markey	livesIn	Cambridge,_Massachusetts	0.127753304
14th_Dalai_Lama	livesIn	Himachal_Pradesh	0.104106776
14th_Dalai_Lama	livesIn	Kangra_district	0.104106776
David_Jones_(MP_for_Clwyd_West)	livesIn	City_of_London	0.104106776
David_Jones_(MP_for_Clwyd_West)	livesIn	England	0.104106776
David_Jones_(MP_for_Clwyd_West)	livesIn	United_Kingdom	0.104106776
W._H._R._Rivers	livesIn	City_of_London	0.104106776
W._H._R._Rivers	livesIn	England	0.104106776
W._H._R._Rivers	livesIn	United_Kingdom	0.104106776
James_Dyson	livesIn	City_of_London	0.104106776
James_Dyson	livesIn	England	0.104106776
James_Dyson	livesIn	United_Kingdom	0.104106776
A._C._Grayling	livesIn	City_of_London	0.104106776
A._C._Grayling	livesIn	England	0.104106776
A._C._Grayling	livesIn	United_Kingdom	0.104106776
Barbara_Amiel	livesIn	City_of_London	0.104106776
Barbara_Amiel	livesIn	United_Kingdom	0.104106776
Franc_Roddam	livesIn	City_of_London	0.104106776
Franc_Roddam	livesIn	England	0.104106776
Franc_Roddam	livesIn	United_Kingdom	0.104106776
Lakshmi_Mittal	livesIn	City_of_London	0.104106776
Lakshmi_Mittal	livesIn	England	0.104106776
Lakshmi_Mittal	livesIn	United_Kingdom	0.104106776
Pola_Uddin,_Baroness_Uddin	livesIn	City_of_London	0.104106776
Pola_Uddin,_Baroness_Uddin	livesIn	England	0.104106776
Pola_Uddin,_Baroness_Uddin	livesIn	United_Kingdom	0.104106776
Jimmy_Wales	livesIn	City_of_London	0.104106776
Jimmy_Wales	livesIn	United_Kingdom	0.104106776
Muhammad_Abdul_Bari	livesIn	City_of_London	0.104106776
Muhammad_Abdul_Bari	livesIn	England	0.104106776
Muhammad_Abdul_Bari	livesIn	United_Kingdom	0.104106776
Jonathan_Rhys_Meyers	livesIn	City_of_London	0.104106776
Arlene_Phillips	livesIn	City_of_London	0.104106776
Arlene_Phillips	livesIn	England	0.104106776
Arlene_Phillips	livesIn	United_Kingdom	0.104106776
Rafe_Spall	livesIn	City_of_London	0.104106776
Rafe_Spall	livesIn	England	0.104106776
Rafe_Spall	livesIn	United_Kingdom	0.104106776
Lloyd_Owen	livesIn	City_of_London	0.104106776
Kathleen_Cavendish,_Marchioness_of_Hartington	livesIn	City_of_London	0.104106776
Kathleen_Cavendish,_Marchioness_of_Hartington	livesIn	England	0.104106776
Kathleen_Cavendish,_Marchioness_of_Hartington	livesIn	United_Kingdom	0.104106776
Rade_Šerbedžija	livesIn	City_of_London	0.104106776
Rade_Šerbedžija	livesIn	United_Kingdom	0.104106776
Shaukat_Aziz	livesIn	City_of_London	0.104106776
Shaukat_Aziz	livesIn	England	0.104106776
Shaukat_Aziz	livesIn	United_Kingdom	0.104106776
Roland_Emmerich	livesIn	City_of_London	0.104106776
Roland_Emmerich	livesIn	England	0.104106776
Roland_Emmerich	livesIn	United_Kingdom	0.104106776
Frederick_G._Donnan	livesIn	City_of_London	0.104106776
Frederick_G._Donnan	livesIn	England	0.104106776
Frederick_G._Donnan	livesIn	United_Kingdom	0.104106776
Roman_Abramovich	livesIn	City_of_London	0.104106776
Roman_Abramovich	livesIn	England	0.104106776
Richard_Branson	livesIn	City_of_London	0.104106776
Richard_Branson	livesIn	England	0.104106776
Richard_Branson	livesIn	United_Kingdom	0.104106776
Niki_Karimi	livesIn	City_of_London	0.104106776
Niki_Karimi	livesIn	England	0.104106776
Niki_Karimi	livesIn	United_Kingdom	0.104106776
Catherine_Tate	livesIn	City_of_London	0.104106776
Catherine_Tate	livesIn	England	0.104106776
Catherine_Tate	livesIn	United_Kingdom	0.104106776
Alec_McCowen	livesIn	City_of_London	0.104106776
Alec_McCowen	livesIn	England	0.104106776
Alec_McCowen	livesIn	United_Kingdom	0.104106776
Princess_Durru_Shehvar	livesIn	City_of_London	0.104106776
Princess_Durru_Shehvar	livesIn	United_Kingdom	0.104106776
Diederick_Santer	livesIn	City_of_London	0.104106776
Diederick_Santer	livesIn	England	0.104106776
Diederick_Santer	livesIn	United_Kingdom	0.104106776
David_Sedaris	livesIn	City_of_London	0.104106776
David_Sedaris	livesIn	United_Kingdom	0.104106776
Altaf_Hussain	livesIn	City_of_London	0.104106776
Altaf_Hussain	livesIn	England	0.104106776
Altaf_Hussain	livesIn	United_Kingdom	0.104106776
Gillian_Anderson	livesIn	City_of_London	0.104106776
Gillian_Anderson	livesIn	England	0.104106776
Gillian_Anderson	livesIn	United_Kingdom	0.104106776
Barbara_Follett_(politician)	livesIn	City_of_London	0.104106776
Barbara_Follett_(politician)	livesIn	England	0.104106776
Barbara_Follett_(politician)	livesIn	United_Kingdom	0.104106776
Michael_Fassbender	livesIn	City_of_London	0.104106776
Michael_Fassbender	livesIn	England	0.104106776
Michael_Fassbender	livesIn	United_Kingdom	0.104106776
Keith_O'Nions	livesIn	City_of_London	0.104106776
Keith_O'Nions	livesIn	England	0.104106776
Keith_O'Nions	livesIn	United_Kingdom	0.104106776
Prakash_Raj	livesIn	India	0.104106776
Prakash_Raj	livesIn	Chennai_district	0.104106776
Prakash_Raj	livesIn	Kanchipuram_district	0.104106776
Jyothika	livesIn	India	0.104106776
Jyothika	livesIn	Tamil_Nadu	0.104106776
Jyothika	livesIn	Chennai_district	0.104106776
Jyothika	livesIn	Kanchipuram_district	0.104106776
Radha_Mohan	livesIn	India	0.104106776
Radha_Mohan	livesIn	Chennai_district	0.104106776
Radha_Mohan	livesIn	Kanchipuram_district	0.104106776
Kamal_Haasan	livesIn	India	0.104106776
Kamal_Haasan	livesIn	Tamil_Nadu	0.104106776
Kamal_Haasan	livesIn	Chennai_district	0.104106776
Kamal_Haasan	livesIn	Kanchipuram_district	0.104106776
M._S._Swaminathan	livesIn	India	0.104106776
M._S._Swaminathan	livesIn	Tamil_Nadu	0.104106776
M._S._Swaminathan	livesIn	Chennai_district	0.104106776
M._S._Swaminathan	livesIn	Kanchipuram_district	0.104106776
Napoleon_(actor)	livesIn	Chennai_district	0.104106776
Napoleon_(actor)	livesIn	Kanchipuram_district	0.104106776
J._Mahendran	livesIn	India	0.104106776
J._Mahendran	livesIn	Tamil_Nadu	0.104106776
J._Mahendran	livesIn	Chennai_district	0.104106776
J._Mahendran	livesIn	Kanchipuram_district	0.104106776
R._Sarathkumar	livesIn	India	0.104106776
R._Sarathkumar	livesIn	Chennai_district	0.104106776
R._Sarathkumar	livesIn	Kanchipuram_district	0.104106776
N._Lingusamy	livesIn	India	0.104106776
N._Lingusamy	livesIn	Tamil_Nadu	0.104106776
N._Lingusamy	livesIn	Chennai_district	0.104106776
N._Lingusamy	livesIn	Kanchipuram_district	0.104106776
Pandiarajan	livesIn	India	0.104106776
Pandiarajan	livesIn	Chennai_district	0.104106776
Pandiarajan	livesIn	Kanchipuram_district	0.104106776
Rajinikanth	livesIn	India	0.104106776
Rajinikanth	livesIn	Tamil_Nadu	0.104106776
Rajinikanth	livesIn	Chennai_district	0.104106776
Rajinikanth	livesIn	Kanchipuram_district	0.104106776
Suriya	livesIn	India	0.104106776
Suriya	livesIn	Tamil_Nadu	0.104106776
Suriya	livesIn	Chennai_district	0.104106776
Suriya	livesIn	Kanchipuram_district	0.104106776
Gautami_Tadimalla	livesIn	Chennai_district	0.104106776
Gautami_Tadimalla	livesIn	Kanchipuram_district	0.104106776
Priyadarshan	livesIn	India	0.104106776
Priyadarshan	livesIn	Tamil_Nadu	0.104106776
Priyadarshan	livesIn	Chennai_district	0.104106776
Priyadarshan	livesIn	Kanchipuram_district	0.104106776
Saritha	livesIn	India	0.104106776
Saritha	livesIn	Tamil_Nadu	0.104106776
Saritha	livesIn	Chennai_district	0.104106776
Saritha	livesIn	Kanchipuram_district	0.104106776
Karthi	livesIn	India	0.104106776
Karthi	livesIn	Tamil_Nadu	0.104106776
Karthi	livesIn	Chennai_district	0.104106776
Karthi	livesIn	Kanchipuram_district	0.104106776
A._R._Rahman	livesIn	India	0.104106776
A._R._Rahman	livesIn	Chennai_district	0.104106776
A._R._Rahman	livesIn	Kanchipuram_district	0.104106776
Suhasini_Maniratnam	livesIn	India	0.104106776
Suhasini_Maniratnam	livesIn	Tamil_Nadu	0.104106776
Suhasini_Maniratnam	livesIn	Chennai_district	0.104106776
Suhasini_Maniratnam	livesIn	Kanchipuram_district	0.104106776
Mani_Ratnam	livesIn	India	0.104106776
Mani_Ratnam	livesIn	Tamil_Nadu	0.104106776
Mani_Ratnam	livesIn	Chennai_district	0.104106776
Mani_Ratnam	livesIn	Kanchipuram_district	0.104106776
Sabu_Cyril	livesIn	India	0.104106776
Sabu_Cyril	livesIn	Chennai_district	0.104106776
Sabu_Cyril	livesIn	Kanchipuram_district	0.104106776
Charuhasan	livesIn	India	0.104106776
Charuhasan	livesIn	Tamil_Nadu	0.104106776
Charuhasan	livesIn	Chennai_district	0.104106776
Charuhasan	livesIn	Kanchipuram_district	0.104106776
Ajith_Kumar	livesIn	India	0.104106776
Ajith_Kumar	livesIn	Chennai_district	0.104106776
Ajith_Kumar	livesIn	Kanchipuram_district	0.104106776
Nicole_Kidman	livesIn	Davidson_County	0.104106776
Nicole_Kidman	livesIn	United_States	0.104106776
Carrie_Underwood	livesIn	Davidson_County	0.104106776
Carrie_Underwood	livesIn	United_States	0.104106776
Lamar_Alexander	livesIn	Davidson_County	0.104106776
Lamar_Alexander	livesIn	United_States	0.104106776
Chiranjeevi	livesIn	Asia	0.104106776
Chiranjeevi	livesIn	Delhi	0.104106776
Chiranjeevi	livesIn	National_Capital_Region_(India)	0.104106776
Chiranjeevi	livesIn	India	0.104106776
Shiv_Nadar	livesIn	Asia	0.104106776
Shiv_Nadar	livesIn	Delhi	0.104106776
Shiv_Nadar	livesIn	National_Capital_Region_(India)	0.104106776
Shiv_Nadar	livesIn	India	0.104106776
Napoleon_(actor)	livesIn	Asia	0.104106776
Napoleon_(actor)	livesIn	Delhi	0.104106776
Lal_Bahadur_Shastri	livesIn	Asia	0.104106776
Lal_Bahadur_Shastri	livesIn	Delhi	0.104106776
Lal_Bahadur_Shastri	livesIn	National_Capital_Region_(India)	0.104106776
Lal_Bahadur_Shastri	livesIn	India	0.104106776
Rajagopala_Chidambaram	livesIn	Asia	0.104106776
Rajagopala_Chidambaram	livesIn	Delhi	0.104106776
Rajagopala_Chidambaram	livesIn	National_Capital_Region_(India)	0.104106776
Sandeep_Dikshit	livesIn	Asia	0.104106776
Sandeep_Dikshit	livesIn	Delhi	0.104106776
Sandeep_Dikshit	livesIn	National_Capital_Region_(India)	0.104106776
Sandeep_Dikshit	livesIn	India	0.104106776
Ashley_Tisdale	livesIn	United_States	0.104106776
Ashley_Tisdale	livesIn	Los_Angeles_County,_California	0.104106776
Ashley_Tisdale	livesIn	Los_Angeles_County	0.104106776
Shane_West	livesIn	California	0.104106776
Shane_West	livesIn	United_States	0.104106776
Shane_West	livesIn	Los_Angeles_County,_California	0.104106776
Shane_West	livesIn	Los_Angeles_County	0.104106776
Elon_Musk	livesIn	California	0.104106776
Elon_Musk	livesIn	United_States	0.104106776
Elon_Musk	livesIn	Los_Angeles_County,_California	0.104106776
Elon_Musk	livesIn	Los_Angeles_County	0.104106776
Eric_Prydz	livesIn	Los_Angeles_County,_California	0.104106776
Eric_Prydz	livesIn	Los_Angeles_County	0.104106776
Lena_Headey	livesIn	Los_Angeles_County,_California	0.104106776
Lena_Headey	livesIn	Los_Angeles_County	0.104106776
Leslie_Mann	livesIn	California	0.104106776
Leslie_Mann	livesIn	United_States	0.104106776
Leslie_Mann	livesIn	Los_Angeles_County,_California	0.104106776
Leslie_Mann	livesIn	Los_Angeles_County	0.104106776
Alicia_Silverstone	livesIn	California	0.104106776
Alicia_Silverstone	livesIn	United_States	0.104106776
Alicia_Silverstone	livesIn	Los_Angeles_County,_California	0.104106776
Alicia_Silverstone	livesIn	Los_Angeles_County	0.104106776
Kip_Pardue	livesIn	California	0.104106776
Kip_Pardue	livesIn	Los_Angeles_County,_California	0.104106776
Kip_Pardue	livesIn	Los_Angeles_County	0.104106776
Cameron_Diaz	livesIn	United_States	0.104106776
Cameron_Diaz	livesIn	Los_Angeles_County,_California	0.104106776
Cameron_Diaz	livesIn	Los_Angeles_County	0.104106776
Goran_Višnjić	livesIn	California	0.104106776
Goran_Višnjić	livesIn	United_States	0.104106776
Goran_Višnjić	livesIn	Los_Angeles_County,_California	0.104106776
Goran_Višnjić	livesIn	Los_Angeles_County	0.104106776
Roland_Emmerich	livesIn	Los_Angeles_County,_California	0.104106776
Roland_Emmerich	livesIn	Los_Angeles_County	0.104106776
Hilary_Duff	livesIn	United_States	0.104106776
Hilary_Duff	livesIn	Los_Angeles_County,_California	0.104106776
Hilary_Duff	livesIn	Los_Angeles_County	0.104106776
Jennifer_Lopez	livesIn	United_States	0.104106776
Jennifer_Lopez	livesIn	Los_Angeles_County,_California	0.104106776
Jennifer_Lopez	livesIn	Los_Angeles_County	0.104106776
Bill_Nye	livesIn	United_States	0.104106776
Bill_Nye	livesIn	Los_Angeles_County,_California	0.104106776
Bill_Nye	livesIn	Los_Angeles_County	0.104106776
Ivana_Miličević	livesIn	California	0.104106776
Ivana_Miličević	livesIn	United_States	0.104106776
Ivana_Miličević	livesIn	Los_Angeles_County,_California	0.104106776
Ivana_Miličević	livesIn	Los_Angeles_County	0.104106776
Alex_Pettyfer	livesIn	California	0.104106776
Alex_Pettyfer	livesIn	United_States	0.104106776
Alex_Pettyfer	livesIn	Los_Angeles_County,_California	0.104106776
Alex_Pettyfer	livesIn	Los_Angeles_County	0.104106776
Jeffrey_Jones	livesIn	California	0.104106776
Jeffrey_Jones	livesIn	United_States	0.104106776
Jeffrey_Jones	livesIn	Los_Angeles_County,_California	0.104106776
Jeffrey_Jones	livesIn	Los_Angeles_County	0.104106776
Will_Smith	livesIn	United_States	0.104106776
Will_Smith	livesIn	Los_Angeles_County,_California	0.104106776
Will_Smith	livesIn	Los_Angeles_County	0.104106776
Dennis_Hopper	livesIn	California	0.104106776
Dennis_Hopper	livesIn	United_States	0.104106776
Dennis_Hopper	livesIn	Los_Angeles_County,_California	0.104106776
Dennis_Hopper	livesIn	Los_Angeles_County	0.104106776
Riley_Smith	livesIn	California	0.104106776
Riley_Smith	livesIn	United_States	0.104106776
Riley_Smith	livesIn	Los_Angeles_County,_California	0.104106776
Riley_Smith	livesIn	Los_Angeles_County	0.104106776
Mira_Furlan	livesIn	California	0.104106776
Mira_Furlan	livesIn	Los_Angeles_County,_California	0.104106776
Mira_Furlan	livesIn	Los_Angeles_County	0.104106776
Jay_Hernandez	livesIn	Los_Angeles_County,_California	0.104106776
Jay_Hernandez	livesIn	Los_Angeles_County	0.104106776
Ewan_McGregor	livesIn	California	0.104106776
Ewan_McGregor	livesIn	United_States	0.104106776
Ewan_McGregor	livesIn	Los_Angeles_County,_California	0.104106776
Ewan_McGregor	livesIn	Los_Angeles_County	0.104106776
Terence_Tao	livesIn	California	0.104106776
Terence_Tao	livesIn	United_States	0.104106776
Terence_Tao	livesIn	Los_Angeles_County,_California	0.104106776
Terence_Tao	livesIn	Los_Angeles_County	0.104106776
Nicole_Scherzinger	livesIn	United_States	0.104106776
Nicole_Scherzinger	livesIn	Los_Angeles_County,_California	0.104106776
Nicole_Scherzinger	livesIn	Los_Angeles_County	0.104106776
Hugh_Hefner	livesIn	California	0.104106776
Hugh_Hefner	livesIn	United_States	0.104106776
Hugh_Hefner	livesIn	Los_Angeles_County,_California	0.104106776
Hugh_Hefner	livesIn	Los_Angeles_County	0.104106776
Eric_Garcetti	livesIn	California	0.104106776
Eric_Garcetti	livesIn	United_States	0.104106776
Eric_Garcetti	livesIn	Los_Angeles_County,_California	0.104106776
Eric_Garcetti	livesIn	Los_Angeles_County	0.104106776
Tara_Strong	livesIn	United_States	0.104106776
Tara_Strong	livesIn	Los_Angeles_County,_California	0.104106776
Tara_Strong	livesIn	Los_Angeles_County	0.104106776
Bill_Rosendahl	livesIn	Los_Angeles_County,_California	0.104106776
Bill_Rosendahl	livesIn	Los_Angeles_County	0.104106776
Ed_Reyes	livesIn	United_States	0.104106776
Ed_Reyes	livesIn	Los_Angeles_County,_California	0.104106776
Ed_Reyes	livesIn	Los_Angeles_County	0.104106776
Martin_Mull	livesIn	United_States	0.104106776
Martin_Mull	livesIn	Los_Angeles_County,_California	0.104106776
Martin_Mull	livesIn	Los_Angeles_County	0.104106776
Ricardo_Montalbán	livesIn	California	0.104106776
Ricardo_Montalbán	livesIn	United_States	0.104106776
Ricardo_Montalbán	livesIn	Los_Angeles_County,_California	0.104106776
Ricardo_Montalbán	livesIn	Los_Angeles_County	0.104106776
Jennifer_Garner	livesIn	United_States	0.104106776
Jennifer_Garner	livesIn	Los_Angeles_County,_California	0.104106776
Jennifer_Garner	livesIn	Los_Angeles_County	0.104106776
Jesse_Dylan	livesIn	California	0.104106776
Jesse_Dylan	livesIn	United_States	0.104106776
Jesse_Dylan	livesIn	Los_Angeles_County,_California	0.104106776
Jesse_Dylan	livesIn	Los_Angeles_County	0.104106776
Tom_Hanks	livesIn	California	0.104106776
Tom_Hanks	livesIn	United_States	0.104106776
Tom_Hanks	livesIn	Los_Angeles_County,_California	0.104106776
