a	predicate	b	Score
Paul_Scofield	isLeaderOf	United_States	0.031523643
Anna_Caballero	isLeaderOf	United_States	0.031523643
Jim_Beall_(California_politician)	isLeaderOf	United_States	0.031523643
Ileana_Ros-Lehtinen	isLeaderOf	United_States	0.031523643
Larcenia_Bullard	isLeaderOf	United_States	0.031523643
Carlos_López-Cantera	isLeaderOf	United_States	0.031523643
Gwen_Margolis	isLeaderOf	United_States	0.031523643
Tony_Strickland	isLeaderOf	United_States	0.031523643
Bill_Monning	isLeaderOf	United_States	0.031523643
Dean_Florez	isLeaderOf	United_States	0.031523643
Jim_Costa	isLeaderOf	United_States	0.031523643
James_Larkin	isLeaderOf	United_States	0.031523643
Craig_Morgan	isLeaderOf	United_States	0.031523643
Steven_Choi	isLeaderOf	United_States	0.031523643
Scott_Brown	isLeaderOf	United_States	0.031523643
Scott_McBride	isLeaderOf	United_States	0.031523643
Cathleen_Galgiani	isLeaderOf	United_States	0.031523643
Chris_Martin	isLeaderOf	United_States	0.031523643
Ben_Adams	isLeaderOf	United_States	0.031523643
Jean_Fuller	isLeaderOf	United_States	0.031523643
Paul_Cook_(politician)	isLeaderOf	United_States	0.031523643
Alan_Nakanishi	isLeaderOf	United_States	0.031523643
Mike_Thompson_(California_politician)	isLeaderOf	United_States	0.031523643
Tim_Scott	isLeaderOf	United_States	0.031523643
Tim_Long	isLeaderOf	United_States	0.031523643
Randy_Rhoads	isLeaderOf	United_States	0.031523643
Xavier_Becerra	isLeaderOf	United_States	0.031523643
Kevin_de_León	isLeaderOf	United_States	0.031523643
Gil_Cedillo	isLeaderOf	United_States	0.031523643
José_Huizar	isLeaderOf	United_States	0.031523643
Ed_Reyes	isLeaderOf	United_States	0.031523643
Mariko_Yamada	isLeaderOf	United_States	0.031523643
Bill_de_Blasio	isLeaderOf	United_States	0.031523643
Daniel_Valenzuela	isLeaderOf	United_States	0.031523643
Mike_Judge	isLeaderOf	United_States	0.031523643
Dennis_Cardoza	isLeaderOf	United_States	0.031523643
Jeff_Bridges	isLeaderOf	United_States	0.031523643
Ted_Lieu	isLeaderOf	United_States	0.031523643
Bill_Rosendahl	isLeaderOf	United_States	0.031523643
Lois_Wolk	isLeaderOf	United_States	0.031523643
Ann_Kobayashi	isLeaderOf	United_States	0.031523643
David_Campos	isLeaderOf	United_States	0.031523643
David_Chiu_(politician)	isLeaderOf	United_States	0.031523643
Leland_Yee	isLeaderOf	United_States	0.031523643
Dwight_D._Eisenhower	isLeaderOf	United_States	0.031523643
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	United_States	0.031523643
Ed_Wood	isLeaderOf	United_States	0.031523643
Barbara_Boxer	isLeaderOf	United_States	0.031523643
Fran_Pavley	isLeaderOf	United_States	0.031523643
Dianne_Feinstein	isLeaderOf	United_States	0.031523643
John_McCain	isLeaderOf	United_States	0.031523643
Jeremy_Goss	isLeaderOf	United_States	0.031523643
William_Conrad	isLeaderOf	United_States	0.031523643
Bob_Hoskins	isLeaderOf	United_States	0.031523643
Doug_LaMalfa	isLeaderOf	United_States	0.031523643
Kelly_Willis	isLeaderOf	United_States	0.031523643
Glenn_Hegar	isLeaderOf	United_States	0.031523643
Jerry_Hill_(politician)	isLeaderOf	United_States	0.031523643
Robert_Burns	isLeaderOf	United_States	0.031523643
Robert_Layton	isLeaderOf	United_States	0.031523643
Sam_Hutchinson	isLeaderOf	United_States	0.031523643
Dwight_D._Eisenhower	isLeaderOf	Netherlands	0.031523643
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Netherlands	0.031523643
Eberhard_van_der_Laan	isLeaderOf	Netherlands	0.031523643
Johan_Remkes	isLeaderOf	Netherlands	0.031523643
Sergey_Andreyev	isLeaderOf	Russia	0.031523643
Claude_Goasguen	isLeaderOf	France	0.031523643
Jean-Marie_Le_Pen	isLeaderOf	France	0.031523643
Pierre_Bédier	isLeaderOf	France	0.031523643
David_Anderson_(Saskatchewan_politician)	isLeaderOf	Canada	0.031523643
Adrian_Foster	isLeaderOf	Canada	0.031523643
Greg_Rickford	isLeaderOf	Canada	0.031523643
John_Carmichael_(politician)	isLeaderOf	Canada	0.031523643
Kathleen_Wynne	isLeaderOf	Canada	0.031523643
Michael_Mantha	isLeaderOf	Canada	0.031523643
Bernard_Trottier	isLeaderOf	Canada	0.031523643
Donna_Cansfield	isLeaderOf	Canada	0.031523643
Doug_Holyday	isLeaderOf	Canada	0.031523643
Rob_Clarke	isLeaderOf	Canada	0.031523643
Niki_Ashton	isLeaderOf	Canada	0.031523643
Karen_Leibovici	isLeaderOf	Canada	0.031523643
Linda_Sloan	isLeaderOf	Canada	0.031523643
Gilles_Bisson	isLeaderOf	Canada	0.031523643
Charlie_Angus	isLeaderOf	Canada	0.031523643
Paul_Calandra	isLeaderOf	Canada	0.031523643
Helena_Jaczek	isLeaderOf	Canada	0.031523643
Garry_Breitkreuz	isLeaderOf	Canada	0.031523643
Denis_Coderre	isLeaderOf	Canada	0.031523643
Town_council	isLeaderOf	Canada	0.031523643
Rob_Nicholson	isLeaderOf	Canada	0.031523643
Claude_Gravelle	isLeaderOf	Canada	0.031523643
Victor_Fedeli	isLeaderOf	Canada	0.031523643
Jay_Aspin	isLeaderOf	Canada	0.031523643
John_Vanthof	isLeaderOf	Canada	0.031523643
Gerry_Ritz	isLeaderOf	Canada	0.031523643
Laura_Albanese	isLeaderOf	Canada	0.031523643
Karen_Stintz	isLeaderOf	Canada	0.031523643
Mike_Sullivan_(Canadian_politician)	isLeaderOf	Canada	0.031523643
David_McGuinty	isLeaderOf	Canada	0.031523643
Yasir_Naqvi	isLeaderOf	Canada	0.031523643
Lisa_MacLeod	isLeaderOf	Canada	0.031523643
Pierre_Poilievre	isLeaderOf	Canada	0.031523643
Madeleine_Meilleur	isLeaderOf	Canada	0.031523643
Thomas_Mulcair	isLeaderOf	Canada	0.031523643
Malcolm_Allen_(politician)	isLeaderOf	Canada	0.031523643
Tim_Hudak	isLeaderOf	Canada	0.031523643
Brad_Trost	isLeaderOf	Canada	0.031523643
Lorenzo_Berardinetti	isLeaderOf	Canada	0.031523643
Corneliu_Chisu	isLeaderOf	Canada	0.031523643
Brad_Duguid	isLeaderOf	Canada	0.031523643
James_Bezan	isLeaderOf	Canada	0.031523643
Kirsty_Duncan	isLeaderOf	Canada	0.031523643
Ted_Opitz	isLeaderOf	Canada	0.031523643
Cheri_DiNovo	isLeaderOf	Canada	0.031523643
Carolyn_Bennett	isLeaderOf	Canada	0.031523643
Elizabeth_May	isLeaderOf	Canada	0.031523643
Rob_Merrifield	isLeaderOf	Canada	0.031523643
Leon_Benoit	isLeaderOf	Canada	0.031523643
Blake_Richards	isLeaderOf	Canada	0.031523643
Tim_Stevenson	isLeaderOf	Canada	0.031523643
Christy_Clark	isLeaderOf	Canada	0.031523643
John_Weston_(politician)	isLeaderOf	Canada	0.031523643
Dwight_D._Eisenhower	isLeaderOf	Canada	0.031523643
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Canada	0.031523643
Jim_Hillyer_(politician)	isLeaderOf	Canada	0.031523643
Gary_Bikman	isLeaderOf	Canada	0.031523643
Mel_Smith	isLeaderOf	Canada	0.031523643
Peter_Goldring	isLeaderOf	Canada	0.031523643
Don_Iveson	isLeaderOf	Canada	0.031523643
Frank_Oberle,_Jr.	isLeaderOf	Canada	0.031523643
Chris_Warkentin	isLeaderOf	Canada	0.031523643
Xi_Jinping	isLeaderOf	China	0.031523643
Member_of_parliament	isLeaderOf	London	0.031523643
Paul_Nurse	isLeaderOf	London	0.031523643
Fernando_Clavijo	isLeaderOf	Spain	0.031523643
Mamata_Banerjee	isLeaderOf	India	0.031523643
Akhilesh_Yadav	isLeaderOf	India	0.031523643
Janaki_Ballabh_Patnaik	isLeaderOf	India	0.031523643
Tarun_Gogoi	isLeaderOf	India	0.031523643
Jayalalithaa	isLeaderOf	India	0.031523643
N._Chandrababu_Naidu	isLeaderOf	India	0.031523643
Shinzō_Abe	isLeaderOf	Japan	0.031523643
Ted_Lieu	isLeaderOf	Los_Angeles	0.031523643
Bill_Rosendahl	isLeaderOf	Los_Angeles	0.031523643
Gil_Cedillo	isLeaderOf	Los_Angeles	0.031523643
Kevin_de_León	isLeaderOf	Los_Angeles	0.031523643
Ed_Reyes	isLeaderOf	Los_Angeles	0.031523643
Xavier_Becerra	isLeaderOf	Los_Angeles	0.031523643
José_Huizar	isLeaderOf	Los_Angeles	0.031523643
Johan_Remkes	isLeaderOf	Amsterdam	0.031523643
Dwight_D._Eisenhower	isLeaderOf	Belgium	0.031523643
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Belgium	0.031523643
Independent_(politician)	isLeaderOf	South_Korea	0.031523643
Vilma_Santos	isLeaderOf	Philippines	0.031523643
Independent_(politician)	isLeaderOf	Philippines	0.031523643
Rodolfo_Biazon	isLeaderOf	Philippines	0.031523643
Herbert_Bautista	isLeaderOf	Philippines	0.031523643
Ma_Ying-jeou	isLeaderOf	Taipei	0.031523643
Marc_Garneau	isLeaderOf	Montreal	0.031523643
Thomas_Mulcair	isLeaderOf	Montreal	0.031523643
Dwight_D._Eisenhower	isLeaderOf	Australia	0.031523643
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Australia	0.031523643
Elizabeth_II	isLeaderOf	Australia	0.031523643
Mustafa_Kemal_Atatürk	isLeaderOf	Turkey	0.031523643
Independent_(politician)	isLeaderOf	Turkey	0.031523643
Mátyás_Rákosi	isLeaderOf	Hungary	0.031523643
László_Lovász	isLeaderOf	Hungary	0.031523643
János_Kádár	isLeaderOf	Hungary	0.031523643
Álvaro_Pereira	isLeaderOf	Portugal	0.031523643
Aleksandar_Đorđević	isLeaderOf	Serbia	0.031523643
Kazimierz_Górski	isLeaderOf	Poland	0.031523643
Dwight_D._Eisenhower	isLeaderOf	Poland	0.031523643
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Poland	0.031523643
Dwight_D._Eisenhower	isLeaderOf	Norway	0.031523643
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Norway	0.031523643
Alistair_Darling	isLeaderOf	Scotland	0.031523643
Shahbaz_Sharif	isLeaderOf	Pakistan	0.031523643
Borys_Paton	isLeaderOf	Ukraine	0.031523643
Elizabeth_II	isLeaderOf	New_Zealand	0.031523643
Eberhard_van_der_Laan	isLeaderOf	North_Holland	0.031523643
Karen_Stintz	isLeaderOf	Toronto	0.031523643
Bernard_Trottier	isLeaderOf	Toronto	0.031523643
Carolyn_Bennett	isLeaderOf	Toronto	0.031523643
John_Carmichael_(politician)	isLeaderOf	Toronto	0.031523643
David_Cameron	isLeaderOf	Wales	0.031523643
Ion_Iliescu	isLeaderOf	Bucharest	0.031523643
David_Johnston	isLeaderOf	Ottawa	0.031523643
Elizabeth_II	isLeaderOf	Ottawa	0.031523643
Peter_MacKay	isLeaderOf	Ottawa	0.031523643
Hau_Lung-pin	isLeaderOf	Taiwan	0.031523643
Douglas_Devananda	isLeaderOf	Sri_Lanka	0.031523643
Independent_(politician)	isLeaderOf	Romania	0.031523643
Ion_Iliescu	isLeaderOf	Romania	0.031523643
Emil_Boc	isLeaderOf	Romania	0.031523643
Independent_(politician)	isLeaderOf	Republic_of_Ireland	0.031523643
Anwar_Ibrahim	isLeaderOf	Malaysia	0.031523643
Mizan_Zainal_Abidin_of_Terengganu	isLeaderOf	Malaysia	0.031523643
Howard_Hampton	isLeaderOf	Kenora_District	0.031523643
Amarjeet_Sohi	isLeaderOf	Edmonton	0.031523643
Ben_Henderson_(politician)	isLeaderOf	Edmonton	0.031523643
Linda_Sloan	isLeaderOf	Edmonton	0.031523643
Karen_Leibovici	isLeaderOf	Edmonton	0.031523643
Tony_Clement	isLeaderOf	Parry_Sound_District	0.031523643
Town_council	isLeaderOf	Regional_Municipality_of_Niagara	0.031523643
Donald_Blackburn	isLeaderOf	Ifugao	0.031523643
Robert_Hobson	isLeaderOf	Kelowna	0.031523643
Mel_Smith	isLeaderOf	Division_No._11,_Alberta	0.031523643
Brad_Duguid	isLeaderOf	North_York	0.031523643
Lorenzo_Berardinetti	isLeaderOf	North_York	0.031523643
Kirsty_Duncan	isLeaderOf	North_York	0.031523643
Corneliu_Chisu	isLeaderOf	North_York	0.031523643
Doug_Holyday	isLeaderOf	North_York	0.031523643
Ted_Opitz	isLeaderOf	North_York	0.031523643
Cheri_DiNovo	isLeaderOf	North_York	0.031523643
Donna_Cansfield	isLeaderOf	North_York	0.031523643
Brad_Duguid	isLeaderOf	Etobicoke	0.031523643
Mike_Sullivan_(Canadian_politician)	isLeaderOf	Etobicoke	0.031523643
Lorenzo_Berardinetti	isLeaderOf	Etobicoke	0.031523643
Kirsty_Duncan	isLeaderOf	Etobicoke	0.031523643
Laura_Albanese	isLeaderOf	Etobicoke	0.031523643
Corneliu_Chisu	isLeaderOf	Etobicoke	0.031523643
Kathleen_Wynne	isLeaderOf	Etobicoke	0.031523643
Ted_Opitz	isLeaderOf	Etobicoke	0.031523643
Cheri_DiNovo	isLeaderOf	Etobicoke	0.031523643
John_Vanthof	isLeaderOf	Timiskaming_District	0.031523643
