a	predicate	b	Score
Mark_Rosenthal	directed	Star_Trek_(film_franchise)	0.131724485
Lawrence_Konner	directed	Star_Trek_(film_franchise)	0.131724485
Alan_Howarth_(composer)	directed	Christine_(1983_film)	0.131724485
Alan_James	directed	Manhunt_of_Mystery_Island	0.131724485
Jesse_Duffy	directed	Manhunt_of_Mystery_Island	0.131724485
Alan_Jay_Lerner	directed	An_American_in_Paris_(film)	0.131724485
Alan_Le_May	directed	Blackbeard_the_Pirate	0.131724485
Felix_Chong	directed	Confession_of_Pain	0.131724485
Alan_Ormsby	directed	Cat_People_(1982_film)	0.131724485
Giorgio_Moroder	directed	Cat_People_(1982_film)	0.131724485
Albert_Hackett	directed	Ah,_Wilderness!_(film)	0.131724485
Eugene_O'Neill	directed	Ah,_Wilderness!_(film)	0.131724485
Frances_Goodrich	directed	Ah,_Wilderness!_(film)	0.131724485
Niccolò_Machiavelli	directed	The_Mandrake_(1965_film)	0.131724485
Alberto_Moravia	directed	The_Conformist_(film)	0.131724485
Alex_Haley	directed	Alex_Haley's_Queen	0.131724485
Alex_North	directed	The_Long,_Hot_Summer	0.131724485
Lionel_Newman	directed	The_Long,_Hot_Summer	0.131724485
William_Faulkner	directed	The_Long,_Hot_Summer	0.131724485
Alex_Raymond	directed	Flash_Gordon's_Trip_to_Mars	0.131724485
Jean_Rogers	directed	Flash_Gordon's_Trip_to_Mars	0.131724485
Norman_S._Hall	directed	Flash_Gordon's_Trip_to_Mars	0.131724485
Wyndham_Gittens	directed	Flash_Gordon's_Trip_to_Mars	0.131724485
John_Dighton	directed	The_Man_in_the_White_Suit	0.131724485
Alexandre_Desplat	directed	The_Queen_(film)	0.131724485
Peter_Morgan	directed	The_Queen_(film)	0.131724485
Alexandre_Dumas	directed	The_Count_of_Monte_Cristo_(1975_film)	0.131724485
Alfred_Gough	directed	Shanghai_Knights	0.131724485
Miles_Millar	directed	Shanghai_Knights	0.131724485
Alfred_Hitchcock	directed	High_Anxiety	0.131724485
Barry_Levinson	directed	High_Anxiety	0.131724485
Alistair_MacLean	directed	Bear_Island_(film)	0.131724485
Allan_Burns	directed	Just_the_Way_You_Are_(film)	0.131724485
Allen_Drury	directed	Advise_&_Consent_(film)	0.131724485
Alma_Reville	directed	It's_in_the_Bag!	0.131724485
Alvin_Sargent	directed	Nuts_(film)	0.131724485
Anatole_de_Grunwald	directed	Freedom_Radio	0.131724485
Andrei_Konchalovsky	directed	Andrei_Rublev_(film)	0.131724485
Andrew_Bergman	directed	Oh,_God!_You_Devil	0.131724485
Andrew_Sarris	directed	Justine_(1969_film)	0.131724485
Lawrence_Durrell	directed	Justine_(1969_film)	0.131724485
Andrew_Solt	directed	Little_Women_(1949_film)	0.131724485
Agnieszka_Holland	directed	Danton_(1983_film)	0.131724485
Jean-Claude_Carrière	directed	Danton_(1983_film)	0.131724485
André_Previn	directed	It's_Always_Fair_Weather	0.131724485
Adolph_Green	directed	It's_Always_Fair_Weather	0.131724485
Laurent_Guyot	directed	The_Witnesses	0.131724485
Andy_Warhol	directed	Chelsea_Girls	0.131724485
Anees_Bazmee	directed	Mujhse_Shaadi_Karogi	0.131724485
Angelo_Badalamenti	directed	The_Straight_Story	0.131724485
Angus_MacPhail	directed	A_Yank_at_Oxford	0.131724485
F._Scott_Fitzgerald	directed	A_Yank_at_Oxford	0.131724485
Frank_Wead	directed	A_Yank_at_Oxford	0.131724485
John_Monk_Saunders	directed	A_Yank_at_Oxford	0.131724485
John_Paddy_Carstairs	directed	A_Yank_at_Oxford	0.131724485
Roland_Pertwee	directed	A_Yank_at_Oxford	0.131724485
Sidney_Gilliat	directed	A_Yank_at_Oxford	0.131724485
Anita_Loos	directed	Another_Thin_Man	0.131724485
Peer_Guldbrandsen	directed	Baronessen_fra_benzintanken	0.131724485
Anthony_Hickox	directed	Prisoners_of_the_Sun_(film)	0.131724485
Anthony_Shaffer_(writer)	directed	Appointment_with_Death_(film)	0.131724485
Agatha_Christie	directed	Appointment_with_Death_(film)	0.131724485
Antoine_de_Saint-Exupéry	directed	The_Little_Prince_(1974_film)	0.131724485
Alan_Jay_Lerner	directed	The_Little_Prince_(1974_film)	0.131724485
Anton_Chekhov	directed	Dark_Eyes_(film)	0.131724485
Suso_Cecchi_d'Amico	directed	Dark_Eyes_(film)	0.131724485
Orson_Welles	directed	Treasure_Island_(1972_film)	0.131724485
Robert_Louis_Stevenson	directed	Treasure_Island_(1972_film)	0.131724485
Wolf_Mankowitz	directed	Treasure_Island_(1972_film)	0.131724485
Anu_Malik	directed	Aśoka_(2001_film)	0.131724485
Sabu_Cyril	directed	Aśoka_(2001_film)	0.131724485
Archibald_MacLeish	directed	Shortcut_to_Happiness	0.131724485
Stephen_Vincent_Benét	directed	Shortcut_to_Happiness	0.131724485
Bill_Condon	directed	Shortcut_to_Happiness	0.131724485
Arlene_Phillips	directed	Annie_(1982_film)	0.131724485
Sherman_L._Lowe	directed	Burn_'Em_Up_Barnes	0.131724485
Art_Blakey	directed	Les_liaisons_dangereuses_(film)	0.131724485
Roger_Vailland	directed	Les_liaisons_dangereuses_(film)	0.131724485
Arthur_Caesar	directed	Anne_of_the_Indies	0.131724485
Philip_Dunne_(writer)	directed	Anne_of_the_Indies	0.131724485
Arthur_Conan_Doyle	directed	The_Adventures_of_Sherlock_Holmes_(film)	0.131724485
Edwin_Blum	directed	The_Adventures_of_Sherlock_Holmes_(film)	0.131724485
Arthur_Hoerl	directed	Brick_Bradford_(serial)	0.131724485
George_H._Plympton	directed	Brick_Bradford_(serial)	0.131724485
Arthur_Hoerl	directed	Superman_(serial)	0.131724485
Joseph_F._Poland	directed	Superman_(serial)	0.131724485
Arthur_Laurents	directed	Summertime_(1955_film)	0.131724485
Arthur_Miller	directed	Let's_Make_Love	0.131724485
Hal_Kanter	directed	Let's_Make_Love	0.131724485
Norman_Krasna	directed	Let's_Make_Love	0.131724485
Arthur_Phillips	directed	Limehouse_Blues_(film)	0.131724485
Cyril_Hume	directed	Limehouse_Blues_(film)	0.131724485
Grover_Jones	directed	Limehouse_Blues_(film)	0.131724485
Au_Kin-yee	directed	Fat_Choi_Spirit	0.131724485
Aubrey_Wisberg	directed	Bomber's_Moon	0.131724485
Audrey_Wells	directed	Disney's_The_Kid	0.131724485
Ayn_Rand	directed	Love_Letters_(1945_film)	0.131724485
Armand_Schaefer	directed	Mystery_Mountain_(serial)	0.131724485
Sherman_L._Lowe	directed	Mystery_Mountain_(serial)	0.131724485
Balakumaran	directed	Baashha	0.131724485
Barry_Wong	directed	Heart_of_Dragon	0.131724485
Bartlett_Cormack	directed	Cleopatra_(1934_film)	0.131724485
Waldemar_Young	directed	Cleopatra_(1934_film)	0.131724485
Basil_Dickey	directed	Captain_America_(serial)	0.131724485
Harry_L._Fraser	directed	Captain_America_(serial)	0.131724485
Jesse_Duffy	directed	Captain_America_(serial)	0.131724485
Ronald_Davidson	directed	Captain_America_(serial)	0.131724485
Joseph_F._Poland	directed	Captain_America_(serial)	0.131724485
Jack_Kirby	directed	Captain_America_(serial)	0.131724485
Basil_Dickey	directed	The_Black_Widow_(serial)	0.131724485
Jesse_Duffy	directed	The_Black_Widow_(serial)	0.131724485
Sol_Shor	directed	The_Black_Widow_(serial)	0.131724485
Franklin_Adreon	directed	The_Black_Widow_(serial)	0.131724485
Basil_Dickey	directed	The_Masked_Marvel	0.131724485
Joseph_F._Poland	directed	The_Masked_Marvel	0.131724485
Basil_Dickey	directed	The_Spider's_Web	0.131724485
Robert_E._Kent	directed	The_Spider's_Web	0.131724485
George_H._Plympton	directed	The_Spider's_Web	0.131724485
Ben_Barzman	directed	55_Days_at_Peking	0.131724485
Bernard_Gordon_(writer)	directed	55_Days_at_Peking	0.131724485
Philip_Yordan	directed	55_Days_at_Peking	0.131724485
Robert_Hamer	directed	55_Days_at_Peking	0.131724485
Ben_Maddow	directed	Johnny_Guitar	0.131724485
Philip_Yordan	directed	Johnny_Guitar	0.131724485
Ben_Roberts_(writer)	directed	Captain_Horatio_Hornblower_R.N.	0.131724485
Ivan_Goff	directed	Captain_Horatio_Hornblower_R.N.	0.131724485
Benjamin_Glazer	directed	Arise,_My_Love	0.131724485
Charles_Brackett	directed	Arise,_My_Love	0.131724485
Bernard_Herrmann	directed	Taxi_Driver	0.131724485
Paul_Schrader	directed	Taxi_Driver	0.131724485
Bertolt_Brecht	directed	Hangmen_Also_Die!	0.131724485
Bertram_Millhauser	directed	They_Made_Me_a_Criminal	0.131724485
Beulah_Marie_Dix	directed	They_Made_Me_a_Criminal	0.131724485
Bess_Meredyth	directed	Ben-Hur_(1925_film)	0.131724485
Carey_Wilson_(writer)	directed	Ben-Hur_(1925_film)	0.131724485
June_Mathis	directed	Ben-Hur_(1925_film)	0.131724485
Beulah_Marie_Dix	directed	The_Spanish_Dancer	0.131724485
June_Mathis	directed	The_Spanish_Dancer	0.131724485
Bharathwaj	directed	Aasal	0.131724485
Nasir_Hussain	directed	Biraj_Bahu	0.131724485
Sarat_Chandra_Chattopadhyay	directed	Biraj_Bahu	0.131724485
Nabendu_Ghosh	directed	Biraj_Bahu	0.131724485
Bo_Goldman	directed	City_Hall_(film)	0.131724485
Paul_Schrader	directed	City_Hall_(film)	0.131724485
Boaz_Yakin	directed	The_Punisher_(1989_film)	0.131724485
Bob_Carroll,_Jr.	directed	I_Love_Lucy_(film)	0.131724485
Madelyn_Pugh	directed	I_Love_Lucy_(film)	0.131724485
David_E._Kelley	directed	From_the_Hip_(film)	0.131724485
Bob_Gale	directed	Back_to_the_Future_(franchise)	0.131724485
Bob_Merrill	directed	Mahogany_(film)	0.131724485
Jack_Nicholson	directed	Head_(film)	0.131724485
Bob_Woodward	directed	Wired_(film)	0.131724485
Booth_Tarkington	directed	Monsieur_Beaucaire_(1924_film)	0.131724485
Borden_Chase	directed	Lone_Star_(1952_film)	0.131724485
Howard_Estabrook	directed	Lone_Star_(1952_film)	0.131724485
Brad_Fiedel	directed	True_Lies	0.131724485
Bram_Stoker	directed	Dracula_(1958_film)	0.131724485
Jimmy_Sangster	directed	Dracula_(1958_film)	0.131724485
Bret_Easton_Ellis	directed	The_Informers_(2008_film)	0.131724485
Brian_Aldiss	directed	Frankenstein_Unbound	0.131724485
Brian_Clemens	directed	The_Watcher_in_the_Woods	0.131724485
Rosemary_Anne_Sisson	directed	The_Watcher_in_the_Woods	0.131724485
Brian_De_Palma	directed	The_Wedding_Party_(film)	0.131724485
Terence_Young_(director)	directed	Dangerous_Moonlight	0.131724485
Brian_Friel	directed	Dancing_at_Lughnasa_(film)	0.131724485
Frank_McGuinness	directed	Dancing_at_Lughnasa_(film)	0.131724485
Brian_Helgeland	directed	Green_Zone_(film)	0.131724485
John_Powell	directed	Green_Zone_(film)	0.131724485
Brian_May_(composer)	directed	Mad_Max_2	0.131724485
Brian_Moore_(novelist)	directed	Black_Robe_(film)	0.131724485
Bruce_Marshall	directed	The_Red_Danube	0.131724485
Arthur_Wimperis	directed	The_Red_Danube	0.131724485
John_Frizzell	directed	Dance_Me_Outside	0.131724485
W._P._Kinsella	directed	Dance_Me_Outside	0.131724485
Don_McKellar	directed	Dance_Me_Outside	0.131724485
Bruno_Corbucci	directed	Banana_Joe_(film)	0.131724485
Mario_Amendola	directed	Banana_Joe_(film)	0.131724485
Bud_Spencer	directed	Banana_Joe_(film)	0.131724485
Budd_Schulberg	directed	Nothing_Sacred_(film)	0.131724485
Ben_Hecht	directed	Nothing_Sacred_(film)	0.131724485
Sidney_Howard	directed	Nothing_Sacred_(film)	0.131724485
Robert_Carson_(writer)	directed	Nothing_Sacred_(film)	0.131724485
Dorothy_Parker	directed	Nothing_Sacred_(film)	0.131724485
Moss_Hart	directed	Nothing_Sacred_(film)	0.131724485
Buddy_DeSylva	directed	Hold_Everything_(1930_film)	0.131724485
Ray_Henderson	directed	Hold_Everything_(1930_film)	0.131724485
Robert_Lord	directed	Hold_Everything_(1930_film)	0.131724485
C._Gardner_Sullivan	directed	Civilization_(film)	0.131724485
C._S._Forester	directed	Brown_on_Resolution_(film)	0.131724485
Calder_Willingham	directed	Little_Big_Man_(film)	0.131724485
Thomas_Berger_(novelist)	directed	Little_Big_Man_(film)	0.131724485
Carl_Foreman	directed	Cyrano_de_Bergerac_(1950_film)	0.131724485
Edmond_Rostand	directed	Cyrano_de_Bergerac_(1950_film)	0.131724485
Orson_Welles	directed	Cyrano_de_Bergerac_(1950_film)	0.131724485
Carl_Harbaugh	directed	Along_Came_Auntie	0.131724485
Hal_Yates	directed	Along_Came_Auntie	0.131724485
James_Parrott	directed	Along_Came_Auntie	0.131724485
Stan_Laurel	directed	Along_Came_Auntie	0.131724485
Carl_Zuckmayer	directed	Des_Teufels_General	0.131724485
Carlos_A._Olivari	directed	Romance_on_the_High_Seas	0.131724485
Sixto_Pondal_Ríos	directed	Romance_on_the_High_Seas	0.131724485
Julius_J._Epstein	directed	Romance_on_the_High_Seas	0.131724485
Philip_G._Epstein	directed	Romance_on_the_High_Seas	0.131724485
I._A._L._Diamond	directed	Romance_on_the_High_Seas	0.131724485
Carson_McCullers	directed	Reflections_in_a_Golden_Eye_(film)	0.131724485
Casey_Robinson	directed	Dark_Victory	0.131724485
Catherine_the_Great	directed	The_Scarlet_Empress	0.131724485
Cesare_Zavattini	directed	After_the_Fox	0.131724485
Neil_Simon	directed	After_the_Fox	0.131724485
Chakri_(music_director)	directed	Amma_Nanna_O_Tamila_Ammayi	0.131724485
Kona_Venkat	directed	Amma_Nanna_O_Tamila_Ammayi	0.131724485
Charles_B._Griffith	directed	The_Little_Shop_of_Horrors	0.131724485
Charles_Band	directed	Arcade_(film)	0.131724485
David_S._Goyer	directed	Arcade_(film)	0.131724485
Charles_Bennett_(screenwriter)	directed	All_at_Sea_(1935_film)	0.131724485
Charles_Graham_Baker	directed	Ali_Baba_Goes_to_Town	0.131724485
Gene_Fowler	directed	Ali_Baba_Goes_to_Town	0.131724485
Jack_Yellen	directed	Ali_Baba_Goes_to_Town	0.131724485
Charles_Hoffman_(screenwriter)	directed	The_Voice_of_the_Turtle_(film)	0.131724485
John_Van_Druten	directed	The_Voice_of_the_Turtle_(film)	0.131724485
Charles_Kenyon	directed	The_Office_Wife	0.131724485
Charles_Lederer	directed	Can-Can_(film)	0.131724485
Dorothy_Kingsley	directed	Can-Can_(film)	0.131724485
Charles_M._Schulz	directed	Race_for_Your_Life,_Charlie_Brown	0.131724485
Charles_Spaak	directed	Carnival_in_Flanders_(film)	0.131724485
Robert_A._Stemmle	directed	Carnival_in_Flanders_(film)	0.131724485
Charles_Strouse	directed	Annie_(1999_film)	0.131724485
Thomas_Meehan_(writer)	directed	Annie_(1999_film)	0.131724485
Charles_Walters	directed	Ziegfeld_Follies_(film)	0.131724485
Charles_Wood_(playwright)	directed	Cuba_(film)	0.131724485
Chester_Gould	directed	Dick_Tracy's_G-Men	0.131724485
Ronald_Davidson	directed	Dick_Tracy's_G-Men	0.131724485
Franklin_Adreon	directed	Dick_Tracy's_G-Men	0.131724485
John_Powell	directed	Robots_(2005_film)	0.131724485
Henri_Jeanson	directed	Fanfan_la_Tulipe	0.131724485
René_Fallet	directed	Fanfan_la_Tulipe	0.131724485
Christopher_Isherwood	directed	Diane_(film)	0.131724485
Claude_Binyon	directed	Arizona_(1940_film)	0.131724485
Paul_Gégauff	directed	Les_plus_belles_escroqueries_du_monde	0.131724485
Gérard_Brach	directed	Les_plus_belles_escroqueries_du_monde	0.131724485
Cliff_Eidelman	directed	He's_Just_Not_That_Into_You_(film)	0.131724485
Clifford_Odets	directed	Golden_Boy_(film)	0.131724485
Vincent_Kok	directed	All's_Well,_Ends_Well_Too	0.131724485
Raymond_Wong_(film_presenter)	directed	All's_Well,_Ends_Well_Too	0.131724485
Clyde_Bruckman	directed	3_Dumb_Clucks	0.131724485
Crane_Wilbur	directed	Crime_School	0.131724485
Vincent_Sherman	directed	Crime_School	0.131724485
Curt_Siodmak	directed	Black_Friday_(1940_film)	0.131724485
D._Imman	directed	Chinna_(film)	0.131724485
Dan_O'Bannon	directed	Blue_Thunder	0.131724485
Daniel_Zelman	directed	Fool's_Gold_(2008_film)	0.131724485
Danièle_Thompson	directed	Le_Tiroir_secret	0.131724485
Daphne_du_Maurier	directed	Jamaica_Inn_(film)	0.131724485
J._B._Priestley	directed	Jamaica_Inn_(film)	0.131724485
Alma_Reville	directed	Jamaica_Inn_(film)	0.131724485
Sidney_Gilliat	directed	Jamaica_Inn_(film)	0.131724485
Dashiell_Hammett	directed	After_the_Thin_Man	0.131724485
David_Chase	directed	The_Sopranos	0.131724485
Robin_Green	directed	The_Sopranos	0.131724485
Mitchell_Burgess	directed	The_Sopranos	0.131724485
Matthew_Weiner	directed	The_Sopranos	0.131724485
Terence_Winter	directed	The_Sopranos	0.131724485
David_Henry_Hwang	directed	Possession_(2002_film)	0.131724485
Patrick_Casey_(writer)	directed	Gamebox_1.0	0.131724485
Worm_Miller	directed	Gamebox_1.0	0.131724485
David_Howard_(director)	directed	The_Lost_Jungle	0.131724485
Wyndham_Gittens	directed	The_Lost_Jungle	0.131724485
Ronald_Neame	directed	Brief_Encounter	0.131724485
David_Leland	directed	Mona_Lisa_(film)	0.131724485
David_Peoples	directed	Leviathan_(1989_film)	0.131724485
David_Rayfiel	directed	Absence_of_Malice	0.131724485
David_S._Ward	directed	Flyboys_(film)	0.131724485
David_Sanborn	directed	Lethal_Weapon_3	0.131724485
Eric_Clapton	directed	Lethal_Weapon_3	0.131724485
Michael_Kamen	directed	Lethal_Weapon_3	0.131724485
Elton_John	directed	Lethal_Weapon_3	0.131724485
Sting_(musician)	directed	Lethal_Weapon_3	0.131724485
David_Seltzer	directed	Bird_on_a_Wire_(film)	0.131724485
Ronny_Yu	directed	The_Bride_with_White_Hair_2	0.131724485
David_Zucker_(filmmaker)	directed	High_School_High	0.131724485
