a	predicate	b	Score
James_Watson	worksAt	Antioch_College	0.199747155
Hermann_Weyl	worksAt	Yale_University	0.199747155
Hermann_Weyl	worksAt	University_of_Chicago	0.199747155
Hermann_Weyl	worksAt	University_of_Göttingen	0.199747155
Walther_Nernst	worksAt	Columbia_University	0.199747155
Walther_Nernst	worksAt	University_of_Göttingen	0.199747155
Walther_Nernst	worksAt	University_of_Tübingen	0.199747155
Alexander_Grothendieck	worksAt	Université_libre_de_Bruxelles	0.199747155
Carl-Gustaf_Rossby	worksAt	Zhejiang_University	0.199747155
Carl-Gustaf_Rossby	worksAt	University_of_Chicago	0.199747155
Carl-Gustaf_Rossby	worksAt	Tsinghua_University	0.199747155
Carl-Gustaf_Rossby	worksAt	University_of_California,_Los_Angeles	0.199747155
Gary_Miller_(computer_scientist)	worksAt	University_of_Southern_California	0.199747155
Claude_Shannon	worksAt	California_Institute_of_Technology	0.199747155
Herbert_A._Simon	worksAt	Princeton_University	0.199747155
Herbert_A._Simon	worksAt	Stanford_University	0.199747155
Wilhelm_Rudolph_Fittig	worksAt	University_of_Strathclyde	0.199747155
Wilhelm_Eduard_Weber	worksAt	University_of_Erlangen-Nuremberg	0.199747155
Gustav_Kirchhoff	worksAt	École_Normale_Supérieure	0.199747155
Gustav_Kirchhoff	worksAt	École_normale_supérieure	0.199747155
Harry_B._Whittington	worksAt	Trinity_College,_Dublin	0.199747155
Harry_B._Whittington	worksAt	University_of_Bristol	0.199747155
Ernst_Kummer	worksAt	Technical_University_of_Berlin	0.199747155
Ernst_Kummer	worksAt	University_of_Göttingen	0.199747155
Ernst_Kummer	worksAt	Humboldt_University_of_Berlin	0.199747155
Robert_Mundell	worksAt	University_of_Geneva	0.199747155
Robert_Mundell	worksAt	University_of_Chicago	0.199747155
Wilhelm_Wien	worksAt	Leipzig_University	0.199747155
Wilhelm_Wien	worksAt	University_of_Jena	0.199747155
Richard_J._Lipton	worksAt	Technion_–_Israel_Institute_of_Technology	0.199747155
Solomon_Lefschetz	worksAt	California_Institute_of_Technology	0.199747155
Solomon_Lefschetz	worksAt	University_of_Toronto	0.199747155
Solomon_Lefschetz	worksAt	Harvard_University	0.199747155
Solomon_Lefschetz	worksAt	University_of_Michigan	0.199747155
Solomon_Lefschetz	worksAt	Swarthmore_College	0.199747155
Solomon_Lefschetz	worksAt	Johns_Hopkins_University	0.199747155
Karl_von_Auwers	worksAt	University_of_Marburg	0.199747155
Karl_von_Auwers	worksAt	University_of_Tübingen	0.199747155
Peter_Whittle	worksAt	Durham_University	0.199747155
Johannes_Wislicenus	worksAt	University_of_Würzburg	0.199747155
Sergei_Sobolev	worksAt	Moscow_State_University	0.199747155
Murray_Gell-Mann	worksAt	California_Institute_of_Technology	0.199747155
Murray_Gell-Mann	worksAt	Harvard_University	0.199747155
Murray_Gell-Mann	worksAt	University_of_Melbourne	0.199747155
Oswald_Veblen	worksAt	University_of_Washington	0.199747155
Enrico_Fermi	worksAt	Northwestern_University	0.199747155
Enrico_Fermi	worksAt	University_of_Chicago	0.199747155
Enrico_Fermi	worksAt	Sapienza_University_of_Rome	0.199747155
Umesh_Vazirani	worksAt	Indian_Institute_of_Technology_Delhi	0.199747155
Jacques_Hadamard	worksAt	École_normale_supérieure	0.199747155
Jacques_Hadamard	worksAt	fr/Faculté_des_sciences_de_Paris	0.199747155
Jacques_Hadamard	worksAt	École_Normale_Supérieure	0.199747155
Jacques_Hadamard	worksAt	University_of_Paris	0.199747155
August_Kekulé	worksAt	Utrecht_University	0.199747155
August_Kekulé	worksAt	Leiden_University	0.199747155
August_Kekulé	worksAt	University_of_Paris	0.199747155
August_Kekulé	worksAt	Delft_University_of_Technology	0.199747155
August_Kekulé	worksAt	University_of_Bonn	0.199747155
David_Hilbert	worksAt	Harvard_University	0.199747155
David_Hilbert	worksAt	University_of_Tokyo	0.199747155
David_Hilbert	worksAt	Columbia_University	0.199747155
David_Hilbert	worksAt	University_of_Paris	0.199747155
Lazarus_Fuchs	worksAt	University_of_Bonn	0.199747155
Lazarus_Fuchs	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.199747155
Lazarus_Fuchs	worksAt	fr/Faculté_des_sciences_de_Paris	0.199747155
Lazarus_Fuchs	worksAt	École_Polytechnique	0.199747155
Léon_Brillouin	worksAt	Harvard_University	0.199747155
Maurice_Ewing	worksAt	City_College_of_New_York	0.199747155
Arthur_Kornberg	worksAt	University_of_California,_Los_Angeles	0.199747155
Timothy_Gowers	worksAt	Trinity_College,_Cambridge	0.199747155
Fritz_Haber	worksAt	University_of_Tübingen	0.199747155
Pascual_Jordan	worksAt	University_of_Hamburg	0.199747155
Stanley_Mandelstam	worksAt	Harvard_University	0.199747155
Vera_Rubin	worksAt	Harvard_University	0.199747155
Vera_Rubin	worksAt	Swarthmore_College	0.199747155
Émile_Picard	worksAt	École_Normale_Supérieure	0.199747155
Émile_Picard	worksAt	École_normale_supérieure	0.199747155
Émile_Picard	worksAt	University_of_Paris	0.199747155
Wolfgang_Pauli	worksAt	University_of_Zurich	0.199747155
Wolfgang_Pauli	worksAt	Imperial_College_London	0.199747155
Owen_Willans_Richardson	worksAt	University_of_Chicago	0.199747155
Owen_Willans_Richardson	worksAt	Princeton_University	0.199747155
Hermann_Kolbe	worksAt	University_of_Heidelberg	0.199747155
Hermann_Kolbe	worksAt	Heidelberg_University	0.199747155
Hermann_Kolbe	worksAt	Kazan_State_University	0.199747155
Hermann_Emil_Fischer	worksAt	Ludwig_Maximilian_University_of_Munich	0.199747155
Hermann_Emil_Fischer	worksAt	Humboldt_University	0.199747155
Howard_H._Aiken	worksAt	Queen's_University	0.199747155
Howard_H._Aiken	worksAt	Duke_University	0.199747155
Justus_von_Liebig	worksAt	École_Polytechnique	0.199747155
Justus_von_Liebig	worksAt	University_of_Göttingen	0.199747155
Pat_Moran_(statistician)	worksAt	Australian_National_University	0.199747155
Pat_Moran_(statistician)	worksAt	Victoria_University_of_Wellington	0.199747155
Ronald_Fisher	worksAt	Andhra_University	0.199747155
Ronald_Fisher	worksAt	University_of_Calcutta	0.199747155
Nevill_Francis_Mott	worksAt	Leipzig_University	0.199747155
Nevill_Francis_Mott	worksAt	University_of_Kiel	0.199747155
Nevill_Francis_Mott	worksAt	University_of_Edinburgh	0.199747155
John_McCarthy	worksAt	Stanford_University	0.199747155
John_McCarthy	worksAt	University_of_New_South_Wales	0.199747155
Jerzy_Neyman	worksAt	University_of_Michigan	0.199747155
Gaston_Julia	worksAt	École_Normale_Supérieure	0.199747155
Gaston_Julia	worksAt	University_of_Hamburg	0.199747155
Charles_Hermite	worksAt	École_Polytechnique	0.199747155
Marshall_Hall_(mathematician)	worksAt	Case_Western_Reserve_University	0.199747155
Jim_Peebles	worksAt	University_of_California,_Berkeley	0.199747155
J._A._Todd	worksAt	University_College_London	0.199747155
Peter_Cameron_(mathematician)	worksAt	Princeton_University	0.199747155
John_Bardeen	worksAt	Massachusetts_Institute_of_Technology	0.199747155
Friedrich_Wöhler	worksAt	University_of_Marburg	0.199747155
Friedrich_Wöhler	worksAt	Philipps_University_of_Marburg	0.199747155
Friedrich_Wöhler	worksAt	University_of_Giessen	0.199747155
Theodore_von_Kármán	worksAt	Massachusetts_Institute_of_Technology	0.199747155
Theodore_von_Kármán	worksAt	Tsinghua_University	0.199747155
Theodore_von_Kármán	worksAt	Brown_University	0.199747155
Theodore_von_Kármán	worksAt	University_of_Toronto	0.199747155
Pierre_Curie	worksAt	École_Normale_Supérieure	0.199747155
Albrecht_Fröhlich	worksAt	King's_College_London	0.199747155
Louis_Fieser	worksAt	Rollins_College	0.199747155
Louis_Fieser	worksAt	University_of_Nebraska–Lincoln	0.199747155
Frank_Adams	worksAt	Eötvös_Loránd_University	0.199747155
Frank_Adams	worksAt	Trinity_College,_Cambridge	0.199747155
Robert_Robinson_(organic_chemist)	worksAt	Goethe_University_Frankfurt	0.199747155
Werner_Heisenberg	worksAt	Karlsruhe_Institute_of_Technology	0.199747155
Werner_Heisenberg	worksAt	ETH_Zurich	0.199747155
Werner_Heisenberg	worksAt	University_College_London	0.199747155
Werner_Heisenberg	worksAt	RWTH_Aachen_University	0.199747155
Haïm_Brezis	worksAt	École_Normale_Supérieure	0.199747155
Ludwig_Boltzmann	worksAt	University_of_Göttingen	0.199747155
Max_Planck	worksAt	Technische_Universität_München	0.199747155
Max_Planck	worksAt	Technical_University_Munich	0.199747155
Max_Planck	worksAt	Ludwig_Maximilian_University_of_Munich	0.199747155
Hugo_Steinhaus	worksAt	Lviv_Polytechnic	0.199747155
Hugo_Steinhaus	worksAt	Lviv_University	0.199747155
Richard_Duffin	worksAt	McGill_University	0.199747155
Earl_Wilbur_Sutherland,_Jr.	worksAt	DePauw_University	0.199747155
Alfred_Kastler	worksAt	École_normale_supérieure	0.199747155
David_Lee_(physicist)	worksAt	California_Institute_of_Technology	0.199747155
Fritz_Sauter	worksAt	University_of_Göttingen	0.199747155
Alfred_Sturtevant	worksAt	University_of_Minnesota	0.199747155
André_Weil	worksAt	University_of_Cambridge	0.199747155
Salvador_Luria	worksAt	University_of_Chicago	0.199747155
Peter_Swinnerton-Dyer	worksAt	University_of_Paris-Sud	0.199747155
Peter_Swinnerton-Dyer	worksAt	École_Normale_Supérieure	0.199747155
Peter_Debye	worksAt	ETH_Zurich	0.199747155
Lise_Meitner	worksAt	Tsinghua_University	0.199747155
Lise_Meitner	worksAt	Saint_Petersburg_State_Polytechnical_University	0.199747155
Jacques_Dixmier	worksAt	École_Normale_Supérieure	0.199747155
Jacques_Dixmier	worksAt	École_normale_supérieure	0.199747155
Jacob_T._Schwartz	worksAt	Princeton_University	0.199747155
Robert_Thurman	worksAt	Wesleyan_University	0.199747155
Karl_Pearson	worksAt	University_of_Cambridge	0.199747155
Sarvadaman_Chowla	worksAt	Pennsylvania_State_University	0.199747155
Sarvadaman_Chowla	worksAt	University_of_Waterloo	0.199747155
Sarvadaman_Chowla	worksAt	University_of_Toronto	0.199747155
Herman_Boerhaave	worksAt	University_of_Leiden	0.199747155
Richard_Courant	worksAt	University_of_Chicago	0.199747155
Richard_Courant	worksAt	University_of_Zagreb	0.199747155
Richard_Courant	worksAt	New_York_University	0.199747155
Charles_Coulson	worksAt	Harvard_University	0.199747155
Charles_Coulson	worksAt	King's_College_London	0.199747155
Hermann_Paasche	worksAt	University_of_Strasbourg	0.199747155
Hermann_Paasche	worksAt	Humboldt_University_of_Berlin	0.199747155
Heinz_Hopf	worksAt	Princeton_University	0.199747155
Heinz_Hopf	worksAt	Institute_for_Advanced_Study	0.199747155
Tjalling_Koopmans	worksAt	University_of_Warsaw	0.199747155
Sam_Treiman	worksAt	Cornell_University	0.199747155
Persi_Diaconis	worksAt	Claremont_Graduate_University	0.199747155
Persi_Diaconis	worksAt	Harvey_Mudd_College	0.199747155
Erol_Gelenbe	worksAt	Uppsala_University	0.199747155
Erol_Gelenbe	worksAt	Hebrew_University_of_Jerusalem	0.199747155
Erol_Gelenbe	worksAt	Princeton_University	0.199747155
Abram_Samoilovitch_Besicovitch	worksAt	University_of_Sydney	0.199747155
C._V._Raman	worksAt	University_of_Cambridge	0.199747155
Ernest_Lawrence	worksAt	California_Institute_of_Technology	0.199747155
Ernest_Lawrence	worksAt	Princeton_University	0.199747155
Ernest_Lawrence	worksAt	Zhejiang_University	0.199747155
Ludwig_Bieberbach	worksAt	Humboldt_University	0.199747155
Marie_Curie	worksAt	University_of_Paris	0.199747155
Heinrich_Gustav_Magnus	worksAt	Humboldt_University_of_Berlin	0.199747155
Paul_Samuelson	worksAt	California_Institute_of_Technology	0.199747155
Paul_Samuelson	worksAt	Columbia_University	0.199747155
Michael_Atiyah	worksAt	Princeton_University	0.199747155
Michael_Atiyah	worksAt	University_of_Sydney	0.199747155
Michael_Atiyah	worksAt	University_of_Cambridge	0.199747155
Siméon_Denis_Poisson	worksAt	University_of_Bonn	0.199747155
Willis_Lamb	worksAt	University_of_Colorado_Boulder	0.199747155
Willis_Lamb	worksAt	Rensselaer_Polytechnic_Institute	0.199747155
Willis_Lamb	worksAt	University_of_Wyoming	0.199747155
William_Thurston	worksAt	Hebrew_University_of_Jerusalem	0.199747155
Otto_Hahn	worksAt	Saint_Petersburg_State_Polytechnical_University	0.199747155
Dennis_Sullivan	worksAt	Harvard_University	0.199747155
Dennis_Sullivan	worksAt	Williams_College	0.199747155
Kurt_Lewin	worksAt	University_of_Iowa	0.199747155
Kazimierz_Twardowski	worksAt	Lviv_Polytechnic	0.199747155
Saunders_Mac_Lane	worksAt	Yale_University	0.199747155
William_Feller	worksAt	Swarthmore_College	0.199747155
Seymour_Papert	worksAt	Princeton_University	0.199747155
Seymour_Papert	worksAt	Harvard_University	0.199747155
Seymour_Papert	worksAt	Tel_Aviv_University	0.199747155
Jacques_Monod	worksAt	École_Normale_Supérieure	0.199747155
Ferdinand_von_Richthofen	worksAt	Humboldt_University	0.199747155
Ferdinand_von_Richthofen	worksAt	Uppsala_University	0.199747155
Henri_Cartan	worksAt	École_Normale_Supérieure	0.199747155
Paul_Montel	worksAt	University_of_Paris	0.199747155
Paul_Montel	worksAt	University_of_Bucharest	0.199747155
W._V._D._Hodge	worksAt	Trinity_College,_Cambridge	0.199747155
Irving_Segal	worksAt	University_of_Michigan	0.199747155
Kamran_Eshraghian	worksAt	Loughborough_University	0.199747155
Kamran_Eshraghian	worksAt	University_of_Adelaide	0.199747155
Don_Zagier	worksAt	Moscow_State_University	0.199747155
Don_Zagier	worksAt	University_of_Bonn	0.199747155
David_Wallace_(physicist)	worksAt	University_of_Edinburgh	0.199747155
Steven_Strogatz	worksAt	University_of_New_South_Wales	0.199747155
Alan_Baker_(mathematician)	worksAt	Australian_National_University	0.199747155
Alan_Baker_(mathematician)	worksAt	Trinity_College,_Cambridge	0.199747155
Isidor_Isaac_Rabi	worksAt	University_of_Cambridge	0.199747155
Isidor_Isaac_Rabi	worksAt	City_College_of_New_York	0.199747155
Friedrich_Kohlrausch	worksAt	Humboldt_University_of_Berlin	0.199747155
Friedrich_Kohlrausch	worksAt	University_of_Graz	0.199747155
Friedrich_Kohlrausch	worksAt	University_of_Würzburg	0.199747155
Hermann_Staudinger	worksAt	Karlsruhe_Institute_of_Technology	0.199747155
Richard_Hofstadter	worksAt	University_of_Oxford	0.199747155
Ralph_P._Boas,_Jr.	worksAt	Harvard_University	0.199747155
Ei-ichi_Negishi	worksAt	Purdue_University	0.199747155
Ei-ichi_Negishi	worksAt	Syracuse_University	0.199747155
Samuel_Flagg_Bemis	worksAt	Bowling_Green_State_University	0.199747155
Louis_J._Mordell	worksAt	University_of_Edinburgh	0.199747155
Theodor_W._Hänsch	worksAt	Massachusetts_Institute_of_Technology	0.199747155
Michel_Loève	worksAt	Harvard_College	0.199747155
Henry_Augustus_Rowland	worksAt	Yale_University	0.199747155
Robert_Andrews_Millikan	worksAt	Brigham_Young_University	0.199747155
Max_von_Laue	worksAt	Humboldt_University_of_Berlin	0.199747155
Emilio_G._Segrè	worksAt	University_of_Rochester	0.199747155
Morris_Halle	worksAt	Swarthmore_College	0.199747155
Raoul_Bott	worksAt	University_of_Michigan	0.199747155
Nikolai_Chebotaryov	worksAt	Odessa_I._I._Mechnikov_National_University	0.199747155
Jean-François_Le_Gall	worksAt	Pierre-and-Marie-Curie_University_(University_of_Paris_6)	0.199747155
Jean-François_Le_Gall	worksAt	École_Normale_Supérieure	0.199747155
Heinz_Pagels	worksAt	Harvard_College	0.199747155
Heinz_Pagels	worksAt	University_of_Cambridge	0.199747155
Stephen_Hawking	worksAt	University_of_Cambridge	0.199747155
Abdus_Salam	worksAt	University_of_Edinburgh	0.097424412
Richard_Dalitz	worksAt	University_of_Edinburgh	0.097424412
Crispin_Nash-Williams	worksAt	University_of_Cambridge	0.097424412
Robert_Lee_Moore	worksAt	Yale_University	0.097424412
Robert_Lee_Moore	worksAt	Northwestern_University	0.097424412
Oswald_Veblen	worksAt	Yale_University	0.097424412
Oswald_Veblen	worksAt	Northwestern_University	0.097424412
Homi_J._Bhabha	worksAt	University_of_Miami	0.097424412
Homi_J._Bhabha	worksAt	University_of_Cambridge	0.097424412
Behram_Kurşunoğlu	worksAt	University_of_Cambridge	0.097424412
John_Kingman	worksAt	University_of_Oxford	0.097424412
Brian_D._Ripley	worksAt	University_of_Oxford	0.097424412
Edward_Mills_Purcell	worksAt	University_of_Minnesota	0.097424412
Edward_Mills_Purcell	worksAt	University_of_Oxford	0.097424412
Philip_Warren_Anderson	worksAt	Harvard_University	0.097424412
Philip_Warren_Anderson	worksAt	University_of_Minnesota	0.097424412
Philip_Warren_Anderson	worksAt	University_of_Oxford	0.097424412
Vladimir_E._Zakharov	worksAt	University_of_Maryland,_College_Park	0.097424412
Albert_Abraham_Michelson	worksAt	University_of_Heidelberg	0.097424412
Albert_Abraham_Michelson	worksAt	University_of_Königsberg	0.097424412
Heinrich_Hertz	worksAt	University_of_Heidelberg	0.097424412
Heinrich_Hertz	worksAt	University_of_Königsberg	0.097424412
Wilhelm_Wien	worksAt	University_of_Heidelberg	0.097424412
Wilhelm_Wien	worksAt	University_of_Königsberg	0.097424412
George_Pake	worksAt	Massachusetts_Institute_of_Technology	0.097424412
George_Pake	worksAt	Harvard_University	0.097424412
Paul_Montel	worksAt	University_of_Paris	0.097424412
Pascual_Jordan	worksAt	Goethe_University_Frankfurt	0.097424412
Pascual_Jordan	worksAt	University_of_Edinburgh	0.097424412
Herbert_S._Green	worksAt	Goethe_University_Frankfurt	0.097424412
Herbert_S._Green	worksAt	University_of_Edinburgh	0.097424412
J._Robert_Oppenheimer	worksAt	Goethe_University_Frankfurt	0.097424412
J._Robert_Oppenheimer	worksAt	University_of_Edinburgh	0.097424412
Friedrich_Hund	worksAt	Goethe_University_Frankfurt	0.097424412
Friedrich_Hund	worksAt	University_of_Edinburgh	0.097424412
Philipp_Lenard	worksAt	University_of_Heidelberg	0.097424412
Philipp_Lenard	worksAt	Philipps_University_of_Marburg	0.097424412
Adolph_Wilhelm_Hermann_Kolbe	worksAt	University_of_Heidelberg	0.097424412
Adolf_von_Baeyer	worksAt	University_of_Heidelberg	0.097424412
Adolf_von_Baeyer	worksAt	Philipps_University_of_Marburg	0.097424412
Fritz_Haber	worksAt	University_of_Heidelberg	0.097424412
Fritz_Haber	worksAt	Philipps_University_of_Marburg	0.097424412
Hermann_Kolbe	worksAt	University_of_Heidelberg	0.097424412
Hermann_Kolbe	worksAt	Philipps_University_of_Marburg	0.097424412
Adolf_Lieben	worksAt	University_of_Heidelberg	0.097424412
Adolf_Lieben	worksAt	Philipps_University_of_Marburg	0.097424412
Carl_Theodore_Liebermann	worksAt	University_of_Heidelberg	0.097424412
Carl_Theodore_Liebermann	worksAt	Philipps_University_of_Marburg	0.097424412
Joseph_Felsenstein	worksAt	North_Carolina_State_University	0.097424412
Joseph_Felsenstein	worksAt	Columbia_University	0.097424412
Joseph_Felsenstein	worksAt	Harvard_University	0.097424412
Joseph_Felsenstein	worksAt	University_of_Rochester	0.097424412
Jerry_Coyne	worksAt	North_Carolina_State_University	0.097424412
Jerry_Coyne	worksAt	Columbia_University	0.097424412
Jerry_Coyne	worksAt	Harvard_University	0.097424412
Jerry_Coyne	worksAt	University_of_Rochester	0.097424412
Paul_Montel	worksAt	Collège_de_France	0.097424412
Paul_Montel	worksAt	University_of_Poitiers	0.097424412
Georges_de_Rham	worksAt	Collège_de_France	0.097424412
Georges_de_Rham	worksAt	University_of_Paris	0.097424412
Georges_de_Rham	worksAt	University_of_Poitiers	0.097424412
Cleve_Moler	worksAt	Boeing	0.097424412
Mstislav_Keldysh	worksAt	Moscow_State_University	0.097424412
Alexander_Ostrowski	worksAt	Hebrew_University_of_Jerusalem	0.097424412
Alexander_Ostrowski	worksAt	Humboldt_University_of_Berlin	0.097424412
Alexander_Ostrowski	worksAt	University_of_Göttingen	0.097424412
Hans_Heilbronn	worksAt	Hebrew_University_of_Jerusalem	0.097424412
Hans_Heilbronn	worksAt	Humboldt_University_of_Berlin	0.097424412
Hans_Heilbronn	worksAt	University_of_Göttingen	0.097424412
Lee_Smolin	worksAt	Brandeis_University	0.097424412
James_Franck	worksAt	Humboldt_University	0.097424412
Julius_Edgar_Lilienfeld	worksAt	Humboldt_University	0.097424412
Richard_Willstätter	worksAt	Ghent_University	0.097424412
Carl_Theodore_Liebermann	worksAt	Ghent_University	0.097424412
Carl_Theodore_Liebermann	worksAt	Ludwig_Maximilian_University_of_Munich	0.097424412
Hermann_Emil_Fischer	worksAt	Ghent_University	0.097424412
Hermann_Emil_Fischer	worksAt	Ludwig_Maximilian_University_of_Munich	0.097424412
John_Moffat_(physicist)	worksAt	University_of_Cambridge	0.097424412
John_Moffat_(physicist)	worksAt	Pakistan_Atomic_Energy_Commission	0.097424412
John_Moffat_(physicist)	worksAt	Imperial_College_London	0.097424412
John_Moffat_(physicist)	worksAt	Government_College_University,_Lahore	0.097424412
John_Moffat_(physicist)	worksAt	University_of_the_Punjab,_Lahore	0.097424412
Walter_Gilbert	worksAt	Pakistan_Atomic_Energy_Commission	0.097424412
Walter_Gilbert	worksAt	Imperial_College_London	0.097424412
Walter_Gilbert	worksAt	Government_College_University,_Lahore	0.097424412
Walter_Gilbert	worksAt	University_of_the_Punjab,_Lahore	0.097424412
Daniel_Gorenstein	worksAt	Johns_Hopkins_University	0.097424412
Daniel_Gorenstein	worksAt	Harvard_University	0.097424412
Daniel_Gorenstein	worksAt	University_of_Illinois_at_Urbana–Champaign	0.097424412
David_Mumford	worksAt	Johns_Hopkins_University	0.097424412
David_Mumford	worksAt	University_of_Illinois_at_Urbana–Champaign	0.097424412
Heisuke_Hironaka	worksAt	Johns_Hopkins_University	0.097424412
Heisuke_Hironaka	worksAt	Harvard_University	0.097424412
Heisuke_Hironaka	worksAt	University_of_Illinois_at_Urbana–Champaign	0.097424412
