a	predicate	b	Score
Ferdinand_I_of_the_Two_Sicilies	diedIn	Vienna	0.221347332
Louis_VII_of_France	diedIn	Poitiers	0.221347332
Joan_Martí_i_Alanis	diedIn	Paris	0.221347332
Hedwig_of_Sagan	diedIn	Kraków	0.221347332
Ethelred_the_Unready	diedIn	Winchester	0.221347332
Manuel_del_Campo	diedIn	Los_Angeles	0.221347332
Claude_Rains	diedIn	London	0.221347332
Louis,_Grand_Dauphin	diedIn	Versailles	0.221347332
Jill_Ireland	diedIn	Los_Angeles	0.221347332
Yolande_of_Aragon	diedIn	Angers	0.221347332
Paul_Robeson	diedIn	New_York_City	0.221347332
Anne_Hyde	diedIn	Saint-Germain-en-Laye	0.221347332
Mary_of_Modena	diedIn	Saint-Germain-en-Laye	0.221347332
Charles_Vidor	diedIn	Los_Angeles	0.221347332
Phoebe_Ephron	diedIn	Los_Angeles	0.221347332
Louise_Marie_Thérèse_d'Artois	diedIn	Parma	0.221347332
Elizabeth_Taylor	diedIn	Geneva	0.221347332
Charlemagne	diedIn	Thionville	0.221347332
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	diedIn	Berlin	0.221347332
Terence_McKenna	diedIn	London	0.221347332
Emily_McLaughlin	diedIn	Sacramento,_California	0.221347332
Keōpūolani	diedIn	Kailua,_Hawaii_County,_Hawaii	0.221347332
Kalākua_Kaheiheimālie	diedIn	Kailua,_Hawaii_County,_Hawaii	0.221347332
Kaʻahumanu	diedIn	Kailua,_Hawaii_County,_Hawaii	0.221347332
Kekāuluohi	diedIn	Kailua,_Hawaii_County,_Hawaii	0.221347332
Kamehameha_II	diedIn	Honolulu	0.221347332
Leland_Hayward	diedIn	New_Haven,_Connecticut	0.221347332
Owen_Moore	diedIn	Santa_Monica,_California	0.221347332
Maurice_Tourneur	diedIn	Bergerac	0.221347332
Wesley_Ruggles	diedIn	West_Hollywood,_California	0.221347332
Rose_Friedman	diedIn	San_Francisco	0.221347332
Helen_Ferguson	diedIn	Los_Angeles	0.221347332
Adelaide_of_Austria	diedIn	Rome	0.221347332
Elizabeth_Taylor	diedIn	Chichester	0.221347332
Erich_Maria_Remarque	diedIn	Ticino	0.221347332
Burgess_Meredith	diedIn	Ticino	0.221347332
Charlie_Chaplin	diedIn	Ticino	0.221347332
Odo_III,_Duke_of_Burgundy	diedIn	Veurne	0.221347332
Philip_I,_Count_of_Flanders	diedIn	Veurne	0.221347332
Tadj_ol-Molouk	diedIn	Johannesburg	0.221347332
Ben_Lyon	diedIn	London	0.221347332
Grover_Cleveland	diedIn	Baltimore	0.221347332
Steffi_Duna	diedIn	Santa_Monica,_California	0.221347332
Caroline_Augusta_of_Bavaria	diedIn	Stuttgart	0.221347332
Carl_Jung	diedIn	Westport,_Connecticut	0.221347332
Joe_DiMaggio	diedIn	Los_Angeles	0.221347332
Arthur_Miller	diedIn	Los_Angeles	0.221347332
Victor_Amadeus_II_of_Sardinia	diedIn	Turin	0.221347332
John_II,_Duke_of_Brittany	diedIn	London	0.221347332
Lana_Turner	diedIn	Thousand_Oaks,_California	0.221347332
Ava_Gardner	diedIn	Thousand_Oaks,_California	0.221347332
Kamehameha_I	diedIn	Lahaina,_Hawaii	0.221347332
Michael_Wilding_(actor)	diedIn	Los_Angeles	0.221347332
Eddie_Fisher_(singer)	diedIn	Los_Angeles	0.221347332
Milton_Friedman	diedIn	Davis,_California	0.221347332
Francis_I_of_the_Two_Sicilies	diedIn	Portici	0.221347332
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	diedIn	Madrid	0.221347332
Nikolay_Gumilev	diedIn	Moscow	0.221347332
Clara_Bow	diedIn	Las_Vegas	0.221347332
Robin_Olds	diedIn	West_Hollywood,_California	0.221347332
Lynn_Margulis	diedIn	Seattle	0.221347332
Maria_Anna_of_Spain	diedIn	Vienna	0.221347332
Victor_Emmanuel_II_of_Savoy	diedIn	Turin	0.221347332
George_Burns	diedIn	Los_Angeles	0.221347332
Sophie_of_Württemberg	diedIn	Apeldoorn	0.221347332
Peter_Sellers	diedIn	Los_Angeles	0.221347332
Daniel_Massey_(actor)	diedIn	Los_Angeles	0.221347332
Anna_Massey	diedIn	Los_Angeles	0.221347332
Edward_LeSaint	diedIn	Malibu,_California	0.221347332
Maria_Feodorovna_(Dagmar_of_Denmark)	diedIn	Yalta	0.221347332
Isabella_of_Coimbra	diedIn	Lisbon	0.221347332
Lew_Ayres	diedIn	Rancho_Mirage,_California	0.221347332
Maria_Anna_of_Bavaria_(1574–1616)	diedIn	Vienna	0.221347332
Beatrice_of_Naples	diedIn	Vienna	0.221347332
Billy_Rose	diedIn	Los_Angeles	0.221347332
Mary_Pickford	diedIn	Rancho_Mirage,_California	0.221347332
Howard_Duff	diedIn	Los_Angeles	0.221347332
Collier_Young	diedIn	Los_Angeles	0.221347332
Henry_II,_Count_of_Champagne	diedIn	Acre,_Israel	0.221347332
Amalric_II_of_Jerusalem	diedIn	Acre,_Israel	0.221347332
Anne_Marie_d'Orléans	diedIn	Moncalieri	0.221347332
George_Bruns	diedIn	Calabasas	0.221347332
Johnny_Weissmuller	diedIn	Glendale,_California	0.221347332
Mary_Pickford	diedIn	Santa_Monica	0.221347332
Edward_VIII_of_the_United_Kingdom	diedIn	Paris	0.221347332
Edward_VIII	diedIn	Paris	0.221347332
Dorothy_Dalton	diedIn	Beverly_Hills,_California	0.221347332
Mabel_Normand	diedIn	Beverly_Hills,_California	0.221347332
Margo_(actress)	diedIn	Palm_Springs,_California	0.221347332
Margaret_Sullavan	diedIn	Yorktown_Heights,_New_York	0.221347332
Pamela_Harriman	diedIn	Yorktown_Heights,_New_York	0.221347332
Pauline_Bush_(actress)	diedIn	Los_Angeles	0.221347332
Frances_Folsom_Cleveland_Preston	diedIn	Princeton,_New_Jersey	0.221347332
Soong_May-ling	diedIn	Taipei	0.221347332
Charles_Bronson	diedIn	Malibu,_California	0.221347332
Mary,_Queen_of_Hungary	diedIn	Znojmo	0.221347332
Elizabeth_Richeza_of_Poland	diedIn	Prague	0.221347332
James_II,_Count_of_La_Marche	diedIn	Naples	0.221347332
Joanna_II_of_Naples	diedIn	Besançon	0.221347332
Jessica_Tandy	diedIn	London	0.221347332
Robert_II_of_France	diedIn	Ghent	0.221347332
Maureen_O'Sullivan	diedIn	Beverly_Hills,_California	0.221347332
George_Tabori	diedIn	Uppsala	0.221347332
Fathia_Nkrumah	diedIn	Bucharest	0.221347332
Artie_Shaw	diedIn	Los_Angeles	0.221347332
Joseph_M._McCormick	diedIn	Chicago	0.221347332
Milton_Sills	diedIn	Beverly_Hills,_California	0.221347332
John,_Dauphin_of_France,_Duke_of_Touraine	diedIn	Leiden	0.221347332
Philip_I,_Duke_of_Brabant	diedIn	Leiden	0.221347332
Doris_Kenyon	diedIn	Santa_Barbara,_California	0.221347332
Philip_III_of_France	diedIn	Cosenza	0.221347332
Joan_of_France,_Duchess_of_Berry	diedIn	Paris	0.221347332
Anne_of_Brittany	diedIn	Paris	0.221347332
Maria_of_Yugoslavia	diedIn	Marseille	0.221347332
Kwame_Nkrumah	diedIn	Cairo	0.221347332
Valdemar_II_of_Denmark	diedIn	Ribe	0.221347332
Fay_Wray	diedIn	Fort_Myers,_Florida	0.221347332
Brenda_Marshall	diedIn	Santa_Monica,_California	0.221347332
Ava_Gardner	diedIn	Los_Angeles	0.221347332
Ferdinand_III,_Holy_Roman_Emperor	diedIn	Linz	0.221347332
William_I_of_Württemberg	diedIn	Vienna	0.221347332
Margaret_Leighton	diedIn	London	0.221347332
Louise_Élisabeth_of_France	diedIn	Alessandria	0.221347332
Ginger_Rogers	diedIn	Los_Angeles	0.221347332
Eslanda_Goode_Robeson	diedIn	Philadelphia	0.221347332
Conrad_II,_Holy_Roman_Emperor	diedIn	Goslar	0.221347332
Margherita_of_Savoy	diedIn	Monza	0.221347332
Charles_Brabin	diedIn	Los_Angeles	0.221347332
Baldwin_I_of_Constantinople	diedIn	Acre,_Israel	0.221347332
Maximilian_II,_Holy_Roman_Emperor	diedIn	Vienna	0.221347332
Harry_Payne_Whitney	diedIn	New_York_City	0.221347332
Ferdinand_VII_of_Spain	diedIn	Le_Havre	0.221347332
Mary_Todd_Lincoln	diedIn	Washington,_D.C.	0.221347332
Francisco_da_Costa_Gomes	diedIn	Estoril	0.221347332
José_Baptista_Pinheiro_de_Azevedo	diedIn	Estoril	0.221347332
Hugh_Marlowe	diedIn	Los_Angeles	0.221347332
Elizabeth_Stuart,_Queen_of_Bohemia	diedIn	Mainz	0.221347332
Maria_Theresa_of_Austria	diedIn	Innsbruck	0.221347332
Eleanor_Roosevelt	diedIn	Warm_Springs,_Georgia	0.221347332
Jacqueline,_Countess_of_Hainaut	diedIn	Compiègne	0.221347332
Elisabeth_of_Bavaria	diedIn	Vienna	0.221347332
Jane_Wyman	diedIn	Los_Angeles	0.221347332
Bianca_Maria_Sforza	diedIn	Wels	0.221347332
Anne_of_Brittany	diedIn	Wels	0.221347332
Mary_of_Burgundy	diedIn	Wels	0.221347332
John_Emerson_(filmmaker)	diedIn	New_York_City	0.221347332
Gustaf_V_of_Sweden	diedIn	Rome	0.221347332
George_Balanchine	diedIn	Santa_Fe,_New_Mexico	0.221347332
George_W._Romney	diedIn	Moscow	0.221347332
Miriam_Cooper	diedIn	Simi_Valley,_California	0.221347332
David_Kawānanakoa	diedIn	Honolulu	0.221347332
Jacqueline,_Countess_of_Hainaut	diedIn	Leuven	0.221347332
Letizia_Ramolino	diedIn	Montpellier	0.221347332
Anita_Loos	diedIn	Pasadena,_California	0.221347332
Gustaf_VI_Adolf_of_Sweden	diedIn	Stockholm	0.221347332
Philip_II_of_France	diedIn	Paris	0.221347332
Isabella_I_of_Jerusalem	diedIn	Akko	0.221347332
Matilda_of_Flanders	diedIn	Rouen	0.221347332
John_Monk_Saunders	diedIn	New_York_City	0.221347332
Robert_Riskin	diedIn	New_York_City	0.221347332
Linda_Christian	diedIn	Madrid	0.221347332
Annabella_(actress)	diedIn	Madrid	0.221347332
Thea_von_Harbou	diedIn	Beverly_Hills,_California	0.221347332
Claude_Chabrol	diedIn	Beverly_Hills,_California	0.221347332
Louis_Feuillade	diedIn	Beverly_Hills,_California	0.221347332
Fritz_Lang	diedIn	Berlin	0.221347332
George_W._Romney	diedIn	Royal_Oak,_Michigan	0.221347332
Maximilian_I,_Holy_Roman_Emperor	diedIn	Bruges	0.221347332
Victoria_Eugenie_of_Battenberg	diedIn	Rome	0.221347332
Eleanor_of_Austria,_Queen_of_Poland	diedIn	Wels	0.221347332
Marie_Jeanne_Baptiste_of_Savoy-Nemours	diedIn	Wels	0.221347332
Regina_Carrol	diedIn	Indio,_California	0.221347332
Ida_Lupino	diedIn	Palm_Springs,_California	0.221347332
Gene_Kelly	diedIn	London	0.221347332
Constantine_I_of_Greece	diedIn	Frankfurt	0.221347332
Ethel_Merman	diedIn	Los_Angeles	0.221347332
Henry_V,_Holy_Roman_Emperor	diedIn	Rouen	0.221347332
Henry_IV_of_France	diedIn	Cologne	0.221347332
Elisabeth_of_Habsburg_(1436–1505)	diedIn	Grodno	0.221347332
Henry_VI,_Holy_Roman_Emperor	diedIn	Palermo	0.221347332
José_Ferrer	diedIn	New_York_City	0.221347332
Marian_Nixon	diedIn	Honolulu	0.221347332
Bebe_Daniels	diedIn	Honolulu	0.221347332
Louis_II_of_Naples	diedIn	Saumur	0.221347332
Melisende,_Queen_of_Jerusalem	diedIn	Acre,_Israel	0.221347332
Jennifer_Jones	diedIn	Los_Angeles	0.221347332
Louis_XIII_of_France	diedIn	Paris	0.221347332
Beatrice_of_Provence	diedIn	Foggia	0.221347332
Olga_Constantinovna_of_Russia	diedIn	Thessaloniki	0.221347332
Christian_IX_of_Denmark	diedIn	Gentofte_Municipality	0.221347332
Gaston,_Duke_of_Orléans	diedIn	Paris	0.221347332
Rosemary_Clooney	diedIn	Coral_Gables,_Florida	0.221347332
Uta_Hagen	diedIn	Coral_Gables,_Florida	0.221347332
John_Merivale	diedIn	Los_Angeles	0.221347332
Betsy_Blair	diedIn	Beverly_Hills,_California	0.221347332
Ruth_Ford_(actress)	diedIn	Austin,_Texas	0.221347332
Tyrone_Power	diedIn	Neuilly-sur-Seine	0.221347332
Carlos_Galvão_de_Melo	diedIn	Lisbon	0.221347332
Lynne_Frederick	diedIn	London	0.221347332
John_D._Rockefeller,_Jr.	diedIn	New_York_City	0.221347332
Maria_Vittoria_dal_Pozzo	diedIn	Turin	0.221347332
Grigory_Potemkin	diedIn	Saint_Petersburg	0.221347332
Fanny_Brice	diedIn	New_York_City	0.221347332
Maria_of_Austria,_Holy_Roman_Empress	diedIn	Regensburg	0.221347332
Anna_of_Tyrol	diedIn	Regensburg	0.221347332
Blanche_of_Anjou	diedIn	Ypres	0.221347332
Francis_Lederer	diedIn	Los_Angeles	0.221347332
Isabel_Jeans	diedIn	Laconia,_New_Hampshire	0.221347332
Iziaslav_I_of_Kiev	diedIn	Poznań	0.221347332
Frederick_III,_Holy_Roman_Emperor	diedIn	Wiener_Neustadt	0.221347332
Raoul_Walsh	diedIn	Charlottesville,_Virginia	0.221347332
Gérard_Blain	diedIn	Nîmes	0.221347332
Maria_Antonia_Ferdinanda_of_Spain	diedIn	Moncalieri	0.221347332
Gisela_of_Swabia	diedIn	Utrecht	0.221347332
Władysław_Grzegorz_Branicki	diedIn	Paris	0.221347332
Infanta_Catherine_Michelle_of_Spain	diedIn	Savigliano	0.221347332
Matthias_Corvinus	diedIn	Naples	0.221347332
Frances_Farmer	diedIn	Pensacola,_Florida	0.221347332
Philippe,_Duke_of_Orléans,_Regent_of_France	diedIn	Paris	0.221347332
Afonso_I_of_Portugal	diedIn	Lyon	0.221347332
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Lyon	0.221347332
Sylvia_Kristel	diedIn	Antwerp	0.221347332
Alan_Curtis_(American_actor)	diedIn	Bethesda	0.221347332
Anatole_Litvak	diedIn	New_York_City	0.221347332
Roald_Dahl	diedIn	Edgartown,_Massachusetts	0.221347332
Umberto_I_of_Italy	diedIn	Bordighera	0.221347332
Paulette_Goddard	diedIn	Vevey	0.221347332
Mildred_Harris	diedIn	Vevey	0.221347332
Lucille_Fletcher	diedIn	Los_Angeles	0.221347332
Prince_Bernhard_of_the_Netherlands	diedIn	Baarn	0.221347332
Marilyn_Monroe	diedIn	Hollywood,_Florida	0.221347332
Porfirio_Rubirosa	diedIn	Beverly_Hills,_California	0.221347332
Willard_Mack	diedIn	Beverly_Hills,_California	0.221347332
Abraham_Lincoln	diedIn	Springfield,_Illinois	0.221347332
Hokusai	diedIn	Roanoke	0.221347332
Frederica_of_Hanover	diedIn	Athens	0.221347332
Paul_Douglas_(actor)	diedIn	Palm_Desert,_California	0.221347332
Charles_Emmanuel_I,_Duke_of_Savoy	diedIn	Turin	0.221347332
Dagmar_of_Bohemia	diedIn	Vordingborg	0.221347332
Christopher_of_Bavaria	diedIn	Kalundborg	0.221347332
Christian_I_of_Denmark	diedIn	Kalundborg	0.221347332
Michael_O'Shea_(actor)	diedIn	Los_Angeles	0.221347332
Gregory_Bateson	diedIn	New_York_City	0.221347332
Rex_Bell	diedIn	Culver_City,_California	0.221347332
Margaret_Mead	diedIn	San_Francisco	0.221347332
Eleanor_of_Portugal,_Holy_Roman_Empress	diedIn	Linz	0.221347332
Guy_Madison	diedIn	Los_Angeles	0.221347332
Ferdinand_II,_Holy_Roman_Emperor	diedIn	Graz	0.221347332
Rozala_of_Italy	diedIn	Melun	0.221347332
William_the_Conqueror	diedIn	Caen	0.221347332
William_Russell_(American_actor)	diedIn	Clearwater,_Florida	0.221347332
Sophia_Charlotte_of_Hanover	diedIn	Berlin	0.221347332
John_Cromwell_(director)	diedIn	Waterford,_Connecticut	0.221347332
Alessandro_de'_Medici,_Duke_of_Florence	diedIn	Ortona	0.221347332
Carl_Sagan	diedIn	Amherst_(Massachusetts)	0.221347332
Carlota_Joaquina_of_Spain	diedIn	Lisbon	0.221347332
Rezā_Shāh	diedIn	Acapulco	0.221347332
John,_King_of_Denmark	diedIn	Odense	0.221347332
Isabella_of_Aragon	diedIn	Perpignan	0.221347332
George_Fitzmaurice	diedIn	New_York_City	0.221347332
Wenceslaus_II_of_Bohemia	diedIn	Brno	0.221347332
Liaquat_Ali_Khan	diedIn	Karachi	0.221347332
Saint_Louis_IX_of_France	diedIn	Paris	0.221347332
Louis_IX_of_France	diedIn	Paris	0.221347332
Billie_Dove	diedIn	Santa_Monica,_California	0.221347332
James_II_of_England	diedIn	London	0.221347332
Salomea_of_Berg	diedIn	Sochaczew	0.221347332
Joan_of_France,_Duchess_of_Brittany	diedIn	Nantes	0.221347332
Catherine_the_Great	diedIn	Iași	0.221347332
Sophia_of_Prussia	diedIn	Palermo	0.221347332
William_III_of_the_Netherlands	diedIn	The_Hague	0.221347332
Frederick_VIII_of_Denmark	diedIn	Copenhagen	0.221347332
Linda_Christian	diedIn	Rome	0.221347332
Mary_Brian	diedIn	Hanford,_California	0.221347332
Renato_Salvatori	diedIn	Paris	0.221347332
Victoria_of_Baden	diedIn	Stockholm	0.221347332
Ronald_Reagan	diedIn	Rancho_Mirage,_California	0.221347332
Franz_Joseph_I_of_Austria	diedIn	Geneva	0.221347332
Philip_the_Good	diedIn	Dijon	0.221347332
Joel_McCrea	diedIn	Norwalk,_Connecticut	0.221347332
Laurence_Harvey	diedIn	Chichester	0.221347332
Claude_of_France	diedIn	Rambouillet	0.221347332
Leif_Erickson_(actor)	diedIn	Indianapolis	0.221347332
Anne_of_Austria	diedIn	Saint-Germain-en-Laye	0.221347332
Zulfikar_Ali_Bhutto	diedIn	Dubai	0.221347332
Gwen_Verdon	diedIn	Washington,_D.C.	0.221347332
Isabella,_Duchess_of_Lorraine	diedIn	Aix-en-Provence	0.221347332
Virginia_Field	diedIn	Los_Angeles	0.221347332
Abby_Aldrich_Rockefeller	diedIn	Tucson,_Arizona	0.221347332
Frederick_IV_of_Denmark	diedIn	Copenhagen	0.221347332
Martin_Luther_King,_Jr.	diedIn	Rosarito_Beach	0.221347332
Stella_LeSaint	diedIn	Los_Angeles	0.221347332
Lisbeth_Movin	diedIn	Copenhagen	0.221347332
Augustus	diedIn	Rome	0.221347332
Henry_IV,_Holy_Roman_Emperor	diedIn	Mainz	0.221347332
Sibylla,_Queen_of_Jerusalem	diedIn	Nicosia	0.221347332
Zachary_Scott	diedIn	New_York_City	0.221347332
Paul_of_Greece	diedIn	Madrid	0.221347332
Michael_Kanin	diedIn	Santa_Monica,_California	0.221347332
Garson_Kanin	diedIn	Edgartown,_Massachusetts	0.221347332
Emily_McLaughlin	diedIn	New_York_City	0.221347332
Ruth_Hanna_McCormick	diedIn	Washington,_D.C.	0.221347332
George_Montgomery_(actor)	diedIn	Beverly_Hills,_California	0.221347332
Charlie_Chaplin	diedIn	Los_Angeles	0.221347332
Hildegard_of_Vinzgouw	diedIn	Aachen	0.221347332
Francis,_Duke_of_Cádiz	diedIn	Paris	0.221347332
Empress_Matilda	diedIn	Utrecht	0.221347332
Louis_I_of_Spain	diedIn	Paris	0.221347332
Carlo_Buonaparte	diedIn	Rome	0.221347332
Elmer_Rice	diedIn	Hyannis,_Massachusetts	0.221347332
Errol_Flynn	diedIn	Palm_Beach_(Florida)	0.221347332
Robert_Walker_(actor)	diedIn	Malibu,_California	0.221347332
Catherine_of_Bohemia	diedIn	Milan	0.221347332
Peter_II_of_Portugal	diedIn	Lisbon	0.221347332
Hugo_Fregonese	diedIn	Santa_Barbara,_California	0.221347332
Louise_Élisabeth_d'Orléans	diedIn	Madrid	0.221347332
Dennis_O'Keefe	diedIn	Beverly_Hills,_California	0.221347332
Margaret_of_Parma	diedIn	Florence	0.221347332
Mark_Antony	diedIn	Rome	0.221347332
Eunice_Kennedy_Shriver	diedIn	Bethesda	0.221347332
Bernard_Herrmann	diedIn	Langhorne,_Pennsylvania	0.221347332
Elisabeth_of_Austria,_Queen_of_France	diedIn	Vincennes	0.221347332
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Akko	0.221347332
Miriam_Hopkins	diedIn	Neuilly-sur-Seine	0.221347332
Victor_Amadeus_III_of_Sardinia	diedIn	Turin	0.221347332
Helene_Costello	diedIn	Los_Angeles	0.221347332
Edmund_Lowe	diedIn	New_York_City	0.221347332
Grand_Duke_Michael_Nikolaevich_of_Russia	diedIn	Kharkiv	0.221347332
Irvin_Willat	diedIn	Los_Angeles	0.221347332
Henrietta_Maria_of_France	diedIn	London	0.221347332
Lolo_Soetoro	diedIn	Honolulu	0.221347332
Adelaide_of_Meissen	diedIn	Prague	0.221347332
Jacqueline_Kennedy_Onassis	diedIn	Neuilly-sur-Seine	0.221347332
Pedro_II_of_Brazil	diedIn	Porto	0.221347332
Ilona_Massey	diedIn	New_York_City	0.221347332
Robert_Lansing_(actor)	diedIn	Los_Angeles	0.221347332
Rudolf_IV,_Duke_of_Austria	diedIn	Perchtoldsdorf	0.221347332
Blanche_Sweet	diedIn	Los_Angeles	0.221347332
Livia	diedIn	Nola	0.221347332
Isabelle_of_Hainaut	diedIn	Mantes-la-Jolie	0.221347332
Agnes_of_Merania	diedIn	Mantes-la-Jolie	0.221347332
James_Louis_Sobieski	diedIn	Santa_Monica,_California	0.221347332
Marshall_Neilan	diedIn	New_York_City	0.221347332
Vera_Zorina	diedIn	New_York_City	0.221347332
José_Ferrer	diedIn	Beverly_Hills,_California	0.221347332
William_II_of_the_Netherlands	diedIn	The_Hague	0.221347332
Paulette_Goddard	diedIn	Malibu,_California	0.221347332
Grand_Duke_Peter_Nikolaevich_of_Russia	diedIn	Alexandria	0.221347332
Garretson_W._Gibson	diedIn	Santa_Barbara,_California	0.221347332
Amadeo_I_of_Spain	diedIn	Sanremo	0.221347332
Louise_of_Hesse-Kassel	diedIn	Copenhagen	0.221347332
Aristotle_Onassis	diedIn	New_York_City	0.221347332
Alfonso_XIII_of_Spain	diedIn	Lausanne	0.221347332
Henry_Ephron	diedIn	New_York_City	0.221347332
Leo_I_the_Thracian	diedIn	Split,_Croatia	0.221347332
Henry_V_of_England	diedIn	London	0.221347332
Douglas_Fairbanks	diedIn	Los_Angeles	0.221347332
Stavros_Niarchos	diedIn	Paris	0.221347332
Aristotle_Onassis	diedIn	Paris	0.221347332
Lili_Damita	diedIn	Vancouver	0.221347332
George_Tomasini	diedIn	Del_Mar,_California	0.221347332
Corazon_Aquino	diedIn	Parañaque	0.221347332
Carol_Sobieski	diedIn	Zhovkva	0.221347332
Alexander_III_of_Russia	diedIn	Hvidovre_Municipality	0.221347332
Lew_Cody	diedIn	Scarsdale,_New_York	0.221347332
Edward,_King_of_Portugal	diedIn	Toledo,_Spain	0.221347332
Empress_Kōjun	diedIn	Chiyoda,_Tokyo	0.221347332
Francis_I_of_France	diedIn	Blois	0.221347332
Gene_Raymond	diedIn	Houston	0.221347332
Maria_Sophia_of_Neuburg	diedIn	Sintra	0.221347332
Maria_Francisca_of_Savoy	diedIn	Sintra	0.221347332
Princess_Milica_of_Montenegro	diedIn	Antibes	0.221347332
Albert_II_of_Germany	diedIn	Győr	0.221347332
Abigail_Campbell_Kawānanakoa	diedIn	San_Francisco	0.221347332
Shelley_Winters	diedIn	Rome	0.221347332
William_I_of_the_Netherlands	diedIn	The_Hague	0.221347332
Mary_Sinclair	diedIn	Miami_Beach,_Florida	0.221347332
Afonso_V_of_Portugal	diedIn	Évora	0.221347332
Christina_of_Saxony	diedIn	Aalborg	0.221347332
Bonne_of_Artois	diedIn	Bruges	0.221347332
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Bruges	0.221347332
Wallis_Simpson	diedIn	Neuilly-sur-Seine	0.221347332
Melina_Mercouri	diedIn	Athens	0.221347332
Pauline_Frederick	diedIn	Brentwood,_California	0.221347332
Prince_Harald_of_Denmark	diedIn	Hellerup	0.221347332
Marguerite_of_Lorraine	diedIn	Blois	0.221347332
Robert_Nathan	diedIn	Monrovia	0.221347332
Frederick_I_of_Prussia	diedIn	Hanover	0.221347332
Hirohito	diedIn	Tokyo	0.221347332
Casimir_III_the_Great	diedIn	Legnica	0.221347332
Maximilian_II,_Holy_Roman_Emperor	diedIn	Madrid	0.221347332
Garretson_W._Gibson	diedIn	Los_Angeles	0.221347332
Zein_al-Sharaf_Talal	diedIn	Istanbul	0.221347332
Maximilian_I,_Holy_Roman_Emperor	diedIn	Blois	0.221347332
Tyrone_Power	diedIn	Palm_Desert,_California	0.221347332
Eleanor_of_Aragon,_Queen_of_Portugal	diedIn	Tomar	0.221347332
Bernadette_Lafont	diedIn	Paris	0.221347332
Fritz_Lang	diedIn	Paris	0.221347332
Ida_Lupino	diedIn	Santa_Monica,_California	0.221347332
Ottokar_I_of_Bohemia	diedIn	Meissen	0.221347332
Pier_Angeli	diedIn	Rome	0.221347332
Leland_Hayward	diedIn	Paris	0.221347332
Duchess_Helene_of_Mecklenburg-Schwerin	diedIn	Neuilly-sur-Seine	0.221347332
Victor_Emmanuel_III_of_Italy	diedIn	Montpellier	0.221347332
Lupe_Vélez	diedIn	Acapulco	0.221347332
Mary_Pickford	diedIn	Beverly_Hills,_California	0.221347332
Bolesław_III_Wrymouth	diedIn	Łęczyca	0.221347332
Athina_Livanos	diedIn	Zürich	0.221347332
Allan_Dwan	diedIn	San_Diego	0.221347332
Fulk,_King_of_Jerusalem	diedIn	Jerusalem	0.221347332
Kīnaʻu	diedIn	London	0.221347332
