a	predicate	b	Score
Isabella,_Duchess_of_Lorraine	hasChild	John_II_of_Aragon	0.476558191
Eleanor_of_Alburquerque	hasChild	John_II_of_Aragon	0.476558191
Edmund_Crouchback	hasChild	Joan_I_of_Navarre	0.476558191
Philip_III_of_France	hasChild	Joan_I_of_Navarre	0.476558191
Galeazzo_Maria_Sforza	hasChild	Bianca_Maria_Sforza	0.476558191
Frederick_III,_Holy_Roman_Emperor	hasChild	Bianca_Maria_Sforza	0.476558191
Joan_II_of_Navarre	hasChild	Joan_of_Valois,_Queen_of_Navarre	0.476558191
Ethelred_the_Unready	hasChild	Gunhilda_of_Denmark	0.476558191
Conrad_II,_Holy_Roman_Emperor	hasChild	Gunhilda_of_Denmark	0.476558191
Henry_VIII_of_England	hasChild	Catherine_Parr	0.476558191
Henry_VIII_of_England	hasChild	Anne_of_Denmark	0.476558191
Charles_V,_Holy_Roman_Emperor	hasChild	Mary_I_of_England	0.476558191
Catherine_Parr	hasChild	Mary_I_of_England	0.476558191
Catherine_Howard	hasChild	Mary_I_of_England	0.476558191
Jane_Seymour	hasChild	Mary_I_of_England	0.476558191
Margaret,_Countess_of_Anjou	hasChild	Blanche_of_Valois	0.476558191
Isabella_of_Valois	hasChild	Louis_XII_of_France	0.476558191
Marie_de'_Medici	hasChild	Charles,_Cardinal_de_Bourbon	0.476558191
Margaret_of_Valois	hasChild	Charles,_Cardinal_de_Bourbon	0.476558191
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples	0.476558191
Margaret,_Countess_of_Anjou	hasChild	Joanna_II_of_Naples	0.476558191
Leopold_III,_Duke_of_Austria	hasChild	Joanna_II_of_Naples	0.476558191
Joan_of_Valois,_Queen_of_Navarre	hasChild	Charles_VI_of_France	0.476558191
Hedwig_of_Sagan	hasChild	Louis_I_of_Hungary	0.476558191
Anne_Morrow_Lindbergh	hasChild	Lindbergh_kidnapping	0.476558191
Isabella_of_Portugal	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.476558191
Bianca_Maria_Sforza	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.476558191
Anne_of_Brittany	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.476558191
Mary_of_Burgundy	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.476558191
Blanche_I_of_Navarre	hasChild	Louis_XI_of_France	0.476558191
Louis_XI_of_France	hasChild	Anne_of_Brittany	0.476558191
Chlothar_I	hasChild	Chlothar_I	0.476558191
André_Rossinot	hasChild	Éric_Besson	0.476558191
Frederica_of_Baden	hasChild	Charles_XIII_of_Sweden	0.476558191
Jürgen_Trittin	hasChild	Horst_Seehofer	0.476558191
Alexandrine_of_Mecklenburg-Schwerin	hasChild	Frederick_IX_of_Denmark	0.476558191
Octavia_the_Younger	hasChild	Cleopatra_Selene_II	0.476558191
Cleopatra_Thea	hasChild	Cleopatra_Thea	0.476558191
Frederick_II,_Holy_Roman_Emperor	hasChild	Margaret_of_Austria,_Queen_of_Bohemia	0.476558191
Ottokar_I_of_Bohemia	hasChild	Kunigunde_of_Hohenstaufen	0.476558191
Philip_of_Swabia	hasChild	Kunigunde_of_Hohenstaufen	0.476558191
Isabella_of_France	hasChild	Edward_III_of_England	0.476558191
Margaret_of_France,_Queen_of_England	hasChild	Edward_II_of_England	0.476558191
Manuel_I_of_Portugal	hasChild	Catherine_of_Medici	0.476558191
Francis_I_of_France	hasChild	Catherine_of_Medici	0.476558191
Louis_XI_of_France	hasChild	Catherine_of_Medici	0.476558191
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut	0.476558191
Frederick_the_Great	hasChild	Frederika_Louisa_of_Hesse-Darmstadt	0.476558191
Maria_Luisa_of_Savoy	hasChild	Charles_III_of_Spain	0.476558191
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_III_of_Spain	0.476558191
Albert_I_of_Belgium	hasChild	Astrid_of_Sweden	0.476558191
Oliver_Cromwell	hasChild	Richard_Cromwell	0.476558191
Rex_Harrison	hasChild	Damian_Harris	0.476558191
Edward_IV_of_England	hasChild	Anne_Neville	0.476558191
Louis_I_of_Hungary	hasChild	Margaret_of_Durazzo	0.476558191
Charles_III_of_Naples	hasChild	Barbara_of_Cilli	0.476558191
Rupert,_King_of_Germany	hasChild	Barbara_of_Cilli	0.476558191
Henry_VII_of_England	hasChild	Catherine_of_Aragon	0.476558191
Empress_Shōken	hasChild	Emperor_Taishō	0.476558191
Empress_Teimei	hasChild	Hirohito	0.476558191
Richard_II,_Duke_of_Normandy	hasChild	Sweyn_II_of_Denmark	0.476558191
Frederick_William_I_of_Prussia	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.476558191
Maria_Theresa_of_Austria_(1816–1867)	hasChild	Francis_II_of_the_Two_Sicilies	0.476558191
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Francis_II_of_the_Two_Sicilies	0.476558191
Henry_IV_of_France	hasChild	Marie_de'_Medici	0.476558191
Jeanne_d'Albret	hasChild	Marie_de'_Medici	0.476558191
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Françoise_Marie_de_Bourbon	0.476558191
Marie_Thérèse_of_Austria	hasChild	Françoise_Marie_de_Bourbon	0.476558191
Maria_Theresa_of_Spain	hasChild	Françoise_Marie_de_Bourbon	0.476558191
Louis_XIV_of_France	hasChild	Marie_Leszczyńska	0.476558191
Augustus_III_of_Poland	hasChild	Frederick_Christian,_Elector_of_Saxony	0.476558191
Oscar_II_of_Sweden	hasChild	Victoria_of_Baden	0.476558191
Isabella_of_England	hasChild	Manfred,_King_of_Sicily	0.476558191
Constance_of_Aragon	hasChild	Manfred,_King_of_Sicily	0.476558191
Margravine_Friederike_of_Brandenburg-Schwedt	hasChild	Duke_Alexander_of_Württemberg_(1771–1833)	0.476558191
Cherie_Blair	hasChild	John_Major	0.476558191
Caroline_of_Brunswick	hasChild	Edward_VII_of_the_United_Kingdom	0.476558191
Queen_Victoria	hasChild	Edward_VII_of_the_United_Kingdom	0.476558191
George_V_of_the_United_Kingdom	hasChild	Edward_VIII	0.476558191
Mary_of_Teck	hasChild	Edward_VIII_of_the_United_Kingdom	0.476558191
Ferdinand_II_of_Aragon	hasChild	Isabella_of_Portugal	0.476558191
Charles_V,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal	0.476558191
Philip_I_of_Castile	hasChild	Isabella_of_Portugal	0.476558191
Henry_III,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.476558191
Agnes_of_Burgundy,_Duchess_of_Aquitaine	hasChild	Agnes_of_Poitou	0.476558191
Conrad_II,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.476558191
Ibn_Saud	hasChild	Fahd_of_Saudi_Arabia	0.476558191
Agnes_of_Poitou	hasChild	Henry_IV,_Holy_Roman_Emperor	0.476558191
Gunhilda_of_Denmark	hasChild	Henry_IV,_Holy_Roman_Emperor	0.476558191
Louis_VII_of_France	hasChild	Eleanor_of_England,_Queen_of_Castile	0.476558191
Richard_I_of_England	hasChild	Eleanor_of_England,_Queen_of_Castile	0.476558191
John_of_England	hasChild	Eleanor_of_England,_Queen_of_Castile	0.476558191
Alexander_I_of_Scotland	hasChild	Empress_Matilda	0.476558191
Matilda_of_Boulogne	hasChild	Empress_Matilda	0.476558191
Isabella_of_Angoulême	hasChild	Henry_III_of_England	0.476558191
Eleanor_of_Aquitaine	hasChild	Henry_III_of_England	0.476558191
Margaret_of_Brabant	hasChild	Frederick_the_Fair	0.476558191
Blanche_of_Valois	hasChild	John_Henry,_Margrave_of_Moravia	0.476558191
Elizabeth_of_Pomerania	hasChild	John_Henry,_Margrave_of_Moravia	0.476558191
Cécilia_Attias	hasChild	Michèle_Alliot-Marie	0.476558191
Louis_Bonaparte	hasChild	Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	0.476558191
Clementia_of_Zähringen	hasChild	Thomas,_Count_of_Savoy	0.476558191
Hassa_bint_Ahmed_Al_Sudairi	hasChild	Abdullah_of_Saudi_Arabia	0.476558191
Ferdinand_Marcos	hasChild	Imee_Marcos	0.476558191
Olof_Skötkonung	hasChild	Anne_of_Kiev	0.476558191
Frederick_IX_of_Denmark	hasChild	Henrik,_Prince_Consort_of_Denmark	0.476558191
Amélie_of_Leuchtenberg	hasChild	Pedro_II_of_Brazil	0.476558191
John_of_England	hasChild	Eleanor_of_Provence	0.476558191
John,_King_of_England	hasChild	Eleanor_of_Provence	0.476558191
Manfred,_King_of_Sicily	hasChild	Eleanor_of_Provence	0.476558191
Edward_II_of_England	hasChild	Catherine_of_Valois	0.476558191
John_V,_Duke_of_Brittany	hasChild	Catherine_of_Valois	0.476558191
Henry_IV_of_England	hasChild	Catherine_of_Valois	0.476558191
Isabeau_of_Bavaria	hasChild	Catherine_of_Valois	0.476558191
John_of_Lancaster,_1st_Duke_of_Bedford	hasChild	Elizabeth_Woodville	0.476558191
Margaret_Tudor	hasChild	James_V_of_Scotland	0.476558191
Henry_II_of_France	hasChild	Mary,_Queen_of_Scots	0.476558191
Catherine_of_Aragon	hasChild	Edward_VI_of_England	0.476558191
Catherine_Parr	hasChild	Edward_VI_of_England	0.476558191
Catherine_Howard	hasChild	Edward_VI_of_England	0.476558191
Cécilia_Attias	hasChild	Jean-François_Copé	0.476558191
Frederick_II_of_Denmark	hasChild	Anne_Catherine_of_Brandenburg	0.476558191
Caroline_Bonaparte	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.476558191
Thomas,_Count_of_Flanders	hasChild	Margaret_II,_Countess_of_Flanders	0.476558191
Baldwin_I_of_Constantinople	hasChild	Margaret_II,_Countess_of_Flanders	0.476558191
Isabella_of_Valois	hasChild	Joanna_of_Bourbon	0.476558191
Henry_IV_of_England	hasChild	Arthur_III,_Duke_of_Brittany	0.476558191
Philip_VI_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.476558191
Charles_V,_Holy_Roman_Emperor	hasChild	Charles_V,_Holy_Roman_Emperor	0.476558191
Bianca_Maria_Sforza	hasChild	Charles_V,_Holy_Roman_Emperor	0.476558191
Anne_of_Brittany	hasChild	Charles_V,_Holy_Roman_Emperor	0.476558191
Mary_of_Burgundy	hasChild	Charles_V,_Holy_Roman_Emperor	0.476558191
Archduchess_Maria_Anna_Josepha_of_Austria	hasChild	Charles_III_Philip,_Elector_Palatine	0.476558191
Joan,_Countess_of_Flanders	hasChild	John_V,_Duke_of_Brittany	0.476558191
Blanche_I_of_Navarre	hasChild	Martin_of_Aragon	0.476558191
Tony_Blair	hasChild	Tony_Blair	0.476558191
Charlotte_of_Bourbon	hasChild	William_Louis,_Count_of_Nassau-Dillenburg	0.476558191
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_IV_of_England	0.476558191
Charles,_Duke_of_Orléans	hasChild	Henry_IV_of_England	0.476558191
Peter_I,_Duke_of_Bourbon	hasChild	Henry_IV_of_England	0.476558191
Anthony,_Duke_of_Brabant	hasChild	Philip_the_Good	0.476558191
John,_Dauphin_of_France,_Duke_of_Touraine	hasChild	Philip_the_Good	0.476558191
Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	hasChild	Philip_the_Good	0.476558191
Ana_Botella	hasChild	Mariano_Rajoy	0.476558191
Leopoldo_Calvo-Sotelo	hasChild	Rafael_Arias-Salgado	0.476558191
Władysław_I_Herman	hasChild	Salomea_of_Berg	0.476558191
Leopold_II_of_Belgium	hasChild	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.476558191
Bruce_Jenner	hasChild	Kim_Kardashian	0.476558191
Catherine_of_Aragon	hasChild	Elizabeth_I_of_England	0.476558191
Catherine_Parr	hasChild	Elizabeth_I_of_England	0.476558191
Catherine_Howard	hasChild	Elizabeth_I_of_England	0.476558191
Jane_Seymour	hasChild	Elizabeth_I_of_England	0.476558191
Elisabeth_of_Valois	hasChild	Elizabeth_I_of_England	0.476558191
Anna_of_Austria,_Queen_of_Spain	hasChild	Elizabeth_I_of_England	0.476558191
Maria_Amalia_of_Austria	hasChild	Francis_I,_Holy_Roman_Emperor	0.476558191
Marie_Henriette_of_Austria	hasChild	Albert_I_of_Belgium	0.476558191
Louise_of_Orléans	hasChild	Leopold_II_of_Belgium	0.476558191
Leopold_III_of_Belgium	hasChild	Queen_Fabiola_of_Belgium	0.476558191
Hildegard_of_Vinzgouw	hasChild	Louis_the_Pious	0.476558191
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Louis_XV_of_France	0.476558191
Marie_Thérèse_of_Austria	hasChild	Louis_XV_of_France	0.476558191
Maria_Theresa_of_Spain	hasChild	Louis_XV_of_France	0.476558191
Robert_Wagner	hasChild	Louise_of_Orléans	0.476558191
Joseph_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.476558191
Philip_V_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.476558191
Beatrice_of_Savoy	hasChild	Charles_I_of_Naples	0.476558191
Louis_VII_of_France	hasChild	Louis_VII_of_France	0.476558191
Henry_II_of_England	hasChild	Louis_VII_of_France	0.476558191
Richard_I_of_England	hasChild	Louis_VII_of_France	0.476558191
John_of_England	hasChild	Louis_VII_of_France	0.476558191
Lady_Bird_Johnson	hasChild	Hubert_Humphrey	0.476558191
Tiberius	hasChild	Agrippina_the_Elder	0.476558191
Charles_III_of_Naples	hasChild	Philip_VI_of_France	0.476558191
Constance_of_Austria	hasChild	Charles_IX_of_Sweden	0.476558191
Ottokar_II_of_Bohemia	hasChild	Kunigunda_of_Halych	0.476558191
Henry_IV_of_France	hasChild	Anne_of_Austria	0.476558191
Thomas,_Count_of_Savoy	hasChild	Beatrice_of_Savoy	0.476558191
Beatrice_of_Savoy	hasChild	Beatrice_of_Savoy	0.476558191
Béla_IV_of_Hungary	hasChild	Stephen_V_of_Hungary	0.476558191
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Louis,_Grand_Dauphin	0.476558191
Cécilia_Attias	hasChild	Philippe_Douste-Blazy	0.476558191
Charles_VII_of_France	hasChild	Charlotte_of_Savoy	0.476558191
Maximilian_II,_Holy_Roman_Emperor	hasChild	Elisabeth_of_Austria,_Queen_of_France	0.476558191
Charles_Brandon,_1st_Duke_of_Suffolk	hasChild	Claude_of_France	0.476558191
Joan_of_France,_Duchess_of_Berry	hasChild	Claude_of_France	0.476558191
Anne_of_Brittany	hasChild	Claude_of_France	0.476558191
Joan_of_Navarre,_Queen_of_England	hasChild	Henry_V_of_England	0.476558191
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_V_of_England	0.476558191
Afonso_III_of_Portugal	hasChild	Beatrice_of_Castile_(1242–1303)	0.476558191
Philip_I,_Count_of_Boulogne	hasChild	Beatrice_of_Castile_(1242–1303)	0.476558191
Stephen_of_England	hasChild	Eleanor_of_Aquitaine	0.476558191
Henry_V,_Holy_Roman_Emperor	hasChild	Eleanor_of_Aquitaine	0.476558191
Ethelred_the_Unready	hasChild	Eleanor_of_Aquitaine	0.476558191
Canute	hasChild	Eleanor_of_Aquitaine	0.476558191
Cnut_the_Great	hasChild	Eleanor_of_Aquitaine	0.476558191
Joséphine_de_Beauharnais	hasChild	Louis_XVIII_of_France	0.476558191
Maria_Josepha_of_Saxony,_Dauphine_of_France	hasChild	Louis_XVIII_of_France	0.476558191
Princess_Maria_Josepha_of_Saxony_(1731–1767)	hasChild	Louis_XVIII_of_France	0.476558191
Charlie_Chaplin	hasChild	Geraldine_Chaplin	0.476558191
Lothar_Bisky	hasChild	Gerhard_Schröder	0.476558191
Kunigunda_of_Halych	hasChild	Albert_I_of_Germany	0.476558191
Margaret_of_Austria,_Queen_of_Bohemia	hasChild	Albert_I_of_Germany	0.476558191
Amélie_of_Leuchtenberg	hasChild	Maria_II_of_Portugal	0.476558191
Adelaide_of_Löwenstein-Wertheim-Rosenberg	hasChild	Maria_II_of_Portugal	0.476558191
Catherine_the_Great	hasChild	Catherine_the_Great	0.476558191
Matilda_II,_Countess_of_Boulogne	hasChild	Matilda_II,_Countess_of_Boulogne	0.476558191
Margaret_III,_Countess_of_Flanders	hasChild	Philip_the_Bold	0.476558191
Joan_I_of_Navarre	hasChild	Charles_IV_of_France	0.476558191
Renate_Künast	hasChild	Sigmar_Gabriel	0.476558191
Dynamis_(Bosporan_queen)	hasChild	Antonia_Tryphaena	0.476558191
Archelaus_of_Cappadocia	hasChild	Antonia_Tryphaena	0.476558191
Prince_Bernhard_of_the_Netherlands	hasChild	Beatrix_of_the_Netherlands	0.476558191
Caroline_of_Baden	hasChild	Caroline_Augusta_of_Bavaria	0.476558191
Pieter_van_Vollenhoven	hasChild	Prince_Bernhard_of_Orange-Nassau,_van_Vollenhoven	0.476558191
Cleopatra_Selene_I	hasChild	Ptolemy_XII_Auletes	0.476558191
Cleopatra_II_of_Egypt	hasChild	Cleopatra_Selene_I	0.476558191
Cleopatra_Selene_I	hasChild	Ptolemy_IX_Lathyros	0.476558191
Cleopatra_II_of_Egypt	hasChild	Ptolemy_IX_Lathyros	0.476558191
Fragrant_Concubine	hasChild	Jiaqing_Emperor	0.476558191
Princess_Lilian,_Duchess_of_Halland	hasChild	Prince_Carl_Philip_of_Sweden	0.476558191
Jürgen_Trittin	hasChild	Claudia_Roth	0.476558191
Louis_VII_of_France	hasChild	John_of_England	0.476558191
John_of_England	hasChild	John_of_England	0.476558191
Joseph_P._Kennedy,_Sr.	hasChild	Eunice_Kennedy_Shriver	0.476558191
Bernadette_Chirac	hasChild	Alain_Juppé	0.476558191
Joan_Martí_i_Alanis	hasChild	Alain_Juppé	0.476558191
Patrick_Ollier	hasChild	Alain_Juppé	0.476558191
Elisabeth_of_Austria,_Queen_of_France	hasChild	Henry_III_of_France	0.476558191
Matilda_of_Boulogne	hasChild	William_I,_Count_of_Boulogne	0.476558191
Sweyn_I_of_Denmark	hasChild	Cnut_the_Great	0.476558191
Gunnhildr_Sveinsdóttir	hasChild	Eric_I_of_Denmark	0.476558191
Julia_the_Elder	hasChild	Caligula	0.476558191
Cherie_Blair	hasChild	Gordon_Brown	0.476558191
Ulrika_Eleonora,_Queen_of_Sweden	hasChild	Ulrika_Eleonora,_Queen_of_Sweden	0.476558191
Christine_Marie_of_France	hasChild	Charles_Emmanuel_II,_Duke_of_Savoy	0.476558191
Frederick_III,_German_Emperor	hasChild	Augusta_Victoria_of_Schleswig-Holstein	0.476558191
Friedrich_III_of_Germany	hasChild	Augusta_Victoria_of_Schleswig-Holstein	0.476558191
James_I_of_Aragon	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.476558191
Beatrice_of_Savoy	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.476558191
Elena_of_Montenegro	hasChild	Giovanna_of_Italy	0.476558191
Sophie_of_Württemberg	hasChild	Adolphe,_Grand_Duke_of_Luxembourg	0.476558191
Wilhelm_I_of_Germany	hasChild	Frederick_III,_German_Emperor	0.476558191
Infanta_Marie_Anne_of_Portugal	hasChild	Charlotte,_Grand_Duchess_of_Luxembourg	0.476558191
Dorothea_Jordan	hasChild	Ernest_Augustus_I_of_Hanover	0.476558191
Albert,_Prince_Consort	hasChild	Ernest_Augustus_I_of_Hanover	0.476558191
Bernadette_Chirac	hasChild	Nicolas_Sarkozy	0.476558191
Joan_Martí_i_Alanis	hasChild	Nicolas_Sarkozy	0.476558191
José_Baptista_Pinheiro_de_Azevedo	hasChild	Adelino_da_Palma_Carlos	0.476558191
Carlos_Galvão_de_Melo	hasChild	Adelino_da_Palma_Carlos	0.476558191
Judith_of_Flanders	hasChild	Alfred_the_Great	0.476558191
Marie_of_Romania	hasChild	Michael_I_of_Romania	0.476558191
Constance_of_Austria	hasChild	Władysław_IV_Vasa	0.476558191
Frederick_William_II_of_Prussia	hasChild	Prince_Charles_of_Prussia	0.476558191
Peter_II_of_Portugal	hasChild	Maria_Sophia_of_Neuburg	0.476558191
Melisende,_Queen_of_Jerusalem	hasChild	Sibylla_of_Anjou	0.476558191
Agnes_of_Courtenay	hasChild	Isabella_I_of_Jerusalem	0.476558191
Isabella_I_of_Jerusalem	hasChild	Isabella_I_of_Jerusalem	0.476558191
Joan_Martí_i_Alanis	hasChild	Maurice_Faure	0.476558191
Ján_Figeľ	hasChild	Olli_Rehn	0.476558191
Pedro_I_of_Brazil	hasChild	Amélie_of_Leuchtenberg	0.476558191
Louis_VII_of_France	hasChild	John,_King_of_England	0.476558191
Richard_I_of_England	hasChild	John,_King_of_England	0.476558191
John_of_England	hasChild	John,_King_of_England	0.476558191
Sigrid_the_Haughty	hasChild	Estrid_Svendsdatter	0.476558191
Henry_I_of_England	hasChild	David_I_of_Scotland	0.476558191
Marie_Leszczyńska	hasChild	Philippe,_Duke_of_Orléans,_Regent_of_France	0.476558191
Ana_Botella	hasChild	Rodrigo_Rato	0.476558191
Princess_Margaret_of_Connaught	hasChild	Carl_XVI_Gustaf_of_Sweden	0.476558191
Elisabeth_of_Bavaria	hasChild	Charles_I_of_Austria	0.476558191
Elisabeth_of_France_(1602–1644)	hasChild	Margaret_Theresa_of_Spain	0.476558191
Ferdinand_III,_Holy_Roman_Emperor	hasChild	Margaret_Theresa_of_Spain	0.476558191
Christian_IV_of_Denmark	hasChild	Sophie_Amalie_of_Brunswick-Lüneburg	0.476558191
Anne_Eleonore_of_Hesse-Darmstadt	hasChild	Sophie_Amalie_of_Brunswick-Lüneburg	0.476558191
Julie_Clary	hasChild	Ferdinand_VII_of_Spain	0.476558191
Elisabeth_of_France_(1602–1644)	hasChild	Charles_II_of_Spain	0.476558191
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Charles_II_of_Spain	0.476558191
Marie_Thérèse_of_Austria	hasChild	Charles_II_of_Spain	0.476558191
Maria_Theresa_of_Spain	hasChild	Charles_II_of_Spain	0.476558191
Isabella_Clara_Eugenia	hasChild	Isabella_Clara_Eugenia	0.476558191
Philip_II_of_Spain	hasChild	Isabella_Clara_Eugenia	0.476558191
Cleopatra_II_of_Egypt	hasChild	Ptolemy_X_Alexander_I	0.476558191
Wilhelmina_of_the_Netherlands	hasChild	Prince_Bernhard_of_the_Netherlands	0.476558191
Joan_Martí_i_Alanis	hasChild	Alain_Poher	0.476558191
Gerald_Ford	hasChild	Rosalynn_Carter	0.476558191
Frederick_I_of_Prussia	hasChild	Frederick_William_I_of_Prussia	0.476558191
Milena_Vukotić	hasChild	Peter_I_of_Serbia	0.476558191
Alexander_II_of_Russia	hasChild	Maria_Feodorovna_(Dagmar_of_Denmark)	0.476558191
Louise_of_Hesse-Kassel	hasChild	Maria_Feodorovna_(Dagmar_of_Denmark)	0.476558191
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Princess_Maria_Immaculata_of_Bourbon-Two_Sicilies_(1844–1899)	0.476558191
Maria_Amalia_of_Saxony	hasChild	Charles_VI,_Holy_Roman_Emperor	0.476558191
Elisabetta_Farnese	hasChild	Charles_VI,_Holy_Roman_Emperor	0.476558191
Elisabeth_Farnese	hasChild	Charles_VI,_Holy_Roman_Emperor	0.476558191
Maria_Luisa_of_Savoy	hasChild	Charles_VI,_Holy_Roman_Emperor	0.476558191
Margaret_Theresa_of_Spain	hasChild	Charles_VI,_Holy_Roman_Emperor	0.476558191
Wilhelmine_Amalia_of_Brunswick-Lüneburg	hasChild	Charles_VI,_Holy_Roman_Emperor	0.476558191
Nastassja_Kinski	hasChild	Nastassja_Kinski	0.476558191
Eleonora_Gonzaga_(1630–1686)	hasChild	Mariana_of_Austria	0.476558191
Anne_Marie_d'Orléans	hasChild	Charles_Emmanuel_III_of_Sardinia	0.476558191
Joan_Martí_i_Alanis	hasChild	Maurice_Bourgès-Maunoury	0.476558191
Maria_Beatrice_d'Este,_Duchess_of_Massa	hasChild	Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	0.476558191
Grand_Duke_Michael_Nikolaevich_of_Russia	hasChild	Grand_Duke_George_Mikhailovich_of_Russia_(1863–1919)	0.476558191
Early_life_of_Augustus	hasChild	Tiberius	0.476558191
Maximilian_I_Joseph_of_Bavaria	hasChild	Therese_of_Saxe-Hildburghausen	0.476558191
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Maria_Christina_of_Austria	0.476558191
George_II_of_Great_Britain	hasChild	Charlotte_of_Mecklenburg-Strelitz	0.476558191
Elisabetta_Farnese	hasChild	Louis_I_of_Spain	0.476558191
Elisabeth_Farnese	hasChild	Louis_I_of_Spain	0.476558191
Maria_Luisa_of_Savoy	hasChild	Louis_I_of_Spain	0.476558191
Sigrid_the_Haughty	hasChild	Olaf_II_of_Norway	0.476558191
Elizabeth_of_Pomerania	hasChild	Catherine_of_Bohemia	0.476558191
Constance,_Queen_of_Sicily	hasChild	Philip_of_Swabia	0.476558191
Vladislaus_II_of_Hungary	hasChild	Beatrice_of_Naples	0.476558191
Louis_VII_of_France	hasChild	Isabelle_of_Hainaut	0.476558191
Mary_Pickford	hasChild	Douglas_Fairbanks,_Jr.	0.476558191
Connie_Stevens	hasChild	Carrie_Fisher	0.476558191
Debbie_Reynolds	hasChild	Carrie_Fisher	0.476558191
Bolesław_III_Wrymouth	hasChild	Mieszko_III_the_Old	0.476558191
Odo_III,_Duke_of_Burgundy	hasChild	Sancho_I_of_Portugal	0.476558191
