a	predicate	b	Score
Lawrence_Kasdan	created	Wyatt_Earp_(film)	0.306282723
Mervyn_LeRoy	created	Little_Caesar_(film)	0.306282723
Michael_Apted	created	Gorky_Park_(film)	0.306282723
Michel_Gondry	created	Eternal_Sunshine_of_the_Spotless_Mind	0.306282723
Claude_Berri	created	Germinal_(1993_film)	0.306282723
Nick_Castle	created	Dennis_the_Menace_(film)	0.306282723
Nikita_Mikhalkov	created	12_(2007_film)	0.306282723
Norman_Jewison	created	Fiddler_on_the_Roof_(film)	0.306282723
O._W._Fischer	created	Ich_suche_Dich	0.306282723
Vittorio_De_Sica	created	After_the_Fox	0.306282723
Jack_Webb	created	Pete_Kelly's_Blues_(film)	0.306282723
Ramesh_Sippy	created	Sholay	0.306282723
Robert_Redford	created	The_Horse_Whisperer_(film)	0.306282723
Roman_Polanski	created	Chinatown_(1974_film)	0.306282723
Roger_Corman	created	The_Raven_(1963_film)	0.306282723
Anthony_Mann	created	The_Far_Country	0.306282723
Kamal_Haasan	created	Hey_Ram	0.306282723
Stephen_Frears	created	My_Beautiful_Laundrette	0.306282723
Keenen_Ivory_Wayans	created	Scary_Movie_2	0.306282723
Mario_Monicelli	created	Casanova_70	0.306282723
Burt_Reynolds	created	Sharky's_Machine_(film)	0.306282723
Irvin_Kershner	created	RoboCop_2	0.306282723
Louis_Leterrier	created	Unleashed_(film)	0.306282723
John_Carpenter	created	Escape_from_New_York	0.306282723
Elia_Kazan	created	On_the_Waterfront	0.306282723
Pier_Paolo_Pasolini	created	Oedipus_Rex_(film)	0.306282723
Jackie_Chan	created	Thunderbolt_(1995_film)	0.306282723
Delmer_Daves	created	The_Last_Wagon_(1956_film)	0.306282723
Clint_Eastwood	created	Mystic_River_(film)	0.306282723
Richard_Benjamin	created	My_Stepmother_Is_an_Alien	0.306282723
Buster_Keaton	created	The_Haunted_House_(1921_film)	0.306282723
N._T._Rama_Rao	created	Sri_Krishna_Pandaveeyam	0.306282723
Orson_Welles	created	Touch_of_Evil	0.306282723
Lawrence_Kasdan	created	Silverado_(film)	0.306282723
Roberto_Benigni	created	Life_Is_Beautiful	0.306282723
John_Huston	created	Wise_Blood_(film)	0.306282723
Stephen_Frears	created	The_Queen_(film)	0.306282723
Andrew_V._McLaglen	created	The_Sea_Wolves	0.306282723
Ron_Howard	created	Willow_(film)	0.306282723
Clint_Eastwood	created	High_Plains_Drifter	0.306282723
Diane_Keaton	created	Hanging_Up	0.306282723
Claude_Berri	created	Uranus_(film)	0.306282723
Cecil_B._DeMille	created	Union_Pacific_(film)	0.306282723
Leslie_Howard_(actor)	created	Pygmalion_(1938_film)	0.306282723
Richard_Carlson_(actor)	created	Riders_to_the_Stars	0.306282723
Richard_Boleslawski	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.306282723
Oliver_Stone	created	Midnight_Express_(film)	0.306282723
Claude_Berri	created	Manon_des_Sources_(1986_film)	0.306282723
Vittorio_De_Sica	created	Shoeshine_(film)	0.306282723
Kirk_Douglas	created	Posse_(1975_film)	0.306282723
Mathieu_Kassovitz	created	Gothika	0.306282723
Clint_Eastwood	created	Unforgiven	0.306282723
Roman_Polanski	created	The_Tenant	0.306282723
Alec_Baldwin	created	Shortcut_to_Happiness	0.306282723
Will_Hay	created	The_Black_Sheep_of_Whitehall	0.306282723
Philip_Kaufman	created	The_Unbearable_Lightness_of_Being_(film)	0.306282723
Jim_Henson	created	Rocky_Mountain_Holiday	0.306282723
François_Truffaut	created	The_Last_Metro	0.306282723
Kenneth_Branagh	created	Hamlet_(1996_film)	0.306282723
Ben_Stiller	created	Tropic_Thunder	0.306282723
Jack_Nicholson	created	The_Terror_(1963_film)	0.306282723
Todd_Haynes	created	Velvet_Goldmine	0.306282723
Orson_Welles	created	Three_Cases_of_Murder	0.306282723
Richard_Attenborough	created	Shadowlands_(film)	0.306282723
Michael_Apted	created	Nell_(film)	0.306282723
Will_Hay	created	The_Goose_Steps_Out	0.306282723
A._Kodandarami_Reddy	created	Kondaveeti_Donga	0.178636364
Abbas-Mustan	created	Aitraaz	0.178636364
Adam_Shankman	created	Bedtime_Stories_(film)	0.178636364
Agathiyan	created	Kadhal_Samrajyam	0.178636364
Alan_J._Pakula	created	All_the_President's_Men_(film)	0.178636364
Albert_Pyun	created	Arcade_(film)	0.178636364
Alfred_E._Green	created	Colleen_(film)	0.178636364
Alfred_J._Goulding	created	A_Chump_at_Oxford	0.178636364
Alfred_L._Werker	created	Hello,_Sister!	0.178636364
Erich_von_Stroheim	created	Hello,_Sister!	0.178636364
Anatole_Litvak	created	Mayerling_(1936_film)	0.178636364
Andrew_Marton	created	Green_Fire	0.178636364
Andrew_Stanton	created	John_Carter_(film)	0.178636364
Andy_Tennant	created	Fool's_Gold_(2008_film)	0.178636364
Anthony_Asquith	created	The_V.I.P.s	0.178636364
Anthony_Pelissier	created	Encore_(1951_film)	0.178636364
Harold_French	created	Encore_(1951_film)	0.178636364
Antoine_Fuqua	created	King_Arthur_(film)	0.178636364
Anurag_Basu	created	Life_in_a..._Metro	0.178636364
Archie_Mayo	created	Black_Legion_(film)	0.178636364
Michael_Curtiz	created	Black_Legion_(film)	0.178636364
Arthur_Hiller	created	Author!_Author!_(film)	0.178636364
Arthur_Penn	created	Little_Big_Man_(film)	0.178636364
Benny_Chan_(film_director)	created	Police_Story_(film_series)	0.178636364
Jackie_Chan	created	Police_Story_(film_series)	0.178636364
Bernard_Vorhaus	created	Cotton_Queen	0.178636364
Bernardo_Bertolucci	created	1900_(film)	0.178636364
Berry_Gordy	created	Mahogany_(film)	0.178636364
Bharathan	created	Thevar_Magan	0.178636364
Bharathan	created	Vaisali_(film)	0.178636364
Brad_Silberling	created	Casper_(film)	0.178636364
Brian_Yuzna	created	The_Dentist	0.178636364
Bud_Yorkin	created	The_Thief_Who_Came_to_Dinner	0.178636364
Buzz_Kulik	created	Around_the_World_in_80_Days_(TV_miniseries)	0.178636364
Byron_Haskin	created	His_Majesty_O'Keefe	0.178636364
Carl_Franklin	created	The_Pacific_(TV_miniseries)	0.178636364
Tim_Van_Patten	created	The_Pacific_(TV_miniseries)	0.178636364
Jeremy_Podeswa	created	The_Pacific_(TV_miniseries)	0.178636364
Charles_Lamont	created	Hit_the_Ice_(film)	0.178636364
Charles_Sturridge	created	A_Foreign_Field	0.178636364
Claude_Miller	created	Deadly_Circuit	0.178636364
Clyde_Geronimi	created	Sleeping_Beauty_(1959_film)	0.178636364
Curtis_Harrington	created	Killer_Bees_(1974_film)	0.178636364
Daft_Punk	created	Daft_Punk's_Electroma	0.178636364
Dave_Fleischer	created	Mr._Bug_Goes_to_Town	0.178636364
Shamus_Culhane	created	Mr._Bug_Goes_to_Town	0.178636364
David_Greenwalt	created	Secret_Admirer	0.178636364
David_Hillenbrand	created	National_Lampoon_Presents_Dorm_Daze	0.178636364
David_Jones_(director)	created	The_Trial_(1993_film)	0.178636364
David_Miller_(director)	created	Captain_Newman,_M.D.	0.178636364
Deran_Sarafian	created	Gunmen_(1994_film)	0.178636364
Don_Chaffey	created	Danger_Within	0.178636364
Don_Siegel	created	Charley_Varrick	0.178636364
Donald_Petrie	created	Grumpy_Old_Men_(film)	0.178636364
Edward_L._Cahn	created	All_About_Hash	0.178636364
Edward_Sedgwick	created	A_Southern_Yankee	0.178636364
Edward_Zwick	created	Blood_Diamond_(film)	0.178636364
Fernando_Trueba	created	Belle_Époque_(film)	0.178636364
Frank_Tuttle	created	I_Stole_a_Million	0.178636364
Fred_F._Sears	created	Blackhawk_(serial)	0.178636364
Gene_Saks	created	Mame_(film)	0.178636364
George_Armitage	created	The_Big_Bounce_(2004_film)	0.178636364
George_W._Hill	created	The_Big_House_(1930_film)	0.178636364
Gerd_Oswald	created	Paris_Holiday	0.178636364
Gillies_MacKinnon	created	Gunpowder,_Treason_&_Plot	0.178636364
Gisaburō_Sugii	created	Dororo	0.178636364
Glenn_Jordan	created	Benjamin_Franklin_(miniseries)	0.178636364
Gregor_Jordan	created	The_Informers_(2008_film)	0.178636364
Gregory_Hoblit	created	Fallen_(1998_film)	0.178636364
Hariharan_(director)	created	Kerala_Varma_Pazhassi_Raja_(film)	0.178636364
Harold_Becker	created	City_Hall_(film)	0.178636364
Henry_Cass	created	29_Acacia_Avenue	0.178636364
Henry_Levin	created	Belles_on_Their_Toes_(film)	0.178636364
Herbert_L._Strock	created	Riders_to_the_Stars	0.178636364
Richard_Carlson_(actor)	created	Riders_to_the_Stars	0.178636364
I._V._Sasi	created	Devasuram	0.178636364
Indra_Kumar	created	Raja_(1995_film)	0.178636364
Irwin_Winkler	created	At_First_Sight	0.178636364
Ivan_Passer	created	Nomad_(2005_film)	0.178636364
Sergei_Bodrov	created	Nomad_(2005_film)	0.178636364
Ivan_Reitman	created	Fathers'_Day_(film)	0.178636364
Jack_Clayton	created	Room_at_the_Top_(1959_film)	0.178636364
James_Goldstone	created	Red_Sky_at_Morning_(1971_film)	0.178636364
Jayanth_C._Paranjee	created	Shankar_Dada_M.B.B.S.	0.178636364
Jean-Marc_Vallée	created	The_Young_Victoria	0.178636364
Jean-Paul_Rappeneau	created	Cyrano_de_Bergerac_(1990_film)	0.178636364
Jean_Yarbrough	created	Here_Come_the_Co-Eds	0.178636364
Joe_Roth	created	America's_Sweethearts	0.178636364
John_Berry_(film_director)	created	Atoll_K	0.178636364
John_Dahl	created	Rounders_(film)	0.178636364
John_Erman	created	Alex_Haley's_Queen	0.178636364
John_G._Adolfi	created	The_Show_of_Shows	0.178636364
John_Irvin	created	Ghost_Story_(film)	0.178636364
John_M._Stahl	created	Father_was_a_Fullback	0.178636364
Jules_Bass	created	Here_Comes_Peter_Cottontail	0.178636364
Arthur_Rankin,_Jr.	created	Here_Comes_Peter_Cottontail	0.178636364
Julie_Taymor	created	Across_the_Universe_(film)	0.178636364
Kari_Skogland	created	The_Stone_Angel_(film)	0.178636364
Kevin_Sullivan_(producer)	created	Anne_of_Avonlea_(1987_film)	0.178636364
Lasse_Hallström	created	Casanova_(2005_film)	0.178636364
Leslie_Arliss	created	Bonnie_Prince_Charlie_(1948_film)	0.178636364
Robert_Stevenson_(director)	created	Bonnie_Prince_Charlie_(1948_film)	0.178636364
Alexander_Korda	created	Bonnie_Prince_Charlie_(1948_film)	0.178636364
Anthony_Kimmins	created	Bonnie_Prince_Charlie_(1948_film)	0.178636364
Leslie_H._Martinson	created	Batman_(1966_film)	0.178636364
Lewis_D._Collins	created	Junior_G-Men_of_the_Air	0.178636364
Ray_Taylor_(director)	created	Junior_G-Men_of_the_Air	0.178636364
Lewis_Seiler	created	Crime_School	0.178636364
Lothar_Mendes	created	If_I_Had_a_Million	0.178636364
James_Cruze	created	If_I_Had_a_Million	0.178636364
Norman_Z._McLeod	created	If_I_Had_a_Million	0.178636364
Manmohan_Desai	created	Amar_Akbar_Anthony	0.178636364
Mansoor_Khan	created	Jo_Jeeta_Wohi_Sikandar	0.178636364
Marcel_Varnel	created	Ask_a_Policeman	0.178636364
Margarethe_von_Trotta	created	The_Lost_Honour_of_Katharina_Blum_(film)	0.178636364
Volker_Schlöndorff	created	The_Lost_Honour_of_Katharina_Blum_(film)	0.178636364
Mario_Camerini	created	Ulysses_(1955_film)	0.178636364
Mario_Bava	created	Ulysses_(1955_film)	0.178636364
Mark_Goldblatt	created	The_Punisher_(1989_film)	0.178636364
Martha_Coolidge	created	If_These_Walls_Could_Talk_2	0.178636364
Anne_Heche	created	If_These_Walls_Could_Talk_2	0.178636364
Michael_Almereyda	created	Hamlet_(2000_film)	0.178636364
Michael_Anderson_(director)	created	Flight_from_Ashiya	0.178636364
Michael_Curtiz	created	A_Breath_of_Scandal	0.178636364
Michael_Gordon_(film_director)	created	Cyrano_de_Bergerac_(1950_film)	0.178636364
Michael_Mann_(director)	created	Ali_(film)	0.178636364
Michael_Schultz	created	Car_Wash_(film)	0.178636364
Michael_Winterbottom	created	24_Hour_Party_People	0.178636364
Mike_Newell_(director)	created	Enchanted_April	0.178636364
Nagesh_Kukunoor	created	8_x_10_Tasveer	0.178636364
Nathan_H._Juran	created	Hellcats_of_the_Navy	0.178636364
Neil_LaBute	created	Nurse_Betty	0.178636364
Nikhil_Advani	created	Chandni_Chowk_to_China	0.178636364
Noel_Black	created	Cover_Me_Babe	0.178636364
Pat_O'Connor_(director)	created	Dancing_at_Lughnasa_(film)	0.178636364
Paul_Bogart	created	Oh,_God!_You_Devil	0.178636364
Paul_Morrissey	created	Chelsea_Girls	0.178636364
Paul_Weatherwax	created	Star_Spangled_Rhythm	0.178636364
A._Edward_Sutherland	created	Star_Spangled_Rhythm	0.178636364
George_Marshall_(director)	created	Star_Spangled_Rhythm	0.178636364
Ralph_Murphy	created	Star_Spangled_Rhythm	0.178636364
Frank_Tuttle	created	Star_Spangled_Rhythm	0.178636364
Perarasu	created	Sivakasi_(film)	0.178636364
Peter_Hall_(director)	created	A_Midsummer_Night's_Dream_(1968_film)	0.178636364
Peter_Jackson	created	King_Kong_(2005_film)	0.178636364
Phil_Roman	created	Race_for_Your_Life,_Charlie_Brown	0.178636364
Prakash_Jha	created	Raajneeti	0.178636364
Raj_Kanwar	created	Humko_Deewana_Kar_Gaye	0.178636364
Rajasekhar_(director)	created	Vikram_(1986_Tamil_film)	0.178636364
Richard_Donner	created	Inside_Moves	0.178636364
Rick_Rosenthal	created	Halloween_II_(1981_film)	0.178636364
Ringo_Lam	created	Triangle_(2007_film)	0.178636364
Tsui_Hark	created	Triangle_(2007_film)	0.178636364
Johnnie_To	created	Triangle_(2007_film)	0.178636364
Rob_Marshall	created	Annie_(1999_film)	0.178636364
Rob_Sitch	created	The_Dish	0.178636364
Robert_Lieberman	created	All_I_Want_for_Christmas_(film)	0.178636364
Rod_Daniel	created	Beethoven's_2nd	0.178636364
Roger_Michell	created	Changing_Lanes	0.178636364
Roland_Joffé	created	City_of_Joy_(film)	0.178636364
Ron_Underwood	created	City_Slickers	0.178636364
Rudolph_Maté	created	Branded_(1950_film)	0.178636364
Sam_Mendes	created	American_Beauty_(1999_film)	0.178636364
Santosh_Sivan	created	Anandabhadram	0.178636364
Selva_(director)	created	Naan_Avanillai_(2007_film)	0.178636364
Sibi_Malayil	created	Manichitrathazhu	0.178636364
Priyadarshan	created	Manichitrathazhu	0.178636364
Fazil_(director)	created	Manichitrathazhu	0.178636364
Sidney_Olcott	created	Monsieur_Beaucaire_(1924_film)	0.178636364
Simon_Wincer	created	Comanche_Moon_(TV_miniseries)	0.178636364
Singeetam_Srinivasa_Rao	created	Apoorva_Sagodharargal_(1989_film)	0.178636364
Stephen_Hillenburg	created	The_SpongeBob_SquarePants_Movie	0.178636364
Stephen_Hopkins_(director)	created	Lost_in_Space_(film)	0.178636364
Steve_Carver	created	Bulletproof_(1988_film)	0.178636364
Stuart_Heisler	created	The_Hurricane_(1937_film)	0.178636364
John_Ford	created	The_Hurricane_(1937_film)	0.178636364
Terry_O._Morse	created	Godzilla,_King_of_the_Monsters!	0.178636364
The_Beatles	created	Magical_Mystery_Tour_(film)	0.178636364
Tim_Burton	created	Alice_in_Wonderland_(2010_film)	0.178636364
Tinto_Brass	created	Caligula_(film)	0.178636364
Tom_McNamara_(director)	created	A_Quiet_Street	0.178636364
Volker_Schlöndorff	created	Palmetto_(film)	0.178636364
Wai_Ka-fai	created	Fat_Choi_Spirit	0.178636364
Johnnie_To	created	Fat_Choi_Spirit	0.178636364
Wallace_Fox	created	Jack_Armstrong_(serial)	0.178636364
Walter_Forde	created	Brown_on_Resolution_(film)	0.178636364
William_A._Graham_(director)	created	Cindy_(film)	0.178636364
Zoltan_Korda	created	Jungle_Book_(1942_film)	0.178636364
Spencer_Gordon_Bennet	created	Haunted_Harbor	0.178636364
Andrew_Lau	created	Daisy_(2006_film)	0.178636364
Robert_F._McGowan	created	Young_Sherlocks	0.178636364
Charley_Chase	created	Young_Sherlocks	0.178636364
Tom_McNamara_(director)	created	Young_Sherlocks	0.178636364
Edgar_Wright	created	Grindhouse_(film)	0.178636364
Quentin_Tarantino	created	Grindhouse_(film)	0.178636364
Rob_Zombie	created	Grindhouse_(film)	0.178636364
Phillip_Noyce	created	Salt_(2010_film)	0.178636364
Frank_Lloyd	created	Mutiny_on_the_Bounty_(1935_film)	0.178636364
William_A._Wellman	created	Blood_Alley	0.178636364
Wayne_Wang	created	Chinese_Box	0.178636364
Ben_Stiller	created	Tropic_Thunder	0.178636364
Mack_V._Wright	created	The_Vigilantes_Are_Coming	0.178636364
Ray_Taylor_(director)	created	The_Vigilantes_Are_Coming	0.178636364
Buster_Keaton	created	The_Haunted_House_(1921_film)	0.178636364
Federico_Fellini	created	Spirits_of_the_Dead	0.178636364
Buster_Keaton	created	Our_Hospitality	0.178636364
John_G._Blystone	created	Our_Hospitality	0.178636364
Spencer_Gordon_Bennet	created	Cody_of_the_Pony_Express	0.178636364
Mani_Ratnam	created	Raavanan	0.178636364
Mel_Brooks	created	High_Anxiety	0.178636364
Edward_Bernds	created	Pardon_My_Clutch	0.178636364
Ray_Taylor_(director)	created	Riders_of_Death_Valley	0.178636364
Ford_Beebe	created	Riders_of_Death_Valley	0.178636364
Gottfried_Reinhardt	created	Betrayed_(1954_film)	0.178636364
William_Wyler	created	The_Liberation_of_L.B._Jones	0.178636364
Arliss_Howard	created	Big_Bad_Love	0.178636364
Anees_Bazmee	created	Singh_Is_Kinng	0.178636364
William_Witney	created	King_of_the_Texas_Rangers	0.178636364
Jules_White	created	Slaphappy_Sleuths	0.178636364
John_English_(director)	created	Captain_America_(serial)	0.178636364
Elmer_Clifton	created	Captain_America_(serial)	0.178636364
Tony_Richardson	created	Look_Back_in_Anger_(film)	0.178636364
Frank_Tashlin	created	The_Girl_Can't_Help_It	0.178636364
Henri_Verneuil	created	La_Bataille_de_San_Sebastian	0.178636364
Robert_Lieberman	created	Table_for_Five	0.178636364
Rob_Minkoff	created	Mr._Peabody_&_Sherman	0.178636364
Jon_Amiel	created	Sommersby	0.178636364
Lew_Landers	created	Follow_That_Woman	0.178636364
Luchino_Visconti	created	The_Leopard_(1963_film)	0.178636364
Roger_Christian_(filmmaker)	created	Prisoners_of_the_Sun_(film)	0.178636364
Jerry_Paris	created	When_Things_Were_Rotten	0.178636364
Marty_Feldman	created	When_Things_Were_Rotten	0.178636364
Fred_Zinnemann	created	The_Search	0.178636364
Paul_Verhoeven	created	Spetters	0.178636364
Richard_Lester	created	Cuba_(film)	0.178636364
Arthur_Lubin	created	Francis_Joins_the_WACS	0.178636364
Edwin_L._Marin	created	Everybody_Sing_(film)	0.178636364
Claude_Berri	created	Uranus_(film)	0.178636364
Dennis_Dugan	created	You_Don't_Mess_with_the_Zohan	0.178636364
Jules_White	created	Husbands_Beware	0.178636364
Peter_Berg	created	Virtuality_(TV_pilot)	0.178636364
William_Witney	created	Zorro_Rides_Again	0.178636364
John_English_(director)	created	Zorro_Rides_Again	0.178636364
Jay_Roach	created	Austin_Powers_in_Goldmember	0.178636364
B._Reeves_Eason	created	The_Fighting_Marines	0.178636364
Joseph_Kane	created	The_Fighting_Marines	0.178636364
Robert_F._McGowan	created	Railroadin'	0.178636364
Bille_August	created	The_Best_Intentions	0.178636364
Richard_Thorpe	created	The_Adventures_of_Quentin_Durward	0.178636364
Henry_Hathaway	created	Niagara_(1953_film)	0.178636364
Suresh_Krissna	created	Baashha	0.178636364
George_Fitzmaurice	created	The_Barker	0.178636364
Clyde_Geronimi	created	The_Three_Caballeros	0.178636364
Jack_Kinney	created	The_Three_Caballeros	0.178636364
John_English_(director)	created	Dick_Tracy_vs._Crime,_Inc.	0.178636364
William_Witney	created	Dick_Tracy_vs._Crime,_Inc.	0.178636364
Brett_Ratner	created	Red_Dragon_(film)	0.178636364
John_M._Stahl	created	Strictly_Dishonorable_(1931_film)	0.178636364
Robert_Dornhelm	created	RFK_(film)	0.178636364
Ray_Taylor_(director)	created	Robinson_Crusoe_of_Clipper_Island	0.178636364
Gordon_Hessler	created	De_Sade_(film)	0.178636364
Cy_Endfield	created	De_Sade_(film)	0.178636364
Roger_Corman	created	De_Sade_(film)	0.178636364
Kevin_Lima	created	Eloise_at_Christmastime	0.178636364
Terence_Fisher	created	The_Curse_of_the_Werewolf	0.178636364
Ron_Howard	created	Night_Shift_(film)	0.178636364
Sundar_C.	created	Rishi_(film)	0.178636364
Charley_Rogers	created	Them_Thar_Hills	0.178636364
Robert_Zemeckis	created	Back_to_the_Future_(franchise)	0.178636364
Preston_Sturges	created	Vendetta_(1950_film)	0.178636364
Stuart_Heisler	created	Vendetta_(1950_film)	0.178636364
Max_Ophüls	created	Vendetta_(1950_film)	0.178636364
Mel_Ferrer	created	Vendetta_(1950_film)	0.178636364
Elia_Kazan	created	On_the_Waterfront	0.178636364
Frank_Borzage	created	Flirtation_Walk	0.178636364
Nicholas_Ray	created	Johnny_Guitar	0.178636364
Del_Lord	created	Pest_from_the_West	0.178636364
Ken_Kwapis	created	The_Sisterhood_of_the_Traveling_Pants_(film)	0.178636364
Richard_Donner	created	The_Omen	0.178636364
Ray_Taylor_(director)	created	The_Painted_Stallion	0.178636364
William_Witney	created	The_Painted_Stallion	0.178636364
Alan_James	created	The_Painted_Stallion	0.178636364
Julien_Duvivier	created	Anna_Karenina_(1948_film)	0.178636364
Dennis_Dugan	created	Brain_Donors	0.178636364
King_Vidor	created	Comrade_X	0.178636364
Henry_King_(director)	created	Carousel_(film)	0.178636364
Jerry_London	created	Shōgun_(TV_miniseries)	0.178636364
Frank_Miller_(comics)	created	Sin_City_(film)	0.178636364
Quentin_Tarantino	created	Sin_City_(film)	0.178636364
Yash_Chopra	created	Deewaar_(1975_film)	0.178636364
John_Schlesinger	created	Madame_Sousatzka	0.178636364
Raj_Khosla	created	Dostana_(1980_film)	0.178636364
John_English_(director)	created	The_Lone_Ranger_(serial)	0.178636364
William_Witney	created	The_Lone_Ranger_(serial)	0.178636364
George_Cukor	created	The_Chapman_Report	0.178636364
Charles_Walters	created	Don't_Go_Near_the_Water_(film)	0.178636364
Ray_Taylor_(director)	created	Gang_Busters_(serial)	0.178636364
Jacques_Jaccard	created	Gang_Busters_(serial)	0.178636364
John_English_(director)	created	Adventures_of_Red_Ryder	0.178636364
William_Witney	created	Adventures_of_Red_Ryder	0.178636364
W._S._Van_Dyke	created	After_the_Thin_Man	0.178636364
Jean_Renoir	created	La_Grande_Illusion	0.178636364
Govind_Nihalani	created	Vijeta	0.178636364
Rouben_Mamoulian	created	Becky_Sharp	0.178636364
Francis_Ford_Coppola	created	Rumble_Fish	0.178636364
Billy_Wilder	created	Some_Like_It_Hot	0.178636364
Freddie_Francis	created	The_Deadly_Bees	0.178636364
Robert_Aldrich	created	The_Grissom_Gang	0.178636364
James_Cameron	created	True_Lies	0.178636364
N._Lingusamy	created	Ji_(film)	0.178636364
Roman_Polanski	created	Chinatown_(1974_film)	0.178636364
Paul_Verhoeven	created	Black_Book_(film)	0.178636364
Jim_Henson	created	Rocky_Mountain_Holiday	0.178636364
Martin_Ritt	created	Conrack	0.178636364
Otto_Preminger	created	Anatomy_of_a_Murder	0.178636364
Gerald_Thomas	created	The_Big_Job_(film)	0.178636364
Michael_Curtiz	created	The_Vagabond_King_(1956_film)	0.178636364
Mitchell_Leisen	created	The_Girl_Most_Likely	0.178636364
Rowland_V._Lee	created	Love_from_a_Stranger_(1937_film)	0.178636364
Raoul_Walsh	created	San_Antonio_(film)	0.178636364
David_Butler_(director)	created	San_Antonio_(film)	0.178636364
Ron_Howard	created	Cinderella_Man	0.178636364
Jules_White	created	Three_Hams_on_Rye	0.178636364
Mark_Rydell	created	The_Fox_(1967_film)	0.178636364
Richard_Boleslawski	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.178636364
Dorothy_Arzner	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.178636364
George_Fitzmaurice	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.178636364
Richard_Quine	created	W_(1974_film)	0.178636364
Édouard_Molinaro	created	Le_Tiroir_secret	0.178636364
Francis_Ford_Coppola	created	The_Godfather_Part_III	0.178636364
Irving_Cummings	created	The_Story_of_Alexander_Graham_Bell	0.178636364
William_Keighley	created	The_Fighting_69th	0.178636364
Ram_Gopal_Varma	created	Company_(film)	0.178636364
Shaji_Kailas	created	Narasimham_(film)	0.178636364
Sammo_Hung	created	Game_of_Death	0.178636364
Robert_Clouse	created	Game_of_Death	0.178636364
Friz_Freleng	created	Rumors_(film)	0.178636364
Spencer_Gordon_Bennet	created	King_of_the_Congo	0.178636364
Leo_McCarey	created	Duck_Soup_(1933_film)	0.178636364
Stephen_Frears	created	The_Queen_(film)	0.178636364
Jay_Roach	created	Meet_the_Parents	0.178636364
Spencer_Gordon_Bennet	created	Roar_of_the_Iron_Horse	0.178636364
Richard_Thorpe	created	Cry_Havoc	0.178636364
Lewis_R._Foster	created	Angora_Love	0.178636364
Fred_Zinnemann	created	From_Here_to_Eternity	0.178636364
Yuen_Woo-ping	created	House_of_Fury	0.178636364
Jerry_Paris	created	Evil_Roy_Slade	0.178636364
Brian_Desmond_Hurst	created	The_Black_Tent	0.178636364
Jules_Bass	created	The_Daydreamer_(film)	0.178636364
