Alan_Ayckbourn	wroteMusicFor	A_Chorus_of_Disapproval_(film)
Michael_Winner	wroteMusicFor	A_Chorus_of_Disapproval_(film)
Alan_Ball_(screenwriter)	wroteMusicFor	American_Beauty_(1999_film)
Alan_Le_May	wroteMusicFor	Blackbeard_the_Pirate
Alan_Mak	wroteMusicFor	Confession_of_Pain
Felix_Chong	wroteMusicFor	Confession_of_Pain
J._A._C._Redford	wroteMusicFor	Newsies
Alan_Ormsby	wroteMusicFor	Cat_People_(1982_film)
Albert_Hackett	wroteMusicFor	Ah,_Wilderness!_(film)
Eugene_O'Neill	wroteMusicFor	Ah,_Wilderness!_(film)
Frances_Goodrich	wroteMusicFor	Ah,_Wilderness!_(film)
Albert_Maltz	wroteMusicFor	Broken_Arrow_(1950_film)
Michael_Blankfort	wroteMusicFor	Broken_Arrow_(1950_film)
Alberto_Moravia	wroteMusicFor	The_Conformist_(film)
Aldous_Huxley	wroteMusicFor	Jane_Eyre_(1943_film)
Charlotte_Brontë	wroteMusicFor	Jane_Eyre_(1943_film)
Henry_Koster	wroteMusicFor	Jane_Eyre_(1943_film)
Alec_Berg	wroteMusicFor	EuroTrip
David_Mandel	wroteMusicFor	EuroTrip
Jeff_Schaffer	wroteMusicFor	EuroTrip
Alexander_Mackendrick	wroteMusicFor	The_Man_in_the_White_Suit
John_Dighton	wroteMusicFor	The_Man_in_the_White_Suit
Alexander_Payne	wroteMusicFor	Jurassic_Park_III
Jim_Taylor_(writer)	wroteMusicFor	Jurassic_Park_III
Joe_Johnston	wroteMusicFor	Jurassic_Park_III
Alexandre_Aja	wroteMusicFor	Mirrors_(film)
Peter_Morgan	wroteMusicFor	The_Queen_(film)
Alexandre_Dumas	wroteMusicFor	The_Count_of_Monte_Cristo_(1975_film)
Alfonso_Cuarón	wroteMusicFor	Y_Tu_Mamá_También
Alfred_Gough	wroteMusicFor	Shanghai_Knights
David_Dobkin_(director)	wroteMusicFor	Shanghai_Knights
Miles_Millar	wroteMusicFor	Shanghai_Knights
Alfred_Hitchcock	wroteMusicFor	High_Anxiety
Barry_Levinson	wroteMusicFor	High_Anxiety
Allan_Burns	wroteMusicFor	Just_the_Way_You_Are_(film)
Allen_Drury	wroteMusicFor	Advise_&_Consent_(film)
Alvin_Sargent	wroteMusicFor	Nuts_(film)
Anees_Bazmee	wroteMusicFor	Swarg
Anatole_de_Grunwald	wroteMusicFor	Freedom_Radio
Andrew_Bergman	wroteMusicFor	Oh,_God!_You_Devil
Andrew_Niccol	wroteMusicFor	Simone_(2002_film)
Andrew_Sarris	wroteMusicFor	Justine_(1969_film)
Lawrence_Durrell	wroteMusicFor	Justine_(1969_film)
Andrew_Solt	wroteMusicFor	Little_Women_(1949_film)
André_Téchiné	wroteMusicFor	The_Witnesses
Laurent_Guyot	wroteMusicFor	The_Witnesses
Anees_Bazmee	wroteMusicFor	Mujhse_Shaadi_Karogi
Ang_Lee	wroteMusicFor	Brokeback_Mountain
Angus_MacPhail	wroteMusicFor	A_Yank_at_Oxford
F._Scott_Fitzgerald	wroteMusicFor	A_Yank_at_Oxford
Frank_Wead	wroteMusicFor	A_Yank_at_Oxford
John_Monk_Saunders	wroteMusicFor	A_Yank_at_Oxford
John_Paddy_Carstairs	wroteMusicFor	A_Yank_at_Oxford
Roland_Pertwee	wroteMusicFor	A_Yank_at_Oxford
Sidney_Gilliat	wroteMusicFor	A_Yank_at_Oxford
Anil_Sharma	wroteMusicFor	Farishtay
Anita_Desai	wroteMusicFor	In_Custody_(1993_film)
Annelise_Reenberg	wroteMusicFor	Baronessen_fra_benzintanken
Peer_Guldbrandsen	wroteMusicFor	Baronessen_fra_benzintanken
Anthony_Asquith	wroteMusicFor	The_Importance_of_Being_Earnest_(1952_film)
Oscar_Wilde	wroteMusicFor	The_Importance_of_Being_Earnest_(1952_film)
Anthony_Burgess	wroteMusicFor	Jesus_of_Nazareth_(miniseries)
Anthony_Horowitz	wroteMusicFor	The_Gathering_(2003_film)
Anthony_Kimmins	wroteMusicFor	Laburnum_Grove
J._B._Priestley	wroteMusicFor	Laburnum_Grove
Anthony_Shaffer_(writer)	wroteMusicFor	Appointment_with_Death_(film)
Michael_Winner	wroteMusicFor	Appointment_with_Death_(film)
Agatha_Christie	wroteMusicFor	Appointment_with_Death_(film)
Anthony_Veiller	wroteMusicFor	Prelude_to_War
Antoine_de_Saint-Exupéry	wroteMusicFor	The_Little_Prince_(1974_film)
Anton_Chekhov	wroteMusicFor	Dark_Eyes_(film)
Suso_Cecchi_d'Amico	wroteMusicFor	Dark_Eyes_(film)
Sabu_Cyril	wroteMusicFor	Aśoka_(2001_film)
Anurag_Kashyap	wroteMusicFor	Dhan_Dhana_Dhan_Goal
Archibald_MacLeish	wroteMusicFor	Shortcut_to_Happiness
Stephen_Vincent_Benét	wroteMusicFor	Shortcut_to_Happiness
Bill_Condon	wroteMusicFor	Shortcut_to_Happiness
Armand_Schaefer	wroteMusicFor	Burn_'Em_Up_Barnes
Sherman_L._Lowe	wroteMusicFor	Burn_'Em_Up_Barnes
Art_Blakey	wroteMusicFor	Les_liaisons_dangereuses_(film)
Roger_Vailland	wroteMusicFor	Les_liaisons_dangereuses_(film)
Arthur_Caesar	wroteMusicFor	Anne_of_the_Indies
Philip_Dunne_(writer)	wroteMusicFor	Anne_of_the_Indies
Arthur_Hailey	wroteMusicFor	Airport_'77
Arthur_Hoerl	wroteMusicFor	Brick_Bradford_(serial)
George_H._Plympton	wroteMusicFor	Brick_Bradford_(serial)
Arthur_Hoerl	wroteMusicFor	Superman_(serial)
Joseph_F._Poland	wroteMusicFor	Superman_(serial)
Arthur_Laurents	wroteMusicFor	Summertime_(1955_film)
Arthur_Miller	wroteMusicFor	Let's_Make_Love
Hal_Kanter	wroteMusicFor	Let's_Make_Love
Norman_Krasna	wroteMusicFor	Let's_Make_Love
Arthur_Phillips	wroteMusicFor	Limehouse_Blues_(film)
Cyril_Hume	wroteMusicFor	Limehouse_Blues_(film)
Grover_Jones	wroteMusicFor	Limehouse_Blues_(film)
Arthur_Rankin,_Jr.	wroteMusicFor	King_Kong_Escapes
Arturo_Pérez-Reverte	wroteMusicFor	Alatriste
Atom_Egoyan	wroteMusicFor	Ararat_(film)
Aubrey_Wisberg	wroteMusicFor	Bomber's_Moon
Audrey_Wells	wroteMusicFor	Disney's_The_Kid
Ayn_Rand	wroteMusicFor	Love_Letters_(1945_film)
B._Reeves_Eason	wroteMusicFor	Mystery_Mountain_(serial)
Armand_Schaefer	wroteMusicFor	Mystery_Mountain_(serial)
Sherman_L._Lowe	wroteMusicFor	Mystery_Mountain_(serial)
Sylvia_Anderson	wroteMusicFor	Thunderbird_6
Gerry_Anderson	wroteMusicFor	Thunderbird_6
Basil_Dickey	wroteMusicFor	The_Spider's_Web
Robert_E._Kent	wroteMusicFor	The_Spider's_Web
George_H._Plympton	wroteMusicFor	The_Spider's_Web
Ben_Barzman	wroteMusicFor	55_Days_at_Peking
Bernard_Gordon_(writer)	wroteMusicFor	55_Days_at_Peking
Philip_Yordan	wroteMusicFor	55_Days_at_Peking
Robert_Hamer	wroteMusicFor	55_Days_at_Peking
Ben_Hecht	wroteMusicFor	Angels_with_Dirty_Faces
Charles_MacArthur	wroteMusicFor	Angels_with_Dirty_Faces
Warren_B._Duff	wroteMusicFor	Angels_with_Dirty_Faces
Ben_Maddow	wroteMusicFor	Johnny_Guitar
Philip_Yordan	wroteMusicFor	Johnny_Guitar
Ben_Roberts_(writer)	wroteMusicFor	Captain_Horatio_Hornblower_R.N.
Ivan_Goff	wroteMusicFor	Captain_Horatio_Hornblower_R.N.
Benjamin_Glazer	wroteMusicFor	Arise,_My_Love
Charles_Brackett	wroteMusicFor	Arise,_My_Love
Paul_Schrader	wroteMusicFor	Taxi_Driver
George_S._Kaufman	wroteMusicFor	Animal_Crackers_(film)
Bertolt_Brecht	wroteMusicFor	Hangmen_Also_Die!
Bertram_Millhauser	wroteMusicFor	They_Made_Me_a_Criminal
Beulah_Marie_Dix	wroteMusicFor	They_Made_Me_a_Criminal
Bess_Meredyth	wroteMusicFor	Ben-Hur_(1925_film)
Carey_Wilson_(writer)	wroteMusicFor	Ben-Hur_(1925_film)
June_Mathis	wroteMusicFor	Ben-Hur_(1925_film)
Bigas_Luna	wroteMusicFor	Jamón_Jamón
Bimal_Roy	wroteMusicFor	Biraj_Bahu
Nasir_Hussain	wroteMusicFor	Biraj_Bahu
Sarat_Chandra_Chattopadhyay	wroteMusicFor	Biraj_Bahu
Nabendu_Ghosh	wroteMusicFor	Biraj_Bahu
Bo_Goldman	wroteMusicFor	City_Hall_(film)
Paul_Schrader	wroteMusicFor	City_Hall_(film)
Bob_Clark	wroteMusicFor	From_the_Hip_(film)
David_E._Kelley	wroteMusicFor	From_the_Hip_(film)
Dan_Curtis	wroteMusicFor	Burnt_Offerings_(film)
Bob_Gale	wroteMusicFor	Back_to_the_Future_(franchise)
Bob_Mosher	wroteMusicFor	Munster,_Go_Home!
Bob_Rafelson	wroteMusicFor	Head_(film)
Jack_Nicholson	wroteMusicFor	Head_(film)
Bob_Woodward	wroteMusicFor	Wired_(film)
Brad_Bird	wroteMusicFor	The_Incredibles
Bram_Stoker	wroteMusicFor	Dracula_(1958_film)
Jimmy_Sangster	wroteMusicFor	Dracula_(1958_film)
Terence_Fisher	wroteMusicFor	Dracula_(1958_film)
Brenda_Chapman	wroteMusicFor	Brave_(2012_film)
Brian_Aldiss	wroteMusicFor	Frankenstein_Unbound
Brian_Desmond_Hurst	wroteMusicFor	Dangerous_Moonlight
Terence_Young_(director)	wroteMusicFor	Dangerous_Moonlight
Brian_Helgeland	wroteMusicFor	Green_Zone_(film)
Brian_Levant	wroteMusicFor	Leave_It_to_Beaver_(film)
Brian_May	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)
Sissel_Kyrkjebø	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)
Steve_Barron	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)
Stevie_Wonder	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)
George_Miller_(filmmaker)	wroteMusicFor	Mad_Max_2
Brian_Moore_(novelist)	wroteMusicFor	Black_Robe_(film)
Bruce_Marshall	wroteMusicFor	The_Red_Danube
Arthur_Wimperis	wroteMusicFor	The_Red_Danube
Bruce_McDonald_(director)	wroteMusicFor	Dance_Me_Outside
John_Frizzell	wroteMusicFor	Dance_Me_Outside
W._P._Kinsella	wroteMusicFor	Dance_Me_Outside
Don_McKellar	wroteMusicFor	Dance_Me_Outside
Bruce_Robinson	wroteMusicFor	Jennifer_8
Bruno_Corbucci	wroteMusicFor	Banana_Joe_(film)
Mario_Amendola	wroteMusicFor	Banana_Joe_(film)
Steno_(director)	wroteMusicFor	Banana_Joe_(film)
Bud_Spencer	wroteMusicFor	Banana_Joe_(film)
Bryan_Singer	wroteMusicFor	The_Triangle_(miniseries)
Rockne_S._O'Bannon	wroteMusicFor	The_Triangle_(miniseries)
Dean_Devlin	wroteMusicFor	The_Triangle_(miniseries)
Budd_Schulberg	wroteMusicFor	Nothing_Sacred_(film)
Ben_Hecht	wroteMusicFor	Nothing_Sacred_(film)
Sidney_Howard	wroteMusicFor	Nothing_Sacred_(film)
Robert_Carson_(writer)	wroteMusicFor	Nothing_Sacred_(film)
Dorothy_Parker	wroteMusicFor	Nothing_Sacred_(film)
Moss_Hart	wroteMusicFor	Nothing_Sacred_(film)
Buddy_DeSylva	wroteMusicFor	Hold_Everything_(1930_film)
Robert_Lord	wroteMusicFor	Hold_Everything_(1930_film)
Burt_Kennedy	wroteMusicFor	Support_Your_Local_Gunfighter
C._Gardner_Sullivan	wroteMusicFor	Civilization_(film)
C._S._Forester	wroteMusicFor	Brown_on_Resolution_(film)
C._V._Sridhar	wroteMusicFor	Thudikkum_Karangal
Carl_Foreman	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)
Edmond_Rostand	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)
Orson_Welles	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)
Carl_Gottlieb	wroteMusicFor	Caveman_(film)
Carlos_A._Olivari	wroteMusicFor	Romance_on_the_High_Seas
Sixto_Pondal_Ríos	wroteMusicFor	Romance_on_the_High_Seas
Julius_J._Epstein	wroteMusicFor	Romance_on_the_High_Seas
Philip_G._Epstein	wroteMusicFor	Romance_on_the_High_Seas
I._A._L._Diamond	wroteMusicFor	Romance_on_the_High_Seas
Carlos_Fuentes	wroteMusicFor	Old_Gringo
Cesare_Zavattini	wroteMusicFor	After_the_Fox
Neil_Simon	wroteMusicFor	After_the_Fox
Chandra_Sekhar_Yeleti	wroteMusicFor	Okkadunnadu
Charles_B._Griffith	wroteMusicFor	The_Little_Shop_of_Horrors
Charles_Beaumont	wroteMusicFor	The_Premature_Burial_(film)
Edgar_Allan_Poe	wroteMusicFor	The_Premature_Burial_(film)
Charles_Dickens	wroteMusicFor	A_Carol_for_Another_Christmas
Rod_Serling	wroteMusicFor	A_Carol_for_Another_Christmas
Charles_Frend	wroteMusicFor	The_Big_Blockade
Charles_Hoffman_(screenwriter)	wroteMusicFor	The_Voice_of_the_Turtle_(film)
John_Van_Druten	wroteMusicFor	The_Voice_of_the_Turtle_(film)
Charles_M._Schulz	wroteMusicFor	Race_for_Your_Life,_Charlie_Brown
Charles_Reisner	wroteMusicFor	Tombstone,_the_Town_Too_Tough_to_Die
Dean_Riesner	wroteMusicFor	Tombstone,_the_Town_Too_Tough_to_Die
Charles_Shyer	wroteMusicFor	Father_of_the_Bride_Part_II
Nancy_Meyers	wroteMusicFor	Father_of_the_Bride_Part_II
Frances_Goodrich	wroteMusicFor	Father_of_the_Bride_Part_II
Charles_Walters	wroteMusicFor	Ziegfeld_Follies_(film)
Charles_Wood_(playwright)	wroteMusicFor	Cuba_(film)
Charlie_Kaufman	wroteMusicFor	Adaptation_(film)
Chetan_Anand_(director)	wroteMusicFor	Haqeeqat
Chris_Columbus_(filmmaker)	wroteMusicFor	Adventures_in_Babysitting
Christian-Jaque	wroteMusicFor	Fanfan_la_Tulipe
Henri_Jeanson	wroteMusicFor	Fanfan_la_Tulipe
René_Fallet	wroteMusicFor	Fanfan_la_Tulipe
Christopher_B._Landon	wroteMusicFor	Blood_&_Chocolate_(film)
Christopher_Hampton	wroteMusicFor	Mary_Reilly_(film)
Christopher_Wicking	wroteMusicFor	Dream_Demon
Chuck_Jones	wroteMusicFor	Gay_Purr-ee
Cindy_Sherman	wroteMusicFor	Office_Killer
Todd_Haynes	wroteMusicFor	Office_Killer
Claude_Binyon	wroteMusicFor	Arizona_(1940_film)
Claude_Chabrol	wroteMusicFor	Les_plus_belles_escroqueries_du_monde
Paul_Gégauff	wroteMusicFor	Les_plus_belles_escroqueries_du_monde
Gérard_Brach	wroteMusicFor	Les_plus_belles_escroqueries_du_monde
Roman_Polanski	wroteMusicFor	Les_plus_belles_escroqueries_du_monde
Jean-Luc_Godard	wroteMusicFor	Les_plus_belles_escroqueries_du_monde
Clemence_Dane	wroteMusicFor	Anna_Karenina_(1935_film)
Leo_Tolstoy	wroteMusicFor	Anna_Karenina_(1935_film)
S._N._Behrman	wroteMusicFor	Anna_Karenina_(1935_film)
Clifton_Ko	wroteMusicFor	All's_Well,_Ends_Well_Too
Vincent_Kok	wroteMusicFor	All's_Well,_Ends_Well_Too
Raymond_Wong_(film_presenter)	wroteMusicFor	All's_Well,_Ends_Well_Too
Clive_Barker	wroteMusicFor	Hellraiser
Collier_Young	wroteMusicFor	Outrage_(1950_film)
Ida_Lupino	wroteMusicFor	Outrage_(1950_film)
Costa-Gavras	wroteMusicFor	Missing_(film)
Craig_Lucas	wroteMusicFor	Prelude_to_a_Kiss_(film)
Crane_Wilbur	wroteMusicFor	Crime_School
Vincent_Sherman	wroteMusicFor	Crime_School
Curt_Siodmak	wroteMusicFor	Black_Friday_(1940_film)
Cyril_Hume	wroteMusicFor	20_Mule_Team
Richard_Maibaum	wroteMusicFor	20_Mule_Team
D._H._Lawrence	wroteMusicFor	Lady_Chatterley's_Lover_(1981_film)
Christopher_Wicking	wroteMusicFor	Lady_Chatterley's_Lover_(1981_film)
D._J._MacHale	wroteMusicFor	Tower_of_Terror_(film)
Dan_Hartman	wroteMusicFor	Never_Say_Die_(1939_film)
Dana_Fox	wroteMusicFor	Couples_Retreat
Greg_Beeman	wroteMusicFor	Couples_Retreat
Vince_Vaughn	wroteMusicFor	Couples_Retreat
Curtis_Hanson	wroteMusicFor	Couples_Retreat
Daniel_Zelman	wroteMusicFor	Fool's_Gold_(2008_film)
Danièle_Thompson	wroteMusicFor	Le_Tiroir_secret
Dashiell_Hammett	wroteMusicFor	After_the_Thin_Man
David_Benioff	wroteMusicFor	Troy_(film)
David_Frankel	wroteMusicFor	Miami_Rhapsody
David_Gerrold	wroteMusicFor	Martian_Child
David_Gordon_Green	wroteMusicFor	Undertow_(2004_film)
David_Guion	wroteMusicFor	The_Ex_(2006_film)
David_Howard_(director)	wroteMusicFor	The_Lost_Jungle
Armand_Schaefer	wroteMusicFor	The_Lost_Jungle
Wyndham_Gittens	wroteMusicFor	The_Lost_Jungle
David_Leland	wroteMusicFor	Mona_Lisa_(film)
David_Levien	wroteMusicFor	Knockaround_Guys
David_M._Evans	wroteMusicFor	A_Far_Off_Place
Jonathan_Hensleigh	wroteMusicFor	A_Far_Off_Place
David_Newman_(filmmaker)	wroteMusicFor	Superman_III
David_O._Russell	wroteMusicFor	Flirting_with_Disaster_(film)
David_Peoples	wroteMusicFor	Leviathan_(1989_film)
David_Rayfiel	wroteMusicFor	Absence_of_Malice
David_S._Ward	wroteMusicFor	Flyboys_(film)
Elton_John	wroteMusicFor	Lethal_Weapon_3
Sting_(musician)	wroteMusicFor	Lethal_Weapon_3
David_Seltzer	wroteMusicFor	Bird_on_a_Wire_(film)
David_Twohy	wroteMusicFor	Below_(film)
David_Wain	wroteMusicFor	The_Ten
David_Zucker_(filmmaker)	wroteMusicFor	High_School_High
Pat_Proft	wroteMusicFor	High_School_High
Davis_Guggenheim	wroteMusicFor	Gracie_(film)
Dean_Pitchford	wroteMusicFor	Footloose_(1984_film)
Deepa_Mehta	wroteMusicFor	Water_(2005_film)
Anurag_Kashyap	wroteMusicFor	Water_(2005_film)
Delia_Ephron	wroteMusicFor	Bewitched_(2005_film)
Derek_Yee	wroteMusicFor	People's_Hero_(film)
Keith_Lee	wroteMusicFor	People's_Hero_(film)
Suresh_Krissna	wroteMusicFor	Annamalai_(film)
K._Balachander	wroteMusicFor	Kalki_(film)
Dharani_(director)	wroteMusicFor	Bangaram_(film)
Sreenivasan_(actor)	wroteMusicFor	Dindigul_Sarathy
Dhruva_Chatterjee	wroteMusicFor	Dus_Numbri
S._Ali_Raza	wroteMusicFor	Dus_Numbri
Dick_Clement	wroteMusicFor	Across_the_Universe_(film)
Ian_La_Frenais	wroteMusicFor	Across_the_Universe_(film)
Didier_Decoin	wroteMusicFor	Jakob_the_Liar
Diego_Velázquez	wroteMusicFor	All_the_Invisible_Children
Dino_Risi	wroteMusicFor	Anna_(1951_film)
Rodolfo_Sonego	wroteMusicFor	Anna_(1951_film)
Don_Payne_(writer)	wroteMusicFor	My_Super_Ex-Girlfriend
Don_Roos	wroteMusicFor	Bounce_(film)
Donald_Hamilton	wroteMusicFor	The_Violent_Men
Donald_Ogden_Stewart	wroteMusicFor	Cass_Timberlane
Sinclair_Lewis	wroteMusicFor	Cass_Timberlane
Donald_P._Bellisario	wroteMusicFor	Last_Rites_(film)
Dore_Schary	wroteMusicFor	Broadway_Melody_of_1940
Dorothy_Allison	wroteMusicFor	Bastard_Out_of_Carolina_(film)
Dorothy_Arzner	wroteMusicFor	Old_Ironsides_(film)
Walter_Woods_(screenwriter)	wroteMusicFor	Old_Ironsides_(film)
Dorothy_Parker	wroteMusicFor	A_Star_Is_Born_(1937_film)
Robert_Carson_(writer)	wroteMusicFor	A_Star_Is_Born_(1937_film)
Douglas_Heyes	wroteMusicFor	Ice_Station_Zebra
W._R._Burnett	wroteMusicFor	Ice_Station_Zebra
Alistair_MacLean	wroteMusicFor	Ice_Station_Zebra
Drew_Struzan	wroteMusicFor	Blade_Runner
Ridley_Scott	wroteMusicFor	Blade_Runner
Philip_K._Dick	wroteMusicFor	Blade_Runner
Dudley_Nichols	wroteMusicFor	Bringing_Up_Baby
Dustin_Lance_Black	wroteMusicFor	Milk_(film)
Gus_Van_Sant	wroteMusicFor	Milk_(film)
Dusty_Springfield	wroteMusicFor	Casino_Royale_(1967_film)
Herb_Alpert	wroteMusicFor	Casino_Royale_(1967_film)
Valentine_Dyall	wroteMusicFor	Casino_Royale_(1967_film)
E._L._Doctorow	wroteMusicFor	Daniel_(film)
E._M._Forster	wroteMusicFor	Where_Angels_Fear_to_Tread_(film)
Earl_Baldwin	wroteMusicFor	Brother_Orchid
Jerry_Wald	wroteMusicFor	Brother_Orchid
Richard_Connell	wroteMusicFor	Brother_Orchid
Earl_Derr_Biggers	wroteMusicFor	House_of_the_Long_Shadows
Ed._Weinberger	wroteMusicFor	The_Lonely_Guy
Neil_Simon	wroteMusicFor	The_Lonely_Guy
Stan_Daniels	wroteMusicFor	The_Lonely_Guy
Ed_McBain	wroteMusicFor	Mister_Buddwing
Ed_Wood	wroteMusicFor	I_Woke_Up_Early_The_Day_I_Died
Edmund_Goulding	wroteMusicFor	Old_Acquaintance
Lenore_Coffee	wroteMusicFor	Old_Acquaintance
John_Van_Druten	wroteMusicFor	Old_Acquaintance
Edward_Anhalt	wroteMusicFor	Becket_(1964_film)
Edward_Knoblock	wroteMusicFor	Kismet_(1930_film)
Howard_Estabrook	wroteMusicFor	Kismet_(1930_film)
Edward_T._Lowe,_Jr.	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1923_film)
Victor_Hugo	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1923_film)
Edwin_Blum	wroteMusicFor	Down_to_Earth_(1947_film)
Eldar_Ryazanov	wroteMusicFor	Grandads-Robbers
Dan_Aykroyd	wroteMusicFor	Ghostbusters
Elmer_Rice	wroteMusicFor	Oh_Sailor_Behave
Elmore_Leonard	wroteMusicFor	The_Big_Bounce_(2004_film)
Emeric_Pressburger	wroteMusicFor	49th_Parallel_(film)
Ennio_de_Concini	wroteMusicFor	Divorce_Italian_Style
Agenore_Incrocci	wroteMusicFor	Divorce_Italian_Style
Eoghan_Harris	wroteMusicFor	Sharpe's_Enemy_(TV_programme)
Eric_Red	wroteMusicFor	Blue_Steel_(1989_film)
Kathryn_Bigelow	wroteMusicFor	Blue_Steel_(1989_film)
Eric_Roth	wroteMusicFor	Ali_(film)
Erich_Kästner	wroteMusicFor	Paradise_for_Three
Dalton_Trumbo	wroteMusicFor	Paradise_for_Three
Erich_Segal	wroteMusicFor	A_Change_of_Seasons_(film)
Ernest_Lehman	wroteMusicFor	From_the_Terrace
John_O'Hara	wroteMusicFor	From_the_Terrace
Ernest_Pagano	wroteMusicFor	Carefree_(film)
Guy_Endore	wroteMusicFor	Carefree_(film)
Dudley_Nichols	wroteMusicFor	Carefree_(film)
Eugène_Ionesco	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)
Jean-Luc_Godard	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)
Claude_Chabrol	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)
Jacques_Demy	wroteMusicFor	The_Seven_Deadly_Sins_(1962_film)
Everett_Greenbaum	wroteMusicFor	Angel_in_My_Pocket
Fay_Kanin	wroteMusicFor	My_Pal_Gus
Michael_Kanin	wroteMusicFor	My_Pal_Gus
Felix_Adler_(screenwriter)	wroteMusicFor	A_Chump_at_Oxford
Harry_Langdon	wroteMusicFor	A_Chump_at_Oxford
Charley_Rogers	wroteMusicFor	A_Chump_at_Oxford
Ferenc_Molnár	wroteMusicFor	A_Breath_of_Scandal
Sidney_Howard	wroteMusicFor	A_Breath_of_Scandal
Walter_Bernstein	wroteMusicFor	A_Breath_of_Scandal
Fernando_Di_Leo	wroteMusicFor	Caliber_9
Flannery_O'Connor	wroteMusicFor	Wise_Blood_(film)
Fran_Walsh	wroteMusicFor	The_Frighteners
Francesco_Rosi	wroteMusicFor	Bellissima_(film)
Luchino_Visconti	wroteMusicFor	Bellissima_(film)
Suso_Cecchi_d'Amico	wroteMusicFor	Bellissima_(film)
Cesare_Zavattini	wroteMusicFor	Bellissima_(film)
Francis_Ford_Coppola	wroteMusicFor	Apocalypse_Now
John_Milius	wroteMusicFor	Apocalypse_Now
Dennis_Hopper	wroteMusicFor	Apocalypse_Now
Francis_Veber	wroteMusicFor	Adieu_poulet
Franco_Arcalli	wroteMusicFor	1900_(film)
Frank_Butler_(writer)	wroteMusicFor	Bonnie_Scotland
James_W._Horne	wroteMusicFor	Bonnie_Scotland
Charley_Rogers	wroteMusicFor	Bonnie_Scotland
Frank_E._Woods	wroteMusicFor	Intolerance_(film)
Tod_Browning	wroteMusicFor	Intolerance_(film)
Anita_Loos	wroteMusicFor	Intolerance_(film)
Frank_Herbert	wroteMusicFor	Frank_Herbert's_Children_of_Dune
