a	predicate	b	Score
Wolfgang_Schäuble	hasWonPrize	Presidential_Medal_of_Freedom	0.168573608
Edward_VII_of_the_United_Kingdom	hasWonPrize	Order_of_the_Holy_Spirit	0.168573608
Edward_VII_of_the_United_Kingdom	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Edward_VII_of_the_United_Kingdom	hasWonPrize	Order_of_St._Anna	0.168573608
Edward_VIII	hasWonPrize	Order_of_St._Andrew	0.168573608
Edward_VIII	hasWonPrize	Order_of_Osmanieh	0.168573608
Edward_VIII	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Edward_VIII	hasWonPrize	House_Order_of_Hohenzollern	0.168573608
Edward_VIII	hasWonPrize	Order_of_St._Sava	0.168573608
Edward_VIII	hasWonPrize	Canadian_Forces_Decoration	0.168573608
Elizabeth_II	hasWonPrize	Royal_Order_of_the_Seraphim	0.168573608
Elizabeth_II	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.168573608
Elizabeth_II	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.168573608
Elizabeth_II	hasWonPrize	Order_of_the_Redeemer	0.168573608
Elizabeth_II	hasWonPrize	Order_of_Carol_I	0.168573608
Elizabeth_II	hasWonPrize	War_Cross_(Norway)	0.168573608
Elizabeth_II	hasWonPrize	Canadian_Forces_Decoration	0.168573608
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Order_of_St._Andrew	0.168573608
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Order_of_St._Sava	0.168573608
Edward_VIII_of_the_United_Kingdom	hasWonPrize	Canadian_Forces_Decoration	0.168573608
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_St._Andrew	0.168573608
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_St._George	0.168573608
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Amha_Selassie	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Amha_Selassie	hasWonPrize	Order_of_the_Yugoslav_Star	0.168573608
Amha_Selassie	hasWonPrize	Royal_Order_of_the_Seraphim	0.168573608
Amha_Selassie	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Amha_Selassie	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Amha_Selassie	hasWonPrize	National_Order_of_Vietnam	0.168573608
Amha_Selassie	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Amha_Selassie	hasWonPrize	Legion_of_Merit	0.168573608
Amha_Selassie	hasWonPrize	Order_of_the_Liberator	0.168573608
Amha_Selassie	hasWonPrize	Order_of_Suvorov	0.168573608
Mohammed_VI_of_Morocco	hasWonPrize	Order_of_the_Redeemer	0.168573608
Mohammed_VI_of_Morocco	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Heinz_Kessler	hasWonPrize	Patriotic_Order_of_Merit	0.168573608
Heinz_Kessler	hasWonPrize	Order_of_Lenin	0.168573608
Emile_Vandervelde	hasWonPrize	Order_of_Vasa	0.168573608
Emile_Vandervelde	hasWonPrize	Order_of_the_Rising_Sun	0.168573608
Emile_Vandervelde	hasWonPrize	Order_of_the_Liberator	0.168573608
Emile_Vandervelde	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Emile_Vandervelde	hasWonPrize	Order_of_the_White_Eagle_(Serbia)	0.168573608
Emile_Vandervelde	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Emile_Vandervelde	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Nile	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.168573608
Prince_Joachim_of_Denmark	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Emil_Constantinescu	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Emil_Constantinescu	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Emil_Constantinescu	hasWonPrize	Istiglal_Order	0.168573608
Emil_Constantinescu	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Pedro_II_of_Brazil	hasWonPrize	Golden_Rose	0.168573608
Giovanni_Lajolo	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	0.168573608
Giovanni_Lajolo	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Bill_Clinton	hasWonPrize	Air_Medal	0.168573608
Bill_Clinton	hasWonPrize	Presidential_Unit_Citation_(United_States)	0.168573608
Bill_Clinton	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Bill_Clinton	hasWonPrize	Distinguished_Flying_Cross_(United_States)	0.168573608
Bill_Clinton	hasWonPrize	Order_of_the_White_Lion	0.168573608
Augustus_II_the_Strong	hasWonPrize	Order_of_the_Holy_Spirit	0.168573608
John_McCain	hasWonPrize	Philippine_Legion_of_Honor	0.168573608
John_McCain	hasWonPrize	Silver_Star	0.168573608
John_McCain	hasWonPrize	Distinguished_Service_Medal	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_Liberty	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Infanta_Cristina,_Duchess_of_Palma_de_Mallorca	hasWonPrize	Order_of_the_Redeemer	0.168573608
Auguste_Marie_François_Beernaert	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Charles_de_Broqueville	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Shabana_Azmi	hasWonPrize	Sahitya_Akademi_Fellowship	0.168573608
Helmut_Kohl	hasWonPrize	Iron_Cross	0.168573608
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Franz_Josef_Strauß	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Franz_Josef_Strauß	hasWonPrize	Order_of_the_White_Lion	0.168573608
Franz_Josef_Strauß	hasWonPrize	Olympic_Order	0.168573608
Franz_Josef_Strauß	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Franz_Josef_Strauß	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Viktor_Yushchenko	hasWonPrize	Istiglal_Order	0.168573608
Viktor_Yushchenko	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.168573608
Viktor_Yushchenko	hasWonPrize	Lenin_Prize	0.168573608
Viktor_Yushchenko	hasWonPrize	Order_of_the_Republic_(Moldova)	0.168573608
Viktor_Yushchenko	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Albert_I_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Albert_I_of_Belgium	hasWonPrize	Order_of_the_Redeemer	0.168573608
Albert_I_of_Belgium	hasWonPrize	House_Order_of_Hohenzollern	0.168573608
Leopold_II_of_Belgium	hasWonPrize	Order_of_St._Anna	0.168573608
Leopold_II_of_Belgium	hasWonPrize	Iron_Cross	0.168573608
Leopold_II_of_Belgium	hasWonPrize	Order_of_St._George	0.168573608
Marek_Belka	hasWonPrize	Order_of_the_Smile	0.168573608
Queen_Fabiola_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Hans-Dietrich_Genscher	hasWonPrize	Order_of_Friendship	0.168573608
Louise_of_Orléans	hasWonPrize	Order_of_the_Holy_Spirit	0.168573608
Birendra_of_Nepal	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Birendra_of_Nepal	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Prince_Franz_of_Bavaria	hasWonPrize	Golden_Rose	0.168573608
Prince_Franz_of_Bavaria	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Tarja_Halonen	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Tarja_Halonen	hasWonPrize	Nobel_Peace_Prize	0.168573608
Carol_II_of_Romania	hasWonPrize	Legion_of_Merit	0.168573608
Carol_II_of_Romania	hasWonPrize	Order_of_Carol_I	0.168573608
Carol_II_of_Romania	hasWonPrize	Order_of_George_I	0.168573608
Carol_II_of_Romania	hasWonPrize	Order_of_the_Crown_(Romania)	0.168573608
Carol_II_of_Romania	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Carol_II_of_Romania	hasWonPrize	Virtuti_Militari	0.168573608
Abdul_Halim_of_Kedah	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.168573608
Louis_XVIII_of_France	hasWonPrize	Order_of_St._Andrew	0.168573608
Valentin_Pavlov	hasWonPrize	Order_of_the_October_Revolution	0.168573608
Valentin_Pavlov	hasWonPrize	Order_of_Lenin	0.168573608
Valentin_Pavlov	hasWonPrize	USSR_State_Prize	0.168573608
Gerhard_Schröder	hasWonPrize	Order_of_the_White_Lion	0.168573608
Gerhard_Schröder	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Gerhard_Schröder	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Gerhard_Schröder	hasWonPrize	Presidential_Medal_of_Freedom	0.168573608
Adolf_Hitler	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.168573608
Adolf_Hitler	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Adolf_Hitler	hasWonPrize	House_Order_of_Hohenzollern	0.168573608
Adolf_Hitler	hasWonPrize	Pour_le_Mérite	0.168573608
Adolf_Hitler	hasWonPrize	Military_Merit_Medal_(Austria-Hungary)	0.168573608
Adolf_Hitler	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Adolf_Hitler	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Adolf_Hitler	hasWonPrize	Frederickscross	0.168573608
Catherine_the_Great	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Beatrix_of_the_Netherlands	hasWonPrize	War_Cross_(Greece)	0.168573608
Beatrix_of_the_Netherlands	hasWonPrize	Croix_de_guerre_(Belgium)	0.168573608
Beatrix_of_the_Netherlands	hasWonPrize	Aeronautical_Medal	0.168573608
Beatrix_of_the_Netherlands	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.168573608
Beatrix_of_the_Netherlands	hasWonPrize	Bronze_Star_Medal	0.168573608
Beatrix_of_the_Netherlands	hasWonPrize	Legion_of_Merit	0.168573608
Beatrix_of_the_Netherlands	hasWonPrize	National_Order_of_the_Ivory_Coast	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_Smile	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Vasa	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_the_Sword	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Bronze_Wolf_Award	0.168573608
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Liberty_(Ukraine)	0.168573608
Prince_Friedrich_Karl_of_Prussia_(1828–1885)	hasWonPrize	House_Order_of_Hohenzollern	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_Redeemer	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_Charles_III	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_St._Alexander_Nevsky	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_Leopold_(Austria)	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_Rising_Sun	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_St._Anna	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_St._Andrew	0.168573608
Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma	hasWonPrize	Order_of_Franz_Joseph	0.168573608
Ernst_II,_Duke_of_Saxe-Altenburg	hasWonPrize	Order_of_the_Rue_Crown	0.168573608
Ernst_II,_Duke_of_Saxe-Altenburg	hasWonPrize	Order_of_the_White_Falcon	0.168573608
Ernst_II,_Duke_of_Saxe-Altenburg	hasWonPrize	Order_of_Albert_the_Bear	0.168573608
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Royal_Order_of_the_Seraphim	0.168573608
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Silver_Star	0.168573608
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Order_of_the_Redeemer	0.168573608
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Olympic_Order	0.168573608
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Military_William_Order	0.168573608
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Pour_le_Mérite	0.168573608
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Iron_Cross	0.168573608
Prince_Friedrich_Leopold_of_Prussia	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.168573608
Boris_III_of_Bulgaria	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_White_Star	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Smile	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Elephant	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Vasa	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_the_Sword	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Bronze_Wolf_Award	0.168573608
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Liberty_(Ukraine)	0.168573608
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_Redeemer	0.168573608
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Princess_Märtha_Louise_of_Norway	hasWonPrize	Olympic_Order	0.168573608
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Princess_Märtha_Louise_of_Norway	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Lee_Myung-bak	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Tarun_Kumar	hasWonPrize	Filmfare_Awards_South	0.168573608
Silvio_Berlusconi	hasWonPrize	Order_of_the_Star_of_Italian_Solidarity	0.168573608
Silvio_Berlusconi	hasWonPrize	Order_pro_merito_Melitensi	0.168573608
Silvio_Berlusconi	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Silvio_Berlusconi	hasWonPrize	Military_Order_of_Italy	0.168573608
Silvio_Berlusconi	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Silvio_Berlusconi	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Ivan_Gašparovič	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Henry_III_of_France	hasWonPrize	Golden_Rose	0.168573608
Vajiralongkorn	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Vajiralongkorn	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.168573608
Vajiralongkorn	hasWonPrize	Order_of_the_Redeemer	0.168573608
Vajiralongkorn	hasWonPrize	Royal_Order_of_Cambodia	0.168573608
Vajiralongkorn	hasWonPrize	Legion_of_Merit	0.168573608
Vajiralongkorn	hasWonPrize	Bronze_Wolf_Award	0.168573608
Augusta_Victoria_of_Schleswig-Holstein	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Frederick_III,_German_Emperor	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.168573608
Frederick_III,_German_Emperor	hasWonPrize	Order_of_the_Red_Eagle	0.168573608
Helmut_Schmidt	hasWonPrize	Order_of_the_Crown_(Belgium)	0.168573608
Helmut_Schmidt	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
