a	predicate	b	Score
Owen_Willans_Richardson	isCitizenOf	United_States	0.256097561
Øystein_Ore	isCitizenOf	United_States	0.256097561
Andrey_Markov	isCitizenOf	United_Kingdom	0.256097561
Leonid_Hurwicz	isCitizenOf	United_States	0.256097561
Aleksandr_Danilovich_Aleksandrov	isCitizenOf	Russia	0.256097561
Peter_Sarnak	isCitizenOf	India	0.256097561
Ludwig_Boltzmann	isCitizenOf	Austria	0.256097561
Tjalling_Koopmans	isCitizenOf	Poland	0.256097561
Heinz_Hopf	isCitizenOf	France	0.256097561
Abram_Samoilovitch_Besicovitch	isCitizenOf	England	0.256097561
Abram_Samoilovitch_Besicovitch	isCitizenOf	Australia	0.256097561
Richard_Courant	isCitizenOf	Croatia	0.256097561
Fritz_Sauter	isCitizenOf	Germany	0.256097561
Joseph_Stefan	isCitizenOf	Austria-Hungary	0.256097561
Abdus_Salam	isCitizenOf	United_Kingdom	0.227906977
Chen_Ning_Yang	isCitizenOf	United_States	0.227906977
Shafi_Goldwasser	isCitizenOf	Pittsburgh	0.227906977
Umesh_Vazirani	isCitizenOf	Pittsburgh	0.227906977
Harish-Chandra	isCitizenOf	United_Kingdom	0.227906977
Jayant_Narlikar	isCitizenOf	United_Kingdom	0.227906977
Jacob_Bronowski	isCitizenOf	United_Kingdom	0.227906977
J._A._Todd	isCitizenOf	United_Kingdom	0.227906977
Vladimir_E._Zakharov	isCitizenOf	United_States	0.227906977
Hermann_Schwarz	isCitizenOf	Germany	0.227906977
Ivan_Śleszyński	isCitizenOf	Germany	0.227906977
Adolf_Lieben	isCitizenOf	Kassel	0.227906977
Adolf_Lieben	isCitizenOf	Göttingen	0.227906977
Adolf_Lieben	isCitizenOf	Wrocław	0.227906977
Carl_Schorlemmer	isCitizenOf	Kassel	0.227906977
Carl_Schorlemmer	isCitizenOf	Göttingen	0.227906977
Carl_Schorlemmer	isCitizenOf	Wrocław	0.227906977
Gordon_Plotkin	isCitizenOf	Scotland	0.227906977
Gordon_Plotkin	isCitizenOf	France	0.227906977
George_Lusztig	isCitizenOf	United_Kingdom	0.227906977
Donald_C._Spencer	isCitizenOf	United_Kingdom	0.227906977
Otto_Wallach	isCitizenOf	England	0.227906977
Richard_Abegg	isCitizenOf	England	0.227906977
Wilhelm_Traube	isCitizenOf	England	0.227906977
Karl_von_Auwers	isCitizenOf	England	0.227906977
Lipót_Fejér	isCitizenOf	Germany	0.227906977
Lipót_Fejér	isCitizenOf	Switzerland	0.227906977
Andrzej_Mostowski	isCitizenOf	Warsaw	0.227906977
Andrzej_Mostowski	isCitizenOf	Berkeley_(California)	0.227906977
Richard_Montague	isCitizenOf	Warsaw	0.227906977
Richard_Montague	isCitizenOf	Berkeley_(California)	0.227906977
Jovan_Karamata	isCitizenOf	Kingdom_of_Yugoslavia	0.227906977
Kurt_Mendelssohn	isCitizenOf	Germany	0.227906977
Murray_Gell-Mann	isCitizenOf	Denmark	0.227906977
Murray_Gell-Mann	isCitizenOf	Germany	0.227906977
Murray_Gell-Mann	isCitizenOf	Austria	0.227906977
Robert_H._Dicke	isCitizenOf	Denmark	0.227906977
Robert_H._Dicke	isCitizenOf	Germany	0.227906977
Robert_H._Dicke	isCitizenOf	Austria	0.227906977
S._R._Srinivasa_Varadhan	isCitizenOf	United_Kingdom	0.227906977
Chia-Chiao_Lin	isCitizenOf	Hungary	0.227906977
Chia-Chiao_Lin	isCitizenOf	Germany	0.227906977
Michael_O._Rabin	isCitizenOf	United_States	0.227906977
Julius_Edgar_Lilienfeld	isCitizenOf	Germany	0.227906977
Richard_Rado	isCitizenOf	Germany	0.227906977
Frank_Fetter	isCitizenOf	Germany	0.227906977
Madhu_Sudan	isCitizenOf	United_States	0.227906977
Mark_Kac	isCitizenOf	Poland	0.227906977
Stefan_Banach	isCitizenOf	Poland	0.227906977
Joseph_Weber	isCitizenOf	United_Kingdom	0.227906977
Joseph_Weber	isCitizenOf	Canada	0.227906977
Michael_Fisher	isCitizenOf	Israel	0.227906977
Walter_Heitler	isCitizenOf	United_States	0.227906977
C._R._Rao	isCitizenOf	Australia	0.227906977
Shang-Hua_Teng	isCitizenOf	Pittsburgh	0.227906977
Max_Noether	isCitizenOf	Prussia	0.227906977
Max_Noether	isCitizenOf	German_Empire	0.227906977
Eric_Kandel	isCitizenOf	United_States	0.227906977
Kurt_Gödel	isCitizenOf	Austria	0.227906977
George_Kistiakowsky	isCitizenOf	Germany	0.227906977
James_Murdoch_Austin	isCitizenOf	United_States	0.227906977
John_Kingman	isCitizenOf	Cambridge	0.227906977
John_Kingman	isCitizenOf	England	0.227906977
Chris_Heyde	isCitizenOf	England	0.227906977
Chris_Heyde	isCitizenOf	United_Kingdom	0.227906977
Charles_E._M._Pearce	isCitizenOf	England	0.227906977
Charles_E._M._Pearce	isCitizenOf	United_Kingdom	0.227906977
Nitin_Saxena	isCitizenOf	Kanpur	0.227906977
Peter_Swinnerton-Dyer	isCitizenOf	Princeton	0.227906977
Eugene_Fama	isCitizenOf	Poland	0.227906977
Marshall_Hall_(mathematician)	isCitizenOf	Norway	0.227906977
Pat_Moran_(statistician)	isCitizenOf	United_Kingdom	0.227906977
Stephen_Smale	isCitizenOf	Canada	0.227906977
Stephen_Smale	isCitizenOf	Czechoslovakia	0.227906977
Ludwig_Boltzmann	isCitizenOf	Austria	0.227906977
Paul_Dirac	isCitizenOf	United_Kingdom	0.19
Paul_Dirac	isCitizenOf	Turkey	0.19
Roald_Sagdeev	isCitizenOf	United_States	0.19
David_Hilbert	isCitizenOf	Poland	0.19
James_Murdoch_Austin	isCitizenOf	United_States	0.19
Werner_Heisenberg	isCitizenOf	Southampton	0.19
Werner_Heisenberg	isCitizenOf	United_States	0.19
Peter_Debye	isCitizenOf	Switzerland	0.19
Abdus_Salam	isCitizenOf	Denmark	0.19
Abdus_Salam	isCitizenOf	United_Kingdom	0.19
Lipót_Fejér	isCitizenOf	Israel	0.19
Lipót_Fejér	isCitizenOf	United_States	0.19
Norbert_Wiener	isCitizenOf	England	0.19
Wilhelm_Ostwald	isCitizenOf	London	0.19
Oswald_Veblen	isCitizenOf	United_Kingdom	0.19
Franz_S._Exner	isCitizenOf	United_Kingdom	0.19
Henri_Becquerel	isCitizenOf	Paris	0.19
Jacques_Hadamard	isCitizenOf	Princeton	0.19
Jacques_Hadamard	isCitizenOf	United_States	0.19
Elias_M._Stein	isCitizenOf	California	0.19
Elias_M._Stein	isCitizenOf	Los_Angeles	0.19
Theodore_von_Kármán	isCitizenOf	United_States	0.19
Theodore_von_Kármán	isCitizenOf	China	0.19
Emil_Warburg	isCitizenOf	United_States	0.19
Paul_Ehrenfest	isCitizenOf	United_States	0.19
Paul_Ehrenfest	isCitizenOf	Netherlands	0.19
Max_Planck	isCitizenOf	United_States	0.19
Felix_Klein	isCitizenOf	Switzerland	0.19
Hermann_von_Helmholtz	isCitizenOf	United_States	0.19
Umesh_Vazirani	isCitizenOf	United_States	0.19
Émile_Picard	isCitizenOf	Russian_Empire	0.19
Émile_Picard	isCitizenOf	Soviet_Union	0.19
Émile_Picard	isCitizenOf	Princeton	0.19
Émile_Picard	isCitizenOf	Kingdom_of_Yugoslavia	0.19
Ei-ichi_Negishi	isCitizenOf	Houston	0.19
Laurent_Schwartz	isCitizenOf	Pyrenees	0.19
Henri_Cartan	isCitizenOf	Paris	0.19
Vera_Rubin	isCitizenOf	California	0.19
Johann_Bernoulli	isCitizenOf	Kingdom_of_Prussia	0.19
Randy_Pausch	isCitizenOf	Sunnyvale,_California	0.19
Randy_Pausch	isCitizenOf	California	0.19
Steven_Strogatz	isCitizenOf	New_York_City	0.19
Hans_Hahn_(mathematician)	isCitizenOf	United_States	0.19
Ralph_H._Fowler	isCitizenOf	United_States	0.19
James_Chadwick	isCitizenOf	United_States	0.19
Marvin_Minsky	isCitizenOf	Pittsburgh	0.19
Marcel_Riesz	isCitizenOf	Sweden	0.19
Jean_Dieudonné	isCitizenOf	Pyrenees	0.19
Luigi_Bianchi	isCitizenOf	Venice	0.19
Luigi_Bianchi	isCitizenOf	Turin	0.19
Wolfgang_Pauli	isCitizenOf	United_Kingdom	0.19
Herbert_Wilf	isCitizenOf	Taipei	0.19
Franz_Ernst_Neumann	isCitizenOf	Prussia	0.19
Franz_Ernst_Neumann	isCitizenOf	German_Empire	0.19
Øystein_Ore	isCitizenOf	United_States	0.19
Andrey_Markov	isCitizenOf	United_Kingdom	0.19
Aleksandr_Danilovich_Aleksandrov	isCitizenOf	Russia	0.19
J._A._Todd	isCitizenOf	United_Kingdom	0.19
Abram_Samoilovitch_Besicovitch	isCitizenOf	England	0.19
Arthur_Wightman	isCitizenOf	Nicaragua	0.19
Fritz_Sauter	isCitizenOf	United_States	0.19
Joshua_Ferris	isCitizenOf	Austria-Hungary	0.10673732
Joshua_Ferris	isCitizenOf	Colombia	0.10673732
Joshua_Ferris	isCitizenOf	Russian_Empire	0.10673732
Léon_Brillouin	isCitizenOf	France	0.10673732
Léon_Brillouin	isCitizenOf	Kingdom_of_Württemberg	0.10673732
Léon_Brillouin	isCitizenOf	Weimar_Republic	0.10673732
Léon_Brillouin	isCitizenOf	Switzerland	0.10673732
Léon_Brillouin	isCitizenOf	Austria-Hungary	0.10673732
Léon_Brillouin	isCitizenOf	Italy	0.10673732
Léon_Brillouin	isCitizenOf	German_Empire	0.10673732
Paul_Krugman	isCitizenOf	United_Kingdom	0.10673732
Larry_Heinemann	isCitizenOf	Russian_Empire	0.10673732
Christopher_Hitchens	isCitizenOf	Germany	0.10673732
Douglas_Coupland	isCitizenOf	United_States	0.10673732
Max_Hirsch_(economist)	isCitizenOf	Austria-Hungary	0.10673732
Gustave_Courbet	isCitizenOf	Netherlands	0.10673732
Gustave_Flaubert	isCitizenOf	Spain	0.10673732
Carlos_Pezoa_Véliz	isCitizenOf	Soviet_Union	0.10673732
Carlos_Pezoa_Véliz	isCitizenOf	Russian_Empire	0.10673732
Marina_Tsvetaeva	isCitizenOf	Russia	0.10673732
Ion_Heliade_Rădulescu	isCitizenOf	Italy	0.10673732
Daniel_Wallace_(author)	isCitizenOf	Russian_Empire	0.10673732
Daniel_Wallace_(author)	isCitizenOf	Austria-Hungary	0.10673732
Peter_G._Klein	isCitizenOf	Austria	0.10673732
Peter_G._Klein	isCitizenOf	United_Kingdom	0.10673732
James_Tobin	isCitizenOf	Soviet_Union	0.10673732
James_Tobin	isCitizenOf	Russian_Empire	0.10673732
James_Tobin	isCitizenOf	Austria-Hungary	0.10673732
Steven_Millhauser	isCitizenOf	Austria-Hungary	0.10673732
Steven_Millhauser	isCitizenOf	Russian_Empire	0.10673732
Frédéric_Bastiat	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Frédéric_Bastiat	isCitizenOf	Scotland	0.10673732
Immanuel_Kant	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Immanuel_Kant	isCitizenOf	Scotland	0.10673732
Immanuel_Kant	isCitizenOf	Switzerland	0.10673732
Immanuel_Kant	isCitizenOf	Kingdom_of_England	0.10673732
Alice_Munro	isCitizenOf	Russian_Empire	0.10673732
Thorstein_Veblen	isCitizenOf	France	0.10673732
Alexandru_Macedonski	isCitizenOf	France	0.10673732
Hans_Tuppy	isCitizenOf	United_Kingdom	0.10673732
Ismail_Kadare	isCitizenOf	Russian_Empire	0.10673732
Ismail_Kadare	isCitizenOf	Russia	0.10673732
Ismail_Kadare	isCitizenOf	Austria-Hungary	0.10673732
Peter_Sarnak	isCitizenOf	Germany	0.10673732
Yevgeny_Zamyatin	isCitizenOf	Russian_Empire	0.10673732
Mitch_Cullin	isCitizenOf	Canada	0.10673732
Albert_Bandura	isCitizenOf	United_States	0.10673732
Milton_Friedman	isCitizenOf	Austria-Hungary	0.10673732
Milton_Friedman	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Milton_Friedman	isCitizenOf	Scotland	0.10673732
Milton_Friedman	isCitizenOf	United_Kingdom	0.10673732
Milton_Friedman	isCitizenOf	Austria	0.10673732
David_Sedaris	isCitizenOf	Canada	0.10673732
Benjamin_Fondane	isCitizenOf	Roman_Republic	0.10673732
Traian_Demetrescu	isCitizenOf	France	0.10673732
Traian_Demetrescu	isCitizenOf	Denmark	0.10673732
William_Phillips_(economist)	isCitizenOf	United_States	0.10673732
Harold_Demsetz	isCitizenOf	Ukraine	0.10673732
Isaac_Bashevis_Singer	isCitizenOf	Russian_Empire	0.10673732
Friedrich_Hayek	isCitizenOf	United_States	0.10673732
Friedrich_Hayek	isCitizenOf	German_Empire	0.10673732
Friedrich_Hayek	isCitizenOf	Austrian_Empire	0.10673732
Friedrich_Hayek	isCitizenOf	Kingdom_of_Great_Britain	0.10673732
Friedrich_Hayek	isCitizenOf	Scotland	0.10673732
Frank_Fetter	isCitizenOf	Austria	0.10673732
Frank_Fetter	isCitizenOf	Austria-Hungary	0.10673732
Nassim_Nicholas_Taleb	isCitizenOf	France	0.10673732
Nassim_Nicholas_Taleb	isCitizenOf	United_Kingdom	0.10673732
Nassim_Nicholas_Taleb	isCitizenOf	Austria	0.10673732
Liesel_Litzenburger	isCitizenOf	Russian_Empire	0.10673732
Liesel_Litzenburger	isCitizenOf	Colombia	0.10673732
Richard_D._Wolff	isCitizenOf	Germany	0.10673732
Paul_Samuelson	isCitizenOf	New_Zealand	0.10673732
Paul_Samuelson	isCitizenOf	Austria-Hungary	0.10673732
Paul_Samuelson	isCitizenOf	Italy	0.10673732
