a	predicate	b	Score
Bonne_of_Artois	diedIn	Bruges	0.219770521
Jean_Peters	diedIn	Houston	0.219770521
Princess_Mary_Adelaide_of_Cambridge	diedIn	Los_Angeles	0.219770521
Porfirio_Rubirosa	diedIn	Beverly_Hills,_California	0.219770521
Grand_Duke_Peter_Nikolaevich_of_Russia	diedIn	Alexandria	0.219770521
Bernard_Herrmann	diedIn	Langhorne,_Pennsylvania	0.219770521
Henry_II_of_France	diedIn	Blois	0.219770521
Frances_Folsom_Cleveland_Preston	diedIn	Princeton,_New_Jersey	0.219770521
Ferdinand_II,_Holy_Roman_Emperor	diedIn	Graz	0.219770521
José_Baptista_Pinheiro_de_Azevedo	diedIn	Estoril	0.219770521
Francisco_da_Costa_Gomes	diedIn	Estoril	0.219770521
Diane_Cilento	diedIn	London	0.219770521
Carlota_Joaquina_of_Spain	diedIn	Lisbon	0.219770521
Tony_Martin_(American_singer)	diedIn	Rancho_Mirage,_California	0.219770521
Duchess_Maria_Anna_Victoria_of_Bavaria	diedIn	Meudon	0.219770521
Armando_Trovajoli	diedIn	Beverly_Hills,_California	0.219770521
Paulette_Goddard	diedIn	Locarno	0.219770521
Frederick_IV_of_Denmark	diedIn	Copenhagen	0.219770521
Zein_al-Sharaf_Talal	diedIn	Istanbul	0.219770521
John_Payne_(actor)	diedIn	Los_Angeles	0.219770521
Howard_Hughes	diedIn	Carlsbad,_California	0.219770521
Elizabeth_Richeza_of_Poland	diedIn	Prague	0.219770521
Sylvia_Ashley	diedIn	Santa_Monica	0.219770521
Howard_Duff	diedIn	Los_Angeles	0.219770521
Louis_Hayward	diedIn	Los_Angeles	0.219770521
Collier_Young	diedIn	Los_Angeles	0.219770521
Gisela_of_Swabia	diedIn	Utrecht	0.219770521
John_Barrymore	diedIn	Fallbrook,_California	0.219770521
René_of_Anjou	diedIn	Angers	0.219770521
Valdemar_II_of_Denmark	diedIn	Ringsted	0.219770521
Philip_the_Good	diedIn	Dijon	0.219770521
William_I_of_Württemberg	diedIn	Vienna	0.219770521
Constantine_I_of_Greece	diedIn	Frankfurt	0.219770521
Louise_of_Sweden	diedIn	Hamburg	0.219770521
Marian_Nixon	diedIn	Honolulu	0.219770521
Athina_Livanos	diedIn	Zürich	0.219770521
Philip_II_of_France	diedIn	Poissy	0.219770521
Eleanor_of_Aquitaine	diedIn	Paris	0.219770521
Desi_Arnaz	diedIn	Beverly_Hills	0.219770521
Bertha_of_Savoy	diedIn	Liège	0.219770521
William_III_of_the_Netherlands	diedIn	The_Hague	0.219770521
Sargent_Shriver	diedIn	Hyannis,_Massachusetts	0.219770521
Lana_Turner	diedIn	Thousand_Oaks,_California	0.219770521
Jeanette_Nolan	diedIn	Pasadena,_California	0.219770521
Anna_Akhmatova	diedIn	Saint_Petersburg	0.219770521
William_Asher	diedIn	Beverly_Hills,_California	0.219770521
Conrad_II,_Holy_Roman_Emperor	diedIn	Goslar	0.219770521
Gaston,_Duke_of_Orléans	diedIn	Paris	0.219770521
Patricia_Neal	diedIn	Oxford	0.219770521
Ann_Dunham	diedIn	Jakarta	0.219770521
William_Keighley	diedIn	Pasadena,_California	0.219770521
Hume_Cronyn	diedIn	Easton,_Connecticut	0.219770521
Elizabeth_of_Luxembourg	diedIn	Székesfehérvár	0.219770521
Peter_II_of_Portugal	diedIn	Lisbon	0.219770521
Amalric_II_of_Jerusalem	diedIn	Acre,_Israel	0.219770521
Lenore_Romney	diedIn	Bloomfield_Hills,_Michigan	0.219770521
Andrei_Tupolev	diedIn	Bloomfield_Hills,_Michigan	0.219770521
Kamehameha_I	diedIn	Lahaina,_Hawaii	0.219770521
Eleanor_of_Toledo	diedIn	Florence	0.219770521
Bona_Sforza	diedIn	Kraków	0.219770521
Raymond_Massey	diedIn	London	0.219770521
Alma_Rubens	diedIn	New_York_City	0.219770521
Ethelred_the_Unready	diedIn	Winchester	0.219770521
Victor_Emmanuel_II_of_Savoy	diedIn	Turin	0.219770521
Victor_Emmanuel_II_of_Italy	diedIn	Turin	0.219770521
Carlos_Galvão_de_Melo	diedIn	Lisbon	0.219770521
Chiang_Kai-shek	diedIn	New_York_City	0.219770521
Charles_MacArthur	diedIn	Nyack,_New_York	0.219770521
Joanna_II_of_Naples	diedIn	Besançon	0.219770521
Artie_Shaw	diedIn	Los_Angeles	0.219770521
Lex_Barker	diedIn	Los_Angeles	0.219770521
John_VI,_Duke_of_Brittany	diedIn	Vannes	0.219770521
Jean_Simmons	diedIn	Beverly_Hills	0.219770521
Prince_Ferdinand_Philippe,_Duke_of_Orléans	diedIn	London_Borough_of_Richmond_upon_Thames	0.219770521
Claude_of_France	diedIn	Rambouillet	0.219770521
Philip_I,_Count_of_Flanders	diedIn	Veurne	0.219770521
Odo_III,_Duke_of_Burgundy	diedIn	Veurne	0.219770521
Joan_Martí_i_Alanis	diedIn	Paris	0.219770521
Rozala_of_Italy	diedIn	Melun	0.219770521
Rex_Harrison	diedIn	London	0.219770521
Kay_Kendall	diedIn	New_York_City	0.219770521
Olga_Feodorovna_of_Baden	diedIn	Cannes	0.219770521
Blanche_Sweet	diedIn	Los_Angeles	0.219770521
Kīnaʻu	diedIn	London	0.219770521
Kekāuluohi	diedIn	London	0.219770521
Melisende,_Queen_of_Jerusalem	diedIn	Acre,_Israel	0.219770521
Afonso_V_of_Portugal	diedIn	Évora	0.219770521
Doris_Duke	diedIn	Paris	0.219770521
Blanche_of_Anjou	diedIn	Ypres	0.219770521
Marguerite_of_Lorraine	diedIn	Blois	0.219770521
Hugo_Fregonese	diedIn	Santa_Barbara,_California	0.219770521
Prince_Bernhard_of_the_Netherlands	diedIn	Baarn	0.219770521
Ginger_Rogers	diedIn	Los_Angeles	0.219770521
Viveca_Lindfors	diedIn	Berlin	0.219770521
Ben_Lyon	diedIn	Los_Angeles	0.219770521
Mohammad_Reza_Pahlavi	diedIn	Alexandria	0.219770521
Marilyn_Monroe	diedIn	Hollywood,_Florida	0.219770521
Jérôme_Bonaparte	diedIn	Lausanne	0.219770521
Louis_II_of_Naples	diedIn	Saumur	0.219770521
Vincente_Minnelli	diedIn	London	0.219770521
David_Rose	diedIn	London	0.219770521
Kamehameha_I	diedIn	Honolulu	0.219770521
Paulette_Goddard	diedIn	Vevey	0.219770521
Henry_IV,_Holy_Roman_Emperor	diedIn	Mainz	0.219770521
Lew_Ayres	diedIn	Rancho_Mirage,_California	0.219770521
Harry_Payne_Whitney	diedIn	New_York_City	0.219770521
Anatole_Litvak	diedIn	New_York_City	0.219770521
Philip_I,_Duke_of_Brabant	diedIn	Leiden	0.219770521
John,_Dauphin_of_France,_Duke_of_Touraine	diedIn	Leiden	0.219770521
Pauline_Frederick	diedIn	Brentwood,_California	0.219770521
Martin_Gabel	diedIn	San_Francisco	0.219770521
Beatrice_of_England	diedIn	Lyon	0.219770521
Anita_Loos	diedIn	Pasadena,_California	0.219770521
Maria_Carolina_of_Austria	diedIn	Naples	0.219770521
Friedrich_Hayek	diedIn	London	0.219770521
Betsy_Blair	diedIn	Beverly_Hills,_California	0.219770521
Richard_Brooks	diedIn	Santa_Monica,_California	0.219770521
Nikolay_Gumilev	diedIn	Moscow	0.219770521
Gregory_Bateson	diedIn	New_York_City	0.219770521
Mary_Brian	diedIn	Hanford,_California	0.219770521
Landgravine_Friederike_of_Hesse-Darmstadt	diedIn	Neustrelitz	0.219770521
Sibylla,_Queen_of_Jerusalem	diedIn	Nicosia	0.219770521
Ann_Sheridan	diedIn	Solana_Beach,_California	0.219770521
Pier_Angeli	diedIn	Rome	0.219770521
Pamela_Harriman	diedIn	Yorktown_Heights,_New_York	0.219770521
Catherine_of_Valois	diedIn	Vincennes	0.219770521
Bette_Davis	diedIn	Falmouth,_Maine	0.219770521
John_II,_Duke_of_Brittany	diedIn	London	0.219770521
Joan_Fontaine	diedIn	Santa_Monica,_California	0.219770521
Ida_Lupino	diedIn	Santa_Monica,_California	0.219770521
Carlo_Buonaparte	diedIn	Rome	0.219770521
Edward,_King_of_Portugal	diedIn	Toledo,_Spain	0.219770521
Rezā_Shāh	diedIn	Acapulco	0.219770521
Lucille_Fletcher	diedIn	Los_Angeles	0.219770521
Sophia_of_Prussia	diedIn	Palermo	0.219770521
Robin_Olds	diedIn	West_Hollywood,_California	0.219770521
Gustaf_V_of_Sweden	diedIn	Rome	0.219770521
Jack_Brown_(footballer)	diedIn	Santa_Monica,_California	0.219770521
Maria_Christina_of_the_Two_Sicilies	diedIn	Madrid	0.219770521
Alexander_III_of_Russia	diedIn	Hvidovre_Municipality	0.219770521
David_Rose	diedIn	Los_Angeles	0.219770521
Shirley_Temple	diedIn	Burbank,_California	0.219770521
Ferdinand_I_of_the_Two_Sicilies	diedIn	Vienna	0.219770521
Carl_Sagan	diedIn	Amherst_(Massachusetts)	0.219770521
Christian_IX_of_Denmark	diedIn	Gentofte_Municipality	0.219770521
Philip,_Duke_of_Parma	diedIn	Versailles	0.219770521
Anthony_Shaffer_(writer)	diedIn	Cairns	0.219770521
Ida_Lupino	diedIn	Palm_Springs,_California	0.219770521
Margherita_of_Savoy	diedIn	Monza	0.219770521
Infanta_Catherine_Michelle_of_Spain	diedIn	Savigliano	0.219770521
Miriam_Cooper	diedIn	Simi_Valley,_California	0.219770521
Victor_Amadeus_III_of_Sardinia	diedIn	Turin	0.219770521
Joanne_Dru	diedIn	Santa_Barbara,_California	0.219770521
Margo_(actress)	diedIn	Palm_Springs,_California	0.219770521
Robert_Stevenson_(director)	diedIn	Beverly_Hills,_California	0.219770521
Therese_of_Saxe-Hildburghausen	diedIn	Nice	0.219770521
Anna_Pavlovna_of_Russia	diedIn	Tilburg	0.219770521
Grand_Duchess_Anna_Pavlovna_of_Russia	diedIn	Tilburg	0.219770521
Lisbeth_Movin	diedIn	Copenhagen	0.219770521
Ludwig_I_of_Bavaria	diedIn	Munich	0.219770521
Martha_Raye	diedIn	Burbank,_California	0.219770521
Judy_Garland	diedIn	Burbank,_California	0.219770521
Ingrid_Bergman	diedIn	Rome	0.219770521
José_Ferrer	diedIn	Beverly_Hills,_California	0.219770521
Hedy_Lamarr	diedIn	London	0.219770521
Joe_DiMaggio	diedIn	Los_Angeles	0.219770521
Arthur_Miller	diedIn	Los_Angeles	0.219770521
Jessica_Tandy	diedIn	Fairfield_(Connecticut)	0.219770521
Catherine_the_Great	diedIn	Iași	0.219770521
Carl_Jung	diedIn	Westport,_Connecticut	0.219770521
Paul_of_Greece	diedIn	Madrid	0.219770521
Mary,_Queen_of_Hungary	diedIn	Znojmo	0.219770521
Maria_of_Austria,_Holy_Roman_Empress	diedIn	Regensburg	0.219770521
Anna_of_Tyrol	diedIn	Regensburg	0.219770521
Maximilian_II,_Holy_Roman_Emperor	diedIn	Vienna	0.219770521
Louis_I_of_Spain	diedIn	Paris	0.219770521
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	diedIn	Turin	0.219770521
Stella_LeSaint	diedIn	Los_Angeles	0.219770521
James_Louis_Sobieski	diedIn	Santa_Monica,_California	0.219770521
Emily_McLaughlin	diedIn	New_York_City	0.219770521
Louis,_Grand_Dauphin	diedIn	Versailles	0.219770521
Victor_Amadeus_II_of_Sardinia	diedIn	Turin	0.219770521
Letizia_Ramolino	diedIn	Montpellier	0.219770521
Maximilian_II,_Holy_Roman_Emperor	diedIn	Madrid	0.219770521
Isabella_II_of_Spain	diedIn	Épinay-sur-Seine	0.219770521
Louis_VII_of_France	diedIn	Poitiers	0.219770521
Princess_Milica_of_Montenegro	diedIn	Antibes	0.219770521
Emma_of_Normandy	diedIn	London	0.219770521
Ivan_V_of_Russia	diedIn	Saint_Petersburg	0.219770521
Ricardo_Cortez	diedIn	Los_Angeles	0.219770521
Dorothy_Jordan_(film_actress)	diedIn	San_Diego	0.219770521
Gertrude_of_Babenberg,_Duchess_of_Bohemia	diedIn	Meerane	0.219770521
Catherine_of_Bohemia	diedIn	Milan	0.219770521
Helen_Ferguson	diedIn	Los_Angeles	0.219770521
Lynn_Margulis	diedIn	Seattle	0.219770521
Joel_McCrea	diedIn	Norwalk,_Connecticut	0.219770521
Julius_Nepos	diedIn	Constantinople	0.219770521
Edward_VIII_of_the_United_Kingdom	diedIn	Paris	0.219770521
Edward_VIII	diedIn	Paris	0.219770521
Jennifer_Jones	diedIn	Los_Angeles	0.219770521
Henrietta_Maria_of_France	diedIn	London	0.219770521
Fay_Kanin	diedIn	Los_Angeles	0.219770521
John_Merivale	diedIn	Los_Angeles	0.219770521
John_Cromwell_(director)	diedIn	Waterford,_Connecticut	0.219770521
Elena_of_Montenegro	diedIn	Alexandria	0.219770521
Grand_Duke_Michael_Nikolaevich_of_Russia	diedIn	Kharkiv	0.219770521
Doris_Kenyon	diedIn	Santa_Barbara,_California	0.219770521
Hildegard_of_Vinzgouw	diedIn	Aachen	0.219770521
Ethel_Merman	diedIn	Los_Angeles	0.219770521
Leo_I_the_Thracian	diedIn	Split,_Croatia	0.219770521
Nusrat_Bhutto	diedIn	Rawalpindi	0.219770521
Louise_of_Mecklenburg-Güstrow	diedIn	Odense	0.219770521
Abigail_Campbell_Kawānanakoa	diedIn	San_Francisco	0.219770521
Sylvia_Fine	diedIn	Los_Angeles	0.219770521
Jacqueline,_Countess_of_Hainaut	diedIn	Leuven	0.219770521
Regina_Carrol	diedIn	Indio,_California	0.219770521
Mary_Philips	diedIn	Los_Angeles	0.219770521
Burgess_Meredith	diedIn	Ticino	0.219770521
Erich_Maria_Remarque	diedIn	Ticino	0.219770521
Charles_I_of_Naples	diedIn	Nocera_Inferiore	0.219770521
Louise_of_the_Netherlands	diedIn	Malmö	0.219770521
Frederick_VIII_of_Denmark	diedIn	Copenhagen	0.219770521
Casimir_I_the_Restorer	diedIn	Nizhyn	0.219770521
George_Tomasini	diedIn	Del_Mar,_California	0.219770521
Ferdinand_VII_of_Spain	diedIn	Le_Havre	0.219770521
Maximilian_I,_Holy_Roman_Emperor	diedIn	Bruges	0.219770521
Duchess_Helene_of_Mecklenburg-Schwerin	diedIn	Neuilly-sur-Seine	0.219770521
Anne_of_Brittany	diedIn	Paris	0.219770521
Artie_Shaw	diedIn	London	0.219770521
Anne_of_Austria	diedIn	Saint-Germain-en-Laye	0.219770521
Lew_Cody	diedIn	Scarsdale,_New_York	0.219770521
William_II_of_the_Netherlands	diedIn	The_Hague	0.219770521
Miriam_Hopkins	diedIn	Neuilly-sur-Seine	0.219770521
Constance,_Queen_of_Sicily	diedIn	Messina	0.219770521
Alice_Terry	diedIn	Los_Angeles	0.219770521
Frederick_William_II_of_Prussia	diedIn	Berlin	0.219770521
Martine_Carol	diedIn	Boulogne-Billancourt	0.219770521
Prince_Harald_of_Denmark	diedIn	Hellerup	0.219770521
Tyrone_Power	diedIn	Neuilly-sur-Seine	0.219770521
Marilyn_Monroe	diedIn	Roxbury,_Connecticut	0.219770521
Hedy_Lamarr	diedIn	Miami_Beach,_Florida	0.219770521
Jules_Dassin	diedIn	New_York_City	0.219770521
Isabella_of_Aragon	diedIn	Perpignan	0.219770521
Eric_II_of_Norway	diedIn	Tønsberg	0.219770521
Louis,_Duke_of_Savoy	diedIn	Geneva	0.219770521
Rose_Friedman	diedIn	San_Francisco	0.219770521
Helen_Hayes	diedIn	New_York_City	0.219770521
John_VI_of_Portugal	diedIn	Sintra	0.219770521
Genevieve_Tobin	diedIn	New_York_City	0.219770521
Gary_Merrill	diedIn	Neuilly-sur-Seine	0.219770521
Maria_Anna_of_Spain	diedIn	Vienna	0.219770521
Margaret_of_Parma	diedIn	Florence	0.219770521
Judy_Garland	diedIn	Beverly_Hills,_California	0.219770521
Mabel_Normand	diedIn	Beverly_Hills,_California	0.219770521
Dorothy_Dalton	diedIn	Beverly_Hills,_California	0.219770521
Victor_Emmanuel_I_of_Sardinia	diedIn	Geneva	0.219770521
George_Brent	diedIn	Los_Angeles	0.219770521
Emily_McLaughlin	diedIn	Sacramento,_California	0.219770521
Iziaslav_I_of_Kiev	diedIn	Poznań	0.219770521
Ruby_Dee	diedIn	Miami_Beach,_Florida	0.219770521
Dinah_Shore	diedIn	Rancho_Mirage,_California	0.219770521
George_Montgomery_(actor)	diedIn	Beverly_Hills,_California	0.219770521
Maria_Theresa_of_Austria	diedIn	Innsbruck	0.219770521
Wallis_Simpson	diedIn	Neuilly-sur-Seine	0.219770521
Francis_I_of_the_Two_Sicilies	diedIn	Portici	0.219770521
Arlene_Francis	diedIn	New_York_City	0.219770521
Catharina_of_Württemberg	diedIn	Paris	0.219770521
John_Le_Mesurier	diedIn	London	0.219770521
Maria_Anna_of_Bavaria_(1574–1616)	diedIn	Vienna	0.219770521
Louis_IX_of_France	diedIn	Paris	0.219770521
Saint_Louis_IX_of_France	diedIn	Paris	0.219770521
Peter_the_Great	diedIn	Moscow	0.219770521
Abraham_Lincoln	diedIn	Springfield,_Illinois	0.219770521
Elmer_Rice	diedIn	Hyannis,_Massachusetts	0.219770521
Carlos_I_of_Portugal	diedIn	Le_Chesnay	0.219770521
Jacqueline,_Countess_of_Hainaut	diedIn	Compiègne	0.219770521
Annabella_(actress)	diedIn	Madrid	0.219770521
Milton_Sills	diedIn	Beverly_Hills,_California	0.219770521
Charles_II,_Grand_Duke_of_Mecklenburg-Strelitz	diedIn	Hanover	0.219770521
Fulk,_King_of_Jerusalem	diedIn	Jerusalem	0.219770521
Anne_Hyde	diedIn	Saint-Germain-en-Laye	0.219770521
Karen_Morley	diedIn	Vienna	0.219770521
Humphrey_Bogart	diedIn	Santa_Monica,_California	0.219770521
Alfonso_XIII_of_Spain	diedIn	Lausanne	0.219770521
Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	diedIn	Pisa	0.219770521
Al_Adamson	diedIn	St._George,_Utah	0.219770521
Berengaria_of_Portugal	diedIn	Vordingborg	0.219770521
Louise_Élisabeth_of_France	diedIn	Alessandria	0.219770521
Rex_Harrison	diedIn	Los_Angeles	0.219770521
Elizabeth_Stuart,_Queen_of_Bohemia	diedIn	Mainz	0.219770521
Frederika_Louisa_of_Hesse-Darmstadt	diedIn	Potsdam	0.219770521
Anne_of_Cyprus	diedIn	Lyon	0.219770521
Amadeo_I_of_Spain	diedIn	Sanremo	0.219770521
A._Edward_Sutherland	diedIn	Rochester,_New_York	0.219770521
Ruth_Hanna_McCormick	diedIn	Washington,_D.C.	0.219770521
Casimir_III_of_Poland	diedIn	Legnica	0.219770521
Casimir_III_the_Great	diedIn	Legnica	0.219770521
Pauline_Bush_(actress)	diedIn	Los_Angeles	0.219770521
Hirohito	diedIn	Tokyo	0.219770521
Mark_Antony	diedIn	Rome	0.219770521
Tadj_ol-Molouk	diedIn	Johannesburg	0.219770521
Eleanor_of_Austria,_Queen_of_Poland	diedIn	Wels	0.219770521
Marie_Jeanne_Baptiste_of_Savoy-Nemours	diedIn	Wels	0.219770521
Terence_McKenna	diedIn	London	0.219770521
Milton_Friedman	diedIn	Davis,_California	0.219770521
Bolesław_III_Wrymouth	diedIn	Łęczyca	0.219770521
Kay_Johnson	diedIn	Santa_Barbara,_California	0.219770521
Empress_Kōjun	diedIn	Chiyoda,_Tokyo	0.219770521
Shelley_Winters	diedIn	Rome	0.219770521
Pedro_II_of_Brazil	diedIn	Porto	0.219770521
John,_King_of_Denmark	diedIn	Odense	0.219770521
Ilona_Massey	diedIn	New_York_City	0.219770521
Benigno_Aquino,_Jr.	diedIn	Makati	0.219770521
Coretta_Scott_King	diedIn	Memphis,_Tennessee	0.219770521
Kenneth_Harlan	diedIn	Los_Angeles	0.219770521
Robert_Lansing_(actor)	diedIn	Los_Angeles	0.219770521
Eleanor_of_Portugal,_Holy_Roman_Empress	diedIn	Linz	0.219770521
Christina_of_Saxony	diedIn	Aalborg	0.219770521
Sylvia_Kristel	diedIn	Antwerp	0.219770521
Margaret_of_Scotland,_Queen_of_Norway	diedIn	Bergen	0.219770521
Isabella_I_of_Jerusalem	diedIn	Akko	0.219770521
Ernest_Borgnine	diedIn	New_York_City	0.219770521
Ben_Lyon	diedIn	London	0.219770521
Edward_LeSaint	diedIn	Malibu,_California	0.219770521
Isabella_of_Coimbra	diedIn	Lisbon	0.219770521
Charles_I_of_England	diedIn	Colombes	0.219770521
Alice_Faye	diedIn	Los_Angeles	0.219770521
Afonso_I_of_Portugal	diedIn	Lyon	0.219770521
Sigismund,_Holy_Roman_Emperor	diedIn	Budapest	0.219770521
John_F._Kennedy	diedIn	New_York_City	0.219770521
Aristotle_Onassis	diedIn	New_York_City	0.219770521
Frederica_of_Baden	diedIn	St._Gallen	0.219770521
John_D._Rockefeller,_Jr.	diedIn	New_York_City	0.219770521
Garretson_W._Gibson	diedIn	Santa_Barbara,_California	0.219770521
Lilyan_Tashman	diedIn	Los_Angeles	0.219770521
Yolande_of_Aragon	diedIn	Angers	0.219770521
Philip_III_of_France	diedIn	Cosenza	0.219770521
Rex_Ingram_(director)	diedIn	Burbank,_California	0.219770521
Salomea_of_Berg	diedIn	Sochaczew	0.219770521
Rudolf_IV,_Duke_of_Austria	diedIn	Perchtoldsdorf	0.219770521
Marie_of_Champagne	diedIn	Veliko_Turnovo	0.219770521
Henry_V,_Holy_Roman_Emperor	diedIn	Rouen	0.219770521
John_Ireland_(actor)	diedIn	Los_Angeles	0.219770521
Raoul_Walsh	diedIn	Charlottesville,_Virginia	0.219770521
Danny_Kaye	diedIn	New_York_City	0.219770521
Olga_Constantinovna_of_Russia	diedIn	Thessaloniki	0.219770521
Wesley_Ruggles	diedIn	West_Hollywood,_California	0.219770521
Fausta	diedIn	Nicomedia	0.219770521
Francis_Lederer	diedIn	Los_Angeles	0.219770521
Gene_Kelly	diedIn	London	0.219770521
Roald_Dahl	diedIn	Edgartown,_Massachusetts	0.219770521
Jean-Pierre_Melville	diedIn	Santa_Monica,_California	0.219770521
Robert_II_of_France	diedIn	Ghent	0.219770521
Henry_V_of_England	diedIn	London	0.219770521
Francis_I,_Holy_Roman_Emperor	diedIn	Vienna	0.219770521
Aristotle_Onassis	diedIn	Paris	0.219770521
Stavros_Niarchos	diedIn	Paris	0.219770521
Henry_IV_of_France	diedIn	Cologne	0.219770521
Dorothea_of_Brandenburg	diedIn	Copenhagen	0.219770521
Charles_IX_of_France	diedIn	Vienna	0.219770521
John_Farrow	diedIn	Scottsdale,_Arizona	0.219770521
George_Bruns	diedIn	Calabasas	0.219770521
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	diedIn	Berlin	0.219770521
Empress_Matilda	diedIn	Utrecht	0.219770521
Elisabeth_of_Habsburg_(1436–1505)	diedIn	Grodno	0.219770521
Maria_of_Yugoslavia	diedIn	Marseille	0.219770521
Victoria_of_Baden	diedIn	Stockholm	0.219770521
Isabella,_Duchess_of_Lorraine	diedIn	Aix-en-Provence	0.219770521
Alessandro_de'_Medici,_Duke_of_Florence	diedIn	Ortona	0.219770521
Eleanor_Roosevelt	diedIn	Warm_Springs,_Georgia	0.219770521
Theresa_of_Portugal,_Countess_of_Flanders	diedIn	Akko	0.219770521
Christian_II_of_Denmark	diedIn	Ghent	0.219770521
Hattie_Jacques	diedIn	Ramsgate	0.219770521
John_Loder_(actor)	diedIn	Casselberry,_Florida	0.219770521
Gene_Markey	diedIn	Casselberry,_Florida	0.219770521
Princess_Margaret_of_Connaught	diedIn	Helsingborg	0.219770521
Louise_Brooks	diedIn	Palm_Springs	0.219770521
Grigory_Potemkin	diedIn	Saint_Petersburg	0.219770521
George_I_of_Greece	diedIn	Rome	0.219770521
Ruby_Keeler	diedIn	San_Francisco	0.219770521
Liaquat_Ali_Khan	diedIn	Karachi	0.219770521
Maximilian_I,_Holy_Roman_Emperor	diedIn	Innsbruck	0.219770521
Clark_Gable	diedIn	Los_Angeles	0.219770521
Sophia_Charlotte_of_Hanover	diedIn	Berlin	0.219770521
Veronica_Lake	diedIn	Burbank,_California	0.219770521
Clara_Kimball_Young	diedIn	New_York_City	0.219770521
Lana_Turner	diedIn	New_York_City	0.219770521
Kathleen_Harrison	diedIn	San_Rafael,_California	0.219770521
David_Kawānanakoa	diedIn	Honolulu	0.219770521
Soong_May-ling	diedIn	Taipei	0.219770521
Shelley_Winters	diedIn	Los_Angeles	0.219770521
Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg	diedIn	Copenhagen	0.219770521
