a	predicate	b	Score
Patricia_Highsmith	hasGender	male	0.682375118
Richard_Pryor	hasGender	female	0.682375118
Bill_Hicks	hasGender	female	0.682375118
Joan_D._Vinge	hasGender	male	0.682375118
James_Tiptree,_Jr.	hasGender	male	0.682375118
Czesław_Miłosz	hasGender	female	0.682375118
Ayn_Rand	hasGender	male	0.682375118
Louise_Bogan	hasGender	male	0.682375118
Giannina_Braschi	hasGender	male	0.682375118
John_R._Commons	hasGender	female	0.682375118
Friedrich_Hayek	hasGender	female	0.682375118
Flannery_O'Connor	hasGender	male	0.682375118
Joy_Williams_(American_writer)	hasGender	male	0.682375118
Amy_Hempel	hasGender	male	0.682375118
Gertrude_Stein	hasGender	male	0.682375118
James_Baldwin	hasGender	female	0.682375118
Susan_Haack	hasGender	male	0.682375118
Boris_Pasternak	hasGender	female	0.682375118
Alexander_Pushkin	hasGender	female	0.682375118
Alexander_Blok	hasGender	female	0.682375118
Graham_Greene	hasGender	female	0.682375118
Gillian_Rose	hasGender	male	0.682375118
Agatha_Christie	hasGender	male	0.682375118
Pedro_Calderón_de_la_Barca	hasGender	female	0.682375118
Fernando_Pessoa	hasGender	female	0.682375118
Juan_Rulfo	hasGender	female	0.682375118
Samuel_Beckett	hasGender	female	0.682375118
Octavio_Paz	hasGender	female	0.682375118
Jean_Baudrillard	hasGender	female	0.682375118
Miguel_de_Cervantes	hasGender	female	0.682375118
Antonin_Artaud	hasGender	female	0.682375118
Gustavo_Adolfo_Bécquer	hasGender	female	0.682375118
Julio_Cortázar	hasGender	female	0.682375118
Hannah_Arendt	hasGender	male	0.682375118
Ben_Okri	hasGender	female	0.682375118
Jean_Cocteau	hasGender	female	0.682375118
Alexandr_Hackenschmied	hasGender	female	0.682375118
Marcel_Duchamp	hasGender	female	0.682375118
Stendhal	hasGender	female	0.682375118
Thomas_Mann	hasGender	female	0.682375118
Fyodor_Dostoyevsky	hasGender	female	0.682375118
John_Updike	hasGender	female	0.682375118
Marcel_Proust	hasGender	female	0.682375118
Malcolm_X	hasGender	female	0.682375118
Erich_Fromm	hasGender	female	0.682375118
Gillian_Welch	hasGender	male	0.682375118
Maya_Deren	hasGender	male	0.682375118
Federico_García_Lorca	hasGender	female	0.682375118
Joan_Robinson	hasGender	male	0.682375118
Anton_Chekhov	hasGender	female	0.682375118
George_Bernard_Shaw	hasGender	female	0.682375118
Saadat_Hasan_Manto	hasGender	female	0.682375118
Premchand	hasGender	female	0.682375118
Eudora_Welty	hasGender	male	0.682375118
Anne_Tyler	hasGender	male	0.682375118
Harper_Lee	hasGender	male	0.682375118
Edgar_Allan_Poe	hasGender	female	0.682375118
Melville_J._Herskovits	hasGender	female	0.682375118
Mark_Rothko	hasGender	female	0.682375118
Joyce_Carol_Oates	hasGender	male	0.682375118
Elizabeth_Bishop	hasGender	male	0.682375118
Alice_Munro	hasGender	male	0.682375118
Dorothy_Parker	hasGender	male	0.682375118
Jane_Austen	hasGender	male	0.682375118
Michelangelo	hasGender	female	0.682375118
Bob_Dylan	hasGender	female	0.682375118
Shirley_Hazzard	hasGender	male	0.682375118
Willard_Van_Orman_Quine	hasGender	female	0.682375118
Charles_Sanders_Peirce	hasGender	female	0.682375118
Frank_P._Ramsey	hasGender	female	0.682375118
George_MacDonald	hasGender	female	0.682375118
Morris_Chestnut	hasGender	female	0.682375118
Diane_Wakoski	hasGender	male	0.682375118
Patti_Smith	hasGender	male	0.682375118
Anne_Sexton	hasGender	male	0.682375118
Joni_Mitchell	hasGender	male	0.682375118
T._S._Eliot	hasGender	female	0.682375118
Eugenio_Montale	hasGender	female	0.682375118
Theodore_Sturgeon	hasGender	female	0.682375118
Leiji_Matsumoto	hasGender	female	0.682375118
Paul_Tillich	hasGender	female	0.682375118
Thomas_Aquinas	hasGender	female	0.682375118
Virginia_Woolf	hasGender	male	0.682375118
Ernest_Hemingway	hasGender	female	0.682375118
Gabriel_García_Márquez	hasGender	female	0.682375118
William_Shakespeare	hasGender	female	0.682375118
Georg_Wilhelm_Friedrich_Hegel	hasGender	female	0.682375118
Jacques_Derrida	hasGender	female	0.682375118
Jean-Luc_Marion	hasGender	female	0.682375118
Angela_Carter	hasGender	male	0.682375118
Sheridan_Le_Fanu	hasGender	female	0.682375118
Georges_Simenon	hasGender	female	0.682375118
Willa_Cather	hasGender	male	0.682375118
Patricia_Churchland	hasGender	male	0.682375118
Robert_Louis_Stevenson	hasGender	female	0.682375118
J._M._Barrie	hasGender	female	0.682375118
Hunter_S._Thompson	hasGender	female	0.682375118
Barry_Hannah	hasGender	female	0.682375118
Maurice_Merleau-Ponty	hasGender	female	0.682375118
Jacques_Lacan	hasGender	female	0.682375118
Sigmund_Freud	hasGender	female	0.682375118
Montesquieu	hasGender	female	0.682375118
Augustine_of_Hippo	hasGender	female	0.682375118
Hans_Jonas	hasGender	female	0.682375118
Carl_Schmitt	hasGender	female	0.682375118
Socrates	hasGender	female	0.682375118
Martin_Heidegger	hasGender	female	0.682375118
Maya_Angelou	hasGender	male	0.682375118
William_Faulkner	hasGender	female	0.682375118
Patrick_White	hasGender	female	0.682375118
Henry_David_Thoreau	hasGender	female	0.682375118
Dylan_Thomas	hasGender	female	0.682375118
Helen_Frankenthaler	hasGender	male	0.682375118
Kathy_Acker	hasGender	male	0.682375118
Jean_Rhys	hasGender	male	0.682375118
Wilkie_Collins	hasGender	female	0.682375118
Agustín_García_Calvo	hasGender	female	0.682375118
Carl_Menger	hasGender	female	0.682375118
Adam_Smith	hasGender	female	0.682375118
Herbert_Spencer	hasGender	female	0.682375118
Theodor_W._Adorno	hasGender	female	0.682375118
Karl_Marx	hasGender	female	0.682375118
Ernesto_Laclau	hasGender	female	0.682375118
J._L._Austin	hasGender	female	0.682375118
Carson_McCullers	hasGender	male	0.682375118
Jeanette_Winterson	hasGender	male	0.682375118
Paul_Churchland	hasGender	female	0.682375118
Ludwig_van_Beethoven	hasGender	female	0.682375118
The_Beatles	hasGender	female	0.682375118
Leonard_Cohen	hasGender	female	0.682375118
Edward_Said	hasGender	female	0.682375118
Antonio_Gramsci	hasGender	female	0.682375118
Sarah_Kane	hasGender	male	0.682375118
Mary_Shelley	hasGender	male	0.682375118
Vladimir_Mayakovsky	hasGender	female	0.682375118
Franco_De_Vita	hasGender	female	0.682375118
Juan_Luis_Guerra	hasGender	female	0.682375118
Albert_Camus	hasGender	female	0.682375118
Toni_Morrison	hasGender	male	0.682375118
Jackson_Pollock	hasGender	female	0.682375118
Hans_Hofmann	hasGender	female	0.682375118
Nnedi_Okorafor	hasGender	male	0.682375118
George_Crabbe	hasGender	female	0.682375118
Melanie_Klein	hasGender	male	0.682375118
Larry_David	hasGender	female	0.682375118
Steve_Martin	hasGender	female	0.682375118
F._Scott_Fitzgerald	hasGender	female	0.682375118
Richard_Yates_(novelist)	hasGender	female	0.682375118
J._D._Salinger	hasGender	female	0.682375118
William_H._Gass	hasGender	female	0.682375118
Mother_Teresa	hasGender	male	0.682375118
John_Crowley	hasGender	female	0.682375118
Joel_Chandler_Harris	hasGender	female	0.682375118
Ray_Charles	hasGender	female	0.682375118
Herman_Melville	hasGender	female	0.682375118
Georges_Braque	hasGender	female	0.682375118
William_Makepeace_Thackeray	hasGender	female	0.682375118
Anne_McCaffrey	hasGender	male	0.682375118
John_Rawls	hasGender	female	0.682375118
Stanley_Cavell	hasGender	female	0.682375118
Aristotle	hasGender	female	0.682375118
E._F._Schumacher	hasGender	female	0.682375118
Paul_Milgrom	hasGender	female	0.682375118
György_Márkus	hasGender	female	0.682375118
Robert_E._Howard	hasGender	female	0.682375118
Baruch_Spinoza	hasGender	female	0.682375118
Friedrich_Engels	hasGender	female	0.682375118
Wilhelm_Reich	hasGender	female	0.682375118
John_Berryman	hasGender	female	0.682375118
Evelyn_Underhill	hasGender	male	0.682375118
Joseph_Brodsky	hasGender	female	0.682375118
James_L._Brooks	hasGender	female	0.682375118
Jay_Roach	hasGender	female	0.682375118
Ernst_Jünger	hasGender	female	0.682375118
Johann_Wolfgang_von_Goethe	hasGender	female	0.682375118
Wallace_Stevens	hasGender	female	0.682375118
Nicos_Poulantzas	hasGender	female	0.682375118
Thomas_Bernhard	hasGender	female	0.682375118
Idries_Shah	hasGender	female	0.682375118
Olaf_Stapledon	hasGender	female	0.682375118
Émile_Durkheim	hasGender	female	0.682375118
Robert_Benchley	hasGender	female	0.682375118
Urmuz	hasGender	female	0.682375118
Edward_Albee	hasGender	female	0.682375118
Wassily_Kandinsky	hasGender	female	0.682375118
Paul_Cézanne	hasGender	female	0.682375118
Vincent_van_Gogh	hasGender	female	0.682375118
Claude_Monet	hasGender	female	0.682375118
Willem_de_Kooning	hasGender	female	0.682375118
Ray_Bradbury	hasGender	female	0.682375118
Louis_Leakey	hasGender	female	0.682375118
William_Godwin	hasGender	female	0.682375118
Joan_Baez	hasGender	male	0.682375118
Blake_Shelton	hasGender	female	0.682375118
Rudolf_Christoph_Eucken	hasGender	female	0.682375118
Nobuhiro_Watsuki	hasGender	female	0.682375118
Mike_Mignola	hasGender	female	0.682375118
Fred_Hoyle	hasGender	female	0.682375118
Howard_Zinn	hasGender	female	0.682375118
Edward_Gorey	hasGender	female	0.682375118
Robert_Crumb	hasGender	female	0.682375118
Hergé	hasGender	female	0.682375118
Charles_Addams	hasGender	female	0.682375118
Mark_Twain	hasGender	female	0.682375118
Philip_Pullman	hasGender	female	0.682375118
Rose_Friedman	hasGender	male	0.682375118
Mary_Fedden	hasGender	male	0.682375118
Lloyd_Alexander	hasGender	female	0.682375118
Bernard_Malamud	hasGender	female	0.682375118
Alicia_Keys	hasGender	male	0.682375118
Walter_Scott	hasGender	female	0.682375118
Ross_Macdonald	hasGender	female	0.682375118
Michał_Kalecki	hasGender	female	0.682375118
Richard_Kahn,_Baron_Kahn	hasGender	female	0.682375118
Luigi_Pasinetti	hasGender	female	0.682375118
Piero_Sraffa	hasGender	female	0.682375118
Nicholas_Kaldor	hasGender	female	0.682375118
Pablo_Picasso	hasGender	female	0.682375118
William_James	hasGender	female	0.682375118
Maxine_Hong_Kingston	hasGender	male	0.682375118
Pauline_Kael	hasGender	male	0.682375118
Hedwig_Gorski	hasGender	male	0.682375118
Madonna_(entertainer)	hasGender	male	0.682375118
Ritwik_Ghatak	hasGender	female	0.682375118
Jack_Smith_(film_director)	hasGender	female	0.682375118
Allen_Ginsberg	hasGender	female	0.682375118
Robinson_Jeffers	hasGender	female	0.682375118
Paul_Mooney_(comedian)	hasGender	female	0.682375118
André_Antoine	hasGender	female	0.682375118
Naoko_Takeuchi	hasGender	male	0.682375118
Andrei_Tarkovsky	hasGender	female	0.682375118
Derek_Jarman	hasGender	female	0.682375118
Haruki_Murakami	hasGender	female	0.682375118
Valentin_Kataev	hasGender	female	0.682375118
Bob_Newhart	hasGender	female	0.682375118
Edward_Plunkett,_18th_Baron_of_Dunsany	hasGender	female	0.682375118
Plato	hasGender	female	0.682375118
Hans_Christian_Andersen	hasGender	female	0.682375118
Adalbert_Stifter	hasGender	female	0.682375118
Patrick_Suppes	hasGender	female	0.682375118
G._K._Chesterton	hasGender	female	0.682375118
Fred_Brooks	hasGender	female	0.682375118
Jean-Jacques_Rousseau	hasGender	female	0.682375118
Anita_Mui	hasGender	male	0.682375118
Devendra_Banhart	hasGender	female	0.682375118
Jules_Verne	hasGender	female	0.682375118
Prince_(musician)	hasGender	female	0.682375118
Julius_Evola	hasGender	female	0.682375118
Salman_bin_Abdulaziz_Al_Saud	hasGender	female	0.534901658
Robert_II_of_France	hasGender	female	0.534901658
Infanta_Marie_Anne_of_Portugal	hasGender	male	0.534901658
Moritz_Leuenberger	hasGender	female	0.534901658
Sibylla,_Queen_of_Jerusalem	hasGender	male	0.534901658
Joan_the_Lame	hasGender	male	0.534901658
Amenhotep_I	hasGender	female	0.534901658
Yamina_Benguigui	hasGender	male	0.534901658
Margaret_I_of_Denmark	hasGender	male	0.534901658
