a	predicate	b	Score
Canada	hasOfficialLanguage	Dutch_language	0.178861789
Singapore	hasOfficialLanguage	Arabic_language	0.178861789
Singapore	hasOfficialLanguage	Spanish_language	0.178861789
Singapore	hasOfficialLanguage	French_language	0.178861789
Singapore	hasOfficialLanguage	Urdu	0.178861789
Singapore	hasOfficialLanguage	Hindi	0.178861789
Netherlands	hasOfficialLanguage	German_language	0.178861789
Netherlands	hasOfficialLanguage	French_language	0.178861789
Netherlands	hasOfficialLanguage	Arabic_language	0.178861789
Netherlands	hasOfficialLanguage	Spanish_language	0.178861789
Netherlands	hasOfficialLanguage	English_language	0.178861789
Netherlands	hasOfficialLanguage	Portuguese_language	0.178861789
United_Kingdom	hasOfficialLanguage	French_language	0.178861789
United_Kingdom	hasOfficialLanguage	Arabic_language	0.178861789
United_Kingdom	hasOfficialLanguage	Spanish_language	0.178861789
United_Kingdom	hasOfficialLanguage	German_language	0.178861789
United_Kingdom	hasOfficialLanguage	Dutch_language	0.178861789
Sudan	hasOfficialLanguage	English_language	0.178861789
Egypt	hasOfficialLanguage	English_language	0.178861789
Italy	hasOfficialLanguage	Arabic_language	0.178861789
Italy	hasOfficialLanguage	English_language	0.178861789
Italy	hasOfficialLanguage	Portuguese_language	0.178861789
Italy	hasOfficialLanguage	Dutch_language	0.178861789
Italy	hasOfficialLanguage	German_language	0.178861789
Italy	hasOfficialLanguage	French_language	0.178861789
Italy	hasOfficialLanguage	Spanish_language	0.178861789
Russia	hasOfficialLanguage	Dutch_language	0.178861789
Russia	hasOfficialLanguage	Arabic_language	0.178861789
Russia	hasOfficialLanguage	Italian_language	0.178861789
Germany	hasOfficialLanguage	French_language	0.178861789
Germany	hasOfficialLanguage	Dutch_language	0.178861789
Germany	hasOfficialLanguage	English_language	0.178861789
Germany	hasOfficialLanguage	Arabic_language	0.178861789
Germany	hasOfficialLanguage	Spanish_language	0.178861789
Germany	hasOfficialLanguage	Italian_language	0.178861789
Saudi_Arabia	hasOfficialLanguage	French_language	0.178861789
Saudi_Arabia	hasOfficialLanguage	English_language	0.178861789
Saudi_Arabia	hasOfficialLanguage	Spanish_language	0.178861789
Saudi_Arabia	hasOfficialLanguage	Urdu	0.178861789
Saudi_Arabia	hasOfficialLanguage	Hindi	0.178861789
Costa_Rica	hasOfficialLanguage	English_language	0.178861789
Haiti	hasOfficialLanguage	Spanish_language	0.178861789
Kuwait	hasOfficialLanguage	French_language	0.178861789
Kuwait	hasOfficialLanguage	English_language	0.178861789
Guatemala	hasOfficialLanguage	English_language	0.178861789
Colombia	hasOfficialLanguage	English_language	0.178861789
India	hasOfficialLanguage	Spanish_language	0.178861789
India	hasOfficialLanguage	French_language	0.178861789
India	hasOfficialLanguage	English_language	0.178861789
India	hasOfficialLanguage	Portuguese_language	0.178861789
India	hasOfficialLanguage	Arabic_language	0.178861789
Pakistan	hasOfficialLanguage	French_language	0.178861789
Pakistan	hasOfficialLanguage	Arabic_language	0.178861789
Switzerland	hasOfficialLanguage	English_language	0.178861789
Switzerland	hasOfficialLanguage	Arabic_language	0.178861789
Switzerland	hasOfficialLanguage	Russian_language	0.178861789
Switzerland	hasOfficialLanguage	Urdu	0.178861789
Switzerland	hasOfficialLanguage	Hindi	0.178861789
Switzerland	hasOfficialLanguage	French_language	0.178861789
Ivory_Coast	hasOfficialLanguage	Spanish_language	0.178861789
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.178861789
Lebanon	hasOfficialLanguage	French_language	0.178861789
Republic_of_Ireland	hasOfficialLanguage	German_language	0.178861789
Republic_of_Ireland	hasOfficialLanguage	French_language	0.178861789
Republic_of_Ireland	hasOfficialLanguage	Dutch_language	0.178861789
Togo	hasOfficialLanguage	Portuguese_language	0.178861789
Nigeria	hasOfficialLanguage	Portuguese_language	0.178861789
Nigeria	hasOfficialLanguage	French_language	0.178861789
Cuba	hasOfficialLanguage	English_language	0.178861789
Cuba	hasOfficialLanguage	Portuguese_language	0.178861789
Libya	hasOfficialLanguage	English_language	0.178861789
Ghana	hasOfficialLanguage	French_language	0.178861789
Dominican_Republic	hasOfficialLanguage	English_language	0.178861789
Dominican_Republic	hasOfficialLanguage	French_language	0.178861789
Guernsey	hasOfficialLanguage	English_language	0.178861789
Algeria	hasOfficialLanguage	Spanish_language	0.127413127
Cape_Verde	hasOfficialLanguage	Spanish_language	0.127413127
Nigeria	hasOfficialLanguage	Spanish_language	0.127413127
Mozambique	hasOfficialLanguage	Spanish_language	0.127413127
Cameroon	hasOfficialLanguage	Spanish_language	0.127413127
Republic_of_the_Congo	hasOfficialLanguage	Spanish_language	0.127413127
Scotland	hasOfficialLanguage	Spanish_language	0.127413127
Mauritius	hasOfficialLanguage	Spanish_language	0.127413127
Tunisia	hasOfficialLanguage	Spanish_language	0.127413127
Burkina_Faso	hasOfficialLanguage	German_language	0.127413127
Burkina_Faso	hasOfficialLanguage	Dutch_language	0.127413127
Cameroon	hasOfficialLanguage	German_language	0.127413127
Cameroon	hasOfficialLanguage	Dutch_language	0.127413127
Central_African_Republic	hasOfficialLanguage	German_language	0.127413127
Central_African_Republic	hasOfficialLanguage	Dutch_language	0.127413127
Democratic_Republic_of_the_Congo	hasOfficialLanguage	German_language	0.127413127
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Dutch_language	0.127413127
Israel	hasOfficialLanguage	German_language	0.127413127
Israel	hasOfficialLanguage	French_language	0.127413127
Israel	hasOfficialLanguage	Dutch_language	0.127413127
Netherlands	hasOfficialLanguage	German_language	0.127413127
Netherlands	hasOfficialLanguage	French_language	0.127413127
Republic_of_Ireland	hasOfficialLanguage	German_language	0.127413127
Republic_of_Ireland	hasOfficialLanguage	French_language	0.127413127
Republic_of_Ireland	hasOfficialLanguage	Dutch_language	0.127413127
Rwanda	hasOfficialLanguage	German_language	0.127413127
Rwanda	hasOfficialLanguage	Dutch_language	0.127413127
Scotland	hasOfficialLanguage	German_language	0.127413127
Scotland	hasOfficialLanguage	French_language	0.127413127
Scotland	hasOfficialLanguage	Dutch_language	0.127413127
United_Kingdom	hasOfficialLanguage	German_language	0.127413127
United_Kingdom	hasOfficialLanguage	French_language	0.127413127
United_Kingdom	hasOfficialLanguage	Dutch_language	0.127413127
Burundi	hasOfficialLanguage	German_language	0.127413127
Burundi	hasOfficialLanguage	Dutch_language	0.127413127
Mozambique	hasOfficialLanguage	German_language	0.127413127
Mozambique	hasOfficialLanguage	French_language	0.127413127
Mozambique	hasOfficialLanguage	Dutch_language	0.127413127
Suriname	hasOfficialLanguage	German_language	0.127413127
Suriname	hasOfficialLanguage	French_language	0.127413127
Germany	hasOfficialLanguage	French_language	0.127413127
Germany	hasOfficialLanguage	Dutch_language	0.127413127
Republic_of_the_Congo	hasOfficialLanguage	German_language	0.127413127
Republic_of_the_Congo	hasOfficialLanguage	Dutch_language	0.127413127
Austria	hasOfficialLanguage	French_language	0.127413127
Jersey	hasOfficialLanguage	French_language	0.127413127
Malta	hasOfficialLanguage	French_language	0.127413127
Libya	hasOfficialLanguage	French_language	0.127413127
Nigeria	hasOfficialLanguage	French_language	0.127413127
Morocco	hasOfficialLanguage	French_language	0.127413127
Tunisia	hasOfficialLanguage	French_language	0.127413127
Switzerland	hasOfficialLanguage	French_language	0.127413127
Slovenia	hasOfficialLanguage	French_language	0.127413127
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.127413127
American_Samoa	hasOfficialLanguage	French_language	0.127413127
Slovenia	hasOfficialLanguage	German_language	0.127413127
Nicaragua	hasOfficialLanguage	French_language	0.127413127
Nicaragua	hasOfficialLanguage	English_language	0.127413127
The_Bahamas	hasOfficialLanguage	French_language	0.127413127
Cuba	hasOfficialLanguage	French_language	0.127413127
Cuba	hasOfficialLanguage	English_language	0.127413127
Madagascar	hasOfficialLanguage	English_language	0.127413127
Algeria	hasOfficialLanguage	French_language	0.127413127
Algeria	hasOfficialLanguage	English_language	0.127413127
Suriname	hasOfficialLanguage	English_language	0.127413127
Kuwait	hasOfficialLanguage	English_language	0.127413127
Burundi	hasOfficialLanguage	English_language	0.127413127
Oman	hasOfficialLanguage	English_language	0.127413127
Saudi_Arabia	hasOfficialLanguage	English_language	0.127413127
Comoros	hasOfficialLanguage	English_language	0.127413127
India	hasOfficialLanguage	English_language	0.127413127
Algeria	hasOfficialLanguage	Dutch_language	0.127413127
Colombia	hasOfficialLanguage	Dutch_language	0.127413127
Equatorial_Guinea	hasOfficialLanguage	Dutch_language	0.127413127
Comoros	hasOfficialLanguage	Dutch_language	0.127413127
Cuba	hasOfficialLanguage	Dutch_language	0.127413127
Togo	hasOfficialLanguage	Dutch_language	0.127413127
Nigeria	hasOfficialLanguage	Dutch_language	0.127413127
Ivory_Coast	hasOfficialLanguage	Dutch_language	0.127413127
Costa_Rica	hasOfficialLanguage	Dutch_language	0.127413127
Cape_Verde	hasOfficialLanguage	Dutch_language	0.127413127
Mauritius	hasOfficialLanguage	English_language	0.127413127
Israel	hasOfficialLanguage	English_language	0.127413127
Togo	hasOfficialLanguage	English_language	0.127413127
Qatar	hasOfficialLanguage	English_language	0.127413127
Costa_Rica	hasOfficialLanguage	English_language	0.127413127
Peru	hasOfficialLanguage	English_language	0.127413127
Niger	hasOfficialLanguage	English_language	0.127413127
Libya	hasOfficialLanguage	English_language	0.127413127
Switzerland	hasOfficialLanguage	English_language	0.127413127
Belgium	hasOfficialLanguage	English_language	0.127413127
Eritrea	hasOfficialLanguage	Arabic_language	0.127413127
Morocco	hasOfficialLanguage	Italian_language	0.127413127
Kuwait	hasOfficialLanguage	Italian_language	0.127413127
Malta	hasOfficialLanguage	Italian_language	0.127413127
Mozambique	hasOfficialLanguage	Italian_language	0.127413127
Netherlands	hasOfficialLanguage	Italian_language	0.127413127
Tunisia	hasOfficialLanguage	Italian_language	0.127413127
Germany	hasOfficialLanguage	Italian_language	0.127413127
Republic_of_the_Congo	hasOfficialLanguage	Italian_language	0.127413127
Scotland	hasOfficialLanguage	Italian_language	0.127413127
Qatar	hasOfficialLanguage	Italian_language	0.127413127
Algeria	hasOfficialLanguage	Italian_language	0.127413127
Equatorial_Guinea	hasOfficialLanguage	Italian_language	0.127413127
Egypt	hasOfficialLanguage	Italian_language	0.127413127
Belgium	hasOfficialLanguage	Italian_language	0.127413127
Eritrea	hasOfficialLanguage	Italian_language	0.127413127
Cameroon	hasOfficialLanguage	Italian_language	0.127413127
Netherlands	hasOfficialLanguage	Russian_language	0.127413127
Egypt	hasOfficialLanguage	Russian_language	0.127413127
Slovenia	hasOfficialLanguage	Russian_language	0.127413127
Morocco	hasOfficialLanguage	Russian_language	0.127413127
Nigeria	hasOfficialLanguage	German_language	0.127413127
Ivory_Coast	hasOfficialLanguage	German_language	0.127413127
Saudi_Arabia	hasOfficialLanguage	German_language	0.127413127
Morocco	hasOfficialLanguage	German_language	0.127413127
Uruguay	hasOfficialLanguage	German_language	0.127413127
Malta	hasOfficialLanguage	German_language	0.127413127
Egypt	hasOfficialLanguage	German_language	0.127413127
El_Salvador	hasOfficialLanguage	German_language	0.127413127
Eritrea	hasOfficialLanguage	German_language	0.127413127
Libya	hasOfficialLanguage	German_language	0.127413127
Kuwait	hasOfficialLanguage	German_language	0.127413127
Canada	hasOfficialLanguage	German_language	0.127413127
Belize	hasOfficialLanguage	German_language	0.127413127
Qatar	hasOfficialLanguage	German_language	0.127413127
Burundi	hasOfficialLanguage	Arabic_language	0.127413127
Pakistan	hasOfficialLanguage	Arabic_language	0.127413127
Philippines	hasOfficialLanguage	Arabic_language	0.127413127
Singapore	hasOfficialLanguage	Arabic_language	0.127413127
India	hasOfficialLanguage	Arabic_language	0.127413127
Belize	hasOfficialLanguage	Spanish_language	0.127413127
Dominican_Republic	hasOfficialLanguage	French_language	0.127413127
Madagascar	hasOfficialLanguage	Arabic_language	0.127413127
The_Bahamas	hasOfficialLanguage	Spanish_language	0.127413127
Venezuela	hasOfficialLanguage	Urdu	0.127413127
Venezuela	hasOfficialLanguage	Hindi	0.127413127
Mauritius	hasOfficialLanguage	Urdu	0.127413127
Mauritius	hasOfficialLanguage	Hindi	0.127413127
Rwanda	hasOfficialLanguage	Urdu	0.127413127
Rwanda	hasOfficialLanguage	Hindi	0.127413127
Nigeria	hasOfficialLanguage	Urdu	0.127413127
Nigeria	hasOfficialLanguage	Hindi	0.127413127
Mozambique	hasOfficialLanguage	Urdu	0.127413127
Mozambique	hasOfficialLanguage	Hindi	0.127413127
Guinea-Bissau	hasOfficialLanguage	Urdu	0.127413127
Guinea-Bissau	hasOfficialLanguage	Hindi	0.127413127
Togo	hasOfficialLanguage	Urdu	0.127413127
Togo	hasOfficialLanguage	Hindi	0.127413127
Madagascar	hasOfficialLanguage	Urdu	0.127413127
Madagascar	hasOfficialLanguage	Hindi	0.127413127
Oman	hasOfficialLanguage	Urdu	0.127413127
Oman	hasOfficialLanguage	Hindi	0.127413127
Qatar	hasOfficialLanguage	Urdu	0.127413127
Qatar	hasOfficialLanguage	Hindi	0.127413127
Comoros	hasOfficialLanguage	Urdu	0.127413127
Comoros	hasOfficialLanguage	Hindi	0.127413127
Sudan	hasOfficialLanguage	Urdu	0.127413127
Sudan	hasOfficialLanguage	Hindi	0.127413127
The_Bahamas	hasOfficialLanguage	Urdu	0.127413127
The_Bahamas	hasOfficialLanguage	Hindi	0.127413127
Angola	hasOfficialLanguage	Urdu	0.127413127
Angola	hasOfficialLanguage	Hindi	0.127413127
Eritrea	hasOfficialLanguage	Urdu	0.127413127
Eritrea	hasOfficialLanguage	Hindi	0.127413127
Benin	hasOfficialLanguage	Urdu	0.127413127
Benin	hasOfficialLanguage	Hindi	0.127413127
Morocco	hasOfficialLanguage	Urdu	0.127413127
Morocco	hasOfficialLanguage	Hindi	0.127413127
Egypt	hasOfficialLanguage	Urdu	0.127413127
Egypt	hasOfficialLanguage	Hindi	0.127413127
Kuwait	hasOfficialLanguage	Urdu	0.127413127
Kuwait	hasOfficialLanguage	Hindi	0.127413127
Republic_of_the_Congo	hasOfficialLanguage	Urdu	0.127413127
Republic_of_the_Congo	hasOfficialLanguage	Hindi	0.127413127
Burundi	hasOfficialLanguage	Urdu	0.127413127
Burundi	hasOfficialLanguage	Hindi	0.127413127
Central_African_Republic	hasOfficialLanguage	English_language	0.127413127
Tajikistan	hasOfficialLanguage	German_language	0.127413127
India	hasOfficialLanguage	German_language	0.127413127
Niger	hasOfficialLanguage	German_language	0.127413127
Zimbabwe	hasOfficialLanguage	French_language	0.127413127
Togo	hasOfficialLanguage	Arabic_language	0.127413127
Benin	hasOfficialLanguage	Arabic_language	0.127413127
Guinea-Bissau	hasOfficialLanguage	French_language	0.127413127
Guinea-Bissau	hasOfficialLanguage	English_language	0.127413127
Ivory_Coast	hasOfficialLanguage	English_language	0.127413127
Benin	hasOfficialLanguage	English_language	0.127413127
Guinea-Bissau	hasOfficialLanguage	Spanish_language	0.127413127
Malta	hasOfficialLanguage	Arabic_language	0.127413127
Burkina_Faso	hasOfficialLanguage	English_language	0.127413127
Haiti	hasOfficialLanguage	Spanish_language	0.127413127
Netherlands	hasOfficialLanguage	English_language	0.083870968
India	hasOfficialLanguage	English_language	0.083870968
Pakistan	hasOfficialLanguage	Urdu	0.083870968
Pakistan	hasOfficialLanguage	Hindi	0.083870968
British_Columbia	hasOfficialLanguage	French_language	0.0020856
Shimla_district	hasOfficialLanguage	Urdu	0.0020856
Shimla	hasOfficialLanguage	Urdu	0.0020856
Noida	hasOfficialLanguage	Urdu	0.0020856
Jhansi	hasOfficialLanguage	Urdu	0.0020856
Srinagar	hasOfficialLanguage	Hindi	0.0020856
Guntur	hasOfficialLanguage	Hindi	0.0020856
Nellore	hasOfficialLanguage	Hindi	0.0020856
Howrah	hasOfficialLanguage	Urdu	0.0020856
Howrah	hasOfficialLanguage	Hindi	0.0020856
Rohtak	hasOfficialLanguage	Urdu	0.0020856
Rohtak	hasOfficialLanguage	Hindi	0.0020856
Patna	hasOfficialLanguage	Urdu	0.0020856
Thrissur	hasOfficialLanguage	Urdu	0.0020856
Thrissur	hasOfficialLanguage	Hindi	0.0020856
de/Wallonische_Region	hasOfficialLanguage	Dutch_language	0.0020856
Flanders	hasOfficialLanguage	German_language	0.0020856
Flanders	hasOfficialLanguage	French_language	0.0020856
Mohéli	hasOfficialLanguage	French_language	0.0020856
