a	predicate	b	Score
Waldo_Salt	wasBornIn	Los_Angeles	0.095135989
Nanette_Bordeaux	wasBornIn	Los_Angeles	0.095135989
Joe_Shuster	wasBornIn	Los_Angeles	0.095135989
Richard_Sale_(director)	wasBornIn	Los_Angeles	0.095135989
Marguerite_Snow	wasBornIn	Los_Angeles	0.095135989
Redd_Foxx	wasBornIn	Los_Angeles	0.095135989
Brad_Renfro	wasBornIn	Los_Angeles	0.095135989
Frank_Fenton_(writer)	wasBornIn	Los_Angeles	0.095135989
Lewis_Milestone	wasBornIn	Los_Angeles	0.095135989
Eve_Arden	wasBornIn	Los_Angeles	0.095135989
Richard_Jordan	wasBornIn	Los_Angeles	0.095135989
Edgar_Rice_Burroughs	wasBornIn	Los_Angeles	0.095135989
James_Cruze	wasBornIn	Los_Angeles	0.095135989
William_Castle	wasBornIn	Los_Angeles	0.095135989
Bob_Kane	wasBornIn	Los_Angeles	0.095135989
William_Garwood	wasBornIn	Los_Angeles	0.095135989
Carl_Foreman	wasBornIn	Los_Angeles	0.095135989
William_A._Wellman	wasBornIn	Los_Angeles	0.095135989
James_Parrott	wasBornIn	Los_Angeles	0.095135989
Truman_Capote	wasBornIn	Los_Angeles	0.095135989
Lynton_Brent	wasBornIn	Los_Angeles	0.095135989
Michael_Maltese	wasBornIn	Los_Angeles	0.095135989
Mary_Wickes	wasBornIn	Los_Angeles	0.095135989
Rex_Ingram_(director)	wasBornIn	Los_Angeles	0.095135989
Ashton_Dearholt	wasBornIn	Los_Angeles	0.095135989
Michael_Clarke_Duncan	wasBornIn	Los_Angeles	0.095135989
Edna_Purviance	wasBornIn	Los_Angeles	0.095135989
Norman_S._Hall	wasBornIn	Los_Angeles	0.095135989
Bess_Meredyth	wasBornIn	Los_Angeles	0.095135989
James_Bridges	wasBornIn	Los_Angeles	0.095135989
Nina_Foch	wasBornIn	Los_Angeles	0.095135989
Bibi_Besch	wasBornIn	Los_Angeles	0.095135989
Eva_Gabor	wasBornIn	Los_Angeles	0.095135989
Dan_O'Bannon	wasBornIn	Los_Angeles	0.095135989
Philip_Van_Zandt	wasBornIn	Los_Angeles	0.095135989
Jean_Parker	wasBornIn	Los_Angeles	0.095135989
Michael_Jackson	wasBornIn	Los_Angeles	0.095135989
Carrie_Snodgress	wasBornIn	Los_Angeles	0.095135989
Roddy_McDowall	wasBornIn	Los_Angeles	0.095135989
Joe_Flynn_(US_actor)	wasBornIn	Los_Angeles	0.095135989
Marion_Leonard	wasBornIn	Los_Angeles	0.095135989
Joseph_Cotten	wasBornIn	Los_Angeles	0.095135989
Clara_Kimball_Young	wasBornIn	Los_Angeles	0.095135989
Eugene_Roche	wasBornIn	Los_Angeles	0.095135989
Royal_Dano	wasBornIn	Los_Angeles	0.095135989
William_Bendix	wasBornIn	Los_Angeles	0.095135989
Fred_Kelsey	wasBornIn	Los_Angeles	0.095135989
Karen_Morley	wasBornIn	Los_Angeles	0.095135989
Harry_Langdon	wasBornIn	Los_Angeles	0.095135989
Dennis_Hopper	wasBornIn	Los_Angeles	0.095135989
Estelle_Taylor	wasBornIn	Los_Angeles	0.095135989
Edmund_Gwenn	wasBornIn	Los_Angeles	0.095135989
Jack_Lemmon	wasBornIn	Los_Angeles	0.095135989
Ida_Lupino	wasBornIn	Los_Angeles	0.095135989
Frances_Marion	wasBornIn	Los_Angeles	0.095135989
Edward_T._Lowe,_Jr.	wasBornIn	Los_Angeles	0.095135989
Lee_Remick	wasBornIn	Los_Angeles	0.095135989
Douglass_Dumbrille	wasBornIn	Los_Angeles	0.095135989
Sara_Haden	wasBornIn	Los_Angeles	0.095135989
Alex_North	wasBornIn	Los_Angeles	0.095135989
Jim_Backus	wasBornIn	Los_Angeles	0.095135989
Lou_Breslow	wasBornIn	Los_Angeles	0.095135989
Patricia_Medina	wasBornIn	Los_Angeles	0.095135989
Harry_O._Hoyt	wasBornIn	Los_Angeles	0.095135989
Hanns_Kräly	wasBornIn	Los_Angeles	0.095135989
James_W._Horne	wasBornIn	Los_Angeles	0.095135989
Charles_Hallahan	wasBornIn	Los_Angeles	0.095135989
Richard_Arlen	wasBornIn	Los_Angeles	0.095135989
Peter_Lawford	wasBornIn	Los_Angeles	0.095135989
Norma_Shearer	wasBornIn	Los_Angeles	0.095135989
Jean_Wallace	wasBornIn	Los_Angeles	0.095135989
Signe_Hasso	wasBornIn	Los_Angeles	0.095135989
R._G._Armstrong	wasBornIn	Los_Angeles	0.095135989
Terry_Nation	wasBornIn	Los_Angeles	0.095135989
C._Gardner_Sullivan	wasBornIn	Los_Angeles	0.095135989
Charlotte_Greenwood	wasBornIn	Los_Angeles	0.095135989
Jim_Thompson_(writer)	wasBornIn	Los_Angeles	0.095135989
Leon_Ames	wasBornIn	Los_Angeles	0.095135989
Jean_Hersholt	wasBornIn	Los_Angeles	0.095135989
Anne_Shirley_(actress)	wasBornIn	Los_Angeles	0.095135989
Craig_Stevens_(actor)	wasBornIn	Los_Angeles	0.095135989
Vince_Edwards	wasBornIn	Los_Angeles	0.095135989
Don_Knotts	wasBornIn	Los_Angeles	0.095135989
Harry_Morgan	wasBornIn	Los_Angeles	0.095135989
Garrett_Fort	wasBornIn	Los_Angeles	0.095135989
Beatrice_Straight	wasBornIn	Los_Angeles	0.095135989
Klaus_Kinski	wasBornIn	Los_Angeles	0.095135989
Mae_Clarke	wasBornIn	Los_Angeles	0.095135989
Bob_Hope	wasBornIn	Los_Angeles	0.095135989
Viña_Delmar	wasBornIn	Los_Angeles	0.095135989
Julius_J._Epstein	wasBornIn	Los_Angeles	0.095135989
Fernando_Lamas	wasBornIn	Los_Angeles	0.095135989
Al_Thompson	wasBornIn	Los_Angeles	0.095135989
Peggy_Lee	wasBornIn	Los_Angeles	0.095135989
Yvonne_De_Carlo	wasBornIn	Los_Angeles	0.095135989
Ann_Harding	wasBornIn	Los_Angeles	0.095135989
Tiny_Sandford	wasBornIn	Los_Angeles	0.095135989
Michael_Crichton	wasBornIn	Los_Angeles	0.095135989
Stuart_Holmes	wasBornIn	Los_Angeles	0.095135989
Alan_Dinehart	wasBornIn	Los_Angeles	0.095135989
Frank_Zappa	wasBornIn	Los_Angeles	0.095135989
Bud_Abbott	wasBornIn	Los_Angeles	0.095135989
Evelyn_Brent	wasBornIn	Los_Angeles	0.095135989
Bruce_Cabot	wasBornIn	Los_Angeles	0.095135989
Esther_Williams	wasBornIn	Los_Angeles	0.095135989
Charles_Luckman	wasBornIn	Los_Angeles	0.095135989
Lilli_Palmer	wasBornIn	Los_Angeles	0.095135989
Arthur_O'Connell	wasBornIn	Los_Angeles	0.095135989
Gore_Vidal	wasBornIn	Los_Angeles	0.095135989
Henry_Fonda	wasBornIn	Los_Angeles	0.095135989
Walter_DeLeon	wasBornIn	Los_Angeles	0.095135989
Gottfried_Reinhardt	wasBornIn	Los_Angeles	0.095135989
Peter_Lorre	wasBornIn	Los_Angeles	0.095135989
Charles_Lederer	wasBornIn	Los_Angeles	0.095135989
Sherwood_Schwartz	wasBornIn	Los_Angeles	0.095135989
Vera-Ellen	wasBornIn	Los_Angeles	0.095135989
Lana_Turner	wasBornIn	Los_Angeles	0.095135989
Robert_Walker_(actor)	wasBornIn	Los_Angeles	0.095135989
Hugo_Friedhofer	wasBornIn	Los_Angeles	0.095135989
Fanny_Brice	wasBornIn	Los_Angeles	0.095135989
John_Gilbert_(actor)	wasBornIn	Los_Angeles	0.095135989
Colin_Clive	wasBornIn	Los_Angeles	0.095135989
Dan_Dailey	wasBornIn	Los_Angeles	0.095135989
Bobby_Burns	wasBornIn	Los_Angeles	0.095135989
Hal_Yates	wasBornIn	Los_Angeles	0.095135989
Louise_Dresser	wasBornIn	Los_Angeles	0.095135989
George_Axelrod	wasBornIn	Los_Angeles	0.095135989
Sammy_Cahn	wasBornIn	Los_Angeles	0.095135989
Marshall_Neilan	wasBornIn	Los_Angeles	0.095135989
Joanne_Dru	wasBornIn	Los_Angeles	0.095135989
Jay_C._Flippen	wasBornIn	Los_Angeles	0.095135989
Robert_Aldrich	wasBornIn	Los_Angeles	0.095135989
Pedro_Armendáriz	wasBornIn	Los_Angeles	0.095135989
Joan_Caulfield	wasBornIn	Los_Angeles	0.095135989
Robert_Bloch	wasBornIn	Los_Angeles	0.095135989
John_Davidson_(actor)	wasBornIn	Los_Angeles	0.095135989
William_Cameron_Menzies	wasBornIn	Los_Angeles	0.095135989
Martha_Raye	wasBornIn	Los_Angeles	0.095135989
Jean_Harlow	wasBornIn	Los_Angeles	0.095135989
Elizabeth_Taylor	wasBornIn	Los_Angeles	0.095135989
John_Belushi	wasBornIn	Los_Angeles	0.095135989
Robert_Lees	wasBornIn	Los_Angeles	0.095135989
Ed_Lauter	wasBornIn	Los_Angeles	0.095135989
Gregory_Hines	wasBornIn	Los_Angeles	0.095135989
Arthur_Hill_(actor)	wasBornIn	Los_Angeles	0.095135989
Herman_J._Mankiewicz	wasBornIn	Los_Angeles	0.095135989
Tully_Marshall	wasBornIn	Los_Angeles	0.095135989
Gordon_Douglas_(director)	wasBornIn	Los_Angeles	0.095135989
James_Arness	wasBornIn	Los_Angeles	0.095135989
Mel_Blanc	wasBornIn	Los_Angeles	0.095135989
A._Edward_Sutherland	wasBornIn	Palm_Springs	0.095135989
Frederick_Loewe	wasBornIn	Palm_Springs	0.095135989
Harry_W._Gerstad	wasBornIn	Palm_Springs	0.095135989
A._Peter_Dewey	wasBornIn	Ho_Chi_Minh_City	0.095135989
A._W._Tillinghast	wasBornIn	Toledo,_Ohio	0.095135989
Aaron_Allston	wasBornIn	Springfield,_Missouri	0.095135989
Abbas-Ali_Amid_Zanjani	wasBornIn	Tehran	0.095135989
Boyuk_Jeddikar	wasBornIn	Tehran	0.095135989
Dariush_Forouhar	wasBornIn	Tehran	0.095135989
Hossein_Sadaghiani	wasBornIn	Tehran	0.095135989
Max_Gold	wasBornIn	Tehran	0.095135989
Mehrab_Shahrokhi	wasBornIn	Tehran	0.095135989
Parviz_Dehdari	wasBornIn	Tehran	0.095135989
Abby_Aldrich_Rockefeller	wasBornIn	New_York_City	0.095135989
Ahmet_Ertegun	wasBornIn	New_York_City	0.095135989
Alan_Curtis_(American_actor)	wasBornIn	New_York_City	0.095135989
Alfred_Schütz	wasBornIn	New_York_City	0.095135989
Alice_Claypoole_Gwynne	wasBornIn	New_York_City	0.095135989
Allen_Ginsberg	wasBornIn	New_York_City	0.095135989
Andy_Rooney	wasBornIn	New_York_City	0.095135989
Anthony_Fokker	wasBornIn	New_York_City	0.095135989
Arthur_Danto	wasBornIn	New_York_City	0.095135989
Ben_Shahn	wasBornIn	New_York_City	0.095135989
Billie_Holiday	wasBornIn	New_York_City	0.095135989
Billy_Mitchell	wasBornIn	New_York_City	0.095135989
Blanche_Sweet	wasBornIn	New_York_City	0.095135989
Charles_Addams	wasBornIn	New_York_City	0.095135989
Charlie_Parker	wasBornIn	New_York_City	0.095135989
Chester_Barnard	wasBornIn	New_York_City	0.095135989
Chien-Shiung_Wu	wasBornIn	New_York_City	0.095135989
Dion_Boucicault	wasBornIn	New_York_City	0.095135989
Donny_Hathaway	wasBornIn	New_York_City	0.095135989
Dylan_Thomas	wasBornIn	New_York_City	0.095135989
Edward_Said	wasBornIn	New_York_City	0.095135989
Edwin_E._Moise	wasBornIn	New_York_City	0.095135989
Edwin_S._Porter	wasBornIn	New_York_City	0.095135989
Eleanor_Perry	wasBornIn	New_York_City	0.095135989
Eslanda_Goode_Robeson	wasBornIn	New_York_City	0.095135989
Franz_Kline	wasBornIn	New_York_City	0.095135989
GG_Allin	wasBornIn	New_York_City	0.095135989
Garnet_Bailey	wasBornIn	New_York_City	0.095135989
George_Antheil	wasBornIn	New_York_City	0.095135989
George_Balanchine	wasBornIn	New_York_City	0.095135989
