a	predicate	b	Score
Mieczysław_Rakowski	isPoliticianOf	Poland	0.593576966
Mark_Eyskens	isPoliticianOf	Flanders	0.593576966
Benazir_Bhutto	isPoliticianOf	Punjab,_Pakistan	0.593576966
Itamar_Franco	isPoliticianOf	Alagoas	0.593576966
Itamar_Franco	isPoliticianOf	Maranhão	0.593576966
Ján_Figeľ	isPoliticianOf	Lithuania	0.593576966
Zafarullah_Khan_Jamali	isPoliticianOf	Punjab,_Pakistan	0.593576966
Abdou_Diouf	isPoliticianOf	Egypt	0.593576966
Abdou_Diouf	isPoliticianOf	France	0.593576966
Václav_Klaus	isPoliticianOf	Czech_Republic	0.593576966
Shahbaz_Sharif	isPoliticianOf	Pakistan	0.593576966
Zachary_Taylor	isPoliticianOf	Tennessee	0.593576966
Bob_Riley	isPoliticianOf	Alabama	0.593576966
Henri_Jaspar	isPoliticianOf	West_Flanders	0.593576966
Mitt_Romney	isPoliticianOf	Michigan	0.593576966
Bertie_Ahern	isPoliticianOf	Italy	0.593576966
Bertie_Ahern	isPoliticianOf	Ireland	0.593576966
Javier_Pérez_de_Cuéllar	isPoliticianOf	Austria	0.593576966
Abdullah_Ahmad_Badawi	isPoliticianOf	Pahang	0.593576966
James_K._Polk	isPoliticianOf	Virginia	0.593576966
Warren_G._Harding	isPoliticianOf	New_Jersey	0.593576966
Nawaz_Sharif	isPoliticianOf	Sindh	0.593576966
Bronisław_Komorowski	isPoliticianOf	Warsaw	0.593576966
Jenna_Bush_Hager	isPoliticianOf	Texas	0.593576966
James_Madison	isPoliticianOf	Virginia	0.593576966
Joseph_Goebbels	isPoliticianOf	Prussia	0.593576966
Goodluck_Jonathan	isPoliticianOf	Katsina_State	0.593576966
Martin_Van_Buren	isPoliticianOf	Florida	0.593576966
Sirimavo_Bandaranaike	isPoliticianOf	Western_Province,_Sri_Lanka	0.593576966
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina	0.593576966
Edmund_Randolph	isPoliticianOf	United_States	0.593576966
Sid_McMath	isPoliticianOf	United_States	0.593576966
V._V._Giri	isPoliticianOf	Bihar	0.593576966
Wilhelm_Marx	isPoliticianOf	Germany	0.593576966
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	British_North_America	0.593576966
Mahmoud_Ahmadinejad	isPoliticianOf	Egypt	0.593576966
Calvin_Coolidge	isPoliticianOf	United_States	0.593576966
Herbert_Hoover	isPoliticianOf	Massachusetts	0.593576966
Fernando_Henrique_Cardoso	isPoliticianOf	Minas_Gerais	0.593576966
Julio_César_Turbay_Ayala	isPoliticianOf	Cesar_Department	0.593576966
A._P._J._Abdul_Kalam	isPoliticianOf	Rajasthan	0.573991031
Antonio_López_de_Santa_Anna	isPoliticianOf	Jalisco	0.573991031
Antonio_López_de_Santa_Anna	isPoliticianOf	Tamaulipas	0.573991031
Dario_Franceschini	isPoliticianOf	Emilia-Romagna	0.573991031
Andrés_Pastrana_Arango	isPoliticianOf	South_Africa	0.573991031
Goodluck_Jonathan	isPoliticianOf	Kaduna_State	0.573991031
Javier_Pérez_de_Cuéllar	isPoliticianOf	Egypt	0.573991031
Esperanza_Aguirre	isPoliticianOf	Spain	0.573991031
José_Sarney	isPoliticianOf	Alagoas	0.573991031
Rafael_Arias-Salgado	isPoliticianOf	Asturias	0.573991031
Alfredo_Pérez_Rubalcaba	isPoliticianOf	Asturias	0.573991031
Benjamin_Franklin	isPoliticianOf	Virginia	0.573991031
Benjamin_Franklin	isPoliticianOf	United_States	0.573991031
John_Adams	isPoliticianOf	Virginia	0.573991031
Franjo_Tuđman	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia	0.573991031
Wally_Hickel	isPoliticianOf	Alaska	0.573991031
Pranab_Mukherjee	isPoliticianOf	Kerala	0.573991031
S._W._R._D._Bandaranaike	isPoliticianOf	Western_Province,_Sri_Lanka	0.573991031
Sirimavo_Bandaranaike	isPoliticianOf	Western_Province,_Sri_Lanka	0.573991031
Howard_Dean	isPoliticianOf	Virginia	0.573991031
Mark_Warner	isPoliticianOf	Virginia	0.573991031
Félix_Houphouët-Boigny	isPoliticianOf	Ivory_Coast	0.573991031
Muhammad_Ali_Jinnah	isPoliticianOf	India	0.573991031
Thomas_B._Cuming	isPoliticianOf	Nebraska_Territory	0.573991031
Mitt_Romney	isPoliticianOf	United_States	0.573991031
Adlai_Stevenson_II	isPoliticianOf	Illinois	0.573991031
Rafael_Correa	isPoliticianOf	Guyana	0.573991031
Liaquat_Ali_Khan	isPoliticianOf	Pakistan	0.573991031
Kathleen_Blanco	isPoliticianOf	United_States	0.573991031
Robert_Mugabe	isPoliticianOf	Slovenia	0.573991031
Robert_Mugabe	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia	0.573991031
Paul-Henri_Spaak	isPoliticianOf	Italy	0.573991031
Chet_Culver	isPoliticianOf	Iowa	0.573991031
William_Henry_Harrison	isPoliticianOf	Virginia	0.573991031
Abdullah_Ahmad_Badawi	isPoliticianOf	Cuba	0.573991031
Terry_McAuliffe	isPoliticianOf	Vermont	0.573991031
Theodore_Roosevelt	isPoliticianOf	Puerto_Rico	0.573991031
Maurice_Bourgès-Maunoury	isPoliticianOf	Paris	0.573991031
Fernando_Collor_de_Mello	isPoliticianOf	Minas_Gerais	0.573991031
José_Sarney	isPoliticianOf	Minas_Gerais	0.573991031
Herman_Van_Rompuy	isPoliticianOf	Flanders	0.573991031
Bill_Ritter	isPoliticianOf	United_States	0.573991031
Gustáv_Husák	isPoliticianOf	Czech_Republic	0.573991031
Dalia_Grybauskaitė	isPoliticianOf	Slovakia	0.573991031
Nawaz_Sharif	isPoliticianOf	Balochistan,_Pakistan	0.573991031
Boutros_Boutros-Ghali	isPoliticianOf	Senegal	0.573991031
Léopold_Sédar_Senghor	isPoliticianOf	Senegal	0.573991031
Ronald_Reagan	isPoliticianOf	California	0.573991031
Johannes_Brand	isPoliticianOf	South_Africa	0.573991031
Miloš_Zeman	isPoliticianOf	Czechoslovakia	0.573991031
Huseyn_Shaheed_Suhrawardy	isPoliticianOf	Punjab,_Pakistan	0.573991031
Huseyn_Shaheed_Suhrawardy	isPoliticianOf	Khyber_Pakhtunkhwa	0.573991031
Afonso_Costa	isPoliticianOf	Portuguese_Angola	0.573991031
Hubert_Humphrey	isPoliticianOf	Maryland	0.573991031
Mary_McAleese	isPoliticianOf	Republic_of_Ireland	0.573991031
Henri_Baels	isPoliticianOf	Belgium	0.573991031
George_W._Romney	isPoliticianOf	Massachusetts	0.573991031
Silvio_Berlusconi	isPoliticianOf	Republic_of_Ireland	0.573991031
Kurt_Waldheim	isPoliticianOf	Peru	0.573991031
John_Tyler	isPoliticianOf	Tennessee	0.573991031
Leo_Tindemans	isPoliticianOf	Flanders	0.573991031
Ghulam_Mustafa_Jatoi	isPoliticianOf	Punjab,_Pakistan	0.573991031
Ann_Richards	isPoliticianOf	Texas	0.573991031
George_H._W._Bush	isPoliticianOf	Texas	0.573991031
Bill_Clinton	isPoliticianOf	Arkansas	0.573991031
William_Howard_Taft	isPoliticianOf	New_Jersey	0.573991031
Umaru_Musa_Yar'Adua	isPoliticianOf	Bayelsa_State	0.573991031
George_H._W._Bush	isPoliticianOf	Florida	0.573991031
Chandrika_Kumaratunga	isPoliticianOf	Sri_Lanka	0.573991031
Benjamin_Travis_Laney	isPoliticianOf	Arkansas	0.573991031
Zakir_Hussain_(politician)	isPoliticianOf	Kerala	0.573991031
Zakir_Hussain_(politician)	isPoliticianOf	Karnataka	0.573991031
James_Madison	isPoliticianOf	Virginia	0.573991031
Gustav_Stresemann	isPoliticianOf	Prussia	0.573991031
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	Lower_Canada	0.573991031
Mohamed_Morsi	isPoliticianOf	Iran	0.573991031
Warren_G._Harding	isPoliticianOf	Massachusetts	0.573991031
Ivan_Ribar	isPoliticianOf	Yugoslavia	0.573991031
Calvin_Coolidge	isPoliticianOf	United_States	0.573991031
Alfonso_López_Michelsen	isPoliticianOf	Colombia	0.573991031
Julius_Sterling_Morton	isPoliticianOf	Nebraska_Territory	0.573991031
Gary_Locke	isPoliticianOf	United_States	0.573991031
Sam_Hinds	isPoliticianOf	United_States	0.451219512
William_Pitt_the_Younger	isPoliticianOf	England	0.451219512
Milo_Đukanović	isPoliticianOf	Serbia	0.451219512
Moshe_Sharett	isPoliticianOf	United_Kingdom	0.451219512
Chandrika_Kumaratunga	isPoliticianOf	Sri_Lanka	0.451219512
Irène_Joliot-Curie	isPoliticianOf	Poland	0.451219512
Karl_Dönitz	isPoliticianOf	Nazi_Germany	0.451219512
Bharrat_Jagdeo	isPoliticianOf	United_States	0.451219512
Dick_Durbin	isPoliticianOf	United_States	0.451219512
Fidel_Castro	isPoliticianOf	Sri_Lanka	0.451219512
Benazir_Bhutto	isPoliticianOf	Iran	0.451219512
Levi_Eshkol	isPoliticianOf	United_Kingdom	0.451219512
Maggie_Hassan	isPoliticianOf	United_States	0.451219512
Anders_Fogh_Rasmussen	isPoliticianOf	Netherlands	0.451219512
Ricardo_Lagos	isPoliticianOf	Switzerland	0.451219512
Joseph_Goebbels	isPoliticianOf	Nazi_Germany	0.451219512
Yuan_Shikai	isPoliticianOf	China	0.451219512
Yuan_Shikai	isPoliticianOf	United_States	0.451219512
Alfred_Deakin	isPoliticianOf	United_Kingdom	0.451219512
Yitzhak_Ben-Zvi	isPoliticianOf	United_Kingdom	0.451219512
David_Ben-Gurion	isPoliticianOf	Russia	0.451219512
David_Ben-Gurion	isPoliticianOf	United_Kingdom	0.451219512
David_Ben-Gurion	isPoliticianOf	Turkey	0.451219512
Matthias_Platzeck	isPoliticianOf	Germany	0.451219512
Andrés_Pastrana_Arango	isPoliticianOf	South_Africa	0.442307692
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Kingdom_of_Great_Britain	0.442307692
Matthias_Platzeck	isPoliticianOf	Germany	0.442307692
Kurt_von_Schleicher	isPoliticianOf	Nazi_Germany	0.442307692
David_Ben-Gurion	isPoliticianOf	Russia	0.442307692
David_Ben-Gurion	isPoliticianOf	United_Kingdom	0.442307692
David_Ben-Gurion	isPoliticianOf	Turkey	0.442307692
Horst_Köhler	isPoliticianOf	Spain	0.442307692
N._T._Rama_Rao	isPoliticianOf	India	0.442307692
Sam_Hinds	isPoliticianOf	United_States	0.442307692
Golda_Meir	isPoliticianOf	United_Kingdom	0.442307692
Johan_Witteveen	isPoliticianOf	France	0.442307692
Moshe_Sharett	isPoliticianOf	United_Kingdom	0.442307692
Erkki_Liikanen	isPoliticianOf	Slovakia	0.257425743
Soong_Ching-ling	isPoliticianOf	Taiwan	0.257425743
Tim_Kaine	isPoliticianOf	United_States	0.257425743
Sun_Yat-sen	isPoliticianOf	China	0.257425743
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina	0.257425743
Ra'ana_Liaquat_Ali_Khan	isPoliticianOf	India	0.257425743
Mark_Warner	isPoliticianOf	Virginia	0.257425743
Ján_Figeľ	isPoliticianOf	Finland	0.25
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina	0.25
Sun_Yat-sen	isPoliticianOf	China	0.25
Mark_Warner	isPoliticianOf	Virginia	0.25
Soong_Ching-ling	isPoliticianOf	Taiwan	0.25
Liaquat_Ali_Khan	isPoliticianOf	Sindh	0.25
Tim_Kaine	isPoliticianOf	United_States	0.25
Anerood_Jugnauth	isPoliticianOf	Rodrigues	0.133144476
Chavalit_Yongchaiyudh	isPoliticianOf	Democrat_Party_(Thailand)	0.133144476
Hassan_II_of_Morocco	isPoliticianOf	Salé	0.133144476
Heinz_Hoffmann	isPoliticianOf	National_People's_Army	0.133144476
Jacques_Toubon	isPoliticianOf	16th_arrondissement_of_Paris	0.133144476
Dominique_Bussereau	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Catherine_Trautmann	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Éric_Woerth	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Nicolas_Sarkozy	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Esperanza_Aguirre	isPoliticianOf	Spain	0.133144476
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Brazilian_Army	0.133144476
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Brazilian_Navy	0.133144476
Petre_P._Carp	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)	0.133144476
Rosy_Bindi	isPoliticianOf	Forza_Italia	0.133144476
Giulio_Tremonti	isPoliticianOf	Forza_Italia	0.133144476
Carlo_Azeglio_Ciampi	isPoliticianOf	Forza_Italia	0.133144476
Romano_Prodi	isPoliticianOf	Forza_Italia	0.133144476
Giuliano_Amato	isPoliticianOf	Forza_Italia	0.133144476
François_Goulard	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Willi_Stoph	isPoliticianOf	National_People's_Army	0.133144476
Jan_Peter_Balkenende	isPoliticianOf	Kingdom_of_the_Netherlands	0.133144476
Emilio_Colombo	isPoliticianOf	Christian_Democracy_(Italy)	0.133144476
Félix_Houphouët-Boigny	isPoliticianOf	Ivory_Coast	0.133144476
Muhammad_Ali_Jinnah	isPoliticianOf	All-India_Muslim_League	0.133144476
Boris_Tadić	isPoliticianOf	Serbian_Progressive_Party	0.133144476
Franz_Josef_Jung	isPoliticianOf	Bundeswehr	0.133144476
Giulio_Tremonti	isPoliticianOf	Democrats_of_the_Left	0.133144476
Giulio_Tremonti	isPoliticianOf	Democratic_Party_of_the_Left	0.133144476
Romano_Prodi	isPoliticianOf	Democrats_of_the_Left	0.133144476
Romano_Prodi	isPoliticianOf	Democratic_Party_of_the_Left	0.133144476
Gianfranco_Fini	isPoliticianOf	Democrats_of_the_Left	0.133144476
Gianfranco_Fini	isPoliticianOf	Democratic_Party_of_the_Left	0.133144476
Giulio_Andreotti	isPoliticianOf	Italian_Socialist_Party	0.133144476
Carlo_Azeglio_Ciampi	isPoliticianOf	Italian_Socialist_Party	0.133144476
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Dominique_Perben	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Paul_Simon_(politician)	isPoliticianOf	Democratic_Party_(United_States)	0.133144476
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)	0.133144476
Amintore_Fanfani	isPoliticianOf	Italian_Socialist_Party	0.133144476
Gianfranco_Fini	isPoliticianOf	The_People_of_Freedom	0.133144476
Gianfranco_Fini	isPoliticianOf	National_Alliance_(Italy)	0.133144476
Andrus_Ansip	isPoliticianOf	Tallinn	0.133144476
Valérie_Pécresse	isPoliticianOf	Union_for_a_Popular_Movement	0.133144476
Aung_San	isPoliticianOf	National_League_for_Democracy	0.133144476
Zbigniew_Messner	isPoliticianOf	Polish_United_Workers'_Party	0.133144476
Mario_Monti	isPoliticianOf	Italian_Radicals	0.133144476
Tim_Kaine	isPoliticianOf	Virginia_Military_Institute	0.133144476
Bill_Ritter	isPoliticianOf	Democratic_Governors_Association	0.133144476
Ronald_Reagan	isPoliticianOf	Democratic_Governors_Association	0.133144476
Arnold_Schwarzenegger	isPoliticianOf	Democratic_Governors_Association	0.133144476
Pat_Brown	isPoliticianOf	Democratic_Governors_Association	0.133144476
Chen_Shui-bian	isPoliticianOf	Kuomintang	0.133144476
Nicolas_Sarkozy	isPoliticianOf	French_Polynesia	0.133144476
Nicolas_Sarkozy	isPoliticianOf	Îles_des_Saintes	0.133144476
Nicolas_Sarkozy	isPoliticianOf	Andorra	0.133144476
Nicolas_Sarkozy	isPoliticianOf	Collectivity_of_Saint_Martin	0.133144476
Nicolas_Sarkozy	isPoliticianOf	New_Caledonia	0.133144476
Giovanni_Leone	isPoliticianOf	Christian_Democracy_(Italy)	0.133144476
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)	0.133144476
Mary_McAleese	isPoliticianOf	Republic_of_Ireland	0.133144476
Imre_Nagy	isPoliticianOf	Hungarian_Socialist_Workers'_Party	0.133144476
Ferenc_Münnich	isPoliticianOf	Hungarian_Socialist_Workers'_Party	0.133144476
Hans_van_Mierlo	isPoliticianOf	The_Hague	0.133144476
George_W._Bush	isPoliticianOf	Guam	0.133144476
George_W._Bush	isPoliticianOf	Northern_Mariana_Islands	0.133144476
George_W._Bush	isPoliticianOf	American_Samoa	0.133144476
George_W._Bush	isPoliticianOf	United_States_Armed_Forces	0.133144476
George_W._Bush	isPoliticianOf	Puerto_Rico	0.133144476
George_W._Bush	isPoliticianOf	Democratic_Party_(United_States)	0.133144476
George_W._Bush	isPoliticianOf	United_States_Virgin_Islands	0.133144476
George_W._Bush	isPoliticianOf	United_States_Air_Force	0.133144476
Tommaso_Padoa-Schioppa	isPoliticianOf	Forza_Italia	0.133144476
Mike_Huckabee	isPoliticianOf	Democratic_Governors_Association	0.133144476
Gordon_Brown	isPoliticianOf	Welsh_Conservative_Party	0.133144476
Gordon_Brown	isPoliticianOf	Scotland	0.133144476
Otto_Grotewohl	isPoliticianOf	National_People's_Army	0.133144476
Lodewijk_Asscher	isPoliticianOf	Amsterdam	0.133144476
Park_Chung-hee	isPoliticianOf	Korea	0.133144476
Néstor_Kirchner	isPoliticianOf	Argentine_Army	0.133144476
Ivan_Ribar	isPoliticianOf	Yugoslav_People's_Army	0.133144476
Anwar_Ibrahim	isPoliticianOf	Pakatan_Rakyat	0.111256545
Giuliano_Amato	isPoliticianOf	Italian_Socialist_Party	0.111256545
Bettino_Craxi	isPoliticianOf	Italian_Socialist_Party	0.111256545
Sandro_Pertini	isPoliticianOf	Italian_Socialist_Party	0.111256545
Emil_Boc	isPoliticianOf	Cluj-Napoca	0.111256545
Bob_Cashell	isPoliticianOf	Reno,_Nevada	0.111256545
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement	0.111256545
Valérie_Pécresse	isPoliticianOf	Union_for_a_Popular_Movement	0.111256545
François_Hollande	isPoliticianOf	French_Polynesia	0.111256545
Aleksandar_Vučić	isPoliticianOf	Serbian_Progressive_Party	0.111256545
Tomislav_Nikolić	isPoliticianOf	Serbian_Progressive_Party	0.111256545
Willi_Stoph	isPoliticianOf	National_People's_Army	0.111256545
Friedrich_Ebert	isPoliticianOf	National_People's_Army	0.111256545
Heinz_Kessler	isPoliticianOf	National_People's_Army	0.111256545
Erich_Mielke	isPoliticianOf	National_People's_Army	0.111256545
Heinz_Hoffmann	isPoliticianOf	National_People's_Army	0.111256545
Manuel_de_Arriaga	isPoliticianOf	Portuguese_Empire	0.111256545
Barbara_Boxer	isPoliticianOf	Thousand_Oaks,_California	0.111256545
Greg_Rickford	isPoliticianOf	Sioux_Lookout	0.111256545
Stephen_Harper	isPoliticianOf	Calgary	0.111256545
Lim_Guan_Eng	isPoliticianOf	Democratic_Action_Party	0.111256545
Stephen_Harper	isPoliticianOf	Division_No._6,_Alberta	0.111256545
Jens_Stoltenberg	isPoliticianOf	Labour_Party_(Norway)	0.111256545
János_Kádár	isPoliticianOf	Hungarian_Socialist_Workers'_Party	0.111256545
Meles_Zenawi	isPoliticianOf	Kaká	0.111256545
Jean-Pierre_Raffarin	isPoliticianOf	Liberal_Democracy_(France)	0.111256545
Oleksandr_Turchynov	isPoliticianOf	Batkivshchyna	0.111256545
Park_Geun-hye	isPoliticianOf	Korea	0.111256545
Julie_Bishop	isPoliticianOf	Liberal_Party_of_Australia	0.111256545
Jerry_Brown	isPoliticianOf	Democratic_Governors_Association	0.111256545
Jack_Markell	isPoliticianOf	Democratic_Governors_Association	0.111256545
Mike_Beebe	isPoliticianOf	Democratic_Governors_Association	0.111256545
Martin_O'Malley	isPoliticianOf	Democratic_Governors_Association	0.111256545
John_Hickenlooper	isPoliticianOf	Democratic_Governors_Association	0.111256545
Titu_Maiorescu	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)	0.111256545
Petre_P._Carp	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)	0.111256545
John_Turner	isPoliticianOf	Siloam_Springs,_Arkansas	0.111256545
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)	0.111256545
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)	0.111256545
Angelino_Alfano	isPoliticianOf	The_People_of_Freedom	0.111256545
Ignazio_La_Russa	isPoliticianOf	The_People_of_Freedom	0.111256545
Béla_Kun	isPoliticianOf	Hungarian_Communist_Party	0.111256545
Mátyás_Rákosi	isPoliticianOf	Hungarian_Communist_Party	0.111256545
Victorin_Lurel	isPoliticianOf	Îles_des_Saintes	0.111256545
François_Hollande	isPoliticianOf	Îles_des_Saintes	0.111256545
Saddam_Hussein	isPoliticianOf	Purushottam_Laxman_Deshpande	0.111256545
Dilma_Rousseff	isPoliticianOf	Brazilian_Army	0.111256545
Macky_Sall	isPoliticianOf	Dakar	0.111256545
Valentina_Matviyenko	isPoliticianOf	Russia	0.111256545
Li_Keqiang	isPoliticianOf	China	0.111256545
Anwar_Ibrahim	isPoliticianOf	People's_Justice_Party_(Malaysia)	0.111256545
Mieczysław_Rakowski	isPoliticianOf	Polish_United_Workers'_Party	0.111256545
Hosni_Mubarak	isPoliticianOf	National_Democratic_Party_(Egypt)	0.111256545
Ma_Ying-jeou	isPoliticianOf	Kuomintang	0.111256545
Grover_Cleveland	isPoliticianOf	Buckeye,_Arizona	0.111256545
Chuan_Leekpai	isPoliticianOf	Democrat_Party_(Thailand)	0.111256545
José_María_Aznar	isPoliticianOf	People's_Party_(Spain)	0.111256545
Justin_Trudeau	isPoliticianOf	Villeray–Saint-Michel–Parc-Extension	0.111256545
George_Washington	isPoliticianOf	Fort_Lee_Historic_Park	0.111256545
François_Hollande	isPoliticianOf	Andorra	0.111256545
Liaquat_Ali_Khan	isPoliticianOf	All-India_Muslim_League	0.111256545
Muhammad_Ali_Jinnah	isPoliticianOf	All-India_Muslim_League	0.111256545
Mark_Rutte	isPoliticianOf	Kingdom_of_the_Netherlands	0.111256545
Janaki_Ballabh_Patnaik	isPoliticianOf	Assam	0.111256545
Shah_Mehmood_Qureshi	isPoliticianOf	Pakistan_Tehreek-e-Insaf	0.111256545
Edgar_Savisaar	isPoliticianOf	Tallinn	0.111256545
Rudy_Demotte	isPoliticianOf	Wallonia	0.111256545
Ricardo_Martinelli	isPoliticianOf	Panama_City	0.111256545
Greg_Rickford	isPoliticianOf	Kenora_District	0.111256545
Silvio_Berlusconi	isPoliticianOf	Forza_Italia	0.111256545
Giulio_Tremonti	isPoliticianOf	Forza_Italia	0.111256545
François_Hollande	isPoliticianOf	Collectivity_of_Saint_Martin	0.111256545
Luigi_Einaudi	isPoliticianOf	Italian_Liberal_Party	0.111256545
Enrico_De_Nicola	isPoliticianOf	Italian_Liberal_Party	0.111256545
Harry_Reid	isPoliticianOf	Democratic_Party_(United_States)	0.111256545
Dick_Durbin	isPoliticianOf	Democratic_Party_(United_States)	0.111256545
Gianfranco_Fini	isPoliticianOf	National_Alliance_(Italy)	0.111256545
Ignazio_La_Russa	isPoliticianOf	National_Alliance_(Italy)	0.111256545
Josip_Broz_Tito	isPoliticianOf	Yugoslav_People's_Army	0.111256545
Scott_Walker_(politician)	isPoliticianOf	Republican_Party_of_Wisconsin	0.111256545
Mohammed_bin_Rashid_Al_Maktoum	isPoliticianOf	Dubai	0.111256545
Dilma_Rousseff	isPoliticianOf	Brazilian_Navy	0.111256545
Cristina_Fernández_de_Kirchner	isPoliticianOf	Argentine_Army	0.111256545
W._T._Cosgrave	isPoliticianOf	Cumann_na_nGaedheal	0.111256545
François_Hollande	isPoliticianOf	New_Caledonia	0.111256545
Navin_Ramgoolam	isPoliticianOf	Rodrigues	0.111256545
Mark_Dayton	isPoliticianOf	Minnesota_Democratic–Farmer–Labor_Party	0.111256545
Emma_Bonino	isPoliticianOf	Italian_Radicals	0.111256545
Bob_McDonnell	isPoliticianOf	Virginia_Military_Institute	0.111256545
Ursula_von_der_Leyen	isPoliticianOf	Bundeswehr	0.111256545
Mário_Soares	isPoliticianOf	Socialist_Party_(Portugal)	0.111256545
Xi_Jinping	isPoliticianOf	People's_Liberation_Army	0.111256545
Shinzō_Abe	isPoliticianOf	Liberal_Democratic_Party_(Japan)	0.111256545
Hun_Sen	isPoliticianOf	Cambodian_People's_Party	0.111256545
Ali_Khamenei	isPoliticianOf	Armed_Forces_of_the_Islamic_Republic_of_Iran	0.111256545
Michael_Somare	isPoliticianOf	East_Sepik_Province	0.111256545
Tanya_Plibersek	isPoliticianOf	Australian_Labor_Party	0.111256545
Li_Keqiang	isPoliticianOf	Communist_Party_of_China	0.111256545
Giuseppe_Saragat	isPoliticianOf	Italian_Democratic_Socialist_Party	0.111256545
Robert_Mugabe	isPoliticianOf	Zimbabwe_African_National_Union_–_Patriotic_Front	0.111256545
José_Manuel_Barroso	isPoliticianOf	European_Union	0.111256545
Amintore_Fanfani	isPoliticianOf	Italian_Socialist_Party	0.105022831
Amintore_Fanfani	isPoliticianOf	Italian_Democratic_Socialist_Party	0.105022831
