a	predicate	b	Score
Galeazzo_Maria_Sforza	hasChild	Bianca_Maria_Sforza	0.479597871
Frederick_III,_Holy_Roman_Emperor	hasChild	Bianca_Maria_Sforza	0.479597871
Joan_I,_Countess_of_Auvergne	hasChild	Joan_of_Valois,_Queen_of_Navarre	0.479597871
Joan_II_of_Navarre	hasChild	Joan_of_Valois,_Queen_of_Navarre	0.479597871
Ethelred_the_Unready	hasChild	Gunhilda_of_Denmark	0.479597871
Conrad_II,_Holy_Roman_Emperor	hasChild	Gunhilda_of_Denmark	0.479597871
Henry_VIII_of_England	hasChild	Catherine_Parr	0.479597871
Henry_VIII_of_England	hasChild	Anne_of_Denmark	0.479597871
Jane_Seymour	hasChild	Mary_I_of_England	0.479597871
Catherine_Howard	hasChild	Mary_I_of_England	0.479597871
Catherine_Parr	hasChild	Mary_I_of_England	0.479597871
Margaret,_Countess_of_Anjou	hasChild	Blanche_of_Valois	0.479597871
John_of_Bohemia	hasChild	Blanche_of_Valois	0.479597871
Isabella_of_Valois	hasChild	Louis_XII_of_France	0.479597871
Anne_of_Brittany	hasChild	Louis_XII_of_France	0.479597871
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples	0.479597871
Margaret,_Countess_of_Anjou	hasChild	Joanna_II_of_Naples	0.479597871
Aldona_of_Lithuania	hasChild	Louis_I_of_Hungary	0.479597871
Anne_Morrow_Lindbergh	hasChild	Lindbergh_kidnapping	0.479597871
Isabella_of_Portugal	hasChild	Ferdinand_I,_Holy_Roman_Emperor	0.479597871
Louis_XII_of_France	hasChild	Anne_of_Brittany	0.479597871
Chlothar_I	hasChild	Chlothar_I	0.479597871
André_Rossinot	hasChild	Éric_Besson	0.479597871
Frederica_of_Baden	hasChild	Charles_XIII_of_Sweden	0.479597871
Mark_Antony	hasChild	Cleopatra_Selene_II	0.479597871
Cleopatra_Thea	hasChild	Cleopatra_Thea	0.479597871
Ottokar_I_of_Bohemia	hasChild	Kunigunde_of_Hohenstaufen	0.479597871
Sancho_I_of_Portugal	hasChild	Afonso_II_of_Portugal	0.479597871
Manuel_I_of_Portugal	hasChild	Catherine_of_Medici	0.479597871
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut	0.479597871
Frederick_the_Great	hasChild	Frederika_Louisa_of_Hesse-Darmstadt	0.479597871
Philip_V_of_Spain	hasChild	Charles_III_of_Spain	0.479597871
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_III_of_Spain	0.479597871
Albert_I_of_Belgium	hasChild	Astrid_of_Sweden	0.479597871
Oliver_Cromwell	hasChild	Richard_Cromwell	0.479597871
Rex_Harrison	hasChild	Damian_Harris	0.479597871
Edward_IV_of_England	hasChild	Anne_Neville	0.479597871
Elizabeth_Stuart,_Queen_of_Bohemia	hasChild	Charles_I_Louis,_Elector_Palatine	0.479597871
Charles_IV,_Holy_Roman_Emperor	hasChild	Barbara_of_Cilli	0.479597871
Charles_III_of_Naples	hasChild	Barbara_of_Cilli	0.479597871
Rupert,_King_of_Germany	hasChild	Barbara_of_Cilli	0.479597871
Henry_VII_of_England	hasChild	Catherine_of_Aragon	0.479597871
Germaine_of_Foix	hasChild	Catherine_of_Aragon	0.479597871
Empress_Shōken	hasChild	Emperor_Taishō	0.479597871
Wu_Zetian	hasChild	Emperor_Gaozong_of_Tang	0.479597871
Richard_II,_Duke_of_Normandy	hasChild	Sweyn_II_of_Denmark	0.479597871
Thabo_Mbeki	hasChild	Nelson_Mandela	0.479597871
Frederick_William_I_of_Prussia	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.479597871
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Francis_II_of_the_Two_Sicilies	0.479597871
Maria_Theresa_of_Austria_(1816–1867)	hasChild	Francis_II_of_the_Two_Sicilies	0.479597871
Jeanne_d'Albret	hasChild	Marie_de'_Medici	0.479597871
Maria_Cristina_of_Savoy	hasChild	Prince_Alfonso,_Count_of_Caserta	0.479597871
Joan_Martí_i_Alanis	hasChild	Valéry_Giscard_d'Estaing	0.479597871
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Françoise_Marie_de_Bourbon	0.479597871
Marie_Thérèse_of_Austria	hasChild	Françoise_Marie_de_Bourbon	0.479597871
Maria_Theresa_of_Spain	hasChild	Françoise_Marie_de_Bourbon	0.479597871
Louis_XIV_of_France	hasChild	Marie_Leszczyńska	0.479597871
Oscar_II_of_Sweden	hasChild	Victoria_of_Baden	0.479597871
Constance_of_Aragon	hasChild	Manfred,_King_of_Sicily	0.479597871
Isabella_of_England	hasChild	Manfred,_King_of_Sicily	0.479597871
Margravine_Friederike_of_Brandenburg-Schwedt	hasChild	Duke_Alexander_of_Württemberg_(1771–1833)	0.479597871
Cherie_Blair	hasChild	John_Major	0.479597871
George_V_of_the_United_Kingdom	hasChild	Edward_VIII	0.479597871
Ferdinand_II_of_Aragon	hasChild	Isabella_of_Portugal	0.479597871
Eleanor_of_Austria	hasChild	Isabella_of_Portugal	0.479597871
Maximilian_I,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal	0.479597871
Philip_I_of_Castile	hasChild	Isabella_of_Portugal	0.479597871
Charles_V,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal	0.479597871
Princess_Alexandra_of_Saxe-Altenburg	hasChild	Grand_Duke_Konstantin_Konstantinovich_of_Russia	0.479597871
Henry_III,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.479597871
Conrad_II,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou	0.479597871
Władysław_I_the_Elbow-high	hasChild	Aldona_of_Lithuania	0.479597871
Gunhilda_of_Denmark	hasChild	Henry_IV,_Holy_Roman_Emperor	0.479597871
Agnes_of_Poitou	hasChild	Henry_IV,_Holy_Roman_Emperor	0.479597871
Eleanor_of_Aquitaine	hasChild	Eleanor_of_England,_Queen_of_Castile	0.479597871
Matilda_of_Scotland	hasChild	Empress_Matilda	0.479597871
Alexander_I_of_Scotland	hasChild	Empress_Matilda	0.479597871
Matilda_of_Boulogne	hasChild	Empress_Matilda	0.479597871
Conrad_II,_Holy_Roman_Emperor	hasChild	Philip_I_of_France	0.479597871
Isabella_of_Angoulême	hasChild	Henry_III_of_England	0.479597871
Eleanor_of_Aquitaine	hasChild	Henry_III_of_England	0.479597871
Margaret_of_Brabant	hasChild	Frederick_the_Fair	0.479597871
Elizabeth_Richeza_of_Poland	hasChild	Frederick_the_Fair	0.479597871
Anna_von_Schweidnitz	hasChild	John_Henry,_Margrave_of_Moravia	0.479597871
Cécilia_Attias	hasChild	Michèle_Alliot-Marie	0.479597871
Louis_Bonaparte	hasChild	Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	0.479597871
Clementia_of_Zähringen	hasChild	Thomas,_Count_of_Savoy	0.479597871
Hassa_bint_Ahmed_Al_Sudairi	hasChild	Abdullah_of_Saudi_Arabia	0.479597871
Olof_Skötkonung	hasChild	Anne_of_Kiev	0.479597871
Frederick_IX_of_Denmark	hasChild	Henrik,_Prince_Consort_of_Denmark	0.479597871
Albert_VII,_Archduke_of_Austria	hasChild	Maria_Theresa_of_Austria	0.479597871
John_of_England	hasChild	Eleanor_of_Provence	0.479597871
Manfred,_King_of_Sicily	hasChild	Eleanor_of_Provence	0.479597871
Edward_II_of_England	hasChild	Catherine_of_Valois	0.479597871
John_of_Lancaster,_1st_Duke_of_Bedford	hasChild	Elizabeth_Woodville	0.479597871
Henry_II_of_France	hasChild	Mary,_Queen_of_Scots	0.479597871
Catherine_Howard	hasChild	Edward_VI_of_England	0.479597871
Catherine_Parr	hasChild	Edward_VI_of_England	0.479597871
Catherine_of_Aragon	hasChild	Edward_VI_of_England	0.479597871
Ségolène_Royal	hasChild	Martine_Aubry	0.479597871
Cécilia_Attias	hasChild	Jean-François_Copé	0.479597871
Frederick_II_of_Denmark	hasChild	Anne_Catherine_of_Brandenburg	0.479597871
Caroline_Bonaparte	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.479597871
Maria_Amalia_of_Saxony	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.479597871
Thomas,_Count_of_Flanders	hasChild	Margaret_II,_Countess_of_Flanders	0.479597871
John_IV,_Duke_of_Brittany	hasChild	Margaret_II,_Countess_of_Flanders	0.479597871
John_II_of_France	hasChild	Joanna_of_Bourbon	0.479597871
Isabella_of_Valois	hasChild	Joanna_of_Bourbon	0.479597871
Henry_IV_of_England	hasChild	Arthur_III,_Duke_of_Brittany	0.479597871
Philip_VI_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.479597871
Charles_VIII_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.479597871
Maximilian_I,_Holy_Roman_Emperor	hasChild	Joan_of_France,_Duchess_of_Berry	0.479597871
Wenceslaus_I,_Duke_of_Luxembourg	hasChild	Anthony,_Duke_of_Brabant	0.479597871
Sigismund,_Holy_Roman_Emperor	hasChild	Charles_III_of_Naples	0.479597871
Charles_V,_Holy_Roman_Emperor	hasChild	Charles_V,_Holy_Roman_Emperor	0.479597871
Jeanne_d'Albret	hasChild	Charles_V,_Holy_Roman_Emperor	0.479597871
Mary_of_Burgundy	hasChild	Charles_V,_Holy_Roman_Emperor	0.479597871
Isabella_of_Castile	hasChild	Charles_V,_Holy_Roman_Emperor	0.479597871
Germaine_of_Foix	hasChild	Charles_V,_Holy_Roman_Emperor	0.479597871
Archduchess_Maria_Anna_Josepha_of_Austria	hasChild	Charles_III_Philip,_Elector_Palatine	0.479597871
Marie_Casimire_Louise_de_La_Grange_d'Arquien	hasChild	Augustus_II_the_Strong	0.479597871
Catherine_Jagiellon	hasChild	Sigismund_III_Vasa	0.479597871
Joan,_Countess_of_Flanders	hasChild	John_V,_Duke_of_Brittany	0.479597871
Blanche_I_of_Navarre	hasChild	Martin_of_Aragon	0.479597871
Tony_Blair	hasChild	Tony_Blair	0.479597871
Charlotte_of_Bourbon	hasChild	William_Louis,_Count_of_Nassau-Dillenburg	0.479597871
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_IV_of_England	0.479597871
Peter_I,_Duke_of_Bourbon	hasChild	Henry_IV_of_England	0.479597871
Jacqueline,_Countess_of_Hainaut	hasChild	Philip_the_Good	0.479597871
Leopoldo_Calvo-Sotelo	hasChild	Rafael_Arias-Salgado	0.479597871
Władysław_I_Herman	hasChild	Salomea_of_Berg	0.479597871
Leopold_II_of_Belgium	hasChild	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.479597871
Bruce_Jenner	hasChild	Kim_Kardashian	0.479597871
Elisabeth_of_Valois	hasChild	Elizabeth_I_of_England	0.479597871
Anna_of_Austria,_Queen_of_Spain	hasChild	Elizabeth_I_of_England	0.479597871
Marie_Henriette_of_Austria	hasChild	Albert_I_of_Belgium	0.479597871
Leopold_III_of_Belgium	hasChild	Queen_Fabiola_of_Belgium	0.479597871
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Louis_XV_of_France	0.479597871
Marie_Thérèse_of_Austria	hasChild	Louis_XV_of_France	0.479597871
Maria_Theresa_of_Spain	hasChild	Louis_XV_of_France	0.479597871
Philip_V_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.479597871
Joseph_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.479597871
Beatrice_of_Savoy	hasChild	Charles_I_of_Naples	0.479597871
John_of_England	hasChild	Louis_VII_of_France	0.479597871
Louis_VII_of_France	hasChild	Louis_VII_of_France	0.479597871
Lady_Bird_Johnson	hasChild	Hubert_Humphrey	0.479597871
Tiberius	hasChild	Agrippina_the_Elder	0.479597871
Charles_III_of_Naples	hasChild	Philip_VI_of_France	0.479597871
Constance_of_Austria	hasChild	Charles_IX_of_Sweden	0.479597871
Ottokar_II_of_Bohemia	hasChild	Kunigunda_of_Halych	0.479597871
Henry_IV_of_France	hasChild	Anne_of_Austria	0.479597871
Thomas_I,_Count_of_Savoy	hasChild	Beatrice_of_Savoy	0.479597871
Alexander_II_of_Russia	hasChild	Alexander_III_of_Russia	0.479597871
Luís_I_of_Portugal	hasChild	Amélie_of_Orléans	0.479597871
Princess_Marie_Isabelle_of_Orléans	hasChild	Amélie_of_Orléans	0.479597871
Philip,_Duke_of_Parma	hasChild	Archduchess_Maria_Amalia_of_Austria	0.479597871
Louis_XIV_of_France	hasChild	Louis,_Grand_Dauphin	0.479597871
Cécilia_Attias	hasChild	Philippe_Douste-Blazy	0.479597871
Charles_VII_of_France	hasChild	Charlotte_of_Savoy	0.479597871
Anna_of_Tyrol	hasChild	Elisabeth_of_Austria,_Queen_of_France	0.479597871
Charles_VIII_of_France	hasChild	Claude_of_France	0.479597871
Maximilian_I,_Holy_Roman_Emperor	hasChild	Claude_of_France	0.479597871
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_V_of_England	0.479597871
Joan_of_Navarre,_Queen_of_England	hasChild	Henry_V_of_England	0.479597871
Isabella_of_Valois	hasChild	Henry_V_of_England	0.479597871
Philip_I,_Count_of_Boulogne	hasChild	Beatrice_of_Castile_(1242–1303)	0.479597871
Afonso_III_of_Portugal	hasChild	Beatrice_of_Castile_(1242–1303)	0.479597871
Stephen,_King_of_England	hasChild	Eleanor_of_Aquitaine	0.479597871
Louis_VI_of_France	hasChild	Eleanor_of_Aquitaine	0.479597871
Marie_of_Romania	hasChild	Carol_II_of_Romania	0.479597871
Marie_Louise,_Duchess_of_Parma	hasChild	Louis_XVIII_of_France	0.479597871
Joséphine_de_Beauharnais	hasChild	Louis_XVIII_of_France	0.479597871
Louis,_Dauphin_of_France_(1729–1765)	hasChild	Louis_XVIII_of_France	0.479597871
Marie_Antoinette	hasChild	Louis_XVIII_of_France	0.479597871
Paulette_Goddard	hasChild	Geraldine_Chaplin	0.479597871
Lothar_Bisky	hasChild	Gerhard_Schröder	0.479597871
Margaret_of_Austria,_Queen_of_Bohemia	hasChild	Albert_I_of_Germany	0.479597871
Kunigunda_of_Halych	hasChild	Albert_I_of_Germany	0.479597871
Amélie_of_Leuchtenberg	hasChild	Maria_II_of_Portugal	0.479597871
Adelaide_of_Löwenstein-Wertheim-Rosenberg	hasChild	Maria_II_of_Portugal	0.479597871
Catherine_the_Great	hasChild	Catherine_the_Great	0.479597871
Matilda_II,_Countess_of_Boulogne	hasChild	Matilda_II,_Countess_of_Boulogne	0.479597871
Margaret_III,_Countess_of_Flanders	hasChild	Philip_the_Bold	0.479597871
Bonne_of_Bohemia	hasChild	Philip_the_Bold	0.479597871
Joan_I,_Countess_of_Auvergne	hasChild	Philip_the_Bold	0.479597871
Joan_II,_Countess_of_Burgundy	hasChild	Charles_IV_of_France	0.479597871
Françoise_Marie_de_Bourbon	hasChild	Louis_d'Orléans,_Duke_of_Orléans	0.479597871
Dynamis_(Bosporan_queen)	hasChild	Antonia_Tryphaena	0.479597871
Alfonso_XII_of_Spain	hasChild	Victoria_Eugenie_of_Battenberg	0.479597871
Cleopatra_Selene_I	hasChild	Ptolemy_XII_Auletes	0.479597871
Cleopatra_II_of_Egypt	hasChild	Cleopatra_Selene_I	0.479597871
Cleopatra_Selene_I	hasChild	Ptolemy_IX_Lathyros	0.479597871
Cleopatra_II_of_Egypt	hasChild	Ptolemy_IX_Lathyros	0.479597871
Fragrant_Concubine	hasChild	Jiaqing_Emperor	0.479597871
Princess_Lilian,_Duchess_of_Halland	hasChild	Prince_Carl_Philip_of_Sweden	0.479597871
Harald_V_of_Norway	hasChild	Princess_Märtha_Louise_of_Norway	0.479597871
Jürgen_Trittin	hasChild	Claudia_Roth	0.479597871
Charles_I_of_England	hasChild	Charles_II_of_England	0.479597871
Sweyn_I_of_Denmark	hasChild	Emma_of_Normandy	0.479597871
John_of_England	hasChild	John_of_England	0.479597871
Louis_VII_of_France	hasChild	John_of_England	0.479597871
Lettice_Knollys	hasChild	Robert_Dudley_(explorer)	0.479597871
Jimmy_Carter	hasChild	Nancy_Reagan	0.479597871
Patrick_Ollier	hasChild	Alain_Juppé	0.479597871
Theresa_of_Portugal,_Countess_of_Flanders	hasChild	Margaret_I,_Countess_of_Flanders	0.479597871
Gunnhildr_Sveinsdóttir	hasChild	Eric_I_of_Denmark	0.479597871
Julia_the_Elder	hasChild	Caligula	0.479597871
Cherie_Blair	hasChild	Gordon_Brown	0.479597871
Bolesław_III_Wrymouth	hasChild	Richeza_of_Poland,_Queen_of_Sweden	0.479597871
Friedrich_III_of_Germany	hasChild	Augusta_Victoria_of_Schleswig-Holstein	0.479597871
James_I_of_Aragon	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.479597871
Beatrice_of_Savoy	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.479597871
Sophie_of_Württemberg	hasChild	Adolphe,_Grand_Duke_of_Luxembourg	0.479597871
Albert,_Prince_Consort	hasChild	Ernest_Augustus_I_of_Hanover	0.479597871
Francisco_da_Costa_Gomes	hasChild	Adelino_da_Palma_Carlos	0.479597871
Judith_of_Flanders	hasChild	Alfred_the_Great	0.479597871
Abigail_Adams	hasChild	Thomas_Jefferson	0.479597871
Mariana_of_Austria	hasChild	John_IV_of_Portugal	0.479597871
Napoleon	hasChild	Marie_Louise,_Duchess_of_Parma	0.479597871
Violant_of_Hungary	hasChild	Peter_III_of_Aragon	0.479597871
Robert_Wagner	hasChild	Natasha_Gregson_Wagner	0.479597871
Maria_Luisa_of_Savoy	hasChild	Mariana_Victoria_of_Spain	0.479597871
Elisabetta_Farnese	hasChild	Mariana_Victoria_of_Spain	0.479597871
Charles_V,_Holy_Roman_Emperor	hasChild	Eleanor_of_Austria	0.479597871
Olga_Feodorovna_of_Baden	hasChild	Grand_Duke_George_Mikhailovich_of_Russia_(1863–1919)	0.479597871
Barbara_of_Cilli	hasChild	Wenceslaus_IV_of_Bohemia	0.479597871
Joanna,_Duchess_of_Brabant	hasChild	Wenceslaus_IV_of_Bohemia	0.479597871
Charles_IV,_Holy_Roman_Emperor	hasChild	Wenceslaus_IV_of_Bohemia	0.479597871
Francis_I,_Holy_Roman_Emperor	hasChild	Ferdinand,_Duke_of_Breisgau	0.479597871
Paul_I_of_Russia	hasChild	Anna_Pavlovna_of_Russia	0.479597871
Catherine_I_of_Russia	hasChild	Catherine_I_of_Russia	0.479597871
Ivan_V_of_Russia	hasChild	Catherine_I_of_Russia	0.479597871
Joan_Martí_i_Alanis	hasChild	Raymond_Barre	0.479597871
Mamie_Eisenhower	hasChild	John_Eisenhower	0.479597871
Patrick_Ollier	hasChild	Serge_Lepeltier	0.479597871
Joan_Martí_i_Alanis	hasChild	Michel_Debré	0.479597871
Gustaf_V_of_Sweden	hasChild	Princess_Margaret_of_Connaught	0.479597871
Aldona_of_Lithuania	hasChild	Elizabeth_of_Poland,_Queen_of_Hungary	0.479597871
Alfonso_XIII_of_Spain	hasChild	Queen_Sofía_of_Spain	0.479597871
Maria_Christina_of_the_Two_Sicilies	hasChild	Joseph_Bonaparte	0.479597871
Mary_of_Teck	hasChild	George_VI	0.479597871
André_Rossinot	hasChild	Xavier_Bertrand	0.479597871
André_Rossinot	hasChild	Gilles_de_Robien	0.479597871
André_Rossinot	hasChild	Christine_Lagarde	0.479597871
Louis_VII_of_France	hasChild	Isabelle_of_Hainaut	0.479597871
Anna_von_Schweidnitz	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.479597871
Elizabeth_of_Bohemia_(1292–1330)	hasChild	Wenceslaus_I,_Duke_of_Luxembourg	0.479597871
Louise_of_the_Netherlands	hasChild	Oscar_II_of_Sweden	0.479597871
Saint_Louis_IX_of_France	hasChild	Agnes_of_France,_Duchess_of_Burgundy	0.479597871
Pedro_I_of_Brazil	hasChild	Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	0.479597871
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasChild	Nicholas_I_of_Russia	0.479597871
Henry_II_of_France	hasChild	Margaret_of_Valois	0.479597871
Mary_Tudor,_Queen_of_France	hasChild	Francis_I_of_France	0.479597871
Anne_of_Brittany	hasChild	Francis_I_of_France	0.479597871
Timothy_Dalton	hasChild	Joely_Richardson	0.479597871
Franco_Nero	hasChild	Joely_Richardson	0.479597871
Mary_of_Teck	hasChild	George_VI_of_the_United_Kingdom	0.479597871
Wallis_Simpson	hasChild	George_VI_of_the_United_Kingdom	0.479597871
Olga_Constantinovna_of_Russia	hasChild	Constantine_I_of_Greece	0.479597871
Frederick_II_Eugene,_Duke_of_Württemberg	hasChild	Frederick_I_of_Württemberg	0.479597871
Lady_Bird_Johnson	hasChild	Richard_Nixon	0.479597871
Cleopatra	hasChild	Ptolemy_II_Philadelphus	0.479597871
Philip_IV_of_Spain	hasChild	Mariana_of_Austria	0.479597871
Elisabeth_of_Habsburg_(1436–1505)	hasChild	Alexander_Jagiellon	0.479597871
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Sophie_of_Bavaria	0.479597871
Princess_Sophie_of_Bavaria	hasChild	Franz_Joseph_I_of_Austria	0.479597871
Maria_Anna_of_Savoy	hasChild	Franz_Joseph_I_of_Austria	0.479597871
Sibylla_of_Anjou	hasChild	Philip_I,_Count_of_Flanders	0.479597871
Isabella_of_Angoulême	hasChild	Richard,_1st_Earl_of_Cornwall	0.479597871
Eleanor_of_Provence	hasChild	Richard,_1st_Earl_of_Cornwall	0.479597871
S._W._R._D._Bandaranaike	hasChild	J._R._Jayewardene	0.479597871
Joan_I_of_Navarre	hasChild	Louis_X_of_France	0.479597871
Viviane_Reding	hasChild	Algirdas_Butkevičius	0.479597871
Dorothea_of_Brandenburg	hasChild	John,_King_of_Denmark	0.479597871
Victor_Emmanuel_II_of_Italy	hasChild	Princess_Maria_Clotilde_of_Savoy	0.479597871
George_VI	hasChild	Prince_Philip,_Duke_of_Edinburgh	0.479597871
George_VI_of_the_United_Kingdom	hasChild	Prince_Philip,_Duke_of_Edinburgh	0.479597871
Tim_Kaine	hasChild	Tim_Kaine	0.479597871
Louis_IX_of_France	hasChild	Isabella_of_Aragon	0.479597871
Saint_Louis_IX_of_France	hasChild	Isabella_of_Aragon	0.479597871
Violant_of_Hungary	hasChild	Isabella_of_Aragon	0.479597871
Margravine_Friederike_of_Brandenburg-Schwedt	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.479597871
Grigory_Potemkin	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.479597871
Wilhelmina_of_the_Netherlands	hasChild	Prince_Bernhard_of_the_Netherlands	0.479597871
Tony_Blair	hasChild	Sarah_Jane_Brown	0.479597871
François_Hollande	hasChild	Jack_Lang_(French_politician)	0.479597871
Charles_VI_of_France	hasChild	Marie_of_Anjou	0.479597871
Jacques_Tourneur	hasChild	Jacques_Tourneur	0.479597871
Asif_Ali_Zardari	hasChild	Asif_Ali_Zardari	0.479597871
Margaret_Theresa_of_Spain	hasChild	Joseph_I,_Holy_Roman_Emperor	0.479597871
Maria_Luisa_of_Savoy	hasChild	Joseph_I,_Holy_Roman_Emperor	0.479597871
Elisabetta_Farnese	hasChild	Joseph_I,_Holy_Roman_Emperor	0.479597871
Elisabeth_Farnese	hasChild	Joseph_I,_Holy_Roman_Emperor	0.479597871
Dorothea_of_Brandenburg	hasChild	Charles_VIII_of_Sweden	0.479597871
Pat_Nixon	hasChild	Gerald_Ford	0.479597871
Ferdinand_Maria,_Elector_of_Bavaria	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.479597871
Maria_Luisa_of_Savoy	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.479597871
Elisabetta_Farnese	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.479597871
Elisabeth_Farnese	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.479597871
Philip_V_of_Spain	hasChild	Maria_Antonia_Ferdinanda_of_Spain	0.479597871
Bob_Dole	hasChild	Kay_Hagan	0.479597871
Jennifer_Jones	hasChild	Robert_Walker,_Jr.	0.479597871
Luís_I_of_Portugal	hasChild	Carlos_I_of_Portugal	0.479597871
Anne_of_Austria	hasChild	Philippe_I,_Duke_of_Orléans	0.479597871
Lothar_Bisky	hasChild	Klaus_Ernst	0.479597871
Isabella_of_Angoulême	hasChild	Isabella_of_England	0.479597871
Eleanor_of_Aquitaine	hasChild	Isabella_of_England	0.479597871
Early_life_of_Augustus	hasChild	Tiberius	0.479597871
Benigno_Aquino,_Jr.	hasChild	Benigno_Aquino_III	0.479597871
Elizabeth_II	hasChild	Prince_Andrew,_Duke_of_York	0.479597871
Joan_Martí_i_Alanis	hasChild	Jacques_Chirac	0.479597871
Peter_II_of_Portugal	hasChild	Maria_Anna_of_Austria	0.479597871
Margaret_Theresa_of_Spain	hasChild	Maria_Anna_of_Austria	0.479597871
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Charles_II_of_Spain	0.479597871
Marie_Thérèse_of_Austria	hasChild	Charles_II_of_Spain	0.479597871
Maria_Theresa_of_Spain	hasChild	Charles_II_of_Spain	0.479597871
Marilyn_Monroe	hasChild	Rebecca_Miller	0.479597871
Elizabeth_Woodville	hasChild	Henry_VI_of_England	0.479597871
Frederick_II,_Holy_Roman_Emperor	hasChild	Elisabeth_of_Bavaria,_Queen_of_Germany	0.479597871
