a	predicate	b	Score
Mike_Myers	directed	Austin_Powers_(film_series)	0.38762215
James_Dean	directed	Giant_(1956_film)	0.38762215
Ryuichi_Sakamoto	directed	Merry_Christmas,_Mr._Lawrence	0.38762215
Naseeruddin_Shah	directed	Khuda_Kay_Liye	0.38762215
Naseeruddin_Shah	directed	Monsoon_Wedding	0.38762215
Shawn_Wayans	directed	Scary_Movie_(film_series)	0.38762215
Marlon_Wayans	directed	Scary_Movie_(film_series)	0.38762215
Shawn_Wayans	directed	Scary_Movie_2	0.38762215
Marlon_Wayans	directed	Scary_Movie_2	0.38762215
Waheeda_Rehman	directed	Guide_(film)	0.38762215
Jean_Rogers	directed	Flash_Gordon_(serial)	0.38762215
Buster_Crabbe	directed	Flash_Gordon_(serial)	0.38762215
Naseeruddin_Shah	directed	Karma_(1986_film)	0.38762215
Cathy_Moriarty	directed	Casper_(film)	0.38762215
Marlon_Wayans	directed	Scary_Movie	0.38762215
Shirley_Temple	directed	The_Little_Princess_(1939_film)	0.38762215
Chloe_Webb	directed	Twins_(1988_film)	0.38762215
Leslie_Nielsen	directed	The_Naked_Gun	0.38762215
Shelley_Duvall	directed	Thieves_Like_Us_(film)	0.38762215
John_Denver	directed	Rocky_Mountain_Holiday	0.38762215
Louis_de_Funès	directed	Oscar_(1967_film)	0.38762215
Marilyn_Monroe	directed	River_of_No_Return	0.38762215
George_Lazenby	directed	Universal_Soldier_(1971_film)	0.38762215
Hal_Holbrook	directed	The_Fog	0.38762215
Shelley_Duvall	directed	The_Shining_(film)	0.38762215
Eli_Wallach	directed	The_Godfather_Part_III	0.38762215
Pat_Hingle	directed	Batman_Returns	0.38762215
Tanikella_Bharani	directed	Shiva_(1990_film)	0.38762215
Walter_Matthau	directed	Grumpy_Old_Men_(film)	0.38762215
Bryan_Forbes	directed	The_League_of_Gentlemen_(film)	0.38762215
Shirley_Temple	directed	The_Little_Colonel	0.38762215
Louise_Portal	directed	The_Decline_of_the_American_Empire	0.38762215
Jerry_Juhl	directed	The_Muppet_Musicians_of_Bremen	0.38762215
Kamal_Haasan	directed	Thevar_Magan	0.38762215
Hal_Holbrook	directed	Magnum_Force	0.38762215
Elvis_Presley	directed	Tickle_Me	0.38762215
Renée_Zellweger	directed	Nurse_Betty	0.38762215
Robert_Benchley	directed	The_Reluctant_Dragon_(film)	0.38762215
Louise_Lasser	directed	What's_Up,_Tiger_Lily?	0.38762215
Paul_Rudd	directed	Role_Models	0.38762215
Ann_Rutherford	directed	The_Secret_Life_of_Walter_Mitty_(1947_film)	0.38762215
Malcolm_McDowell	directed	Caligula_(film)	0.38762215
Albert_Brooks	directed	The_Scout_(film)	0.38762215
Sammo_Hung	directed	Lucky_Stars_Go_Places	0.38762215
Marilyn_Monroe	directed	Niagara_(1953_film)	0.38762215
Christian_Clavier	directed	Les_Visiteurs	0.38762215
20th_Century_Fox	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Alexander_Graham_Bell	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Walter_A._Thompson	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Harry_Davenport_(actor)	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Ricardo_Montalbán	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Gene_Lockhart	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Charles_Coburn	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Spring_Byington	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
Loretta_Young	directed	The_Story_of_Alexander_Graham_Bell	0.135323046
A._E._W._Mason	directed	The_Drum_(1938_film)	0.135323046
Lajos_Bíró	directed	The_Drum_(1938_film)	0.135323046
A._J._Cronin	directed	Grand_Canary_(film)	0.135323046
A._K._Lohithadas	directed	Amaram	0.135323046
A._K._Lohithadas	directed	Gardish	0.135323046
A._R._Rahman	directed	Iruvar	0.135323046
Suhasini_Maniratnam	directed	Iruvar	0.135323046
A._R._Rahman	directed	Kadhalan	0.135323046
Balakumaran	directed	Kadhalan	0.135323046
A._R._Rahman	directed	Nayak_(2001_film)	0.135323046
Anurag_Kashyap	directed	Nayak_(2001_film)	0.135323046
A._R._Rahman	directed	Raavan	0.135323046
A._R._Rahman	directed	Thiruda_Thiruda	0.135323046
A._R._Rahman	directed	Zubeidaa	0.135323046
Aadesh_Shrivastava	directed	Raajneeti	0.135323046
Abby_Mann	directed	Judgment_at_Nuremberg	0.135323046
Abrar_Alvi	directed	Aar_Paar	0.135323046
Majrooh_Sultanpuri	directed	Aar_Paar	0.135323046
Nabendu_Ghosh	directed	Aar_Paar	0.135323046
Adolph_Green	directed	Bells_Are_Ringing_(film)	0.135323046
Age_&_Scarpelli	directed	A_cavallo_della_tigre_(1961_film)	0.135323046
Mario_Monicelli	directed	A_cavallo_della_tigre_(1961_film)	0.135323046
Age_&_Scarpelli	directed	We_All_Loved_Each_Other_So_Much	0.135323046
Agenore_Incrocci	directed	Brancaleone_at_the_Crusades	0.135323046
Furio_Scarpelli	directed	Brancaleone_at_the_Crusades	0.135323046
Agenore_Incrocci	directed	I_mostri	0.135323046
Ettore_Scola	directed	I_mostri	0.135323046
Furio_Scarpelli	directed	I_mostri	0.135323046
Agenore_Incrocci	directed	I_nuovi_mostri	0.135323046
Ettore_Scola	directed	I_nuovi_mostri	0.135323046
Ruggero_Maccari	directed	I_nuovi_mostri	0.135323046
Giuseppe_Moccia	directed	I_nuovi_mostri	0.135323046
Agenore_Incrocci	directed	La_terrazza	0.135323046
Furio_Scarpelli	directed	La_terrazza	0.135323046
Agenore_Incrocci	directed	Mafioso_(film)	0.135323046
Rafael_Azcona	directed	Mafioso_(film)	0.135323046
Marco_Ferreri	directed	Mafioso_(film)	0.135323046
Agnes_Christine_Johnston	directed	Forbidden_Paradise	0.135323046
Lajos_Bíró	directed	Forbidden_Paradise	0.135323046
Hanns_Kräly	directed	Forbidden_Paradise	0.135323046
Agnieszka_Holland	directed	A_Love_in_Germany	0.135323046
Agnès_Varda	directed	Last_Tango_in_Paris	0.135323046
Franco_Arcalli	directed	Last_Tango_in_Paris	0.135323046
Akhtar_ul_Iman	directed	Joshila	0.135323046
Gulshan_Nanda	directed	Joshila	0.135323046
Akhtar_ul_Iman	directed	Vijay_(1988_film)	0.135323046
Akiva_Goldsman	directed	Batman_&_Robin_(film)	0.135323046
Al_Boasberg	directed	Fifty_Million_Frenchmen_(film)	0.135323046
Joseph_Jackson_(screenwriter)	directed	Fifty_Million_Frenchmen_(film)	0.135323046
Alan_Ayckbourn	directed	A_Chorus_of_Disapproval_(film)	0.135323046
Alan_Ball_(screenwriter)	directed	American_Beauty_(1999_film)	0.135323046
Alan_Dean_Foster	directed	Star_Trek_(film_franchise)	0.135323046
Brannon_Braga	directed	Star_Trek_(film_franchise)	0.135323046
Gene_Roddenberry	directed	Star_Trek_(film_franchise)	0.135323046
Ramón_Sánchez	directed	Star_Trek_(film_franchise)	0.135323046
Ronald_D._Moore	directed	Star_Trek_(film_franchise)	0.135323046
Lawrence_Konner	directed	Star_Trek_(film_franchise)	0.135323046
Damon_Lindelof	directed	Star_Trek_(film_franchise)	0.135323046
Mark_Rosenthal	directed	Star_Trek_(film_franchise)	0.135323046
Brent_Spiner	directed	Star_Trek_(film_franchise)	0.135323046
Alan_James	directed	Manhunt_of_Mystery_Island	0.135323046
Joseph_F._Poland	directed	Manhunt_of_Mystery_Island	0.135323046
Jesse_Duffy	directed	Manhunt_of_Mystery_Island	0.135323046
Alan_Jay_Lerner	directed	An_American_in_Paris_(film)	0.135323046
Felix_Chong	directed	Confession_of_Pain	0.135323046
Alan_Ormsby	directed	Cat_People_(1982_film)	0.135323046
Giorgio_Moroder	directed	Cat_People_(1982_film)	0.135323046
Alan_Silvestri	directed	Contact_(1997_US_film)	0.135323046
Albert_Maltz	directed	Broken_Arrow_(1950_film)	0.135323046
Michael_Blankfort	directed	Broken_Arrow_(1950_film)	0.135323046
Niccolò_Machiavelli	directed	The_Mandrake_(1965_film)	0.135323046
Luigi_Magni	directed	The_Mandrake_(1965_film)	0.135323046
Jeff_Schaffer	directed	EuroTrip	0.135323046
Alex_Haley	directed	Alex_Haley's_Queen	0.135323046
Alex_North	directed	The_Long,_Hot_Summer	0.135323046
Lionel_Newman	directed	The_Long,_Hot_Summer	0.135323046
Harriet_Frank,_Jr.	directed	The_Long,_Hot_Summer	0.135323046
Alex_Raymond	directed	Flash_Gordon's_Trip_to_Mars	0.135323046
Jean_Rogers	directed	Flash_Gordon's_Trip_to_Mars	0.135323046
Wyndham_Gittens	directed	Flash_Gordon's_Trip_to_Mars	0.135323046
Norman_S._Hall	directed	Flash_Gordon's_Trip_to_Mars	0.135323046
John_Dighton	directed	The_Man_in_the_White_Suit	0.135323046
Alexander_Payne	directed	Jurassic_Park_III	0.135323046
Jim_Taylor_(writer)	directed	Jurassic_Park_III	0.135323046
Alexandre_Desplat	directed	The_Queen_(film)	0.135323046
Peter_Morgan	directed	The_Queen_(film)	0.135323046
Alexandre_Dumas	directed	The_Count_of_Monte_Cristo_(1975_film)	0.135323046
Alfred_Gough	directed	Shanghai_Knights	0.135323046
Miles_Millar	directed	Shanghai_Knights	0.135323046
Alfred_Hitchcock	directed	High_Anxiety	0.135323046
Barry_Levinson	directed	High_Anxiety	0.135323046
Rudy_De_Luca	directed	High_Anxiety	0.135323046
Alistair_MacLean	directed	Bear_Island_(film)	0.135323046
Allen_Drury	directed	Advise_&_Consent_(film)	0.135323046
Alma_Reville	directed	It's_in_the_Bag!	0.135323046
Alvin_Sargent	directed	Nuts_(film)	0.135323046
Anatole_de_Grunwald	directed	Freedom_Radio	0.135323046
Andrei_Konchalovsky	directed	Andrei_Rublev_(film)	0.135323046
Andrew_Bennison	directed	Back_to_the_Woods_(1937_film)	0.135323046
Andrew_Bergman	directed	Oh,_God!_You_Devil	0.135323046
Andrew_Solt	directed	Little_Women_(1949_film)	0.135323046
André_Previn	directed	It's_Always_Fair_Weather	0.135323046
Adolph_Green	directed	It's_Always_Fair_Weather	0.135323046
Laurent_Guyot	directed	The_Witnesses	0.135323046
Andy_Warhol	directed	Chelsea_Girls	0.135323046
Anees_Bazmee	directed	Mujhse_Shaadi_Karogi	0.135323046
Angelo_Badalamenti	directed	The_Straight_Story	0.135323046
Angus_MacPhail	directed	A_Yank_at_Oxford	0.135323046
F._Scott_Fitzgerald	directed	A_Yank_at_Oxford	0.135323046
Frank_Wead	directed	A_Yank_at_Oxford	0.135323046
John_Monk_Saunders	directed	A_Yank_at_Oxford	0.135323046
John_Paddy_Carstairs	directed	A_Yank_at_Oxford	0.135323046
Roland_Pertwee	directed	A_Yank_at_Oxford	0.135323046
Sidney_Gilliat	directed	A_Yank_at_Oxford	0.135323046
Malcolm_Stuart_Boylan	directed	A_Yank_at_Oxford	0.135323046
Anita_Loos	directed	Another_Thin_Man	0.135323046
Peer_Guldbrandsen	directed	Baronessen_fra_benzintanken	0.135323046
Anthony_Hickox	directed	Prisoners_of_the_Sun_(film)	0.135323046
Anthony_Hinds	directed	Scars_of_Dracula	0.135323046
Bram_Stoker	directed	Scars_of_Dracula	0.135323046
Anthony_Kimmins	directed	Laburnum_Grove	0.135323046
J._B._Priestley	directed	Laburnum_Grove	0.135323046
Anthony_Minghella	directed	Nine_(2009_live-action_film)	0.135323046
Michael_Tolkin	directed	Nine_(2009_live-action_film)	0.135323046
Anthony_Veiller	directed	Prelude_to_War	0.135323046
Antoine_de_Saint-Exupéry	directed	The_Little_Prince_(1974_film)	0.135323046
Alan_Jay_Lerner	directed	The_Little_Prince_(1974_film)	0.135323046
Robert_Louis_Stevenson	directed	Treasure_Island_(1972_film)	0.135323046
Anu_Malik	directed	Aśoka_(2001_film)	0.135323046
Sabu_Cyril	directed	Aśoka_(2001_film)	0.135323046
Arlene_Phillips	directed	Annie_(1982_film)	0.135323046
Art_Blakey	directed	Les_liaisons_dangereuses_(film)	0.135323046
Roger_Vailland	directed	Les_liaisons_dangereuses_(film)	0.135323046
Arthur_Conan_Doyle	directed	The_Adventures_of_Sherlock_Holmes_(film)	0.135323046
Edwin_Blum	directed	The_Adventures_of_Sherlock_Holmes_(film)	0.135323046
Arthur_Hoerl	directed	Brick_Bradford_(serial)	0.135323046
George_H._Plympton	directed	Brick_Bradford_(serial)	0.135323046
Arthur_Hoerl	directed	Superman_(serial)	0.135323046
George_H._Plympton	directed	Superman_(serial)	0.135323046
Joseph_F._Poland	directed	Superman_(serial)	0.135323046
Arthur_Laurents	directed	Summertime_(1955_film)	0.135323046
Arthur_Miller	directed	Let's_Make_Love	0.135323046
Hal_Kanter	directed	Let's_Make_Love	0.135323046
Arthur_Phillips	directed	Limehouse_Blues_(film)	0.135323046
Grover_Jones	directed	Limehouse_Blues_(film)	0.135323046
Au_Kin-yee	directed	Fat_Choi_Spirit	0.135323046
Yau_Nai-hoi	directed	Fat_Choi_Spirit	0.135323046
Aubrey_Wisberg	directed	Bomber's_Moon	0.135323046
Audrey_Wells	directed	Disney's_The_Kid	0.135323046
Armand_Schaefer	directed	Mystery_Mountain_(serial)	0.135323046
Balakumaran	directed	Baashha	0.135323046
Barry_Wong	directed	Heart_of_Dragon	0.135323046
Bartlett_Cormack	directed	Cleopatra_(1934_film)	0.135323046
Waldemar_Young	directed	Cleopatra_(1934_film)	0.135323046
Basil_Dickey	directed	Captain_America_(serial)	0.135323046
Harry_L._Fraser	directed	Captain_America_(serial)	0.135323046
Jesse_Duffy	directed	Captain_America_(serial)	0.135323046
Ronald_Davidson	directed	Captain_America_(serial)	0.135323046
Joseph_F._Poland	directed	Captain_America_(serial)	0.135323046
Jack_Kirby	directed	Captain_America_(serial)	0.135323046
Basil_Dickey	directed	Dangers_of_the_Canadian_Mounted	0.135323046
Franklin_Adreon	directed	Dangers_of_the_Canadian_Mounted	0.135323046
Basil_Dickey	directed	The_Black_Widow_(serial)	0.135323046
Jesse_Duffy	directed	The_Black_Widow_(serial)	0.135323046
Franklin_Adreon	directed	The_Black_Widow_(serial)	0.135323046
Sol_Shor	directed	The_Black_Widow_(serial)	0.135323046
Basil_Dickey	directed	The_Masked_Marvel	0.135323046
Ronald_Davidson	directed	The_Masked_Marvel	0.135323046
Joseph_F._Poland	directed	The_Masked_Marvel	0.135323046
Basil_Dickey	directed	The_Spider's_Web	0.135323046
Robert_E._Kent	directed	The_Spider's_Web	0.135323046
George_H._Plympton	directed	The_Spider's_Web	0.135323046
Basil_Poledouris	directed	The_Hunt_for_Red_October_(film)	0.135323046
Ben_Hecht	directed	Angels_with_Dirty_Faces	0.135323046
Charles_MacArthur	directed	Angels_with_Dirty_Faces	0.135323046
Warren_B._Duff	directed	Angels_with_Dirty_Faces	0.135323046
Ben_Maddow	directed	Johnny_Guitar	0.135323046
Philip_Yordan	directed	Johnny_Guitar	0.135323046
Ben_Roberts_(writer)	directed	Captain_Horatio_Hornblower_R.N.	0.135323046
Ivan_Goff	directed	Captain_Horatio_Hornblower_R.N.	0.135323046
C._S._Forester	directed	Captain_Horatio_Hornblower_R.N.	0.135323046
Benjamin_Glazer	directed	Arise,_My_Love	0.135323046
Charles_Brackett	directed	Arise,_My_Love	0.135323046
Billy_Wilder	directed	Arise,_My_Love	0.135323046
Bernard_Herrmann	directed	Taxi_Driver	0.135323046
Paul_Schrader	directed	Taxi_Driver	0.135323046
Bertolt_Brecht	directed	Hangmen_Also_Die!	0.135323046
Bertram_Millhauser	directed	They_Made_Me_a_Criminal	0.135323046
Beulah_Marie_Dix	directed	They_Made_Me_a_Criminal	0.135323046
Bess_Meredyth	directed	Ben-Hur_(1925_film)	0.135323046
Carey_Wilson_(writer)	directed	Ben-Hur_(1925_film)	0.135323046
June_Mathis	directed	Ben-Hur_(1925_film)	0.135323046
Beulah_Marie_Dix	directed	The_Spanish_Dancer	0.135323046
June_Mathis	directed	The_Spanish_Dancer	0.135323046
Bharathwaj	directed	Aasal	0.135323046
Bill_Conti	directed	Rocky	0.135323046
Sylvester_Stallone	directed	Rocky	0.135323046
Billy_Wilder	directed	A_Song_Is_Born	0.135323046
Nasir_Hussain	directed	Biraj_Bahu	0.135323046
Sarat_Chandra_Chattopadhyay	directed	Biraj_Bahu	0.135323046
Nabendu_Ghosh	directed	Biraj_Bahu	0.135323046
Bo_Goldman	directed	City_Hall_(film)	0.135323046
Boaz_Yakin	directed	The_Punisher_(1989_film)	0.135323046
Robert_Mark_Kamen	directed	The_Punisher_(1989_film)	0.135323046
David_E._Kelley	directed	From_the_Hip_(film)	0.135323046
Bob_Cobert	directed	Burnt_Offerings_(film)	0.135323046
Bob_Gale	directed	Back_to_the_Future_(franchise)	0.135323046
Bob_Merrill	directed	Mahogany_(film)	0.135323046
Booth_Tarkington	directed	Monsieur_Beaucaire_(1924_film)	0.135323046
Borden_Chase	directed	Lone_Star_(1952_film)	0.135323046
Howard_Estabrook	directed	Lone_Star_(1952_film)	0.135323046
Brad_Fiedel	directed	True_Lies	0.135323046
Bret_Easton_Ellis	directed	The_Informers_(2008_film)	0.135323046
Brian_Aldiss	directed	Frankenstein_Unbound	0.135323046
Brian_Clemens	directed	The_Watcher_in_the_Woods	0.135323046
Rosemary_Anne_Sisson	directed	The_Watcher_in_the_Woods	0.135323046
Wilford_Leach	directed	The_Wedding_Party_(film)	0.135323046
Terence_Young_(director)	directed	Dangerous_Moonlight	0.135323046
Brian_Friel	directed	Dancing_at_Lughnasa_(film)	0.135323046
Frank_McGuinness	directed	Dancing_at_Lughnasa_(film)	0.135323046
Brian_May	directed	The_Adventures_of_Pinocchio_(1996_film)	0.135323046
Sissel_Kyrkjebø	directed	The_Adventures_of_Pinocchio_(1996_film)	0.135323046
Stevie_Wonder	directed	The_Adventures_of_Pinocchio_(1996_film)	0.135323046
Brian_Moore_(novelist)	directed	Black_Robe_(film)	0.135323046
John_Frizzell	directed	Dance_Me_Outside	0.135323046
W._P._Kinsella	directed	Dance_Me_Outside	0.135323046
Don_McKellar	directed	Dance_Me_Outside	0.135323046
Bryan_Singer	directed	The_Triangle_(miniseries)	0.135323046
Dean_Devlin	directed	The_Triangle_(miniseries)	0.135323046
Budd_Schulberg	directed	Nothing_Sacred_(film)	0.135323046
George_S._Kaufman	directed	Nothing_Sacred_(film)	0.135323046
Robert_Carson_(writer)	directed	Nothing_Sacred_(film)	0.135323046
Moss_Hart	directed	Nothing_Sacred_(film)	0.135323046
Dorothy_Parker	directed	Nothing_Sacred_(film)	0.135323046
Sidney_Howard	directed	Nothing_Sacred_(film)	0.135323046
Buddy_DeSylva	directed	Hold_Everything_(1930_film)	0.135323046
Ray_Henderson	directed	Hold_Everything_(1930_film)	0.135323046
Robert_Lord	directed	Hold_Everything_(1930_film)	0.135323046
James_Edward_Grant	directed	Support_Your_Local_Gunfighter	0.135323046
C._S._Forester	directed	Brown_on_Resolution_(film)	0.135323046
Calder_Willingham	directed	Little_Big_Man_(film)	0.135323046
Thomas_Berger_(novelist)	directed	Little_Big_Man_(film)	0.135323046
Carl_Foreman	directed	Cyrano_de_Bergerac_(1950_film)	0.135323046
Edmond_Rostand	directed	Cyrano_de_Bergerac_(1950_film)	0.135323046
Orson_Welles	directed	Cyrano_de_Bergerac_(1950_film)	0.135323046
Rudy_De_Luca	directed	Caveman_(film)	0.135323046
Carl_Harbaugh	directed	Along_Came_Auntie	0.135323046
Hal_Yates	directed	Along_Came_Auntie	0.135323046
James_Parrott	directed	Along_Came_Auntie	0.135323046
Stan_Laurel	directed	Along_Came_Auntie	0.135323046
Carl_Zuckmayer	directed	Des_Teufels_General	0.135323046
Carlos_A._Olivari	directed	Romance_on_the_High_Seas	0.135323046
Sixto_Pondal_Ríos	directed	Romance_on_the_High_Seas	0.135323046
I._A._L._Diamond	directed	Romance_on_the_High_Seas	0.135323046
Julius_J._Epstein	directed	Romance_on_the_High_Seas	0.135323046
Carmine_Coppola	directed	Apocalypse_Now_Redux	0.135323046
Casey_Robinson	directed	Dark_Victory	0.135323046
Catherine_the_Great	directed	The_Scarlet_Empress	0.135323046
Cesare_Zavattini	directed	After_the_Fox	0.135323046
Neil_Simon	directed	After_the_Fox	0.135323046
Chakri_(music_director)	directed	Amma_Nanna_O_Tamila_Ammayi	0.135323046
Kona_Venkat	directed	Amma_Nanna_O_Tamila_Ammayi	0.135323046
Charles_B._Griffith	directed	The_Little_Shop_of_Horrors	0.135323046
Charles_Band	directed	Arcade_(film)	0.135323046
David_S._Goyer	directed	Arcade_(film)	0.135323046
Charles_Beaumont	directed	The_Premature_Burial_(film)	0.135323046
Charles_Dickens	directed	A_Carol_for_Another_Christmas	0.135323046
Rod_Serling	directed	A_Carol_for_Another_Christmas	0.135323046
Charles_Hoffman_(screenwriter)	directed	The_Voice_of_the_Turtle_(film)	0.135323046
John_Van_Druten	directed	The_Voice_of_the_Turtle_(film)	0.135323046
Charles_Kenyon	directed	The_Office_Wife	0.135323046
Charles_Lederer	directed	Can-Can_(film)	0.135323046
Dorothy_Kingsley	directed	Can-Can_(film)	0.135323046
Charles_M._Schulz	directed	Race_for_Your_Life,_Charlie_Brown	0.135323046
Nancy_Meyers	directed	Father_of_the_Bride_Part_II	0.135323046
Albert_Hackett	directed	Father_of_the_Bride_Part_II	0.135323046
Frances_Goodrich	directed	Father_of_the_Bride_Part_II	0.135323046
Charles_Spaak	directed	Carnival_in_Flanders_(film)	0.135323046
Robert_A._Stemmle	directed	Carnival_in_Flanders_(film)	0.135323046
Charles_Strouse	directed	Annie_(1999_film)	0.135323046
Thomas_Meehan_(writer)	directed	Annie_(1999_film)	0.135323046
Charles_Walters	directed	Ziegfeld_Follies_(film)	0.135323046
Charles_Wood_(playwright)	directed	Cuba_(film)	0.135323046
Charlie_Kaufman	directed	Adaptation_(film)	0.135323046
Chester_Gould	directed	Dick_Tracy's_G-Men	0.135323046
Franklin_Adreon	directed	Dick_Tracy's_G-Men	0.135323046
Ronald_Davidson	directed	Dick_Tracy's_G-Men	0.135323046
Sol_Shor	directed	Dick_Tracy's_G-Men	0.135323046
John_Powell	directed	Robots_(2005_film)	0.135323046
Henri_Jeanson	directed	Fanfan_la_Tulipe	0.135323046
René_Fallet	directed	Fanfan_la_Tulipe	0.135323046
Christopher_Isherwood	directed	Diane_(film)	0.135323046
Christopher_Young	directed	Drag_Me_to_Hell	0.135323046
Chuck_Palahniuk	directed	Fight_Club	0.135323046
Todd_Haynes	directed	Office_Killer	0.135323046
Claude_Binyon	directed	Arizona_(1940_film)	0.135323046
Claude_Chabrol	directed	Les_plus_belles_escroqueries_du_monde	0.135323046
Paul_Gégauff	directed	Les_plus_belles_escroqueries_du_monde	0.135323046
Gérard_Brach	directed	Les_plus_belles_escroqueries_du_monde	0.135323046
Clemence_Dane	directed	Anna_Karenina_(1935_film)	0.135323046
Leo_Tolstoy	directed	Anna_Karenina_(1935_film)	0.135323046
S._N._Behrman	directed	Anna_Karenina_(1935_film)	0.135323046
Vincent_Kok	directed	All's_Well,_Ends_Well_Too	0.135323046
Raymond_Wong_(film_presenter)	directed	All's_Well,_Ends_Well_Too	0.135323046
Clyde_Bruckman	directed	3_Dumb_Clucks	0.135323046
Collier_Young	directed	Outrage_(1950_film)	0.135323046
Crane_Wilbur	directed	Crime_School	0.135323046
Vincent_Sherman	directed	Crime_School	0.135323046
Cyril_Hume	directed	20_Mule_Team	0.135323046
Richard_Maibaum	directed	20_Mule_Team	0.135323046
Dan_O'Bannon	directed	Blue_Thunder	0.135323046
Daniel_Zelman	directed	Fool's_Gold_(2008_film)	0.135323046
Daphne_du_Maurier	directed	Jamaica_Inn_(film)	0.135323046
J._B._Priestley	directed	Jamaica_Inn_(film)	0.135323046
Sidney_Gilliat	directed	Jamaica_Inn_(film)	0.135323046
Alma_Reville	directed	Jamaica_Inn_(film)	0.135323046
Dashiell_Hammett	directed	After_the_Thin_Man	0.135323046
David_Benioff	directed	Troy_(film)	0.135323046
David_Chase	directed	The_Sopranos	0.135323046
Robin_Green	directed	The_Sopranos	0.135323046
Matthew_Weiner	directed	The_Sopranos	0.135323046
Terence_Winter	directed	The_Sopranos	0.135323046
Mitchell_Burgess	directed	The_Sopranos	0.135323046
David_Henry_Hwang	directed	Possession_(2002_film)	0.135323046
Patrick_Casey_(writer)	directed	Gamebox_1.0	0.135323046
Worm_Miller	directed	Gamebox_1.0	0.135323046
Wyndham_Gittens	directed	The_Lost_Jungle	0.135323046
David_Koepp	directed	Death_Becomes_Her	0.135323046
Martin_Donovan	directed	Death_Becomes_Her	0.135323046
David_Leland	directed	Mona_Lisa_(film)	0.135323046
David_Newman_(filmmaker)	directed	Superman_III	0.135323046
David_Peoples	directed	Leviathan_(1989_film)	0.135323046
Jerry_Goldsmith	directed	Leviathan_(1989_film)	0.135323046
David_Rayfiel	directed	Absence_of_Malice	0.135323046
David_Sanborn	directed	Lethal_Weapon_3	0.135323046
Eric_Clapton	directed	Lethal_Weapon_3	0.135323046
Michael_Kamen	directed	Lethal_Weapon_3	0.135323046
Elton_John	directed	Lethal_Weapon_3	0.135323046
Sting_(musician)	directed	Lethal_Weapon_3	0.135323046
