a	predicate	b	Score
Vittorio_De_Sica	created	Umberto_D.	0.320754717
Oliver_Stone	created	Midnight_Express_(film)	0.320754717
Alan_Parker	created	Midnight_Express_(film)	0.320754717
Sidney_Lumet	created	Network_(film)	0.320754717
Burt_Reynolds	created	Sharky's_Machine_(film)	0.320754717
Will_Hay	created	The_Black_Sheep_of_Whitehall	0.320754717
Richard_Boleslawski	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.320754717
Jack_Nicholson	created	The_Terror_(1963_film)	0.320754717
Todd_Haynes	created	Velvet_Goldmine	0.320754717
Andrew_V._McLaglen	created	The_Sea_Wolves	0.320754717
Howard_Hawks	created	The_Big_Sky_(film)	0.320754717
John_Huston	created	Wise_Blood_(film)	0.320754717
A._Kodandarami_Reddy	created	Kondaveeti_Donga	0.181528662
Abbas-Mustan	created	Aitraaz	0.181528662
Adam_Shankman	created	Bedtime_Stories_(film)	0.181528662
Agathiyan	created	Kadhal_Samrajyam	0.181528662
Alan_J._Pakula	created	All_the_President's_Men_(film)	0.181528662
Albert_Pyun	created	Arcade_(film)	0.181528662
Alfred_E._Green	created	Colleen_(film)	0.181528662
Alfred_J._Goulding	created	A_Chump_at_Oxford	0.181528662
Alfred_L._Werker	created	Hello,_Sister!	0.181528662
Raoul_Walsh	created	Hello,_Sister!	0.181528662
Alan_Crosland	created	Hello,_Sister!	0.181528662
Anatole_Litvak	created	Mayerling_(1936_film)	0.181528662
Andrew_Marton	created	Green_Fire	0.181528662
Andrew_Stanton	created	John_Carter_(film)	0.181528662
Andy_Tennant	created	Fool's_Gold_(2008_film)	0.181528662
Anthony_Pelissier	created	Encore_(1951_film)	0.181528662
Harold_French	created	Encore_(1951_film)	0.181528662
Antoine_Fuqua	created	King_Arthur_(film)	0.181528662
Anurag_Basu	created	Life_in_a..._Metro	0.181528662
Archie_Mayo	created	Black_Legion_(film)	0.181528662
Michael_Curtiz	created	Black_Legion_(film)	0.181528662
Arthur_Hiller	created	Author!_Author!_(film)	0.181528662
Arthur_Penn	created	Little_Big_Man_(film)	0.181528662
Benny_Chan_(film_director)	created	Police_Story_(film_series)	0.181528662
Jackie_Chan	created	Police_Story_(film_series)	0.181528662
Bernard_Vorhaus	created	Cotton_Queen	0.181528662
Bernardo_Bertolucci	created	1900_(film)	0.181528662
Berry_Gordy	created	Mahogany_(film)	0.181528662
Bharathan	created	Thevar_Magan	0.181528662
Bharathan	created	Vaisali_(film)	0.181528662
Brad_Silberling	created	Casper_(film)	0.181528662
Bryan_Forbes	created	The_Madwoman_of_Chaillot_(film)	0.181528662
Buzz_Kulik	created	Around_the_World_in_80_Days_(TV_miniseries)	0.181528662
Byron_Haskin	created	His_Majesty_O'Keefe	0.181528662
Carl_Franklin	created	The_Pacific_(TV_miniseries)	0.181528662
Tim_Van_Patten	created	The_Pacific_(TV_miniseries)	0.181528662
Jeremy_Podeswa	created	The_Pacific_(TV_miniseries)	0.181528662
Charles_Lamont	created	Hit_the_Ice_(film)	0.181528662
Charles_Sturridge	created	A_Foreign_Field	0.181528662
Claude_Miller	created	Deadly_Circuit	0.181528662
Clyde_Geronimi	created	Sleeping_Beauty_(1959_film)	0.181528662
Curtis_Harrington	created	Killer_Bees_(1974_film)	0.181528662
Daft_Punk	created	Daft_Punk's_Electroma	0.181528662
Dave_Fleischer	created	Mr._Bug_Goes_to_Town	0.181528662
Shamus_Culhane	created	Mr._Bug_Goes_to_Town	0.181528662
David_Dhawan	created	Dulhan_Hum_Le_Jayenge	0.181528662
David_Greenwalt	created	Secret_Admirer	0.181528662
David_Hillenbrand	created	National_Lampoon_Presents_Dorm_Daze	0.181528662
David_Jones_(director)	created	The_Trial_(1993_film)	0.181528662
David_Miller_(director)	created	Captain_Newman,_M.D.	0.181528662
Deran_Sarafian	created	Gunmen_(1994_film)	0.181528662
Don_Chaffey	created	Danger_Within	0.181528662
Don_Siegel	created	Charley_Varrick	0.181528662
Donald_Petrie	created	Grumpy_Old_Men_(film)	0.181528662
Edward_L._Cahn	created	All_About_Hash	0.181528662
Edward_Sedgwick	created	A_Southern_Yankee	0.181528662
Edward_Zwick	created	Blood_Diamond_(film)	0.181528662
Fernando_Trueba	created	Belle_Époque_(film)	0.181528662
Frank_Tuttle	created	I_Stole_a_Million	0.181528662
Fred_F._Sears	created	Blackhawk_(serial)	0.181528662
Frederick_Wilson	created	Poet's_Pub	0.181528662
Gene_Saks	created	Mame_(film)	0.181528662
George_Armitage	created	The_Big_Bounce_(2004_film)	0.181528662
George_W._Hill	created	The_Big_House_(1930_film)	0.181528662
Gillies_MacKinnon	created	Gunpowder,_Treason_&_Plot	0.181528662
Gisaburō_Sugii	created	Dororo	0.181528662
Glenn_Jordan	created	Benjamin_Franklin_(miniseries)	0.181528662
Gregor_Jordan	created	The_Informers_(2008_film)	0.181528662
Gregory_Hoblit	created	Fallen_(1998_film)	0.181528662
Hariharan_(director)	created	Kerala_Varma_Pazhassi_Raja_(film)	0.181528662
Harold_Becker	created	City_Hall_(film)	0.181528662
Henry_Cass	created	29_Acacia_Avenue	0.181528662
Henry_Levin	created	Belles_on_Their_Toes_(film)	0.181528662
Herbert_L._Strock	created	Riders_to_the_Stars	0.181528662
I._V._Sasi	created	Devasuram	0.181528662
Indra_Kumar	created	Raja_(1995_film)	0.181528662
Irwin_Winkler	created	At_First_Sight	0.181528662
Ivan_Passer	created	Nomad_(2005_film)	0.181528662
Sergei_Bodrov	created	Nomad_(2005_film)	0.181528662
Ivan_Reitman	created	Fathers'_Day_(film)	0.181528662
Jack_Clayton	created	Room_at_the_Top_(1959_film)	0.181528662
James_Goldstone	created	Red_Sky_at_Morning_(1971_film)	0.181528662
Jayanth_C._Paranjee	created	Shankar_Dada_M.B.B.S.	0.181528662
Jean-Marc_Vallée	created	The_Young_Victoria	0.181528662
Jean-Paul_Rappeneau	created	Cyrano_de_Bergerac_(1990_film)	0.181528662
Jean_Yarbrough	created	Here_Come_the_Co-Eds	0.181528662
Joe_Roth	created	America's_Sweethearts	0.181528662
John_Berry_(film_director)	created	Atoll_K	0.181528662
John_Dahl	created	Rounders_(film)	0.181528662
John_Erman	created	Alex_Haley's_Queen	0.181528662
John_G._Adolfi	created	The_Show_of_Shows	0.181528662
John_Irvin	created	Ghost_Story_(film)	0.181528662
John_M._Stahl	created	Father_was_a_Fullback	0.181528662
Jules_Bass	created	Here_Comes_Peter_Cottontail	0.181528662
Arthur_Rankin,_Jr.	created	Here_Comes_Peter_Cottontail	0.181528662
Jules_White	created	A_Merry_Mix_Up	0.181528662
Julie_Taymor	created	Across_the_Universe_(film)	0.181528662
Kevin_Sullivan_(producer)	created	Anne_of_Avonlea_(1987_film)	0.181528662
Lasse_Hallström	created	Casanova_(2005_film)	0.181528662
Leslie_H._Martinson	created	Batman_(1966_film)	0.181528662
Lewis_D._Collins	created	Junior_G-Men_of_the_Air	0.181528662
Ray_Taylor_(director)	created	Junior_G-Men_of_the_Air	0.181528662
Lewis_Seiler	created	Crime_School	0.181528662
Lothar_Mendes	created	If_I_Had_a_Million	0.181528662
Norman_Z._McLeod	created	If_I_Had_a_Million	0.181528662
Norman_Taurog	created	If_I_Had_a_Million	0.181528662
Ernst_Lubitsch	created	If_I_Had_a_Million	0.181528662
William_A._Seiter	created	If_I_Had_a_Million	0.181528662
H._Bruce_Humberstone	created	If_I_Had_a_Million	0.181528662
Manmohan_Desai	created	Amar_Akbar_Anthony	0.181528662
Mansoor_Khan	created	Jo_Jeeta_Wohi_Sikandar	0.181528662
Marcel_Varnel	created	Ask_a_Policeman	0.181528662
Margarethe_von_Trotta	created	The_Lost_Honour_of_Katharina_Blum_(film)	0.181528662
Volker_Schlöndorff	created	The_Lost_Honour_of_Katharina_Blum_(film)	0.181528662
Mario_Camerini	created	Ulysses_(1955_film)	0.181528662
Mario_Bava	created	Ulysses_(1955_film)	0.181528662
Mark_Goldblatt	created	The_Punisher_(1989_film)	0.181528662
Martin_Brest	created	Beverly_Hills_Cop_(franchise)	0.181528662
John_Landis	created	Beverly_Hills_Cop_(franchise)	0.181528662
Tony_Scott	created	Beverly_Hills_Cop_(franchise)	0.181528662
Michael_Almereyda	created	Hamlet_(2000_film)	0.181528662
Michael_Anderson_(director)	created	Flight_from_Ashiya	0.181528662
Michael_Curtiz	created	A_Breath_of_Scandal	0.181528662
Michael_Gordon_(film_director)	created	Cyrano_de_Bergerac_(1950_film)	0.181528662
Michael_Mann_(director)	created	Ali_(film)	0.181528662
Michael_Winterbottom	created	24_Hour_Party_People	0.181528662
Mike_Newell_(director)	created	Enchanted_April	0.181528662
Nagesh_Kukunoor	created	8_x_10_Tasveer	0.181528662
Nathan_H._Juran	created	Hellcats_of_the_Navy	0.181528662
Neil_LaBute	created	Nurse_Betty	0.181528662
Nikhil_Advani	created	Chandni_Chowk_to_China	0.181528662
Noel_Black	created	Cover_Me_Babe	0.181528662
Pat_O'Connor_(director)	created	Dancing_at_Lughnasa_(film)	0.181528662
Paul_Bogart	created	Oh,_God!_You_Devil	0.181528662
Paul_Morrissey	created	Chelsea_Girls	0.181528662
Paul_Weatherwax	created	Star_Spangled_Rhythm	0.181528662
A._Edward_Sutherland	created	Star_Spangled_Rhythm	0.181528662
Peter_Hall_(director)	created	A_Midsummer_Night's_Dream_(1968_film)	0.181528662
Phil_Roman	created	Race_for_Your_Life,_Charlie_Brown	0.181528662
Prakash_Jha	created	Raajneeti	0.181528662
Raj_Kanwar	created	Humko_Deewana_Kar_Gaye	0.181528662
Rajasekhar_(director)	created	Vikram_(1986_Tamil_film)	0.181528662
Richard_Donner	created	Inside_Moves	0.181528662
Rick_Rosenthal	created	Halloween_II_(1981_film)	0.181528662
Ringo_Lam	created	Triangle_(2007_film)	0.181528662
Tsui_Hark	created	Triangle_(2007_film)	0.181528662
Rob_Marshall	created	Annie_(1999_film)	0.181528662
Rob_Sitch	created	The_Dish	0.181528662
Robert_Lieberman	created	All_I_Want_for_Christmas_(film)	0.181528662
Rod_Daniel	created	Beethoven's_2nd	0.181528662
Roger_Michell	created	Changing_Lanes	0.181528662
Roland_Joffé	created	City_of_Joy_(film)	0.181528662
Ron_Underwood	created	City_Slickers	0.181528662
Roy_Del_Ruth	created	Broadway_Melody_of_1936	0.181528662
Rudolph_Maté	created	Branded_(1950_film)	0.181528662
Sam_Mendes	created	American_Beauty_(1999_film)	0.181528662
Santosh_Sivan	created	Anandabhadram	0.181528662
Selva_(director)	created	Naan_Avanillai_(2007_film)	0.181528662
Sibi_Malayil	created	Manichitrathazhu	0.181528662
Priyadarshan	created	Manichitrathazhu	0.181528662
Fazil_(director)	created	Manichitrathazhu	0.181528662
Sidney_Olcott	created	Monsieur_Beaucaire_(1924_film)	0.181528662
Simon_Wincer	created	Comanche_Moon_(TV_miniseries)	0.181528662
Singeetam_Srinivasa_Rao	created	Apoorva_Sagodharargal_(1989_film)	0.181528662
Stephen_Hillenburg	created	The_SpongeBob_SquarePants_Movie	0.181528662
Stephen_Hopkins_(director)	created	Lost_in_Space_(film)	0.181528662
Steve_Carver	created	Bulletproof_(1988_film)	0.181528662
Steve_Miner	created	Forever_Young_(1992_film)	0.181528662
Stuart_Heisler	created	The_Hurricane_(1937_film)	0.181528662
Terry_O._Morse	created	Godzilla,_King_of_the_Monsters!	0.181528662
The_Beatles	created	Magical_Mystery_Tour_(film)	0.181528662
Tim_Burton	created	Alice_in_Wonderland_(2010_film)	0.181528662
Tinto_Brass	created	Caligula_(film)	0.181528662
Tom_McNamara_(director)	created	A_Quiet_Street	0.181528662
Robert_F._McGowan	created	A_Quiet_Street	0.181528662
Volker_Schlöndorff	created	Palmetto_(film)	0.181528662
Wai_Ka-fai	created	Fat_Choi_Spirit	0.181528662
Johnnie_To	created	Fat_Choi_Spirit	0.181528662
Wallace_Fox	created	Jack_Armstrong_(serial)	0.181528662
Walter_Forde	created	Brown_on_Resolution_(film)	0.181528662
Anthony_Asquith	created	Brown_on_Resolution_(film)	0.181528662
William_A._Graham_(director)	created	Cindy_(film)	0.181528662
Zoltan_Korda	created	Jungle_Book_(1942_film)	0.181528662
William_Witney	created	King_of_the_Royal_Mounted_(serial)	0.181528662
Marcel_Varnel	created	Convict_99	0.181528662
Marcel_Varnel	created	Oh,_Mr_Porter!	0.181528662
Jules_White	created	Rockin'_thru_the_Rockies	0.181528662
Michael_Curtiz	created	The_Sea_Hawk_(1940_film)	0.181528662
John_Ford	created	When_Willie_Comes_Marching_Home	0.181528662
George_Sidney	created	Scaramouche_(1952_film)	0.181528662
George_Cukor	created	Let's_Make_Love	0.181528662
Irving_Cummings	created	Grand_Canary_(film)	0.181528662
Rob_Marshall	created	Nine_(2009_live-action_film)	0.181528662
Buster_Keaton	created	Our_Hospitality	0.181528662
John_G._Blystone	created	Our_Hospitality	0.181528662
Stuart_Baird	created	Star_Trek_(film_franchise)	0.181528662
Leonard_Nimoy	created	Star_Trek_(film_franchise)	0.181528662
J._J._Abrams	created	Star_Trek_(film_franchise)	0.181528662
William_Wyler	created	Jezebel_(film)	0.181528662
Federico_Fellini	created	Spirits_of_the_Dead	0.181528662
James_Ivory_(director)	created	The_City_of_Your_Final_Destination	0.181528662
Raoul_Walsh	created	Dark_Command	0.181528662
Norman_Taurog	created	Broadway_Melody_of_1940	0.181528662
Susan_Seidelman	created	Desperately_Seeking_Susan	0.181528662
John_Huston	created	Annie_(1982_film)	0.181528662
Franc_Roddam	created	The_Lords_of_Discipline_(film)	0.181528662
Billy_Crystal	created	Mr._Saturday_Night	0.181528662
William_Friedkin	created	Blue_Chips	0.181528662
Zoltan_Korda	created	The_Drum_(1938_film)	0.181528662
Curtis_Bernhardt	created	Gaby_(film)	0.181528662
Mathieu_Kassovitz	created	Gothika	0.181528662
Del_Lord	created	Dutiful_But_Dumb	0.181528662
Richard_Thorpe	created	Knights_of_the_Round_Table_(film)	0.181528662
George_Marshall_(director)	created	Variety_Girl	0.181528662
Stanley_Donen	created	Movie_Movie	0.181528662
George_Waggner	created	The_Wolf_Man_(1941_film)	0.181528662
Irving_Rapper	created	The_Voice_of_the_Turtle_(film)	0.181528662
Charles_Vidor	created	The_Swan_(film)	0.181528662
Alex_Cox	created	Walker_(film)	0.181528662
Valerio_Zurlini	created	Estate_Violenta	0.181528662
Manmohan_Desai	created	Dharam_Veer_(1977_film)	0.181528662
John_Cromwell_(director)	created	Street_of_Chance_(1930_film)	0.181528662
Fred_C._Brannon	created	Zombies_of_the_Stratosphere	0.181528662
Martin_Scorsese	created	Gangs_of_New_York	0.181528662
Sidney_J._Furie	created	The_Jazz_Singer_(1980_film)	0.181528662
Richard_Fleischer	created	The_Jazz_Singer_(1980_film)	0.181528662
Mani_Ratnam	created	Aaytha_Ezhuthu	0.181528662
Paul_Verhoeven	created	Black_Book_(film)	0.181528662
Walter_Lang	created	The_Little_Princess_(1939_film)	0.181528662
Orson_Welles	created	Three_Cases_of_Murder	0.181528662
King_Vidor	created	The_Citadel_(film)	0.181528662
George_W._Hill	created	The_Secret_Six	0.181528662
Raoul_Walsh	created	Rosita_(film)	0.181528662
Ernst_Lubitsch	created	Rosita_(film)	0.181528662
Robert_F._McGowan	created	Bouncing_Babies	0.181528662
Fred_Zinnemann	created	A_Man_for_All_Seasons_(1966_film)	0.181528662
David_Lynch	created	Blue_Velvet_(film)	0.181528662
Gerald_Thomas	created	The_Big_Job_(film)	0.181528662
Robert_F._McGowan	created	Seeing_the_World	0.181528662
Gerald_Thomas	created	Carry_On_at_Your_Convenience	0.181528662
William_Castle	created	House_on_Haunted_Hill	0.181528662
William_Friedkin	created	The_Birthday_Party_(film)	0.181528662
Burt_Reynolds	created	Sharky's_Machine_(film)	0.181528662
Cecil_B._DeMille	created	Four_Frightened_People	0.181528662
N._Lingusamy	created	Aanandham	0.181528662
S._P._Muthuraman	created	Kazhugu_(1981_film)	0.181528662
Dennis_Dugan	created	Brain_Donors	0.181528662
Michelangelo_Antonioni	created	I_Vinti	0.181528662
Jean-Paul_Rappeneau	created	That_Man_from_Rio	0.181528662
Victor_Saville	created	Evergreen_(film)	0.181528662
Bertrand_Tavernier	created	In_the_Electric_Mist	0.181528662
Joshua_Logan	created	Tall_Story	0.181528662
Spencer_Gordon_Bennet	created	Federal_Operator_99	0.181528662
Yakima_Canutt	created	Federal_Operator_99	0.181528662
Alexander_Hall	created	Down_to_Earth_(1947_film)	0.181528662
Edward_Buzzell	created	Neptune's_Daughter_(1949_film)	0.181528662
William_Wyler	created	Dodsworth_(film)	0.181528662
Christopher_Guest	created	For_Your_Consideration_(film)	0.181528662
John_Carpenter	created	Village_of_the_Damned_(1995_film)	0.181528662
Roy_Del_Ruth	created	Tail_Spin	0.181528662
Tim_Burton	created	Batman_(1989_film)	0.181528662
William_Keighley	created	The_Bride_Came_C.O.D.	0.181528662
Robert_McKimson	created	Daffy_Duck's_Quackbusters	0.181528662
Friz_Freleng	created	Daffy_Duck's_Quackbusters	0.181528662
Andrew_Marton	created	King_Solomon's_Mines_(1950_film)	0.181528662
Fred_Schepisi	created	I.Q._(film)	0.181528662
William_Wyler	created	Dead_End_(1937_film)	0.181528662
Fred_Schepisi	created	Libido_(1973_film)	0.181528662
Tim_Burstall	created	Libido_(1973_film)	0.181528662
Lew_Landers	created	Tailspin_Tommy_(serial)	0.181528662
Vincente_Minnelli	created	Lust_for_Life_(film)	0.181528662
George_Stevens	created	Vivacious_Lady	0.181528662
A._Edward_Sutherland	created	Follow_the_Boys	0.181528662
Mel_Ferrer	created	Vendetta_(1950_film)	0.181528662
Paul_Weatherwax	created	Vendetta_(1950_film)	0.181528662
Max_Ophüls	created	Vendetta_(1950_film)	0.181528662
Stuart_Heisler	created	Vendetta_(1950_film)	0.181528662
Preston_Sturges	created	Vendetta_(1950_film)	0.181528662
Lloyd_Bacon	created	Marked_Woman	0.181528662
Wong_Kar-wai	created	Chungking_Express	0.181528662
Sam_Newfield	created	Adventure_Island_(film)	0.181528662
Edward_L._Cahn	created	Bubbling_Troubles	0.181528662
Ernst_Lubitsch	created	Forbidden_Paradise	0.181528662
Jesús_Franco	created	The_Castle_of_Fu_Manchu	0.181528662
William_A._Wellman	created	The_Great_Man's_Lady	0.181528662
James_Whale	created	Show_Boat_(1936_film)	0.181528662
John_G._Blystone	created	Block-Heads	0.181528662
Ray_Enright	created	The_Angels_Wash_Their_Faces	0.181528662
Delbert_Mann	created	Fitzwilly	0.181528662
Jon_Amiel	created	Tune_in_Tomorrow	0.181528662
Irving_Cummings	created	The_Story_of_Alexander_Graham_Bell	0.181528662
Donald_Petrie	created	My_Life_in_Ruins	0.181528662
Henri_Verneuil	created	Greed_in_the_Sun	0.181528662
Gordon_Chan	created	Thunderbolt_(1995_film)	0.181528662
Dante_Lam	created	Thunderbolt_(1995_film)	0.181528662
Frankie_Chan	created	Thunderbolt_(1995_film)	0.181528662
Jackie_Chan	created	Thunderbolt_(1995_film)	0.181528662
William_Witney	created	Dick_Tracy_vs._Crime,_Inc.	0.181528662
John_English_(director)	created	Dick_Tracy_vs._Crime,_Inc.	0.181528662
Steven_Spielberg	created	Minority_Report_(film)	0.181528662
Clive_Donner	created	Alfred_the_Great_(film)	0.181528662
Jules_White	created	Guns_a_Poppin	0.181528662
Roger_Christian_(filmmaker)	created	Prisoners_of_the_Sun_(film)	0.181528662
William_A._Wellman	created	Viva_Villa!	0.181528662
Jack_Conway_(filmmaker)	created	Viva_Villa!	0.181528662
Bryan_Singer	created	The_Usual_Suspects	0.181528662
Rob_Marshall	created	Memoirs_of_a_Geisha_(film)	0.181528662
Harry_Beaumont	created	Our_Blushing_Brides	0.181528662
Louis_Malle	created	Vanya_on_42nd_Street	0.181528662
Gordon_Hessler	created	Murders_in_the_Rue_Morgue_(1971_film)	0.181528662
Frank_Capra	created	Pocketful_of_Miracles	0.181528662
Kevin_Reynolds_(director)	created	Waterworld	0.181528662
Oliver_Stone	created	Midnight_Express_(film)	0.181528662
Alan_Parker	created	Midnight_Express_(film)	0.181528662
Sydney_Pollack	created	Havana_(film)	0.181528662
Jules_White	created	So_Long_Mr._Chumps	0.181528662
Henry_Hathaway	created	How_the_West_Was_Won_(film)	0.181528662
John_Ford	created	How_the_West_Was_Won_(film)	0.181528662
Richard_Thorpe	created	How_the_West_Was_Won_(film)	0.181528662
George_Marshall_(director)	created	How_the_West_Was_Won_(film)	0.181528662
Mario_Monicelli	created	The_Great_War_(1959_film)	0.181528662
Len_Wiseman	created	Live_Free_or_Die_Hard	0.181528662
Hamilton_Luske	created	Make_Mine_Music	0.181528662
Clyde_Geronimi	created	Make_Mine_Music	0.181528662
Jack_Kinney	created	Make_Mine_Music	0.181528662
Robert_Aldrich	created	Vera_Cruz_(film)	0.181528662
Josef_von_Sternberg	created	The_Blue_Angel	0.181528662
Joseph_Losey	created	Modesty_Blaise_(1966_film)	0.181528662
Edward_Zwick	created	Glory_(1989_film)	0.181528662
Ang_Lee	created	Ride_with_the_Devil_(film)	0.181528662
Alfred_Hitchcock	created	The_Wrong_Man	0.181528662
John_Hough_(director)	created	The_Watcher_in_the_Woods	0.181528662
Vincent_McEveety	created	The_Watcher_in_the_Woods	0.181528662
Sidney_Gilliat	created	Millions_Like_Us	0.181528662
Jacques_Tourneur	created	Night_of_the_Demon	0.181528662
Sidney_Gilliat	created	The_Great_St_Trinian's_Train_Robbery	0.181528662
Edward_Dmytryk	created	Walk_on_the_Wild_Side_(film)	0.181528662
Ron_Howard	created	Willow_(film)	0.181528662
Robert_F._McGowan	created	Small_Talk_(film)	0.181528662
Mani_Ratnam	created	Kannathil_Muthamittal	0.181528662
Michael_Ritchie_(film_director)	created	The_Scout_(film)	0.181528662
Clyde_Geronimi	created	The_Three_Caballeros	0.181528662
Anthony_Mann	created	Strategic_Air_Command_(film)	0.181528662
Lewis_Gilbert	created	Stepping_Out_(1991_film)	0.181528662
J._P._Dutta	created	Ghulami	0.181528662
Howard_Hawks	created	Gentlemen_Prefer_Blondes_(1953_film)	0.181528662
Roger_Corman	created	The_Undead_(film)	0.181528662
Lloyd_Bacon	created	42nd_Street_(film)	0.181528662
Busby_Berkeley	created	42nd_Street_(film)	0.181528662
Michael_Ritchie_(film_director)	created	Fletch_Lives	0.181528662
Fred_Zinnemann	created	From_Here_to_Eternity	0.181528662
Jules_White	created	Scotched_in_Scotland	0.181528662
Robert_F._McGowan	created	Fire_Fighters_(film)	0.181528662
Tom_McNamara_(director)	created	Fire_Fighters_(film)	0.181528662
Charley_Chase	created	Fire_Fighters_(film)	0.181528662
Steven_Spielberg	created	Amistad_(film)	0.181528662
