a	predicate	b	Score
Battle_of_Kapyong	happenedIn	China	0.230693314
Battle_of_Guilin–Liuzhou	happenedIn	China	0.230693314
Laotian_Civil_War	happenedIn	China	0.230693314
Cambodian–Vietnamese_War	happenedIn	China	0.230693314
Namibian_War_of_Independence	happenedIn	China	0.230693314
Great_War_(Harry_Turtledove)	happenedIn	Chile	0.230693314
Settling_Accounts	happenedIn	Chile	0.230693314
Chincha_Islands_War	happenedIn	Chile	0.230693314
Battle_of_Ayacucho	happenedIn	Chile	0.230693314
Guatemalan_Civil_War	happenedIn	Chile	0.230693314
Nicaraguan_Revolution	happenedIn	Chile	0.230693314
Operation_Active_Endeavour	happenedIn	Israel	0.230693314
Arab–Israeli_conflict	happenedIn	Israel	0.230693314
1948_Arab–Israeli_War	happenedIn	Israel	0.230693314
Gaza_War	happenedIn	Israel	0.230693314
Gaza–Israel_conflict	happenedIn	Israel	0.230693314
Yom_Kippur_War	happenedIn	Israel	0.230693314
Guatemalan_Civil_War	happenedIn	Israel	0.230693314
Lebanese_Civil_War	happenedIn	Israel	0.230693314
Six-Day_War	happenedIn	Israel	0.230693314
Korean_War	happenedIn	Israel	0.230693314
Ethio-Somali_War	happenedIn	Israel	0.230693314
Battle_for_Jerusalem_(1948)	happenedIn	Israel	0.230693314
Salvadoran_Civil_War	happenedIn	Israel	0.230693314
Armenian_national_liberation_movement	happenedIn	Azerbaijan_Soviet_Socialist_Republic	0.230693314
Armenian–Azerbaijani_War	happenedIn	Azerbaijan_Soviet_Socialist_Republic	0.230693314
War_on_Terror	happenedIn	Iraq	0.230693314
Balochistan_conflict	happenedIn	Iraq	0.230693314
Eritrean_War_of_Independence	happenedIn	Iraq	0.230693314
Arab–Israeli_conflict	happenedIn	Iraq	0.230693314
1991_uprising_in_Karbala	happenedIn	Ba'athist_Iraq	0.230693314
Iran–Iraq_War	happenedIn	Ba'athist_Iraq	0.230693314
Operation_Desert_Thunder	happenedIn	Ba'athist_Iraq	0.230693314
Iraqi_Kurdish_Civil_War	happenedIn	Ba'athist_Iraq	0.230693314
1991_uprisings_in_Iraq	happenedIn	Ba'athist_Iraq	0.230693314
Yom_Kippur_War	happenedIn	Ba'athist_Iraq	0.230693314
Purushottam_Laxman_Deshpande	happenedIn	Ba'athist_Iraq	0.230693314
Battle_of_the_Imjin_River	happenedIn	Australia	0.230693314
Defence_of_the_Reich	happenedIn	Australia	0.230693314
Korean_War	happenedIn	Australia	0.230693314
Tet_Offensive	happenedIn	Australia	0.230693314
Operation_Ripper	happenedIn	Australia	0.230693314
Caucasus_Campaign	happenedIn	Australia	0.230693314
Battle_of_Monte_Cassino	happenedIn	Australia	0.230693314
Operation_Desert_Thunder	happenedIn	Australia	0.230693314
Middle_Eastern_theatre_of_World_War_I	happenedIn	Australia	0.230693314
Battle_of_the_Somme	happenedIn	Australia	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Australia	0.230693314
Syria–Lebanon_Campaign	happenedIn	Australia	0.230693314
Moro_insurgency_in_the_Philippines	happenedIn	Australia	0.230693314
Operation_Compass	happenedIn	Australia	0.230693314
Battle_of_St._Quentin_Canal	happenedIn	Australia	0.230693314
First_Battle_of_El_Alamein	happenedIn	Australia	0.230693314
Guadalcanal_Campaign	happenedIn	Australia	0.230693314
Settling_Accounts	happenedIn	Australia	0.230693314
Hundred_Days_Offensive	happenedIn	Australia	0.230693314
Battle_of_Chora	happenedIn	Australia	0.230693314
European_theatre_of_World_War_II	happenedIn	Australia	0.230693314
Gallipoli_Campaign	happenedIn	Australia	0.230693314
Battle_of_Fromelles	happenedIn	Australia	0.230693314
Operation_Enduring_Freedom	happenedIn	Australia	0.230693314
People's_General	happenedIn	Australia	0.230693314
Indonesia–Malaysia_confrontation	happenedIn	Australia	0.230693314
Anglo-Iraqi_War	happenedIn	Australia	0.230693314
New_Georgia_Campaign	happenedIn	Australia	0.230693314
Indian_Ocean_raid	happenedIn	Australia	0.230693314
Operation_Torch	happenedIn	Australia	0.230693314
Senussi_Campaign	happenedIn	Australia	0.230693314
Battle_of_Kapyong	happenedIn	Australia	0.230693314
Operation_Overlord	happenedIn	Australia	0.230693314
Battle_of_Messines_(1917)	happenedIn	Australia	0.230693314
Allied_invasion_of_Sicily	happenedIn	Australia	0.230693314
Battle_of_Morotai	happenedIn	Australia	0.230693314
Battle_of_Leyte	happenedIn	Australia	0.230693314
Indonesian_occupation_of_East_Timor	happenedIn	Australia	0.230693314
New_Guinea_campaign	happenedIn	Australia	0.230693314
Great_War_(Harry_Turtledove)	happenedIn	Australia	0.230693314
Battle_of_the_Mediterranean	happenedIn	Australia	0.230693314
Unified_Task_Force	happenedIn	Australia	0.230693314
Battle_of_Baku	happenedIn	Australia	0.230693314
Invasion_of_Normandy	happenedIn	Australia	0.230693314
Malayan_Emergency	happenedIn	Australia	0.230693314
Normandy_landings	happenedIn	Australia	0.230693314
War_on_Terror	happenedIn	Australia	0.230693314
Western_Front_(World_War_II)	happenedIn	Australia	0.230693314
Battle_of_Java_(1942)	happenedIn	Australia	0.230693314
Battle_of_Pusan_Perimeter	happenedIn	Australia	0.230693314
Iraqi_no-fly_zones	happenedIn	Australia	0.230693314
Battle_of_Amiens_(1918)	happenedIn	Australia	0.230693314
South-East_Asian_theatre_of_World_War_II	happenedIn	Australia	0.230693314
Eritrean_War_of_Independence	happenedIn	Somalia	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Somalia	0.230693314
Operation_Enduring_Freedom	happenedIn	Somalia	0.230693314
Portuguese_Colonial_War	happenedIn	Algeria	0.230693314
War_on_Terror	happenedIn	Algeria	0.230693314
Six-Day_War	happenedIn	Algeria	0.230693314
Yom_Kippur_War	happenedIn	Algeria	0.230693314
Namibian_War_of_Independence	happenedIn	Algeria	0.230693314
Angolan_War_of_Independence	happenedIn	Algeria	0.230693314
Operation_Deliberate_Force	happenedIn	Belgium	0.230693314
Battle_of_the_Frontiers	happenedIn	Belgium	0.230693314
Settling_Accounts	happenedIn	Belgium	0.230693314
European_theatre_of_World_War_I	happenedIn	Belgium	0.230693314
Battle_of_the_Imjin_River	happenedIn	Belgium	0.230693314
Boxer_Rebellion	happenedIn	Belgium	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Belgium	0.230693314
East_African_Campaign_(World_War_I)	happenedIn	Belgium	0.230693314
Battle_of_the_Atlantic	happenedIn	Belgium	0.230693314
NATO_bombing_of_Yugoslavia	happenedIn	Belgium	0.230693314
Second_Boer_War	happenedIn	Belgium	0.230693314
Iraqi_no-fly_zones	happenedIn	Belgium	0.230693314
European_theatre_of_World_War_II	happenedIn	Belgium	0.230693314
Congo_Crisis	happenedIn	Belgium	0.230693314
Race_to_the_Sea	happenedIn	Belgium	0.230693314
Shaba_I	happenedIn	Belgium	0.230693314
Kosovo_War	happenedIn	Belgium	0.230693314
Mahdist_War	happenedIn	Belgium	0.230693314
Operation_Atalanta	happenedIn	Belgium	0.230693314
East_African_Campaign_(World_War_II)	happenedIn	Belgium	0.230693314
Unified_Task_Force	happenedIn	Belgium	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Belgium	0.230693314
Battle_of_the_Bulge	happenedIn	Belgium	0.230693314
War_on_Terror	happenedIn	Belgium	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Mongolia	0.230693314
War_on_Terror	happenedIn	Mongolia	0.230693314
People's_General	happenedIn	Mongolia	0.230693314
American_Theater_(World_War_II)	happenedIn	Canada	0.230693314
Battle_of_the_Somme	happenedIn	Canada	0.230693314
War_on_Terror	happenedIn	Canada	0.230693314
Operation_Bodenplatte	happenedIn	Canada	0.230693314
Operation_Ripper	happenedIn	Canada	0.230693314
Operation_Desert_Thunder	happenedIn	Canada	0.230693314
Western_Front_(World_War_II)	happenedIn	Canada	0.230693314
Invasion_of_Normandy	happenedIn	Canada	0.230693314
Battle_of_Amiens_(1918)	happenedIn	Canada	0.230693314
Operation_Enduring_Freedom_–_Trans_Sahara	happenedIn	Canada	0.230693314
Defence_of_the_Reich	happenedIn	Canada	0.230693314
Great_War_(Harry_Turtledove)	happenedIn	Canada	0.230693314
Nigerian_Civil_War	happenedIn	Canada	0.230693314
European_theatre_of_World_War_II	happenedIn	Canada	0.230693314
Operation_Active_Endeavour	happenedIn	Canada	0.230693314
Operation_Market_Garden	happenedIn	Canada	0.230693314
Operation_Plunder	happenedIn	Canada	0.230693314
Operation_Shingle	happenedIn	Canada	0.230693314
Operation_Varsity	happenedIn	Canada	0.230693314
Battle_of_Baku	happenedIn	Canada	0.230693314
Operation_Overlord	happenedIn	Canada	0.230693314
Operation_Deliberate_Force	happenedIn	Canada	0.230693314
Hundred_Days_Offensive	happenedIn	Canada	0.230693314
Neelie_Kroes	happenedIn	Canada	0.230693314
Caucasus_Campaign	happenedIn	Canada	0.230693314
Gulf_War	happenedIn	Canada	0.230693314
Second_Battle_of_Artois	happenedIn	Canada	0.230693314
Siberian_Intervention	happenedIn	Canada	0.230693314
Operation_Anaconda	happenedIn	Canada	0.230693314
Unified_Task_Force	happenedIn	Canada	0.230693314
NATO_bombing_of_Yugoslavia	happenedIn	Canada	0.230693314
Congo_Crisis	happenedIn	Canada	0.230693314
Battle_of_the_Bulge	happenedIn	Canada	0.230693314
Battle_of_the_Mediterranean	happenedIn	Canada	0.230693314
Operation_Eagle's_Summit	happenedIn	Canada	0.230693314
Operation_Torch	happenedIn	Canada	0.230693314
Black_Friday_(1945)	happenedIn	Canada	0.230693314
Battle_of_Britain	happenedIn	Canada	0.230693314
Battle_of_Pusan_Perimeter	happenedIn	Canada	0.230693314
Operation_Medusa	happenedIn	Canada	0.230693314
Operation_Enduring_Freedom	happenedIn	Canada	0.230693314
Middle_Eastern_theatre_of_World_War_I	happenedIn	Canada	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Canada	0.230693314
Second_Congo_War	happenedIn	Angola	0.230693314
Kivu_conflict	happenedIn	Angola	0.230693314
Great_War_(Harry_Turtledove)	happenedIn	Argentina	0.230693314
Settling_Accounts	happenedIn	Argentina	0.230693314
Battle_of_Yatay	happenedIn	Argentina	0.230693314
Guatemalan_Civil_War	happenedIn	Argentina	0.230693314
Nicaraguan_Revolution	happenedIn	Argentina	0.230693314
Operation_Desert_Thunder	happenedIn	Argentina	0.230693314
War_on_Terror	happenedIn	Armenia	0.230693314
Persian_Campaign	happenedIn	Armenia	0.230693314
Helmand_province_campaign	happenedIn	Albania	0.230693314
Operation_Active_Endeavour	happenedIn	Albania	0.230693314
War_on_Terror	happenedIn	Albania	0.230693314
European_theatre_of_World_War_II	happenedIn	Albania	0.230693314
Gallipoli_Campaign	happenedIn	Austria-Hungary	0.230693314
Great_War_(Harry_Turtledove)	happenedIn	Austria-Hungary	0.230693314
Blockade_of_Germany	happenedIn	Austria-Hungary	0.230693314
Flămânda_Offensive	happenedIn	Austria-Hungary	0.230693314
Hundred_Days_Offensive	happenedIn	Austria-Hungary	0.230693314
Middle_Eastern_theatre_of_World_War_I	happenedIn	Austria-Hungary	0.230693314
Settling_Accounts	happenedIn	Austria-Hungary	0.230693314
Battle_of_Asiago	happenedIn	Austria-Hungary	0.230693314
War_of_the_Lombards	happenedIn	Jerusalem	0.230693314
Cretan_War_(205–200_BC)	happenedIn	Athens	0.230693314
Battle_of_Nemea	happenedIn	Athens	0.230693314
Second_Crusade	happenedIn	Armenian_Kingdom_of_Cilicia	0.230693314
Siege_of_Acre_(1189–91)	happenedIn	Armenian_Kingdom_of_Cilicia	0.230693314
Ninth_Crusade	happenedIn	Armenian_Kingdom_of_Cilicia	0.230693314
Mongol_invasions_of_Georgia	happenedIn	Armenian_Kingdom_of_Cilicia	0.230693314
Fourth_Crusade	happenedIn	Amiens	0.230693314
War_of_Chioggia	happenedIn	Duchy_of_Milan	0.230693314
Battle_of_Paris_(1814)	happenedIn	Austrian_Empire	0.230693314
Battle_of_Heligoland_(1864)	happenedIn	Austrian_Empire	0.230693314
Battle_of_the_Mincio_River_(1814)	happenedIn	Austrian_Empire	0.230693314
Second_Schleswig_War	happenedIn	Austrian_Empire	0.230693314
Mongol_invasions_of_the_Levant	happenedIn	Ayyubid_dynasty	0.230693314
Mongol_invasions_of_Georgia	happenedIn	Ayyubid_dynasty	0.230693314
Unified_Task_Force	happenedIn	India	0.230693314
People's_General	happenedIn	India	0.230693314
Edmund_Andros	happenedIn	India	0.230693314
Kashmir_conflict	happenedIn	India	0.230693314
Civil_war_in_Afghanistan_(1996–2001)	happenedIn	India	0.230693314
Operation_Enduring_Freedom	happenedIn	India	0.230693314
Sierra_Leone_Civil_War	happenedIn	India	0.230693314
War_on_Terror	happenedIn	India	0.230693314
Insurgency_in_Northeast_India	happenedIn	India	0.230693314
Congo_Crisis	happenedIn	India	0.230693314
Korean_War	happenedIn	India	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	India	0.230693314
Arab–Byzantine_wars	happenedIn	Aleppo	0.230693314
War_on_Terror	happenedIn	Azerbaijan	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Azerbaijan	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Azerbaijan	0.230693314
Operation_Enduring_Freedom	happenedIn	Azerbaijan	0.230693314
Battle_of_Keresztes	happenedIn	Crimean_Khanate	0.230693314
Khmelnytsky_Uprising	happenedIn	Crimean_Khanate	0.230693314
Battle_of_Saint_Gotthard_(1664)	happenedIn	Crimean_Khanate	0.230693314
Long_War_(1591–1606)	happenedIn	Crimean_Khanate	0.230693314
Great_Northern_War	happenedIn	Crimean_Khanate	0.230693314
Russo-Turkish_War_(1686–1700)	happenedIn	Crimean_Khanate	0.230693314
Battle_of_Zhovti_Vody	happenedIn	Crimean_Khanate	0.230693314
Deluge_(history)	happenedIn	Crimean_Khanate	0.230693314
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Crimean_Khanate	0.230693314
Battle_of_Warsaw_(1656)	happenedIn	Crimean_Khanate	0.230693314
Russo-Polish_War_(1654–67)	happenedIn	Crimean_Khanate	0.230693314
Ottoman–Habsburg_wars	happenedIn	Crimean_Khanate	0.230693314
War_of_Devolution	happenedIn	Dutch_Republic	0.230693314
Napoleonic_Wars	happenedIn	Dutch_Republic	0.230693314
Battle_of_Zutphen	happenedIn	Dutch_Republic	0.230693314
Battle_of_Fleurus_(1794)	happenedIn	Dutch_Republic	0.230693314
Torstenson_War	happenedIn	Dutch_Republic	0.230693314
Dutch–Portuguese_War	happenedIn	Dutch_Republic	0.230693314
French_Revolutionary_Wars	happenedIn	Dutch_Republic	0.230693314
Battle_of_Almansa	happenedIn	Dutch_Republic	0.230693314
Battle_of_Blenheim	happenedIn	Dutch_Republic	0.230693314
Battle_of_Vigo_Bay	happenedIn	Dutch_Republic	0.230693314
Battle_of_Rocoux	happenedIn	Dutch_Republic	0.230693314
Anglo-Dutch_Wars	happenedIn	Dutch_Republic	0.230693314
Second_Anglo-Mysore_War	happenedIn	Dutch_Republic	0.230693314
English_Armada	happenedIn	Dutch_Republic	0.230693314
Flanders_Campaign	happenedIn	Dutch_Republic	0.230693314
Battle_of_Walcourt	happenedIn	Dutch_Republic	0.230693314
American_Revolutionary_War	happenedIn	Dutch_Republic	0.230693314
Battle_of_Fleurus_(1690)	happenedIn	Dutch_Republic	0.230693314
Battle_of_Hondschoote_(1793)	happenedIn	Electorate_of_Brunswick-Lüneburg	0.230693314
Seven_Years'_War	happenedIn	Electorate_of_Brunswick-Lüneburg	0.230693314
Flanders_Campaign	happenedIn	Electorate_of_Brunswick-Lüneburg	0.230693314
War_of_the_Austrian_Succession	happenedIn	Electorate_of_Brunswick-Lüneburg	0.230693314
Battle_of_Wilhelmsthal	happenedIn	Electorate_of_Brunswick-Lüneburg	0.230693314
Great_Siege_of_Gibraltar	happenedIn	Electorate_of_Brunswick-Lüneburg	0.230693314
War_of_the_First_Coalition	happenedIn	Batavian_Republic	0.230693314
Quasi-War	happenedIn	Batavian_Republic	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Austria	0.230693314
War_on_Terror	happenedIn	Austria	0.230693314
Normandy_landings	happenedIn	Denmark	0.230693314
1814_campaign_in_France	happenedIn	Denmark	0.230693314
Operation_Eagle's_Summit	happenedIn	Denmark	0.230693314
NATO_bombing_of_Yugoslavia	happenedIn	Denmark	0.230693314
European_theatre_of_World_War_II	happenedIn	Denmark	0.230693314
Operation_Deliberate_Force	happenedIn	Denmark	0.230693314
Siege_of_Stralsund_(1628)	happenedIn	Denmark	0.230693314
War_in_Afghanistan_(2001–present)	happenedIn	Denmark	0.230693314
Western_Front_(World_War_II)	happenedIn	Denmark	0.230693314
Korean_War	happenedIn	Denmark	0.230693314
War_on_Terror	happenedIn	Denmark	0.230693314
Second_Boer_War	happenedIn	Denmark	0.230693314
Operation_Medusa	happenedIn	Denmark	0.230693314
Helmand_province_campaign	happenedIn	Denmark	0.230693314
Kosovo_War	happenedIn	Denmark	0.230693314
Anglo-Dutch_Wars	happenedIn	Denmark	0.230693314
Settling_Accounts	happenedIn	Denmark	0.230693314
Operation_Active_Endeavour	happenedIn	Denmark	0.230693314
Rákóczi's_War_of_Independence	happenedIn	Denmark	0.230693314
Second_Crusade	happenedIn	Denmark	0.230693314
Northern_Crusades	happenedIn	Denmark	0.230693314
Napoleonic_Wars	happenedIn	Confederation_of_the_Rhine	0.230693314
Conquest_of_Tunis_(1535)	happenedIn	County_of_Flanders	0.230693314
Battle_of_Roosebeke	happenedIn	County_of_Flanders	0.230693314
Fourth_Crusade	happenedIn	County_of_Flanders	0.230693314
Revolt_of_1173–74	happenedIn	County_of_Flanders	0.230693314
Battle_of_the_Dukla_Pass	happenedIn	Kingdom_of_Hungary	0.230693314
Deluge_(history)	happenedIn	Kingdom_of_Hungary	0.230693314
Case_Blue	happenedIn	Kingdom_of_Hungary	0.230693314
Battle_on_the_Marchfeld	happenedIn	Kingdom_of_Hungary	0.230693314
European_theatre_of_World_War_II	happenedIn	Kingdom_of_Hungary	0.230693314
Battle_of_Buda_(1686)	happenedIn	Kingdom_of_Hungary	0.230693314
Schmalkaldic_War	happenedIn	Kingdom_of_Hungary	0.230693314
Hussite_Wars	happenedIn	Kingdom_of_Hungary	0.230693314
Battle_of_Mohács	happenedIn	Kingdom_of_Hungary	0.230693314
Ottoman–Habsburg_wars	happenedIn	Kingdom_of_Hungary	0.230693314
Defence_of_the_Reich	happenedIn	Kingdom_of_Hungary	0.230693314
Third_Crusade	happenedIn	Kingdom_of_Hungary	0.230693314
Battle_of_Nicopolis	happenedIn	Kingdom_of_Hungary	0.230693314
Polish–Teutonic_War_(1326–32)	happenedIn	Kingdom_of_Hungary	0.230693314
Siege_of_Szigetvár	happenedIn	Kingdom_of_Hungary	0.230693314
Ottoman_wars_in_Europe	happenedIn	Kingdom_of_Hungary	0.230693314
Eastern_Front_(World_War_II)	happenedIn	Kingdom_of_Hungary	0.230693314
Fifth_Crusade	happenedIn	Kingdom_of_Hungary	0.230693314
Balkan_Campaign_(World_War_II)	happenedIn	Kingdom_of_Hungary	0.230693314
Operation_Jungle	happenedIn	Germany	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Germany	0.230693314
NATO_bombing_of_Yugoslavia	happenedIn	Germany	0.230693314
Operation_Active_Endeavour	happenedIn	Germany	0.230693314
Operation_Atalanta	happenedIn	Germany	0.230693314
Operation_Enduring_Freedom	happenedIn	Germany	0.230693314
Operation_Enduring_Freedom_–_Trans_Sahara	happenedIn	Germany	0.230693314
Nicaraguan_Revolution	happenedIn	Germany	0.230693314
Battle_of_Białystok–Minsk	happenedIn	Germany	0.230693314
Operation_Deliberate_Force	happenedIn	Germany	0.230693314
Unified_Task_Force	happenedIn	Germany	0.230693314
Operation_Harekate_Yolo	happenedIn	Germany	0.230693314
Kosovo_War	happenedIn	Germany	0.230693314
International_Force_for_East_Timor	happenedIn	Germany	0.230693314
Ottoman–Habsburg_wars	happenedIn	Archduchy_of_Austria	0.230693314
Little_War_in_Hungary	happenedIn	Archduchy_of_Austria	0.230693314
Seven_Years'_War	happenedIn	Archduchy_of_Austria	0.230693314
Thirty_Years'_War	happenedIn	Archduchy_of_Austria	0.230693314
Long_War_(1591–1606)	happenedIn	Archduchy_of_Austria	0.230693314
Ottoman–Venetian_War_(1714–18)	happenedIn	Archduchy_of_Austria	0.230693314
Hungarian_campaign_of_1527–28	happenedIn	Archduchy_of_Austria	0.230693314
Battle_of_Amiens_(1918)	happenedIn	British_Empire	0.230693314
Battle_of_Jerusalem_(1917)	happenedIn	British_Empire	0.230693314
Malayan_Emergency	happenedIn	British_Empire	0.230693314
Boxer_Rebellion	happenedIn	British_Empire	0.230693314
Second_Battle_of_Artois	happenedIn	British_Empire	0.230693314
European_theatre_of_World_War_I	happenedIn	British_Empire	0.230693314
Battle_of_St._Quentin_Canal	happenedIn	British_Empire	0.230693314
European_theatre_of_World_War_II	happenedIn	British_Empire	0.230693314
North_African_Campaign	happenedIn	British_Empire	0.230693314
Western_Desert_Campaign	happenedIn	British_Empire	0.230693314
Mahdist_War	happenedIn	British_Empire	0.230693314
Russian_Civil_War	happenedIn	British_Empire	0.230693314
Italian_conquest_of_British_Somaliland	happenedIn	British_Empire	0.230693314
Persian_Campaign	happenedIn	British_Empire	0.230693314
Battle_of_Messines_(1917)	happenedIn	British_Empire	0.230693314
Indian_Rebellion_of_1857	happenedIn	British_Empire	0.230693314
Malayan_Campaign	happenedIn	British_Empire	0.230693314
Battle_of_Megiddo_(1918)	happenedIn	British_Empire	0.230693314
Senussi_Campaign	happenedIn	British_Empire	0.230693314
Allied_intervention_in_the_Russian_Civil_War	happenedIn	British_Empire	0.230693314
South-West_Africa_Campaign	happenedIn	British_Empire	0.230693314
Middle_Eastern_theatre_of_World_War_I	happenedIn	British_Empire	0.230693314
East_African_Campaign_(World_War_I)	happenedIn	British_Empire	0.230693314
Battle_of_the_Lys_(1918)	happenedIn	British_Empire	0.230693314
Philippine_Revolution	happenedIn	British_Empire	0.230693314
Polish–Ottoman_War_(1672–76)	happenedIn	Moldavia	0.230693314
Siege_of_Vienna	happenedIn	Moldavia	0.230693314
Ottoman–Hungarian_Wars	happenedIn	Moldavia	0.230693314
Long_War_(1591–1606)	happenedIn	Moldavia	0.230693314
Siege_of_Szigetvár	happenedIn	Moldavia	0.230693314
Little_War_in_Hungary	happenedIn	Moldavia	0.230693314
Great_Northern_War	happenedIn	Moldavia	0.230693314
Lithuanian_Civil_War_(1431–35)	happenedIn	Moldavia	0.230693314
Second_Northern_War	happenedIn	Moldavia	0.230693314
Deluge_(history)	happenedIn	Moldavia	0.230693314
Ottoman–Habsburg_wars	happenedIn	Moldavia	0.230693314
Hungarian_campaign_of_1527–28	happenedIn	Moldavia	0.230693314
War_on_Terror	happenedIn	Afghanistan	0.230693314
Battle_of_the_Lys_(1918)	happenedIn	Bavaria	0.230693314
Second_Battle_of_Artois	happenedIn	Bavaria	0.230693314
Battle_of_Cambrai_(1917)	happenedIn	Bavaria	0.230693314
Battle_of_Mohács	happenedIn	Bavaria	0.230693314
Battle_of_Albert_(1916)	happenedIn	Bavaria	0.230693314
Battle_on_the_Marchfeld	happenedIn	Bavaria	0.230693314
Battle_of_Vienna	happenedIn	Bavaria	0.230693314
Battle_of_Fromelles	happenedIn	Bavaria	0.230693314
Battle_of_Messines_(1917)	happenedIn	Bavaria	0.230693314
Second_Crusade	happenedIn	Bavaria	0.230693314
Battle_of_Fleurus_(1690)	happenedIn	England	0.230693314
Wars_of_Alexander_the_Great	happenedIn	Achaemenid_Empire	0.230693314
First_Persian_invasion_of_Greece	happenedIn	Achaemenid_Empire	0.230693314
Ionian_Revolt	happenedIn	Achaemenid_Empire	0.230693314
Battle_of_Aegospotami	happenedIn	Achaemenid_Empire	0.230693314
Greco-Persian_Wars	happenedIn	Achaemenid_Empire	0.230693314
Pacific_War	happenedIn	Dutch_East_Indies	0.230693314
Battle_of_Saint_Gotthard_(1664)	happenedIn	Electorate_of_Saxony	0.230693314
Second_Margrave_War	happenedIn	Electorate_of_Saxony	0.230693314
Italian_War_of_1542–46	happenedIn	Electorate_of_Saxony	0.230693314
Battle_of_Mühlberg	happenedIn	Electorate_of_Saxony	0.230693314
Battle_of_Keresztes	happenedIn	Electorate_of_Saxony	0.230693314
Schmalkaldic_War	happenedIn	Electorate_of_Saxony	0.230693314
War_of_the_Polish_Succession	happenedIn	Electorate_of_Saxony	0.230693314
Edict_of_Restitution	happenedIn	Electorate_of_Saxony	0.230693314
Thirty_Years'_War	happenedIn	Electorate_of_Saxony	0.230693314
