a	predicate	b	Score
Il_Caravaggio_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Heraklion_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Tangier_Ibn_Battouta_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Sola	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Khabarovsk_Novy_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Torp	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Luton_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Odessa_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Glasgow_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Reykjavík_Airport	isConnectedTo	Ilulissat_Airport	0.524088567
Glasgow_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
John_F._Kennedy_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
San_Diego_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Frankfurt_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Cancún_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Los_Angeles_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
St._John's_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Tocumen_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Phoenix_Sky_Harbor_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Seattle–Tacoma_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Juan_Gualberto_Gómez_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Denver_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
O'Hare_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Punta_Cana_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Ixtapa-Zihuatanejo_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
George_Bush_Intercontinental_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
San_Francisco_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Sangster_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
Miami_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
General_Rafael_Buelna_International_Airport	isConnectedTo	Calgary_International_Airport	0.524088567
N'Djamena_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Muscat_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Jomo_Kenyatta_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Murtala_Muhammed_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Kuwait_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Entebbe_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Indira_Gandhi_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Lilongwe_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
King_Khalid_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Harare_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Stockholm_Arlanda_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
Bangui_M'Poko_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.524088567
José_Martí_International_Airport	isConnectedTo	Antonio_Maceo_Airport	0.524088567
Aalborg_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Glasgow_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Peretola	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Alicante_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Sangster_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Heraklion_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Lajes_Field	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
João_Paulo_II_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Sola	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Cork_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Tenerife_South_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Manchester_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Ngurah_Rai_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Stavanger_Airport,_Sola	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Djerba–Zarzis_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
José_Martí_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Vancouver_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Zakynthos_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Hannover_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Erkilet_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Philadelphia_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Lyon–Saint_Exupéry_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Minsk_National_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Barcelona–El_Prat_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Prague_Václav_Havel_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
King_Fahd_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
London_Southend_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Falcone–Borsellino_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Harare_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Sitia_Public_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Abeid_Amani_Karume_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Pula_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Clermont-Ferrand_Auvergne_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Menorca_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Banjul_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Gazipaşa_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Perpignan–Rivesaltes_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Olbia_Costa_Smeralda_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Samos_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Salzburg_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Palma_de_Mallorca_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Faro_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Punta_Cana_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Bari_Karol_Wojtyła_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Mohammed_V_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Miami_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Catania–Fontanarossa_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Vigra	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Antalya_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Berlin_Tegel_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Cancún_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Liverpool_John_Lennon_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Cape_Town_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Entebbe_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Kuwait_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Rhodes_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Seattle–Tacoma_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Chania_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Fuerteventura_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Moi_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Chengdu_Shuangliu_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Cephalonia_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Bilbao_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Zurich_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Torp	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Jerez_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Corfu_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Ministro_Pistarini_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Humberside_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Kittilä_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Girona–Costa_Brava_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Chambéry_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Marrakesh_Menara_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Marseille_Provence_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Queen_Alia_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Santorini_(Thira)_National_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Turin_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Jorge_Chávez_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Ovda_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Bremen_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Kos_Island_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Santiago_de_Compostela_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Malta_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Warsaw_Chopin_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Aktion_National_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Helsinki_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.524088567
Hong_Kong_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Zaragoza_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Rio_de_Janeiro–Galeão_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
McCarran_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Luxembourg_Findel_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
George_Bush_Intercontinental_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Cancún_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
José_Martí_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
San_Diego_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Eduardo_Gomes_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Copenhagen_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
General_Rodolfo_Sánchez_Taboada_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Louisville_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
John_Wayne_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
El_Salvador_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Ted_Stevens_Anchorage_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Tijuana_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Huntsville_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Cincinnati/Northern_Kentucky_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
José_María_Córdova_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Tripoli_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Toronto_Pearson_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Dubai_World_Central_-_Al_Maktoum_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Americas	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Hamad_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Viracopos_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Phoenix_Sky_Harbor_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Vancouver_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Fresno_Yosemite_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
London_Heathrow_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Ministro_Pistarini_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Liège_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Austin–Bergstrom_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Miami_International_Airport	isConnectedTo	Benito_Juárez_International_Airport	0.524088567
Il_Caravaggio_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Marrakesh_Menara_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Mohammed_V_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Vilnius_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Katowice_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Pula_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Göteborg_City_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Chișinău_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Warsaw–Modlin_Mazovia_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Nador_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Zadar_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Fes–Saïss_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Treviso_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Rabat–Salé_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Rygge	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Brindisi_–_Salento_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Málaga_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Wrocław–Copernicus_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Bratislava_Airport	isConnectedTo	Beauvais–Tillé_Airport	0.524088567
Abha_Regional_Airport	isConnectedTo	Aden_International_Airport	0.524088567
Sharjah_International_Airport	isConnectedTo	Aden_International_Airport	0.524088567
King_Khalid_International_Airport	isConnectedTo	Aden_International_Airport	0.524088567
Riyan_Airport	isConnectedTo	Aden_International_Airport	0.524088567
Adisucipto_International_Airport	isConnectedTo	Halim_Perdanakusuma_Airport	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Lille_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Amsterdam_Airport_Schiphol	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Diyarbakır_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Malmö_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Nuremberg_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Dublin_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Shannon_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Hannover_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Elazığ_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Sofia_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Zurich_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Frankfurt–Hahn_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Bremen_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Oğuzeli_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Erkilet_International_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Malpensa_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Düsseldorf_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Warsaw_Chopin_Airport	isConnectedTo	Adnan_Menderes_Airport	0.524088567
Jomo_Kenyatta_International_Airport	isConnectedTo	Abeid_Amani_Karume_International_Airport	0.524088567
Western_Australia	isConnectedTo	Alice_Springs_Airport	0.524088567
Sydney_Airport	isConnectedTo	Alice_Springs_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Hamburg_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Munich_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Birmingham_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Hannover_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Prague_Václav_Havel_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Toulouse–Blagnac_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Kyiv_International_Airport_(Zhuliany)	isConnectedTo	Athens_International_Airport	0.524088567
Eindhoven_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Brussels_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Berlin_Tegel_Airport	isConnectedTo	Athens_International_Airport	0.524088567
London_Stansted_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Rhodes_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Düsseldorf_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Venice_Marco_Polo_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Zurich_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Sofia_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Strasbourg_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Barcelona–El_Prat_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Henri_Coandă_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Zvartnots_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Split_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Manchester_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Borg_El_Arab_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Vienna_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Il_Caravaggio_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Stockholm_Arlanda_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Warsaw_Chopin_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Pulkovo_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Istanbul_Atatürk_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Geneva_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Corfu_International_Airport	isConnectedTo	Athens_International_Airport	0.524088567
Achmad_Yani_International_Airport	isConnectedTo	Iskandar_Airport	0.524088567
Ketapang_Airport	isConnectedTo	Iskandar_Airport	0.524088567
