a	predicate	b	Score
Collectivity_of_Saint_Martin	hasNeighbor	Slovenia	0.238484398
Slovenia	hasNeighbor	Slovenia	0.238484398
Turkmenistan	hasNeighbor	Tajikistan	0.238484398
Tajikistan	hasNeighbor	Turkmenistan	0.238484398
Turkmenistan	hasNeighbor	Turkmenistan	0.238484398
Kyrgyzstan	hasNeighbor	Turkmenistan	0.238484398
Turkmenistan	hasNeighbor	Kyrgyzstan	0.238484398
Cambodia	hasNeighbor	Laos	0.238484398
China	hasNeighbor	Laos	0.238484398
Cambodia	hasNeighbor	Cambodia	0.238484398
China	hasNeighbor	Cambodia	0.238484398
Cambodia	hasNeighbor	China	0.238484398
China	hasNeighbor	China	0.238484398
Canada	hasNeighbor	Canada	0.238484398
Cuba	hasNeighbor	Canada	0.238484398
Canada	hasNeighbor	Cuba	0.238484398
Cuba	hasNeighbor	Cuba	0.238484398
Burma	hasNeighbor	Cambodia	0.238484398
Cambodia	hasNeighbor	Burma	0.238484398
Mali	hasNeighbor	Mali	0.238484398
Mali	hasNeighbor	Algeria	0.238484398
Algeria	hasNeighbor	Algeria	0.238484398
Senegal	hasNeighbor	Algeria	0.238484398
Algeria	hasNeighbor	Senegal	0.238484398
Senegal	hasNeighbor	Senegal	0.238484398
Rwanda	hasNeighbor	Rwanda	0.238484398
Sudan	hasNeighbor	Rwanda	0.238484398
Rwanda	hasNeighbor	Sudan	0.238484398
Sudan	hasNeighbor	Sudan	0.238484398
Democratic_Republic_of_the_Congo	hasNeighbor	Sudan	0.238484398
Democratic_Republic_of_the_Congo	hasNeighbor	Democratic_Republic_of_the_Congo	0.238484398
Czechoslovakia	hasNeighbor	Czechoslovakia	0.238484398
Ukraine	hasNeighbor	Czechoslovakia	0.238484398
Moldova	hasNeighbor	Czechoslovakia	0.238484398
Serbia	hasNeighbor	Czechoslovakia	0.238484398
Czechoslovakia	hasNeighbor	Ukraine	0.238484398
Ukraine	hasNeighbor	Ukraine	0.238484398
Moldova	hasNeighbor	Ukraine	0.238484398
Serbia	hasNeighbor	Ukraine	0.238484398
Hungary	hasNeighbor	Hungary	0.238484398
Moldova	hasNeighbor	Hungary	0.238484398
Czechoslovakia	hasNeighbor	Moldova	0.238484398
Hungary	hasNeighbor	Moldova	0.238484398
Moldova	hasNeighbor	Moldova	0.238484398
Serbia	hasNeighbor	Moldova	0.238484398
Czechoslovakia	hasNeighbor	Serbia	0.238484398
Ukraine	hasNeighbor	Serbia	0.238484398
Moldova	hasNeighbor	Serbia	0.238484398
Serbia	hasNeighbor	Serbia	0.238484398
Togo	hasNeighbor	Togo	0.238484398
Ivory_Coast	hasNeighbor	Togo	0.238484398
Togo	hasNeighbor	Ivory_Coast	0.238484398
Ivory_Coast	hasNeighbor	Ivory_Coast	0.238484398
Lithuania	hasNeighbor	Germany	0.238484398
Ukraine	hasNeighbor	Germany	0.238484398
Russia	hasNeighbor	Germany	0.238484398
Slovakia	hasNeighbor	Germany	0.238484398
Belarus	hasNeighbor	Germany	0.238484398
Czech_Republic	hasNeighbor	Czech_Republic	0.238484398
Lithuania	hasNeighbor	Czech_Republic	0.238484398
Ukraine	hasNeighbor	Czech_Republic	0.238484398
Russia	hasNeighbor	Czech_Republic	0.238484398
Belarus	hasNeighbor	Czech_Republic	0.238484398
Germany	hasNeighbor	Lithuania	0.238484398
Czech_Republic	hasNeighbor	Lithuania	0.238484398
Lithuania	hasNeighbor	Lithuania	0.238484398
Ukraine	hasNeighbor	Lithuania	0.238484398
Slovakia	hasNeighbor	Lithuania	0.238484398
Germany	hasNeighbor	Ukraine	0.238484398
Czech_Republic	hasNeighbor	Ukraine	0.238484398
Lithuania	hasNeighbor	Ukraine	0.238484398
Germany	hasNeighbor	Russia	0.238484398
Czech_Republic	hasNeighbor	Russia	0.238484398
Slovakia	hasNeighbor	Russia	0.238484398
Germany	hasNeighbor	Slovakia	0.238484398
Lithuania	hasNeighbor	Slovakia	0.238484398
Russia	hasNeighbor	Slovakia	0.238484398
Slovakia	hasNeighbor	Slovakia	0.238484398
Belarus	hasNeighbor	Slovakia	0.238484398
Germany	hasNeighbor	Belarus	0.238484398
Czech_Republic	hasNeighbor	Belarus	0.238484398
Slovakia	hasNeighbor	Belarus	0.238484398
Belarus	hasNeighbor	Belarus	0.238484398
Belize	hasNeighbor	Belize	0.238484398
Honduras	hasNeighbor	Belize	0.238484398
Belize	hasNeighbor	Honduras	0.238484398
Honduras	hasNeighbor	Honduras	0.238484398
Uganda	hasNeighbor	Uganda	0.238484398
Burundi	hasNeighbor	Uganda	0.238484398
Republic_of_the_Congo	hasNeighbor	Uganda	0.238484398
Angola	hasNeighbor	Uganda	0.238484398
Central_African_Republic	hasNeighbor	Uganda	0.238484398
Tanzania	hasNeighbor	Uganda	0.238484398
Zambia	hasNeighbor	Uganda	0.238484398
Republic_of_the_Congo	hasNeighbor	Rwanda	0.238484398
Angola	hasNeighbor	Rwanda	0.238484398
Central_African_Republic	hasNeighbor	Rwanda	0.238484398
Zambia	hasNeighbor	Rwanda	0.238484398
Uganda	hasNeighbor	Burundi	0.238484398
Rwanda	hasNeighbor	Burundi	0.238484398
Burundi	hasNeighbor	Burundi	0.238484398
Republic_of_the_Congo	hasNeighbor	Burundi	0.238484398
Sudan	hasNeighbor	Burundi	0.238484398
Angola	hasNeighbor	Burundi	0.238484398
Central_African_Republic	hasNeighbor	Burundi	0.238484398
Zambia	hasNeighbor	Burundi	0.238484398
Uganda	hasNeighbor	Republic_of_the_Congo	0.238484398
Rwanda	hasNeighbor	Republic_of_the_Congo	0.238484398
Burundi	hasNeighbor	Republic_of_the_Congo	0.238484398
Republic_of_the_Congo	hasNeighbor	Republic_of_the_Congo	0.238484398
Sudan	hasNeighbor	Republic_of_the_Congo	0.238484398
Tanzania	hasNeighbor	Republic_of_the_Congo	0.238484398
Zambia	hasNeighbor	Republic_of_the_Congo	0.238484398
Burundi	hasNeighbor	Sudan	0.238484398
Republic_of_the_Congo	hasNeighbor	Sudan	0.238484398
Angola	hasNeighbor	Sudan	0.238484398
Tanzania	hasNeighbor	Sudan	0.238484398
Zambia	hasNeighbor	Sudan	0.238484398
Uganda	hasNeighbor	Angola	0.238484398
Rwanda	hasNeighbor	Angola	0.238484398
Burundi	hasNeighbor	Angola	0.238484398
Sudan	hasNeighbor	Angola	0.238484398
Angola	hasNeighbor	Angola	0.238484398
Central_African_Republic	hasNeighbor	Angola	0.238484398
Tanzania	hasNeighbor	Angola	0.238484398
Zambia	hasNeighbor	Angola	0.238484398
Uganda	hasNeighbor	Central_African_Republic	0.238484398
Rwanda	hasNeighbor	Central_African_Republic	0.238484398
Burundi	hasNeighbor	Central_African_Republic	0.238484398
Angola	hasNeighbor	Central_African_Republic	0.238484398
Central_African_Republic	hasNeighbor	Central_African_Republic	0.238484398
Tanzania	hasNeighbor	Central_African_Republic	0.238484398
Zambia	hasNeighbor	Central_African_Republic	0.238484398
Republic_of_the_Congo	hasNeighbor	Tanzania	0.238484398
Sudan	hasNeighbor	Tanzania	0.238484398
Angola	hasNeighbor	Tanzania	0.238484398
Central_African_Republic	hasNeighbor	Tanzania	0.238484398
Uganda	hasNeighbor	Zambia	0.238484398
Rwanda	hasNeighbor	Zambia	0.238484398
Burundi	hasNeighbor	Zambia	0.238484398
Republic_of_the_Congo	hasNeighbor	Zambia	0.238484398
Sudan	hasNeighbor	Zambia	0.238484398
Central_African_Republic	hasNeighbor	Zambia	0.238484398
Poland	hasNeighbor	Poland	0.238484398
