a	predicate	b	Score
Guatemala	dealsWith	Costa_Rica	0.257548845
Guatemala	dealsWith	Cuba	0.257548845
Guatemala	dealsWith	United_Kingdom	0.257548845
Guatemala	dealsWith	Germany	0.257548845
Guatemala	dealsWith	Nigeria	0.257548845
Guatemala	dealsWith	Spain	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Pakistan	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Uganda	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	India	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Swaziland	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	United_Arab_Emirates	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	United_States	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Malaysia	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Austria	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Saudi_Arabia	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Rwanda	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Sweden	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Singapore	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Australia	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Brazil	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Netherlands	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Italy	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Spain	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Egypt	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Macau	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Ethiopia	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Portugal	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Cameroon	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Indonesia	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Japan	0.257548845
Democratic_Republic_of_the_Congo	dealsWith	Kuwait	0.257548845
Germany	dealsWith	Austria-Hungary	0.257548845
Germany	dealsWith	German_Empire	0.257548845
Germany	dealsWith	United_Kingdom	0.257548845
Germany	dealsWith	Slovakia	0.257548845
Germany	dealsWith	Russia	0.257548845
Germany	dealsWith	Poland	0.257548845
Germany	dealsWith	Germany	0.257548845
Germany	dealsWith	United_Kingdom_of_the_Netherlands	0.257548845
Germany	dealsWith	Republic_of_Ireland	0.257548845
Germany	dealsWith	Holy_Roman_Empire	0.257548845
Algeria	dealsWith	Germany	0.257548845
Algeria	dealsWith	Saudi_Arabia	0.257548845
Algeria	dealsWith	France	0.257548845
Algeria	dealsWith	India	0.257548845
Algeria	dealsWith	Russia	0.257548845
Algeria	dealsWith	South_Korea	0.257548845
Algeria	dealsWith	Greece	0.257548845
Algeria	dealsWith	Turkey	0.257548845
Algeria	dealsWith	Japan	0.257548845
Algeria	dealsWith	Nigeria	0.257548845
Algeria	dealsWith	Switzerland	0.257548845
Algeria	dealsWith	Belgium	0.257548845
Algeria	dealsWith	Ivory_Coast	0.257548845
Algeria	dealsWith	Algeria	0.257548845
Algeria	dealsWith	Libya	0.257548845
Saudi_Arabia	dealsWith	Iraq	0.257548845
Saudi_Arabia	dealsWith	Turkey	0.257548845
Saudi_Arabia	dealsWith	Indonesia	0.257548845
Saudi_Arabia	dealsWith	Thailand	0.257548845
Saudi_Arabia	dealsWith	Kuwait	0.257548845
Saudi_Arabia	dealsWith	United_Arab_Emirates	0.257548845
Saudi_Arabia	dealsWith	Saudi_Arabia	0.257548845
Saudi_Arabia	dealsWith	United_Kingdom	0.257548845
Saudi_Arabia	dealsWith	Japan	0.257548845
Saudi_Arabia	dealsWith	Italy	0.257548845
Saudi_Arabia	dealsWith	India	0.257548845
Saudi_Arabia	dealsWith	Iran	0.257548845
Saudi_Arabia	dealsWith	Canada	0.257548845
Ivory_Coast	dealsWith	Ivory_Coast	0.257548845
Ivory_Coast	dealsWith	Thailand	0.257548845
Ivory_Coast	dealsWith	South_Korea	0.257548845
Ivory_Coast	dealsWith	Singapore	0.257548845
Ivory_Coast	dealsWith	Malaysia	0.257548845
Ivory_Coast	dealsWith	Belgium	0.257548845
Ivory_Coast	dealsWith	Turkey	0.257548845
Ivory_Coast	dealsWith	Togo	0.257548845
Paraguay	dealsWith	China	0.257548845
Paraguay	dealsWith	Chile	0.257548845
Paraguay	dealsWith	Venezuela	0.257548845
Lithuania	dealsWith	China	0.257548845
Lithuania	dealsWith	Russia	0.257548845
Lithuania	dealsWith	Latvia	0.257548845
Lithuania	dealsWith	Italy	0.257548845
Lithuania	dealsWith	Finland	0.257548845
Lithuania	dealsWith	Germany	0.257548845
Lithuania	dealsWith	Sweden	0.257548845
Lithuania	dealsWith	Austria-Hungary	0.257548845
Lithuania	dealsWith	German_Empire	0.257548845
Bhutan	dealsWith	United_States	0.257548845
Bhutan	dealsWith	Australia	0.257548845
Bhutan	dealsWith	Germany	0.257548845
Bhutan	dealsWith	Taiwan	0.257548845
Bhutan	dealsWith	China	0.257548845
Bhutan	dealsWith	Switzerland	0.257548845
Bhutan	dealsWith	Saudi_Arabia	0.257548845
Bhutan	dealsWith	Singapore	0.257548845
Belarus	dealsWith	Belarus	0.257548845
Belarus	dealsWith	Egypt	0.257548845
Belarus	dealsWith	Turkey	0.257548845
Belarus	dealsWith	Poland	0.257548845
Belarus	dealsWith	Austria-Hungary	0.257548845
Belarus	dealsWith	German_Empire	0.257548845
Belarus	dealsWith	United_Kingdom	0.257548845
Belarus	dealsWith	Estonia	0.257548845
Belarus	dealsWith	Italy	0.257548845
Belarus	dealsWith	Finland	0.257548845
Belarus	dealsWith	Germany	0.257548845
Belarus	dealsWith	Sweden	0.257548845
Niger	dealsWith	United_States	0.257548845
Niger	dealsWith	South_Korea	0.257548845
Niger	dealsWith	Greece	0.257548845
Niger	dealsWith	Germany	0.257548845
Niger	dealsWith	Turkey	0.257548845
Niger	dealsWith	Belgium	0.257548845
Niger	dealsWith	Ivory_Coast	0.257548845
Niger	dealsWith	Ghana	0.257548845
Niger	dealsWith	Togo	0.257548845
Niger	dealsWith	Brazil	0.257548845
Niger	dealsWith	Spain	0.257548845
Niger	dealsWith	India	0.257548845
Niger	dealsWith	Netherlands	0.257548845
Iran	dealsWith	Turkey	0.257548845
Iran	dealsWith	Germany	0.257548845
Iran	dealsWith	Indonesia	0.257548845
Iran	dealsWith	Italy	0.257548845
Iran	dealsWith	Soviet_Union	0.257548845
Iran	dealsWith	United_Kingdom	0.257548845
Iran	dealsWith	France	0.257548845
Iran	dealsWith	Ukraine	0.257548845
Iran	dealsWith	Belgium	0.257548845
Iran	dealsWith	Iran	0.257548845
Iran	dealsWith	Bulgaria	0.257548845
Iran	dealsWith	Canada	0.257548845
Iran	dealsWith	Russia	0.257548845
Iran	dealsWith	Netherlands	0.257548845
Iran	dealsWith	United_States	0.257548845
Iran	dealsWith	Ottoman_Empire	0.257548845
Iran	dealsWith	Iraq	0.257548845
Iran	dealsWith	Afghanistan	0.257548845
Iran	dealsWith	Saudi_Arabia	0.257548845
Iran	dealsWith	Kuwait	0.257548845
Iran	dealsWith	Tajikistan	0.257548845
Iran	dealsWith	Kazakhstan	0.257548845
Iran	dealsWith	Pakistan	0.257548845
Sudan	dealsWith	Brazil	0.257548845
Sudan	dealsWith	United_Kingdom	0.257548845
Sudan	dealsWith	China	0.257548845
Sudan	dealsWith	Sudan	0.257548845
Sudan	dealsWith	Saudi_Arabia	0.257548845
Sudan	dealsWith	Germany	0.257548845
Sudan	dealsWith	Italy	0.257548845
Sudan	dealsWith	Belgium	0.257548845
Sudan	dealsWith	Kingdom_of_Italy_(1861–1946)	0.257548845
Sudan	dealsWith	United_States	0.257548845
Sudan	dealsWith	France	0.257548845
Sudan	dealsWith	Netherlands	0.257548845
Sudan	dealsWith	Cameroon	0.257548845
Sudan	dealsWith	Indonesia	0.257548845
Sudan	dealsWith	Libya	0.257548845
Sudan	dealsWith	Ukraine	0.257548845
Sudan	dealsWith	Russia	0.257548845
Sudan	dealsWith	Turkey	0.257548845
Tanzania	dealsWith	Belgium	0.257548845
Tanzania	dealsWith	Pakistan	0.257548845
Tanzania	dealsWith	Uganda	0.257548845
Tanzania	dealsWith	Swaziland	0.257548845
Tanzania	dealsWith	United_States	0.257548845
Tanzania	dealsWith	Malaysia	0.257548845
Tanzania	dealsWith	Kuwait	0.257548845
Tanzania	dealsWith	Egypt	0.257548845
Tanzania	dealsWith	Australia	0.257548845
Tanzania	dealsWith	Spain	0.257548845
Tanzania	dealsWith	Italy	0.257548845
Tanzania	dealsWith	Portugal	0.257548845
Tanzania	dealsWith	Austria	0.257548845
Tanzania	dealsWith	Saudi_Arabia	0.257548845
Tanzania	dealsWith	Rwanda	0.257548845
Tanzania	dealsWith	France	0.257548845
Tanzania	dealsWith	Sweden	0.257548845
Tanzania	dealsWith	Singapore	0.257548845
Tanzania	dealsWith	Zambia	0.257548845
Tanzania	dealsWith	Zimbabwe	0.257548845
Hungary	dealsWith	Russia	0.257548845
Hungary	dealsWith	Slovenia	0.257548845
Hungary	dealsWith	Ottoman_Empire	0.257548845
Hungary	dealsWith	Hungary	0.257548845
Hungary	dealsWith	South_Korea	0.257548845
Hungary	dealsWith	Belarus	0.257548845
Hungary	dealsWith	Soviet_Union	0.257548845
Hungary	dealsWith	Egypt	0.257548845
Hungary	dealsWith	Turkey	0.257548845
Hungary	dealsWith	Montenegro	0.257548845
Pakistan	dealsWith	Tajikistan	0.257548845
Pakistan	dealsWith	India	0.257548845
Pakistan	dealsWith	Kazakhstan	0.257548845
Pakistan	dealsWith	Germany	0.257548845
Pakistan	dealsWith	Pakistan	0.257548845
Pakistan	dealsWith	Australia	0.257548845
Pakistan	dealsWith	Hong_Kong	0.257548845
Pakistan	dealsWith	Taiwan	0.257548845
Pakistan	dealsWith	Switzerland	0.257548845
Pakistan	dealsWith	Singapore	0.257548845
Nigeria	dealsWith	Belgium	0.257548845
Nigeria	dealsWith	Portugal	0.257548845
Nigeria	dealsWith	Nigeria	0.257548845
Nigeria	dealsWith	Italy	0.257548845
Nigeria	dealsWith	Japan	0.257548845
Nigeria	dealsWith	Switzerland	0.257548845
Burkina_Faso	dealsWith	France	0.257548845
Burkina_Faso	dealsWith	China	0.257548845
Burkina_Faso	dealsWith	Niger	0.257548845
Burkina_Faso	dealsWith	Malaysia	0.257548845
Burkina_Faso	dealsWith	Lebanon	0.257548845
Burkina_Faso	dealsWith	Nigeria	0.257548845
Burkina_Faso	dealsWith	India	0.257548845
Burkina_Faso	dealsWith	United_States	0.257548845
Burkina_Faso	dealsWith	Japan	0.257548845
Burkina_Faso	dealsWith	United_Kingdom	0.257548845
Burkina_Faso	dealsWith	Switzerland	0.257548845
Burkina_Faso	dealsWith	Brazil	0.257548845
Burkina_Faso	dealsWith	Germany	0.257548845
Burkina_Faso	dealsWith	Netherlands	0.257548845
Burkina_Faso	dealsWith	Benin	0.257548845
Burkina_Faso	dealsWith	Burkina_Faso	0.257548845
Ethiopia	dealsWith	Puntland	0.257548845
Ethiopia	dealsWith	Somalia	0.257548845
Ethiopia	dealsWith	Brazil	0.257548845
Ethiopia	dealsWith	United_Kingdom	0.257548845
Ethiopia	dealsWith	Ethiopia	0.257548845
Ethiopia	dealsWith	Sudan	0.257548845
Ethiopia	dealsWith	Italy	0.257548845
Ethiopia	dealsWith	Egypt	0.257548845
Ethiopia	dealsWith	France	0.257548845
Ethiopia	dealsWith	Pakistan	0.257548845
Ethiopia	dealsWith	Indonesia	0.257548845
Ethiopia	dealsWith	Macau	0.257548845
Ethiopia	dealsWith	United_Arab_Emirates	0.257548845
Malaysia	dealsWith	United_Arab_Emirates	0.257548845
Malaysia	dealsWith	Singapore	0.257548845
Malaysia	dealsWith	Netherlands	0.257548845
Ukraine	dealsWith	Netherlands	0.257548845
Ukraine	dealsWith	Latvia	0.257548845
Ukraine	dealsWith	Ottoman_Empire	0.257548845
Ukraine	dealsWith	Austria	0.257548845
Ukraine	dealsWith	United_Kingdom	0.257548845
Ukraine	dealsWith	Slovakia	0.257548845
Ukraine	dealsWith	Austria-Hungary	0.257548845
Ukraine	dealsWith	France	0.257548845
Ukraine	dealsWith	Italy	0.257548845
Ukraine	dealsWith	Germany	0.257548845
Ukraine	dealsWith	Romania	0.257548845
Ukraine	dealsWith	German_Empire	0.257548845
Ukraine	dealsWith	Hungary	0.257548845
Ukraine	dealsWith	South_Korea	0.257548845
Serbia	dealsWith	Austria	0.257548845
Serbia	dealsWith	United_Kingdom	0.257548845
Serbia	dealsWith	Slovakia	0.257548845
Serbia	dealsWith	Netherlands	0.257548845
Serbia	dealsWith	Austria-Hungary	0.257548845
Serbia	dealsWith	France	0.257548845
Serbia	dealsWith	Poland	0.257548845
Serbia	dealsWith	Romania	0.257548845
Serbia	dealsWith	Spain	0.257548845
Serbia	dealsWith	Greece	0.257548845
Serbia	dealsWith	Turkey	0.257548845
Serbia	dealsWith	Slovenia	0.257548845
Serbia	dealsWith	Serbia	0.257548845
Serbia	dealsWith	Ottoman_Empire	0.257548845
Slovenia	dealsWith	China	0.257548845
Slovenia	dealsWith	Italy	0.257548845
Slovenia	dealsWith	Slovenia	0.257548845
Honduras	dealsWith	Canada	0.257548845
Honduras	dealsWith	Venezuela	0.257548845
Honduras	dealsWith	Guatemala	0.257548845
Honduras	dealsWith	China	0.257548845
Honduras	dealsWith	Costa_Rica	0.257548845
Honduras	dealsWith	Honduras	0.257548845
Honduras	dealsWith	Nicaragua	0.257548845
Honduras	dealsWith	Germany	0.257548845
Honduras	dealsWith	Colombia	0.257548845
Russia	dealsWith	Austria-Hungary	0.257548845
Russia	dealsWith	German_Empire	0.257548845
Russia	dealsWith	United_States	0.257548845
Russia	dealsWith	Australia	0.257548845
Russia	dealsWith	Germany	0.257548845
Russia	dealsWith	Hong_Kong	0.257548845
Russia	dealsWith	Taiwan	0.257548845
Russia	dealsWith	Canada	0.257548845
Russia	dealsWith	Russia	0.257548845
Russia	dealsWith	Qing_Dynasty	0.257548845
Russia	dealsWith	China	0.257548845
Russia	dealsWith	South_Korea	0.257548845
Russia	dealsWith	India	0.257548845
Russia	dealsWith	United_Kingdom	0.257548845
Russia	dealsWith	Norway	0.257548845
Russia	dealsWith	Netherlands	0.257548845
Russia	dealsWith	Sweden	0.257548845
Russia	dealsWith	Latvia	0.257548845
Russia	dealsWith	Belarus	0.257548845
Russia	dealsWith	Estonia	0.257548845
Russia	dealsWith	Egypt	0.257548845
Russia	dealsWith	Turkey	0.257548845
Russia	dealsWith	Poland	0.257548845
Russia	dealsWith	Ukraine	0.257548845
Russia	dealsWith	Romania	0.257548845
Republic_of_the_Congo	dealsWith	Portugal	0.257548845
Republic_of_the_Congo	dealsWith	Nigeria	0.257548845
Republic_of_the_Congo	dealsWith	France	0.257548845
Republic_of_the_Congo	dealsWith	Cameroon	0.257548845
Republic_of_the_Congo	dealsWith	Japan	0.257548845
Republic_of_the_Congo	dealsWith	South_Africa	0.257548845
Republic_of_the_Congo	dealsWith	Indonesia	0.257548845
Republic_of_the_Congo	dealsWith	Zambia	0.257548845
Republic_of_the_Congo	dealsWith	Kenya	0.257548845
Republic_of_the_Congo	dealsWith	Zimbabwe	0.257548845
Switzerland	dealsWith	Netherlands	0.257548845
Switzerland	dealsWith	Italy	0.257548845
Switzerland	dealsWith	Belgium	0.257548845
Switzerland	dealsWith	Switzerland	0.257548845
Cuba	dealsWith	Germany	0.257548845
Cuba	dealsWith	Japan	0.257548845
Cuba	dealsWith	China	0.257548845
Israel	dealsWith	Saudi_Arabia	0.257548845
Israel	dealsWith	Libya	0.257548845
Israel	dealsWith	Ukraine	0.257548845
Israel	dealsWith	Russia	0.257548845
Israel	dealsWith	Italy	0.257548845
Israel	dealsWith	Turkey	0.257548845
Israel	dealsWith	India	0.257548845
Israel	dealsWith	United_Arab_Emirates	0.257548845
Israel	dealsWith	South_Africa	0.257548845
Israel	dealsWith	Iraq	0.257548845
Israel	dealsWith	Indonesia	0.257548845
Kazakhstan	dealsWith	United_States	0.257548845
Kazakhstan	dealsWith	Australia	0.257548845
Kazakhstan	dealsWith	Germany	0.257548845
Kazakhstan	dealsWith	Hong_Kong	0.257548845
Kazakhstan	dealsWith	Taiwan	0.257548845
Kazakhstan	dealsWith	Afghanistan	0.257548845
Kazakhstan	dealsWith	Uzbekistan	0.257548845
Kazakhstan	dealsWith	Soviet_Union	0.257548845
Kazakhstan	dealsWith	United_Arab_Emirates	0.257548845
Kazakhstan	dealsWith	Turkey	0.257548845
Kazakhstan	dealsWith	United_Kingdom	0.257548845
Kazakhstan	dealsWith	Italy	0.257548845
Kazakhstan	dealsWith	Bangladesh	0.257548845
Kazakhstan	dealsWith	South_Korea	0.257548845
Kazakhstan	dealsWith	Kyrgyzstan	0.257548845
Jordan	dealsWith	Belgium	0.257548845
Jordan	dealsWith	Switzerland	0.257548845
Jordan	dealsWith	United_Kingdom	0.257548845
Jordan	dealsWith	Germany	0.257548845
Jordan	dealsWith	Hong_Kong	0.257548845
Jordan	dealsWith	Saudi_Arabia	0.257548845
Jordan	dealsWith	United_Arab_Emirates	0.257548845
Jordan	dealsWith	Libya	0.257548845
Jordan	dealsWith	Canada	0.257548845
Jordan	dealsWith	India	0.257548845
Jordan	dealsWith	Italy	0.257548845
Equatorial_Guinea	dealsWith	Australia	0.257548845
Equatorial_Guinea	dealsWith	Cameroon	0.257548845
Equatorial_Guinea	dealsWith	India	0.257548845
Equatorial_Guinea	dealsWith	Japan	0.257548845
Equatorial_Guinea	dealsWith	Belgium	0.257548845
Equatorial_Guinea	dealsWith	Portugal	0.257548845
Equatorial_Guinea	dealsWith	Nigeria	0.257548845
Indonesia	dealsWith	Australia	0.257548845
Indonesia	dealsWith	Indonesia	0.257548845
Indonesia	dealsWith	Thailand	0.257548845
Indonesia	dealsWith	Japan	0.257548845
Indonesia	dealsWith	South_Korea	0.257548845
Indonesia	dealsWith	Hong_Kong	0.257548845
Indonesia	dealsWith	Malaysia	0.257548845
Georgia_(country)	dealsWith	India	0.257548845
Georgia_(country)	dealsWith	Turkey	0.257548845
Georgia_(country)	dealsWith	Germany	0.257548845
Georgia_(country)	dealsWith	Indonesia	0.257548845
Georgia_(country)	dealsWith	Italy	0.257548845
Georgia_(country)	dealsWith	Soviet_Union	0.257548845
Georgia_(country)	dealsWith	United_Kingdom	0.257548845
Georgia_(country)	dealsWith	France	0.257548845
Georgia_(country)	dealsWith	Ukraine	0.257548845
Georgia_(country)	dealsWith	Iran	0.257548845
Georgia_(country)	dealsWith	Ottoman_Empire	0.257548845
Georgia_(country)	dealsWith	United_Arab_Emirates	0.257548845
Georgia_(country)	dealsWith	Iraq	0.257548845
Gabon	dealsWith	Portugal	0.257548845
Gabon	dealsWith	Netherlands	0.257548845
Gabon	dealsWith	Nigeria	0.257548845
Gabon	dealsWith	Italy	0.257548845
Gabon	dealsWith	Brazil	0.257548845
Gabon	dealsWith	Ivory_Coast	0.257548845
Armenia	dealsWith	India	0.257548845
Armenia	dealsWith	United_Arab_Emirates	0.257548845
Armenia	dealsWith	Japan	0.257548845
Armenia	dealsWith	Italy	0.257548845
Armenia	dealsWith	United_States	0.257548845
Armenia	dealsWith	Ottoman_Empire	0.257548845
Armenia	dealsWith	United_Kingdom	0.257548845
Armenia	dealsWith	Iraq	0.257548845
Armenia	dealsWith	Indonesia	0.257548845
Armenia	dealsWith	Soviet_Union	0.257548845
Armenia	dealsWith	France	0.257548845
Montenegro	dealsWith	Austria	0.257548845
Montenegro	dealsWith	Russia	0.257548845
Montenegro	dealsWith	Germany	0.257548845
Montenegro	dealsWith	Italy	0.257548845
Montenegro	dealsWith	Hungary	0.257548845
Montenegro	dealsWith	Montenegro	0.257548845
Bulgaria	dealsWith	China	0.257548845
Bulgaria	dealsWith	Hungary	0.257548845
Bulgaria	dealsWith	Montenegro	0.257548845
Bulgaria	dealsWith	Ottoman_Empire	0.257548845
Bulgaria	dealsWith	Iran	0.257548845
Bulgaria	dealsWith	United_States	0.257548845
Bulgaria	dealsWith	United_Kingdom	0.257548845
Bulgaria	dealsWith	United_Arab_Emirates	0.257548845
Bulgaria	dealsWith	Iraq	0.257548845
Zambia	dealsWith	Brazil	0.257548845
Zambia	dealsWith	Portugal	0.257548845
Zambia	dealsWith	United_States	0.257548845
Zambia	dealsWith	Australia	0.257548845
Zambia	dealsWith	Spain	0.257548845
Zambia	dealsWith	Italy	0.257548845
Zambia	dealsWith	Belgium	0.257548845
Zambia	dealsWith	France	0.257548845
Zambia	dealsWith	Zambia	0.257548845
Zambia	dealsWith	Kenya	0.257548845
Zambia	dealsWith	Zimbabwe	0.257548845
Zambia	dealsWith	Japan	0.257548845
Egypt	dealsWith	Egypt	0.257548845
Egypt	dealsWith	Macau	0.257548845
Egypt	dealsWith	United_Arab_Emirates	0.257548845
Egypt	dealsWith	Ethiopia	0.257548845
Egypt	dealsWith	France	0.257548845
Egypt	dealsWith	South_Korea	0.257548845
Egypt	dealsWith	United_Kingdom	0.257548845
Egypt	dealsWith	Greece	0.257548845
El_Salvador	dealsWith	El_Salvador	0.257548845
El_Salvador	dealsWith	United_States	0.257548845
Qatar	dealsWith	Singapore	0.257548845
Cameroon	dealsWith	Brazil	0.257548845
Cameroon	dealsWith	Germany	0.257548845
Cameroon	dealsWith	India	0.257548845
Cameroon	dealsWith	France	0.257548845
Cameroon	dealsWith	United_Kingdom	0.257548845
Cameroon	dealsWith	Ivory_Coast	0.257548845
Cameroon	dealsWith	Australia	0.257548845
Cameroon	dealsWith	Cameroon	0.257548845
Cameroon	dealsWith	Japan	0.257548845
Syria	dealsWith	Iraq	0.257548845
Syria	dealsWith	United_States	0.257548845
Syria	dealsWith	Turkey	0.257548845
Syria	dealsWith	Indonesia	0.257548845
Syria	dealsWith	South_Africa	0.257548845
Mali	dealsWith	Belgium	0.257548845
Mali	dealsWith	Netherlands	0.257548845
Mali	dealsWith	Japan	0.257548845
Mali	dealsWith	Spain	0.257548845
Mali	dealsWith	Ivory_Coast	0.257548845
Mali	dealsWith	United_States	0.257548845
