a	predicate	b	Score
Djurgårdens_I.F.	owns	Sveriges_Television	0.0041841
Djurgårdens_IF_Dam	owns	Friends_Arena	0.0041841
Djurgårdens_I.F.	owns	Friends_Arena	0.0041841
Baku_FC	owns	Sumqayit	0.0041841
Kapaz_PFK	owns	Sumqayit	0.0041841
Khazar_Lankaran_FK	owns	Sumqayit	0.0041841
Qarabağ_FK	owns	Sumqayit	0.0041841
Simurq_PIK	owns	Sumqayit	0.0041841
Turan_Tovuz_PFK	owns	Sumqayit	0.0041841
Gabala_FK	owns	Sumqayit	0.0041841
Gaziantepspor	owns	Mersin	0.0041841
Sivasspor	owns	Mersin	0.0041841
Eskişehirspor	owns	Mersin	0.0041841
Kardemir_D._Ç._Karabükspor	owns	Mersin	0.0041841
Gaziantepspor	owns	Sivas	0.0041841
Eskişehirspor	owns	Sivas	0.0041841
Kardemir_D._Ç._Karabükspor	owns	Sivas	0.0041841
Gaziantepspor	owns	Antalya	0.0041841
Sivasspor	owns	Antalya	0.0041841
Eskişehirspor	owns	Antalya	0.0041841
Kardemir_D._Ç._Karabükspor	owns	Antalya	0.0041841
Gaziantepspor	owns	Eurosport_2	0.0041841
Sivasspor	owns	Eurosport_2	0.0041841
Eskişehirspor	owns	Eurosport_2	0.0041841
Kardemir_D._Ç._Karabükspor	owns	Eurosport_2	0.0041841
Gaziantepspor	owns	Kayseri	0.0041841
Sivasspor	owns	Kayseri	0.0041841
Eskişehirspor	owns	Kayseri	0.0041841
Kardemir_D._Ç._Karabükspor	owns	Kayseri	0.0041841
Gaziantepspor	owns	Ankara	0.0041841
Sivasspor	owns	Ankara	0.0041841
Eskişehirspor	owns	Ankara	0.0041841
Kardemir_D._Ç._Karabükspor	owns	Ankara	0.0041841
Gaziantepspor	owns	Eskişehir	0.0041841
Sivasspor	owns	Eskişehir	0.0041841
Kardemir_D._Ç._Karabükspor	owns	Eskişehir	0.0041841
BBC	owns	BBC	0.0041841
The_Peel_Group	owns	ITV_Studios	0.0041841
Maple_Leaf_Sports_&_Entertainment	owns	Maple_Leaf_Sports_&_Entertainment	0.0041841
