a	predicate	b	Score
Bulgaria	participatedIn	Ottoman_wars_in_Europe	0.225954567
Transylvania	participatedIn	Ottoman_wars_in_Europe	0.225954567
Austria	participatedIn	Ottoman_wars_in_Europe	0.225954567
Moldova	participatedIn	Ottoman_wars_in_Europe	0.225954567
Croatia	participatedIn	Ottoman_wars_in_Europe	0.225954567
Cyprus	participatedIn	Ottoman_wars_in_Europe	0.225954567
Hungary	participatedIn	Ottoman_wars_in_Europe	0.225954567
Bosnia_(region)	participatedIn	Ottoman_wars_in_Europe	0.225954567
Ancient_Egypt	participatedIn	Caesar's_Civil_War	0.225954567
Illyria	participatedIn	Caesar's_Civil_War	0.225954567
Italia_(Roman_province)	participatedIn	Caesar's_Civil_War	0.225954567
Europe	participatedIn	Caesar's_Civil_War	0.225954567
Asia	participatedIn	Caesar's_Civil_War	0.225954567
Vietnam	participatedIn	First_Indochina_War	0.225954567
Belgium	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.225954567
Rhineland	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.225954567
England	participatedIn	The_Troubles	0.225954567
Republic_of_Ireland	participatedIn	The_Troubles	0.225954567
Northern_Ireland	participatedIn	The_Troubles	0.225954567
Dacia	participatedIn	Battle_of_Lugdunum	0.225954567
Pannonia_(Roman_province)	participatedIn	Battle_of_Lugdunum	0.225954567
Gaul	participatedIn	Battle_of_Lugdunum	0.225954567
Moscow	participatedIn	Revolution_of_1905	0.225954567
Saint_Petersburg	participatedIn	Revolution_of_1905	0.225954567
Archduchy_of_Austria	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.225954567
Bavaria	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.225954567
Vas_County	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.225954567
Piedmont	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.225954567
Hungary	participatedIn	Battle_of_Saint_Gotthard_(1664)	0.225954567
Appomattox_County,_Virginia	participatedIn	Battle_of_Appomattox_Court_House	0.225954567
Virginia	participatedIn	Battle_of_Appomattox_Court_House	0.225954567
Argentina	participatedIn	Battle_of_Caseros	0.225954567
Buenos_Aires	participatedIn	Battle_of_Caseros	0.225954567
Greater_Buenos_Aires	participatedIn	Battle_of_Caseros	0.225954567
Caseros,_Buenos_Aires	participatedIn	Battle_of_Caseros	0.225954567
Guangxi	participatedIn	Battle_of_Guilin–Liuzhou	0.225954567
Guilin	participatedIn	Battle_of_Guilin–Liuzhou	0.225954567
Republic_of_China_(1912–49)	participatedIn	Battle_of_Guilin–Liuzhou	0.225954567
Liuzhou	participatedIn	Battle_of_Guilin–Liuzhou	0.225954567
Prevalje	participatedIn	Battle_of_Poljana	0.225954567
Rhodesia	participatedIn	Rhodesian_Bush_War	0.225954567
Zambia	participatedIn	Rhodesian_Bush_War	0.225954567
Argentina	participatedIn	Pikysyry_maneuver	0.225954567
Formosa_Province	participatedIn	Pikysyry_maneuver	0.225954567
Europe	participatedIn	European_theatre_of_World_War_II	0.225954567
Greece	participatedIn	Second_Punic_War	0.225954567
Italy	participatedIn	Second_Punic_War	0.225954567
Sicily	participatedIn	Second_Punic_War	0.225954567
Iberian_Peninsula	participatedIn	Second_Punic_War	0.225954567
'Amran_Governorate	participatedIn	Shia_insurgency_in_Yemen	0.225954567
Jizan_Region	participatedIn	Shia_insurgency_in_Yemen	0.225954567
Saudi_Arabia	participatedIn	Shia_insurgency_in_Yemen	0.225954567
East_Prussia	participatedIn	Siege_of_Kolberg_(1807)	0.225954567
Poland	participatedIn	Siege_of_Kolberg_(1807)	0.225954567
Kingdom_of_Prussia	participatedIn	Siege_of_Kolberg_(1807)	0.225954567
France	participatedIn	1814_campaign_in_France	0.225954567
Bukovina	participatedIn	Polish–Ukrainian_War	0.225954567
Galicia_(Eastern_Europe)	participatedIn	Polish–Ukrainian_War	0.225954567
Volhynia	participatedIn	Polish–Ukrainian_War	0.225954567
Eastern_Europe	participatedIn	Polish–Ukrainian_War	0.225954567
Ukraine	participatedIn	Polish–Ukrainian_War	0.225954567
Poland	participatedIn	Polish–Ukrainian_War	0.225954567
Romania	participatedIn	Polish–Ukrainian_War	0.225954567
France	participatedIn	Second_Anglo-Mysore_War	0.225954567
Mysore	participatedIn	Second_Anglo-Mysore_War	0.225954567
South_India	participatedIn	Second_Anglo-Mysore_War	0.225954567
Netherlands	participatedIn	Second_Anglo-Mysore_War	0.225954567
India	participatedIn	Second_Anglo-Mysore_War	0.225954567
Amstetten	participatedIn	Battle_of_Amstetten	0.225954567
Lower_Austria	participatedIn	Battle_of_Amstetten	0.225954567
Austria	participatedIn	Battle_of_Amstetten	0.225954567
First_French_Empire	participatedIn	Battle_of_Amstetten	0.225954567
Angola	participatedIn	Portuguese_Colonial_War	0.225954567
Guinea-Bissau	participatedIn	Portuguese_Colonial_War	0.225954567
Portuguese_Mozambique	participatedIn	Portuguese_Colonial_War	0.225954567
Portuguese_Angola	participatedIn	Portuguese_Colonial_War	0.225954567
Mozambique	participatedIn	Portuguese_Colonial_War	0.225954567
Achaean_League	participatedIn	Second_Macedonian_War	0.225954567
Greece	participatedIn	Second_Macedonian_War	0.225954567
Macedonia_(region)	participatedIn	Second_Macedonian_War	0.225954567
Bergen,_North_Holland	participatedIn	Battle_of_Bergen_(1799)	0.225954567
Bergen_(North_Holland)	participatedIn	Battle_of_Bergen_(1799)	0.225954567
Czechoslovak_government-in-exile	participatedIn	Battle_of_the_Dukla_Pass	0.225954567
Slovakia	participatedIn	Battle_of_the_Dukla_Pass	0.225954567
Kingdom_of_Hungary_(1920–46)	participatedIn	Battle_of_the_Dukla_Pass	0.225954567
Dukla	participatedIn	Battle_of_the_Dukla_Pass	0.225954567
Afghanistan	participatedIn	War_in_Afghanistan_(2001–present)	0.225954567
France	participatedIn	War_in_Afghanistan_(2001–present)	0.225954567
Australia	participatedIn	War_in_Afghanistan_(2001–present)	0.225954567
Poland	participatedIn	War_in_Afghanistan_(2001–present)	0.225954567
Algeria	participatedIn	Nigerian_Civil_War	0.225954567
Estado_Novo_(Portugal)	participatedIn	Nigerian_Civil_War	0.225954567
France	participatedIn	Nigerian_Civil_War	0.225954567
Egypt	participatedIn	Nigerian_Civil_War	0.225954567
Sudan	participatedIn	Nigerian_Civil_War	0.225954567
United_Arab_Republic	participatedIn	Nigerian_Civil_War	0.225954567
Niger	participatedIn	Nigerian_Civil_War	0.225954567
Aegean_Sea	participatedIn	Battle_of_Chios_(201_BC)	0.225954567
Turkey	participatedIn	Battle_of_Chios_(201_BC)	0.225954567
Chios	participatedIn	Battle_of_Chios_(201_BC)	0.225954567
Rhodes_(city)	participatedIn	Battle_of_Chios_(201_BC)	0.225954567
Ethiopia	participatedIn	Korean_War	0.225954567
Korea_Strait	participatedIn	Korean_War	0.225954567
Korean_Peninsula	participatedIn	Korean_War	0.225954567
Sea_of_Japan	participatedIn	Korean_War	0.225954567
Belgium	participatedIn	Battle_of_Landen	0.225954567
Holy_Roman_Empire	participatedIn	Battle_of_Landen	0.225954567
Flemish_Brabant	participatedIn	Battle_of_Landen	0.225954567
Spain	participatedIn	Battle_of_Landen	0.225954567
Austria	participatedIn	Battle_of_Pfaffenhofen	0.225954567
Pfaffenhofen_an_der_Ilm	participatedIn	Battle_of_Pfaffenhofen	0.225954567
Bavaria	participatedIn	Battle_of_Pfaffenhofen	0.225954567
Electorate_of_the_Palatinate	participatedIn	Battle_of_Pfaffenhofen	0.225954567
France	participatedIn	Battle_of_Pfaffenhofen	0.225954567
Upper_Bavaria	participatedIn	Battle_of_Pfaffenhofen	0.225954567
Liaoning	participatedIn	Jinzhou_Operation	0.225954567
Manchuria	participatedIn	Jinzhou_Operation	0.225954567
Republic_of_China_(1912–49)	participatedIn	Jinzhou_Operation	0.225954567
Ardennes	participatedIn	Battle_of_the_Bulge	0.225954567
Western_Europe	participatedIn	Battle_of_the_Bulge	0.225954567
Gulf_of_Aden	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.225954567
Horn_of_Africa	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.225954567
Arunachal_Pradesh	participatedIn	Sino-Indian_War	0.225954567
Tibet	participatedIn	Sino-Indian_War	0.225954567
Poland	participatedIn	War_of_the_Fourth_Coalition	0.225954567
East_Prussia	participatedIn	War_of_the_Fourth_Coalition	0.225954567
Kingdom_of_Naples	participatedIn	War_of_the_Fourth_Coalition	0.225954567
Kingdom_of_Italy_(Napoleonic)	participatedIn	War_of_the_Fourth_Coalition	0.225954567
Duchy_of_Warsaw	participatedIn	War_of_the_Fourth_Coalition	0.225954567
Mediterranean_Sea	participatedIn	Battle_of_Jerusalem_(1917)	0.225954567
Jaffa	participatedIn	Battle_of_Jerusalem_(1917)	0.225954567
Judaean_Mountains	participatedIn	Battle_of_Jerusalem_(1917)	0.225954567
Jerusalem	participatedIn	Battle_of_Jerusalem_(1917)	0.225954567
Belarus	participatedIn	Deluge_(history)	0.225954567
Ukraine	participatedIn	Deluge_(history)	0.225954567
Poland	participatedIn	Deluge_(history)	0.225954567
Lithuania	participatedIn	Deluge_(history)	0.225954567
Asia	participatedIn	Pacific_War	0.225954567
Caroline_Islands	participatedIn	Pacific_War	0.225954567
Soviet_Union	participatedIn	Pacific_War	0.225954567
Thailand	participatedIn	Pacific_War	0.225954567
Taiwan	participatedIn	Pacific_War	0.225954567
Indian_Ocean	participatedIn	Pacific_War	0.225954567
Sakhalin	participatedIn	Pacific_War	0.225954567
Kuril_Islands	participatedIn	Pacific_War	0.225954567
Manchuria	participatedIn	Pacific_War	0.225954567
Solomon_Islands	participatedIn	Pacific_War	0.225954567
Pacific_Ocean	participatedIn	Pacific_War	0.225954567
Marshall_Islands	participatedIn	Pacific_War	0.225954567
Papua_New_Guinea	participatedIn	Pacific_War	0.225954567
South_Korea	participatedIn	Pacific_War	0.225954567
North_Korea	participatedIn	Pacific_War	0.225954567
Palau	participatedIn	Pacific_War	0.225954567
Canada	participatedIn	Pacific_War	0.225954567
Southeast_Asia	participatedIn	Pacific_War	0.225954567
Western_Sahara	participatedIn	Western_Sahara_conflict	0.225954567
Habsburg_Monarchy	participatedIn	Conquest_of_Tunis_(1535)	0.225954567
La_Goulette	participatedIn	Conquest_of_Tunis_(1535)	0.225954567
Spain	participatedIn	Conquest_of_Tunis_(1535)	0.225954567
Republic_of_Genoa	participatedIn	Conquest_of_Tunis_(1535)	0.225954567
Tunisia	participatedIn	Conquest_of_Tunis_(1535)	0.225954567
Portugal	participatedIn	Conquest_of_Tunis_(1535)	0.225954567
Tunis	participatedIn	Conquest_of_Tunis_(1535)	0.225954567
Kingdom_of_Prussia	participatedIn	Battle_of_Königgrätz	0.225954567
Czech_Republic	participatedIn	Battle_of_Königgrätz	0.225954567
Bohemia	participatedIn	Battle_of_Königgrätz	0.225954567
Socialist_Federal_Republic_of_Yugoslavia	participatedIn	1991_Soviet_coup_d'état_attempt	0.225954567
Moscow	participatedIn	1991_Soviet_coup_d'état_attempt	0.225954567
Estonia	participatedIn	1991_Soviet_coup_d'état_attempt	0.225954567
Soviet_Union	participatedIn	1991_Soviet_coup_d'état_attempt	0.225954567
Transnistria	participatedIn	1991_Soviet_coup_d'état_attempt	0.225954567
Libya	participatedIn	1991_Soviet_coup_d'état_attempt	0.225954567
Mysore	participatedIn	Third_Anglo-Mysore_War	0.225954567
South_India	participatedIn	Third_Anglo-Mysore_War	0.225954567
India	participatedIn	Third_Anglo-Mysore_War	0.225954567
Travancore	participatedIn	Third_Anglo-Mysore_War	0.225954567
Malta	participatedIn	Ottoman–Habsburg_wars	0.225954567
Mediterranean_Sea	participatedIn	Ottoman–Habsburg_wars	0.225954567
Visayas	participatedIn	Battle_of_the_Visayas	0.225954567
Philippines	participatedIn	Battle_of_the_Visayas	0.225954567
France	participatedIn	Battle_of_Fromelles	0.225954567
Amazonas_(Brazilian_state)	participatedIn	Tenente_revolts	0.225954567
Mato_Grosso	participatedIn	Tenente_revolts	0.225954567
São_Paulo_(state)	participatedIn	Tenente_revolts	0.225954567
Paraíba	participatedIn	Tenente_revolts	0.225954567
Alsace	participatedIn	Franco-Dutch_War	0.225954567
Europe	participatedIn	Franco-Dutch_War	0.225954567
Rhineland	participatedIn	Franco-Dutch_War	0.225954567
France	participatedIn	Franco-Dutch_War	0.225954567
Spanish_Netherlands	participatedIn	Franco-Dutch_War	0.225954567
West_Indies	participatedIn	Franco-Dutch_War	0.225954567
Brandenburg-Prussia	participatedIn	Franco-Dutch_War	0.225954567
England	participatedIn	Franco-Dutch_War	0.225954567
Low_Countries	participatedIn	Franco-Dutch_War	0.225954567
North_America	participatedIn	Franco-Dutch_War	0.225954567
Italy	participatedIn	Franco-Dutch_War	0.225954567
Sicily	participatedIn	Franco-Dutch_War	0.225954567
Brandenburg	participatedIn	Franco-Dutch_War	0.225954567
Saxe-Weimar	participatedIn	Siege_of_Mainz_(1793)	0.225954567
Holy_Roman_Empire	participatedIn	Siege_of_Mainz_(1793)	0.225954567
Mainz	participatedIn	Siege_of_Mainz_(1793)	0.225954567
France	participatedIn	Siege_of_Mainz_(1793)	0.225954567
Kingdom_of_Prussia	participatedIn	Siege_of_Mainz_(1793)	0.225954567
Germany	participatedIn	Siege_of_Mainz_(1793)	0.225954567
Kingdom_of_Great_Britain	participatedIn	Siege_of_Mainz_(1793)	0.225954567
Electorate_of_the_Palatinate	participatedIn	Siege_of_Mainz_(1793)	0.225954567
Chuncheon	participatedIn	Operation_Ripper	0.225954567
Dalmatia	participatedIn	Siege_of_Zara	0.225954567
Zadar	participatedIn	Siege_of_Zara	0.225954567
Austria	participatedIn	Battle_of_Rivoli	0.225954567
Italy	participatedIn	Battle_of_Rivoli	0.225954567
Veneto	participatedIn	Battle_of_Rivoli	0.225954567
Arabian_Sea	participatedIn	Operation_Atalanta	0.225954567
Indian_Ocean	participatedIn	Operation_Atalanta	0.225954567
Horn_of_Africa	participatedIn	Operation_Atalanta	0.225954567
Somalia	participatedIn	Operation_Atalanta	0.225954567
Gulf_of_Aden	participatedIn	Operation_Atalanta	0.225954567
Armenia	participatedIn	Russian_Civil_War	0.225954567
Mongolia	participatedIn	Russian_Civil_War	0.225954567
Azerbaijan_Soviet_Socialist_Republic	participatedIn	Russian_Civil_War	0.225954567
Kazakhstan	participatedIn	Russian_Civil_War	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Russian_Civil_War	0.225954567
Russian_Empire	participatedIn	Russian_Civil_War	0.225954567
Ukrainian_Soviet_Socialist_Republic	participatedIn	Russian_Civil_War	0.225954567
Ukraine	participatedIn	Russian_Civil_War	0.225954567
Russia	participatedIn	Russian_Civil_War	0.225954567
West_Ukrainian_People's_Republic	participatedIn	Russian_Civil_War	0.225954567
Lithuania	participatedIn	Russian_Civil_War	0.225954567
Transcaucasian_Democratic_Federative_Republic	participatedIn	Russian_Civil_War	0.225954567
Georgian_Soviet_Socialist_Republic	participatedIn	Russian_Civil_War	0.225954567
Georgia_(country)	participatedIn	Russian_Civil_War	0.225954567
Iran	participatedIn	Russian_Civil_War	0.225954567
Poland	participatedIn	Russian_Civil_War	0.225954567
Central_Asia	participatedIn	Russian_Civil_War	0.225954567
Azerbaijan	participatedIn	Russian_Civil_War	0.225954567
Kingdom_of_Greece	participatedIn	Russian_Civil_War	0.225954567
Austria-Hungary	participatedIn	Russian_Civil_War	0.225954567
Byelorussian_Soviet_Socialist_Republic	participatedIn	Russian_Civil_War	0.225954567
Democratic_Republic_of_Georgia	participatedIn	Russian_Civil_War	0.225954567
French_Third_Republic	participatedIn	Russian_Civil_War	0.225954567
Far_Eastern_Republic	participatedIn	Russian_Civil_War	0.225954567
Aragon	participatedIn	Battle_of_Saragossa	0.225954567
Spain	participatedIn	Battle_of_Saragossa	0.225954567
Zaragoza	participatedIn	Battle_of_Saragossa	0.225954567
Austria	participatedIn	Second_Schleswig_War	0.225954567
German_Confederation	participatedIn	Second_Schleswig_War	0.225954567
Prussia	participatedIn	Second_Schleswig_War	0.225954567
Duchy_of_Holstein	participatedIn	Second_Schleswig_War	0.225954567
Gaza_Strip	participatedIn	First_Intifada	0.225954567
Israel	participatedIn	First_Intifada	0.225954567
West_Bank	participatedIn	First_Intifada	0.225954567
Habsburg_Monarchy	participatedIn	Battle_of_Keresztes	0.225954567
Ottoman_Empire	participatedIn	Battle_of_Keresztes	0.225954567
Hungary	participatedIn	Battle_of_Keresztes	0.225954567
Transylvania	participatedIn	Battle_of_Keresztes	0.225954567
Bavaria	participatedIn	Battle_of_Hohenlinden	0.225954567
Munich	participatedIn	Battle_of_Hohenlinden	0.225954567
Lesser_Poland	participatedIn	First_Mongol_invasion_of_Poland	0.225954567
Poland	participatedIn	First_Mongol_invasion_of_Poland	0.225954567
Anzio	participatedIn	Operation_Shingle	0.225954567
Italy	participatedIn	Operation_Shingle	0.225954567
Nazi_Germany	participatedIn	Operation_Shingle	0.225954567
Italian_Libya	participatedIn	Battle_of_Gazala	0.225954567
Libya	participatedIn	Battle_of_Gazala	0.225954567
Tobruk	participatedIn	Battle_of_Gazala	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_Gazala	0.225954567
Armenian_Kingdom_of_Cilicia	participatedIn	First_Crusade	0.225954567
County_of_Flanders	participatedIn	First_Crusade	0.225954567
Anatolia	participatedIn	First_Crusade	0.225954567
Levant	participatedIn	First_Crusade	0.225954567
Near_East	participatedIn	First_Crusade	0.225954567
Byzantine_Empire	participatedIn	First_Crusade	0.225954567
Duchy_of_Normandy	participatedIn	First_Crusade	0.225954567
Kingdom_of_Jerusalem	participatedIn	First_Crusade	0.225954567
Anatolia	participatedIn	Third_Crusade	0.225954567
Near_East	participatedIn	Third_Crusade	0.225954567
Middle_East	participatedIn	Third_Crusade	0.225954567
Kingdom_of_England	participatedIn	Third_Crusade	0.225954567
Israel	participatedIn	Third_Crusade	0.225954567
Levant	participatedIn	Third_Crusade	0.225954567
Spain	participatedIn	Peninsular_War	0.225954567
Portugal	participatedIn	Peninsular_War	0.225954567
Iberian_Peninsula	participatedIn	Peninsular_War	0.225954567
France	participatedIn	Peninsular_War	0.225954567
Belarus	participatedIn	Operation_Barbarossa	0.225954567
Ukraine	participatedIn	Operation_Barbarossa	0.225954567
Estonia	participatedIn	Operation_Barbarossa	0.225954567
Russia	participatedIn	Operation_Barbarossa	0.225954567
Poland	participatedIn	Operation_Barbarossa	0.225954567
Eastern_Europe	participatedIn	Operation_Barbarossa	0.225954567
Moldova	participatedIn	Operation_Barbarossa	0.225954567
Lithuania	participatedIn	Operation_Barbarossa	0.225954567
Crimea	participatedIn	Operation_Barbarossa	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Operation_Barbarossa	0.225954567
Central_Europe	participatedIn	Operation_Barbarossa	0.225954567
Kingdom_of_Hungary_(1920–46)	participatedIn	Operation_Barbarossa	0.225954567
Serbia	participatedIn	Battle_of_Zenta	0.225954567
Senta	participatedIn	Battle_of_Zenta	0.225954567
Vojvodina	participatedIn	Battle_of_Zenta	0.225954567
Hungary	participatedIn	Battle_of_Zenta	0.225954567
Caucasus	participatedIn	Case_Blue	0.225954567
Rostov-on-Don	participatedIn	Case_Blue	0.225954567
Soviet_Union	participatedIn	Case_Blue	0.225954567
France	participatedIn	Normandy_landings	0.225954567
Normandy	participatedIn	Normandy_landings	0.225954567
British_Malaya	participatedIn	Malayan_Campaign	0.225954567
Southeast_Asia	participatedIn	Malayan_Campaign	0.225954567
Democratic_Republic_of_the_Congo	participatedIn	Kivu_conflict	0.225954567
North_Kivu	participatedIn	Kivu_conflict	0.225954567
Arctic_Ocean	participatedIn	Battle_of_the_Atlantic	0.225954567
France	participatedIn	Battle_of_the_Atlantic	0.225954567
Gulf_of_Mexico	participatedIn	Battle_of_the_Atlantic	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Battle_of_the_Atlantic	0.225954567
Poland	participatedIn	Battle_of_the_Atlantic	0.225954567
Vichy_France	participatedIn	Battle_of_the_Atlantic	0.225954567
Labrador_Sea	participatedIn	Battle_of_the_Atlantic	0.225954567
Gulf_of_Saint_Lawrence	participatedIn	Battle_of_the_Atlantic	0.225954567
Austrian_Empire	participatedIn	War_of_the_First_Coalition	0.225954567
Kingdom_of_the_Two_Sicilies	participatedIn	War_of_the_First_Coalition	0.225954567
Republic_of_Venice	participatedIn	War_of_the_First_Coalition	0.225954567
Rhineland	participatedIn	War_of_the_First_Coalition	0.225954567
Belgium	participatedIn	War_of_the_First_Coalition	0.225954567
France	participatedIn	War_of_the_First_Coalition	0.225954567
Europe	participatedIn	War_of_the_First_Coalition	0.225954567
Italy	participatedIn	War_of_the_First_Coalition	0.225954567
French_First_Republic	participatedIn	War_of_the_First_Coalition	0.225954567
Caribbean	participatedIn	War_of_the_First_Coalition	0.225954567
Dutch_Republic	participatedIn	War_of_the_First_Coalition	0.225954567
Germany	participatedIn	War_of_the_First_Coalition	0.225954567
Alsace	participatedIn	Battle_of_the_Frontiers	0.225954567
Kingdom_of_Bavaria	participatedIn	Battle_of_the_Frontiers	0.225954567
French_Third_Republic	participatedIn	Battle_of_the_Frontiers	0.225954567
Lorraine_(region)	participatedIn	Battle_of_the_Frontiers	0.225954567
Lorraine_(duchy)	participatedIn	Battle_of_the_Frontiers	0.225954567
French_Algeria	participatedIn	Operation_Torch	0.225954567
North_Africa	participatedIn	Operation_Torch	0.225954567
Azov	participatedIn	Russo-Turkish_War_(1686–1700)	0.225954567
Grand_Duchy_of_Moscow	participatedIn	Russo-Turkish_War_(1686–1700)	0.225954567
Crimea	participatedIn	Russo-Turkish_War_(1686–1700)	0.225954567
Bohemia	participatedIn	Battle_of_White_Mountain	0.225954567
Czech_Republic	participatedIn	Battle_of_White_Mountain	0.225954567
Prague	participatedIn	Battle_of_White_Mountain	0.225954567
Electorate_of_the_Palatinate	participatedIn	Battle_of_White_Mountain	0.225954567
Balochistan	participatedIn	Balochistan_conflict	0.225954567
France	participatedIn	Italian_War_of_1521–26	0.225954567
Papal_States	participatedIn	Italian_War_of_1521–26	0.225954567
East_Timor	participatedIn	International_Force_for_East_Timor	0.225954567
Africa	participatedIn	Seven_Years'_War	0.225954567
Holy_Roman_Empire	participatedIn	Seven_Years'_War	0.225954567
Silesia	participatedIn	Seven_Years'_War	0.225954567
New_France	participatedIn	Seven_Years'_War	0.225954567
Philippines	participatedIn	Seven_Years'_War	0.225954567
Kingdom_of_Naples	participatedIn	Seven_Years'_War	0.225954567
Prussia	participatedIn	Seven_Years'_War	0.225954567
North_America	participatedIn	Seven_Years'_War	0.225954567
Europe	participatedIn	Seven_Years'_War	0.225954567
France	participatedIn	Seven_Years'_War	0.225954567
Kingdom_of_Sardinia	participatedIn	Seven_Years'_War	0.225954567
Kingdom_of_Great_Britain	participatedIn	Seven_Years'_War	0.225954567
Kingdom_of_Prussia	participatedIn	Seven_Years'_War	0.225954567
Habsburg_Monarchy	participatedIn	Seven_Years'_War	0.225954567
India	participatedIn	Seven_Years'_War	0.225954567
Adrianople_Vilayet	participatedIn	Balkan_Wars	0.225954567
Aegean_Sea	participatedIn	Balkan_Wars	0.225954567
Europe	participatedIn	Italian_Campaign_(World_War_II)	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Italian_Campaign_(World_War_II)	0.225954567
British_Raj	participatedIn	Italian_Campaign_(World_War_II)	0.225954567
Brazil	participatedIn	Italian_Campaign_(World_War_II)	0.225954567
Italy	participatedIn	Italian_Campaign_(World_War_II)	0.225954567
Canada	participatedIn	Italian_Campaign_(World_War_II)	0.225954567
Broome,_Western_Australia	participatedIn	Attack_on_Broome	0.225954567
United_States	participatedIn	Attack_on_Broome	0.225954567
