a	predicate	b	Score
Robert_Reed	isLeaderOf	United_States	0.03465765
James_Brown	isLeaderOf	United_States	0.03465765
Mark_Amodei	isLeaderOf	United_States	0.03465765
Kevin_de_León	isLeaderOf	United_States	0.03465765
Ed_Reyes	isLeaderOf	United_States	0.03465765
Ted_Gaines	isLeaderOf	United_States	0.03465765
John_Gioia	isLeaderOf	United_States	0.03465765
John_Turner	isLeaderOf	United_States	0.03465765
Larcenia_Bullard	isLeaderOf	United_States	0.03465765
Frederica_Wilson	isLeaderOf	United_States	0.03465765
Randy_Rhoads	isLeaderOf	United_States	0.03465765
David_Howland	isLeaderOf	United_States	0.03465765
Ed_Wood	isLeaderOf	United_States	0.03465765
Gwen_Margolis	isLeaderOf	United_States	0.03465765
Ileana_Ros-Lehtinen	isLeaderOf	United_States	0.03465765
Scott_McBride	isLeaderOf	United_States	0.03465765
Greg_Aghazarian	isLeaderOf	United_States	0.03465765
Tom_Berryhill	isLeaderOf	United_States	0.03465765
Tony_Strickland	isLeaderOf	United_States	0.03465765
Tim_Long	isLeaderOf	United_States	0.03465765
Jesse_Jackson,_Jr.	isLeaderOf	United_States	0.03465765
Sam_Blakeslee	isLeaderOf	United_States	0.03465765
Joe_Simitian	isLeaderOf	United_States	0.03465765
Jim_Beall_(California_politician)	isLeaderOf	United_States	0.03465765
Anna_Caballero	isLeaderOf	United_States	0.03465765
Loretta_Sanchez	isLeaderOf	United_States	0.03465765
Noreen_Evans	isLeaderOf	United_States	0.03465765
Bob_Cashell	isLeaderOf	United_States	0.03465765
Don_Johnson	isLeaderOf	United_States	0.03465765
Xavier_Becerra	isLeaderOf	United_States	0.03465765
Roger_Moore	isLeaderOf	United_States	0.03465765
Cathleen_Galgiani	isLeaderOf	United_States	0.03465765
Grover_Cleveland	isLeaderOf	United_States	0.03465765
Abel_Maldonado	isLeaderOf	United_States	0.03465765
Jeff_Bridges	isLeaderOf	United_States	0.03465765
Eric_Garcetti	isLeaderOf	United_States	0.03465765
Fran_Pavley	isLeaderOf	United_States	0.03465765
Barbara_Boxer	isLeaderOf	United_States	0.03465765
Marianne_Moore	isLeaderOf	United_States	0.03465765
Kevin_Johnson	isLeaderOf	United_States	0.03465765
Eberhard_van_der_Laan	isLeaderOf	Netherlands	0.03465765
Dwight_D._Eisenhower	isLeaderOf	Netherlands	0.03465765
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Netherlands	0.03465765
Jozias_van_Aartsen	isLeaderOf	Netherlands	0.03465765
Claude_Goasguen	isLeaderOf	France	0.03465765
Jean-Marie_Le_Pen	isLeaderOf	France	0.03465765
David_Anderson_(Saskatchewan_politician)	isLeaderOf	Canada	0.03465765
Niki_Ashton	isLeaderOf	Canada	0.03465765
Adrian_Foster	isLeaderOf	Canada	0.03465765
Kathleen_Wynne	isLeaderOf	Canada	0.03465765
John_Carmichael_(politician)	isLeaderOf	Canada	0.03465765
Donna_Cansfield	isLeaderOf	Canada	0.03465765
Doug_Holyday	isLeaderOf	Canada	0.03465765
Karen_Leibovici	isLeaderOf	Canada	0.03465765
Linda_Sloan	isLeaderOf	Canada	0.03465765
Greg_Rickford	isLeaderOf	Canada	0.03465765
Charlie_Angus	isLeaderOf	Canada	0.03465765
Gerry_Ritz	isLeaderOf	Canada	0.03465765
Paul_Calandra	isLeaderOf	Canada	0.03465765
Helena_Jaczek	isLeaderOf	Canada	0.03465765
Rob_Clarke	isLeaderOf	Canada	0.03465765
Vic_Toews	isLeaderOf	Canada	0.03465765
Garry_Breitkreuz	isLeaderOf	Canada	0.03465765
Denis_Coderre	isLeaderOf	Canada	0.03465765
Town_council	isLeaderOf	Canada	0.03465765
Rob_Nicholson	isLeaderOf	Canada	0.03465765
Claude_Gravelle	isLeaderOf	Canada	0.03465765
Jay_Aspin	isLeaderOf	Canada	0.03465765
John_Vanthof	isLeaderOf	Canada	0.03465765
Laura_Albanese	isLeaderOf	Canada	0.03465765
Karen_Stintz	isLeaderOf	Canada	0.03465765
Mike_Sullivan_(Canadian_politician)	isLeaderOf	Canada	0.03465765
Yasir_Naqvi	isLeaderOf	Canada	0.03465765
David_McGuinty	isLeaderOf	Canada	0.03465765
Lisa_MacLeod	isLeaderOf	Canada	0.03465765
Gordon_O'Connor	isLeaderOf	Canada	0.03465765
Madeleine_Meilleur	isLeaderOf	Canada	0.03465765
Pierre_Poilievre	isLeaderOf	Canada	0.03465765
Paul_Dewar	isLeaderOf	Canada	0.03465765
Tony_Clement	isLeaderOf	Canada	0.03465765
Victor_Fedeli	isLeaderOf	Canada	0.03465765
Brad_Trost	isLeaderOf	Canada	0.03465765
Brad_Duguid	isLeaderOf	Canada	0.03465765
James_Bezan	isLeaderOf	Canada	0.03465765
Malcolm_Allen_(politician)	isLeaderOf	Canada	0.03465765
Michael_Mantha	isLeaderOf	Canada	0.03465765
Carolyn_Bennett	isLeaderOf	Canada	0.03465765
Cheri_DiNovo	isLeaderOf	Canada	0.03465765
Ted_Opitz	isLeaderOf	Canada	0.03465765
Peggy_Nash	isLeaderOf	Canada	0.03465765
Kirsty_Duncan	isLeaderOf	Canada	0.03465765
Bernard_Trottier	isLeaderOf	Canada	0.03465765
Corneliu_Chisu	isLeaderOf	Canada	0.03465765
Ed_Komarnicki	isLeaderOf	Canada	0.03465765
Kevin_Sorenson	isLeaderOf	Canada	0.03465765
Rob_Merrifield	isLeaderOf	Canada	0.03465765
Leon_Benoit	isLeaderOf	Canada	0.03465765
Peter_Goldring	isLeaderOf	Canada	0.03465765
Bob_Zimmer	isLeaderOf	Canada	0.03465765
Elizabeth_May	isLeaderOf	Canada	0.03465765
Chris_Warkentin	isLeaderOf	Canada	0.03465765
Frank_Oberle,_Jr.	isLeaderOf	Canada	0.03465765
Blake_Richards	isLeaderOf	Canada	0.03465765
Don_Iveson	isLeaderOf	Canada	0.03465765
Gary_Bikman	isLeaderOf	Canada	0.03465765
Doug_Griffiths	isLeaderOf	Canada	0.03465765
Alana_DeLong	isLeaderOf	Canada	0.03465765
Christy_Clark	isLeaderOf	Canada	0.03465765
Mel_Smith	isLeaderOf	Canada	0.03465765
Tim_Stevenson	isLeaderOf	Canada	0.03465765
Paul_Nurse	isLeaderOf	London	0.03465765
Member_of_parliament	isLeaderOf	London	0.03465765
Fernando_Clavijo	isLeaderOf	Spain	0.03465765
Siddhanta_Mahapatra	isLeaderOf	India	0.03465765
Mamata_Banerjee	isLeaderOf	India	0.03465765
Virbhadra_Singh	isLeaderOf	India	0.03465765
Akhilesh_Yadav	isLeaderOf	India	0.03465765
Jayalalithaa	isLeaderOf	India	0.03465765
N._Chandrababu_Naidu	isLeaderOf	India	0.03465765
Ranjit_Mallick	isLeaderOf	India	0.03465765
Yōichi_Masuzoe	isLeaderOf	Japan	0.03465765
Gil_Cedillo	isLeaderOf	Los_Angeles	0.03465765
Bill_Rosendahl	isLeaderOf	Los_Angeles	0.03465765
Ted_Lieu	isLeaderOf	Los_Angeles	0.03465765
Kevin_de_León	isLeaderOf	Los_Angeles	0.03465765
Ed_Reyes	isLeaderOf	Los_Angeles	0.03465765
François_Hollande	isLeaderOf	Italy	0.03465765
Dwight_D._Eisenhower	isLeaderOf	Belgium	0.03465765
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Belgium	0.03465765
Independent_(politician)	isLeaderOf	Philippines	0.03465765
Rodolfo_Biazon	isLeaderOf	Philippines	0.03465765
Ma_Ying-jeou	isLeaderOf	Taipei	0.03465765
Dwight_D._Eisenhower	isLeaderOf	Australia	0.03465765
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Australia	0.03465765
Independent_(politician)	isLeaderOf	Turkey	0.03465765
Béla_Kun	isLeaderOf	Hungary	0.03465765
Mátyás_Rákosi	isLeaderOf	Hungary	0.03465765
László_Lovász	isLeaderOf	Hungary	0.03465765
Aleksandar_Đorđević	isLeaderOf	Serbia	0.03465765
Predrag_Mijić	isLeaderOf	Serbia	0.03465765
Mamata_Banerjee	isLeaderOf	Kolkata	0.03465765
Alexander_Pechtold	isLeaderOf	The_Hague	0.03465765
Dwight_D._Eisenhower	isLeaderOf	Norway	0.03465765
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Norway	0.03465765
Joseph_Stalin	isLeaderOf	Norway	0.03465765
Alistair_Darling	isLeaderOf	Scotland	0.03465765
Shah_Mehmood_Qureshi	isLeaderOf	Pakistan	0.03465765
Borys_Paton	isLeaderOf	Ukraine	0.03465765
Karen_Stintz	isLeaderOf	Toronto	0.03465765
John_Carmichael_(politician)	isLeaderOf	Toronto	0.03465765
David_Cameron	isLeaderOf	Wales	0.03465765
Nicolae_Ceaușescu	isLeaderOf	Bucharest	0.03465765
David_Johnston	isLeaderOf	Ottawa	0.03465765
Elizabeth_II	isLeaderOf	Ottawa	0.03465765
Jim_Watson_(Canadian_politician)	isLeaderOf	Ottawa	0.03465765
Peter_MacKay	isLeaderOf	Ottawa	0.03465765
Michael_Somare	isLeaderOf	Papua_New_Guinea	0.03465765
Douglas_Devananda	isLeaderOf	Sri_Lanka	0.03465765
Independent_(politician)	isLeaderOf	Republic_of_Ireland	0.03465765
Ranjit_Mallick	isLeaderOf	West_Bengal	0.03465765
Lim_Guan_Eng	isLeaderOf	Malaysia	0.03465765
Ahmad_Shah_of_Pahang	isLeaderOf	Malaysia	0.03465765
Anwar_Ibrahim	isLeaderOf	Malaysia	0.03465765
Mizan_Zainal_Abidin_of_Terengganu	isLeaderOf	Malaysia	0.03465765
Sirajuddin_of_Perlis	isLeaderOf	Malaysia	0.03465765
Howard_Hampton	isLeaderOf	Kenora_District	0.03465765
Amarjeet_Sohi	isLeaderOf	Edmonton	0.03465765
Ben_Henderson_(politician)	isLeaderOf	Edmonton	0.03465765
Linda_Sloan	isLeaderOf	Edmonton	0.03465765
Karen_Leibovici	isLeaderOf	Edmonton	0.03465765
Blake_Richards	isLeaderOf	Division_No._6,_Alberta	0.03465765
Don_Iveson	isLeaderOf	Division_No._11,_Alberta	0.03465765
Malcolm_Allen_(politician)	isLeaderOf	Regional_Municipality_of_Niagara	0.03465765
Town_council	isLeaderOf	Regional_Municipality_of_Niagara	0.03465765
Donald_Blackburn	isLeaderOf	Ifugao	0.03465765
John_Vanthof	isLeaderOf	Timiskaming_District	0.03465765
Carolyn_Bennett	isLeaderOf	Etobicoke	0.03465765
Kathleen_Wynne	isLeaderOf	Etobicoke	0.03465765
Laura_Albanese	isLeaderOf	Etobicoke	0.03465765
Cheri_DiNovo	isLeaderOf	Etobicoke	0.03465765
Ted_Opitz	isLeaderOf	Etobicoke	0.03465765
Peggy_Nash	isLeaderOf	Etobicoke	0.03465765
Kirsty_Duncan	isLeaderOf	Etobicoke	0.03465765
Bernard_Trottier	isLeaderOf	Etobicoke	0.03465765
Brad_Duguid	isLeaderOf	Etobicoke	0.03465765
Corneliu_Chisu	isLeaderOf	Etobicoke	0.03465765
Mike_Sullivan_(Canadian_politician)	isLeaderOf	Etobicoke	0.03465765
Carolyn_Bennett	isLeaderOf	York,_Ontario	0.03465765
Kathleen_Wynne	isLeaderOf	York,_Ontario	0.03465765
Donna_Cansfield	isLeaderOf	York,_Ontario	0.03465765
Doug_Holyday	isLeaderOf	York,_Ontario	0.03465765
Cheri_DiNovo	isLeaderOf	York,_Ontario	0.03465765
Ted_Opitz	isLeaderOf	York,_Ontario	0.03465765
Peggy_Nash	isLeaderOf	York,_Ontario	0.03465765
Kirsty_Duncan	isLeaderOf	York,_Ontario	0.03465765
Bernard_Trottier	isLeaderOf	York,_Ontario	0.03465765
Brad_Duguid	isLeaderOf	York,_Ontario	0.03465765
Corneliu_Chisu	isLeaderOf	York,_Ontario	0.03465765
Mike_Sullivan_(Canadian_politician)	isLeaderOf	York,_Ontario	0.03465765
Carolyn_Bennett	isLeaderOf	Scarborough,_Ontario	0.03465765
Kathleen_Wynne	isLeaderOf	Scarborough,_Ontario	0.03465765
Donna_Cansfield	isLeaderOf	Scarborough,_Ontario	0.03465765
Doug_Holyday	isLeaderOf	Scarborough,_Ontario	0.03465765
Laura_Albanese	isLeaderOf	Scarborough,_Ontario	0.03465765
Cheri_DiNovo	isLeaderOf	Scarborough,_Ontario	0.03465765
Ted_Opitz	isLeaderOf	Scarborough,_Ontario	0.03465765
Peggy_Nash	isLeaderOf	Scarborough,_Ontario	0.03465765
Kirsty_Duncan	isLeaderOf	Scarborough,_Ontario	0.03465765
Bernard_Trottier	isLeaderOf	Scarborough,_Ontario	0.03465765
Corneliu_Chisu	isLeaderOf	Scarborough,_Ontario	0.03465765
Mike_Sullivan_(Canadian_politician)	isLeaderOf	Scarborough,_Ontario	0.03465765
Carolyn_Bennett	isLeaderOf	East_York	0.03465765
Donna_Cansfield	isLeaderOf	East_York	0.03465765
Doug_Holyday	isLeaderOf	East_York	0.03465765
Laura_Albanese	isLeaderOf	East_York	0.03465765
Cheri_DiNovo	isLeaderOf	East_York	0.03465765
Ted_Opitz	isLeaderOf	East_York	0.03465765
Peggy_Nash	isLeaderOf	East_York	0.03465765
Kirsty_Duncan	isLeaderOf	East_York	0.03465765
Bernard_Trottier	isLeaderOf	East_York	0.03465765
Brad_Duguid	isLeaderOf	East_York	0.03465765
Corneliu_Chisu	isLeaderOf	East_York	0.03465765
Mike_Sullivan_(Canadian_politician)	isLeaderOf	East_York	0.03465765
