a	predicate	b	Score
Walter_Gilbert	graduatedFrom	University_of_Cambridge	0.242250287
John_Moffat_(physicist)	graduatedFrom	Pakistan_Atomic_Energy_Commission	0.242250287
John_Moffat_(physicist)	graduatedFrom	Government_College_University,_Lahore	0.242250287
John_Moffat_(physicist)	graduatedFrom	University_of_the_Punjab,_Lahore	0.242250287
Ernst_Kummer	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
Ernst_Kummer	graduatedFrom	Heidelberg_University	0.242250287
Ernst_Kummer	graduatedFrom	University_of_Göttingen	0.242250287
Felix_Klein	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
Felix_Klein	graduatedFrom	Heidelberg_University	0.242250287
Felix_Klein	graduatedFrom	University_of_Göttingen	0.242250287
Friedrich_Konrad_Beilstein	graduatedFrom	University_of_Greifswald	0.242250287
Christopher_Bishop	graduatedFrom	University_College_London	0.242250287
Christopher_Bishop	graduatedFrom	King's_College_London	0.242250287
Christopher_Bishop	graduatedFrom	Imperial_College_London	0.242250287
David_Wallace_(physicist)	graduatedFrom	University_College_London	0.242250287
David_Wallace_(physicist)	graduatedFrom	King's_College_London	0.242250287
David_Wallace_(physicist)	graduatedFrom	Imperial_College_London	0.242250287
Colin_Cherry	graduatedFrom	Massachusetts_Institute_of_Technology	0.242250287
Harvey_Fletcher	graduatedFrom	California_Institute_of_Technology	0.242250287
William_Ramsay	graduatedFrom	University_of_Göttingen	0.242250287
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Sydney	0.242250287
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Manchester	0.242250287
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_London	0.242250287
Fritz_Pregl	graduatedFrom	University_of_Tartu	0.242250287
Fritz_Pregl	graduatedFrom	Leipzig_University	0.242250287
Frederick_G._Donnan	graduatedFrom	University_of_Tartu	0.242250287
Frederick_G._Donnan	graduatedFrom	Leipzig_University	0.242250287
Andrzej_Mostowski	graduatedFrom	University_of_California,_Berkeley	0.242250287
Isadore_Singer	graduatedFrom	Massachusetts_Institute_of_Technology	0.242250287
Kurt_Mendelssohn	graduatedFrom	University_of_Oxford	0.242250287
Robert_Lee_Moore	graduatedFrom	Princeton_University	0.242250287
Jürgen_Moser	graduatedFrom	Institute_for_Advanced_Study	0.242250287
Hermann_Emil_Fischer	graduatedFrom	Ghent_University	0.242250287
Hermann_Emil_Fischer	graduatedFrom	Heidelberg_University	0.242250287
Jacobus_Henricus_van_'t_Hoff	graduatedFrom	Ghent_University	0.242250287
Jacobus_Henricus_van_'t_Hoff	graduatedFrom	Heidelberg_University	0.242250287
Otto_Wallach	graduatedFrom	Ghent_University	0.242250287
Otto_Wallach	graduatedFrom	Heidelberg_University	0.242250287
Wilhelm_Traube	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.242250287
Wilhelm_Traube	graduatedFrom	Technical_University_of_Berlin	0.242250287
Wilhelm_Traube	graduatedFrom	University_of_Strasbourg	0.242250287
Wilhelm_Traube	graduatedFrom	Ghent_University	0.242250287
Carl_Theodore_Liebermann	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.242250287
Carl_Theodore_Liebermann	graduatedFrom	Technical_University_of_Berlin	0.242250287
Carl_Theodore_Liebermann	graduatedFrom	University_of_Strasbourg	0.242250287
Carl_Theodore_Liebermann	graduatedFrom	Ghent_University	0.242250287
William_Henry_Perkin,_Jr.	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.242250287
William_Henry_Perkin,_Jr.	graduatedFrom	Technical_University_of_Berlin	0.242250287
William_Henry_Perkin,_Jr.	graduatedFrom	University_of_Strasbourg	0.242250287
William_Henry_Perkin,_Jr.	graduatedFrom	Ghent_University	0.242250287
Henri_Padé	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Henri_Padé	graduatedFrom	Sorbonne_(building)	0.242250287
Henri_Poincaré	graduatedFrom	École_normale_supérieure	0.242250287
Henri_Poincaré	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Henri_Poincaré	graduatedFrom	Sorbonne_(building)	0.242250287
John_Robert_Schrieffer	graduatedFrom	Bell_Labs	0.242250287
Nick_Holonyak	graduatedFrom	Bell_Labs	0.242250287
Kip_Thorne	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.242250287
Jacob_Bekenstein	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.242250287
Demetrios_Christodoulou	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.242250287
Charles_W._Misner	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.242250287
Richard_Feynman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.242250287
Arthur_Wightman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.242250287
Maurice_René_Fréchet	graduatedFrom	Purdue_University	0.242250287
Maurice_René_Fréchet	graduatedFrom	Collège_de_France	0.242250287
Maurice_René_Fréchet	graduatedFrom	University_of_Bordeaux	0.242250287
Paul_Lévy_(mathematician)	graduatedFrom	Purdue_University	0.242250287
Paul_Lévy_(mathematician)	graduatedFrom	Collège_de_France	0.242250287
Paul_Lévy_(mathematician)	graduatedFrom	University_of_Bordeaux	0.242250287
André_Weil	graduatedFrom	Purdue_University	0.242250287
André_Weil	graduatedFrom	Collège_de_France	0.242250287
André_Weil	graduatedFrom	University_of_Bordeaux	0.242250287
Leopold_Kronecker	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
J._W._S._Cassels	graduatedFrom	University_of_Manchester	0.242250287
J._W._S._Cassels	graduatedFrom	Birkbeck,_University_of_London	0.242250287
Robert_Andrews_Millikan	graduatedFrom	Clark_University	0.242250287
Robert_Andrews_Millikan	graduatedFrom	University_of_Chicago	0.242250287
Robert_Andrews_Millikan	graduatedFrom	Case_Western_Reserve_University	0.242250287
Georg_Cantor	graduatedFrom	University_of_Wrocław	0.242250287
Lazarus_Fuchs	graduatedFrom	University_of_Wrocław	0.242250287
Lazarus_Fuchs	graduatedFrom	Humboldt_University	0.242250287
Franz_Mertens	graduatedFrom	University_of_Wrocław	0.242250287
Franz_Mertens	graduatedFrom	Humboldt_University	0.242250287
Qian_Xuesen	graduatedFrom	RWTH_Aachen_University	0.242250287
Qian_Xuesen	graduatedFrom	University_of_Göttingen	0.242250287
Maurice_Anthony_Biot	graduatedFrom	RWTH_Aachen_University	0.242250287
Maurice_Anthony_Biot	graduatedFrom	University_of_Göttingen	0.242250287
Chia-Chiao_Lin	graduatedFrom	RWTH_Aachen_University	0.242250287
Chia-Chiao_Lin	graduatedFrom	University_of_Göttingen	0.242250287
Seth_Lloyd	graduatedFrom	Rockefeller_University	0.242250287
James_Watson	graduatedFrom	Columbia_University	0.242250287
James_Watson	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.242250287
James_Watson	graduatedFrom	Massachusetts_Institute_of_Technology	0.242250287
James_Watson	graduatedFrom	Indiana_University_Bloomington	0.242250287
John_Friedlander	graduatedFrom	Institute_for_Advanced_Study	0.242250287
John_Friedlander	graduatedFrom	University_of_Colorado_Boulder	0.242250287
John_Friedlander	graduatedFrom	University_of_Kansas	0.242250287
Albert_W._Tucker	graduatedFrom	University_of_Nebraska–Lincoln	0.242250287
Albert_W._Tucker	graduatedFrom	University_of_Kansas	0.242250287
Shaun_Wylie	graduatedFrom	University_of_Nebraska–Lincoln	0.242250287
Shaun_Wylie	graduatedFrom	University_of_Kansas	0.242250287
John_Tukey	graduatedFrom	University_of_Nebraska–Lincoln	0.242250287
John_Tukey	graduatedFrom	University_of_Kansas	0.242250287
Norman_Steenrod	graduatedFrom	University_of_Nebraska–Lincoln	0.242250287
Norman_Steenrod	graduatedFrom	University_of_Kansas	0.242250287
Ralph_Fox	graduatedFrom	University_of_Nebraska–Lincoln	0.242250287
Ralph_Fox	graduatedFrom	University_of_Kansas	0.242250287
James_Franck	graduatedFrom	University_of_Freiburg	0.242250287
James_Franck	graduatedFrom	Humboldt_University	0.242250287
Stanley_Mandelstam	graduatedFrom	University_of_Bristol	0.242250287
Stanley_Mandelstam	graduatedFrom	Cornell_University	0.242250287
Stanley_Mandelstam	graduatedFrom	University_of_Oxford	0.242250287
Jürgen_Ehlers	graduatedFrom	University_of_Hanover	0.242250287
Jürgen_Ehlers	graduatedFrom	University_of_Rostock	0.242250287
Claude_Chevalley	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Brian_Greene	graduatedFrom	Princeton_University	0.242250287
Raoul_Bott	graduatedFrom	Purdue_University	0.242250287
Michael_O._Rabin	graduatedFrom	Imperial_College_London	0.242250287
Michael_O._Rabin	graduatedFrom	University_of_Liège	0.242250287
Michael_O._Rabin	graduatedFrom	University_of_Central_Florida	0.242250287
Michael_O._Rabin	graduatedFrom	Duke_University	0.242250287
Michael_O._Rabin	graduatedFrom	University_of_Paris-Sud	0.242250287
Philip_J._Davis	graduatedFrom	Northwestern_University	0.242250287
Hans_Heilbronn	graduatedFrom	Hebrew_University_of_Jerusalem	0.242250287
Hans_Heilbronn	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
Alexander_Ostrowski	graduatedFrom	Hebrew_University_of_Jerusalem	0.242250287
Alexander_Ostrowski	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
Carl_Ludwig_Siegel	graduatedFrom	Hebrew_University_of_Jerusalem	0.242250287
Carl_Ludwig_Siegel	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
Hermann_Paasche	graduatedFrom	University_of_Jena	0.242250287
Joseph_Stefan	graduatedFrom	University_of_Innsbruck	0.242250287
Ernst_Mach	graduatedFrom	University_of_Innsbruck	0.242250287
Carl_Friedrich_von_Weizsäcker	graduatedFrom	Leipzig_University	0.242250287
Tomasz_Mrowka	graduatedFrom	Harvard_University	0.242250287
Maryam_Mirzakhani	graduatedFrom	Institute_for_Advanced_Study	0.242250287
Maryam_Mirzakhani	graduatedFrom	Massachusetts_Institute_of_Technology	0.242250287
Maryam_Mirzakhani	graduatedFrom	University_of_California,_Berkeley	0.242250287
Maryam_Mirzakhani	graduatedFrom	Princeton_University	0.242250287
Walther_Meissner	graduatedFrom	University_of_Göttingen	0.242250287
Walther_Meissner	graduatedFrom	Humboldt_University	0.242250287
Walther_Meissner	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
Walther_Meissner	graduatedFrom	Kaiser_Wilhelm_Society	0.242250287
Gustav_Ludwig_Hertz	graduatedFrom	University_of_Göttingen	0.242250287
Gustav_Ludwig_Hertz	graduatedFrom	Humboldt_University	0.242250287
Gustav_Ludwig_Hertz	graduatedFrom	Kaiser_Wilhelm_Society	0.242250287
Max_von_Laue	graduatedFrom	Humboldt_University	0.242250287
Max_von_Laue	graduatedFrom	Kaiser_Wilhelm_Society	0.242250287
Walter_Gordon_(physicist)	graduatedFrom	University_of_Göttingen	0.242250287
Walter_Gordon_(physicist)	graduatedFrom	Humboldt_University	0.242250287
Walter_Gordon_(physicist)	graduatedFrom	Kaiser_Wilhelm_Society	0.242250287
Carl_Schmidt_(chemist)	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.242250287
Adolph_Strecker	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.242250287
August_Wilhelm_von_Hofmann	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.242250287
August_Wilhelm_von_Hofmann	graduatedFrom	University_of_Giessen	0.242250287
Henri_Victor_Regnault	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.242250287
Henri_Victor_Regnault	graduatedFrom	University_of_Giessen	0.242250287
Werner_Fenchel	graduatedFrom	Goethe_University_Frankfurt	0.242250287
Heinz_Hopf	graduatedFrom	Goethe_University_Frankfurt	0.242250287
David_Bohm	graduatedFrom	Institute_for_Advanced_Study	0.242250287
Owen_Willans_Richardson	graduatedFrom	University_of_Cambridge	0.242250287
William_Lawrence_Bragg	graduatedFrom	University_of_Cambridge	0.242250287
Cleve_Moler	graduatedFrom	Boeing	0.242250287
Heinrich_Hertz	graduatedFrom	Humboldt_University	0.242250287
Heinrich_Hertz	graduatedFrom	University_of_Heidelberg	0.242250287
Wilhelm_Wien	graduatedFrom	Humboldt_University	0.242250287
Wilhelm_Wien	graduatedFrom	University_of_Heidelberg	0.242250287
Arthur_Gordon_Webster	graduatedFrom	Humboldt_University	0.242250287
Arthur_Gordon_Webster	graduatedFrom	University_of_Heidelberg	0.242250287
Gabriel_Lippmann	graduatedFrom	Humboldt_University	0.242250287
Gabriel_Lippmann	graduatedFrom	University_of_Heidelberg	0.242250287
Leonida_Tonelli	graduatedFrom	University_of_Florence	0.242250287
Philip_Burton_Moon	graduatedFrom	McGill_University	0.242250287
Philip_Burton_Moon	graduatedFrom	Victoria_University_of_Manchester	0.242250287
Patrick_Blackett,_Baron_Blackett	graduatedFrom	McGill_University	0.242250287
Patrick_Blackett,_Baron_Blackett	graduatedFrom	Victoria_University_of_Manchester	0.242250287
C._F._Powell	graduatedFrom	McGill_University	0.242250287
C._F._Powell	graduatedFrom	Victoria_University_of_Manchester	0.242250287
Yulii_Borisovich_Khariton	graduatedFrom	McGill_University	0.242250287
Yulii_Borisovich_Khariton	graduatedFrom	Victoria_University_of_Manchester	0.242250287
Mark_Oliphant	graduatedFrom	McGill_University	0.242250287
Mark_Oliphant	graduatedFrom	Victoria_University_of_Manchester	0.242250287
Sergei_Natanovich_Bernstein	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
André_Weil	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Mihailo_Petrović	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Mihailo_Petrović	graduatedFrom	University_of_Paris	0.242250287
Jacques_Hadamard	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Jacques_Hadamard	graduatedFrom	University_of_Paris	0.242250287
Gaston_Julia	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Mark_Kac	graduatedFrom	University_of_Sussex	0.242250287
Stefan_Banach	graduatedFrom	University_of_Sussex	0.242250287
Joseph_Weber	graduatedFrom	University_of_Ottawa	0.242250287
Michael_Fisher	graduatedFrom	Bar-Ilan_University	0.242250287
Michael_Fisher	graduatedFrom	University_of_Oxford	0.242250287
Michael_Fisher	graduatedFrom	University_of_Cambridge	0.242250287
Georg_Wittig	graduatedFrom	University_of_Göttingen	0.242250287
Georg_Wittig	graduatedFrom	University_of_Greifswald	0.242250287
Georg_Wittig	graduatedFrom	University_of_Heidelberg	0.242250287
Karl_Ziegler	graduatedFrom	University_of_Göttingen	0.242250287
Karl_Ziegler	graduatedFrom	University_of_Greifswald	0.242250287
Karl_Ziegler	graduatedFrom	University_of_Heidelberg	0.242250287
Elias_M._Stein	graduatedFrom	Vilnius_University	0.242250287
Keith_J._Laidler	graduatedFrom	University_of_Utah	0.242250287
William_Lawrence_Bragg	graduatedFrom	University_College_London	0.242250287
William_Lawrence_Bragg	graduatedFrom	University_of_Leeds	0.242250287
John_Tate	graduatedFrom	University_of_Hamburg	0.242250287
John_Tate	graduatedFrom	University_of_Notre_Dame	0.242250287
John_Tate	graduatedFrom	Indiana_University_Bloomington	0.242250287
K._G._Ramanathan	graduatedFrom	University_of_Hamburg	0.242250287
K._G._Ramanathan	graduatedFrom	University_of_Notre_Dame	0.242250287
K._G._Ramanathan	graduatedFrom	Indiana_University_Bloomington	0.242250287
Klaus_Fuchs	graduatedFrom	University_of_Manchester	0.242250287
Louis_Bachelier	graduatedFrom	University_of_Caen_Lower_Normandy	0.242250287
C._R._Rao	graduatedFrom	University_of_Cambridge	0.242250287
C._R._Rao	graduatedFrom	University_of_Adelaide	0.242250287
C._R._Rao	graduatedFrom	University_College_London	0.242250287
Robert_Hugh_Ferrell	graduatedFrom	George_Washington_University	0.242250287
Robert_Hugh_Ferrell	graduatedFrom	Colorado_College	0.242250287
Alexander_Grothendieck	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.242250287
Alexander_Grothendieck	graduatedFrom	École_Polytechnique	0.242250287
Alexander_Grothendieck	graduatedFrom	University_of_Grenoble	0.242250287
Alexander_Grothendieck	graduatedFrom	University_of_Strasbourg	0.242250287
Alexander_Grothendieck	graduatedFrom	Paris_Diderot_University	0.242250287
Douglas_Osheroff	graduatedFrom	Texas_A&M_University	0.242250287
Douglas_Osheroff	graduatedFrom	Cornell_University	0.242250287
Vladimir_Markovnikov	graduatedFrom	University_of_Marburg	0.242250287
Vladimir_Markovnikov	graduatedFrom	Leipzig_University	0.242250287
Max_Noether	graduatedFrom	University_of_Heidelberg	0.242250287
Max_Noether	graduatedFrom	University_of_Wrocław	0.242250287
Max_Noether	graduatedFrom	Humboldt_University	0.242250287
Gabriel_Lippmann	graduatedFrom	University_of_Wrocław	0.242250287
Gabriel_Lippmann	graduatedFrom	Heidelberg_University	0.242250287
Sven_Hedin	graduatedFrom	Leipzig_University	0.242250287
Sven_Hedin	graduatedFrom	University_of_Bonn	0.242250287
Sven_Hedin	graduatedFrom	Humboldt_University_of_Berlin	0.242250287
Emil_Warburg	graduatedFrom	Humboldt_University	0.242250287
August_Kundt	graduatedFrom	Humboldt_University	0.242250287
Bernhard_Riemann	graduatedFrom	University_of_Göttingen	0.242250287
Pierre_Curie	graduatedFrom	Sorbonne_(building)	0.242250287
Marie_Curie	graduatedFrom	Sorbonne_(building)	0.242250287
Randy_Schekman	graduatedFrom	National_Institutes_of_Health	0.242250287
Randy_Schekman	graduatedFrom	University_of_California,_Berkeley	0.242250287
Wendelin_Werner	graduatedFrom	University_of_Paris-Sud	0.242250287
Sandra_Faber	graduatedFrom	Georgetown_University	0.242250287
Sandra_Faber	graduatedFrom	Carnegie_Institution_for_Science	0.242250287
Kenkichi_Iwasawa	graduatedFrom	Nagoya_University	0.242250287
Mikio_Sato	graduatedFrom	Nagoya_University	0.242250287
Fay_Dowker	graduatedFrom	California_Institute_of_Technology	0.242250287
Fay_Dowker	graduatedFrom	Perimeter_Institute_for_Theoretical_Physics	0.242250287
Georges_de_Rham	graduatedFrom	University_of_Poitiers	0.242250287
Georges_de_Rham	graduatedFrom	Collège_de_France	0.242250287
Constantin_Carathéodory	graduatedFrom	University_of_Göttingen	0.242250287
Miron_Nicolescu	graduatedFrom	Paris-Sorbonne_University	0.242250287
Jan_L._A._van_de_Snepscheut	graduatedFrom	University_of_Texas_at_Austin	0.242250287
Robert_Bruce_Lindsay	graduatedFrom	Victoria_University_of_Manchester	0.242250287
Robert_Bruce_Lindsay	graduatedFrom	University_of_Cambridge	0.242250287
Mario_Capecchi	graduatedFrom	Indiana_University	0.242250287
Mario_Capecchi	graduatedFrom	National_Institutes_of_Health	0.242250287
Mario_Capecchi	graduatedFrom	University_of_Cambridge	0.242250287
Vikram_Sarabhai	graduatedFrom	Indian_Institute_of_Science	0.242250287
G._N._Ramachandran	graduatedFrom	Indian_Institute_of_Science	0.242250287
Jerry_Coyne	graduatedFrom	Columbia_University	0.242250287
Jerry_Coyne	graduatedFrom	University_of_Rochester	0.242250287
Jerry_Coyne	graduatedFrom	University_of_Chicago	0.242250287
Jerry_Coyne	graduatedFrom	North_Carolina_State_University	0.242250287
Joseph_Felsenstein	graduatedFrom	Columbia_University	0.242250287
Joseph_Felsenstein	graduatedFrom	University_of_Rochester	0.242250287
Joseph_Felsenstein	graduatedFrom	Harvard_University	0.242250287
Joseph_Felsenstein	graduatedFrom	North_Carolina_State_University	0.242250287
Duncan_J._Watts	graduatedFrom	Boston_University	0.242250287
Duncan_J._Watts	graduatedFrom	University_of_Cambridge	0.242250287
Carl_Jung	graduatedFrom	University_of_Vienna	0.242250287
Joseph_Wedderburn	graduatedFrom	University_of_Cambridge	0.242250287
Joseph_Wedderburn	graduatedFrom	University_of_St_Andrews	0.242250287
Kurt_Gödel	graduatedFrom	University_of_Bonn	0.242250287
Willem_'s_Gravesande	graduatedFrom	Leiden_University	0.242250287
Timothy_Gowers	graduatedFrom	University_of_Memphis	0.242250287
Timothy_Gowers	graduatedFrom	University_of_Cambridge	0.242250287
Frank_Wilczek	graduatedFrom	Harvard_University	0.242250287
Frank_Wilczek	graduatedFrom	University_of_California,_Santa_Barbara	0.242250287
Edward_Witten	graduatedFrom	Harvard_University	0.242250287
Edward_Witten	graduatedFrom	University_of_California,_Santa_Barbara	0.242250287
Theodore_Maiman	graduatedFrom	Columbia_University	0.242250287
Theodore_Maiman	graduatedFrom	Yale_University	0.242250287
Marlan_Scully	graduatedFrom	Columbia_University	0.242250287
Marlan_Scully	graduatedFrom	Stanford_University	0.242250287
Christopher_Bishop	graduatedFrom	Loughborough_University	0.242250287
Christopher_Bishop	graduatedFrom	Princeton_University	0.242250287
Christopher_Bishop	graduatedFrom	University_of_Southampton	0.242250287
Christopher_Bishop	graduatedFrom	University_of_Cambridge	0.242250287
Friedrich_Kohlrausch	graduatedFrom	Leipzig_University	0.242250287
