a	predicate	b	Score
Jocelyn_Bell_Burnell	hasAcademicAdvisor	Fred_Hoyle	0.006062767
Elliot_Aronson	hasAcademicAdvisor	Abraham_Maslow	0.006062767
Robert_Döpel	hasAcademicAdvisor	Werner_Heisenberg	0.006062767
Gunnar_Myrdal	hasAcademicAdvisor	Knut_Wicksell	0.006062767
Eugene_Fama	hasAcademicAdvisor	Merton_Miller	0.006062767
Roger_Penrose	hasAcademicAdvisor	Karl_Popper	0.006062767
Hans-Hermann_Hoppe	hasAcademicAdvisor	Ludwig_von_Mises	0.006062767
Kenneth_Arrow	hasAcademicAdvisor	Alfred_Tarski	0.006062767
Kenneth_Arrow	hasAcademicAdvisor	George_Dantzig	0.006062767
John_Mather_(mathematician)	hasAcademicAdvisor	Jürgen_Moser	0.006062767
Persi_Diaconis	hasAcademicAdvisor	Martin_Gardner	0.006062767
Stephen_Smale	hasAcademicAdvisor	Gérard_Debreu	0.006062767
George_Stigler	hasAcademicAdvisor	Friedrich_Hayek	0.006062767
Robert_Trivers	hasAcademicAdvisor	W._D._Hamilton	0.006062767
Robert_Trivers	hasAcademicAdvisor	Charles_Darwin	0.006062767
Herbert_Kroemer	hasAcademicAdvisor	Friedrich_Hund	0.006062767
Ludwig_Boltzmann	hasAcademicAdvisor	Ernst_Mach	0.006062767
