a	predicate	b	Score
J._B._Priestley	wroteMusicFor	Laburnum_Grove	0.062743768
Anthony_Shaffer_(writer)	wroteMusicFor	Appointment_with_Death_(film)	0.062743768
Agatha_Christie	wroteMusicFor	Appointment_with_Death_(film)	0.062743768
Anthony_Veiller	wroteMusicFor	Prelude_to_War	0.062743768
Antoine_de_Saint-Exupéry	wroteMusicFor	The_Little_Prince_(1974_film)	0.062743768
Alan_Jay_Lerner	wroteMusicFor	The_Little_Prince_(1974_film)	0.062743768
Anton_Chekhov	wroteMusicFor	Dark_Eyes_(film)	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	Dark_Eyes_(film)	0.062743768
Sabu_Cyril	wroteMusicFor	Aśoka_(2001_film)	0.062743768
Archibald_MacLeish	wroteMusicFor	Shortcut_to_Happiness	0.062743768
Stephen_Vincent_Benét	wroteMusicFor	Shortcut_to_Happiness	0.062743768
Bill_Condon	wroteMusicFor	Shortcut_to_Happiness	0.062743768
Arlene_Phillips	wroteMusicFor	Annie_(1982_film)	0.062743768
Art_Blakey	wroteMusicFor	Les_liaisons_dangereuses_(film)	0.062743768
Roger_Vailland	wroteMusicFor	Les_liaisons_dangereuses_(film)	0.062743768
Arthur_Caesar	wroteMusicFor	Anne_of_the_Indies	0.062743768
Philip_Dunne_(writer)	wroteMusicFor	Anne_of_the_Indies	0.062743768
Arthur_Hailey	wroteMusicFor	Airport_'77	0.062743768
Arthur_Hoerl	wroteMusicFor	Brick_Bradford_(serial)	0.062743768
George_H._Plympton	wroteMusicFor	Brick_Bradford_(serial)	0.062743768
Arthur_Miller	wroteMusicFor	Let's_Make_Love	0.062743768
Hal_Kanter	wroteMusicFor	Let's_Make_Love	0.062743768
Arthur_Phillips	wroteMusicFor	Limehouse_Blues_(film)	0.062743768
Grover_Jones	wroteMusicFor	Limehouse_Blues_(film)	0.062743768
Arthur_Rankin,_Jr.	wroteMusicFor	King_Kong_Escapes	0.062743768
Takeshi_Kimura	wroteMusicFor	King_Kong_Escapes	0.062743768
Arthur_Schnitzler	wroteMusicFor	Christine_(1958_film)	0.062743768
Arturo_Pérez-Reverte	wroteMusicFor	Alatriste	0.062743768
Atom_Egoyan	wroteMusicFor	Ararat_(film)	0.062743768
Aubrey_Wisberg	wroteMusicFor	Bomber's_Moon	0.062743768
Audrey_Wells	wroteMusicFor	Disney's_The_Kid	0.062743768
Ayn_Rand	wroteMusicFor	Love_Letters_(1945_film)	0.062743768
B._Reeves_Eason	wroteMusicFor	Mystery_Mountain_(serial)	0.062743768
Armand_Schaefer	wroteMusicFor	Mystery_Mountain_(serial)	0.062743768
Balakumaran	wroteMusicFor	Baashha	0.062743768
Barry_De_Vorzon	wroteMusicFor	Night_of_the_Creeps	0.062743768
Basil_Dearden	wroteMusicFor	Spare_a_Copper	0.062743768
Basil_Dickey	wroteMusicFor	The_Spider's_Web	0.062743768
Robert_E._Kent	wroteMusicFor	The_Spider's_Web	0.062743768
George_H._Plympton	wroteMusicFor	The_Spider's_Web	0.062743768
Ben_Barzman	wroteMusicFor	55_Days_at_Peking	0.062743768
Bernard_Gordon_(writer)	wroteMusicFor	55_Days_at_Peking	0.062743768
Philip_Yordan	wroteMusicFor	55_Days_at_Peking	0.062743768
Robert_Hamer	wroteMusicFor	55_Days_at_Peking	0.062743768
Ben_Hecht	wroteMusicFor	Angels_with_Dirty_Faces	0.062743768
Charles_MacArthur	wroteMusicFor	Angels_with_Dirty_Faces	0.062743768
Warren_B._Duff	wroteMusicFor	Angels_with_Dirty_Faces	0.062743768
Ben_Maddow	wroteMusicFor	Johnny_Guitar	0.062743768
Philip_Yordan	wroteMusicFor	Johnny_Guitar	0.062743768
Ben_Maddow	wroteMusicFor	The_Savage_Eye	0.062743768
Ben_Roberts_(writer)	wroteMusicFor	Captain_Horatio_Hornblower_R.N.	0.062743768
Ivan_Goff	wroteMusicFor	Captain_Horatio_Hornblower_R.N.	0.062743768
C._S._Forester	wroteMusicFor	Captain_Horatio_Hornblower_R.N.	0.062743768
Benjamin_Glazer	wroteMusicFor	Arise,_My_Love	0.062743768
Charles_Brackett	wroteMusicFor	Arise,_My_Love	0.062743768
Billy_Wilder	wroteMusicFor	Arise,_My_Love	0.062743768
Paul_Schrader	wroteMusicFor	Taxi_Driver	0.062743768
George_S._Kaufman	wroteMusicFor	Animal_Crackers_(film)	0.062743768
Harry_Ruby	wroteMusicFor	Animal_Crackers_(film)	0.062743768
Bertolt_Brecht	wroteMusicFor	Hangmen_Also_Die!	0.062743768
Bertram_Millhauser	wroteMusicFor	They_Made_Me_a_Criminal	0.062743768
Beulah_Marie_Dix	wroteMusicFor	They_Made_Me_a_Criminal	0.062743768
Bess_Meredyth	wroteMusicFor	Ben-Hur_(1925_film)	0.062743768
Carey_Wilson_(writer)	wroteMusicFor	Ben-Hur_(1925_film)	0.062743768
June_Mathis	wroteMusicFor	Ben-Hur_(1925_film)	0.062743768
Bigas_Luna	wroteMusicFor	Jamón_Jamón	0.062743768
Bill_Condon	wroteMusicFor	Dreamgirls_(film)	0.062743768
Sylvester_Stallone	wroteMusicFor	Rocky	0.062743768
Billy_Wilder	wroteMusicFor	A_Song_Is_Born	0.062743768
Bimal_Roy	wroteMusicFor	Biraj_Bahu	0.062743768
Nasir_Hussain	wroteMusicFor	Biraj_Bahu	0.062743768
Sarat_Chandra_Chattopadhyay	wroteMusicFor	Biraj_Bahu	0.062743768
Nabendu_Ghosh	wroteMusicFor	Biraj_Bahu	0.062743768
Bo_Goldman	wroteMusicFor	City_Hall_(film)	0.062743768
Bob_Gale	wroteMusicFor	Back_to_the_Future_(franchise)	0.062743768
Bob_Merrill	wroteMusicFor	Mahogany_(film)	0.062743768
Bob_Mosher	wroteMusicFor	Munster,_Go_Home!	0.062743768
Bob_Woodward	wroteMusicFor	Wired_(film)	0.062743768
Borden_Chase	wroteMusicFor	Lone_Star_(1952_film)	0.062743768
Howard_Estabrook	wroteMusicFor	Lone_Star_(1952_film)	0.062743768
Brad_Bird	wroteMusicFor	The_Incredibles	0.062743768
Bram_Stoker	wroteMusicFor	Dracula_(1958_film)	0.062743768
Jimmy_Sangster	wroteMusicFor	Dracula_(1958_film)	0.062743768
Terence_Fisher	wroteMusicFor	Dracula_(1958_film)	0.062743768
Brenda_Chapman	wroteMusicFor	Brave_(2012_film)	0.062743768
Charlie_Sheen	wroteMusicFor	No_Code_of_Conduct	0.062743768
Brian_Aldiss	wroteMusicFor	Frankenstein_Unbound	0.062743768
Brian_Clemens	wroteMusicFor	The_Watcher_in_the_Woods	0.062743768
Rosemary_Anne_Sisson	wroteMusicFor	The_Watcher_in_the_Woods	0.062743768
Brian_Desmond_Hurst	wroteMusicFor	Dangerous_Moonlight	0.062743768
Terence_Young_(director)	wroteMusicFor	Dangerous_Moonlight	0.062743768
Brian_Helgeland	wroteMusicFor	Green_Zone_(film)	0.062743768
Brian_Levant	wroteMusicFor	Leave_It_to_Beaver_(film)	0.062743768
Brian_May	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.062743768
Sissel_Kyrkjebø	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.062743768
Steve_Barron	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.062743768
Stevie_Wonder	wroteMusicFor	The_Adventures_of_Pinocchio_(1996_film)	0.062743768
George_Miller_(filmmaker)	wroteMusicFor	Mad_Max_2	0.062743768
Bruce_Marshall	wroteMusicFor	The_Red_Danube	0.062743768
Arthur_Wimperis	wroteMusicFor	The_Red_Danube	0.062743768
Bruce_McDonald_(director)	wroteMusicFor	Dance_Me_Outside	0.062743768
John_Frizzell	wroteMusicFor	Dance_Me_Outside	0.062743768
W._P._Kinsella	wroteMusicFor	Dance_Me_Outside	0.062743768
Don_McKellar	wroteMusicFor	Dance_Me_Outside	0.062743768
Bruce_Robinson	wroteMusicFor	Jennifer_8	0.062743768
Bruno_Corbucci	wroteMusicFor	Banana_Joe_(film)	0.062743768
Mario_Amendola	wroteMusicFor	Banana_Joe_(film)	0.062743768
Steno_(director)	wroteMusicFor	Banana_Joe_(film)	0.062743768
Bud_Spencer	wroteMusicFor	Banana_Joe_(film)	0.062743768
Bryan_Singer	wroteMusicFor	The_Triangle_(miniseries)	0.062743768
Dean_Devlin	wroteMusicFor	The_Triangle_(miniseries)	0.062743768
Budd_Schulberg	wroteMusicFor	Nothing_Sacred_(film)	0.062743768
George_S._Kaufman	wroteMusicFor	Nothing_Sacred_(film)	0.062743768
Robert_Carson_(writer)	wroteMusicFor	Nothing_Sacred_(film)	0.062743768
Moss_Hart	wroteMusicFor	Nothing_Sacred_(film)	0.062743768
Dorothy_Parker	wroteMusicFor	Nothing_Sacred_(film)	0.062743768
Sidney_Howard	wroteMusicFor	Nothing_Sacred_(film)	0.062743768
Buddy_DeSylva	wroteMusicFor	Hold_Everything_(1930_film)	0.062743768
Robert_Lord	wroteMusicFor	Hold_Everything_(1930_film)	0.062743768
Burt_Kennedy	wroteMusicFor	Support_Your_Local_Gunfighter	0.062743768
James_Edward_Grant	wroteMusicFor	Support_Your_Local_Gunfighter	0.062743768
C._Gardner_Sullivan	wroteMusicFor	Civilization_(film)	0.062743768
C._S._Forester	wroteMusicFor	Brown_on_Resolution_(film)	0.062743768
C._V._Sridhar	wroteMusicFor	Thudikkum_Karangal	0.062743768
Carl_Foreman	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)	0.062743768
Edmond_Rostand	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)	0.062743768
Orson_Welles	wroteMusicFor	Cyrano_de_Bergerac_(1950_film)	0.062743768
Carlos_A._Olivari	wroteMusicFor	Romance_on_the_High_Seas	0.062743768
Sixto_Pondal_Ríos	wroteMusicFor	Romance_on_the_High_Seas	0.062743768
I._A._L._Diamond	wroteMusicFor	Romance_on_the_High_Seas	0.062743768
Julius_J._Epstein	wroteMusicFor	Romance_on_the_High_Seas	0.062743768
Francis_Ford_Coppola	wroteMusicFor	Apocalypse_Now_Redux	0.062743768
Carson_McCullers	wroteMusicFor	Reflections_in_a_Golden_Eye_(film)	0.062743768
Cesare_Zavattini	wroteMusicFor	After_the_Fox	0.062743768
Neil_Simon	wroteMusicFor	After_the_Fox	0.062743768
Kona_Venkat	wroteMusicFor	Amma_Nanna_O_Tamila_Ammayi	0.062743768
Chandra_Sekhar_Yeleti	wroteMusicFor	Okkadunnadu	0.062743768
Charles_B._Griffith	wroteMusicFor	The_Little_Shop_of_Horrors	0.062743768
Charles_Beaumont	wroteMusicFor	The_Premature_Burial_(film)	0.062743768
Charles_Dickens	wroteMusicFor	A_Carol_for_Another_Christmas	0.062743768
Rod_Serling	wroteMusicFor	A_Carol_for_Another_Christmas	0.062743768
Charles_Frend	wroteMusicFor	The_Big_Blockade	0.062743768
Charles_Hoffman_(screenwriter)	wroteMusicFor	The_Voice_of_the_Turtle_(film)	0.062743768
John_Van_Druten	wroteMusicFor	The_Voice_of_the_Turtle_(film)	0.062743768
Charles_Lederer	wroteMusicFor	Can-Can_(film)	0.062743768
Dorothy_Kingsley	wroteMusicFor	Can-Can_(film)	0.062743768
Charles_M._Schulz	wroteMusicFor	Race_for_Your_Life,_Charlie_Brown	0.062743768
Charles_Reisner	wroteMusicFor	Tombstone,_the_Town_Too_Tough_to_Die	0.062743768
Dean_Riesner	wroteMusicFor	Tombstone,_the_Town_Too_Tough_to_Die	0.062743768
Charles_Shyer	wroteMusicFor	Father_of_the_Bride_Part_II	0.062743768
Nancy_Meyers	wroteMusicFor	Father_of_the_Bride_Part_II	0.062743768
Albert_Hackett	wroteMusicFor	Father_of_the_Bride_Part_II	0.062743768
Frances_Goodrich	wroteMusicFor	Father_of_the_Bride_Part_II	0.062743768
Charles_Walters	wroteMusicFor	Ziegfeld_Follies_(film)	0.062743768
Charles_Wood_(playwright)	wroteMusicFor	Cuba_(film)	0.062743768
Chetan_Anand_(director)	wroteMusicFor	Haqeeqat	0.062743768
Chris_Columbus_(filmmaker)	wroteMusicFor	Adventures_in_Babysitting	0.062743768
Chris_Stokes_(director)	wroteMusicFor	You_Got_Served	0.062743768
Chris_Wedge	wroteMusicFor	Robots_(2005_film)	0.062743768
Christopher_B._Landon	wroteMusicFor	Blood_&_Chocolate_(film)	0.062743768
Christopher_Hampton	wroteMusicFor	Mary_Reilly_(film)	0.062743768
Christopher_Isherwood	wroteMusicFor	Diane_(film)	0.062743768
Christopher_Wicking	wroteMusicFor	Dream_Demon	0.062743768
Cindy_Sherman	wroteMusicFor	Office_Killer	0.062743768
Todd_Haynes	wroteMusicFor	Office_Killer	0.062743768
Claude_Binyon	wroteMusicFor	Arizona_(1940_film)	0.062743768
Claude_Chabrol	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.062743768
Paul_Gégauff	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.062743768
Gérard_Brach	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.062743768
Roman_Polanski	wroteMusicFor	Les_plus_belles_escroqueries_du_monde	0.062743768
Claude_Sautet	wroteMusicFor	The_Things_of_Life	0.062743768
Sandro_Continenza	wroteMusicFor	The_Things_of_Life	0.062743768
Clemence_Dane	wroteMusicFor	Anna_Karenina_(1935_film)	0.062743768
Leo_Tolstoy	wroteMusicFor	Anna_Karenina_(1935_film)	0.062743768
S._N._Behrman	wroteMusicFor	Anna_Karenina_(1935_film)	0.062743768
Clifton_Ko	wroteMusicFor	All's_Well,_Ends_Well_Too	0.062743768
Vincent_Kok	wroteMusicFor	All's_Well,_Ends_Well_Too	0.062743768
Raymond_Wong_(film_presenter)	wroteMusicFor	All's_Well,_Ends_Well_Too	0.062743768
Clive_Barker	wroteMusicFor	Hellraiser	0.062743768
Collier_Young	wroteMusicFor	Outrage_(1950_film)	0.062743768
Ida_Lupino	wroteMusicFor	Outrage_(1950_film)	0.062743768
Costa-Gavras	wroteMusicFor	Missing_(film)	0.062743768
Crane_Wilbur	wroteMusicFor	Crime_School	0.062743768
Vincent_Sherman	wroteMusicFor	Crime_School	0.062743768
Curt_Siodmak	wroteMusicFor	Black_Friday_(1940_film)	0.062743768
Cyril_Hume	wroteMusicFor	20_Mule_Team	0.062743768
Richard_Maibaum	wroteMusicFor	20_Mule_Team	0.062743768
D._H._Lawrence	wroteMusicFor	Lady_Chatterley's_Lover_(1981_film)	0.062743768
Christopher_Wicking	wroteMusicFor	Lady_Chatterley's_Lover_(1981_film)	0.062743768
D._J._MacHale	wroteMusicFor	Tower_of_Terror_(film)	0.062743768
Dan_Hartman	wroteMusicFor	Never_Say_Die_(1939_film)	0.062743768
Frank_Butler_(writer)	wroteMusicFor	Never_Say_Die_(1939_film)	0.062743768
Dan_O'Bannon	wroteMusicFor	Blue_Thunder	0.062743768
Dana_Fox	wroteMusicFor	Couples_Retreat	0.062743768
Greg_Beeman	wroteMusicFor	Couples_Retreat	0.062743768
Jon_Favreau	wroteMusicFor	Couples_Retreat	0.062743768
Vince_Vaughn	wroteMusicFor	Couples_Retreat	0.062743768
Curtis_Hanson	wroteMusicFor	Couples_Retreat	0.062743768
Danièle_Thompson	wroteMusicFor	Le_Tiroir_secret	0.062743768
Dario_Argento	wroteMusicFor	Tenebrae_(film)	0.062743768
Dashiell_Hammett	wroteMusicFor	After_the_Thin_Man	0.062743768
David_Benioff	wroteMusicFor	Troy_(film)	0.062743768
David_Frankel	wroteMusicFor	Miami_Rhapsody	0.062743768
David_Gerrold	wroteMusicFor	Martian_Child	0.062743768
David_Gordon_Green	wroteMusicFor	Undertow_(2004_film)	0.062743768
David_Guion	wroteMusicFor	The_Ex_(2006_film)	0.062743768
David_Koepp	wroteMusicFor	Death_Becomes_Her	0.062743768
Martin_Donovan	wroteMusicFor	Death_Becomes_Her	0.062743768
David_Leland	wroteMusicFor	Mona_Lisa_(film)	0.062743768
David_Levien	wroteMusicFor	Knockaround_Guys	0.062743768
David_Newman_(filmmaker)	wroteMusicFor	Superman_III	0.062743768
David_O._Russell	wroteMusicFor	Flirting_with_Disaster_(film)	0.062743768
David_Peoples	wroteMusicFor	Leviathan_(1989_film)	0.062743768
David_S._Ward	wroteMusicFor	Flyboys_(film)	0.062743768
Elton_John	wroteMusicFor	Lethal_Weapon_3	0.062743768
Sting_(musician)	wroteMusicFor	Lethal_Weapon_3	0.062743768
David_Seltzer	wroteMusicFor	Bird_on_a_Wire_(film)	0.062743768
David_Wain	wroteMusicFor	The_Ten	0.062743768
David_Williamson	wroteMusicFor	Libido_(1973_film)	0.062743768
Thomas_Keneally	wroteMusicFor	Libido_(1973_film)	0.062743768
David_Wu	wroteMusicFor	The_Bride_with_White_Hair_2	0.062743768
Ronny_Yu	wroteMusicFor	The_Bride_with_White_Hair_2	0.062743768
Deepa_Mehta	wroteMusicFor	Water_(2005_film)	0.062743768
Anurag_Kashyap	wroteMusicFor	Water_(2005_film)	0.062743768
Delia_Ephron	wroteMusicFor	Bewitched_(2005_film)	0.062743768
Dennis_Potter	wroteMusicFor	Gorky_Park_(film)	0.062743768
Martin_Cruz_Smith	wroteMusicFor	Gorky_Park_(film)	0.062743768
Derek_Yee	wroteMusicFor	People's_Hero_(film)	0.062743768
Keith_Lee	wroteMusicFor	People's_Hero_(film)	0.062743768
Suresh_Krissna	wroteMusicFor	Annamalai_(film)	0.062743768
Susi_Ganeshan	wroteMusicFor	Virumbugiren	0.062743768
Dharani_(director)	wroteMusicFor	Bangaram_(film)	0.062743768
Diana_Morgan_(screenwriter)	wroteMusicFor	A_Run_for_Your_Money	0.062743768
Dick_Clement	wroteMusicFor	Across_the_Universe_(film)	0.062743768
Ian_La_Frenais	wroteMusicFor	Across_the_Universe_(film)	0.062743768
Diego_Velázquez	wroteMusicFor	All_the_Invisible_Children	0.062743768
Dino_Risi	wroteMusicFor	Anna_(1951_film)	0.062743768
Rodolfo_Sonego	wroteMusicFor	Anna_(1951_film)	0.062743768
Don_Houghton	wroteMusicFor	The_Legend_of_the_7_Golden_Vampires	0.062743768
Don_Nelson	wroteMusicFor	Herbie_Goes_to_Monte_Carlo	0.062743768
Donald_Hamilton	wroteMusicFor	The_Violent_Men	0.062743768
Donald_Ogden_Stewart	wroteMusicFor	Cass_Timberlane	0.062743768
Sinclair_Lewis	wroteMusicFor	Cass_Timberlane	0.062743768
Sonya_Levien	wroteMusicFor	Cass_Timberlane	0.062743768
Donald_P._Bellisario	wroteMusicFor	Last_Rites_(film)	0.062743768
Dore_Schary	wroteMusicFor	Broadway_Melody_of_1940	0.062743768
Doris_Anderson	wroteMusicFor	Mata_Hari_(1931_film)	0.062743768
Benjamin_Glazer	wroteMusicFor	Mata_Hari_(1931_film)	0.062743768
Dorothy_Allison	wroteMusicFor	Bastard_Out_of_Carolina_(film)	0.062743768
Dorothy_Arzner	wroteMusicFor	Old_Ironsides_(film)	0.062743768
Walter_Woods_(screenwriter)	wroteMusicFor	Old_Ironsides_(film)	0.062743768
Douglas_Heyes	wroteMusicFor	Ice_Station_Zebra	0.062743768
W._R._Burnett	wroteMusicFor	Ice_Station_Zebra	0.062743768
Dr._Seuss	wroteMusicFor	Rumors_(film)	0.062743768
Drew_Struzan	wroteMusicFor	Blade_Runner	0.062743768
