a	predicate	b	Score
Dick_Durbin	livesIn	Highland_Park,_Illinois	0.131707317
Olivier_Martinez	livesIn	Los_Angeles	0.131707317
Tim_Kaine	livesIn	Alexandria,_Virginia	0.131707317
Tim_Kaine	livesIn	Alexandria_(Virginia)	0.131707317
Richard_Blumenthal	livesIn	Cheshire,_Connecticut	0.131707317
Richard_Blumenthal	livesIn	Southington,_Connecticut	0.131707317
Mitt_Romney	livesIn	Holladay,_Utah	0.131707317
Mitt_Romney	livesIn	La_Jolla	0.131707317
Sia_Koroma	livesIn	Freetown	0.131707317
Barbara_Bain	livesIn	West_Hollywood,_California	0.131707317
John_Cornyn	livesIn	Houston	0.131707317
Martin_Landau	livesIn	California	0.131707317
Michael_Ansara	livesIn	Beverly_Hills,_California	0.131707317
Martin_Heinrich	livesIn	Santa_Fe,_New_Mexico	0.131707317
Pawan_Kalyan	livesIn	Maharashtra	0.131707317
Pawan_Kalyan	livesIn	India	0.131707317
Pawan_Kalyan	livesIn	Pune	0.131707317
Maria_Shriver	livesIn	California	0.131707317
Barbara_Eden	livesIn	Calabasas,_California	0.131707317
Mark_Warner	livesIn	Richmond,_Virginia	0.131707317
Mark_Kirk	livesIn	Chicago	0.131707317
Eimert_van_Middelkoop	livesIn	Zutphen	0.130434783
Pervez_Musharraf	livesIn	Islamabad	0.130434783
Cokie_Roberts	livesIn	Chevy_Chase,_Maryland	0.130434783
Tim_Kaine	livesIn	Alexandria,_Virginia	0.130434783
Tim_Kaine	livesIn	Alexandria_(Virginia)	0.130434783
Chaudhry_Shujaat_Hussain	livesIn	Pakistan	0.130434783
Chaudhry_Shujaat_Hussain	livesIn	Sindh	0.130434783
Chaudhry_Shujaat_Hussain	livesIn	Karachi	0.130434783
Gerald_Ford	livesIn	Baltimore	0.130434783
Gerald_Ford	livesIn	Maryland	0.130434783
Deval_Patrick	livesIn	Wolfeboro,_New_Hampshire	0.130434783
Deval_Patrick	livesIn	San_Diego	0.130434783
Deval_Patrick	livesIn	Park_City,_Utah	0.130434783
Deval_Patrick	livesIn	Belmont,_Massachusetts	0.130434783
Deval_Patrick	livesIn	California	0.130434783
Mark_Sanford	livesIn	North_Charleston,_South_Carolina	0.130434783
Sarah_Palin	livesIn	Fairbanks,_Alaska	0.130434783
Nelson_Rockefeller	livesIn	Grand_Rapids	0.130434783
Salman_Khan	livesIn	Maharashtra	0.130434783
Jaap_de_Hoop_Scheffer	livesIn	The_Hague	0.130434783
Mukarram_Jah	livesIn	United_Kingdom	0.130434783
Mukarram_Jah	livesIn	London	0.130434783
Mukarram_Jah	livesIn	Hyderabad	0.130434783
Mukarram_Jah	livesIn	Andhra_Pradesh	0.130434783
Terry_Goddard	livesIn	San_Francisco	0.130434783
Zafarullah_Khan_Jamali	livesIn	Islamabad	0.130434783
Jerry_Brown	livesIn	Simi_Valley	0.130434783
Jerry_Brown	livesIn	Brentwood,_Los_Angeles	0.130434783
Jerry_Brown	livesIn	California	0.130434783
Al_Franken	livesIn	Saint_Paul,_Minnesota	0.130434783
George_H._W._Bush	livesIn	Simi_Valley	0.130434783
Shaukat_Aziz	livesIn	Lahore	0.130434783
Henk_Kamp	livesIn	The_Hague	0.130434783
Henk_Kamp	livesIn	Voorburg	0.130434783
John_Shimkus	livesIn	Chicago	0.130434783
Cornelius_Vanderbilt_Whitney	livesIn	Old_Westbury,_New_York	0.130434783
Lodewijk_Asscher	livesIn	Netherlands	0.130434783
Lodewijk_Asscher	livesIn	Zutphen	0.130434783
Angus_King	livesIn	Falmouth,_Maine	0.130434783
Eberhard_van_der_Laan	livesIn	Amsterdam	0.130434783
Jan_Brewer	livesIn	San_Francisco	0.130434783
Jeb_Bush	livesIn	Houston	0.130434783
Brian_Mulroney	livesIn	Toronto	0.130434783
Brian_Mulroney	livesIn	Ontario	0.130434783
Sia_Koroma	livesIn	Freetown	0.129186603
Neetu_Singh	livesIn	Maharashtra	0.129186603
Amala_(actress)	livesIn	Telangana	0.129186603
Akkineni_Nagarjuna	livesIn	Andhra_Pradesh	0.129186603
Pawan_Kalyan	livesIn	Maharashtra	0.129186603
Pawan_Kalyan	livesIn	India	0.129186603
Pawan_Kalyan	livesIn	Pune	0.129186603
Martin_Heinrich	livesIn	Santa_Fe,_New_Mexico	0.129186603
John_Cornyn	livesIn	Houston	0.129186603
Richard_Blumenthal	livesIn	Cheshire,_Connecticut	0.129186603
Richard_Blumenthal	livesIn	Southington,_Connecticut	0.129186603
Olivier_Martinez	livesIn	Los_Angeles	0.129186603
Gloria_Guinness	livesIn	Normandy	0.129186603
Mitt_Romney	livesIn	Holladay,_Utah	0.129186603
Mitt_Romney	livesIn	La_Jolla	0.129186603
Mark_Kirk	livesIn	Chicago	0.129186603
Mark_Warner	livesIn	Richmond,_Virginia	0.129186603
Chris_Murphy_(politician)	livesIn	Greenwich,_Connecticut	0.129186603
Ann_Romney	livesIn	San_Diego	0.129186603
Ann_Romney	livesIn	California	0.129186603
Maria_Shriver	livesIn	California	0.129186603
Ernest_Bai_Koroma	livesIn	Sierra_Leone	0.129186603
Martin_Landau	livesIn	California	0.129186603
Ted_Cruz	livesIn	Austin,_Texas	0.129186603
Barbara_Bain	livesIn	West_Hollywood,_California	0.129186603
Barbara_Eden	livesIn	Calabasas,_California	0.129186603
Tom_Udall	livesIn	Albuquerque,_New_Mexico	0.129186603
Renu_Desai	livesIn	Hyderabad	0.129186603
Renu_Desai	livesIn	Andhra_Pradesh	0.129186603
Renu_Desai	livesIn	Film_Nagar	0.129186603
Michael_Ansara	livesIn	Beverly_Hills,_California	0.129186603
Tim_Kaine	livesIn	Alexandria,_Virginia	0.129186603
Tim_Kaine	livesIn	Alexandria_(Virginia)	0.129186603
Dick_Durbin	livesIn	Highland_Park,_Illinois	0.129186603
Manindra_Agrawal	livesIn	Uttar_Pradesh	0.111320755
Sam_Pitroda	livesIn	Illinois	0.111320755
James_A._Shapiro	livesIn	Illinois	0.111320755
Harold_Ramis	livesIn	Illinois	0.111320755
Bernardine_Dohrn	livesIn	Illinois	0.111320755
John_Benjamin_Murphy	livesIn	Illinois	0.111320755
Illinois_Senate_career_of_Barack_Obama	livesIn	Illinois	0.111320755
Dick_Durbin	livesIn	Illinois	0.111320755
Christian_K._Wedemeyer	livesIn	Illinois	0.111320755
Robert_Ripley	livesIn	Illinois	0.111320755
Bill_Ayers	livesIn	Illinois	0.111320755
Daniel_A._Arnold	livesIn	Illinois	0.111320755
Margaret_Truman	livesIn	Illinois	0.111320755
Tom_Hanks	livesIn	California	0.111320755
William_H._Macy	livesIn	California	0.111320755
William_Shatner	livesIn	California	0.111320755
Jeffrey_Jones	livesIn	California	0.111320755
Bernard_Fox_(actor)	livesIn	California	0.111320755
Riley_Smith	livesIn	California	0.111320755
Tevin_Campbell	livesIn	California	0.111320755
Cheryl_Tiegs	livesIn	California	0.111320755
Geoff_Johns	livesIn	California	0.111320755
Sean_M._Carroll	livesIn	California	0.111320755
Thomas_Kretschmann	livesIn	California	0.111320755
Shane_West	livesIn	California	0.111320755
Joseph_Carl_Breil	livesIn	California	0.111320755
Robert_Ripley	livesIn	California	0.111320755
Mary_Sinclair	livesIn	California	0.111320755
Liv_Ullmann	livesIn	California	0.111320755
John_Carpenter	livesIn	California	0.111320755
Pete_Sampras	livesIn	California	0.111320755
Robert_Picardo	livesIn	California	0.111320755
Alex_Pettyfer	livesIn	California	0.111320755
José_Huizar	livesIn	California	0.111320755
David_Hume_Kennerly	livesIn	California	0.111320755
Ewan_McGregor	livesIn	California	0.111320755
Seth_Green	livesIn	California	0.111320755
Desmond_Harrington	livesIn	California	0.111320755
Goran_Višnjić	livesIn	California	0.111320755
Ivana_Miličević	livesIn	California	0.111320755
Lena_Headey	livesIn	California	0.111320755
Ned_Beatty	livesIn	California	0.111320755
Teresa_Palmer	livesIn	California	0.111320755
Lois_Maxwell	livesIn	California	0.111320755
Nicole_Scherzinger	livesIn	California	0.111320755
Peter_Bergman_(comedian)	livesIn	California	0.111320755
John_Turner	livesIn	Upper_Canada	0.111320755
John_Turner	livesIn	Canada	0.111320755
John_Turner	livesIn	Province_of_Canada	0.111320755
Deepa_Mehta	livesIn	Upper_Canada	0.111320755
Deepa_Mehta	livesIn	Province_of_Canada	0.111320755
Peggy_Nash	livesIn	Ontario	0.111320755
Peggy_Nash	livesIn	Upper_Canada	0.111320755
Peggy_Nash	livesIn	Canada	0.111320755
Peggy_Nash	livesIn	Province_of_Canada	0.111320755
Bernhard_Fernow	livesIn	Ontario	0.111320755
Bernhard_Fernow	livesIn	Upper_Canada	0.111320755
Bernhard_Fernow	livesIn	Canada	0.111320755
Bernhard_Fernow	livesIn	Province_of_Canada	0.111320755
Wallace_McCain	livesIn	Ontario	0.111320755
Wallace_McCain	livesIn	Upper_Canada	0.111320755
Wallace_McCain	livesIn	Canada	0.111320755
Wallace_McCain	livesIn	Province_of_Canada	0.111320755
Kathleen_Wynne	livesIn	Ontario	0.111320755
Kathleen_Wynne	livesIn	Upper_Canada	0.111320755
Kathleen_Wynne	livesIn	Canada	0.111320755
Kathleen_Wynne	livesIn	Province_of_Canada	0.111320755
Prvoslav_Vujčić	livesIn	Upper_Canada	0.111320755
Prvoslav_Vujčić	livesIn	Province_of_Canada	0.111320755
Tak_Wah_Mak	livesIn	Ontario	0.111320755
Tak_Wah_Mak	livesIn	Upper_Canada	0.111320755
Tak_Wah_Mak	livesIn	Province_of_Canada	0.111320755
Bruce_McDonald_(director)	livesIn	Upper_Canada	0.111320755
Bruce_McDonald_(director)	livesIn	Province_of_Canada	0.111320755
Carolyn_Bennett	livesIn	Ontario	0.111320755
Carolyn_Bennett	livesIn	Upper_Canada	0.111320755
Carolyn_Bennett	livesIn	Canada	0.111320755
Carolyn_Bennett	livesIn	Province_of_Canada	0.111320755
Kurt_Danziger	livesIn	Ontario	0.111320755
Kurt_Danziger	livesIn	Upper_Canada	0.111320755
Kurt_Danziger	livesIn	Province_of_Canada	0.111320755
Laura_Albanese	livesIn	Upper_Canada	0.111320755
Laura_Albanese	livesIn	Canada	0.111320755
Laura_Albanese	livesIn	Province_of_Canada	0.111320755
Ken_Dryden	livesIn	Upper_Canada	0.111320755
Ken_Dryden	livesIn	Canada	0.111320755
Ken_Dryden	livesIn	Province_of_Canada	0.111320755
Howard_Hampton	livesIn	Upper_Canada	0.111320755
Howard_Hampton	livesIn	Canada	0.111320755
Howard_Hampton	livesIn	Province_of_Canada	0.111320755
Karen_Stintz	livesIn	Upper_Canada	0.111320755
Karen_Stintz	livesIn	Province_of_Canada	0.111320755
Ursula_Franklin	livesIn	Ontario	0.111320755
Ursula_Franklin	livesIn	Upper_Canada	0.111320755
Ursula_Franklin	livesIn	Canada	0.111320755
Ursula_Franklin	livesIn	Province_of_Canada	0.111320755
Morton_Beiser	livesIn	Ontario	0.111320755
Morton_Beiser	livesIn	Upper_Canada	0.111320755
Morton_Beiser	livesIn	Province_of_Canada	0.111320755
Sandeep_Dikshit	livesIn	National_Capital_Region_(India)	0.111320755
Sandeep_Dikshit	livesIn	British_Raj	0.111320755
Napoleon_(actor)	livesIn	British_Raj	0.111320755
Rajagopala_Chidambaram	livesIn	National_Capital_Region_(India)	0.111320755
Rajagopala_Chidambaram	livesIn	British_Raj	0.111320755
Chiranjeevi	livesIn	National_Capital_Region_(India)	0.111320755
Chiranjeevi	livesIn	British_Raj	0.111320755
Lal_Bahadur_Shastri	livesIn	National_Capital_Region_(India)	0.111320755
Lal_Bahadur_Shastri	livesIn	British_Raj	0.111320755
Rubén_Blades	livesIn	Panamá_Province	0.111320755
Rubén_Blades	livesIn	Panama	0.111320755
Thanu_Padmanabhan	livesIn	Maratha_Empire	0.111320755
Thanu_Padmanabhan	livesIn	Pune_district	0.111320755
Sharad_Pawar	livesIn	Maratha_Empire	0.111320755
Sharad_Pawar	livesIn	Pune_district	0.111320755
Mohan_Agashe	livesIn	Maratha_Empire	0.111320755
Mohan_Agashe	livesIn	Pune_district	0.111320755
Renu_Desai	livesIn	Maratha_Empire	0.111320755
Renu_Desai	livesIn	Pune_district	0.111320755
Klaus_Wowereit	livesIn	Brandenburg-Prussia	0.111320755
Klaus_Wowereit	livesIn	East_Berlin	0.111320755
Klaus_Wowereit	livesIn	German_Empire	0.111320755
Klaus_Wowereit	livesIn	German_New_Guinea	0.111320755
Klaus_Wowereit	livesIn	Kingdom_of_Prussia	0.111320755
Klaus_Wowereit	livesIn	Margraviate_of_Brandenburg	0.111320755
Klaus_Wowereit	livesIn	North_German_Confederation	0.111320755
Klaus_Wowereit	livesIn	Prussia	0.111320755
Klaus_Wowereit	livesIn	Weimar_Republic	0.111320755
Klaus_Wowereit	livesIn	West_Berlin	0.111320755
Klaus_Wowereit	livesIn	Germany	0.111320755
Klaus_Wowereit	livesIn	Nazi_Germany	0.111320755
Ana_Pauker	livesIn	Brandenburg-Prussia	0.111320755
Ana_Pauker	livesIn	East_Berlin	0.111320755
Ana_Pauker	livesIn	German_Empire	0.111320755
Ana_Pauker	livesIn	German_New_Guinea	0.111320755
Ana_Pauker	livesIn	Kingdom_of_Prussia	0.111320755
Ana_Pauker	livesIn	Margraviate_of_Brandenburg	0.111320755
Ana_Pauker	livesIn	North_German_Confederation	0.111320755
Ana_Pauker	livesIn	Prussia	0.111320755
Ana_Pauker	livesIn	Weimar_Republic	0.111320755
Ana_Pauker	livesIn	West_Berlin	0.111320755
Ana_Pauker	livesIn	Germany	0.111320755
Ana_Pauker	livesIn	Nazi_Germany	0.111320755
Daniel_Brühl	livesIn	Brandenburg-Prussia	0.111320755
Daniel_Brühl	livesIn	East_Berlin	0.111320755
Daniel_Brühl	livesIn	German_Empire	0.111320755
Daniel_Brühl	livesIn	German_New_Guinea	0.111320755
Daniel_Brühl	livesIn	Kingdom_of_Prussia	0.111320755
Daniel_Brühl	livesIn	Margraviate_of_Brandenburg	0.111320755
Daniel_Brühl	livesIn	North_German_Confederation	0.111320755
Daniel_Brühl	livesIn	Prussia	0.111320755
Daniel_Brühl	livesIn	Weimar_Republic	0.111320755
Daniel_Brühl	livesIn	West_Berlin	0.111320755
Daniel_Brühl	livesIn	Germany	0.111320755
Daniel_Brühl	livesIn	Nazi_Germany	0.111320755
Renate_Künast	livesIn	Brandenburg-Prussia	0.111320755
Renate_Künast	livesIn	East_Berlin	0.111320755
Renate_Künast	livesIn	German_Empire	0.111320755
Renate_Künast	livesIn	German_New_Guinea	0.111320755
Renate_Künast	livesIn	Kingdom_of_Prussia	0.111320755
Renate_Künast	livesIn	Margraviate_of_Brandenburg	0.111320755
Renate_Künast	livesIn	North_German_Confederation	0.111320755
Renate_Künast	livesIn	Prussia	0.111320755
Renate_Künast	livesIn	Weimar_Republic	0.111320755
Renate_Künast	livesIn	West_Berlin	0.111320755
Renate_Künast	livesIn	Nazi_Germany	0.111320755
Francis_Pangilinan	livesIn	Philippines	0.111320755
Kris_Aquino	livesIn	Philippines	0.111320755
Benigno_Aquino,_Jr.	livesIn	Philippines	0.111320755
Tito_Sotto	livesIn	Philippines	0.111320755
Regine_Velasquez	livesIn	Philippines	0.111320755
Cecil_D._Andrus	livesIn	Idaho	0.111320755
Cecil_D._Andrus	livesIn	Idaho_Territory	0.111320755
Robert_E._Smylie	livesIn	Idaho	0.111320755
Robert_E._Smylie	livesIn	Idaho_Territory	0.111320755
Walt_Minnick	livesIn	Idaho	0.111320755
Walt_Minnick	livesIn	Idaho_Territory	0.111320755
Dirk_Kempthorne	livesIn	Idaho	0.111320755
Dirk_Kempthorne	livesIn	Idaho_Territory	0.111320755
Leonard_B._Jordan	livesIn	Idaho	0.111320755
Leonard_B._Jordan	livesIn	Idaho_Territory	0.111320755
Jim_Risch	livesIn	Idaho	0.111320755
Jim_Risch	livesIn	Idaho_Territory	0.111320755
Tullio_Levi-Civita	livesIn	Lazio	0.111320755
Tullio_Levi-Civita	livesIn	Papal_States	0.111320755
Tullio_Levi-Civita	livesIn	Roman_Republic	0.111320755
Tullio_Levi-Civita	livesIn	Rome_(province)	0.111320755
Tullio_Levi-Civita	livesIn	Italy	0.111320755
Tullio_Levi-Civita	livesIn	Roman_Empire	0.111320755
Tullio_Levi-Civita	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Lamberto_Dini	livesIn	Lazio	0.111320755
Lamberto_Dini	livesIn	Papal_States	0.111320755
Lamberto_Dini	livesIn	Roman_Republic	0.111320755
Lamberto_Dini	livesIn	Rome_(province)	0.111320755
Lamberto_Dini	livesIn	Roman_Empire	0.111320755
Lamberto_Dini	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Roger_Joseph_Boscovich	livesIn	Lazio	0.111320755
Roger_Joseph_Boscovich	livesIn	Papal_States	0.111320755
Roger_Joseph_Boscovich	livesIn	Roman_Republic	0.111320755
Roger_Joseph_Boscovich	livesIn	Rome_(province)	0.111320755
Roger_Joseph_Boscovich	livesIn	Italy	0.111320755
Roger_Joseph_Boscovich	livesIn	Roman_Empire	0.111320755
Roger_Joseph_Boscovich	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Claudia_Cardinale	livesIn	Lazio	0.111320755
Claudia_Cardinale	livesIn	Papal_States	0.111320755
Claudia_Cardinale	livesIn	Roman_Republic	0.111320755
Claudia_Cardinale	livesIn	Rome_(province)	0.111320755
Claudia_Cardinale	livesIn	Roman_Empire	0.111320755
Claudia_Cardinale	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Lois_Maxwell	livesIn	Lazio	0.111320755
Lois_Maxwell	livesIn	Papal_States	0.111320755
Lois_Maxwell	livesIn	Roman_Republic	0.111320755
Lois_Maxwell	livesIn	Rome_(province)	0.111320755
Lois_Maxwell	livesIn	Roman_Empire	0.111320755
Lois_Maxwell	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Dario_Franceschini	livesIn	Lazio	0.111320755
Dario_Franceschini	livesIn	Papal_States	0.111320755
Dario_Franceschini	livesIn	Roman_Republic	0.111320755
Dario_Franceschini	livesIn	Rome_(province)	0.111320755
Dario_Franceschini	livesIn	Roman_Empire	0.111320755
Dario_Franceschini	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Gianfranco_Fini	livesIn	Lazio	0.111320755
Gianfranco_Fini	livesIn	Papal_States	0.111320755
Gianfranco_Fini	livesIn	Roman_Republic	0.111320755
Gianfranco_Fini	livesIn	Rome_(province)	0.111320755
Gianfranco_Fini	livesIn	Italy	0.111320755
Gianfranco_Fini	livesIn	Roman_Empire	0.111320755
Gianfranco_Fini	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Franco_Zeffirelli	livesIn	Lazio	0.111320755
Franco_Zeffirelli	livesIn	Papal_States	0.111320755
Franco_Zeffirelli	livesIn	Roman_Republic	0.111320755
Franco_Zeffirelli	livesIn	Rome_(province)	0.111320755
Franco_Zeffirelli	livesIn	Italy	0.111320755
Franco_Zeffirelli	livesIn	Roman_Empire	0.111320755
Franco_Zeffirelli	livesIn	Kingdom_of_Italy_(1861–1946)	0.111320755
Guido_Fubini	livesIn	Republic_of_Venice	0.111320755
Guido_Fubini	livesIn	Veneto	0.111320755
Guido_Fubini	livesIn	Venice_(province)	0.111320755
Guido_Fubini	livesIn	Kingdom_of_Lombardy–Venetia	0.111320755
Debbie_Stabenow	livesIn	Michigan	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Ayyubid_dynasty	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Cairo_Governorate	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Egypt_Eyalet	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Fatimid_Caliphate	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Khedivate_of_Egypt	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Kingdom_of_Egypt	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Mamluk_Sultanate_(Cairo)	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Abbasid_Caliphate	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Egypt	0.111320755
Abd_al-Wahhab_Al-Bayati	livesIn	Sultanate_of_Egypt	0.111320755
Shashi_Tharoor	livesIn	Kerala	0.111320755
Shashi_Tharoor	livesIn	Thiruvananthapuram_district	0.111320755
Shashi_Tharoor	livesIn	Travancore	0.111320755
Jagadish	livesIn	Thiruvananthapuram_district	0.111320755
Jagadish	livesIn	Travancore	0.111320755
Suresh_Gopi	livesIn	Kerala	0.111320755
Suresh_Gopi	livesIn	Thiruvananthapuram_district	0.111320755
Suresh_Gopi	livesIn	Travancore	0.111320755
A._J._John,_Anaparambil	livesIn	Kerala	0.111320755
A._J._John,_Anaparambil	livesIn	Thiruvananthapuram_district	0.111320755
A._J._John,_Anaparambil	livesIn	Travancore	0.111320755
T._K._Rajeev_Kumar	livesIn	Kerala	0.111320755
T._K._Rajeev_Kumar	livesIn	Thiruvananthapuram_district	0.111320755
T._K._Rajeev_Kumar	livesIn	Travancore	0.111320755
O._N._V._Kurup	livesIn	Thiruvananthapuram_district	0.111320755
O._N._V._Kurup	livesIn	Travancore	0.111320755
Roland_Emmerich	livesIn	Province_of_New_York	0.111320755
Thomas_Loel_Guinness	livesIn	Province_of_New_York	0.111320755
Ben_Earl_Looney	livesIn	Province_of_New_York	0.111320755
Stephen_Gyllenhaal	livesIn	Province_of_New_York	0.111320755
Robert_Ripley	livesIn	Province_of_New_York	0.111320755
Kirsten_Dunst	livesIn	Province_of_New_York	0.111320755
John_Belushi	livesIn	Province_of_New_York	0.111320755
Mira_Nair	livesIn	Province_of_New_York	0.111320755
W._E._B._Du_Bois	livesIn	Province_of_New_York	0.111320755
Nora_Ephron	livesIn	Province_of_New_York	0.111320755
Phil_Donahue	livesIn	Province_of_New_York	0.111320755
Madonna_(entertainer)	livesIn	Province_of_New_York	0.111320755
Rashid_Khalidi	livesIn	Province_of_New_York	0.111320755
Morgan_Spurlock	livesIn	Province_of_New_York	0.111320755
Mariah_Carey	livesIn	Province_of_New_York	0.111320755
Emma_Stone	livesIn	Province_of_New_York	0.111320755
Stephen_M._Ross	livesIn	Province_of_New_York	0.111320755
Andrew_Garfield	livesIn	Province_of_New_York	0.111320755
Jessica_Chastain	livesIn	Province_of_New_York	0.111320755
Rajat_Gupta	livesIn	Province_of_New_York	0.111320755
Gloria_Guinness	livesIn	Province_of_New_York	0.111320755
Spike_Lee	livesIn	Province_of_New_York	0.111320755
Nelson_Rockefeller	livesIn	Province_of_New_York	0.111320755
Andrew_Bergman	livesIn	Province_of_New_York	0.111320755
E._L._Doctorow	livesIn	Province_of_New_York	0.111320755
John_Lurie	livesIn	Province_of_New_York	0.111320755
Sidney_Lumet	livesIn	Province_of_New_York	0.111320755
Duncan_J._Watts	livesIn	Province_of_New_York	0.111320755
Julianne_Moore	livesIn	Province_of_New_York	0.111320755
John_Resig	livesIn	Province_of_New_York	0.111320755
Chelsea_Clinton	livesIn	Province_of_New_York	0.111320755
Donald_Trump	livesIn	Province_of_New_York	0.111320755
William_D._Cohan	livesIn	Province_of_New_York	0.111320755
Will_Ferrell	livesIn	Province_of_New_York	0.111320755
Vincent_Astor	livesIn	Province_of_New_York	0.111320755
Beyoncé	livesIn	Province_of_New_York	0.111320755
Henry_Kravis	livesIn	Province_of_New_York	0.111320755
Robert_Thurman	livesIn	Province_of_New_York	0.111320755
Edgar_Bronfman,_Sr.	livesIn	Province_of_New_York	0.111320755
Ralph_Larkin	livesIn	Province_of_New_York	0.111320755
