a	predicate	b	Score
Heinrich_Limpricht	worksAt	University_of_Heidelberg	0.209032258
Heinrich_Limpricht	worksAt	Ludwig_Maximilian_University_of_Munich	0.209032258
Norbert_Wiener	worksAt	City_University_London	0.209032258
Robert_Andrews_Millikan	worksAt	University_of_Chicago	0.209032258
Robert_Andrews_Millikan	worksAt	Brigham_Young_University	0.209032258
Wilhelm_Rudolph_Fittig	worksAt	University_of_Strathclyde	0.209032258
Wilhelm_Rudolph_Fittig	worksAt	University_of_Tübingen	0.209032258
Robert_Robinson_(organic_chemist)	worksAt	Goethe_University_Frankfurt	0.209032258
Robert_Robinson_(organic_chemist)	worksAt	University_of_Glasgow	0.209032258
Robert_Robinson_(organic_chemist)	worksAt	University_of_Oxford	0.209032258
Wilhelm_Ostwald	worksAt	University_of_Graz	0.209032258
Wilhelm_Ostwald	worksAt	Queen's_University_Belfast	0.209032258
Alfred_Tarski	worksAt	University_of_Warsaw	0.209032258
Irving_Segal	worksAt	University_of_Chicago	0.209032258
Irving_Segal	worksAt	University_of_Michigan	0.209032258
Leonard_Eugene_Dickson	worksAt	University_of_Oxford	0.209032258
Francis_Simon	worksAt	Humboldt_University_of_Berlin	0.209032258
Oswald_Veblen	worksAt	University_of_Chicago	0.209032258
Oswald_Veblen	worksAt	University_of_Oxford	0.209032258
Carl_Ludwig_Siegel	worksAt	University_of_Göttingen	0.209032258
August_Kekulé	worksAt	University_of_Bonn	0.209032258
August_Kekulé	worksAt	University_of_Strasbourg	0.209032258
August_Kekulé	worksAt	Delft_University_of_Technology	0.209032258
August_Kekulé	worksAt	Leiden_University	0.209032258
August_Kekulé	worksAt	Utrecht_University	0.209032258
August_Kekulé	worksAt	University_of_Göttingen	0.209032258
Adolf_von_Baeyer	worksAt	Humboldt_University_of_Berlin	0.209032258
Adolf_von_Baeyer	worksAt	Heidelberg_University	0.209032258
Adolf_von_Baeyer	worksAt	University_of_Heidelberg	0.209032258
Adolf_von_Baeyer	worksAt	Humboldt_University	0.209032258
Adolf_von_Baeyer	worksAt	University_of_Würzburg	0.209032258
Charles_Hermite	worksAt	École_Polytechnique	0.209032258
John_Bardeen	worksAt	Massachusetts_Institute_of_Technology	0.209032258
John_Bardeen	worksAt	University_of_Illinois_at_Urbana–Champaign	0.209032258
John_Archibald_Wheeler	worksAt	California_Institute_of_Technology	0.209032258
John_Archibald_Wheeler	worksAt	New_York_University_Polytechnic_School_of_Engineering	0.209032258
John_Archibald_Wheeler	worksAt	Massachusetts_Institute_of_Technology	0.209032258
Jacques_Hadamard	worksAt	fr/Faculté_des_sciences_de_Paris	0.209032258
Jacques_Hadamard	worksAt	École_normale_supérieure	0.209032258
Jacques_Hadamard	worksAt	University_of_Paris	0.209032258
Jacques_Hadamard	worksAt	École_Normale_Supérieure	0.209032258
Johann_Franz_Encke	worksAt	Humboldt_University	0.209032258
Louis_J._Mordell	worksAt	University_of_Edinburgh	0.209032258
Albert_Abraham_Michelson	worksAt	Columbia_University	0.209032258
Albert_Abraham_Michelson	worksAt	Oberlin_College	0.209032258
Ernst_Kummer	worksAt	Humboldt_University_of_Berlin	0.209032258
Theodore_von_Kármán	worksAt	Shanghai_Jiao_Tong_University	0.209032258
Theodore_von_Kármán	worksAt	Massachusetts_Institute_of_Technology	0.209032258
Theodore_von_Kármán	worksAt	Brown_University	0.209032258
Theodore_von_Kármán	worksAt	University_of_Toronto	0.209032258
Theodore_von_Kármán	worksAt	Tsinghua_University	0.209032258
Heinz_Pagels	worksAt	Harvard_College	0.209032258
Heinz_Pagels	worksAt	University_of_Cambridge	0.209032258
Sarvadaman_Chowla	worksAt	University_of_Toronto	0.209032258
Sarvadaman_Chowla	worksAt	University_of_Waterloo	0.209032258
Solomon_Lefschetz	worksAt	University_of_Toronto	0.209032258
Solomon_Lefschetz	worksAt	University_of_Michigan	0.209032258
Solomon_Lefschetz	worksAt	Swarthmore_College	0.209032258
Solomon_Lefschetz	worksAt	Johns_Hopkins_University	0.209032258
Emil_Warburg	worksAt	University_of_Heidelberg	0.209032258
Emil_Warburg	worksAt	Humboldt_University_of_Berlin	0.209032258
Emil_Warburg	worksAt	Heidelberg_University	0.209032258
Richard_Dalitz	worksAt	Trinity_College,_Cambridge	0.209032258
Gaston_Julia	worksAt	University_of_Marburg	0.209032258
Gaston_Julia	worksAt	École_Normale_Supérieure	0.209032258
Gaston_Julia	worksAt	University_of_Hamburg	0.209032258
James_Binney	worksAt	Harvard_University	0.209032258
Richard_Duffin	worksAt	Carnegie_Mellon_University	0.209032258
Richard_Duffin	worksAt	McGill_University	0.209032258
Erol_Gelenbe	worksAt	Hebrew_University_of_Jerusalem	0.209032258
Erol_Gelenbe	worksAt	Princeton_University	0.209032258
Ralph_P._Boas,_Jr.	worksAt	Harvard_University	0.209032258
Edmund_Landau	worksAt	Philipps_University_of_Marburg	0.209032258
Andreas_von_Ettingshausen	worksAt	University_of_Vienna	0.209032258
Friedrich_Hund	worksAt	Karlsruhe_Institute_of_Technology	0.209032258
Friedrich_Hund	worksAt	Humboldt_University	0.209032258
Friedrich_Hund	worksAt	University_of_Göttingen	0.209032258
Clifford_Taubes	worksAt	University_of_California,_Berkeley	0.209032258
Curtis_T._McMullen	worksAt	Sharif_University_of_Technology	0.209032258
Max_Planck	worksAt	Technische_Universität_München	0.209032258
Max_Planck	worksAt	Technical_University_Munich	0.209032258
Max_Planck	worksAt	Ludwig_Maximilian_University_of_Munich	0.209032258
Max_Planck	worksAt	University_of_Strasbourg	0.209032258
Max_Planck	worksAt	University_of_Hamburg	0.209032258
Justus_von_Liebig	worksAt	University_of_Göttingen	0.209032258
Justus_von_Liebig	worksAt	École_Polytechnique	0.209032258
Ludwig_Bieberbach	worksAt	Humboldt_University	0.209032258
J._J._Thomson	worksAt	University_College_London	0.209032258
J._J._Thomson	worksAt	University_of_Adelaide	0.209032258
George_Forsythe	worksAt	California_Institute_of_Technology	0.209032258
Hermann_von_Helmholtz	worksAt	Ludwig_Maximilian_University_of_Munich	0.209032258
Hermann_von_Helmholtz	worksAt	University_of_Göttingen	0.209032258
Hermann_von_Helmholtz	worksAt	Humboldt_University_of_Berlin	0.209032258
Hermann_von_Helmholtz	worksAt	Harvard_College	0.209032258
Hermann_von_Helmholtz	worksAt	École_Normale_Supérieure	0.209032258
Hermann_von_Helmholtz	worksAt	École_normale_supérieure	0.209032258
Umesh_Vazirani	worksAt	Indian_Institute_of_Technology_Delhi	0.209032258
Ernest_Rutherford	worksAt	Cavendish_Laboratory	0.209032258
Ernest_Rutherford	worksAt	University_of_Cambridge	0.209032258
Ernest_Rutherford	worksAt	Saint_Petersburg_State_Polytechnical_University	0.209032258
Ernest_Rutherford	worksAt	University_of_Adelaide	0.209032258
Émile_Picard	worksAt	École_Normale_Supérieure	0.209032258
Émile_Picard	worksAt	University_of_Belgrade	0.209032258
Émile_Picard	worksAt	École_normale_supérieure	0.209032258
Hugo_Steinhaus	worksAt	Lviv_University	0.209032258
Hugo_Steinhaus	worksAt	Lviv_Polytechnic	0.209032258
Keith_J._Laidler	worksAt	United_States_Naval_Academy	0.209032258
William_Browder_(mathematician)	worksAt	University_of_Bucharest	0.209032258
Karl_von_Auwers	worksAt	University_of_Marburg	0.209032258
Nevill_Francis_Mott	worksAt	Leipzig_University	0.209032258
George_Kistiakowsky	worksAt	Indiana_University	0.209032258
Henri_Poincaré	worksAt	University_of_Paris	0.209032258
Ronald_Fisher	worksAt	Andhra_University	0.209032258
Ronald_Fisher	worksAt	University_of_Calcutta	0.209032258
Samuel_Flagg_Bemis	worksAt	Bowling_Green_State_University	0.209032258
Samuel_Flagg_Bemis	worksAt	Yale_University	0.209032258
Laurent_Schwartz	worksAt	University_of_Montpellier	0.209032258
David_Lee_(physicist)	worksAt	California_Institute_of_Technology	0.209032258
Hermann_Kolbe	worksAt	Kazan_State_University	0.209032258
Jerzy_Neyman	worksAt	University_of_Michigan	0.209032258
Jerzy_Neyman	worksAt	University_of_Maryland,_College_Park	0.209032258
Gustav_Kirchhoff	worksAt	École_Normale_Supérieure	0.209032258
Gustav_Kirchhoff	worksAt	École_normale_supérieure	0.209032258
Ferdinand_von_Richthofen	worksAt	Humboldt_University	0.209032258
Ferdinand_von_Richthofen	worksAt	Uppsala_University	0.209032258
Heinrich_Gustav_Magnus	worksAt	Humboldt_University_of_Berlin	0.209032258
Carl_Friedrich_Gauss	worksAt	Humboldt_University_of_Berlin	0.209032258
Carl_Friedrich_Gauss	worksAt	Humboldt_University	0.209032258
Arthur_Kornberg	worksAt	University_of_California,_Los_Angeles	0.209032258
Jean-François_Le_Gall	worksAt	Pierre-and-Marie-Curie_University_(University_of_Paris_6)	0.209032258
Vera_Rubin	worksAt	Harvard_University	0.209032258
Vera_Rubin	worksAt	Swarthmore_College	0.209032258
Henri_Lebesgue	worksAt	University_of_Lausanne	0.209032258
Hermann_Minkowski	worksAt	Humboldt_University_of_Berlin	0.209032258
Paul_Montel	worksAt	University_of_Bucharest	0.209032258
Paul_Montel	worksAt	University_of_Paris	0.209032258
Edward_Sapir	worksAt	Earlham_College	0.209032258
Niels_Bohr	worksAt	Brown_University	0.209032258
James_Watson	worksAt	Antioch_College	0.209032258
C._V._Raman	worksAt	University_of_Cambridge	0.209032258
C._V._Raman	worksAt	University_of_Madras	0.209032258
Richard_Lewontin	worksAt	College_of_William_&_Mary	0.209032258
Richard_Lewontin	worksAt	College_of_William_&amp;_Mary	0.209032258
Steven_Strogatz	worksAt	Cornell_University	0.209032258
Sigmund_Freud	worksAt	University_of_Basel	0.209032258
Hans_Hahn_(mathematician)	worksAt	University_of_Vienna	0.209032258
Herman_Boerhaave	worksAt	University_of_Leiden	0.209032258
Béla_Bollobás	worksAt	Trinity_College,_Cambridge	0.209032258
David_Gross	worksAt	University_of_Chicago	0.209032258
David_Gross	worksAt	Brandeis_University	0.209032258
David_Gross	worksAt	University_of_Wisconsin–Madison	0.209032258
Willis_Lamb	worksAt	University_of_Colorado_Boulder	0.209032258
Willis_Lamb	worksAt	Rensselaer_Polytechnic_Institute	0.209032258
Ignacio_Tinoco,_Jr.	worksAt	National_University_of_San_Marcos	0.209032258
Wilhelm_Eduard_Weber	worksAt	University_of_Göttingen	0.209032258
Wilhelm_Eduard_Weber	worksAt	University_of_Erlangen-Nuremberg	0.209032258
Murray_Gell-Mann	worksAt	University_of_Melbourne	0.209032258
Murray_Gell-Mann	worksAt	Harvard_University	0.209032258
Karl_Weierstraß	worksAt	University_of_Göttingen	0.209032258
Karl_Pearson	worksAt	University_of_Edinburgh	0.209032258
Karl_Pearson	worksAt	University_of_Cambridge	0.209032258
Hermann_Staudinger	worksAt	Karlsruhe_Institute_of_Technology	0.209032258
E._T._Whittaker	worksAt	University_of_Edinburgh	0.209032258
E._T._Whittaker	worksAt	University_of_Otago	0.209032258
Isidor_Isaac_Rabi	worksAt	New_York_University_Polytechnic_School_of_Engineering	0.209032258
Wilbur_Cortez_Abbott	worksAt	Bowdoin_College	0.209032258
Walter_Gilbert	worksAt	Massachusetts_Institute_of_Technology	0.209032258
Howard_H._Aiken	worksAt	Duke_University	0.209032258
Mikhail_Lavrentyev	worksAt	Moscow_State_University	0.209032258
Friedrich_Kohlrausch	worksAt	University_of_Graz	0.209032258
Friedrich_Kohlrausch	worksAt	University_of_Zurich	0.209032258
Sverre_Petterssen	worksAt	University_of_Otago	0.209032258
Marcel_Riesz	worksAt	Stockholm_University	0.209032258
Maurice_Ewing	worksAt	City_College_of_New_York	0.209032258
Osamu_Hayaishi	worksAt	Kyoto_University	0.209032258
David_Crighton	worksAt	Manchester_Metropolitan_University	0.209032258
Robert_Mundell	worksAt	University_of_Geneva	0.209032258
Peter_Whittle	worksAt	Durham_University	0.209032258
Peter_Swinnerton-Dyer	worksAt	University_of_Paris-Sud	0.209032258
Peter_Swinnerton-Dyer	worksAt	École_Normale_Supérieure	0.209032258
Alfred_Kastler	worksAt	École_normale_supérieure	0.209032258
Jean_Dieudonné	worksAt	University_of_Montpellier	0.209032258
Kamran_Eshraghian	worksAt	Loughborough_University	0.209032258
Richard_Hofstadter	worksAt	University_of_Oxford	0.209032258
Charles_Friedel	worksAt	University_of_Giessen	0.209032258
Saunders_Mac_Lane	worksAt	University_of_Chicago	0.209032258
Elias_James_Corey	worksAt	Kyoto_University	0.209032258
Arthur_Eddington	worksAt	Radcliffe_College	0.209032258
Arthur_Eddington	worksAt	Presidency_College,_Chennai	0.209032258
Thomas_Hunt_Morgan	worksAt	Columbia_University	0.209032258
Eric_Lander	worksAt	Harvard_University	0.209032258
Eric_Lander	worksAt	Princeton_University	0.209032258
Eric_Lander	worksAt	Yeshiva_University	0.209032258
Stanley_Mandelstam	worksAt	Harvard_University	0.209032258
Wolfgang_Pauli	worksAt	Imperial_College_London	0.209032258
André_Weil	worksAt	University_of_Cambridge	0.209032258
Wilhelm_Wien	worksAt	Leipzig_University	0.209032258
Wilhelm_Wien	worksAt	University_of_Jena	0.209032258
George_Gamow	worksAt	Cornell_University	0.209032258
Alexander_Grothendieck	worksAt	Université_libre_de_Bruxelles	0.209032258
Owen_Willans_Richardson	worksAt	Princeton_University	0.209032258
Owen_Willans_Richardson	worksAt	College_of_Wooster	0.209032258
David_Bohm	worksAt	University_of_Bristol	0.209032258
Benoit_Mandelbrot	worksAt	Tufts_University	0.209032258
Benoit_Mandelbrot	worksAt	University_of_Chicago	0.209032258
William_Feller	worksAt	Swarthmore_College	0.209032258
J._A._Todd	worksAt	University_College_London	0.209032258
Claude_Shannon	worksAt	California_Institute_of_Technology	0.209032258
Claude_Shannon	worksAt	Carnegie_Mellon_University	0.209032258
Peter_Sarnak	worksAt	University_of_Michigan	0.209032258
Haïm_Brezis	worksAt	École_Normale_Supérieure	0.209032258
Ludwig_Boltzmann	worksAt	University_of_Göttingen	0.209032258
Tjalling_Koopmans	worksAt	London_School_of_Economics	0.209032258
Abram_Samoilovitch_Besicovitch	worksAt	University_of_Sydney	0.209032258
Claude_Cohen-Tannoudji	worksAt	Pierre-and-Marie-Curie_University	0.209032258
Jacques_Dixmier	worksAt	École_Normale_Supérieure	0.209032258
Jacques_Dixmier	worksAt	École_normale_supérieure	0.209032258
Michel_Loève	worksAt	Harvard_College	0.209032258
Jim_Peebles	worksAt	University_of_California,_Berkeley	0.209032258
Jacques-Louis_Lions	worksAt	Middle_East_Technical_University	0.209032258
Jacques-Louis_Lions	worksAt	New_York_University_Polytechnic_School_of_Engineering	0.209032258
Richard_Courant	worksAt	University_of_Zagreb	0.209032258
Richard_Courant	worksAt	University_of_Chicago	0.209032258
Edward_Mills_Purcell	worksAt	Leiden_University	0.209032258
Edward_Mills_Purcell	worksAt	Utrecht_University	0.209032258
Fritz_Sauter	worksAt	University_of_Göttingen	0.209032258
Fritz_Sauter	worksAt	University_of_Jena	0.209032258
Lise_Meitner	worksAt	Saint_Petersburg_State_Polytechnical_University	0.209032258
Sophus_Lie	worksAt	University_of_Paris	0.209032258
Sophus_Lie	worksAt	fr/Faculté_des_sciences_de_Paris	0.209032258
Stanley_Deser	worksAt	Hampshire_College	0.209032258
Stanley_Deser	worksAt	Harvard_University	0.209032258
Donald_C._Spencer	worksAt	Wake_Forest_University	0.209032258
Ernest_Lawrence	worksAt	Princeton_University	0.209032258
Timothy_Gowers	worksAt	Trinity_College,_Cambridge	0.209032258
Abdus_Salam	worksAt	University_of_Edinburgh	0.098737084
Richard_Dalitz	worksAt	University_of_Edinburgh	0.098737084
Crispin_Nash-Williams	worksAt	University_of_Cambridge	0.098737084
Dan_McKenzie_(geophysicist)	worksAt	National_Physical_Laboratory_(United_Kingdom)	0.098737084
Alfred_Pringsheim	worksAt	University_of_Vienna	0.098737084
Max_Wolf	worksAt	University_of_Vienna	0.098737084
Oswald_Veblen	worksAt	Yale_University	0.098737084
Oswald_Veblen	worksAt	University_of_Chicago	0.098737084
Leonard_Eugene_Dickson	worksAt	Yale_University	0.098737084
Homi_J._Bhabha	worksAt	University_of_Cambridge	0.098737084
Homi_J._Bhabha	worksAt	University_of_Miami	0.098737084
Homi_J._Bhabha	worksAt	Florida_State_University	0.098737084
Harish-Chandra	worksAt	University_of_Cambridge	0.098737084
Harish-Chandra	worksAt	University_of_Miami	0.098737084
Harish-Chandra	worksAt	Florida_State_University	0.098737084
Behram_Kurşunoğlu	worksAt	University_of_Cambridge	0.098737084
Behram_Kurşunoğlu	worksAt	University_of_Miami	0.098737084
Behram_Kurşunoğlu	worksAt	Florida_State_University	0.098737084
Roald_Hoffmann	worksAt	Harvard_University	0.098737084
Roald_Hoffmann	worksAt	University_of_Minnesota	0.098737084
Philip_Warren_Anderson	worksAt	University_of_Minnesota	0.098737084
Philip_Warren_Anderson	worksAt	University_of_Wisconsin–Madison	0.098737084
Vladimir_E._Zakharov	worksAt	University_of_Maryland,_College_Park	0.098737084
Max_Dehn	worksAt	University_of_Königsberg	0.098737084
Richard_Courant	worksAt	University_of_Königsberg	0.098737084
Hugo_Steinhaus	worksAt	University_of_Königsberg	0.098737084
Donald_J._Cram	worksAt	University_of_Oxford	0.098737084
Emilio_G._Segrè	worksAt	University_of_Göttingen	0.098737084
Emilio_G._Segrè	worksAt	Scuola_Normale_Superiore_di_Pisa	0.098737084
Emilio_G._Segrè	worksAt	University_of_Florence	0.098737084
Emilio_G._Segrè	worksAt	University_of_Chicago	0.098737084
John_Hasbrouck_Van_Vleck	worksAt	Harvard_University	0.098737084
Adolf_Lieben	worksAt	University_of_Heidelberg	0.098737084
Carl_Theodore_Liebermann	worksAt	University_of_Heidelberg	0.098737084
Hermann_Kolbe	worksAt	University_of_Heidelberg	0.098737084
Fritz_Haber	worksAt	University_of_Heidelberg	0.098737084
Michael_Artin	worksAt	University_of_Illinois_at_Urbana–Champaign	0.098737084
Daniel_Gorenstein	worksAt	University_of_Illinois_at_Urbana–Champaign	0.098737084
David_Mumford	worksAt	University_of_Illinois_at_Urbana–Champaign	0.098737084
Heisuke_Hironaka	worksAt	University_of_Illinois_at_Urbana–Champaign	0.098737084
Otto_Ruff	worksAt	University_of_Würzburg	0.098737084
Otto_Ruff	worksAt	University_of_Erlangen-Nuremberg	0.098737084
Hans_Fischer	worksAt	University_of_Würzburg	0.098737084
Hans_Fischer	worksAt	University_of_Erlangen-Nuremberg	0.098737084
Oskar_Piloty	worksAt	University_of_Würzburg	0.098737084
Oskar_Piloty	worksAt	University_of_Erlangen-Nuremberg	0.098737084
Hans_Bethe	worksAt	University_of_Göttingen	0.098737084
Herbert_Fröhlich	worksAt	University_of_Göttingen	0.098737084
Rudolf_Peierls	worksAt	University_of_Göttingen	0.098737084
Vladimir_Arnold	worksAt	Moscow_State_University	0.098737084
George_Lusztig	worksAt	University_of_Leicester	0.098737084
George_Lusztig	worksAt	University_of_Cambridge	0.098737084
George_Lusztig	worksAt	University_of_Oxford	0.098737084
George_Lusztig	worksAt	University_of_Edinburgh	0.098737084
Simon_Donaldson	worksAt	University_of_Leicester	0.098737084
Simon_Donaldson	worksAt	University_of_Cambridge	0.098737084
Simon_Donaldson	worksAt	University_of_Edinburgh	0.098737084
André-Louis_Debierne	worksAt	University_of_Paris	0.098737084
Curtis_T._McMullen	worksAt	Stony_Brook_University	0.098737084
Oscar_Zariski	worksAt	Scuola_Normale_Superiore_di_Pisa	0.098737084
Donald_Howard_Menzel	worksAt	Princeton_University	0.098737084
Ludvig_Faddeev	worksAt	Saint_Petersburg_State_University	0.098737084
Heinrich_Otto_Wieland	worksAt	University_of_Strasbourg	0.098737084
Hermann_Staudinger	worksAt	University_of_Strasbourg	0.098737084
Karl_Eugen_Guthe	worksAt	University_of_Rostock	0.098737084
Karl_Eugen_Guthe	worksAt	University_of_Marburg	0.098737084
Hermann_Arthur_Jahn	worksAt	University_of_Copenhagen	0.098737084
Hermann_Arthur_Jahn	worksAt	Leipzig_University	0.098737084
Hermann_Arthur_Jahn	worksAt	University_of_Göttingen	0.098737084
Muhammad_Raziuddin_Siddiqui	worksAt	University_of_Copenhagen	0.098737084
Muhammad_Raziuddin_Siddiqui	worksAt	Leipzig_University	0.098737084
Muhammad_Raziuddin_Siddiqui	worksAt	University_of_Göttingen	0.098737084
Hsiao-Lan_Kuo	worksAt	Massachusetts_Institute_of_Technology	0.098737084
Jule_Gregory_Charney	worksAt	University_of_Chicago	0.098737084
Fritz_Zwicky	worksAt	University_of_Göttingen	0.098737084
Harold_Stark	worksAt	University_of_California,_Berkeley	0.098737084
Walter_Gilbert	worksAt	Pakistan_Atomic_Energy_Commission	0.098737084
Walter_Gilbert	worksAt	Government_College_University,_Lahore	0.098737084
Walter_Gilbert	worksAt	University_of_the_Punjab,_Lahore	0.098737084
John_Moffat_(physicist)	worksAt	Pakistan_Atomic_Energy_Commission	0.098737084
John_Moffat_(physicist)	worksAt	Government_College_University,_Lahore	0.098737084
John_Moffat_(physicist)	worksAt	University_of_the_Punjab,_Lahore	0.098737084
John_Moffat_(physicist)	worksAt	University_of_Cambridge	0.098737084
Donald_Knuth	worksAt	California_Institute_of_Technology	0.098737084
Ernst_Kummer	worksAt	Humboldt_University_of_Berlin	0.098737084
Ernst_Kummer	worksAt	Heidelberg_University	0.098737084
Ernst_Kummer	worksAt	University_of_Göttingen	0.098737084
Friedrich_Konrad_Beilstein	worksAt	University_of_Greifswald	0.098737084
Wilhelm_Rudolph_Fittig	worksAt	University_of_Greifswald	0.098737084
Christopher_Bishop	worksAt	University_College_London	0.098737084
Christopher_Bishop	worksAt	King's_College_London	0.098737084
Christopher_Bishop	worksAt	Imperial_College_London	0.098737084
David_Wallace_(physicist)	worksAt	University_College_London	0.098737084
David_Wallace_(physicist)	worksAt	King's_College_London	0.098737084
David_Wallace_(physicist)	worksAt	Imperial_College_London	0.098737084
Griffith_C._Evans	worksAt	Harvard_University	0.098737084
Colin_Cherry	worksAt	Massachusetts_Institute_of_Technology	0.098737084
Ira_Remsen	worksAt	University_of_Göttingen	0.098737084
Alexander_R._Todd,_Baron_Todd	worksAt	University_of_Sydney	0.098737084
Alexander_R._Todd,_Baron_Todd	worksAt	University_of_Manchester	0.098737084
Fritz_Pregl	worksAt	University_of_Tartu	0.098737084
Fritz_Pregl	worksAt	Leipzig_University	0.098737084
Frederick_G._Donnan	worksAt	University_of_Tartu	0.098737084
Frederick_G._Donnan	worksAt	Leipzig_University	0.098737084
Richard_Montague	worksAt	University_of_California,_Berkeley	0.098737084
Jürgen_Moser	worksAt	Institute_for_Advanced_Study	0.098737084
