a	predicate	b	Score
Adèle_of_France,_Countess_of_Flanders	isMarriedTo	Adela_of_France,_Countess_of_Flanders	0.08783252
Adèle_of_France,_Countess_of_Flanders	isMarriedTo	Adèle_of_France,_Countess_of_Flanders	0.08783252
Baldwin_V,_Count_of_Flanders	isMarriedTo	Baldwin_V,_Count_of_Flanders	0.08783252
Adelaide_of_Löwenstein-Wertheim-Rosenberg	isMarriedTo	Adelaide_of_Löwenstein-Wertheim-Rosenberg	0.08783252
Miguel_I_of_Portugal	isMarriedTo	Miguel_I_of_Portugal	0.08783252
Adelaide_of_Susa	isMarriedTo	Adelaide_of_Susa	0.08783252
Adelaide_of_Susa	isMarriedTo	Agnes_of_Poitou	0.08783252
Otto_I,_Count_of_Savoy	isMarriedTo	Otto_I,_Count_of_Savoy	0.08783252
Otto_I,_Count_of_Savoy	isMarriedTo	Agnes_of_Poitou	0.08783252
Agnes_of_Poitou	isMarriedTo	Adelaide_of_Susa	0.08783252
Agnes_of_Poitou	isMarriedTo	Otto_I,_Count_of_Savoy	0.08783252
Agnes_of_Poitou	isMarriedTo	Agnes_of_Poitou	0.08783252
Béla_III_of_Hungary	isMarriedTo	Béla_III_of_Hungary	0.08783252
Béla_III_of_Hungary	isMarriedTo	Daniel_of_Galicia	0.08783252
Agnes_of_Courtenay	isMarriedTo	Agnes_of_Courtenay	0.08783252
Amalric_I_of_Jerusalem	isMarriedTo	Amalric_I_of_Jerusalem	0.08783252
Robert_II,_Duke_of_Burgundy	isMarriedTo	Robert_II,_Duke_of_Burgundy	0.08783252
Agrippina_the_Elder	isMarriedTo	Agrippina_the_Elder	0.08783252
Claudius	isMarriedTo	Claudius	0.08783252
Ahmose-Nefertari	isMarriedTo	Ahmose-Nefertari	0.08783252
Ahmose_I	isMarriedTo	Ahmose_I	0.08783252
Albert,_Prince_Consort	isMarriedTo	Albert,_Prince_Consort	0.08783252
Albert_II_of_Belgium	isMarriedTo	Albert_II_of_Belgium	0.08783252
Queen_Paola_of_Belgium	isMarriedTo	Queen_Paola_of_Belgium	0.08783252
Albert_I_of_Belgium	isMarriedTo	Albert_I_of_Belgium	0.08783252
Elisabeth_of_Bavaria,_Queen_of_Belgium	isMarriedTo	Elisabeth_of_Bavaria,_Queen_of_Belgium	0.08783252
Albert_I_of_Germany	isMarriedTo	Albert_I_of_Germany	0.08783252
Albert_I_of_Germany	isMarriedTo	Frederick_the_Fair	0.08783252
Albert_VII,_Archduke_of_Austria	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.08783252
Albert_VII,_Archduke_of_Austria	isMarriedTo	Marie_de'_Medici	0.08783252
Albert_VII,_Archduke_of_Austria	isMarriedTo	Henry_IV_of_France	0.08783252
Albert_VII,_Archduke_of_Austria	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.08783252
Albert_VII,_Archduke_of_Austria	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.08783252
Henry_IV_of_France	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.08783252
Henry_IV_of_France	isMarriedTo	Henry_IV_of_France	0.08783252
Henry_IV_of_France	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.08783252
Henry_IV_of_France	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.08783252
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.08783252
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Marie_de'_Medici	0.08783252
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Henry_IV_of_France	0.08783252
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.08783252
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.08783252
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Albert_VII,_Archduke_of_Austria	0.08783252
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Marie_de'_Medici	0.08783252
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Henry_IV_of_France	0.08783252
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.08783252
Margaret_of_Austria,_Queen_of_Spain	isMarriedTo	Margaret_of_Austria,_Queen_of_Spain	0.08783252
Alexandra_Feodorovna_(Charlotte_of_Prussia)	isMarriedTo	Alexandra_Feodorovna_(Charlotte_of_Prussia)	0.08783252
Nicholas_I_of_Russia	isMarriedTo	Nicholas_I_of_Russia	0.08783252
Alexandra_of_Denmark	isMarriedTo	Alexandra_of_Denmark	0.08783252
Edward_VII	isMarriedTo	Edward_VII	0.08783252
Alexios_V_Doukas	isMarriedTo	Alexios_V_Doukas	0.08783252
Alexios_V_Doukas	isMarriedTo	Baldwin_V,_Count_of_Hainaut	0.08783252
Alexios_V_Doukas	isMarriedTo	Margaret_I,_Countess_of_Flanders	0.08783252
Alfonso_VIII_of_Castile	isMarriedTo	Alfonso_VIII_of_Castile	0.08783252
Alfonso_VIII_of_Castile	isMarriedTo	Agnes_of_Merania	0.08783252
André_Rossinot	isMarriedTo	André_Rossinot	0.08783252
André_Rossinot	isMarriedTo	Gilles_de_Robien	0.08783252
André_Rossinot	isMarriedTo	Alain_Juppé	0.08783252
André_Rossinot	isMarriedTo	Claude_Bartolone	0.08783252
André_Rossinot	isMarriedTo	François_Fillon	0.08783252
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor	0.08783252
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress	0.08783252
Philip_II_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.08783252
Philip_II_of_Spain	isMarriedTo	Philip_II_of_Spain	0.08783252
Philip_II_of_Spain	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor	0.08783252
Philip_II_of_Spain	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress	0.08783252
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.08783252
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Philip_II_of_Spain	0.08783252
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor	0.08783252
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Anna_of_Austria,_Queen_of_Spain	0.08783252
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Philip_II_of_Spain	0.08783252
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress	0.08783252
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	Anne_Eleonore_of_Hesse-Darmstadt	0.08783252
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg	0.08783252
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	John_Frederick,_Duke_of_Brunswick-Lüneburg	0.08783252
George,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg	0.08783252
George,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George,_Duke_of_Brunswick-Lüneburg	0.08783252
George,_Duke_of_Brunswick-Lüneburg	isMarriedTo	John_Frederick,_Duke_of_Brunswick-Lüneburg	0.08783252
Edward_IV_of_England	isMarriedTo	Anne_Neville	0.08783252
Edward_IV_of_England	isMarriedTo	Edward_IV_of_England	0.08783252
Elizabeth_Woodville	isMarriedTo	Anne_Neville	0.08783252
Elizabeth_Woodville	isMarriedTo	Elizabeth_Woodville	0.08783252
Anne_of_Kiev	isMarriedTo	Anne_of_Kiev	0.08783252
Anne_of_Kiev	isMarriedTo	Gertrude_of_Saxony	0.08783252
Anthony,_Duke_of_Brabant	isMarriedTo	Anthony,_Duke_of_Brabant	0.08783252
Anthony,_Duke_of_Brabant	isMarriedTo	Sigismund,_Holy_Roman_Emperor	0.08783252
Anthony,_Duke_of_Brabant	isMarriedTo	Jobst_of_Moravia	0.08783252
Sigismund,_Holy_Roman_Emperor	isMarriedTo	Anthony,_Duke_of_Brabant	0.08783252
Sigismund,_Holy_Roman_Emperor	isMarriedTo	Sigismund,_Holy_Roman_Emperor	0.08783252
Sigismund,_Holy_Roman_Emperor	isMarriedTo	Jobst_of_Moravia	0.08783252
Jobst_of_Moravia	isMarriedTo	Anthony,_Duke_of_Brabant	0.08783252
Jobst_of_Moravia	isMarriedTo	Sigismund,_Holy_Roman_Emperor	0.08783252
Jobst_of_Moravia	isMarriedTo	Jobst_of_Moravia	0.08783252
Antiochus_VIII_Grypus	isMarriedTo	Antiochus_VIII_Grypus	0.08783252
Antiochus_VIII_Grypus	isMarriedTo	Cleopatra_Thea	0.08783252
Cleopatra_Thea	isMarriedTo	Antiochus_VIII_Grypus	0.08783252
Cleopatra_Thea	isMarriedTo	Cleopatra_Thea	0.08783252
Antipope_Felix_V	isMarriedTo	Antipope_Felix_V	0.08783252
Antoine_of_Navarre	isMarriedTo	Antoine_of_Navarre	0.08783252
Antoine_of_Navarre	isMarriedTo	Henry_III_of_France	0.08783252
Jeanne_d'Albret	isMarriedTo	Henry_III_of_France	0.08783252
Jeanne_d'Albret	isMarriedTo	Jeanne_d'Albret	0.08783252
Archduchess_Elisabeth_Franziska_of_Austria	isMarriedTo	Archduchess_Elisabeth_Franziska_of_Austria	0.08783252
Archduke_Karl_Ferdinand_of_Austria	isMarriedTo	Archduke_Karl_Ferdinand_of_Austria	0.08783252
Archduchess_Louise_of_Austria	isMarriedTo	Archduchess_Louise_of_Austria	0.08783252
Frederick_Augustus_III_of_Saxony	isMarriedTo	Frederick_Augustus_III_of_Saxony	0.08783252
Archduke_Franz_Karl_of_Austria	isMarriedTo	Archduke_Franz_Karl_of_Austria	0.08783252
Princess_Sophie_of_Bavaria	isMarriedTo	Princess_Sophie_of_Bavaria	0.08783252
Archduke_Karl_Ludwig_of_Austria	isMarriedTo	Archduke_Karl_Ludwig_of_Austria	0.08783252
Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	isMarriedTo	Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	0.08783252
Asif_Ali_Zardari	isMarriedTo	Asif_Ali_Zardari	0.08783252
Leopold_III_of_Belgium	isMarriedTo	Astrid_of_Sweden	0.08783252
Leopold_III_of_Belgium	isMarriedTo	Leopold_III_of_Belgium	0.08783252
Babita	isMarriedTo	Babita	0.08783252
Vic_Morrow	isMarriedTo	Vic_Morrow	0.08783252
Barbara_of_Cilli	isMarriedTo	Barbara_of_Cilli	0.08783252
Barbara_of_Cilli	isMarriedTo	Elizabeth_of_Luxembourg	0.08783252
Elizabeth_of_Luxembourg	isMarriedTo	Barbara_of_Cilli	0.08783252
Elizabeth_of_Luxembourg	isMarriedTo	Elizabeth_of_Luxembourg	0.08783252
Beatrice_of_Savoy	isMarriedTo	Beatrice_of_Savoy	0.08783252
Beatrix_of_the_Netherlands	isMarriedTo	Beatrix_of_the_Netherlands	0.08783252
Prince_Claus_of_the_Netherlands	isMarriedTo	Prince_Claus_of_the_Netherlands	0.08783252
Ptolemy_I_Soter	isMarriedTo	Ptolemy_I_Soter	0.08783252
Bertha_of_Holland	isMarriedTo	Bertha_of_Holland	0.08783252
Bertrade_de_Montfort	isMarriedTo	Bertrade_de_Montfort	0.08783252
Blanche_I_of_Navarre	isMarriedTo	Blanche_I_of_Navarre	0.08783252
Blanche_I_of_Navarre	isMarriedTo	Eleanor_of_Alburquerque	0.08783252
Blanche_I_of_Navarre	isMarriedTo	René_of_Anjou	0.08783252
Eleanor_of_Alburquerque	isMarriedTo	Blanche_I_of_Navarre	0.08783252
Eleanor_of_Alburquerque	isMarriedTo	Eleanor_of_Alburquerque	0.08783252
Eleanor_of_Alburquerque	isMarriedTo	René_of_Anjou	0.08783252
René_of_Anjou	isMarriedTo	Blanche_I_of_Navarre	0.08783252
René_of_Anjou	isMarriedTo	Eleanor_of_Alburquerque	0.08783252
René_of_Anjou	isMarriedTo	René_of_Anjou	0.08783252
Blanche_of_Artois	isMarriedTo	Blanche_of_Artois	0.08783252
Blanche_of_Artois	isMarriedTo	Marie_of_Brabant,_Queen_of_France	0.08783252
Marie_of_Brabant,_Queen_of_France	isMarriedTo	Blanche_of_Artois	0.08783252
Marie_of_Brabant,_Queen_of_France	isMarriedTo	Marie_of_Brabant,_Queen_of_France	0.08783252
Władysław_II_the_Exile	isMarriedTo	Bolesław_IV_the_Curly	0.08783252
Władysław_II_the_Exile	isMarriedTo	Mieszko_IV_Tanglefoot	0.08783252
Władysław_II_the_Exile	isMarriedTo	Władysław_II_the_Exile	0.08783252
Eleanor_of_Portugal,_Holy_Roman_Empress	isMarriedTo	Bona_of_Savoy	0.08783252
Eleanor_of_Portugal,_Holy_Roman_Empress	isMarriedTo	Eleanor_of_Portugal,_Holy_Roman_Empress	0.08783252
Bonne_of_Bohemia	isMarriedTo	Bonne_of_Bohemia	0.08783252
Bonne_of_Bohemia	isMarriedTo	Philip_III_of_Navarre	0.08783252
John_II_of_France	isMarriedTo	John_II_of_France	0.08783252
John_II_of_France	isMarriedTo	Philip_III_of_Navarre	0.08783252
Philip_III_of_Navarre	isMarriedTo	Bonne_of_Bohemia	0.08783252
Philip_III_of_Navarre	isMarriedTo	John_II_of_France	0.08783252
Philip_III_of_Navarre	isMarriedTo	Philip_III_of_Navarre	0.08783252
Giovanna_of_Italy	isMarriedTo	Giovanna_of_Italy	0.08783252
Canute	isMarriedTo	Canute	0.08783252
Canute	isMarriedTo	Cnut_the_Great	0.08783252
Canute	isMarriedTo	Gisela_of_Swabia	0.08783252
Cnut_the_Great	isMarriedTo	Canute	0.08783252
Cnut_the_Great	isMarriedTo	Cnut_the_Great	0.08783252
Cnut_the_Great	isMarriedTo	Gisela_of_Swabia	0.08783252
Emma_of_Normandy	isMarriedTo	Canute	0.08783252
Emma_of_Normandy	isMarriedTo	Emma_of_Normandy	0.08783252
Emma_of_Normandy	isMarriedTo	Gisela_of_Swabia	0.08783252
Gisela_of_Swabia	isMarriedTo	Canute	0.08783252
Gisela_of_Swabia	isMarriedTo	Cnut_the_Great	0.08783252
Gisela_of_Swabia	isMarriedTo	Emma_of_Normandy	0.08783252
Gisela_of_Swabia	isMarriedTo	Gisela_of_Swabia	0.08783252
Catherine_Howard	isMarriedTo	Catherine_Howard	0.08783252
Catherine_Parr	isMarriedTo	Catherine_Parr	0.08783252
Catherine_Parr	isMarriedTo	Frederick_II_of_Denmark	0.08783252
