a	predicate	b	Score
Mauritania	exports	wordnet_natural_gas_114960090	0.165517241
Tunisia	exports	wordnet_natural_gas_114960090	0.165517241
Tunisia	exports	wordnet_petroleum_114980579	0.165517241
Ghana	exports	wordnet_cotton_114870078	0.165517241
Ghana	exports	wordnet_petroleum_114980579	0.165517241
Ghana	exports	wordnet_coffee_bean_107929351	0.165517241
Ghana	exports	wordnet_banana_112352287	0.165517241
Liberia	exports	wordnet_cotton_114870078	0.165517241
Liberia	exports	wordnet_petroleum_114980579	0.165517241
Liberia	exports	wordnet_banana_112352287	0.165517241
Bolivia	exports	wordnet_electricity_111449907	0.165517241
Bolivia	exports	wordnet_cotton_114870078	0.165517241
Belarus	exports	wordnet_plastic_114592610	0.165517241
Russia	exports	wordnet_foodstuff_107566340	0.165517241
Russia	exports	wordnet_chemical_114806838	0.165517241
Russia	exports	wordnet_plastic_114592610	0.165517241
Latvia	exports	wordnet_foodstuff_107566340	0.165517241
Latvia	exports	wordnet_chemical_114806838	0.165517241
Latvia	exports	wordnet_plastic_114592610	0.165517241
China	exports	wordnet_fruit_113134947	0.165517241
China	exports	wordnet_lumber_114943580	0.165517241
India	exports	wordnet_fruit_113134947	0.165517241
India	exports	wordnet_lumber_114943580	0.165517241
Ukraine	exports	wordnet_chemical_114806838	0.165517241
Ukraine	exports	wordnet_fabric_103309808	0.165517241
Eritrea	exports	wordnet_sugar_107859284	0.165517241
Ethiopia	exports	wordnet_sugar_107859284	0.165517241
Kenya	exports	wordnet_sugar_107859284	0.165517241
Central_African_Republic	exports	wordnet_sugar_107859284	0.165517241
Egypt	exports	wordnet_sugar_107859284	0.165517241
Democratic_Republic_of_the_Congo	exports	wordnet_cotton_114870078	0.165517241
Afghanistan	exports	wordnet_rice_107804323	0.165517241
Afghanistan	exports	wordnet_sugar_107859284	0.165517241
Afghanistan	exports	wordnet_foodstuff_107566340	0.165517241
China	exports	wordnet_sugar_107859284	0.165517241
China	exports	wordnet_foodstuff_107566340	0.165517241
India	exports	wordnet_rice_107804323	0.165517241
India	exports	wordnet_sugar_107859284	0.165517241
India	exports	wordnet_foodstuff_107566340	0.165517241
Cameroon	exports	wordnet_machinery_103701640	0.165517241
Eritrea	exports	wordnet_gold_113371760	0.165517241
Eritrea	exports	wordnet_coffee_bean_107929351	0.165517241
Thailand	exports	wordnet_chemical_114806838	0.165517241
Thailand	exports	wordnet_machinery_103701640	0.165517241
Thailand	exports	wordnet_petroleum_114980579	0.165517241
Indonesia	exports	wordnet_chemical_114806838	0.165517241
Indonesia	exports	wordnet_machinery_103701640	0.165517241
Indonesia	exports	wordnet_petroleum_114980579	0.165517241
Croatia	exports	wordnet_food_100021265	0.165517241
Italy	exports	wordnet_chemical_114806838	0.165517241
Italy	exports	wordnet_food_100021265	0.165517241
Nicaragua	exports	wordnet_fruit_113134947	0.165517241
Nicaragua	exports	wordnet_gold_113371760	0.165517241
Nicaragua	exports	wordnet_apparel_102728440	0.165517241
Nicaragua	exports	wordnet_banana_112352287	0.165517241
El_Salvador	exports	wordnet_fruit_113134947	0.165517241
El_Salvador	exports	wordnet_gold_113371760	0.165517241
El_Salvador	exports	wordnet_apparel_102728440	0.165517241
El_Salvador	exports	wordnet_banana_112352287	0.165517241
Guatemala	exports	wordnet_fruit_113134947	0.165517241
Guatemala	exports	wordnet_gold_113371760	0.165517241
China	exports	wordnet_metallic_element_114625458	0.165517241
Mongolia	exports	wordnet_metallic_element_114625458	0.165517241
North_Korea	exports	wordnet_metallic_element_114625458	0.165517241
Finland	exports	wordnet_metallic_element_114625458	0.165517241
Belarus	exports	wordnet_metallic_element_114625458	0.165517241
Lithuania	exports	wordnet_metallic_element_114625458	0.165517241
Ukraine	exports	wordnet_metallic_element_114625458	0.165517241
Cameroon	exports	wordnet_petroleum_114980579	0.165517241
Cameroon	exports	wordnet_sugar_107859284	0.165517241
Angola	exports	wordnet_sugar_107859284	0.165517241
Democratic_Republic_of_the_Congo	exports	wordnet_lumber_114943580	0.165517241
Democratic_Republic_of_the_Congo	exports	wordnet_sugar_107859284	0.165517241
Italy	exports	wordnet_metallic_element_114625458	0.165517241
Egypt	exports	wordnet_pharmaceutical_103920989	0.165517241
Lebanon	exports	wordnet_pharmaceutical_103920989	0.165517241
Syria	exports	wordnet_pharmaceutical_103920989	0.165517241
Israel	exports	wordnet_clothing_103051540	0.165517241
Malaysia	exports	wordnet_fabric_103309808	0.165517241
Malaysia	exports	wordnet_food_100021265	0.165517241
Papua_New_Guinea	exports	wordnet_fabric_103309808	0.165517241
Papua_New_Guinea	exports	wordnet_food_100021265	0.165517241
Turkey	exports	wordnet_diamond_113371958	0.165517241
Azerbaijan	exports	wordnet_diamond_113371958	0.165517241
Azerbaijan	exports	wordnet_foodstuff_107566340	0.165517241
Turkey	exports	wordnet_clothing_103051540	0.165517241
Turkey	exports	wordnet_fuel_114875077	0.165517241
Namibia	exports	wordnet_cotton_114870078	0.165517241
Sudan	exports	wordnet_chemical_114806838	0.165517241
Sudan	exports	wordnet_cotton_114870078	0.165517241
Libya	exports	wordnet_cotton_114870078	0.165517241
Guatemala	exports	wordnet_sugar_107859284	0.165517241
Guatemala	exports	wordnet_electricity_111449907	0.165517241
Guatemala	exports	wordnet_chemical_114806838	0.165517241
Honduras	exports	wordnet_sugar_107859284	0.165517241
Honduras	exports	wordnet_electricity_111449907	0.165517241
Honduras	exports	wordnet_chemical_114806838	0.165517241
Nigeria	exports	wordnet_cotton_114870078	0.165517241
Nigeria	exports	wordnet_lumber_114943580	0.165517241
Nigeria	exports	wordnet_coffee_bean_107929351	0.165517241
Republic_of_the_Congo	exports	wordnet_cotton_114870078	0.165517241
Jordan	exports	wordnet_cotton_114870078	0.165517241
Lebanon	exports	wordnet_clothing_103051540	0.165517241
Lebanon	exports	wordnet_cotton_114870078	0.165517241
China	exports	wordnet_cotton_114870078	0.165517241
Turkmenistan	exports	wordnet_cotton_114870078	0.165517241
Tajikistan	exports	wordnet_cotton_114870078	0.165517241
Pakistan	exports	wordnet_cotton_114870078	0.165517241
Uzbekistan	exports	wordnet_cotton_114870078	0.165517241
Finland	exports	wordnet_motor_vehicle_103791235	0.165517241
Finland	exports	wordnet_chemical_114806838	0.165517241
Sudan	exports	wordnet_fish_102512053	0.165517241
Tanzania	exports	wordnet_fish_102512053	0.165517241
Ethiopia	exports	wordnet_fish_102512053	0.165517241
Panama	exports	wordnet_petroleum_114980579	0.165517241
Panama	exports	wordnet_apparel_102728440	0.165517241
Venezuela	exports	wordnet_banana_112352287	0.165517241
Venezuela	exports	wordnet_apparel_102728440	0.165517241
Ecuador	exports	wordnet_banana_112352287	0.165517241
Ecuador	exports	wordnet_apparel_102728440	0.165517241
Peru	exports	wordnet_banana_112352287	0.165517241
Peru	exports	wordnet_petroleum_114980579	0.165517241
Peru	exports	wordnet_apparel_102728440	0.165517241
Ecuador	exports	wordnet_fruit_113134947	0.165517241
Ecuador	exports	wordnet_gold_113371760	0.165517241
Ecuador	exports	wordnet_chemical_114806838	0.165517241
Ecuador	exports	wordnet_natural_gas_114960090	0.165517241
Colombia	exports	wordnet_fruit_113134947	0.165517241
Colombia	exports	wordnet_fish_102512053	0.165517241
Colombia	exports	wordnet_gold_113371760	0.165517241
Colombia	exports	wordnet_chemical_114806838	0.165517241
Colombia	exports	wordnet_natural_gas_114960090	0.165517241
Bolivia	exports	wordnet_fruit_113134947	0.165517241
Bolivia	exports	wordnet_fish_102512053	0.165517241
Bolivia	exports	wordnet_gold_113371760	0.165517241
Bolivia	exports	wordnet_chemical_114806838	0.165517241
Bulgaria	exports	wordnet_fabric_103309808	0.165517241
Bulgaria	exports	wordnet_foodstuff_107566340	0.165517241
Azerbaijan	exports	wordnet_fabric_103309808	0.165517241
Syria	exports	wordnet_fabric_103309808	0.165517241
Syria	exports	wordnet_foodstuff_107566340	0.165517241
Armenia	exports	wordnet_fabric_103309808	0.165517241
India	exports	wordnet_natural_gas_114960090	0.165517241
India	exports	wordnet_fish_102512053	0.165517241
China	exports	wordnet_natural_gas_114960090	0.165517241
China	exports	wordnet_fish_102512053	0.165517241
Bangladesh	exports	wordnet_natural_gas_114960090	0.165517241
Bangladesh	exports	wordnet_fish_102512053	0.165517241
Russia	exports	wordnet_machinery_103701640	0.165517241
Slovenia	exports	wordnet_fuel_114875077	0.165517241
Slovenia	exports	wordnet_fabric_103309808	0.165517241
Slovenia	exports	wordnet_foodstuff_107566340	0.165517241
Burma	exports	wordnet_chemical_114806838	0.165517241
Burma	exports	wordnet_machinery_103701640	0.165517241
Pakistan	exports	wordnet_chemical_114806838	0.165517241
Pakistan	exports	wordnet_machinery_103701640	0.165517241
Pakistan	exports	wordnet_pharmaceutical_103920989	0.165517241
Bhutan	exports	wordnet_chemical_114806838	0.165517241
Bhutan	exports	wordnet_machinery_103701640	0.165517241
Bhutan	exports	wordnet_pharmaceutical_103920989	0.165517241
Nepal	exports	wordnet_chemical_114806838	0.165517241
Nepal	exports	wordnet_machinery_103701640	0.165517241
Nepal	exports	wordnet_pharmaceutical_103920989	0.165517241
China	exports	wordnet_chemical_114806838	0.165517241
China	exports	wordnet_pharmaceutical_103920989	0.165517241
Benin	exports	wordnet_coffee_bean_107929351	0.165517241
Laos	exports	wordnet_clothing_103051540	0.165517241
Laos	exports	wordnet_lumber_114943580	0.165517241
Laos	exports	wordnet_fish_102512053	0.165517241
Laos	exports	wordnet_tobacco_104442831	0.165517241
Thailand	exports	wordnet_clothing_103051540	0.165517241
Thailand	exports	wordnet_lumber_114943580	0.165517241
Thailand	exports	wordnet_fish_102512053	0.165517241
Thailand	exports	wordnet_tobacco_104442831	0.165517241
Uzbekistan	exports	wordnet_electricity_111449907	0.165517241
China	exports	wordnet_electricity_111449907	0.165517241
Paraguay	exports	wordnet_natural_gas_114960090	0.165517241
France	exports	wordnet_rice_107804323	0.165517241
France	exports	wordnet_gold_113371760	0.165517241
France	exports	wordnet_banana_112352287	0.165517241
France	exports	wordnet_lumber_114943580	0.165517241
Guyana	exports	wordnet_banana_112352287	0.165517241
Panama	exports	wordnet_coffee_bean_107929351	0.165517241
United_Arab_Emirates	exports	wordnet_metallic_element_114625458	0.165517241
United_Arab_Emirates	exports	wordnet_fabric_103309808	0.165517241
United_Arab_Emirates	exports	wordnet_petroleum_114980579	0.165517241
United_Arab_Emirates	exports	wordnet_fish_102512053	0.165517241
Yemen	exports	wordnet_metallic_element_114625458	0.165517241
Yemen	exports	wordnet_fabric_103309808	0.165517241
Yemen	exports	wordnet_fish_102512053	0.165517241
South_Korea	exports	wordnet_fabric_103309808	0.165517241
Democratic_Republic_of_the_Congo	exports	wordnet_diamond_113371958	0.165517241
Democratic_Republic_of_the_Congo	exports	wordnet_fish_102512053	0.165517241
Republic_of_the_Congo	exports	wordnet_diamond_113371958	0.165517241
Republic_of_the_Congo	exports	wordnet_fish_102512053	0.165517241
Burma	exports	wordnet_electricity_111449907	0.165517241
Burma	exports	wordnet_gold_113371760	0.165517241
Vietnam	exports	wordnet_electricity_111449907	0.165517241
Vietnam	exports	wordnet_gold_113371760	0.165517241
Thailand	exports	wordnet_electricity_111449907	0.165517241
Thailand	exports	wordnet_gold_113371760	0.165517241
Oman	exports	wordnet_coffee_bean_107929351	0.165517241
China	exports	wordnet_gold_113371760	0.165517241
Tajikistan	exports	wordnet_gold_113371760	0.165517241
Uzbekistan	exports	wordnet_gold_113371760	0.165517241
Venezuela	exports	wordnet_lumber_114943580	0.165517241
Venezuela	exports	wordnet_rice_107804323	0.165517241
Venezuela	exports	wordnet_gold_113371760	0.165517241
Venezuela	exports	wordnet_sugar_107859284	0.165517241
China	exports	wordnet_coffee_bean_107929351	0.165517241
China	exports	wordnet_clothing_103051540	0.165517241
India	exports	wordnet_coffee_bean_107929351	0.165517241
India	exports	wordnet_clothing_103051540	0.165517241
Mozambique	exports	wordnet_tobacco_104442831	0.165517241
South_Africa	exports	wordnet_tobacco_104442831	0.165517241
Botswana	exports	wordnet_tobacco_104442831	0.165517241
Morocco	exports	wordnet_chemical_114806838	0.165517241
Morocco	exports	wordnet_motor_vehicle_103791235	0.165517241
Morocco	exports	wordnet_machinery_103701640	0.165517241
Morocco	exports	wordnet_foodstuff_107566340	0.165517241
Algeria	exports	wordnet_clothing_103051540	0.165517241
Libya	exports	wordnet_clothing_103051540	0.165517241
North_Korea	exports	wordnet_motor_vehicle_103791235	0.165517241
Oman	exports	wordnet_natural_gas_114960090	0.165517241
Nigeria	exports	wordnet_fabric_103309808	0.165517241
Togo	exports	wordnet_fabric_103309808	0.165517241
Sudan	exports	wordnet_fabric_103309808	0.165517241
Sudan	exports	wordnet_food_100021265	0.165517241
Tanzania	exports	wordnet_sugar_107859284	0.165517241
Costa_Rica	exports	wordnet_gold_113371760	0.165517241
Democratic_Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.165517241
Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.165517241
Cameroon	exports	wordnet_diamond_113371958	0.165517241
Cameroon	exports	wordnet_tobacco_104442831	0.165517241
Sudan	exports	wordnet_diamond_113371958	0.165517241
Sudan	exports	wordnet_lumber_114943580	0.165517241
Sudan	exports	wordnet_tobacco_104442831	0.165517241
Turkey	exports	wordnet_machinery_103701640	0.165517241
Turkey	exports	wordnet_cotton_114870078	0.165517241
Russia	exports	wordnet_cotton_114870078	0.165517241
Dominican_Republic	exports	wordnet_coffee_bean_107929351	0.165517241
Egypt	exports	wordnet_natural_gas_114960090	0.165517241
Egypt	exports	wordnet_petroleum_114980579	0.165517241
Sudan	exports	wordnet_natural_gas_114960090	0.165517241
Tunisia	exports	wordnet_chemical_114806838	0.165517241
Zambia	exports	wordnet_diamond_113371958	0.165517241
Syria	exports	wordnet_tobacco_104442831	0.165517241
Israel	exports	wordnet_tobacco_104442831	0.165517241
Mozambique	exports	wordnet_sugar_107859284	0.165517241
Honduras	exports	wordnet_tobacco_104442831	0.165517241
Russia	exports	wordnet_petroleum_114980579	0.165517241
Germany	exports	wordnet_foodstuff_107566340	0.165517241
Liberia	exports	wordnet_diamond_113371958	0.165517241
Liberia	exports	wordnet_fish_102512053	0.165517241
Peru	exports	wordnet_coffee_bean_107929351	0.165517241
Haiti	exports	wordnet_sugar_107859284	0.165517241
Haiti	exports	wordnet_tobacco_104442831	0.165517241
Indonesia	exports	wordnet_coffee_bean_107929351	0.165517241
Ukraine	exports	wordnet_machinery_103701640	0.165517241
Guatemala	exports	wordnet_clothing_103051540	0.165517241
Indonesia	exports	wordnet_gold_113371760	0.165517241
China	exports	wordnet_cotton_114870078	0.156351792
China	exports	wordnet_petroleum_114980579	0.156351792
China	exports	wordnet_electricity_111449907	0.156351792
China	exports	wordnet_gold_113371760	0.156351792
China	exports	wordnet_coffee_bean_107929351	0.156351792
China	exports	wordnet_clothing_103051540	0.156351792
China	exports	wordnet_rice_107804323	0.156351792
China	exports	wordnet_sugar_107859284	0.156351792
China	exports	wordnet_foodstuff_107566340	0.156351792
China	exports	wordnet_metallic_element_114625458	0.156351792
China	exports	wordnet_fruit_113134947	0.156351792
China	exports	wordnet_lumber_114943580	0.156351792
China	exports	wordnet_chemical_114806838	0.156351792
China	exports	wordnet_machinery_103701640	0.156351792
China	exports	wordnet_pharmaceutical_103920989	0.156351792
China	exports	wordnet_natural_gas_114960090	0.156351792
China	exports	wordnet_fish_102512053	0.156351792
South_Africa	exports	wordnet_cotton_114870078	0.156351792
South_Africa	exports	wordnet_lumber_114943580	0.156351792
South_Africa	exports	wordnet_sugar_107859284	0.156351792
South_Africa	exports	wordnet_tobacco_104442831	0.156351792
Mozambique	exports	wordnet_gold_113371760	0.156351792
Italy	exports	wordnet_chemical_114806838	0.156351792
Italy	exports	wordnet_food_100021265	0.156351792
Uzbekistan	exports	wordnet_cotton_114870078	0.156351792
Uzbekistan	exports	wordnet_electricity_111449907	0.156351792
Uzbekistan	exports	wordnet_fabric_103309808	0.156351792
Uzbekistan	exports	wordnet_gold_113371760	0.156351792
Vietnam	exports	wordnet_electricity_111449907	0.156351792
Vietnam	exports	wordnet_gold_113371760	0.156351792
Vietnam	exports	wordnet_clothing_103051540	0.156351792
Vietnam	exports	wordnet_lumber_114943580	0.156351792
Vietnam	exports	wordnet_fish_102512053	0.156351792
Vietnam	exports	wordnet_tobacco_104442831	0.156351792
Vietnam	exports	wordnet_fabric_103309808	0.156351792
Thailand	exports	wordnet_clothing_103051540	0.156351792
Thailand	exports	wordnet_lumber_114943580	0.156351792
Thailand	exports	wordnet_fish_102512053	0.156351792
Thailand	exports	wordnet_tobacco_104442831	0.156351792
Thailand	exports	wordnet_natural_gas_114960090	0.156351792
Mauritania	exports	wordnet_natural_gas_114960090	0.156351792
Ghana	exports	wordnet_coffee_bean_107929351	0.156351792
Ghana	exports	wordnet_cotton_114870078	0.156351792
Ghana	exports	wordnet_petroleum_114980579	0.156351792
Ghana	exports	wordnet_banana_112352287	0.156351792
Bangladesh	exports	wordnet_natural_gas_114960090	0.156351792
Bangladesh	exports	wordnet_fish_102512053	0.156351792
Bangladesh	exports	wordnet_chemical_114806838	0.156351792
Bangladesh	exports	wordnet_machinery_103701640	0.156351792
Bangladesh	exports	wordnet_fabric_103309808	0.156351792
Guatemala	exports	wordnet_sugar_107859284	0.156351792
Guatemala	exports	wordnet_clothing_103051540	0.156351792
Guatemala	exports	wordnet_fruit_113134947	0.156351792
Guatemala	exports	wordnet_gold_113371760	0.156351792
Democratic_Republic_of_the_Congo	exports	wordnet_sugar_107859284	0.156351792
Democratic_Republic_of_the_Congo	exports	wordnet_cotton_114870078	0.156351792
Democratic_Republic_of_the_Congo	exports	wordnet_lumber_114943580	0.156351792
Democratic_Republic_of_the_Congo	exports	wordnet_diamond_113371958	0.156351792
Democratic_Republic_of_the_Congo	exports	wordnet_fish_102512053	0.156351792
Democratic_Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.156351792
Germany	exports	wordnet_foodstuff_107566340	0.156351792
Algeria	exports	wordnet_fish_102512053	0.156351792
Algeria	exports	wordnet_chemical_114806838	0.156351792
Algeria	exports	wordnet_gold_113371760	0.156351792
Algeria	exports	wordnet_clothing_103051540	0.156351792
Ivory_Coast	exports	wordnet_car_102958343	0.156351792
Ivory_Coast	exports	wordnet_electronics_106099269	0.156351792
Paraguay	exports	wordnet_natural_gas_114960090	0.156351792
Lithuania	exports	wordnet_metallic_element_114625458	0.156351792
Bhutan	exports	wordnet_apparel_102728440	0.156351792
Bhutan	exports	wordnet_fabric_103309808	0.156351792
Bhutan	exports	wordnet_chemical_114806838	0.156351792
Bhutan	exports	wordnet_machinery_103701640	0.156351792
Bhutan	exports	wordnet_pharmaceutical_103920989	0.156351792
Belarus	exports	wordnet_metallic_element_114625458	0.156351792
Belarus	exports	wordnet_plastic_114592610	0.156351792
Sudan	exports	wordnet_fabric_103309808	0.156351792
Sudan	exports	wordnet_food_100021265	0.156351792
Sudan	exports	wordnet_gold_113371760	0.156351792
Sudan	exports	wordnet_coffee_bean_107929351	0.156351792
Sudan	exports	wordnet_fish_102512053	0.156351792
Sudan	exports	wordnet_diamond_113371958	0.156351792
Sudan	exports	wordnet_cotton_114870078	0.156351792
Sudan	exports	wordnet_lumber_114943580	0.156351792
Sudan	exports	wordnet_tobacco_104442831	0.156351792
Sudan	exports	wordnet_chemical_114806838	0.156351792
Tanzania	exports	wordnet_lumber_114943580	0.156351792
Tanzania	exports	wordnet_coffee_bean_107929351	0.156351792
Tanzania	exports	wordnet_sugar_107859284	0.156351792
Tanzania	exports	wordnet_petroleum_114980579	0.156351792
Pakistan	exports	wordnet_cotton_114870078	0.156351792
Pakistan	exports	wordnet_apparel_102728440	0.156351792
Pakistan	exports	wordnet_fabric_103309808	0.156351792
Pakistan	exports	wordnet_chemical_114806838	0.156351792
Pakistan	exports	wordnet_machinery_103701640	0.156351792
Pakistan	exports	wordnet_pharmaceutical_103920989	0.156351792
Nigeria	exports	wordnet_cotton_114870078	0.156351792
Nigeria	exports	wordnet_lumber_114943580	0.156351792
Nigeria	exports	wordnet_coffee_bean_107929351	0.156351792
Ethiopia	exports	wordnet_fabric_103309808	0.156351792
Ethiopia	exports	wordnet_food_100021265	0.156351792
Ethiopia	exports	wordnet_sugar_107859284	0.156351792
Malaysia	exports	wordnet_car_102958343	0.156351792
Malaysia	exports	wordnet_rice_107804323	0.156351792
Malaysia	exports	wordnet_fabric_103309808	0.156351792
Malaysia	exports	wordnet_food_100021265	0.156351792
Ukraine	exports	wordnet_metallic_element_114625458	0.156351792
Ukraine	exports	wordnet_chemical_114806838	0.156351792
Ukraine	exports	wordnet_fabric_103309808	0.156351792
Slovenia	exports	wordnet_fuel_114875077	0.156351792
Slovenia	exports	wordnet_fabric_103309808	0.156351792
Slovenia	exports	wordnet_foodstuff_107566340	0.156351792
Slovenia	exports	wordnet_motor_vehicle_103791235	0.156351792
Honduras	exports	wordnet_coffee_bean_107929351	0.156351792
Honduras	exports	wordnet_tobacco_104442831	0.156351792
Honduras	exports	wordnet_sugar_107859284	0.156351792
Honduras	exports	wordnet_electricity_111449907	0.156351792
Honduras	exports	wordnet_chemical_114806838	0.156351792
Honduras	exports	wordnet_petroleum_114980579	0.156351792
Russia	exports	wordnet_apparel_102728440	0.156351792
Russia	exports	wordnet_fabric_103309808	0.156351792
Russia	exports	wordnet_petroleum_114980579	0.156351792
Russia	exports	wordnet_machinery_103701640	0.156351792
Russia	exports	wordnet_chemical_114806838	0.156351792
Russia	exports	wordnet_foodstuff_107566340	0.156351792
Russia	exports	wordnet_plastic_114592610	0.156351792
Republic_of_the_Congo	exports	wordnet_cotton_114870078	0.156351792
Republic_of_the_Congo	exports	wordnet_diamond_113371958	0.156351792
Republic_of_the_Congo	exports	wordnet_fish_102512053	0.156351792
Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.156351792
Republic_of_the_Congo	exports	wordnet_gold_113371760	0.156351792
Switzerland	exports	wordnet_motor_vehicle_103791235	0.156351792
Switzerland	exports	wordnet_fabric_103309808	0.156351792
Switzerland	exports	wordnet_pharmaceutical_103920989	0.156351792
Israel	exports	wordnet_chemical_114806838	0.156351792
Israel	exports	wordnet_cotton_114870078	0.156351792
Israel	exports	wordnet_tobacco_104442831	0.156351792
Israel	exports	wordnet_clothing_103051540	0.156351792
Jordan	exports	wordnet_cotton_114870078	0.156351792
Indonesia	exports	wordnet_chemical_114806838	0.156351792
Indonesia	exports	wordnet_machinery_103701640	0.156351792
Indonesia	exports	wordnet_petroleum_114980579	0.156351792
Indonesia	exports	wordnet_gold_113371760	0.156351792
Indonesia	exports	wordnet_coffee_bean_107929351	0.156351792
Armenia	exports	wordnet_fabric_103309808	0.156351792
Armenia	exports	wordnet_machinery_103701640	0.156351792
Armenia	exports	wordnet_cotton_114870078	0.156351792
