a	predicate	b	Score
Thailand	imports	wordnet_vehicle_104524313	0.179396092
Thailand	imports	wordnet_chemical_114806838	0.179396092
Thailand	imports	wordnet_plastic_114592610	0.179396092
Thailand	imports	wordnet_petroleum_114980579	0.179396092
Thailand	imports	wordnet_machinery_103701640	0.179396092
Indonesia	imports	wordnet_vehicle_104524313	0.179396092
Indonesia	imports	wordnet_plastic_114592610	0.179396092
Indonesia	imports	wordnet_petroleum_114980579	0.179396092
Indonesia	imports	wordnet_machinery_103701640	0.179396092
Croatia	imports	wordnet_chemical_114806838	0.179396092
Nicaragua	imports	wordnet_foodstuff_107566340	0.179396092
Nicaragua	imports	wordnet_fuel_114875077	0.179396092
Guatemala	imports	wordnet_foodstuff_107566340	0.179396092
Poland	imports	wordnet_plastic_114592610	0.179396092
Poland	imports	wordnet_machinery_103701640	0.179396092
Mongolia	imports	wordnet_vehicle_104524313	0.179396092
Mongolia	imports	wordnet_machinery_103701640	0.179396092
North_Korea	imports	wordnet_plastic_114592610	0.179396092
North_Korea	imports	wordnet_vehicle_104524313	0.179396092
North_Korea	imports	wordnet_machinery_103701640	0.179396092
Finland	imports	wordnet_plastic_114592610	0.179396092
Finland	imports	wordnet_vehicle_104524313	0.179396092
Belarus	imports	wordnet_plastic_114592610	0.179396092
Belarus	imports	wordnet_vehicle_104524313	0.179396092
Belarus	imports	wordnet_machinery_103701640	0.179396092
Lithuania	imports	wordnet_plastic_114592610	0.179396092
Lithuania	imports	wordnet_vehicle_104524313	0.179396092
Lithuania	imports	wordnet_machinery_103701640	0.179396092
Kazakhstan	imports	wordnet_vehicle_104524313	0.179396092
Kazakhstan	imports	wordnet_machinery_103701640	0.179396092
Cameroon	imports	wordnet_foodstuff_107566340	0.179396092
Angola	imports	wordnet_foodstuff_107566340	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.179396092
Italy	imports	wordnet_machinery_103701640	0.179396092
Italy	imports	wordnet_vehicle_104524313	0.179396092
Italy	imports	wordnet_fabric_103309808	0.179396092
Germany	imports	wordnet_machinery_103701640	0.179396092
Germany	imports	wordnet_fabric_103309808	0.179396092
Egypt	imports	wordnet_petroleum_114980579	0.179396092
Egypt	imports	wordnet_motor_vehicle_103791235	0.179396092
Lebanon	imports	wordnet_petroleum_114980579	0.179396092
Lebanon	imports	wordnet_motor_vehicle_103791235	0.179396092
Syria	imports	wordnet_petroleum_114980579	0.179396092
Syria	imports	wordnet_motor_vehicle_103791235	0.179396092
China	imports	wordnet_foodstuff_107566340	0.179396092
Uzbekistan	imports	wordnet_foodstuff_107566340	0.179396092
Russia	imports	wordnet_foodstuff_107566340	0.179396092
Israel	imports	wordnet_machinery_103701640	0.179396092
Syria	imports	wordnet_machinery_103701640	0.179396092
Iraq	imports	wordnet_petroleum_114980579	0.179396092
Iraq	imports	wordnet_machinery_103701640	0.179396092
Malaysia	imports	wordnet_fuel_114875077	0.179396092
Malaysia	imports	wordnet_foodstuff_107566340	0.179396092
Papua_New_Guinea	imports	wordnet_foodstuff_107566340	0.179396092
Azerbaijan	imports	wordnet_sugar_107859284	0.179396092
Russia	imports	wordnet_sugar_107859284	0.179396092
Turkey	imports	wordnet_sugar_107859284	0.179396092
Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.179396092
Turkey	imports	wordnet_petroleum_114980579	0.179396092
Turkey	imports	wordnet_natural_gas_114960090	0.179396092
Turkey	imports	wordnet_foodstuff_107566340	0.179396092
Turkey	imports	wordnet_diamond_113371958	0.179396092
Azerbaijan	imports	wordnet_petroleum_114980579	0.179396092
Azerbaijan	imports	wordnet_natural_gas_114960090	0.179396092
Azerbaijan	imports	wordnet_diamond_113371958	0.179396092
Angola	imports	wordnet_electricity_111449907	0.179396092
Angola	imports	wordnet_clothing_103051540	0.179396092
Namibia	imports	wordnet_electricity_111449907	0.179396092
Namibia	imports	wordnet_clothing_103051540	0.179396092
Mozambique	imports	wordnet_electricity_111449907	0.179396092
Mozambique	imports	wordnet_clothing_103051540	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_electricity_111449907	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_clothing_103051540	0.179396092
Tanzania	imports	wordnet_electricity_111449907	0.179396092
Tanzania	imports	wordnet_clothing_103051540	0.179396092
Spain	imports	wordnet_electricity_111449907	0.179396092
Spain	imports	wordnet_food_100021265	0.179396092
Belgium	imports	wordnet_foodstuff_107566340	0.179396092
Germany	imports	wordnet_foodstuff_107566340	0.179396092
Libya	imports	wordnet_fuel_114875077	0.179396092
Guatemala	imports	wordnet_consumer_goods_103093574	0.179396092
Honduras	imports	wordnet_consumer_goods_103093574	0.179396092
Saudi_Arabia	imports	wordnet_food_100021265	0.179396092
Nigeria	imports	wordnet_fuel_114875077	0.179396092
Nigeria	imports	wordnet_food_100021265	0.179396092
Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.179396092
Gabon	imports	wordnet_fuel_114875077	0.179396092
Gabon	imports	wordnet_machinery_103701640	0.179396092
Gabon	imports	wordnet_food_100021265	0.179396092
Jordan	imports	wordnet_plastic_114592610	0.179396092
Lebanon	imports	wordnet_plastic_114592610	0.179396092
China	imports	wordnet_food_100021265	0.179396092
Turkmenistan	imports	wordnet_food_100021265	0.179396092
Tajikistan	imports	wordnet_food_100021265	0.179396092
Pakistan	imports	wordnet_food_100021265	0.179396092
Uzbekistan	imports	wordnet_food_100021265	0.179396092
Finland	imports	wordnet_clothing_103051540	0.179396092
Tanzania	imports	wordnet_motor_vehicle_103791235	0.179396092
Venezuela	imports	wordnet_electricity_111449907	0.179396092
Venezuela	imports	wordnet_chemical_114806838	0.179396092
Peru	imports	wordnet_electricity_111449907	0.179396092
Colombia	imports	wordnet_plastic_114592610	0.179396092
Colombia	imports	wordnet_machinery_103701640	0.179396092
Colombia	imports	wordnet_vehicle_104524313	0.179396092
Colombia	imports	wordnet_cotton_114870078	0.179396092
Bolivia	imports	wordnet_machinery_103701640	0.179396092
Bolivia	imports	wordnet_vehicle_104524313	0.179396092
Bolivia	imports	wordnet_cotton_114870078	0.179396092
Azerbaijan	imports	wordnet_fuel_114875077	0.179396092
Syria	imports	wordnet_fuel_114875077	0.179396092
Armenia	imports	wordnet_fuel_114875077	0.179396092
Georgia_(country)	imports	wordnet_fuel_114875077	0.179396092
Lithuania	imports	wordnet_consumer_goods_103093574	0.179396092
Russia	imports	wordnet_consumer_goods_103093574	0.179396092
Belarus	imports	wordnet_consumer_goods_103093574	0.179396092
China	imports	wordnet_fabric_103309808	0.179396092
Bangladesh	imports	wordnet_plastic_114592610	0.179396092
Bangladesh	imports	wordnet_machinery_103701640	0.179396092
Sweden	imports	wordnet_foodstuff_107566340	0.179396092
Slovenia	imports	wordnet_machinery_103701640	0.179396092
Pakistan	imports	wordnet_chemical_114806838	0.179396092
Bhutan	imports	wordnet_machinery_103701640	0.179396092
Bhutan	imports	wordnet_chemical_114806838	0.179396092
Nepal	imports	wordnet_machinery_103701640	0.179396092
Nepal	imports	wordnet_chemical_114806838	0.179396092
China	imports	wordnet_chemical_114806838	0.179396092
Laos	imports	wordnet_motor_vehicle_103791235	0.179396092
Laos	imports	wordnet_machinery_103701640	0.179396092
Laos	imports	wordnet_gold_113371760	0.179396092
Thailand	imports	wordnet_motor_vehicle_103791235	0.179396092
Thailand	imports	wordnet_gold_113371760	0.179396092
Ivory_Coast	imports	wordnet_food_100021265	0.179396092
Ivory_Coast	imports	wordnet_chemical_114806838	0.179396092
Ivory_Coast	imports	wordnet_machinery_103701640	0.179396092
Sierra_Leone	imports	wordnet_food_100021265	0.179396092
Sierra_Leone	imports	wordnet_machinery_103701640	0.179396092
Peru	imports	wordnet_car_102958343	0.179396092
Paraguay	imports	wordnet_plastic_114592610	0.179396092
Paraguay	imports	wordnet_car_102958343	0.179396092
France	imports	wordnet_consumer_goods_103093574	0.179396092
France	imports	wordnet_foodstuff_107566340	0.179396092
Guyana	imports	wordnet_consumer_goods_103093574	0.179396092
Guyana	imports	wordnet_petroleum_114980579	0.179396092
Guyana	imports	wordnet_foodstuff_107566340	0.179396092
Nicaragua	imports	wordnet_petroleum_114980579	0.179396092
Saudi_Arabia	imports	wordnet_clothing_103051540	0.179396092
Jordan	imports	wordnet_food_100021265	0.179396092
Russia	imports	wordnet_fabric_103309808	0.179396092
Russia	imports	wordnet_petroleum_114980579	0.179396092
South_Korea	imports	wordnet_fabric_103309808	0.179396092
South_Korea	imports	wordnet_petroleum_114980579	0.179396092
Italy	imports	wordnet_food_100021265	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.179396092
Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.179396092
Burma	imports	wordnet_vehicle_104524313	0.179396092
Vietnam	imports	wordnet_fuel_114875077	0.179396092
Vietnam	imports	wordnet_vehicle_104524313	0.179396092
Venezuela	imports	wordnet_machinery_103701640	0.179396092
China	imports	wordnet_gold_113371760	0.179396092
India	imports	wordnet_gold_113371760	0.179396092
South_Africa	imports	wordnet_chemical_114806838	0.179396092
South_Africa	imports	wordnet_fuel_114875077	0.179396092
Botswana	imports	wordnet_chemical_114806838	0.179396092
Botswana	imports	wordnet_fuel_114875077	0.179396092
Gibraltar	imports	wordnet_chemical_114806838	0.179396092
Gibraltar	imports	wordnet_consumer_goods_103093574	0.179396092
Andorra	imports	wordnet_foodstuff_107566340	0.179396092
Andorra	imports	wordnet_fuel_114875077	0.179396092
Andorra	imports	wordnet_chemical_114806838	0.179396092
Tanzania	imports	wordnet_foodstuff_107566340	0.179396092
Spain	imports	wordnet_clothing_103051540	0.179396092
Nigeria	imports	wordnet_foodstuff_107566340	0.179396092
Switzerland	imports	wordnet_foodstuff_107566340	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.179396092
Democratic_Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.179396092
Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.179396092
Cameroon	imports	wordnet_fabric_103309808	0.179396092
Cameroon	imports	wordnet_motor_vehicle_103791235	0.179396092
Sudan	imports	wordnet_chemical_114806838	0.179396092
Afghanistan	imports	wordnet_foodstuff_107566340	0.179396092
Kazakhstan	imports	wordnet_chemical_114806838	0.179396092
Turkey	imports	wordnet_metallic_element_114625458	0.179396092
Namibia	imports	wordnet_fabric_103309808	0.179396092
Zimbabwe	imports	wordnet_fabric_103309808	0.179396092
South_Africa	imports	wordnet_fabric_103309808	0.179396092
Dominican_Republic	imports	wordnet_fuel_114875077	0.179396092
Egypt	imports	wordnet_food_100021265	0.179396092
Tunisia	imports	wordnet_food_100021265	0.179396092
Angola	imports	wordnet_chemical_114806838	0.179396092
Colombia	imports	wordnet_clothing_103051540	0.179396092
Colombia	imports	wordnet_food_100021265	0.179396092
Syria	imports	wordnet_clothing_103051540	0.179396092
Israel	imports	wordnet_clothing_103051540	0.179396092
Mozambique	imports	wordnet_machinery_103701640	0.179396092
Mozambique	imports	wordnet_motor_vehicle_103791235	0.179396092
Russia	imports	wordnet_car_102958343	0.179396092
Haiti	imports	wordnet_petroleum_114980579	0.179396092
Haiti	imports	wordnet_foodstuff_107566340	0.179396092
Indonesia	imports	wordnet_food_100021265	0.179396092
Guatemala	imports	wordnet_food_100021265	0.179396092
Guatemala	imports	wordnet_chemical_114806838	0.179396092
Guatemala	imports	wordnet_pharmaceutical_103920989	0.179396092
South_Africa	imports	wordnet_machinery_103701640	0.179396092
South_Africa	imports	wordnet_food_100021265	0.179396092
China	imports	wordnet_food_100021265	0.175043328
China	imports	wordnet_chemical_114806838	0.175043328
China	imports	wordnet_car_102958343	0.175043328
China	imports	wordnet_fuel_114875077	0.175043328
China	imports	wordnet_vehicle_104524313	0.175043328
China	imports	wordnet_gold_113371760	0.175043328
China	imports	wordnet_foodstuff_107566340	0.175043328
China	imports	wordnet_machinery_103701640	0.175043328
China	imports	wordnet_rice_107804323	0.175043328
China	imports	wordnet_fabric_103309808	0.175043328
South_Africa	imports	wordnet_machinery_103701640	0.175043328
South_Africa	imports	wordnet_food_100021265	0.175043328
South_Africa	imports	wordnet_vehicle_104524313	0.175043328
South_Africa	imports	wordnet_fabric_103309808	0.175043328
South_Africa	imports	wordnet_fuel_114875077	0.175043328
South_Africa	imports	wordnet_chemical_114806838	0.175043328
South_Africa	imports	wordnet_motor_vehicle_103791235	0.175043328
Mozambique	imports	wordnet_electricity_111449907	0.175043328
Mozambique	imports	wordnet_clothing_103051540	0.175043328
Mozambique	imports	wordnet_petroleum_114980579	0.175043328
Mozambique	imports	wordnet_consumer_goods_103093574	0.175043328
Italy	imports	wordnet_food_100021265	0.175043328
Uzbekistan	imports	wordnet_food_100021265	0.175043328
Uzbekistan	imports	wordnet_foodstuff_107566340	0.175043328
Vietnam	imports	wordnet_fuel_114875077	0.175043328
Vietnam	imports	wordnet_vehicle_104524313	0.175043328
Vietnam	imports	wordnet_motor_vehicle_103791235	0.175043328
Vietnam	imports	wordnet_machinery_103701640	0.175043328
Vietnam	imports	wordnet_gold_113371760	0.175043328
Thailand	imports	wordnet_motor_vehicle_103791235	0.175043328
Thailand	imports	wordnet_machinery_103701640	0.175043328
Thailand	imports	wordnet_gold_113371760	0.175043328
Thailand	imports	wordnet_fabric_103309808	0.175043328
Thailand	imports	wordnet_plastic_114592610	0.175043328
Bangladesh	imports	wordnet_plastic_114592610	0.175043328
Bangladesh	imports	wordnet_machinery_103701640	0.175043328
Poland	imports	wordnet_metallic_element_114625458	0.175043328
Poland	imports	wordnet_chemical_114806838	0.175043328
Poland	imports	wordnet_vehicle_104524313	0.175043328
Poland	imports	wordnet_pharmaceutical_103920989	0.175043328
Poland	imports	wordnet_plastic_114592610	0.175043328
Poland	imports	wordnet_machinery_103701640	0.175043328
Guatemala	imports	wordnet_food_100021265	0.175043328
Guatemala	imports	wordnet_chemical_114806838	0.175043328
Guatemala	imports	wordnet_pharmaceutical_103920989	0.175043328
Guatemala	imports	wordnet_foodstuff_107566340	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_consumer_goods_103093574	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_electricity_111449907	0.175043328
Democratic_Republic_of_the_Congo	imports	wordnet_clothing_103051540	0.175043328
Germany	imports	wordnet_fuel_114875077	0.175043328
Germany	imports	wordnet_machinery_103701640	0.175043328
Germany	imports	wordnet_fabric_103309808	0.175043328
Algeria	imports	wordnet_food_100021265	0.175043328
Algeria	imports	wordnet_petroleum_114980579	0.175043328
Algeria	imports	wordnet_machinery_103701640	0.175043328
Saudi_Arabia	imports	wordnet_petroleum_114980579	0.175043328
Saudi_Arabia	imports	wordnet_machinery_103701640	0.175043328
Saudi_Arabia	imports	wordnet_food_100021265	0.175043328
Ivory_Coast	imports	wordnet_food_100021265	0.175043328
Ivory_Coast	imports	wordnet_chemical_114806838	0.175043328
Ivory_Coast	imports	wordnet_machinery_103701640	0.175043328
Ivory_Coast	imports	wordnet_petroleum_114980579	0.175043328
Paraguay	imports	wordnet_plastic_114592610	0.175043328
Paraguay	imports	wordnet_car_102958343	0.175043328
Lithuania	imports	wordnet_plastic_114592610	0.175043328
Lithuania	imports	wordnet_vehicle_104524313	0.175043328
Lithuania	imports	wordnet_machinery_103701640	0.175043328
Lithuania	imports	wordnet_consumer_goods_103093574	0.175043328
Lithuania	imports	wordnet_fuel_114875077	0.175043328
Bhutan	imports	wordnet_plastic_114592610	0.175043328
Bhutan	imports	wordnet_machinery_103701640	0.175043328
Bhutan	imports	wordnet_chemical_114806838	0.175043328
Belarus	imports	wordnet_plastic_114592610	0.175043328
Belarus	imports	wordnet_vehicle_104524313	0.175043328
Belarus	imports	wordnet_machinery_103701640	0.175043328
Belarus	imports	wordnet_fuel_114875077	0.175043328
Belarus	imports	wordnet_consumer_goods_103093574	0.175043328
Niger	imports	wordnet_food_100021265	0.175043328
Niger	imports	wordnet_foodstuff_107566340	0.175043328
Niger	imports	wordnet_chemical_114806838	0.175043328
Sudan	imports	wordnet_machinery_103701640	0.175043328
Sudan	imports	wordnet_food_100021265	0.175043328
Sudan	imports	wordnet_motor_vehicle_103791235	0.175043328
Sudan	imports	wordnet_fabric_103309808	0.175043328
Sudan	imports	wordnet_chemical_114806838	0.175043328
Sudan	imports	wordnet_fuel_114875077	0.175043328
Tanzania	imports	wordnet_foodstuff_107566340	0.175043328
Tanzania	imports	wordnet_electricity_111449907	0.175043328
Tanzania	imports	wordnet_clothing_103051540	0.175043328
Tanzania	imports	wordnet_vehicle_104524313	0.175043328
Tanzania	imports	wordnet_fabric_103309808	0.175043328
Tanzania	imports	wordnet_fuel_114875077	0.175043328
Tanzania	imports	wordnet_food_100021265	0.175043328
Tanzania	imports	wordnet_chemical_114806838	0.175043328
Pakistan	imports	wordnet_food_100021265	0.175043328
Pakistan	imports	wordnet_chemical_114806838	0.175043328
Nigeria	imports	wordnet_fuel_114875077	0.175043328
Nigeria	imports	wordnet_machinery_103701640	0.175043328
Nigeria	imports	wordnet_food_100021265	0.175043328
Nigeria	imports	wordnet_petroleum_114980579	0.175043328
Burkina_Faso	imports	wordnet_machinery_103701640	0.175043328
Burkina_Faso	imports	wordnet_fuel_114875077	0.175043328
Ethiopia	imports	wordnet_food_100021265	0.175043328
Ethiopia	imports	wordnet_foodstuff_107566340	0.175043328
Malaysia	imports	wordnet_consumer_goods_103093574	0.175043328
Malaysia	imports	wordnet_fuel_114875077	0.175043328
Malaysia	imports	wordnet_foodstuff_107566340	0.175043328
Slovenia	imports	wordnet_machinery_103701640	0.175043328
Honduras	imports	wordnet_consumer_goods_103093574	0.175043328
Honduras	imports	wordnet_electricity_111449907	0.175043328
Russia	imports	wordnet_fuel_114875077	0.175043328
Russia	imports	wordnet_chemical_114806838	0.175043328
Russia	imports	wordnet_car_102958343	0.175043328
Russia	imports	wordnet_fabric_103309808	0.175043328
Russia	imports	wordnet_petroleum_114980579	0.175043328
Russia	imports	wordnet_foodstuff_107566340	0.175043328
Russia	imports	wordnet_metallic_element_114625458	0.175043328
Republic_of_the_Congo	imports	wordnet_fuel_114875077	0.175043328
Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.175043328
Republic_of_the_Congo	imports	wordnet_food_100021265	0.175043328
Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.175043328
Republic_of_the_Congo	imports	wordnet_fabric_103309808	0.175043328
Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.175043328
Switzerland	imports	wordnet_metallic_element_114625458	0.175043328
Switzerland	imports	wordnet_pharmaceutical_103920989	0.175043328
Israel	imports	wordnet_fuel_114875077	0.175043328
Israel	imports	wordnet_foodstuff_107566340	0.175043328
Israel	imports	wordnet_clothing_103051540	0.175043328
Israel	imports	wordnet_machinery_103701640	0.175043328
Israel	imports	wordnet_plastic_114592610	0.175043328
Kazakhstan	imports	wordnet_plastic_114592610	0.175043328
Kazakhstan	imports	wordnet_chemical_114806838	0.175043328
Kazakhstan	imports	wordnet_vehicle_104524313	0.175043328
Kazakhstan	imports	wordnet_machinery_103701640	0.175043328
Jordan	imports	wordnet_motor_vehicle_103791235	0.175043328
Jordan	imports	wordnet_plastic_114592610	0.175043328
Jordan	imports	wordnet_food_100021265	0.175043328
Indonesia	imports	wordnet_vehicle_104524313	0.175043328
