a	predicate	b	Score
Frank_P._Ramsey	isInterestedIn	Philosophy_of_mind	0.113831089
Quentin_Meillassoux	isInterestedIn	Marxism	0.113831089
Derek_Parfit	isInterestedIn	Philosophy_of_mathematics	0.113831089
Derek_Parfit	isInterestedIn	Ludwig_Wittgenstein	0.113831089
Derek_Parfit	isInterestedIn	Philosophy_of_language	0.113831089
Derek_Parfit	isInterestedIn	Gottlob_Frege	0.113831089
F._H._Bradley	isInterestedIn	Political_philosophy	0.113831089
Arthur_Danto	isInterestedIn	Political_philosophy	0.113831089
Mark_Bevir	isInterestedIn	Philosophy_of_language	0.113831089
Mark_Bevir	isInterestedIn	Philosophy_of_mathematics	0.113831089
Mark_Bevir	isInterestedIn	Philosophy_of_mind	0.113831089
Carlo_Penco	isInterestedIn	Philosophy_of_mind	0.113831089
Alexandre_Koyré	isInterestedIn	Political_philosophy	0.113831089
Alexandre_Koyré	isInterestedIn	Philosophy_of_history	0.113831089
Hubert_Dreyfus	isInterestedIn	Philosophy_of_language	0.113831089
Bas_van_Fraassen	isInterestedIn	Philosophy_of_mind	0.113831089
Jesús_Padilla_Gálvez	isInterestedIn	Philosophy_of_mind	0.113831089
Alvin_Plantinga	isInterestedIn	Philosophy_of_science	0.113831089
Sidney_Hook	isInterestedIn	Philosophy_of_mathematics	0.113831089
Sidney_Hook	isInterestedIn	Philosophy_of_mind	0.113831089
Sidney_Hook	isInterestedIn	Philosophy_of_science	0.113831089
Sidney_Hook	isInterestedIn	Philosophy_of_religion	0.113831089
Dewi_Zephaniah_Phillips	isInterestedIn	Philosophy_of_mathematics	0.113831089
Dewi_Zephaniah_Phillips	isInterestedIn	Philosophy_of_language	0.113831089
Dewi_Zephaniah_Phillips	isInterestedIn	Philosophy_of_mind	0.113831089
Agustín_García_Calvo	isInterestedIn	Philosophy_of_language	0.087581699
Bertrand_Russell	isInterestedIn	Philosophy_of_language	0.087581699
Adam_Smith	isInterestedIn	Philosophy_of_mind	0.087581699
Adam_Smith	isInterestedIn	Philosophy_of_language	0.087581699
George_Berkeley	isInterestedIn	Political_philosophy	0.087581699
György_Márkus	isInterestedIn	Political_philosophy	0.087581699
Thomas_Hobbes	isInterestedIn	Adam_Smith	0.087581699
Adam_Smith	isInterestedIn	Adam_Smith	0.087581699
John_Stuart_Mill	isInterestedIn	Adam_Smith	0.087581699
A._J._Ayer	isInterestedIn	Philosophy_of_mind	0.087581699
Gilbert_Ryle	isInterestedIn	Philosophy_of_language	0.087581699
Gilbert_Ryle	isInterestedIn	Philosophy_of_science	0.087581699
Rudolf_Carnap	isInterestedIn	Philosophy_of_language	0.087581699
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_science	0.087581699
Adam_Smith	isInterestedIn	Philosophy_of_history	0.087581699
Jean-Jacques_Rousseau	isInterestedIn	Philosophy_of_history	0.087581699
George_Santayana	isInterestedIn	Philosophy_of_mathematics	0.087581699
George_Santayana	isInterestedIn	Philosophy_of_mind	0.087581699
George_Santayana	isInterestedIn	Philosophy_of_science	0.087581699
G._E._Moore	isInterestedIn	Philosophy_of_mathematics	0.087581699
G._E._Moore	isInterestedIn	Philosophy_of_mind	0.087581699
G._E._Moore	isInterestedIn	Philosophy_of_science	0.087581699
G._E._Moore	isInterestedIn	Philosophy_of_religion	0.087581699
Rudolf_Carnap	isInterestedIn	Philosophy_of_mathematics	0.087581699
Gottlob_Frege	isInterestedIn	Philosophy_of_mind	0.087581699
Oswald_Spengler	isInterestedIn	Philosophy_of_mathematics	0.087581699
Oswald_Spengler	isInterestedIn	Philosophy_of_language	0.087581699
Oswald_Spengler	isInterestedIn	Philosophy_of_mind	0.087581699
Frank_P._Ramsey	isInterestedIn	Philosophy_of_language	0.087581699
Frank_P._Ramsey	isInterestedIn	Philosophy_of_mind	0.087581699
Martin_Heidegger	isInterestedIn	Political_philosophy	0.087581699
Martin_Heidegger	isInterestedIn	Marxism	0.087581699
Friedrich_Engels	isInterestedIn	Marxism	0.087581699
Carl_Schmitt	isInterestedIn	Political_philosophy	0.087581699
Carl_Schmitt	isInterestedIn	Marxism	0.087581699
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Marxism	0.087581699
Jean-Jacques_Rousseau	isInterestedIn	Russia	0.087581699
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Russia	0.087581699
Michael_Dummett	isInterestedIn	Philosophy_of_mind	0.087581699
Ludwig_Wittgenstein	isInterestedIn	Political_philosophy	0.087581699
Martin_Heidegger	isInterestedIn	Phenomenology_(philosophy)	0.087581699
Hannah_Arendt	isInterestedIn	Phenomenology_(philosophy)	0.087581699
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_science	0.087581699
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_mind	0.087581699
Martin_Heidegger	isInterestedIn	Philosophy_of_science	0.087581699
Martin_Heidegger	isInterestedIn	Philosophy_of_mind	0.087581699
Friedrich_Engels	isInterestedIn	Philosophy_of_religion	0.087581699
Richard_Rorty	isInterestedIn	Political_philosophy	0.087581699
Richard_Rorty	isInterestedIn	Philosophy_of_religion	0.087581699
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_religion	0.087581699
Hubert_Dreyfus	isInterestedIn	Philosophy_of_mind	0.087581699
Hubert_Dreyfus	isInterestedIn	Philosophy_of_language	0.087581699
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_mind	0.087581699
Gianni_Vattimo	isInterestedIn	Philosophy_of_mind	0.087581699
Gianni_Vattimo	isInterestedIn	Philosophy_of_language	0.087581699
Wilfrid_Sellars	isInterestedIn	Philosophy_of_language	0.087581699
John_Rawls	isInterestedIn	Philosophy_of_mind	0.087581699
John_Rawls	isInterestedIn	Philosophy_of_language	0.087581699
Leo_Strauss	isInterestedIn	Philosophy_of_mind	0.087581699
Leo_Strauss	isInterestedIn	Philosophy_of_language	0.087581699
Frank_P._Ramsey	isInterestedIn	Philosophy_of_science	0.087581699
Derek_Parfit	isInterestedIn	Political_philosophy	0.087581699
Hans-Georg_Gadamer	isInterestedIn	Political_philosophy	0.087581699
Franz_Rosenzweig	isInterestedIn	Political_philosophy	0.087581699
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_religion	0.087581699
Martin_Heidegger	isInterestedIn	Philosophy_of_religion	0.087581699
John_Stuart_Mill	isInterestedIn	Marxism	0.087581699
John_Stuart_Mill	isInterestedIn	Philosophy_of_history	0.087581699
Alexander_Herzen	isInterestedIn	Marxism	0.087581699
Alexander_Herzen	isInterestedIn	Political_philosophy	0.087581699
Alexander_Herzen	isInterestedIn	Philosophy_of_history	0.087581699
Thomas_Hobbes	isInterestedIn	Philosophy_of_history	0.087581699
Wilfrid_Sellars	isInterestedIn	Philosophy_of_science	0.087581699
Paul_Feyerabend	isInterestedIn	Philosophy_of_mind	0.087581699
Gottlob_Frege	isInterestedIn	Ludwig_Wittgenstein	0.087581699
Gottlob_Frege	isInterestedIn	Gottlob_Frege	0.087581699
Ludwig_Wittgenstein	isInterestedIn	Ludwig_Wittgenstein	0.087581699
Ludwig_Wittgenstein	isInterestedIn	Gottlob_Frege	0.087581699
Michael_Dummett	isInterestedIn	Ludwig_Wittgenstein	0.087581699
Michael_Dummett	isInterestedIn	Gottlob_Frege	0.087581699
Martin_Heidegger	isInterestedIn	William_Shakespeare	0.087581699
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	William_Shakespeare	0.087581699
Leo_Strauss	isInterestedIn	William_Shakespeare	0.087581699
Jean-Jacques_Rousseau	isInterestedIn	William_Shakespeare	0.087581699
Karl_Popper	isInterestedIn	Political_philosophy	0.087581699
Rudolf_Carnap	isInterestedIn	Political_philosophy	0.087581699
Rudolf_Carnap	isInterestedIn	Social_philosophy	0.087581699
Rudolf_Carnap	isInterestedIn	Philosophy_of_mind	0.087581699
John_Stuart_Mill	isInterestedIn	Philosophy_of_science	0.087581699
John_Stuart_Mill	isInterestedIn	Social_philosophy	0.087581699
John_Stuart_Mill	isInterestedIn	Philosophy_of_mind	0.087581699
Gottlob_Frege	isInterestedIn	Philosophy_of_science	0.087581699
Gottlob_Frege	isInterestedIn	Social_philosophy	0.087581699
Ludwig_Wittgenstein	isInterestedIn	Social_philosophy	0.087581699
Julia_Kristeva	isInterestedIn	Political_philosophy	0.087581699
Martin_Heidegger	isInterestedIn	Islamic_philosophy	0.087581699
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Philosophy_of_language	0.087581699
Alexandre_Koyré	isInterestedIn	Political_philosophy	0.087581699
Hubert_Dreyfus	isInterestedIn	Political_philosophy	0.087581699
Thomas_Hobbes	isInterestedIn	Thomas_Hobbes	0.087581699
John_Stuart_Mill	isInterestedIn	Thomas_Hobbes	0.087581699
Carl_Gustav_Hempel	isInterestedIn	Political_philosophy	0.087581699
Hilary_Putnam	isInterestedIn	Philosophy_of_science	0.087581699
Noam_Chomsky	isInterestedIn	Philosophy_of_science	0.087581699
Georges_Sorel	isInterestedIn	Philosophy_of_religion	0.087581699
Thomas_Hobbes	isInterestedIn	Philosophy_of_religion	0.087581699
Daniel_Dennett	isInterestedIn	Philosophy_of_language	0.087581699
Martin_Heidegger	isInterestedIn	René_Descartes	0.087581699
Montesquieu	isInterestedIn	Greek_War_of_Independence	0.087581699
Alain_Badiou	isInterestedIn	Philosophy_of_mathematics	0.087581699
Thomas_Hill_Green	isInterestedIn	Philosophy_of_history	0.087581699
Abu'l-Barakāt_al-Baghdādī	isInterestedIn	Tafsir	0.087581699
Alvin_Plantinga	isInterestedIn	Political_philosophy	0.087581699
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_history	0.087581699
Donald_Davidson_(philosopher)	isInterestedIn	Political_philosophy	0.087581699
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_history	0.087581699
Robert_Brandom	isInterestedIn	Philosophy_of_mathematics	0.087581699
Abul_A'la_Maududi	isInterestedIn	Quran	0.087581699
Bas_van_Fraassen	isInterestedIn	Philosophy_of_religion	0.087581699
Bertrand_Russell	isInterestedIn	Political_philosophy	0.087581699
Adam_Smith	isInterestedIn	Adam_Smith	0.050505051
Ludwig_Wittgenstein	isInterestedIn	Ludwig_Wittgenstein	0.050505051
Ludwig_Wittgenstein	isInterestedIn	Gottlob_Frege	0.050505051
Thomas_Hobbes	isInterestedIn	Thomas_Hobbes	0.050505051
Gottlob_Frege	isInterestedIn	Philosophy_of_mind	0.050505051
Gottlob_Frege	isInterestedIn	Ludwig_Wittgenstein	0.050505051
Gottlob_Frege	isInterestedIn	Gottlob_Frege	0.050505051
Martin_Heidegger	isInterestedIn	Phenomenology_(philosophy)	0.031446541
Friedrich_Engels	isInterestedIn	Marxism	0.031446541
Friedrich_Engels	isInterestedIn	Friedrich_Engels	0.031446541
Jean-Jacques_Rousseau	isInterestedIn	Moses	0.031446541
Jean-Jacques_Rousseau	isInterestedIn	René_Descartes	0.031446541
Jean-Jacques_Rousseau	isInterestedIn	Augustine_of_Hippo	0.031446541
Georg_Wilhelm_Friedrich_Hegel	isInterestedIn	Moses	0.031446541
Erich_Fromm	isInterestedIn	Friedrich_Engels	0.031446541
Erich_Fromm	isInterestedIn	Moses	0.031446541
Bertrand_Russell	isInterestedIn	Moses	0.031446541
Ludwig_Wittgenstein	isInterestedIn	Moses	0.031446541
Slavoj_Žižek	isInterestedIn	Karl_Marx	0.031446541
Slavoj_Žižek	isInterestedIn	Friedrich_Engels	0.031446541
Jürgen_Habermas	isInterestedIn	Marxism	0.031446541
Jürgen_Habermas	isInterestedIn	Friedrich_Engels	0.031446541
Cornel_West	isInterestedIn	Marxism	0.031446541
Cornel_West	isInterestedIn	Friedrich_Engels	0.031446541
Cornel_West	isInterestedIn	Karl_Marx	0.031446541
Roberto_Mangabeira_Unger	isInterestedIn	Marxism	0.031446541
Roberto_Mangabeira_Unger	isInterestedIn	Friedrich_Engels	0.031446541
Tan_Malaka	isInterestedIn	Friedrich_Engels	0.031446541
Tan_Malaka	isInterestedIn	Karl_Marx	0.031446541
Gianni_Vattimo	isInterestedIn	Marxism	0.031446541
Gianni_Vattimo	isInterestedIn	Friedrich_Engels	0.031446541
Leo_Strauss	isInterestedIn	Moses	0.031446541
Donald_Davidson_(philosopher)	isInterestedIn	Moses	0.031446541
Hilary_Putnam	isInterestedIn	Marxism	0.031446541
Hilary_Putnam	isInterestedIn	Friedrich_Engels	0.031446541
Judith_Butler	isInterestedIn	Marxism	0.031446541
Judith_Butler	isInterestedIn	Friedrich_Engels	0.031446541
Amina_Mama	isInterestedIn	Marxism	0.031446541
Amina_Mama	isInterestedIn	Friedrich_Engels	0.031446541
Hans-Georg_Gadamer	isInterestedIn	Phenomenology_(philosophy)	0.031446541
Henry_Corbin	isInterestedIn	Quran	0.031446541
Henry_Corbin	isInterestedIn	Tafsir	0.031446541
T._K._Seung	isInterestedIn	Moses	0.031446541
Boris_Groys	isInterestedIn	Phenomenology_(philosophy)	0.031446541
Ágnes_Heller	isInterestedIn	Marxism	0.031446541
Ágnes_Heller	isInterestedIn	Friedrich_Engels	0.031446541
Wolfgang_Smith	isInterestedIn	Phenomenology_(philosophy)	0.031446541
Gayatri_Chakravorty_Spivak	isInterestedIn	Friedrich_Engels	0.031446541
Jean-Luc_Marion	isInterestedIn	Phenomenology_(philosophy)	0.031446541
Alain_Badiou	isInterestedIn	Friedrich_Engels	0.031446541
Benny_Lévy	isInterestedIn	Friedrich_Engels	0.031446541
Alexandre_Koyré	isInterestedIn	Phenomenology_(philosophy)	0.031446541
Zygmunt_Bauman	isInterestedIn	Marxism	0.031446541
Zygmunt_Bauman	isInterestedIn	Friedrich_Engels	0.031446541
Wilfrid_Sellars	isInterestedIn	Phenomenology_(philosophy)	0.031446541
Georges_Sorel	isInterestedIn	Marxism	0.031446541
Georges_Sorel	isInterestedIn	Friedrich_Engels	0.031446541
György_Márkus	isInterestedIn	Friedrich_Engels	0.031446541
Sidney_Hook	isInterestedIn	Marxism	0.031446541
Sidney_Hook	isInterestedIn	Friedrich_Engels	0.031446541
