a	predicate	b	Score
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.202572347
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.202572347
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.202572347
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.202572347
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.202572347
Ferdinand_I_of_Aragon	predecessor	John_I_of_Castile	0.202572347
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.202572347
Joan_II_of_Navarre	predecessor	Louis_X_of_France	0.202572347
John_of_Gaunt	predecessor	Edward_III_of_England	0.202572347
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.202572347
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.202572347
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.202572347
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.202572347
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.202572347
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.202572347
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	John_the_Fearless	0.202572347
Maria_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.202572347
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.202572347
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.202572347
Matilda_of_France	predecessor	Louis_IV_of_France	0.202572347
Maria_Theresa_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.202572347
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.202572347
Ferdinand_I_of_the_Two_Sicilies	predecessor	Philip_V_of_Spain	0.202572347
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.202572347
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.202572347
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.202572347
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.202572347
Philip_of_France_1116_1131	predecessor	Louis_VI_of_France	0.202572347
Robert_I_Count_of_Dreux	predecessor	Louis_VI_of_France	0.202572347
Bertha_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.202572347
Fulk_IV_Count_of_Anjou	predecessor	Robert_I_Duke_of_Burgundy	0.202572347
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.202572347
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.202572347
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.202572347
Maria_Theresa	predecessor	Charles_VI_Holy_Roman_Emperor	0.202572347
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.202572347
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.202572347
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.202572347
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.202572347
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.202572347
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.202572347
Yolanda_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.202572347
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.202572347
Anne_of_Kiev	predecessor	Vladimir_the_Great	0.202572347
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.202572347
Eleanor_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_I_of_Aragon	0.202572347
John_II_of_Aragon	predecessor	Ferdinand_I_of_Aragon	0.202572347
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.202572347
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.202572347
Isabella_of_France	predecessor	Philip_IV_of_France	0.202572347
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.202572347
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.202572347
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.202572347
Leopold_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.202572347
Hugh_Magnus	predecessor	Robert_II_of_France	0.202572347
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.202572347
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.202572347
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.202572347
Catherine_de_Medici	predecessor	Lorenzo_de_Medici_Duke_of_Urbino	0.202572347
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.202572347
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.202572347
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.202572347
Eleanor_of_Austria	predecessor	Philip_I_of_Castile	0.202572347
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.202572347
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.192575406
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.192575406
Alan_Stewart_of_Darnley	predecessor	John_Stewart_of_Darnley	0.192575406
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.192575406
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.192575406
Bertha_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.192575406
Blanche_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.192575406
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.192575406
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.192575406
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.192575406
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.192575406
Ferdinand_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.192575406
Francis_Duke_of_Anjou	predecessor	Henry_II_of_France	0.192575406
Margaret_of_Valois	predecessor	Henry_II_of_France	0.192575406
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.192575406
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.192575406
Hugh_Magnus	predecessor	Robert_II_of_France	0.192575406
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.192575406
Ingeborg_of_Denmark_Queen_of_France	predecessor	Valdemar_I_of_Denmark	0.192575406
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.192575406
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.192575406
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.192575406
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.192575406
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.192575406
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.192575406
Marie_Jos_phine_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.192575406
Maria_Theresa_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.192575406
Robert_I_Count_of_Dreux	predecessor	Louis_VI_of_France	0.192575406
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	John_the_Fearless	0.192575406
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.192575406
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.192575406
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.192575406
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.192575406
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.192575406
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.192575406
John_of_Gaunt	predecessor	Edward_III_of_England	0.192575406
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.192575406
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.192575406
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.192575406
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.192575406
Eleanor_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.192575406
Margaret_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.192575406
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.192575406
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.192575406
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.192575406
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.192575406
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.192575406
Eleanor_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_I_of_Aragon	0.192575406
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.192575406
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.192575406
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.192575406
Yaroslav_the_Wise	predecessor	Vladimir_the_Great	0.192575406
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.192575406
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.192575406
Igor_of_Kiev	predecessor	Rurik	0.192575406
Bertrade_of_Montfort	predecessor	Simon_I_de_Montfort	0.192575406
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.192575406
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.192575406
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.192575406
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.192575406
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.192575406
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.192575406
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.192575406
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.192575406
Yolanda_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.192575406
Wilhelmine_Amalie_of_Brunswick	predecessor	John_Frederick_Duke_of_Brunswic_Calenberg	0.192575406
Sviatoslav_I	predecessor	Igor_of_Kiev	0.192575406
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.192575406
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.192575406
Isabella_of_France	predecessor	Philip_IV_of_France	0.192575406
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.192575406
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.192575406
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.192575406
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.192575406
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.192575406
Duke_Charles_Louis_Frederick_of_Mecklenburg	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.192575406
Napoleon_III	predecessor	Louis_Bonaparte	0.192575406
Matilda_of_France	predecessor	Louis_IV_of_France	0.192575406
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.192575406
Charles_the_Bald	predecessor	Louis_the_Pious	0.192575406
Claude_of_France	predecessor	Louis_XII	0.192575406
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.192429022
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.192429022
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.192429022
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.192429022
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.192429022
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.192429022
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.192429022
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.192429022
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.192429022
Claude_of_France	predecessor	Louis_XII	0.192429022
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.192429022
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.192429022
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.192429022
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.192429022
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.192429022
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.192429022
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.192429022
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.192429022
Maria_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.192429022
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.192429022
Eleanor_of_Austria	predecessor	Philip_I_of_Castile	0.192429022
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.192429022
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.192429022
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.192429022
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.192429022
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.192429022
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.192429022
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.192429022
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.192429022
John_of_Gaunt	predecessor	Edward_III_of_England	0.192429022
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.192429022
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.192429022
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.192429022
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.192429022
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.192429022
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.192429022
Maria_Theresa_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.192429022
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.192429022
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.192429022
Charles_Count_of_Valois	predecessor	Philip_III_of_France	0.192429022
Joan_II_of_Navarre	predecessor	Louis_X_of_France	0.192429022
Hugh_Magnus	predecessor	Robert_II_of_France	0.192429022
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.192429022
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.192429022
Isabella_of_France	predecessor	Philip_IV_of_France	0.192429022
Matilda_of_France	predecessor	Louis_IV_of_France	0.192429022
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	John_the_Fearless	0.192429022
Leopold_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.192429022
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.192429022
Maria_Theresa	predecessor	Charles_VI_Holy_Roman_Emperor	0.192429022
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.192429022
Charles_the_Bald	predecessor	Louis_the_Pious	0.192429022
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.192429022
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.192429022
Louis_I_of_Anjou	predecessor	John_II_of_France	0.192429022
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.192429022
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.192429022
Henry_IV_of_France	predecessor	Antoine_of_Navarre	0.192429022
Catherine_de_Medici	predecessor	Lorenzo_de_Medici_Duke_of_Urbino	0.192429022
Philip_of_France_1116_1131	predecessor	Louis_VI_of_France	0.192429022
Robert_I_Count_of_Dreux	predecessor	Louis_VI_of_France	0.192429022
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.192429022
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I	0.192429022
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.192429022
Eleanor_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_I_of_Aragon	0.192429022
John_II_of_Aragon	predecessor	Ferdinand_I_of_Aragon	0.192429022
Elisabeth_of_Austria_Queen_of_France	predecessor	Maximilian_II_Holy_Roman_Emperor	0.192429022
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.192429022
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.192429022
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.188948307
Eleanor_of_Portugal_Holy_Roman_Empress	predecessor	Edward_King_of_Portugal	0.188948307
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.188948307
Alan_Stewart_of_Darnley	predecessor	John_Stewart_of_Darnley	0.188948307
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.188948307
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.188948307
Bertha_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.188948307
Blanche_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.188948307
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.188948307
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.188948307
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.188948307
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.188948307
Ferdinand_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.188948307
Francis_Duke_of_Anjou	predecessor	Henry_II_of_France	0.188948307
Henry_III_of_France	predecessor	Henry_II_of_France	0.188948307
Margaret_of_Valois	predecessor	Henry_II_of_France	0.188948307
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.188948307
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.188948307
Hugh_Magnus	predecessor	Robert_II_of_France	0.188948307
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.188948307
Ingeborg_of_Denmark_Queen_of_France	predecessor	Valdemar_I_of_Denmark	0.188948307
Leopold_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.188948307
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.188948307
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.188948307
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.188948307
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.188948307
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.188948307
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.188948307
Marie_Jos_phine_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.188948307
Maria_Theresa_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.188948307
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.188948307
Louis_Count_of__vreux	predecessor	Philip_III_of_France	0.188948307
Philip_of_France_1116_1131	predecessor	Louis_VI_of_France	0.188948307
Robert_I_Count_of_Dreux	predecessor	Louis_VI_of_France	0.188948307
Philip_the_Bold	predecessor	John_II_of_France	0.188948307
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.188948307
Louis_I_of_Anjou	predecessor	John_II_of_France	0.188948307
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	John_the_Fearless	0.188948307
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.188948307
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.188948307
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.188948307
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.188948307
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.188948307
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.188948307
John_of_Gaunt	predecessor	Edward_III_of_England	0.188948307
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.188948307
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.188948307
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.188948307
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.188948307
Catherine_of_Valois	predecessor	Charles_VI_of_France	0.188948307
Eleanor_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.188948307
Margaret_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.188948307
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.188948307
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.188948307
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.188948307
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.188948307
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.188948307
Bona_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.188948307
Margaret_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.188948307
