a	predicate	b	Score
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Auxerre_born_c._870	0.152112676
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.152112676
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.152112676
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.152112676
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.152112676
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.152112676
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.152112676
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.152112676
Hemma	name	Hemma	0.152112676
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.152112676
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.152112676
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.152112676
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.152112676
Anna_Maria_of_Ostfriesland	name	Anna_Maria_of_Ostfriesland	0.152112676
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.152112676
Margaret_Douglas	name	Margaret_Douglas	0.152112676
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.152112676
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.152112676
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.152112676
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.152112676
Hedwig_of_Bavaria	name	Hedwig_of_Bavaria	0.152112676
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.152112676
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.152112676
Catherine_of_Mayenne	name	Catherine_of_Mayenne	0.152112676
Countess_Caroline_of_Nassau_Saarbr_cken	name	Countess_Caroline_of_Nassau_Saarbr_cken	0.152112676
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.152112676
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.152112676
Ermengarde_Countess_of_Maine	name	Ermengarde_Countess_of_Maine	0.152112676
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.152112676
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.152112676
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.152112676
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.152112676
Eleanor_of_Navarre	name	Eleanor_of_Navarre	0.152112676
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.152112676
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	name	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.152112676
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.152112676
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.152112676
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	name	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.152112676
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.152112676
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.152112676
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	name	Mar_a_Manuela_Kirkpatrick_de_Grevign_e	0.152112676
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.152112676
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.152112676
Princess_Christine_Louise_of_Oettinge_Oettingen	name	Princess_Christine_Louise_of_Oettinge_Oettingen	0.152112676
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.152112676
Marie_Eleonore_of_Cleves	name	Marie_Eleonore_of_Cleves	0.152112676
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.152112676
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.152112676
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.152112676
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.152112676
Yolande_of_Dreux_Duchess_of_Burgundy	name	Yolande_of_Dreux_Duchess_of_Burgundy	0.152112676
Jeanne_d_Albret	name	Jeanne_d_Albret	0.152112676
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.152112676
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.152112676
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.152112676
Eleanor_of_England_Queen_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.152112676
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.130968622
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Auxerre_born_c._870	0.130968622
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.130968622
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	name	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.130968622
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	name	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.130968622
Afonso_III_of_Portugal	name	Afonso_III_of_Portugal	0.130968622
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal	0.130968622
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal	0.130968622
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal	0.130968622
Afonso_V_of_Portugal	name	Afonso_V_of_Portugal	0.130968622
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.130968622
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.130968622
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.130968622
Alan_Stewart_of_Darnley	name	Alan_Stewart_of_Darnley	0.130968622
Albert_Azzo_II_Margrave_of_Milan	name	Albert_Azzo_II_Margrave_of_Milan	0.130968622
Albert_Azzo_I_Margrave_of_Milan	name	Albert_Azzo_I_Margrave_of_Milan	0.130968622
Albert_III_Count_of_Habsburg	name	Albert_III_Count_of_Habsburg	0.130968622
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria	0.130968622
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Brunswic_L_neburg	0.130968622
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Austria	0.130968622
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Brunswic_L_neburg	0.130968622
Albert_IV_Count_of_Habsburg	name	Albert_IV_Count_of_Habsburg	0.130968622
Albert_I_Duke_of_Brunswic_L_neburg	name	Albert_I_Duke_of_Brunswic_L_neburg	0.130968622
Albert_I_of_Germany	name	Albert_I_of_Germany	0.130968622
Alexander_Stewart_4th_High_Steward_of_Scotland	name	Alexander_Stewart_4th_High_Steward_of_Scotland	0.130968622
Alfonso_II_Count_of_Provence	name	Alfonso_II_Count_of_Provence	0.130968622
Alfonso_II_of_Aragon	name	Alfonso_II_of_Aragon	0.130968622
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n	0.130968622
Alfonso_VIII_of_Castile	name	Alfonso_VIII_of_Castile	0.130968622
Alfonso_VII_of_Le_n_and_Castile	name	Alfonso_VII_of_Le_n_and_Castile	0.130968622
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.130968622
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.130968622
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.130968622
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.130968622
Amadeus_VIII_Duke_of_Savoy	name	Amadeus_VIII_Duke_of_Savoy	0.130968622
Anna_Maria_of_Ostfriesland	name	Anna_Maria_of_Ostfriesland	0.130968622
Anne_Gonzaga	name	Anne_Gonzaga	0.130968622
Anne_of_Brittany	name	Anne_of_Brittany	0.130968622
Antoine_Count_of_Vaud_mont	name	Antoine_Count_of_Vaud_mont	0.130968622
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.130968622
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Montpensier	0.130968622
Antoine_Duke_of_Lorraine	name	Antoine_of_Navarre	0.130968622
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Lorraine	0.130968622
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.130968622
Antoine_Duke_of_Montpensier	name	Antoine_of_Navarre	0.130968622
Antoine_of_Navarre	name	Antoine_Duke_of_Lorraine	0.130968622
Antoine_of_Navarre	name	Antoine_Duke_of_Montpensier	0.130968622
Antoine_of_Navarre	name	Antoine_of_Navarre	0.130968622
Archduchess_Anna_of_Austria	name	Archduchess_Anna_of_Austria	0.130968622
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.130968622
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	name	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.130968622
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.130968622
Arnulf_II_Count_of_Flanders	name	Arnulf_II_Count_of_Flanders	0.130968622
Arnulf_I_Count_of_Flanders	name	Arnulf_I_Count_of_Flanders	0.130968622
Arthur_II_Duke_of_Brittany	name	Arthur_II_Duke_of_Brittany	0.130968622
Averardo_de_Medici	name	Averardo_de_Medici	0.130968622
Baldwin_III_Count_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.130968622
Baldwin_III_Count_of_Hainaut	name	Baldwin_III_Count_of_Hainaut	0.130968622
Baldwin_II_Count_of_Hainaut	name	Baldwin_II_Count_of_Hainaut	0.130968622
Baldwin_II_Count_of_Hainaut	name	Baldwin_II_Margrave_of_Flanders	0.130968622
Baldwin_II_Margrave_of_Flanders	name	Baldwin_II_Count_of_Hainaut	0.130968622
Baldwin_II_Margrave_of_Flanders	name	Baldwin_II_Margrave_of_Flanders	0.130968622
Baldwin_IV_Count_of_Flanders	name	Baldwin_IV_Count_of_Flanders	0.130968622
Baldwin_IV_Count_of_Flanders	name	Baldwin_IV_Count_of_Hainaut	0.130968622
Baldwin_IV_Count_of_Hainaut	name	Baldwin_IV_Count_of_Flanders	0.130968622
Baldwin_IV_Count_of_Hainaut	name	Baldwin_IV_Count_of_Hainaut	0.130968622
Baldwin_VI_Count_of_Flanders	name	Baldwin_VI_Count_of_Flanders	0.130968622
Baldwin_V_Count_of_Flanders	name	Baldwin_V_Count_of_Flanders	0.130968622
Baldwin_V_Count_of_Hainaut	name	Baldwin_V_Count_of_Hainaut	0.130968622
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.130968622
Benedicta_Henrietta_of_the_Palatinate	name	Benedicta_Henrietta_of_the_Palatinate	0.130968622
Berengar_II_of_Italy	name	Berengar_II_of_Italy	0.130968622
Berenguer_Ramon_I_Count_of_Barcelona	name	Berenguer_Ramon_I_Count_of_Barcelona	0.130968622
Bernard_I_Duke_of_Brunswic_L_neburg	name	Bernard_I_Duke_of_Brunswic_L_neburg	0.130968622
Berthold_Duke_of_Merania	name	Berthold_Duke_of_Merania	0.130968622
Berthold_II_Count_of_Andechs	name	Berthold_II_Count_of_Andechs	0.130968622
Berthold_I_of_Istria	name	Berthold_I_of_Istria	0.130968622
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.130968622
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.130968622
Borrell_II_Count_of_Barcelona	name	Borrell_II_Count_of_Barcelona	0.130968622
Boso_the_Elder	name	Boso_the_Elder	0.130968622
Catherine_of_Foix_Countess_of_Candale	name	Catherine_of_Foix_Countess_of_Candale	0.130968622
Catherine_of_Mayenne	name	Catherine_of_Mayenne	0.130968622
Charles_Count_of_Angoul_me	name	Charles_Count_of_Angoul_me	0.130968622
Charles_Count_of_Valois	name	Charles_Count_of_Valois	0.130968622
Charles_Count_of_Valois	name	Charles_Duke_of_Orl_ans	0.130968622
Charles_Count_of_Valois	name	Charles_Duke_of_Vend_me	0.130968622
Charles_Duke_of_Orl_ans	name	Charles_Count_of_Valois	0.130968622
Charles_Duke_of_Orl_ans	name	Charles_Duke_of_Orl_ans	0.130968622
Charles_Duke_of_Orl_ans	name	Charles_Duke_of_Vend_me	0.130968622
Charles_Duke_of_Vend_me	name	Charles_Count_of_Valois	0.130968622
Charles_Duke_of_Vend_me	name	Charles_Duke_of_Orl_ans	0.130968622
Charles_Duke_of_Vend_me	name	Charles_Duke_of_Vend_me	0.130968622
Charles_Emmanuel_III_of_Sardinia	name	Charles_Emmanuel_III_of_Sardinia	0.130968622
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.130968622
Charles_Emmanuel_I_Duke_of_Savoy	name	Charles_Emmanuel_I_Duke_of_Savoy	0.130968622
Charles_Ferdinand_Duke_of_Berry	name	Charles_Ferdinand_Duke_of_Berry	0.130968622
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Lorraine	0.130968622
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Savoy	0.130968622
Charles_III_Duke_of_Savoy	name	Charles_III_Duke_of_Lorraine	0.130968622
Charles_III_Duke_of_Savoy	name	Charles_III_Duke_of_Savoy	0.130968622
Charles_IV_of_France	name	Charles_IV_of_France	0.130968622
Charles_IX_of_France	name	Charles_IX_of_France	0.130968622
Charles_VIII_of_France	name	Charles_VIII_of_France	0.130968622
Charles_VII_of_France	name	Charles_VII_of_France	0.130968622
Charles_VI_of_France	name	Charles_VI_of_France	0.130968622
Charles_V_Duke_of_Lorraine	name	Charles_V_Duke_of_Lorraine	0.130968622
Charles_V_Holy_Roman_Emperor	name	Charles_V_Holy_Roman_Emperor	0.130968622
Charles_V_Holy_Roman_Emperor	name	Charles_V_of_France	0.130968622
Charles_V_of_France	name	Charles_V_Holy_Roman_Emperor	0.130968622
Charles_V_of_France	name	Charles_V_of_France	0.130968622
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.130968622
Christine_of_Saxony	name	Christine_of_Saxony	0.130968622
Claude_of_France	name	Claude_of_France	0.130968622
Conrad_I_of_Burgundy	name	Conrad_I_of_Burgundy	0.130968622
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.130968622
Cosimo_de_Medici	name	Cosimo_de_Medici	0.130968622
Countess_Caroline_of_Nassau_Saarbr_cken	name	Countess_Caroline_of_Nassau_Saarbr_cken	0.130968622
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.130968622
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.130968622
Countess_Sophia_Albertine_of_Erbach_Erbach	name	Countess_Sophia_Albertine_of_Erbach_Erbach	0.130968622
Denis_of_Portugal	name	Denis_of_Portugal	0.130968622
Dirk_III_Count_of_Holland	name	Dirk_III_Count_of_Holland	0.130968622
Dirk_II_Count_of_Holland	name	Dirk_II_Count_of_Holland	0.130968622
Dirk_I_Count_of_Holland	name	Dirk_I_Count_of_Holland	0.130968622
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.130968622
Duke_Charles_Louis_Frederick_of_Mecklenburg	name	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.130968622
Ebalus_Duke_of_Aquitaine	name	Ebalus_Duke_of_Aquitaine	0.130968622
Ecgberht_King_of_Wessex	name	Ecgberht_King_of_Wessex	0.130968622
Eckhard_I_Count_of_Scheyern	name	Eckhard_I_Count_of_Scheyern	0.130968622
Edmund_Tudor_1st_Earl_of_Richmond	name	Edmund_Tudor_1st_Earl_of_Richmond	0.130968622
Edward_III_of_England	name	Edward_III_of_England	0.130968622
Edward_II_of_England	name	Edward_II_of_England	0.130968622
Edward_I_of_England	name	Edward_I_of_England	0.130968622
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.130968622
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.130968622
Eleanor_of_England_Queen_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.130968622
Eleanor_of_Navarre	name	Eleanor_of_Navarre	0.130968622
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.130968622
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.130968622
Elisabeth_of_Austria_Queen_of_France	name	Elisabeth_of_Austria_Queen_of_France	0.130968622
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.130968622
Elizabeth_Gordon_Countess_of_Huntly	name	Elizabeth_Gordon_Countess_of_Huntly	0.130968622
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.130968622
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.130968622
Emmanuel_Philibert_Duke_of_Savoy	name	Emmanuel_Philibert_Duke_of_Savoy	0.130968622
Empress_Jos_phine	name	Empress_Jos_phine	0.130968622
Ermengarde_Countess_of_Maine	name	Ermengarde_Countess_of_Maine	0.130968622
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.130968622
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.130968622
Ernest_Duke_of_Austria	name	Ernest_Duke_of_Austria	0.130968622
Ernest_I_Duke_of_Brunswic_L_neburg	name	Ernest_I_Duke_of_Brunswic_L_neburg	0.130968622
Ferdinand_Duke_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.130968622
Ferdinand_III_of_Castile	name	Ferdinand_III_of_Castile	0.130968622
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.130968622
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.130968622
Ferdinand_IV_of_Castile	name	Ferdinand_IV_of_Castile	0.130968622
Ferdinand_I_Holy_Roman_Emperor	name	Ferdinand_I_Holy_Roman_Emperor	0.130968622
Ferdinand_I_Holy_Roman_Emperor	name	Ferdinand_I_of_the_Two_Sicilies	0.130968622
Ferdinand_I_of_the_Two_Sicilies	name	Ferdinand_I_Holy_Roman_Emperor	0.130968622
Ferdinand_I_of_the_Two_Sicilies	name	Ferdinand_I_of_the_Two_Sicilies	0.130968622
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.130968622
Ferdinand_Philippe_Duke_of_Orl_ans	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.130968622
Floris_I_Count_of_Holland	name	Floris_I_Count_of_Holland	0.130968622
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.130968622
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.130968622
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.130968622
Francis_Count_of_Vend_me	name	Francis_Count_of_Vend_me	0.130968622
Francis_Duke_of_Anjou	name	Francis_Duke_of_Anjou	0.130968622
Francis_II_Duke_of_Brittany	name	Francis_II_Duke_of_Brittany	0.130968622
Francis_II_Duke_of_Brittany	name	Francis_II_Duke_of_Lorraine	0.130968622
Francis_II_Duke_of_Lorraine	name	Francis_II_Duke_of_Brittany	0.130968622
Francis_II_Duke_of_Lorraine	name	Francis_II_Duke_of_Lorraine	0.130968622
Francis_II_Holy_Roman_Emperor	name	Francis_II_Holy_Roman_Emperor	0.130968622
Francis_IV_Duke_of_Modena	name	Francis_IV_Duke_of_Modena	0.130968622
Francis_I_Duke_of_Lorraine	name	Francis_I_Duke_of_Lorraine	0.130968622
Francis_I_Duke_of_Lorraine	name	Francis_I_Holy_Roman_Emperor	0.130968622
Francis_I_Holy_Roman_Emperor	name	Francis_I_Duke_of_Lorraine	0.130968622
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.130968622
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.130968622
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Holy_Roman_Emperor	0.130968622
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Duke_of_Lorraine	0.130968622
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Holy_Roman_Emperor	0.130968622
Frederick_II_Count_of_Vaud_mont	name	Frederick_II_Count_of_Vaud_mont	0.130968622
Frederick_II_Duke_of_Brunswic_L_neburg	name	Frederick_II_Duke_of_Brunswic_L_neburg	0.130968622
Frederick_II_Duke_of_Lorraine	name	Frederick_II_Duke_of_Lorraine	0.130968622
Frederick_II_Duke_of_Lorraine	name	Frederick_I_Duke_of_Lorraine	0.130968622
Frederick_I_Duke_of_Lorraine	name	Frederick_II_Duke_of_Lorraine	0.130968622
Frederick_I_Duke_of_Lorraine	name	Frederick_I_Duke_of_Lorraine	0.130968622
Frederick_IV_Duke_of_Lorraine	name	Frederick_IV_Duke_of_Lorraine	0.130968622
Frederick_I_Count_of_Vaud_mont	name	Frederick_I_Count_of_Vaud_mont	0.130968622
Frederick_Prince_of_Wales	name	Frederick_Prince_of_Wales	0.130968622
Frederuna	name	Frederuna	0.130968622
Fulk_II_Count_of_Anjou	name	Fulk_II_Count_of_Anjou	0.130968622
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.130968622
Fulk_I_Count_of_Anjou	name	Fulk_I_Count_of_Anjou	0.130968622
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.130968622
Geoffrey_Plantagenet_Count_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.130968622
George_Duke_of_Brunswic_Calenberg	name	George_Duke_of_Brunswic_Calenberg	0.130968622
George_Gordon_4th_Earl_of_Huntly	name	George_Gordon_4th_Earl_of_Huntly	0.130968622
