a	predicate	b	Score
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Camilla_Martelli	0.765317919
Fulk_King_of_Jerusalem	spouse	Melisende_Queen_of_Jerusalem	0.765317919
Ingegerd_Olofsdotter_of_Sweden	spouse	Vladimir_the_Great	0.765317919
Jacquetta_of_Luxembourg	spouse	John_of_Lancaster_1st_Duke_of_Bedford	0.765317919
Louis_the_Pious	spouse	Judith_of_Bavaria_died_843	0.765317919
Ermengarde_of_Anjou_Duchess_of_Burgundy	spouse	Robert_I_Duke_of_Burgundy	0.765317919
Theobald_I_of_Navarre	spouse	Agnes_of_Beaujeu	0.765317919
Louis_II_Duke_of_Bavaria	spouse	Maria_of_Brabant_Duchess_of_Bavaria	0.765317919
Gertrude_of_Saxony	spouse	Robert_I_Count_of_Flanders	0.765317919
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Francesco_Farnese_Duke_of_Parma	0.765317919
Empress_Matilda	spouse	Henry_V_Holy_Roman_Emperor	0.765317919
Vladimir_the_Great	spouse	Rogneda_of_Polotsk	0.765317919
Charles_Emmanuel_III_of_Sardinia	spouse	Elisabeth_Therese_of_Lorraine	0.765317919
Stephen_III_Duke_of_Bavaria	spouse	Elisabeth_of_Cleves	0.765317919
John_II_of_France	spouse	Bonne_of_Luxembourg	0.765317919
Otto_IV_Count_of_Burgundy	spouse	Philippa_of_Bar	0.765317919
John_IV_Duke_of_Brittany	spouse	Joan_of_Navarre_Queen_of_England	0.765317919
John_IV_Duke_of_Brittany	spouse	Joan_Holland_Duchess_of_Brittany	0.765317919
Philip_the_Good	spouse	Michelle_of_Valois	0.765317919
Rozala_of_Italy	spouse	Robert_II_of_France	0.765317919
Joan_I_Countess_of_Auvergne	spouse	Philip_I_Count_of_Auvergne	0.765317919
Theodoric_II_Duke_of_Lorraine	spouse	Gertrude_of_Flanders_Duchess_of_Lorraine	0.765317919
Baldwin_IV_Count_of_Flanders	spouse	Eleanor_of_Normandy	0.765317919
Theobald_III_Count_of_Blois	spouse	Adele_of_Valois	0.765317919
Philip_II_Duke_of_Savoy	spouse	Margaret_of_Bourbon_1438_1483	0.765317919
Henry_II_Duke_of_Brabant	spouse	Sophie_of_Thuringia_Duchess_of_Brabant	0.765317919
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.746987952
Louis_II_of_Anjou	spouse	Yolande_of_Aragon	0.746987952
Louis_XI	spouse	Charlotte_of_Savoy	0.746987952
Philip_V_of_Spain	spouse	Elisabeth_Farnese	0.746987952
Maximilian_I_Holy_Roman_Emperor	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.746987952
Charles_Duke_of_Orl_ans	spouse	Isabella_of_Valois_Duchess_of_Bourbon	0.746987952
Ingegerd_Olofsdotter_of_Sweden	spouse	Vladimir_the_Great	0.746987952
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile	0.746987952
Beatrice_of_Portugal_died_1381	spouse	John_I_of_Castile	0.746987952
Mary_of_Guise	spouse	Louis_II_d_Orl_ans_Duke_of_Longueville	0.746987952
Gertrude_of_Saxony	spouse	Robert_I_Count_of_Flanders	0.746987952
Vladimir_the_Great	spouse	Rogneda_of_Polotsk	0.746987952
Rozala_of_Italy	spouse	Robert_II_of_France	0.746987952
Maria_Amalia_of_Saxony	spouse	Philip_V_of_Spain	0.746987952
Isabella_of_Valois_Duchess_of_Bourbon	spouse	Charles_Duke_of_Orl_ans	0.746987952
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Maria_Amalia_of_Naples_and_Sicily	0.746987952
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Maximilian_I_Holy_Roman_Emperor	0.746987952
Waldrada_of_Worms	spouse	Conrad_II_Duke_of_Transjurane_Burgundy	0.723905724
Matilda_of_Saxony_countess_of_Flanders	spouse	Baldwin_III_Count_of_Flanders	0.723905724
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Peter_II_Count_of_Saint_Pol	0.723905724
Isabella_de_Beauchamp	spouse	Patrick_de_Chaworth_Lord_of_Kidwelly	0.723905724
Philip_V_of_Spain	spouse	Elisabeth_Farnese	0.673400673
Henry_the_Middle_Duke_of_Brunswic_L_neburg	spouse	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.673400673
Welf_I_Duke_of_Bavaria	spouse	Judith_of_Flanders_died_1095	0.673400673
Robert_I_of_France	spouse	Beatrice_of_Vermandois	0.673400673
Louis_X_of_France	spouse	Clementia_of_Hungary	0.673400673
Philip_III_of_France	spouse	Marie_of_Brabant_Queen_of_France	0.673400673
John_II_of_France	spouse	Bonne_of_Luxembourg	0.673400673
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.673400673
John_IV_Duke_of_Brittany	spouse	Joan_of_Navarre_Queen_of_England	0.673400673
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans	0.673400673
Louis_the_Pious	spouse	Judith_of_Bavaria_died_843	0.673400673
Henry_IV_of_England	spouse	Mary_de_Bohun	0.673400673
Christine_of_Saxony	spouse	Christine_of_Saxony	0.365313653
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.365313653
Isabella_of_France	spouse	Isabella_of_France	0.365313653
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.365313653
Marie_Antoinette	spouse	Marie_Antoinette	0.365313653
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans	0.365313653
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus	0.365313653
Princess_Louise_of_Hesse_Darmstadt_1757_1830	spouse	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.365313653
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.365313653
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.365313653
Maria_Luisa_of_Spain	spouse	Maria_Luisa_of_Spain	0.365313653
Anne_of_Brittany	spouse	Anne_of_Brittany	0.365313653
Constance_of_Arles	spouse	Constance_of_Arles	0.365313653
Maria_Antonia_Ferdinanda_of_Spain	spouse	Maria_Antonia_Ferdinanda_of_Spain	0.365313653
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster	0.365313653
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.365313653
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg	0.365313653
Marie_Ad_la_de_of_Savoy	spouse	Marie_Ad_la_de_of_Savoy	0.365313653
Willa_of_Tuscany	spouse	Willa_of_Tuscany	0.365313653
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.365313653
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa	0.365313653
Clementia_of_Hungary	spouse	Clementia_of_Hungary	0.365313653
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.365313653
Barbara_Jagiellon	spouse	Barbara_Jagiellon	0.365313653
Empress_Matilda	spouse	Empress_Matilda	0.365313653
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.365313653
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.365313653
Maria_Teresa_Felicitas_d_Este	spouse	Maria_Teresa_Felicitas_d_Este	0.365313653
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.365313653
Louise_of_Savoy	spouse	Louise_of_Savoy	0.365313653
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France	0.365313653
Elisabeth_Farnese	spouse	Elisabeth_Farnese	0.365313653
Elisabeth_Farnese	spouse	Maria_Amalia_of_Saxony	0.365313653
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.365313653
Joanna_of_Castile	spouse	Joanna_of_Castile	0.365313653
Margaret_of_Provence	spouse	Margaret_of_Provence	0.365313653
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily	0.365313653
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.365313653
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.365313653
Rozala_of_Italy	spouse	Rozala_of_Italy	0.365313653
Isabella_of_Portugal	spouse	Isabella_of_Portugal	0.365313653
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony	0.365313653
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon	0.365313653
Margaret_of_the_Palatinate	spouse	Margaret_of_the_Palatinate	0.365313653
Catherine_of_Valois	spouse	Catherine_of_Valois	0.365313653
Anne_of_Foix_Candale	spouse	Anne_of_Foix_Candale	0.365313653
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy	0.365313653
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg	0.365313653
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg	0.365313653
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.365313653
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.365313653
Agatha_wife_of_Edward_the_Exile	spouse	Agatha_wife_of_Edward_the_Exile	0.365313653
Margaret_of_Brieg	spouse	Margaret_of_Brieg	0.365313653
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy	0.365313653
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria	0.365313653
Ingegerd_Olofsdotter_of_Sweden	spouse	Ingegerd_Olofsdotter_of_Sweden	0.365313653
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.365313653
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.365313653
Bertha_of_Holland	spouse	Bertha_of_Holland	0.365313653
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.365313653
Violant_of_Hungary	spouse	Violant_of_Hungary	0.365313653
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies	0.365313653
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque	0.365313653
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.365313653
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre	0.365313653
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans	0.365313653
Barbara_of_Cilli	spouse	Barbara_of_Cilli	0.365313653
Margaret_of_Foix	spouse	Margaret_of_Foix	0.365313653
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.365313653
Margaret_of_Austria_Queen_of_Spain	spouse	Margaret_of_Austria_Queen_of_Spain	0.365313653
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria	0.365313653
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma	0.365313653
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.365313653
Violant_of_Bar	spouse	Violant_of_Bar	0.365313653
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.365313653
Elisabeth_of_Meissen	spouse	Elisabeth_of_Meissen	0.365313653
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin	0.365313653
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.365313653
Eleanor_of_Navarre	spouse	Eleanor_of_Navarre	0.365313653
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	spouse	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.365313653
Blanche_of_Artois	spouse	Henry_I_of_Navarre	0.365313653
Blanche_of_Artois	spouse	Blanche_of_Artois	0.365313653
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.365313653
Antoinette_of_Bourbon	spouse	Antoinette_of_Bourbon	0.365313653
Margaret_of_Burgundy_Queen_of_France	spouse	Margaret_of_Burgundy_Queen_of_France	0.365313653
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France	0.365313653
Joan_the_Lame	spouse	Joan_the_Lame	0.365313653
Elisabeth_of_France_1602_1644	spouse	Elisabeth_of_France_1602_1644	0.365313653
Princess_Christine_Louise_of_Oettinge_Oettingen	spouse	Princess_Christine_Louise_of_Oettinge_Oettingen	0.365313653
Marie_Eleonore_of_Cleves	spouse	Marie_Eleonore_of_Cleves	0.365313653
Maria_of_Aragon_Queen_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal	0.365313653
Adelaide_of_Tours	spouse	Adelaide_of_Tours	0.365313653
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.365313653
Willa_of_Burgundy	spouse	Willa_of_Burgundy	0.365313653
Richeza_of_Poland_Queen_of_Sweden	spouse	Richeza_of_Poland_Queen_of_Sweden	0.365313653
Eleanor_of_England_Queen_of_Castile	spouse	Eleanor_of_England_Queen_of_Castile	0.365313653
Adela_of_Champagne	spouse	Adela_of_Champagne	0.365313653
Anna_Maria_of_Mecklenburg_Schwerin	spouse	Anna_Maria_of_Mecklenburg_Schwerin	0.365313653
Dangereuse_de_l_Isle_Bouchard	spouse	Dangereuse_de_l_Isle_Bouchard	0.359649123
Gertrude_of_Saxony	spouse	Gertrude_of_Saxony	0.359649123
Elizabeth_Mure	spouse	Elizabeth_Mure	0.359649123
Christine_of_Saxony	spouse	Christine_of_Saxony	0.359649123
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.359649123
Isabella_of_France	spouse	Isabella_of_France	0.359649123
Marie_Countess_of_Harcourt	spouse	Marie_Countess_of_Harcourt	0.359649123
Judith_of_Bavaria_died_843	spouse	Judith_of_Bavaria_died_843	0.359649123
Catherine_of_Vend_me	spouse	Catherine_of_Vend_me	0.359649123
Joan_Fitzalan_Countess_of_Hereford	spouse	Joan_Fitzalan_Countess_of_Hereford	0.359649123
Waldrada_of_Worms	spouse	Waldrada_of_Worms	0.359649123
Waldrada_of_Worms	spouse	Conrad_II_Duke_of_Transjurane_Burgundy	0.359649123
Osburh	spouse	Osburh	0.359649123
Alice_of_Vergy	spouse	Alice_of_Vergy	0.359649123
Adelaide_of_Maurienne	spouse	Adelaide_of_Maurienne	0.359649123
Beatrice_of_Castile_1242_1303	spouse	Beatrice_of_Castile_1242_1303	0.359649123
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.359649123
Marie_Antoinette	spouse	Marie_Antoinette	0.359649123
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.359649123
Maud_Chaworth	spouse	Maud_Chaworth	0.359649123
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans	0.359649123
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus	0.359649123
Beatrice_of_Burgundy_Lady_of_Bourbon	spouse	Beatrice_of_Burgundy_Lady_of_Bourbon	0.359649123
Estrid_of_the_Obotrites	spouse	Estrid_of_the_Obotrites	0.359649123
Princess_Augusta_of_Saxe_Gotha	spouse	Princess_Augusta_of_Saxe_Gotha	0.359649123
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.359649123
Urraca_of_Portugal	spouse	Urraca_of_Portugal	0.359649123
Mary_of_Avesnes	spouse	Mary_of_Avesnes	0.359649123
Mar_a_de_Molina	spouse	Mar_a_de_Molina	0.359649123
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.359649123
Margaret_of_Valois_Duchess_of_Berry	spouse	Margaret_of_Valois_Duchess_of_Berry	0.359649123
Constance_of_Arles	spouse	Constance_of_Arles	0.359649123
Magdalene_Sibylle_of_Prussia	spouse	Magdalene_Sibylle_of_Prussia	0.359649123
Anne_of_Austria	spouse	Anne_of_Austria	0.359649123
Catherine_of_Foix_Countess_of_Candale	spouse	Catherine_of_Foix_Countess_of_Candale	0.359649123
Christine_of_Hesse	spouse	Christine_of_Hesse	0.359649123
Wierzchoslawa_Ludmilla_of_Greater_Poland	spouse	Wierzchoslawa_Ludmilla_of_Greater_Poland	0.359649123
Gisela_of_Burgundy_Marchioness_of_Montferrat	spouse	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.359649123
Claude_Fran_oise_de_Lorraine	spouse	Claude_Fran_oise_de_Lorraine	0.359649123
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster	0.359649123
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.359649123
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg	0.359649123
Ren_e_of_Bourbon	spouse	Ren_e_of_Bourbon	0.359649123
Douce_I_Countess_of_Provence	spouse	Douce_I_Countess_of_Provence	0.359649123
Willa_of_Tuscany	spouse	Willa_of_Tuscany	0.359649123
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	spouse	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.359649123
Gerloc	spouse	Gerloc	0.359649123
Amicie_de_Courtenay	spouse	Amicie_de_Courtenay	0.359649123
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.359649123
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa	0.359649123
Clementia_of_Hungary	spouse	Clementia_of_Hungary	0.359649123
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.359649123
Maud_FitzJohn_Countess_of_Warwick	spouse	Maud_FitzJohn_Countess_of_Warwick	0.359649123
Empress_Matilda	spouse	Empress_Matilda	0.359649123
Maria_Anna_Victoria_of_Bavaria	spouse	Maria_Anna_Victoria_of_Bavaria	0.359649123
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.359649123
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.359649123
Joan_Beaufort_Queen_of_Scots	spouse	Joan_Beaufort_Queen_of_Scots	0.359649123
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.359649123
Helena_of_Denmark	spouse	Helena_of_Denmark	0.359649123
Valentina_Visconti_Duchess_of_Orl_ans	spouse	Valentina_Visconti_Duchess_of_Orl_ans	0.359649123
Richilde_Countess_of_Hainaut	spouse	Richilde_Countess_of_Hainaut	0.359649123
Louise_of_Savoy	spouse	Louise_of_Savoy	0.359649123
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France	0.359649123
Elisabeth_Farnese	spouse	Elisabeth_Farnese	0.359649123
Lady_Margaret_Beaufort	spouse	Lady_Margaret_Beaufort	0.359649123
Jeanne_de_Bourbon_Duchess_of_Bourbon	spouse	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.359649123
Marie_Countess_of_Ponthieu	spouse	Marie_Countess_of_Ponthieu	0.359649123
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.359649123
Beatrice_of_Silesia	spouse	Beatrice_of_Silesia	0.359649123
Agnes_of_Loon	spouse	Agnes_of_Loon	0.359649123
Berengaria_of_Castile	spouse	Berengaria_of_Castile	0.359649123
Margaret_of_Provence	spouse	Margaret_of_Provence	0.359649123
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily	0.359649123
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.359649123
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.359649123
Rozala_of_Italy	spouse	Rozala_of_Italy	0.359649123
Isabella_of_Portugal	spouse	Isabella_of_Portugal	0.359649123
Caroline_of_Ansbach	spouse	Caroline_of_Ansbach	0.359649123
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony	0.359649123
Ermengarde_of_Anjou_Duchess_of_Burgundy	spouse	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.359649123
Marie_of_France_Countess_of_Champagne	spouse	Marie_of_France_Countess_of_Champagne	0.359649123
Isabella_of_Angoul_me	spouse	Isabella_of_Angoul_me	0.359649123
Margaret_of_Flanders_Duchess_of_Brabant	spouse	Margaret_of_Flanders_Duchess_of_Brabant	0.359649123
Lucrezia_Tornabuoni	spouse	Lucrezia_Tornabuoni	0.359649123
Margaret_I_Countess_of_Flanders	spouse	Margaret_I_Countess_of_Flanders	0.359649123
Philippa_Countess_of_Toulouse	spouse	Philippa_Countess_of_Toulouse	0.359649123
Adelaide_of_Auxerre_born_c._870	spouse	Adelaide_of_Auxerre_born_c._870	0.359649123
Matilda_of_Saxony_countess_of_Flanders	spouse	Baldwin_III_Count_of_Flanders	0.359649123
Matilda_of_Saxony_countess_of_Flanders	spouse	Matilda_of_Saxony_countess_of_Flanders	0.359649123
Margaret_of_Bavaria	spouse	Margaret_of_Bavaria	0.359649123
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon	0.359649123
Margaret_of_the_Palatinate	spouse	Margaret_of_the_Palatinate	0.359649123
Catherine_of_Valois	spouse	Catherine_of_Valois	0.359649123
Agnes_of_France_Duchess_of_Burgundy	spouse	Agnes_of_France_Duchess_of_Burgundy	0.359649123
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy	0.359649123
Eleanor_of_Provence	spouse	Eleanor_of_Provence	0.359649123
Marie_Jeanne_Baptiste_of_Savoy_Nemours	spouse	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.359649123
Lutgardis_of_Luxemburg	spouse	Lutgardis_of_Luxemburg	0.359649123
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg	0.359649123
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg	0.359649123
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.359649123
Blanche_of_Brittany	spouse	Blanche_of_Brittany	0.359649123
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.359649123
Dulce_of_Aragon	spouse	Dulce_of_Aragon	0.359649123
Margaret_of_Brieg	spouse	Margaret_of_Brieg	0.359649123
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy	0.359649123
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria	0.359649123
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	spouse	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.359649123
Constance_of_Portugal	spouse	Constance_of_Portugal	0.359649123
Hemma	spouse	Hemma	0.359649123
Beatrice_of_Castile_1293_1359	spouse	Beatrice_of_Castile_1293_1359	0.359649123
Viridis_Visconti	spouse	Viridis_Visconti	0.359649123
Ingegerd_Olofsdotter_of_Sweden	spouse	Ingegerd_Olofsdotter_of_Sweden	0.359649123
Eleonore_of_Austria_Queen_of_Poland	spouse	Eleonore_of_Austria_Queen_of_Poland	0.359649123
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.359649123
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.359649123
Helie_of_Semur	spouse	Helie_of_Semur	0.359649123
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.359649123
Luitgarde_of_Vermandois	spouse	Luitgarde_of_Vermandois	0.359649123
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies	0.359649123
Guilla_of_Provence	spouse	Guilla_of_Provence	0.359649123
Clemence_of_Austria	spouse	Clemence_of_Austria	0.359649123
Matilda_of_Savoy_Queen_of_Portugal	spouse	Matilda_of_Savoy_Queen_of_Portugal	0.359649123
Anna_Maria_of_Ostfriesland	spouse	Anna_Maria_of_Ostfriesland	0.359649123
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque	0.359649123
Philippa_of_Luxembourg	spouse	Philippa_of_Luxembourg	0.359649123
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.359649123
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.359649123
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre	0.359649123
Eleanor_de_Guzm_n	spouse	Eleanor_de_Guzm_n	0.359649123
Mary_of_Guelders	spouse	Mary_of_Guelders	0.359649123
