a	predicate	b	Score
Philip_IV_of_France	successor	Charles_IV_of_France	0.196141479
Philip_IV_of_France	successor	Isabella_of_France	0.196141479
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.196141479
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.196141479
Philip_I_of_France	successor	Fulk_King_of_Jerusalem	0.196141479
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.196141479
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.196141479
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.196141479
Robert_II_of_France	successor	Hugh_Magnus	0.196141479
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.196141479
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.196141479
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.196141479
Lorenzo_de_Medici_Duke_of_Urbino	successor	Catherine_de_Medici	0.196141479
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.196141479
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.196141479
Henry_IV_of_England	successor	Richard_Count_of__tampes	0.196141479
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.187935035
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.187935035
John_Stewart_of_Darnley	successor	Alan_Stewart_of_Darnley	0.187935035
Philip_III_of_Spain	successor	Anne_of_Austria	0.187935035
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.187935035
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.187935035
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.187935035
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.187935035
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.187935035
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.187935035
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.187935035
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.187935035
Henry_II_of_France	successor	Francis_Duke_of_Anjou	0.187935035
Henry_II_of_France	successor	Margaret_of_Valois	0.187935035
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.187935035
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.187935035
Robert_II_of_France	successor	Hugh_Magnus	0.187935035
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.187935035
Robert_I_of_France	successor	Hugh_the_Great	0.187935035
Valdemar_I_of_Denmark	successor	Ingeborg_of_Denmark_Queen_of_France	0.187935035
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.187935035
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino	0.187935035
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.187935035
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.187935035
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.187935035
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.187935035
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.187935035
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.187935035
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.187935035
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.187935035
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.187935035
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.187935035
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.187935035
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.187935035
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.187935035
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.187935035
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.187935035
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.187935035
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.187935035
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.187935035
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.187935035
Victor_Amadeus_I_Duke_of_Savoy	successor	Charles_Emmanuel_II_Duke_of_Savoy	0.187935035
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.187935035
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.187935035
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.187935035
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.187935035
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.187935035
Louis_XV	successor	Louise__lisabeth_of_France	0.187935035
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.187935035
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.187935035
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.187935035
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.187935035
Rurik	successor	Igor_of_Kiev	0.187935035
Simon_I_de_Montfort	successor	Bertrade_of_Montfort	0.187935035
Robert_II_Duke_of_Burgundy	successor	Odo_IV_Duke_of_Burgundy	0.187935035
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.187935035
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.187935035
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.187935035
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.187935035
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.187935035
Henry_IV_of_France	successor	Henrietta_Maria	0.187935035
Henry_IV_of_France	successor	Elisabeth_of_France_1602_1644	0.187935035
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.187935035
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.187935035
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.187935035
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.187935035
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.187935035
John_Frederick_Duke_of_Brunswic_Calenberg	successor	Wilhelmine_Amalie_of_Brunswick	0.187935035
Igor_of_Kiev	successor	Sviatoslav_I	0.187935035
Antoine_Duke_of_Montpensier	successor	Princess_Marie_Isabelle_of_Orl_ans	0.187935035
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505	0.187935035
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.187935035
Philip_IV_of_France	successor	Isabella_of_France	0.187935035
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.187935035
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.187935035
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.187935035
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.187935035
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	successor	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.187935035
Louis_Bonaparte	successor	Napoleon_III	0.187935035
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.187935035
Louis_the_Pious	successor	Charles_the_Bald	0.187935035
Louis_XII	successor	Claude_of_France	0.187935035
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.187935035
Louis_XII	successor	Claude_of_France	0.181818182
Igor_of_Kiev	successor	Sviatoslav_I	0.181818182
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.181818182
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.181818182
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.181818182
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.181818182
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.181818182
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.181818182
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.181818182
Simon_I_de_Montfort	successor	Bertrade_of_Montfort	0.181818182
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.181818182
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.181818182
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.181818182
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.181818182
Robert_I_of_France	successor	Hugh_the_Great	0.181818182
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.181818182
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma	0.181818182
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.181818182
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.181818182
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.181818182
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.181818182
John_II_of_France	successor	Louis_I_of_Anjou	0.181818182
John_Frederick_Duke_of_Brunswic_Calenberg	successor	Wilhelmine_Amalie_of_Brunswick	0.181818182
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me	0.181818182
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.181818182
Victor_Amadeus_I_Duke_of_Savoy	successor	Charles_Emmanuel_II_Duke_of_Savoy	0.181818182
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.181818182
Valdemar_I_of_Denmark	successor	Ingeborg_of_Denmark_Queen_of_France	0.181818182
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.181818182
Henry_IV_of_France	successor	Henrietta_Maria	0.181818182
Henry_IV_of_France	successor	Elisabeth_of_France_1602_1644	0.181818182
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.181818182
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.181818182
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.181818182
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.181818182
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.181818182
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.181818182
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.181818182
Philip_III_of_Spain	successor	Anne_of_Austria	0.181818182
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.181818182
Louis_the_Pious	successor	Charles_the_Bald	0.181818182
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.181818182
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.181818182
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.181818182
Antoine_of_Navarre	successor	Henry_IV_of_France	0.181818182
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.181818182
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.181818182
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.181818182
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.181818182
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.181818182
Edward_King_of_Portugal	successor	Eleanor_of_Portugal_Holy_Roman_Empress	0.181818182
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.181818182
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.181818182
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.181818182
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.181818182
John_Stewart_of_Darnley	successor	Alan_Stewart_of_Darnley	0.181818182
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.181818182
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.181818182
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.181818182
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.181818182
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.181818182
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.181818182
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.181818182
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.181818182
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.181818182
Philip_IV_of_France	successor	Isabella_of_France	0.181818182
Rurik	successor	Igor_of_Kiev	0.181818182
Robert_II_Duke_of_Burgundy	successor	Joan_the_Lame	0.181818182
Robert_II_Duke_of_Burgundy	successor	Margaret_of_Burgundy_Queen_of_France	0.181818182
Robert_II_Duke_of_Burgundy	successor	Odo_IV_Duke_of_Burgundy	0.181818182
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino	0.181818182
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.181818182
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.181818182
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.181818182
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.181818182
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.181818182
Louis_XV	successor	Louise__lisabeth_of_France	0.181818182
Louis_Bonaparte	successor	Napoleon_III	0.181818182
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.181818182
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.181818182
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.181818182
Robert_II_of_France	successor	Hugh_Magnus	0.181818182
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.181818182
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.181818182
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.181818182
Charles_III_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.181818182
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.181818182
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.181818182
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.181818182
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.181818182
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.181818182
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.181818182
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.181818182
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.181818182
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.181818182
Antoine_Duke_of_Montpensier	successor	Princess_Marie_Isabelle_of_Orl_ans	0.181818182
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.181818182
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.181818182
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.181818182
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.181818182
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	successor	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.181818182
Henry_II_of_France	successor	Francis_Duke_of_Anjou	0.181818182
Henry_II_of_France	successor	Henry_III_of_France	0.181818182
Henry_II_of_France	successor	Margaret_of_Valois	0.181818182
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505	0.181818182
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.181818182
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.170347003
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.170347003
Louis_the_Stammerer	successor	Charles_the_Simple	0.170347003
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.170347003
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.170347003
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.170347003
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.170347003
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.170347003
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.170347003
Louis_XII	successor	Claude_of_France	0.170347003
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.170347003
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.170347003
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.170347003
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.170347003
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.170347003
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.170347003
Henry_II_of_England	successor	John_King_of_England	0.170347003
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.170347003
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.170347003
Charles_III_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.170347003
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.170347003
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.170347003
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505	0.170347003
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.170347003
Charles_the_Simple	successor	Louis_IV_of_France	0.170347003
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.170347003
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.170347003
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.170347003
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.170347003
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.170347003
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.170347003
Maximilian_I_Holy_Roman_Emperor	successor	Claude_of_France	0.170347003
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.170347003
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.170347003
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.170347003
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.170347003
Henry_IV_of_England	successor	Richard_Count_of__tampes	0.170347003
