a	predicate	b	Score
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.584070796
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.584070796
Henry_II_of_Navarre	child	Jeanne_d_Albret	0.584070796
Louis_VI_of_France	child	Louis_VII_of_France	0.584070796
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou	0.584070796
Philip_IV_of_France	child	Louis_X_of_France	0.584070796
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.584070796
Louis_X_of_France	child	John_I_of_France	0.584070796
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England	0.584070796
Matilda_of_Ringelheim	child	Gerberga_of_Saxony	0.568181818
Agnes_of_France_Duchess_of_Burgundy	child	Joan_the_Lame	0.568181818
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.568181818
Mariana_of_Austria	child	Balthasar_Charles_Prince_of_Asturias	0.541666667
Sophia_Dorothea_of_Celle	child	George_II_of_Great_Britain	0.541666667
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal	0.541666667
Elisabeth_Farnese	child	Infante_Antonio_Pascual_of_Spain	0.541666667
Elisabeth_Farnese	child	Infanta_Maria_Josefa_of_Spain	0.541666667
Elisabeth_Farnese	child	Maria_Luisa_of_Spain	0.541666667
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Anne_of_Austria	0.541666667
Mariana_of_Austria	child	Charles_II_of_Spain	0.541666667
Elisabeth_Farnese	child	Infante_Gabriel_of_Spain	0.541666667
Alpaida	child	Grimoald_the_Younger	0.541666667
Maria_Amalia_of_Saxony	child	Maria_Teresa_Rafaela_of_Spain	0.541666667
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	child	Duchess_Christiane_of_Mecklenburg	0.541666667
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.541666667
Mariana_of_Austria	child	John_Joseph_of_Austria	0.541666667
Mariana_of_Austria	child	Maria_Theresa_of_Spain	0.541666667
Maria_Amalia_of_Saxony	child	Mariana_Victoria_of_Spain	0.541666667
Elisabeth_Farnese	child	Infante_Philip_Duke_of_Calabria	0.541666667
Mariana_of_Austria	child	Margaret_Theresa_of_Spain	0.541666667
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies	0.541666667
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Caroline_of_Austria	0.541666667
Maria_Amalia_of_Saxony	child	Philip_Duke_of_Parma	0.541666667
Elisabeth_Farnese	child	Charles_IV_of_Spain	0.541666667
Gertrude_of_Saxony	child	Bertha_of_Holland	0.494736842
Maria_Antonia_Ferdinanda_of_Spain	child	Marie_Jos_phine_of_Savoy	0.494736842
Louis_Philippe_I_Duke_of_Orl_ans	child	Antoine_Duke_of_Montpensier	0.494736842
Louis_Philippe_I_Duke_of_Orl_ans	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.494736842
Rotrude_of_Hesbaye	child	Pepin_the_Short	0.494736842
Margaret_of_Brabant	child	John_of_Bohemia	0.494736842
Sophia_of_Minsk	child	Ingeborg_of_Denmark_Queen_of_France	0.494736842
Isabella_of_Portugal_Queen_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress	0.494736842
Yolande_of_Aragon	child	Marie_of_Anjou	0.494736842
Carlo_Buonaparte	child	Napoleon	0.494736842
Carlo_Buonaparte	child	Louis_Bonaparte	0.494736842
Mary_of_Burgundy_Duchess_of_Cleves	child	Philip_I_of_Castile	0.494736842
Margaret_of_Artois	child	Philip_III_of_Navarre	0.494736842
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131	0.494736842
Charlotte_of_Savoy	child	Charles_VIII_of_France	0.494736842
Mahaut_of_Ch_tillon	child	Isabella_of_Valois_Duchess_of_Bourbon	0.494736842
Robert_the_Strong	child	Odo_of_France	0.494736842
Beatrice_of_Savoy	child	Eleanor_of_Provence	0.494736842
Adelaide_of_Italy	child	Emma_of_Italy	0.494736842
Urraca_of_Castile_Queen_of_Portugal	child	Afonso_III_of_Portugal	0.389705882
Garsenda_Countess_of_Forcalquier	child	Ramon_Berenguer_IV_Count_of_Provence	0.389705882
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.389705882
Adela_of_France	child	Baldwin_VI_Count_of_Flanders	0.389705882
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia	0.389705882
Beatrice_of_Portugal_Duchess_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.389705882
Isabeau_of_Bavaria	child	Catherine_of_Valois	0.389705882
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal	0.389705882
Margaret_of_Valois_Duchess_of_Berry	child	Charles_Emmanuel_I_Duke_of_Savoy	0.389705882
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.389705882
Urraca_of_Portugal	child	Alfonso_IX_of_Le_n	0.389705882
Constance_of_Portugal	child	Alfonso_XI_of_Castile	0.389705882
Gertrude_of_Saxony	child	Bertha_of_Holland	0.389705882
Christina_of_Denmark	child	Charles_III_Duke_of_Lorraine	0.389705882
Elisabeth_of_Austria_Duchess_of_Lorraine	child	Rudolph_Duke_of_Lorraine	0.389705882
Wierzchoslawa_Ludmilla_of_Greater_Poland	child	Frederick_II_Duke_of_Lorraine	0.389705882
Sophia_Dorothea_of_Celle	child	George_II_of_Great_Britain	0.389705882
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.389705882
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland	0.389705882
Margaret_Tudor	child	James_V_of_Scotland	0.389705882
Eleanor_of_Aragon_Queen_of_Castile	child	Ferdinand_I_of_Aragon	0.389705882
Auguste_of_Bade_Baden	child	Louis_Philippe_I_Duke_of_Orl_ans	0.389705882
Valentina_Visconti_Duchess_of_Orl_ans	child	Charles_Duke_of_Orl_ans	0.389705882
Judith_of_Bavaria_died_843	child	Charles_the_Bald	0.389705882
Bertha_Duchess_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.389705882
Alice_of_Vergy	child	Hugh_IV_Duke_of_Burgundy	0.389705882
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.389705882
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381	0.389705882
Philippa_of_Guelders	child	Antoine_Duke_of_Lorraine	0.389705882
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.389705882
Marie_de_Ch_tillon_1323_1363	child	John_I_Duke_of_Lorraine	0.389705882
Guilla_of_Provence	child	Rudolph_II_of_Burgundy	0.389705882
Blanca_of_Navarre_Queen_of_Castile	child	Alfonso_VIII_of_Castile	0.389705882
Dulce_of_Aragon	child	Afonso_II_of_Portugal	0.389705882
Hedwig_of_Formbach	child	Simon_I_Duke_of_Lorraine	0.389705882
Christine_of_France	child	Charles_Emmanuel_II_Duke_of_Savoy	0.389705882
Osburh	child	Alfred_the_Great	0.389705882
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.389705882
Maria_Theresa	child	Leopold_II_Holy_Roman_Emperor	0.389705882
Catalina_Micaela_of_Spain	child	Victor_Amadeus_I_Duke_of_Savoy	0.389705882
Maria_of_Austria_Holy_Roman_Empress	child	Elisabeth_of_Austria_Queen_of_France	0.389705882
Eleanor_of_Provence	child	Edward_I_of_England	0.389705882
Sancha_of_Castile_Queen_of_Aragon	child	Peter_II_of_Aragon	0.389705882
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131	0.389705882
Hemma	child	Charles_the_Fat	0.389705882
Mary_of_Avesnes	child	James_I_Count_of_La_Marche	0.389705882
Joan_Beaufort_Queen_of_Scots	child	Margaret_Stewart_Dauphine_of_France	0.389705882
Berengaria_of_Castile	child	Ferdinand_III_of_Castile	0.389705882
Joan_Beaufort_Queen_of_Scots	child	James_II_of_Scotland	0.389705882
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.389705882
Adelaide_of_Maurienne	child	Robert_I_Count_of_Dreux	0.389705882
Claude_of_France_1547_1575	child	Francis_II_Duke_of_Lorraine	0.389705882
Ermengarde_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.389705882
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy	0.389705882
Claude_Fran_oise_de_Lorraine	child	Charles_V_Duke_of_Lorraine	0.389705882
Agnes_of_France_Duchess_of_Burgundy	child	Odo_IV_Duke_of_Burgundy	0.389705882
Princess_Augusta_of_Saxe_Gotha	child	George_III	0.389705882
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.389705882
Ren_e_of_Bourbon	child	Nicolas_Duke_of_Merc_ur	0.389705882
Teresa_Louren_o	child	John_I_of_Portugal	0.389705882
Eleanor_of_Toledo	child	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.389705882
Matilda_of_England_Duchess_of_Saxony	child	William_of_Winchester_Lord_of_Lunenburg	0.389705882
Rotrude_of_Hesbaye	child	Pepin_the_Short	0.389705882
Polyxena_of_Hesse_Rotenburg	child	Victor_Amadeus_III_of_Sardinia	0.389705882
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg	0.389705882
Beatrice_of_Savoy	child	Eleanor_of_Provence	0.389705882
Maria_Josepha_of_Saxony_Dauphine_of_France	child	Louis_XVIII	0.389705882
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy	0.389705882
Beatrice_of_Vermandois	child	Hugh_the_Great	0.389705882
Margaret_of_Artois	child	Joan_of__vreux	0.389705882
Isabella_of_Angoul_me	child	Henry_III_of_England	0.389705882
Ansgarde_of_Burgundy	child	Louis_III_of_France	0.389705882
Philippa_of_Lancaster	child	Edward_King_of_Portugal	0.389705882
Margaret_of_Provence	child	Philip_III_of_France	0.389705882
Marie_Antoinette	child	Marie_Th_r_se_of_France	0.389705882
Mary_of_Burgundy	child	Philip_I_of_Castile	0.389705882
Beatrice_of_Burgundy_Lady_of_Bourbon	child	Louis_I_Duke_of_Bourbon	0.389705882
Ermengarde_of_Hesbaye	child	Louis_the_German	0.389705882
Maria_Anna_Victoria_of_Bavaria	child	Philip_V_of_Spain	0.389705882
Juana_Enr_quez	child	Ferdinand_II_of_Aragon	0.389705882
Ren_e_of_Bourbon	child	Francis_I_Duke_of_Lorraine	0.389705882
Berengaria_of_Barcelona	child	Ferdinand_II_of_Le_n	0.389705882
Agnes_of_France_Duchess_of_Burgundy	child	Joan_the_Lame	0.389705882
Eleanor_de_Guzm_n	child	Henry_II_of_Castile	0.389705882
Joan_of_Navarre_Queen_of_England	child	Richard_Count_of__tampes	0.389705882
Matilda_of_Ringelheim	child	Gerberga_of_Saxony	0.389705882
_lisabeth_Charlotte_d_Orl_ans	child	Francis_I_Holy_Roman_Emperor	0.389705882
Beatrice_of_Castile_1242_1303	child	Denis_of_Portugal	0.389705882
Mary_of_Guise	child	Mary_Queen_of_Scots	0.389705882
Margaret_of_Artois	child	Philip_III_of_Navarre	0.389705882
Mahaut_of_Ch_tillon	child	Isabella_of_Valois_Duchess_of_Bourbon	0.389705882
Marie_of_Blois_Duchess_of_Anjou	child	Louis_II_of_Anjou	0.389705882
1383_1385_Portuguese_interregnum	child	John_I_of_Portugal	0.373134328
Louis_XII	child	Ferdinand_II_of_Aragon	0.373134328
Philip_VI_of_France	child	John_II_of_France	0.373134328
Carloman_of_Bavaria	child	Charles_the_Fat	0.373134328
Charles_IX_of_France	child	Henry_III_of_France	0.373134328
Marozia	child	Willa_of_Burgundy	0.373134328
John_King_of_England	child	Louis_VIII_of_France	0.373134328
Frederick_the_Fair	child	Albert_II_Duke_of_Austria	0.373134328
Henry_of_Bohemia	child	Albert_II_Duke_of_Austria	0.373134328
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor	0.373134328
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Francis_I_Holy_Roman_Emperor	0.373134328
Charles_VII_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.373134328
Carloman_mayor_of_the_palace	child	Pepin_the_Short	0.373134328
Childeric_III	child	Pepin_the_Short	0.373134328
Simon_II_Duke_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.373134328
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.373134328
Odo_IV_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.373134328
Joan_III_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.373134328
George_II_of_Great_Britain	child	George_III	0.373134328
Charles_VI_Holy_Roman_Emperor	child	Charles_III_of_Spain	0.373134328
Antonio_Farnese_Duke_of_Parma	child	Charles_III_of_Spain	0.373134328
Francis_II_of_France	child	Charles_IX_of_France	0.373134328
Charles_X	child	Louis_Philippe_I	0.373134328
Henri_Count_of_Chambord	child	Louis_Philippe_I	0.373134328
Conrad_IV_of_Germany	child	Henry_VII_Holy_Roman_Emperor	0.373134328
Theudoald	child	Charles_Martel	0.373134328
Olga_of_Kiev	child	Sviatoslav_I	0.373134328
Ludovico_Sforza	child	Louis_XII	0.373134328
Frederick_of_Naples	child	Louis_XII	0.373134328
Philip_V_of_France	child	Charles_IV_of_France	0.373134328
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal	0.373134328
Arthur_III_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany	0.373134328
Peter_II_Count_of_Savoy	child	John_I_Duke_of_Brittany	0.373134328
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.373134328
John_I_of_France	child	Philip_V_of_France	0.373134328
Ferdinand_I_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria	0.373134328
Joanna_II_of_Naples	child	Ren__of_Anjou	0.373134328
Louis_XVII	child	Louis_XVIII	0.373134328
Napoleon	child	Louis_XVIII	0.373134328
Richard_I_of_England	child	John_King_of_England	0.373134328
Charles_II_of_Spain	child	Philip_V_of_Spain	0.373134328
Philibert_II_Duke_of_Savoy	child	Charles_III_Duke_of_Savoy	0.373134328
Yaropolk_I_of_Kiev	child	Vladimir_the_Great	0.373134328
Henry_of_Bohemia	child	John_of_Bohemia	0.373134328
Louis_II_of_Hungary	child	Ferdinand_I_Holy_Roman_Emperor	0.373134328
Maximilian_I_Holy_Roman_Emperor	child	Charles_V_Holy_Roman_Emperor	0.373134328
Antoine_of_Navarre	child	Jeanne_d_Albret	0.373134328
Berengar_I_of_Italy	child	Rudolph_II_of_Burgundy	0.373134328
Louis_VI_of_France	child	Louis_VII_of_France	0.373134328
Theobald_I_Duke_of_Lorraine	child	Matthias_II_Duke_of_Lorraine	0.373134328
Blanche_I_of_Navarre	child	John_II_of_Aragon	0.373134328
Louis_VIII_of_France	child	Louis_IX_of_France	0.373134328
Charles_II_Duke_of_Savoy	child	Philip_II_Duke_of_Savoy	0.373134328
Joanna_of_Castile	child	Philip_I_of_Castile	0.373134328
Philip_III_of_Navarre	child	Joan_II_of_Navarre	0.373134328
Philip_IV_of_France	child	Louis_X_of_France	0.373134328
Anne_Queen_of_Great_Britain	child	George_I_of_Great_Britain	0.373134328
Charles_VII_Holy_Roman_Emperor	child	Maria_Theresa	0.373134328
Louis_II_of_Italy	child	Charles_the_Bald	0.373134328
Maria_Amalia_of_Naples_and_Sicily	child	Princess_Marie_Isabelle_of_Orl_ans	0.373134328
Joseph_II_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.373134328
John_II_of_Portugal	child	Manuel_I_of_Portugal	0.373134328
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.373134328
Louis_X_of_France	child	John_I_of_France	0.373134328
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.373134328
Charles_X	child	Henri_Count_of_Chambord	0.373134328
Louis_V_of_France	child	Hugh_Capet	0.373134328
Hugh_Magnus	child	Henry_I_of_France	0.373134328
Berengar_II_of_Italy	child	Otto_I_Holy_Roman_Emperor	0.373134328
Francis_Hyacinth_Duke_of_Savoy	child	Charles_Emmanuel_II_Duke_of_Savoy	0.373134328
Galeazzo_Maria_Sforza	child	Gian_Galeazzo_Sforza	0.373134328
Charles_III_of_Spain	child	Charles_IV_of_Spain	0.373134328
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris	0.373134328
Henri_Jules_Prince_of_Cond_	child	Louis_Duke_of_Orl_ans_1703_1752	0.373134328
Stephen_King_of_England	child	Geoffrey_Plantagenet_Count_of_Anjou	0.373134328
Hugh_V_Duke_of_Burgundy	child	Odo_IV_Duke_of_Burgundy	0.373134328
Antoine_Duke_of_Montpensier	child	Prince_Ferdinand_Duke_of_Montpensier	0.373134328
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England	0.373134328
Adelaide_of_Italy	child	Willa_of_Tuscany	0.373134328
Ermengarde_of_Tuscany	child	Willa_of_Tuscany	0.373134328
Charles_IV_of_France	child	Philip_III_of_Navarre	0.373134328
Lothair_of_France	child	Louis_V_of_France	0.373134328
Robert_I_Count_of_Flanders	child	Bertha_of_Holland	0.363344051
Philip_I_Landgrave_of_Hesse	child	Christine_of_Hesse	0.363344051
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.363344051
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.363344051
Philip_V_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.363344051
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.363344051
Herbert_III_of_Omois	child	Louis_IV_of_France	0.363344051
Charles_the_Simple	child	Louis_IV_of_France	0.363344051
Louis_XVI	child	Louis_XVII	0.363344051
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.363344051
Henry_IV_of_France	child	Elisabeth_of_France_1602_1644	0.363344051
Charles_VIII_of_France	child	Claude_of_France	0.363344051
Maximilian_I_Holy_Roman_Emperor	child	Claude_of_France	0.363344051
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Theresa_of_Naples_and_Sicily	0.363344051
John_de_Beaumont_2nd_Baron_Beaumont	child	Alice_Holland_Countess_of_Kent	0.363344051
Philip_IV_of_France	child	Charles_IV_of_France	0.363344051
Philip_IV_of_France	child	Isabella_of_France	0.363344051
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.363344051
Ferdinand_I_Holy_Roman_Emperor	child	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.363344051
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.363344051
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.363344051
Ferdinand_Karl_Archduke_of_Austria_Este	child	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.363344051
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa	0.363344051
George_Duke_of_Saxony	child	Christine_of_Saxony	0.363344051
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England	0.363344051
Henry_V_Holy_Roman_Emperor	child	Henry_II_of_England	0.363344051
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.363344051
Edward_Count_Palatine_of_Simmern	child	Benedicta_Henrietta_of_the_Palatinate	0.363344051
Philip_III_of_France	child	Charles_Count_of_Valois	0.363344051
Thierry_Count_of_Flanders	child	Margaret_I_Countess_of_Flanders	0.363344051
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.363344051
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.363344051
Charles_Count_of_Valois	child	Joan_of_Valois_Countess_of_Hainaut	0.363344051
Charles_Count_of_Valois	child	Philip_VI_of_France	0.363344051
Robert_II_of_France	child	Baldwin_IV_Count_of_Flanders	0.363344051
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders	0.363344051
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress	0.363344051
Gilbert_Duke_of_Lorraine	child	Lothair_of_France	0.363344051
Louis_IV_of_France	child	Lothair_of_France	0.363344051
Gilbert_Duke_of_Lorraine	child	Matilda_of_France	0.363344051
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483	0.363344051
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine	0.363344051
Owen_Tudor	child	Henry_VI_of_England	0.363344051
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.363344051
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville	0.363344051
Edward_the_Exile	child	Saint_Margaret_of_Scotland	0.363344051
Albert_I_Duke_of_Bavaria	child	Margaret_of_Bavaria	0.363344051
Louis_II_d_Orl_ans_Duke_of_Longueville	child	Mary_Queen_of_Scots	0.363344051
Vladimir_the_Great	child	Anne_of_Kiev	0.363344051
Philip_I_of_France	child	Louis_VI_of_France	0.363344051
George_II_Landgrave_of_Hesse_Darmstadt	child	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.363344051
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.363344051
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.363344051
Ercole_III_d_Este_Duke_of_Modena	child	Maria_Beatrice_d_Este_Duchess_of_Massa	0.363344051
Charles_the_Bald	child	Louis_the_Stammerer	0.363344051
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.363344051
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.363344051
Richard_Count_of__tampes	child	Anne_of_Brittany	0.363344051
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.363344051
Francis_I_of_the_Two_Sicilies	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.363344051
Adam_Albert_von_Neipperg	child	Napoleon_II	0.363344051
Charles_Ren__de_Bombelles	child	Napoleon_II	0.363344051
Peter_II_Count_of_Saint_Pol	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.363344051
John_I_of_Aragon	child	Yolande_of_Aragon	0.363344051
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese	0.363344051
Francesco_Farnese_Duke_of_Parma	child	Elisabeth_Farnese	0.363344051
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.363344051
