a	predicate	b	Score
Bertrada_of_Laon	hasSpouse	No	0.622641509
Igor_of_Kiev	hasSpouse	No	0.622641509
Estrid_of_the_Obotrites	hasSpouse	No	0.622641509
Gerloc	hasSpouse	No	0.622641509
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes	0.622641509
Gertrude_of_Hohenberg	hasSpouse	No	0.622641509
Lambert_I_Count_of_Louvain	hasSpouse	No	0.622641509
Louis_III_of_France	hasSpouse	Yes	0.622641509
Carloman_II	hasSpouse	Yes	0.622641509
Dirk_III_Count_of_Holland	hasSpouse	Yes	0.622641509
Hugh_Magnus	hasSpouse	Yes	0.622641509
Gisela_of_Burgundy_Marchioness_of_Montferrat	hasSpouse	No	0.622641509
Raymond_of_Burgundy	hasSpouse	No	0.622641509
Joan_of_Ponthieu_Dame_of_Epernon	hasSpouse	No	0.622641509
Eug_nie_de_Montijo	hasSpouse	No	0.622641509
Margaret_of_Brieg	hasSpouse	No	0.622641509
Theobald_III_Count_of_Blois	hasSpouse	No	0.622641509
John_II_of_Portugal	hasSpouse	No	0.622641509
Countess_Caroline_of_Nassau_Saarbr_cken	hasSpouse	No	0.622641509
James_I_Count_of_La_Marche	hasSpouse	Yes	0.622641509
Francesco_I_Sforza	hasSpouse	No	0.622641509
Berthold_I_of_Istria	hasSpouse	Yes	0.622641509
Henry_I_Duke_of_Brabant	hasSpouse	No	0.622641509
Theobald_II_Duke_of_Lorraine	hasSpouse	Yes	0.622641509
Arnulf_Count_of_Holland	hasSpouse	No	0.622641509
Constance_of_Arles	hasSpouse	No	0.622641509
Louise_of_Lorraine	hasSpouse	No	0.622641509
Louis_Dauphin_of_France_son_of_Louis_XV	hasSpouse	No	0.622641509
Hugh_III_Duke_of_Burgundy	hasSpouse	No	0.622641509
Matthew_Stewart_2nd_Earl_of_Lennox	hasSpouse	No	0.622641509
Maud_FitzJohn_Countess_of_Warwick	hasSpouse	No	0.622641509
George_Gordon_4th_Earl_of_Huntly	hasSpouse	No	0.622641509
Henry_son_of_Robert_I_of_Burgundy	hasSpouse	Yes	0.622641509
Adelaide_of_Tours	hasSpouse	No	0.622641509
Pierfrancesco_the_Elder	hasSpouse	Yes	0.622641509
Adelaide_Blanche_of_Anjou	hasSpouse	No	0.622641509
John_I_of_France	hasSpouse	Yes	0.622641509
Elizabeth_the_Cuman	hasSpouse	No	0.622641509
Robert_III_of_Worms	hasSpouse	No	0.622641509
Joan_I_Countess_of_Auvergne	hasSpouse	No	0.622641509
Jacquetta_of_Luxembourg	hasSpouse	No	0.622641509
William_I_Count_of_Burgundy	hasSpouse	Yes	0.622641509
Matilda_of_Saxony_countess_of_Flanders	hasSpouse	No	0.622641509
Bouchard_IV_of_Avesnes	hasSpouse	No	0.622641509
Godfrey_I_Count_of_Louvain	hasSpouse	No	0.622641509
Baldwin_IV_Count_of_Hainaut	hasSpouse	No	0.622641509
Berthold_Duke_of_Merania	hasSpouse	No	0.622641509
Berengar_II_of_Italy	hasSpouse	No	0.622641509
Afonso_V_of_Portugal	hasSpouse	Yes	0.622641509
Amicie_de_Courtenay	hasSpouse	No	0.622641509
Philip_of_France_1116_1131	hasSpouse	Yes	0.622641509
Charles_Count_of_Angoul_me	hasSpouse	No	0.622641509
Louis_XVII	hasSpouse	Yes	0.622641509
_lffl_d_wife_of_Edward_the_Elder	hasSpouse	No	0.622641509
Countess_Sophia_Albertine_of_Erbach_Erbach	hasSpouse	No	0.622641509
Robert_I_Count_of_Dreux	hasSpouse	Yes	0.622641509
John_Count_of_Angoul_me	hasSpouse	Yes	0.622641509
Ermengarde_of_Hesbaye	hasSpouse	No	0.622641509
Albert_II_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.622641509
Duke_Charles_Louis_Frederick_of_Mecklenburg	hasSpouse	No	0.622641509
Ramon_Borrell_Count_of_Barcelona	hasSpouse	No	0.622641509
Beatriz_Pereira_de_Alvim	hasSpouse	No	0.622641509
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	No	0.622641509
Bertrade_of_Montfort	hasSpouse	No	0.622641509
Adelaide_of_Paris	hasSpouse	No	0.622641509
_thelwulf_King_of_Wessex	hasSpouse	No	0.622641509
Owen_Tudor	hasSpouse	No	0.622641509
Pepin_of_Herstal	hasSpouse	No	0.622641509
Ida_Countess_of_Hainaut	hasSpouse	No	0.604361371
Catherine_de_Medici	hasSpouse	No	0.604361371
Charibert_of_Laon	hasSpouse	Yes	0.604361371
Rurik	hasSpouse	Yes	0.604361371
Tribal_chief	hasSpouse	Yes	0.604361371
Poppa_of_Bayeux	hasSpouse	Yes	0.604361371
Antoine_Duke_of_Lorraine	hasSpouse	No	0.604361371
Burkhard_V_Count_of_Hohenberg	hasSpouse	Yes	0.604361371
Reginar_III_Count_of_Hainaut	hasSpouse	Yes	0.604361371
Louis_the_Stammerer	hasSpouse	No	0.604361371
Lutgardis_of_Luxemburg	hasSpouse	No	0.604361371
Robert_II_of_France	hasSpouse	No	0.604361371
William_I_Count_of_Burgundy	hasSpouse	Yes	0.604361371
Counts_and_dukes_of_Aumale	hasSpouse	Yes	0.604361371
Cipriano_de_Palafox_8th_Count_of_Montijo	hasSpouse	Yes	0.604361371
Louis_I_of_Brzeg	hasSpouse	Yes	0.604361371
Ermengarde_of_Auvergne	hasSpouse	Yes	0.604361371
Isabel_of_Coimbra	hasSpouse	Yes	0.604361371
Louis_Crato_Count_of_Nassau_Saarbr_cken	hasSpouse	Yes	0.604361371
Louis_I_Duke_of_Bourbon	hasSpouse	No	0.604361371
Lucia_da_Torsano	hasSpouse	Yes	0.604361371
Berthold_II_Count_of_Andechs	hasSpouse	No	0.604361371
Godfrey_III_Count_of_Louvain	hasSpouse	Yes	0.604361371
Theobald_I_of_Navarre	hasSpouse	No	0.604361371
Dirk_II_Count_of_Holland	hasSpouse	Yes	0.604361371
William_I_of_Provence	hasSpouse	Yes	0.604361371
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes	0.604361371
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	hasSpouse	Yes	0.604361371
Louis_XV	hasSpouse	Yes	0.604361371
Odo_II_Duke_of_Burgundy	hasSpouse	Yes	0.604361371
John_Stewart_1st_Earl_of_Lennox	hasSpouse	Yes	0.604361371
John_Fitzgeoffrey	hasSpouse	Yes	0.604361371
Margaret_Stewart_Lady_Gordon	hasSpouse	Yes	0.604361371
Robert_I_Duke_of_Burgundy	hasSpouse	No	0.604361371
Hugh_of_Tours	hasSpouse	Yes	0.604361371
Lorenzo_the_Elder	hasSpouse	No	0.604361371
Ren_e_of_Bourbon	hasSpouse	No	0.604361371
Fulk_II_Count_of_Anjou	hasSpouse	Yes	0.604361371
Clementia_of_Hungary	hasSpouse	No	0.604361371
K_ten	hasSpouse	Yes	0.604361371
Robert_II_Count_of_Hesbaye	hasSpouse	Yes	0.604361371
William_XII_Count_of_Auvergne	hasSpouse	Yes	0.604361371
Margaret_of_Baux	hasSpouse	Yes	0.604361371
Cumans	hasSpouse	Yes	0.604361371
Alice_of_Normandy	hasSpouse	No	0.604361371
Hermann_Billung	hasSpouse	Yes	0.604361371
James_of_Avesnes	hasSpouse	Yes	0.604361371
Henry_II_Count_of_Louvain	hasSpouse	Yes	0.604361371
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.604361371
Berthold_I_of_Istria	hasSpouse	Yes	0.604361371
Muzio_Attendolo_Sforza	hasSpouse	Yes	0.604361371
Gisela_of_Friuli	hasSpouse	Yes	0.604361371
Helie_of_Semur	hasSpouse	No	0.604361371
Edward_King_of_Portugal	hasSpouse	No	0.604361371
Mary_of_Avesnes	hasSpouse	No	0.604361371
Peter_of_Courtenay_Lord_of_Conches	hasSpouse	Yes	0.604361371
Arnulf_Count_of_Holland	hasSpouse	No	0.604361371
Adelaide_of_Maurienne	hasSpouse	No	0.604361371
John_Count_of_Angoul_me	hasSpouse	Yes	0.604361371
Louis_XVI	hasSpouse	No	0.604361371
_thelhelm	hasSpouse	Yes	0.604361371
George_Louis_I_Count_of_Erbach_Erbach	hasSpouse	Yes	0.604361371
Afonso_V_of_Portugal	hasSpouse	Yes	0.604361371
Frederick_III_Duke_of_Lorraine	hasSpouse	No	0.604361371
Louis_VI_of_France	hasSpouse	No	0.604361371
Louis_I_Duke_of_Orl_ans	hasSpouse	No	0.604361371
Ingerman_Count_of_Hesbaye	hasSpouse	Yes	0.604361371
Louis_X_of_France	hasSpouse	No	0.604361371
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.604361371
Albert_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.604361371
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.604361371
Borrell_II_Count_of_Barcelona	hasSpouse	Yes	0.604361371
Leonor_de_Alvim	hasSpouse	Yes	0.604361371
Fulk_III_Count_of_Anjou	hasSpouse	Yes	0.604361371
Count_of_Montijo	hasSpouse	Yes	0.604361371
Simon_I_de_Montfort	hasSpouse	Yes	0.604361371
Adalard_of_Paris	hasSpouse	Yes	0.604361371
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.604361371
Peter_I_Count_of_Saint_Pol	hasSpouse	Yes	0.604361371
Margaret_ferch_Dafydd	hasSpouse	Yes	0.604361371
Begga	hasSpouse	Yes	0.604361371
Ansgarde_of_Burgundy	hasSpouse	No	0.604361371
Ansegisel	hasSpouse	Yes	0.604361371
March_of_Friuli	hasSpouse	Yes	0.604361371
John_Gordon_Lord_Gordon	hasSpouse	Yes	0.604361371
Verdun	hasSpouse	Yes	0.604361371
Nuno__lvares_Pereira	hasSpouse	Yes	0.604361371
Adelaide_Blanche_of_Anjou	hasSpouse	No	0.58808933
Afonso_V_of_Portugal	hasSpouse	Yes	0.58808933
Albert_II_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.58808933
Amicie_de_Courtenay	hasSpouse	No	0.58808933
Baldwin_II_Margrave_of_Flanders	hasSpouse	No	0.58808933
Baldwin_IV_Count_of_Hainaut	hasSpouse	No	0.58808933
Beatrice_of_Brandenburg	hasSpouse	No	0.58808933
Beatriz_Pereira_de_Alvim	hasSpouse	No	0.58808933
Berthold_Duke_of_Merania	hasSpouse	No	0.58808933
Berthold_I_of_Istria	hasSpouse	Yes	0.58808933
Bertrada_of_Laon	hasSpouse	No	0.58808933
Bouchard_IV_of_Avesnes	hasSpouse	No	0.58808933
Carloman_II	hasSpouse	Yes	0.58808933
Louis_III_of_France	hasSpouse	Yes	0.58808933
Charles_Count_of_Angoul_me	hasSpouse	No	0.58808933
Countess_Caroline_of_Nassau_Saarbr_cken	hasSpouse	No	0.58808933
Countess_Sophia_Albertine_of_Erbach_Erbach	hasSpouse	No	0.58808933
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	No	0.58808933
Francesco_I_Sforza	hasSpouse	No	0.58808933
Gerloc	hasSpouse	No	0.58808933
Giovanni_il_Popolano	hasSpouse	No	0.58808933
Gisela_of_Burgundy_Marchioness_of_Montferrat	hasSpouse	No	0.58808933
Raymond_of_Burgundy	hasSpouse	No	0.58808933
Godfrey_II_Count_of_Louvain	hasSpouse	Yes	0.58808933
Godfrey_I_Count_of_Louvain	hasSpouse	No	0.58808933
Henry_I_Duke_of_Brabant	hasSpouse	No	0.58808933
Henry_son_of_Robert_I_of_Burgundy	hasSpouse	Yes	0.58808933
Hugh_Magnus	hasSpouse	Yes	0.58808933
In_s_de_Castro	hasSpouse	No	0.58808933
John_Count_of_Angoul_me	hasSpouse	Yes	0.58808933
John_I_of_France	hasSpouse	Yes	0.58808933
Lambert_II_Count_of_Louvain	hasSpouse	Yes	0.58808933
Lambert_I_Count_of_Louvain	hasSpouse	No	0.58808933
Louis_XVII	hasSpouse	Yes	0.58808933
Louise_of_Lorraine	hasSpouse	No	0.58808933
Luitgarde_of_Vermandois	hasSpouse	No	0.58808933
Matilda_of_Saxony_countess_of_Flanders	hasSpouse	No	0.58808933
Matthew_Stewart_2nd_Earl_of_Lennox	hasSpouse	No	0.58808933
Otto_IV_Count_of_Scheyern	hasSpouse	No	0.58808933
James_I_Count_of_La_Marche	hasSpouse	Yes	0.58808933
Philip_of_France_1116_1131	hasSpouse	Yes	0.58808933
Robert_I_Count_of_Dreux	hasSpouse	Yes	0.58808933
Pierfrancesco_the_Elder	hasSpouse	Yes	0.58808933
Ramon_Borrell_Count_of_Barcelona	hasSpouse	No	0.58808933
Robert_III_of_Worms	hasSpouse	No	0.58808933
Walter_Stewart_6th_High_Steward_of_Scotland	hasSpouse	No	0.58808933
William_I_Count_of_Burgundy	hasSpouse	Yes	0.58808933
Yolande_of_Dreux_Duchess_of_Burgundy	hasSpouse	No	0.58808933
_thelwulf_King_of_Wessex	hasSpouse	No	0.58808933
Pepin_of_Herstal	hasSpouse	No	0.58808933
Igor_of_Kiev	hasSpouse	No	0.58808933
Bertrade_of_Montfort	hasSpouse	No	0.58808933
Constance_of_Arles	hasSpouse	No	0.58808933
John_II_of_Portugal	hasSpouse	No	0.58808933
Ermengarde_of_Hesbaye	hasSpouse	No	0.58808933
Arnulf_Count_of_Holland	hasSpouse	No	0.58808933
Adelaide_of_Tours	hasSpouse	No	0.58808933
Gertrude_of_Hohenberg	hasSpouse	No	0.58808933
Margaret_of_Brieg	hasSpouse	No	0.58808933
Joan_I_Countess_of_Auvergne	hasSpouse	No	0.58808933
Jacquetta_of_Luxembourg	hasSpouse	No	0.58808933
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes	0.58808933
Odo_I_Duke_of_Burgundy	hasSpouse	No	0.58808933
Duke_Charles_Louis_Frederick_of_Mecklenburg	hasSpouse	No	0.58808933
Fulk_II_Count_of_Anjou	hasSpouse	Yes	0.566298343
Edward_King_of_Portugal	hasSpouse	No	0.566298343
Albert_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.566298343
Peter_of_Courtenay_Lord_of_Conches	hasSpouse	Yes	0.566298343
Baldwin_I_Margrave_of_Flanders	hasSpouse	Yes	0.566298343
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.566298343
Otto_V_Margrave_of_Brandenburg_Salzwedel	hasSpouse	Yes	0.566298343
Nuno__lvares_Pereira	hasSpouse	Yes	0.566298343
Berthold_I_of_Istria	hasSpouse	Yes	0.566298343
Berthold_II_Count_of_Andechs	hasSpouse	No	0.566298343
Charibert_of_Laon	hasSpouse	Yes	0.566298343
James_of_Avesnes	hasSpouse	Yes	0.566298343
Louis_the_Stammerer	hasSpouse	No	0.566298343
John_Count_of_Angoul_me	hasSpouse	Yes	0.566298343
Louis_Crato_Count_of_Nassau_Saarbr_cken	hasSpouse	Yes	0.566298343
George_Louis_I_Count_of_Erbach_Erbach	hasSpouse	Yes	0.566298343
Fulk_III_Count_of_Anjou	hasSpouse	Yes	0.566298343
Muzio_Attendolo_Sforza	hasSpouse	Yes	0.566298343
Rollo	hasSpouse	Yes	0.566298343
Pierfrancesco_the_Elder	hasSpouse	Yes	0.566298343
William_I_Count_of_Burgundy	hasSpouse	Yes	0.566298343
Godfrey_I_Count_of_Louvain	hasSpouse	No	0.566298343
Henry_II_Count_of_Louvain	hasSpouse	Yes	0.566298343
Godfrey_III_Count_of_Louvain	hasSpouse	Yes	0.566298343
Robert_I_Duke_of_Burgundy	hasSpouse	No	0.566298343
Robert_II_of_France	hasSpouse	No	0.566298343
Pedro_Fern_ndez_de_Castro	hasSpouse	Yes	0.566298343
Louis_I_Duke_of_Orl_ans	hasSpouse	No	0.566298343
Louis_X_of_France	hasSpouse	No	0.566298343
Lambert_I_Count_of_Louvain	hasSpouse	No	0.566298343
Reginar_III_Count_of_Hainaut	hasSpouse	Yes	0.566298343
Louis_XVI	hasSpouse	No	0.566298343
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes	0.566298343
Herbert_II_Count_of_Vermandois	hasSpouse	Yes	0.566298343
Hermann_Billung	hasSpouse	Yes	0.566298343
John_Stewart_1st_Earl_of_Lennox	hasSpouse	Yes	0.566298343
Eckhard_I_Count_of_Scheyern	hasSpouse	Yes	0.566298343
Louis_I_Duke_of_Bourbon	hasSpouse	No	0.566298343
Louis_VI_of_France	hasSpouse	No	0.566298343
Lorenzo_the_Elder	hasSpouse	No	0.566298343
Borrell_II_Count_of_Barcelona	hasSpouse	Yes	0.566298343
Robert_II_Count_of_Hesbaye	hasSpouse	Yes	0.566298343
James_Stewart_5th_High_Steward_of_Scotland	hasSpouse	Yes	0.566298343
Reginald_I_Count_of_Burgundy	hasSpouse	No	0.566298343
Robert_III_Count_of_Dreux	hasSpouse	Yes	0.566298343
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.566298343
Ansegisel	hasSpouse	Yes	0.566298343
Rurik	hasSpouse	Yes	0.566298343
Simon_I_de_Montfort	hasSpouse	Yes	0.566298343
William_I_of_Provence	hasSpouse	Yes	0.566298343
Afonso_V_of_Portugal	hasSpouse	Yes	0.566298343
Ingerman_Count_of_Hesbaye	hasSpouse	Yes	0.566298343
Dirk_II_Count_of_Holland	hasSpouse	Yes	0.566298343
Hugh_of_Tours	hasSpouse	Yes	0.566298343
Burkhard_V_Count_of_Hohenberg	hasSpouse	Yes	0.566298343
Louis_I_of_Brzeg	hasSpouse	Yes	0.566298343
William_XII_Count_of_Auvergne	hasSpouse	Yes	0.566298343
Peter_I_Count_of_Saint_Pol	hasSpouse	Yes	0.566298343
Antoine_Duke_of_Lorraine	hasSpouse	No	0.566298343
Henry_son_of_Robert_I_of_Burgundy	hasSpouse	Yes	0.566298343
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.566298343
1383_1385_Portuguese_interregnum	hasSpouse	Yes	0.380769231
Carloman_of_Bavaria	hasSpouse	Yes	0.380769231
Marozia	hasSpouse	Yes	0.380769231
Frederick_the_Fair	hasSpouse	Yes	0.380769231
Henry_of_Bohemia	hasSpouse	Yes	0.380769231
Pepin_of_Herstal	hasSpouse	No	0.380769231
Philip_V_of_Spain	hasSpouse	No	0.380769231
Louis_the_Stammerer	hasSpouse	No	0.380769231
Martin_of_Aragon	hasSpouse	Yes	0.380769231
Joan_Countess_of_Ponthieu	hasSpouse	No	0.380769231
_thelwulf_King_of_Wessex	hasSpouse	No	0.380769231
Francis_II_Holy_Roman_Emperor	hasSpouse	No	0.380769231
Carloman_mayor_of_the_palace	hasSpouse	Yes	0.380769231
Childeric_III	hasSpouse	Yes	0.380769231
Baldwin_II_of_Jerusalem	hasSpouse	Yes	0.380769231
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.380769231
Joan_I_Countess_of_Auvergne	hasSpouse	No	0.380769231
Joan_III_Countess_of_Burgundy	hasSpouse	No	0.380769231
Antonio_Farnese_Duke_of_Parma	hasSpouse	Yes	0.380769231
Louis_the_German	hasSpouse	No	0.380769231
Peter_of_Castile	hasSpouse	Yes	0.380769231
_thelred_I_King_of_Wessex	hasSpouse	Yes	0.380769231
Victor_Amadeus_I_Duke_of_Savoy	hasSpouse	No	0.380769231
Conrad_IV_of_Germany	hasSpouse	Yes	0.380769231
Sancho_II_of_Portugal	hasSpouse	Yes	0.380769231
Theobald_I_of_Navarre	hasSpouse	No	0.380769231
Henry_II_Duke_of_Austria	hasSpouse	Yes	0.380769231
Robert_I_Duke_of_Burgundy	hasSpouse	No	0.380769231
Arthur_II_Duke_of_Brittany	hasSpouse	No	0.380769231
Arthur_III_Duke_of_Brittany	hasSpouse	Yes	0.380769231
Peter_II_Count_of_Savoy	hasSpouse	Yes	0.380769231
William_XII_Count_of_Auvergne	hasSpouse	Yes	0.380769231
Alderano_I_Cybo_Malaspina	hasSpouse	Yes	0.380769231
John_I_of_France	hasSpouse	Yes	0.380769231
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.380769231
Joanna_II_of_Naples	hasSpouse	Yes	0.380769231
Louis_XVII	hasSpouse	Yes	0.380769231
Richard_I_of_England	hasSpouse	Yes	0.380769231
Ladislaus_of_Naples	hasSpouse	Yes	0.380769231
Charles_II_of_Spain	hasSpouse	Yes	0.380769231
Peter_I_of_Portugal	hasSpouse	No	0.380769231
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.380769231
Gaston_Duke_of_Orl_ans	hasSpouse	Yes	0.380769231
Louis_II_of_Hungary	hasSpouse	Yes	0.380769231
Henry_IV_of_Castile	hasSpouse	Yes	0.380769231
Sviatopolk_I_of_Kiev	hasSpouse	Yes	0.380769231
Princess_Marie_Isabelle_of_Orl_ans	hasSpouse	No	0.380769231
Berengar_I_of_Italy	hasSpouse	Yes	0.380769231
Ferdinand_I_of_Aragon	hasSpouse	No	0.380769231
Ren__of_Anjou	hasSpouse	No	0.380769231
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.380769231
Edward_King_of_Portugal	hasSpouse	No	0.380769231
Alfonso_XI_of_Castile	hasSpouse	No	0.380769231
Henry_II_of_England	hasSpouse	No	0.380769231
Berenguer_Ramon_II_Count_of_Barcelona	hasSpouse	Yes	0.380769231
Odo_II_Duke_of_Burgundy	hasSpouse	Yes	0.380769231
William_the_Younger_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.380769231
Conrad_I_of_Germany	hasSpouse	Yes	0.380769231
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.380769231
Charles_II_Duke_of_Savoy	hasSpouse	Yes	0.380769231
John_IV_Duke_of_Brittany	hasSpouse	No	0.380769231
John_of_Bohemia	hasSpouse	No	0.380769231
Anne_Queen_of_Great_Britain	hasSpouse	Yes	0.380769231
Prince_Philippe_Count_of_Paris	hasSpouse	No	0.380769231
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.380769231
Desiderius	hasSpouse	Yes	0.380769231
Louis_II_of_Italy	hasSpouse	Yes	0.380769231
Charles_III_Duke_of_Lorraine	hasSpouse	No	0.380769231
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.380769231
Henry_the_Lion	hasSpouse	No	0.380769231
Golden_Ambrosian_Republic	hasSpouse	Yes	0.380769231
Richard_II_of_England	hasSpouse	Yes	0.380769231
Maria_Theresa	hasSpouse	No	0.380769231
Louis_XV	hasSpouse	Yes	0.380769231
Louis_X_of_France	hasSpouse	No	0.380769231
Louis_Bonaparte	hasSpouse	No	0.380769231
Lorenzo_de_Medici_Duke_of_Urbino	hasSpouse	No	0.380769231
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.380769231
Arnulf_Count_of_Holland	hasSpouse	No	0.380769231
Hugh_I_Duke_of_Burgundy	hasSpouse	Yes	0.380769231
Dirk_II_Count_of_Holland	hasSpouse	Yes	0.380769231
Louis_Philippe_I	hasSpouse	No	0.380769231
Charles_the_Fat	hasSpouse	No	0.380769231
Hugh_Magnus	hasSpouse	Yes	0.380769231
Berengar_II_of_Italy	hasSpouse	No	0.380769231
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.380769231
Nuno_Mendes_count	hasSpouse	Yes	0.380769231
Galeazzo_Maria_Sforza	hasSpouse	No	0.380769231
Henry_VII_of_England	hasSpouse	No	0.380769231
Alfonso_VIII_of_Castile	hasSpouse	No	0.380769231
David_II_of_Scotland	hasSpouse	Yes	0.380769231
Henri_Jules_Prince_of_Cond_	hasSpouse	Yes	0.380769231
Stephen_King_of_England	hasSpouse	Yes	0.380769231
Claude_of_France	hasSpouse	No	0.380769231
Ramon_Berenguer_IV_Count_of_Provence	hasSpouse	No	0.380769231
James_I_of_Aragon	hasSpouse	No	0.380769231
Conrad_I_of_Burgundy	hasSpouse	No	0.380769231
Ermengarde_of_Tuscany	hasSpouse	Yes	0.380769231
Alessandro_de_Medici_Duke_of_Florence	hasSpouse	Yes	0.380769231
Wulfoald	hasSpouse	Yes	0.380769231
Yolanda_Latin_Empress	hasSpouse	No	0.380769231
Humbert_II_Count_of_Savoy	hasSpouse	No	0.380769231
John_I_of_Portugal	hasSpouse	No	0.37254902
Charles_the_Fat	hasSpouse	No	0.37254902
Willa_of_Burgundy	hasSpouse	No	0.37254902
Albert_II_Duke_of_Austria	hasSpouse	No	0.37254902
Drogo_of_Champagne	hasSpouse	Yes	0.37254902
Louis_I_of_Spain	hasSpouse	Yes	0.37254902
Carloman_II	hasSpouse	Yes	0.37254902
Ferdinand_I_of_Aragon	hasSpouse	No	0.37254902
John_I_Count_of_Aumale	hasSpouse	Yes	0.37254902
_thelbald_King_of_Wessex	hasSpouse	Yes	0.37254902
Ferdinand_I_of_Austria	hasSpouse	Yes	0.37254902
Pepin_the_Short	hasSpouse	No	0.37254902
Fulk_King_of_Jerusalem	hasSpouse	No	0.37254902
Frederick_I_Duke_of_Lorraine	hasSpouse	No	0.37254902
Philip_I_Duke_of_Burgundy	hasSpouse	Yes	0.37254902
Charles_III_of_Spain	hasSpouse	No	0.37254902
Louis_the_Younger	hasSpouse	Yes	0.37254902
Henry_II_of_Castile	hasSpouse	No	0.37254902
