a	predicate	b	Score
Lorenzo_de_Medici	father	Lucrezia_Tornabuoni	0.455602537
Lorenzo_de_Medici_Duke_of_Urbino	father	Alfonsina_Orsini	0.455602537
Charles_Ferdinand_Duke_of_Berry	father	Maria_Theresa_of_Savoy	0.455602537
Louis_Count_of_Vend_me	father	Catherine_of_Vend_me	0.455602537
Charlotte_of_Bourbon_Queen_of_Cyprus	father	Catherine_of_Vend_me	0.455602537
Louis_II_Duke_of_Bavaria	father	Agnes_of_the_Palatinate	0.455602537
Louis_I_Duke_of_Bavaria	father	Agnes_of_Loon	0.455602537
Louis_Philippe_I	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.455602537
Louis_V_of_France	father	Emma_of_Italy	0.455602537
Marie_Th_r_se_of_France	father	Marie_Antoinette	0.455602537
Louis_XVIII	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.455602537
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.455602537
Madeleine_de_La_Tour_d_Auvergne	father	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.455602537
Magdalene_Sibylle_of_Prussia	father	Marie_Eleonore_of_Cleves	0.455602537
Magnus_II_Duke_of_Brunswic_L_neburg	father	Sophia_of_Brandenburg	0.455602537
Magnus_I_Duke_of_Brunswic_L_neburg	father	Rixa_of_Werle	0.455602537
Mahaut_Countess_of_Artois	father	Amicie_de_Courtenay	0.455602537
Mahaut_of_Ch_tillon	father	Marie_of_Brittany_Countess_of_Saint_Pol	0.455602537
Margaret_Stewart_Dauphine_of_France	father	Joan_Beaufort_Queen_of_Scots	0.455602537
James_II_of_Scotland	father	Joan_Beaufort_Queen_of_Scots	0.455602537
Margaret_of_Artois	father	Blanche_of_Brittany	0.455602537
Margaret_of_Flanders_Duchess_of_Brabant	father	Matilda_of_B_thune	0.455602537
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.455602537
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	father	Anne_of_Bohemia_and_Hungary	0.455602537
Maximilian_II_Holy_Roman_Emperor	father	Anne_of_Bohemia_and_Hungary	0.455602537
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.455602537
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.455602537
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.455602537
Marie_of_Luxembourg_Countess_of_Vend_me	father	Margaret_of_Savoy_Countess_of_Saint_Pol	0.455602537
Marie_of_Luxembourg_Queen_of_France	father	Margaret_of_Brabant	0.455602537
John_of_Bohemia	father	Margaret_of_Brabant	0.455602537
Mary_de_Bohun	father	Joan_Fitzalan_Countess_of_Hereford	0.455602537
Matilda_of_Bavaria_Margravine_of_Meissen	father	Beatrice_of_Silesia	0.455602537
Stephen_II_Duke_of_Bavaria	father	Beatrice_of_Silesia	0.455602537
Maud_Chaworth	father	Isabella_de_Beauchamp	0.455602537
Napoleon_II	father	Marie_Louise_Duchess_of_Parma	0.455602537
Odo_II_Count_of_Blois	father	Bertha_of_Burgundy	0.455602537
Odo_I_Count_of_Blois	father	Luitgarde_of_Vermandois	0.455602537
Otto_IV_Count_of_Burgundy	father	Adelaide_Countess_of_Burgundy	0.455602537
Otto_I_Duke_of_Brunswic_L_neburg	father	Helena_of_Denmark	0.455602537
Otto_V_Duke_of_Brunswic_L_neburg	father	Magdalene_of_Brandenburg_1412_1454	0.455602537
Otto_William_Count_of_Burgundy	father	Gerberga_of_M_con	0.455602537
Owen_Tudor	father	Margaret_ferch_Dafydd	0.455602537
Peter_I_Duke_of_Bourbon	father	Mary_of_Avesnes	0.455602537
James_I_Count_of_La_Marche	father	Mary_of_Avesnes	0.455602537
Philip_IV_of_France	father	Isabella_of_Aragon_Queen_of_France	0.455602537
Louis_Count_of__vreux	father	Marie_of_Brabant_Queen_of_France	0.455602537
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.455602537
Isabella_of_Valois_Duchess_of_Bourbon	father	Mahaut_of_Ch_tillon	0.455602537
Joan_of_Valois_Countess_of_Hainaut	father	Margaret_Countess_of_Anjou	0.455602537
Philip_V_of_Spain	father	Maria_Anna_Victoria_of_Bavaria	0.455602537
Louis_Duke_of_Burgundy	father	Maria_Anna_Victoria_of_Bavaria	0.455602537
Philip_of_France_1116_1131	father	Adelaide_of_Maurienne	0.455602537
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.455602537
Philip_the_Bold	father	Bonne_of_Luxembourg	0.455602537
Marie_of_France_Duchess_of_Bar	father	Bonne_of_Luxembourg	0.455602537
Charles_V_of_France	father	Bonne_of_Luxembourg	0.455602537
Philip_the_Good	father	Margaret_of_Bavaria	0.455602537
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.455602537
Piero_di_Cosimo_de_Medici	father	Contessina_de_Bardi	0.455602537
Reginald_I_Count_of_Burgundy	father	Ermentrude_de_Roucy	0.455602537
Reginar_III_Count_of_Hainaut	father	Adelaide_of_Burgundy_born_c._896	0.455602537
Rudolph_of_France	father	Adelaide_of_Auxerre_born_c._870	0.455602537
Stephen_III_Duke_of_Bavaria	father	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.455602537
Theobald_III_Count_of_Blois	father	Ermengarde_of_Auvergne	0.455602537
Theobald_III_Count_of_Champagne	father	Marie_of_France_Countess_of_Champagne	0.455602537
Theobald_II_Count_of_Champagne	father	Adela_of_Normandy	0.455602537
Theobald_I_Count_of_Blois	father	Richende_De_Bourges	0.455602537
Welf_I_Duke_of_Bavaria	father	Kunigunde_of_Altdorf	0.455602537
William_IV_Duke_of_Aquitaine	father	Gerloc	0.455602537
William_IX_Duke_of_Aquitaine	father	Hildegarde_of_Burgundy	0.455602537
William_I_Count_of_Burgundy	father	Alice_of_Normandy	0.455602537
William_I_Count_of_Hainaut	father	Philippa_of_Luxembourg	0.455602537
William_VIII_Duke_of_Aquitaine	father	Agnes_of_Burgundy_Duchess_of_Aquitaine	0.455602537
William_V_Duke_of_Aquitaine	father	Emma_of_Blois	0.455602537
Gerberga_of_Saxony	father	Matilda_of_Ringelheim	0.455602537
Blanche_of_Navarre_Queen_of_France	father	Joan_II_of_Navarre	0.455602537
Hugh_of_Italy	father	Bertha_daughter_of_Lothair_II	0.455602537
Philip_I_of_Castile	father	Mary_of_Burgundy	0.455602537
Henry_II_of_Castile	father	Eleanor_de_Guzm_n	0.455602537
John_of_Gaunt	father	Philippa_of_Hainault	0.455602537
Marie_Antoinette	father	Maria_Theresa	0.455602537
Maria_Carolina_of_Austria	father	Maria_Theresa	0.455602537
Ferdinand_Karl_Archduke_of_Austria_Este	father	Maria_Theresa	0.455602537
Leopold_II_Holy_Roman_Emperor	father	Maria_Theresa	0.455602537
Charles_VII_of_France	father	Isabeau_of_Bavaria	0.455602537
Eleanor_of_Provence	father	Beatrice_of_Savoy	0.455602537
Margaret_of_Provence	father	Beatrice_of_Savoy	0.455602537
Hugh_IV_Duke_of_Burgundy	father	Alice_of_Vergy	0.455602537
Hugh_II_Duke_of_Burgundy	father	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.455602537
Charles_Emmanuel_II_Duke_of_Savoy	father	Christine_of_France	0.455602537
Denis_of_Portugal	father	Beatrice_of_Castile_1242_1303	0.455602537
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.455602537
Sancho_III_of_Castile	father	Berengaria_of_Barcelona	0.455602537
Philip_II_Duke_of_Savoy	father	Anne_of_Cyprus	0.455602537
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.455602537
Bona_of_Savoy	father	Anne_of_Cyprus	0.455602537
Margaret_of_Savoy_Countess_of_Saint_Pol	father	Anne_of_Cyprus	0.455602537
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.455602537
Ferdinand_II_of_Aragon	father	Juana_Enr_quez	0.455602537
John_II_of_Aragon	father	Eleanor_of_Alburquerque	0.455602537
Antoinette_of_Bourbon	father	Marie_of_Luxembourg_Countess_of_Vend_me	0.455602537
Charles_Duke_of_Vend_me	father	Marie_of_Luxembourg_Countess_of_Vend_me	0.455602537
Pepin_of_Herstal	father	Begga	0.455602537
Alfonso_IX_of_Le_n	father	Urraca_of_Portugal	0.455602537
Sophia_of_Minsk	father	Richeza_of_Poland_Queen_of_Sweden	0.455602537
Louis_IX_of_France	father	Blanche_of_Castile	0.455602537
Adelaide_of_Maurienne	father	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.455602537
Antoine_of_Navarre	father	Fran_oise_d_Alen_on	0.455602537
John_I_Duke_of_Lorraine	father	Marie_de_Ch_tillon_1323_1363	0.455602537
Charles_III_Duke_of_Lorraine	father	Christina_of_Denmark	0.455602537
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.455602537
Ingegerd_Olofsdotter_of_Sweden	father	Estrid_of_the_Obotrites	0.455602537
Richard_Count_of__tampes	father	Joan_of_Navarre_Queen_of_England	0.455602537
Afonso_IV_of_Portugal	father	Elizabeth_of_Portugal	0.455602537
Charles_the_Fat	father	Hemma	0.455602537
Louis_Duke_of_Orl_ans_1703_1752	father	Fran_oise_Marie_de_Bourbon	0.455602537
Yaroslav_the_Wise	father	Anna_Porphyrogenita	0.455602537
Yaroslav_the_Wise	father	Rogneda_of_Polotsk	0.455602537
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.455602537
Philip_III_of_France	father	Margaret_of_Provence	0.455602537
Eleanor_of_Lancaster	father	Maud_Chaworth	0.455602537
Clementia_of_Hungary	father	Clemence_of_Austria	0.455602537
Sancho_I_of_Portugal	father	Matilda_of_Savoy_Queen_of_Portugal	0.455602537
Joan_the_Lame	father	Agnes_of_France_Duchess_of_Burgundy	0.455602537
Margaret_of_Burgundy_Queen_of_France	father	Agnes_of_France_Duchess_of_Burgundy	0.455602537
Ferdinand_I_of_Aragon	father	Eleanor_of_Aragon_Queen_of_Castile	0.455602537
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.455602537
Maria_Teresa_Felicitas_d_Este	father	Charlotte_Agla__d_Orl_ans	0.455602537
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	father	Archduchess_Maria_Clementina_of_Austria	0.455602537
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.455602537
Rozala_of_Italy	father	Willa_of_Tuscany	0.455602537
Countess_Palatine_Caroline_of_Zweibr_cken	father	Countess_Caroline_of_Nassau_Saarbr_cken	0.455602537
John_I_of_Portugal	father	Teresa_Louren_o	0.455602537
Vladimir_the_Great	father	Malusha	0.455602537
Marie_Louise_Duchess_of_Parma	father	Maria_Theresa_of_Naples_and_Sicily	0.455602537
Fran_oise_Marie_de_Bourbon	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.455602537
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Maria_Theresa_of_Spain	0.455602537
Robert_II_of_Scotland	father	Marjorie_Bruce	0.455602537
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.455602537
Philip_III_of_Navarre	father	Margaret_of_Artois	0.455602537
Henry_VI_Count_of_Luxembourg	father	Margaret_of_Bar	0.455602537
Constance_of_Arles	father	Adelaide_Blanche_of_Anjou	0.455602537
James_IV_of_Scotland	father	Margaret_of_Denmark_Queen_of_Scotland	0.455602537
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.455602537
Alfonso_X_of_Castile	father	Elisabeth_of_Swabia	0.455602537
Margaret_Countess_of_Anjou	father	Mary_of_Hungary_Queen_of_Naples	0.455602537
Louis_XIII	father	Marie_de_Medici	0.455602537
Henrietta_Maria	father	Marie_de_Medici	0.455602537
Elisabeth_of_France_1602_1644	father	Marie_de_Medici	0.455602537
Charles_Martel	father	Alpaida	0.455602537
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Maria_Salviati	0.455602537
Rudolph_Duke_of_Lorraine	father	Elisabeth_of_Austria_Duchess_of_Lorraine	0.455602537
Philippe_I_Duke_of_Orl_ans	father	Anne_of_Austria	0.455602537
Louis_XIV	father	Anne_of_Austria	0.455602537
Philippe_II_Duke_of_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.455602537
Louis_I_Duke_of_Orl_ans	father	Joanna_of_Bourbon	0.455602537
Francis_IV_Duke_of_Modena	father	Maria_Beatrice_d_Este_Duchess_of_Massa	0.455602537
Sancho_IV_of_Castile	father	Violant_of_Aragon	0.455602537
Clemence_of_Austria	father	Gertrude_of_Hohenberg	0.455602537
Judith_of_Habsburg	father	Gertrude_of_Hohenberg	0.455602537
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.455602537
Elizabeth_of_Bohemia_1292_1330	father	Judith_of_Habsburg	0.455602537
Louise_of_Savoy	father	Margaret_of_Bourbon_1438_1483	0.455602537
Charles_III_Duke_of_Savoy	father	Claudine_de_Brosse	0.455602537
Yolanda_of_Courtenay	father	Yolanda_Latin_Empress	0.455602537
Blanche_of_Artois	father	Matilda_of_Brabant_Countess_of_Artois	0.455602537
Isabella_of_Portugal	father	Maria_of_Aragon_Queen_of_Portugal	0.455602537
John_II_of_Portugal	father	Isabel_of_Coimbra	0.455602537
Maximilian_I_Holy_Roman_Emperor	father	Eleanor_of_Portugal_Holy_Roman_Empress	0.455602537
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.455602537
Henry_Stuart_Lord_Darnley	father	Margaret_Douglas	0.455602537
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.455602537
Victor_Amadeus_II_of_Sardinia	father	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.455602537
Beatrice_of_Silesia	father	Beatrice_of_Brandenburg	0.455602537
Ferdinand_IV_of_Castile	father	Mar_a_de_Molina	0.455602537
Wilhelmine_Amalie_of_Brunswick	father	Benedicta_Henrietta_of_the_Palatinate	0.455602537
Beatrice_of_Savoy	father	Margaret_of_Geneva	0.455602537
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.455602537
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.455602537
Elizabeth_of_Austria_1436_1505	father	Elizabeth_of_Luxembourg	0.455602537
Louis_Duke_of_Savoy	father	Mary_of_Burgundy_Duchess_of_Savoy	0.455602537
Sibylla_of_Anjou	father	Ermengarde_Countess_of_Maine	0.455602537
Geoffrey_Plantagenet_Count_of_Anjou	father	Ermengarde_Countess_of_Maine	0.455602537
Maria_Josepha_of_Saxony_Dauphine_of_France	father	Maria_Josepha_of_Austria	0.455602537
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.455602537
Isabella_of_France	father	Joan_I_of_Navarre	0.455602537
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.455602537
Marie_Ad_la_de_of_Savoy	father	Anne_Marie_d_Orl_ans	0.455602537
Charles_Emmanuel_III_of_Sardinia	father	Anne_Marie_d_Orl_ans	0.455602537
Duchess_Helene_of_Mecklenburg_Schwerin	father	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.455602537
Berengar_II_of_Italy	father	Gisela_of_Friuli	0.455602537
John_II_of_France	father	Joan_the_Lame	0.455602537
Albert_II_Duke_of_Austria	father	Elisabeth_of_Carinthia_Queen_of_the_Romans	0.455602537
