a	predicate	b	Score
Ferdinand_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony	0.764705882
Charlotte_Agla__d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.764705882
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne	0.764705882
Louis_XVII	parent	Marie_Antoinette	0.764705882
Louis_XVI	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.764705882
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.764705882
Hugh_Magnus	parent	Constance_of_Arles	0.764705882
Maria_Theresa_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.764705882
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.764705882
Ramon_Berenguer_IV_Count_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.764705882
Adelaide_of_Aquitaine	parent	Gerloc	0.764705882
Joanna_of_Austria_Grand_Duchess_of_Tuscany	parent	Anne_of_Bohemia_and_Hungary	0.764705882
Eleanor_of_England_Queen_of_Castile	parent	Eleanor_of_Aquitaine	0.764705882
Ferdinand_II_of_Le_n	parent	Berengaria_of_Barcelona	0.764705882
Francis_II_of_France	parent	Catherine_de_Medici	0.764705882
Charles_III_of_Spain	parent	Elisabeth_Farnese	0.764705882
Eleanor_of_Austria	parent	Joanna_of_Castile	0.764705882
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.764705882
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.764705882
Catherine_of_Valois	parent	Isabeau_of_Bavaria	0.764705882
Odo_IV_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy	0.764705882
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.764705882
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque	0.764705882
Joan_of__vreux	parent	Margaret_of_Artois	0.764705882
Catherine_of_Foix_Countess_of_Candale	parent	Eleanor_of_Navarre	0.764705882
Claude_of_France	parent	Maximilian_I_Holy_Roman_Emperor	0.723472669
Baldwin_IV_Count_of_Flanders	parent	Robert_II_of_France	0.723472669
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor	0.723472669
Judith_of_Habsburg	parent	Rudolf_I_of_Germany	0.723472669
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.723472669
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut	0.723472669
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg	0.723472669
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.723472669
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.723472669
Anne_of_Brittany	parent	Margaret_Countess_of_Vertus	0.723472669
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.723472669
Maria_Luisa_of_Spain	parent	Philip_V_of_Spain	0.723472669
Ferdinand_I_of_the_Two_Sicilies	parent	Philip_V_of_Spain	0.723472669
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain	0.723472669
Philip_of_France_1116_1131	parent	Louis_VI_of_France	0.723472669
Philip_III_of_Navarre	parent	Louis_Count_of__vreux	0.723472669
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy	0.723472669
Baldwin_II_Margrave_of_Flanders	parent	_thelwulf_King_of_Wessex	0.723472669
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.723472669
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.723472669
Anne_of_Kiev	parent	Vladimir_the_Great	0.723472669
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.723472669
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII	0.723472669
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.723472669
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.723472669
Fulk_King_of_Jerusalem	parent	Philip_I_of_France	0.723472669
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.723472669
Richard_Count_of__tampes	parent	Henry_IV_of_England	0.723472669
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.710526316
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.710526316
Isabella_of_Portugal_Queen_of_Castile	parent	Manuel_I_of_Portugal	0.710526316
Alice_Holland_Countess_of_Kent	parent	Richard_Fitzalan_3rd_Earl_of_Arundel	0.700315457
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut	0.700315457
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.700315457
James_II_of_Scotland	parent	James_I_of_Scotland	0.700315457
Philip_III_of_Navarre	parent	Louis_Count_of__vreux	0.700315457
John_King_of_England	parent	Henry_II_of_England	0.700315457
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain	0.700315457
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.700315457
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.700315457
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.700315457
Judith_of_Habsburg	parent	Rudolf_I_of_Germany	0.700315457
Anne_of_Brittany	parent	Margaret_Countess_of_Vertus	0.700315457
Claude_of_France	parent	Maximilian_I_Holy_Roman_Emperor	0.700315457
Richard_Count_of__tampes	parent	Henry_IV_of_England	0.700315457
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.700315457
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.700315457
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.700315457
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.700315457
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.700315457
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Augustus_III_of_Poland	0.700315457
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII	0.700315457
Philip_of_France_1116_1131	parent	Louis_VI_of_France	0.700315457
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.700315457
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor	0.700315457
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg	0.700315457
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.700315457
Beatrice_of_England	parent	Eleanor_of_Provence	0.672727273
Adelaide_of_Italy	parent	Rudolph_II_of_Burgundy	0.672727273
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.672727273
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.672727273
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.672727273
Hugh_Magnus	parent	Constance_of_Arles	0.672727273
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.672727273
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.672727273
Adelaide_of_Aquitaine	parent	Gerloc	0.657142857
Charles_III_of_Spain	parent	Elisabeth_Farnese	0.657142857
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque	0.657142857
Ferdinand_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony	0.657142857
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.657142857
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.657142857
Joan_of__vreux	parent	Margaret_of_Artois	0.657142857
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne	0.657142857
Hugh_Magnus	parent	Constance_of_Arles	0.657142857
Eleanor_of_England_Queen_of_Castile	parent	Eleanor_of_Aquitaine	0.657142857
Philip_I_of_Castile	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.657142857
Baldwin_IV_Count_of_Flanders	parent	Robert_II_of_France	0.624092888
Louis_Dauphin_of_France_son_of_Louis_XIV	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.624092888
Louis_III_of_France	parent	Adelaide_of_Paris	0.624092888
Carloman_II	parent	Adelaide_of_Paris	0.624092888
Joan_Fitzalan_Countess_of_Hereford	parent	Eleanor_of_Lancaster	0.624092888
Ramon_Berenguer_IV_Count_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.624092888
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor	0.624092888
Adelaide_of_Aquitaine	parent	Gerloc	0.624092888
Maria_Christina_of_the_Two_Sicilies	parent	Archduchess_Maria_Clementina_of_Austria	0.624092888
Judith_of_Habsburg	parent	Rudolf_I_of_Germany	0.624092888
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.624092888
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut	0.624092888
Charles_Ferdinand_Duke_of_Berry	parent	Louis_XVI	0.624092888
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.624092888
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg	0.624092888
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.624092888
Ferdinand_II_of_Le_n	parent	Berengaria_of_Barcelona	0.624092888
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.624092888
Louis_XVII	parent	Marie_Antoinette	0.624092888
Blanche_of_Brittany	parent	Beatrice_of_England	0.624092888
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	John_the_Fearless	0.624092888
Joan_of__vreux	parent	Margaret_of_Artois	0.624092888
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.624092888
Eleanor_of_England_Queen_of_Castile	parent	Eleanor_of_Aquitaine	0.624092888
Joanna_of_Castile	parent	Isabella_I_of_Castile	0.624092888
John_Count_of_Angoul_me	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.624092888
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Louis_IV_Holy_Roman_Emperor	0.624092888
Eleanor_of_Austria	parent	Joanna_of_Castile	0.624092888
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.624092888
Maria_Luisa_of_Spain	parent	Philip_V_of_Spain	0.624092888
Marie_of_Anjou	parent	John_I_of_Aragon	0.624092888
Ren__of_Anjou	parent	John_I_of_Aragon	0.624092888
Philip_of_France_1116_1131	parent	Louis_VI_of_France	0.624092888
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.624092888
Charles_III_of_Spain	parent	Elisabeth_Farnese	0.624092888
Philip_III_of_Navarre	parent	Louis_Count_of__vreux	0.624092888
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy	0.624092888
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.624092888
Baldwin_II_Margrave_of_Flanders	parent	_thelwulf_King_of_Wessex	0.624092888
Henry_V_of_England	parent	Joan_of_Navarre_Queen_of_England	0.624092888
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.624092888
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.624092888
Isabella_of_Valois_Duchess_of_Bourbon	parent	Margaret_Countess_of_Anjou	0.624092888
Joan_of_Valois_Countess_of_Hainaut	parent	Mahaut_of_Ch_tillon	0.624092888
Joan_II_of_Navarre	parent	Clementia_of_Hungary	0.624092888
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.624092888
Henry_I_of_France	parent	Bertha_of_Burgundy	0.624092888
Hugh_Magnus	parent	Bertha_of_Burgundy	0.624092888
Robert_I_Duke_of_Burgundy	parent	Bertha_of_Burgundy	0.624092888
Hugh_Magnus	parent	Constance_of_Arles	0.624092888
Odo_II_Count_of_Blois	parent	Robert_II_of_France	0.624092888
Anne_of_Kiev	parent	Vladimir_the_Great	0.624092888
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.624092888
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.624092888
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII	0.624092888
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.624092888
Willa_of_Burgundy	parent	Guilla_of_Provence	0.624092888
Catherine_of_Foix_Countess_of_Candale	parent	Eleanor_of_Navarre	0.624092888
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.624092888
Louis_the_German	parent	Judith_of_Bavaria_died_843	0.624092888
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.624092888
Cosimo_de_Medici	parent	Piccarda_Bueri	0.624092888
Fulk_King_of_Jerusalem	parent	Philip_I_of_France	0.624092888
Louis_XVI	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.624092888
John_I_of_Portugal	parent	In_s_de_Castro	0.624092888
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	parent	Anna_Maria_of_Ostfriesland	0.624092888
Beatrice_of_England	parent	Eleanor_of_Provence	0.624092888
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne	0.624092888
Odo_IV_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy	0.624092888
Marie_Eleonore_of_Cleves	parent	Jeanne_d_Albret	0.624092888
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque	0.624092888
Francis_IV_Duke_of_Modena	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.624092888
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.624092888
Richard_Count_of__tampes	parent	Henry_IV_of_England	0.624092888
Henry_I_of_France	parent	Rozala_of_Italy	0.614613181
Hugh_Magnus	parent	Rozala_of_Italy	0.614613181
Robert_I_Duke_of_Burgundy	parent	Rozala_of_Italy	0.614613181
Alice_Holland_Countess_of_Kent	parent	Richard_Fitzalan_3rd_Earl_of_Arundel	0.614613181
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut	0.614613181
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.614613181
James_II_of_Scotland	parent	James_I_of_Scotland	0.614613181
Willa_of_Burgundy	parent	Guilla_of_Provence	0.614613181
Ramon_Berenguer_IV_Count_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.614613181
Antoinette_of_Bourbon	parent	Francis_Count_of_Vend_me	0.614613181
Marie_Th_r_se_of_France	parent	Charles_X	0.614613181
Louis_XVII	parent	Charles_X	0.614613181
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Louis_IV_Holy_Roman_Emperor	0.614613181
Marie_of_Anjou	parent	John_I_of_Aragon	0.614613181
Ren__of_Anjou	parent	John_I_of_Aragon	0.614613181
Marie_Eleonore_of_Cleves	parent	Jeanne_d_Albret	0.614613181
Louis_XVI	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.614613181
Fran_oise_Marie_de_Bourbon	parent	Maria_Theresa_of_Spain	0.614613181
Joanna_of_Austria_Grand_Duchess_of_Tuscany	parent	Anne_of_Bohemia_and_Hungary	0.614613181
Philip_III_of_Navarre	parent	Louis_Count_of__vreux	0.614613181
Joanna_of_Castile	parent	Isabella_I_of_Castile	0.614613181
Ferdinand_II_of_Le_n	parent	Berengaria_of_Barcelona	0.614613181
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.614613181
Louis_Dauphin_of_France_son_of_Louis_XIV	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.614613181
John_King_of_England	parent	Henry_II_of_England	0.614613181
Blanche_of_Brittany	parent	Beatrice_of_England	0.614613181
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.614613181
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.614613181
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.614613181
Maria_Antonia_Ferdinanda_of_Spain	parent	Maria_Amalia_of_Saxony	0.614613181
Charles_III_of_Spain	parent	Maria_Amalia_of_Saxony	0.614613181
Beatrice_of_England	parent	Eleanor_of_Provence	0.614613181
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.614613181
Judith_of_Habsburg	parent	Rudolf_I_of_Germany	0.614613181
Robert_I_Count_of_Dreux	parent	Adelaide_of_Maurienne	0.614613181
Joan_of__vreux	parent	Margaret_of_Artois	0.614613181
Henry_son_of_Robert_I_of_Burgundy	parent	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.614613181
Charles_the_Bald	parent	Ermengarde_of_Hesbaye	0.614613181
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.614613181
Alfred_the_Great	parent	Judith_of_Flanders	0.614613181
Louis_III_of_France	parent	Adelaide_of_Paris	0.614613181
Carloman_II	parent	Adelaide_of_Paris	0.614613181
Richard_Count_of__tampes	parent	Henry_IV_of_England	0.614613181
Carloman_II	parent	Ansgarde_of_Burgundy	0.614613181
Charles_the_Simple	parent	Ansgarde_of_Burgundy	0.614613181
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.614613181
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.614613181
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.614613181
Maria_Christina_of_the_Two_Sicilies	parent	Archduchess_Maria_Clementina_of_Austria	0.614613181
Louis_XVII	parent	Marie_Antoinette	0.614613181
Odo_II_Count_of_Blois	parent	Robert_II_of_France	0.614613181
Adelaide_of_Aquitaine	parent	Gerloc	0.614613181
Henry_I_of_France	parent	Bertha_of_Burgundy	0.614613181
Hugh_Magnus	parent	Bertha_of_Burgundy	0.614613181
Robert_I_Duke_of_Burgundy	parent	Bertha_of_Burgundy	0.614613181
Yaroslav_the_Wise	parent	Ingegerd_Olofsdotter_of_Sweden	0.614613181
Odo_IV_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy	0.614613181
Eleanor_of_Aragon_Queen_of_Portugal	parent	Eleanor_of_Alburquerque	0.614613181
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	John_the_Fearless	0.614613181
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.614613181
Cosimo_de_Medici	parent	Piccarda_Bueri	0.614613181
Isabella_of_Valois_Duchess_of_Bourbon	parent	Margaret_Countess_of_Anjou	0.614613181
Louis_VI_of_France	parent	Bertrade_of_Montfort	0.614613181
Joan_of_Valois_Countess_of_Hainaut	parent	Mahaut_of_Ch_tillon	0.614613181
Maria_Theresa_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.614613181
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.614613181
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Augustus_III_of_Poland	0.614613181
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII	0.614613181
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	parent	Anna_Maria_of_Ostfriesland	0.614613181
Philip_of_France_1116_1131	parent	Louis_VI_of_France	0.614613181
Hugh_Magnus	parent	Constance_of_Arles	0.614613181
Charlotte_Agla__d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.614613181
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.614613181
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.614613181
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor	0.614613181
Francis_IV_Duke_of_Modena	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.614613181
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg	0.614613181
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.614613181
Hedwig_of_Saxony	parent	Matilda_of_Ringelheim	0.614613181
Eleanor_of_Austria	parent	Joanna_of_Castile	0.614613181
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.614613181
John_Count_of_Angoul_me	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.614613181
Henry_V_of_England	parent	Joan_of_Navarre_Queen_of_England	0.614613181
Louis_the_Younger	parent	Louis_the_German	0.57480315
Charles_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.57480315
Iziaslav_I_of_Kiev	parent	Yaroslav_the_Wise	0.57480315
Francis_II_of_France	parent	Henry_II_of_France	0.57480315
Amadeus_IX_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.57480315
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Leopold_II_Holy_Roman_Emperor	0.57480315
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.57480315
Canute_VI_of_Denmark	parent	Valdemar_I_of_Denmark	0.57480315
Ernest_II_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.57480315
Joseph_II_Holy_Roman_Emperor	parent	Maria_Theresa	0.57480315
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.57480315
Grimoald_the_Younger	parent	Pepin_of_Herstal	0.57480315
Ferdinand_I_of_Portugal	parent	Peter_I_of_Portugal	0.57480315
Eleanor_of_Navarre	parent	John_II_of_Aragon	0.57480315
Napol_on_Louis_Bonaparte	parent	Louis_Bonaparte	0.57480315
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.57480315
Francis_Hyacinth_Duke_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.57480315
Lothair_I	parent	Louis_the_Pious	0.57480315
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.57480315
James_II_of_Scotland	parent	James_I_of_Scotland	0.57480315
John_II_Duke_of_Lorraine	parent	Isabella_Duchess_of_Lorraine	0.57480315
Charles_V_Holy_Roman_Emperor	parent	Joanna_of_Castile	0.57480315
Rudolph_III_of_Burgundy	parent	Conrad_I_of_Burgundy	0.57480315
John_V_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.57480315
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	parent	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.57480315
Simon_II_Duke_of_Lorraine	parent	Matthias_I_Duke_of_Lorraine	0.57480315
Beatrice_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence	0.57480315
Sancho_II_of_Portugal	parent	Afonso_II_of_Portugal	0.57480315
Charles_Emmanuel_IV_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.57480315
Alfonso_V_of_Aragon	parent	Ferdinand_I_of_Aragon	0.57480315
Rudolf_II_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.57480315
Charles_IV_Holy_Roman_Emperor	parent	John_of_Bohemia	0.57480315
Otto_I_Holy_Roman_Emperor	parent	Henry_the_Fowler	0.57480315
Henry_VIII	parent	Henry_VII_of_England	0.57480315
Louis_Dauphin_of_France_son_of_Louis_XIV	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.547785548
