a	predicate	b	Score
Rudolf_I_of_Germany	gender	female	0.490084986
Maximilian_II_Holy_Roman_Emperor	gender	female	0.490084986
John_of_Bohemia	gender	female	0.490084986
Robert_II_Duke_of_Burgundy	gender	female	0.490084986
Yolande_of_Aragon	gender	male	0.490084986
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.490084986
Maria_Carolina_of_Austria	gender	male	0.490084986
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.490084986
James_I_of_Scotland	gender	female	0.490084986
Marie_de_Medici	gender	male	0.490084986
Louis_XI	gender	female	0.490084986
Duke_Charles_Louis_Frederick_of_Mecklenburg	gender	female	0.490084986
Letizia_Bonaparte	gender	male	0.490084986
Francis_I_Holy_Roman_Emperor	gender	female	0.490084986
Marie_of_Anjou	gender	male	0.490084986
Joanna_of_Bourbon	gender	male	0.490084986
Victor_Amadeus_II_of_Sardinia	gender	female	0.490084986
Ermentrude_of_Orl_ans	gender	male	0.490084986
Francis_I_of_France	gender	female	0.490084986
Ramon_Berenguer_IV_Count_of_Provence	gender	female	0.490084986
Antoine_Duke_of_Montpensier	gender	female	0.490084986
Louis_IV_of_France	gender	female	0.490084986
Bertha_of_Holland	gender	male	0.490084986
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.490084986
Catherine_de_Medici	gender	male	0.490084986
Hortense_de_Beauharnais	gender	male	0.490084986
Ren__of_Anjou	gender	female	0.490084986
Maria_Antonia_Ferdinanda_of_Spain	gender	male	0.490084986
Marie_of_Brabant_Queen_of_France	gender	male	0.490084986
James_I_of_Aragon	gender	female	0.490084986
Margaret_Countess_of_Anjou	gender	male	0.490084986
Anne_of_Bohemia_and_Hungary	gender	male	0.490084986
Louis_Duke_of_Savoy	gender	female	0.490084986
Henry_II_of_France	gender	female	0.490084986
Eleanor_of_Aquitaine	gender	male	0.490084986
John_II_Duke_of_Brittany	gender	female	0.490084986
Louis_Count_of__vreux	gender	female	0.490084986
John_I_of_Portugal	gender	female	0.490084986
Adela_of_Champagne	gender	male	0.490084986
Henry_VII_of_England	gender	female	0.490084986
Louis_XVI	gender	female	0.490084986
Fran_oise_Marie_de_Bourbon	gender	male	0.490084986
Albert_I_of_Germany	gender	female	0.490084986
Francis_II_Holy_Roman_Emperor	gender	female	0.490084986
Mary_of_Hungary_Queen_of_Naples	gender	male	0.490084986
Adelaide_of_Maurienne	gender	male	0.490084986
Charles_Count_of_Valois	gender	female	0.490084986
Aimery_I_Viscount_of_Ch_tellerault	gender	female	0.482323232
Fulk_II_Count_of_Anjou	gender	female	0.482323232
Conrad_II_Duke_of_Transjurane_Burgundy	gender	female	0.482323232
Hugh_IV_Duke_of_Burgundy	gender	female	0.482323232
Dedi_III_Margrave_of_Lusatia	gender	female	0.482323232
Richard_Fitzalan_3rd_Earl_of_Arundel	gender	female	0.482323232
Peter_of_Courtenay_Lord_of_Conches	gender	female	0.482323232
Philip_III_of_Spain	gender	female	0.482323232
Mastino_II_della_Scala	gender	female	0.482323232
Otto_V_Margrave_of_Brandenburg_Salzwedel	gender	female	0.482323232
Nuno__lvares_Pereira	gender	female	0.482323232
Ramon_Berenguer_III_Count_of_Barcelona	gender	female	0.482323232
Conrad_I_of_Burgundy	gender	female	0.482323232
Charibert_of_Laon	gender	female	0.482323232
John_II_Duke_of_Brittany	gender	female	0.482323232
Otto_IV_Count_of_Burgundy	gender	female	0.482323232
Gaston_IV_Count_of_Foix	gender	female	0.482323232
Philip_V_of_Spain	gender	female	0.482323232
Philip_I_Landgrave_of_Hesse	gender	female	0.482323232
Louis_Crato_Count_of_Nassau_Saarbr_cken	gender	female	0.482323232
George_Louis_I_Count_of_Erbach_Erbach	gender	female	0.482323232
Leuthard_I_of_Paris	gender	female	0.482323232
Elias_I_Count_of_Maine	gender	female	0.482323232
Fulk_III_Count_of_Anjou	gender	female	0.482323232
Constant_d_Aubign_	gender	female	0.482323232
Henry_II_of_France	gender	female	0.482323232
Rollo	gender	female	0.482323232
Isambart	gender	female	0.482323232
Henry_II_Duke_of_Brabant	gender	female	0.482323232
Theobald_II_Count_of_Champagne	gender	female	0.482323232
Gerold_of_Vinzgau	gender	female	0.482323232
Valdemar_I_of_Denmark	gender	female	0.482323232
Stephen_III_Duke_of_Bavaria	gender	female	0.482323232
Afonso_I_Duke_of_Braganza	gender	female	0.482323232
William_de_Beauchamp_9th_Earl_of_Warwick	gender	female	0.482323232
John_Constable_of_Portugal	gender	female	0.482323232
Welf_father_of_Judith	gender	female	0.482323232
John_I_Count_of_La_Marche	gender	female	0.482323232
Louis_XVI	gender	female	0.482323232
Nicolas_Duke_of_Merc_ur	gender	female	0.482323232
Herbert_II_Count_of_Vermandois	gender	female	0.482323232
John_III_Count_of_Auvergne	gender	female	0.482323232
Albert_Frederick_Duke_of_Prussia	gender	female	0.482323232
Robert_II_Count_of_Artois	gender	female	0.482323232
Thomas_Holland_2nd_Earl_of_Kent	gender	female	0.482323232
Thierry_Count_of_Flanders	gender	female	0.482323232
James_I_of_Scotland	gender	female	0.482323232
Philip_of_Artois	gender	female	0.482323232
Francis_of_Baux	gender	female	0.482323232
Philip_Duke_of_Parma	gender	female	0.482323232
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.482323232
Peter_II_Count_of_Saint_Pol	gender	female	0.482323232
Engelbert_Duke_of_Carinthia	gender	female	0.482323232
Liudolf_Margrave_of_Frisia	gender	female	0.482323232
Hermann_Billung	gender	female	0.482323232
Patrick_de_Chaworth_Lord_of_Kidwelly	gender	female	0.482323232
Charles_Count_of_Valois	gender	female	0.482323232
William_I_Count_of_Hainaut	gender	female	0.482323232
Augustus_Duke_of_Saxe_Weissenfels	gender	female	0.482323232
Robert_III_Count_of_Dreux	gender	female	0.482323232
Francis_II_Duke_of_Brittany	gender	female	0.482323232
Louis_Rudolph_Duke_of_Brunswic_L_neburg	gender	female	0.482323232
Philip_III_of_Navarre	gender	female	0.482323232
Alfonso_VIII_of_Castile	gender	female	0.482323232
Francis_I_Holy_Roman_Emperor	gender	female	0.482323232
Ramon_Berenguer_IV_Count_of_Provence	gender	female	0.482323232
Louis_Duke_of_Savoy	gender	female	0.482323232
Frederick_V_Burgrave_of_Nuremberg	gender	female	0.482323232
Volodar_Glebovich_Prince_of_Minsk	gender	female	0.482323232
Humbert_II_Count_of_Savoy	gender	female	0.482323232
Sancho_Alfonso	gender	female	0.482323232
Olof_Sk_tkonung	gender	female	0.482323232
John_I_of_Aragon	gender	female	0.482323232
Henry_3rd_Earl_of_Lancaster	gender	female	0.482323232
Charles_Martel_of_Anjou	gender	female	0.482323232
Robert_II_Duke_of_Burgundy	gender	female	0.482323232
Francesco_III_d_Este_Duke_of_Modena	gender	female	0.482323232
Francis_I_of_the_Two_Sicilies	gender	female	0.482323232
Francis_II_Holy_Roman_Emperor	gender	female	0.482323232
Louis_XIV	gender	female	0.482323232
Alexandre_de_Beauharnais	gender	female	0.482323232
Louis_Count_of__vreux	gender	female	0.482323232
Henry_VII_of_England	gender	female	0.482323232
Charles_II_of_Naples	gender	female	0.482323232
Philippe_I_Duke_of_Orl_ans	gender	female	0.482323232
Rudolf_I_of_Germany	gender	female	0.482323232
Stephen_V_of_Hungary	gender	female	0.482323232
Wenceslaus_II_of_Bohemia	gender	female	0.482323232
Peter_II_of_Courtenay	gender	female	0.482323232
Robert_I_Count_of_Artois	gender	female	0.482323232
Manuel_I_of_Portugal	gender	female	0.482323232
Ingerman_Count_of_Hesbaye	gender	female	0.482323232
Andrew_II_of_Hungary	gender	female	0.482323232
Edward_the_Elder	gender	female	0.482323232
Charles_IV_of_Spain	gender	female	0.482323232
Bolko_I_the_Strict	gender	female	0.482323232
John_Frederick_Duke_of_Brunswic_Calenberg	gender	female	0.482323232
Thomas_Count_of_Savoy	gender	female	0.482323232
Antoine_Duke_of_Montpensier	gender	female	0.482323232
Hugh_of_Tours	gender	female	0.482323232
Louis_I_of_Brzeg	gender	female	0.482323232
Odo_I_Count_of_Orl_ans	gender	female	0.482323232
Victor_Amadeus_II_of_Sardinia	gender	female	0.482323232
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	gender	female	0.482323232
William_XII_Count_of_Auvergne	gender	female	0.482323232
Floris_I_Count_of_Holland	gender	female	0.482323232
Robert_Duke_of_Bar	gender	female	0.482323232
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	gender	female	0.482323232
Louis_VII_of_France	gender	female	0.482323232
Sigismund_Holy_Roman_Emperor	gender	female	0.482323232
Frederick_II_Margrave_of_Meissen	gender	female	0.482323232
Baldwin_V_Count_of_Hainaut	gender	female	0.482323232
John_of_Bohemia	gender	female	0.482323232
James_I_of_Aragon	gender	female	0.482323232
Charles_V_Holy_Roman_Emperor	gender	female	0.482323232
Vladislaus_II_of_Hungary	gender	female	0.482323232
Peter_I_Duke_of_Bourbon	gender	female	0.482323232
Richard_Woodville_1st_Earl_Rivers	gender	female	0.482323232
Gaston_de_Foix_Count_of_Candale	gender	female	0.482323232
Philip_William_Elector_Palatine	gender	female	0.482323232
Joseph_I_Holy_Roman_Emperor	gender	female	0.482323232
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.482323232
William_X_Duke_of_Aquitaine	gender	female	0.482323232
Casimir_IV_Jagiellon	gender	female	0.482323232
Adolph_I_Duke_of_Cleves	gender	female	0.482323232
Boso_Margrave_of_Tuscany	gender	female	0.482323232
Charles_II_Duke_of_Lorraine	gender	female	0.482323232
Victor_Emmanuel_I_of_Sardinia	gender	female	0.482323232
Louis_IV_of_France	gender	female	0.482323232
Louis_XII	gender	female	0.482323232
Ercole_III_d_Este_Duke_of_Modena	gender	female	0.482323232
Charles_I_Gonzaga_Duke_of_Mantua	gender	female	0.482323232
John_George_I_Elector_of_Saxony	gender	female	0.482323232
Henry_I_of_England	gender	female	0.482323232
Albert_I_Duke_of_Bavaria	gender	female	0.482323232
Henry_III_Duke_of_Brabant	gender	female	0.482323232
Peter_I_Duke_of_Brittany	gender	female	0.480582524
John_I_Duke_of_Brittany	gender	female	0.480582524
Joan_II_of_Navarre	gender	male	0.480582524
John_King_of_England	gender	female	0.480582524
Jeanne_d_Albret	gender	male	0.480582524
Anne_of_Brittany	gender	male	0.480582524
Philip_VI_of_France	gender	female	0.480582524
Alfonso_II_of_Aragon	gender	female	0.480582524
Joan_I_Countess_of_Auvergne	gender	male	0.480582524
Joan_Countess_of_Ponthieu	gender	male	0.480582524
Yolanda_Latin_Empress	gender	male	0.480582524
Mahaut_Countess_of_Artois	gender	male	0.480582524
Alfonso_II_of_Aragon	gender	female	0.442211055
Mary_of_Burgundy	gender	male	0.442211055
Philip_VI_of_France	gender	female	0.442211055
Otto_IV_Count_of_Burgundy	gender	female	0.442211055
John_I_Duke_of_Brittany	gender	female	0.442211055
Joan_I_Countess_of_Auvergne	gender	male	0.442211055
Joan_II_Countess_of_Burgundy	gender	male	0.442211055
Anne_of_Austria	gender	male	0.442211055
John_King_of_England	gender	female	0.442211055
Eleanor_of_Aquitaine	gender	male	0.442211055
Jeanne_d_Albret	gender	male	0.442211055
Anne_of_Brittany	gender	male	0.442211055
Margaret_Countess_of_Anjou	gender	male	0.442211055
Joan_II_of_Navarre	gender	male	0.442211055
Joan_Countess_of_Ponthieu	gender	male	0.442211055
Yolanda_Latin_Empress	gender	male	0.442211055
Mahaut_Countess_of_Artois	gender	male	0.442211055
A_nor_de_Ch_tellerault	gender	male	0.438177874
Adelaide_Blanche_of_Anjou	gender	male	0.438177874
Adelaide_of_Auxerre_born_c._870	gender	male	0.438177874
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.438177874
Agnes_of_Rochlitz	gender	male	0.438177874
Alice_Holland_Countess_of_Kent	gender	male	0.438177874
Joan_Fitzalan_Countess_of_Hereford	gender	male	0.438177874
Amicie_de_Courtenay	gender	male	0.438177874
Anne_of_Austria	gender	male	0.438177874
Beatrice_Regina_della_Scala	gender	male	0.438177874
Beatrice_of_Brandenburg	gender	male	0.438177874
Beatriz_Pereira_de_Alvim	gender	male	0.438177874
Berengaria_of_Barcelona	gender	male	0.438177874
Bertha_of_Burgundy	gender	male	0.438177874
Bertrada_of_Laon	gender	male	0.438177874
Blanche_of_Brittany	gender	male	0.438177874
Marie_of_Brittany_Countess_of_Saint_Pol	gender	male	0.438177874
Blanche_of_Burgundy	gender	male	0.438177874
Joan_II_Countess_of_Burgundy	gender	male	0.438177874
Catherine_of_Foix_Countess_of_Candale	gender	male	0.438177874
Margaret_of_Foix	gender	male	0.438177874
Maria_Antonia_Ferdinanda_of_Spain	gender	male	0.438177874
Christine_of_Hesse	gender	male	0.438177874
Countess_Caroline_of_Nassau_Saarbr_cken	gender	male	0.438177874
Countess_Sophia_Albertine_of_Erbach_Erbach	gender	male	0.438177874
Engeltrude_de_F_zensac	gender	male	0.438177874
Ermengarde_Countess_of_Maine	gender	male	0.438177874
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.438177874
Fran_oise_d_Aubign__Marquise_de_Maintenon	gender	male	0.438177874
Margaret_of_Valois	gender	male	0.438177874
Gerloc	gender	male	0.438177874
Hedwig_of_Bavaria	gender	male	0.438177874
Matilda_of_Brabant_Countess_of_Artois	gender	male	0.438177874
Adela_of_Champagne	gender	male	0.438177874
Hildegard_of_the_Vinzgau	gender	male	0.438177874
Ingeborg_of_Denmark_Queen_of_France	gender	male	0.438177874
Isabeau_of_Bavaria	gender	male	0.438177874
Isabel_of_Barcelos	gender	male	0.438177874
Isabella_de_Beauchamp	gender	male	0.438177874
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.438177874
Judith_of_Bavaria_died_843	gender	male	0.438177874
Charlotte_of_Bourbon_Queen_of_Cyprus	gender	male	0.438177874
Marie_Th_r_se_of_France	gender	male	0.438177874
Louise_of_Lorraine	gender	male	0.438177874
Luitgarde_of_Vermandois	gender	male	0.438177874
Madeleine_de_La_Tour_d_Auvergne	gender	male	0.438177874
Magdalene_Sibylle_of_Prussia	gender	male	0.438177874
Mahaut_Countess_of_Artois	gender	male	0.438177874
Margaret_Holland_Duchess_of_Clarence	gender	male	0.438177874
Margaret_I_Countess_of_Flanders	gender	male	0.438177874
Margaret_Stewart_Dauphine_of_France	gender	male	0.438177874
Margaret_of_Artois	gender	male	0.438177874
Margaret_of_Baux	gender	male	0.438177874
Maria_Luisa_of_Parma	gender	male	0.438177874
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male	0.438177874
Marie_of_Luxembourg_Countess_of_Vend_me	gender	male	0.438177874
Matilda_of_Carinthia	gender	male	0.438177874
Matilda_of_Frisia	gender	male	0.438177874
Matilda_of_Saxony_countess_of_Flanders	gender	male	0.438177874
Maud_Chaworth	gender	male	0.438177874
Isabella_of_Valois_Duchess_of_Bourbon	gender	male	0.438177874
Joan_of_Valois_Countess_of_Hainaut	gender	male	0.438177874
Philippa_of_Hainault	gender	male	0.438177874
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	gender	male	0.438177874
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male	0.438177874
Anne_of_Brittany	gender	male	0.438177874
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	gender	male	0.438177874
Blanche_of_Navarre_Queen_of_France	gender	male	0.438177874
Blanche_of_Castile	gender	male	0.438177874
Marie_Antoinette	gender	male	0.438177874
Maria_Carolina_of_Austria	gender	male	0.438177874
Eleanor_of_Provence	gender	male	0.438177874
Margaret_of_Provence	gender	male	0.438177874
Charlotte_of_Savoy	gender	male	0.438177874
Bona_of_Savoy	gender	male	0.438177874
Margaret_of_Savoy_Countess_of_Saint_Pol	gender	male	0.438177874
Elisabeth_of_Nuremberg	gender	male	0.438177874
Sophia_of_Minsk	gender	male	0.438177874
Adelaide_of_Maurienne	gender	male	0.438177874
Eleanor_of_Alburquerque	gender	male	0.438177874
Ingegerd_Olofsdotter_of_Sweden	gender	male	0.438177874
Yolande_of_Aragon	gender	male	0.438177874
Eleanor_of_Lancaster	gender	male	0.438177874
Clementia_of_Hungary	gender	male	0.438177874
Joan_the_Lame	gender	male	0.438177874
Margaret_of_Burgundy_Queen_of_France	gender	male	0.438177874
Maria_Teresa_Felicitas_d_Este	gender	male	0.438177874
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male	0.438177874
Maria_Christina_of_the_Two_Sicilies	gender	male	0.438177874
Marie_Louise_Duchess_of_Parma	gender	male	0.438177874
Fran_oise_Marie_de_Bourbon	gender	male	0.438177874
Hortense_de_Beauharnais	gender	male	0.438177874
Joan_of__vreux	gender	male	0.438177874
Mary_Tudor_Queen_of_France	gender	male	0.438177874
Margaret_Countess_of_Anjou	gender	male	0.438177874
Anne_Marie_d_Orl_ans	gender	male	0.438177874
Clemence_of_Austria	gender	male	0.438177874
Judith_of_Habsburg	gender	male	0.438177874
Mary_of_Hungary_Queen_of_Naples	gender	male	0.438177874
Elizabeth_of_Bohemia_1292_1330	gender	male	0.438177874
Yolanda_of_Courtenay	gender	male	0.438177874
Blanche_of_Artois	gender	male	0.438177874
Isabella_of_Portugal	gender	male	0.438177874
Ermengarde_of_Hesbaye	gender	male	0.438177874
Violant_of_Hungary	gender	male	0.438177874
Eadgifu_of_Wessex	gender	male	0.438177874
Mar_a_Isabella_of_Spain	gender	male	0.438177874
Beatrice_of_Silesia	gender	male	0.438177874
Wilhelmine_Amalie_of_Brunswick	gender	male	0.438177874
Beatrice_of_Savoy	gender	male	0.438177874
Princess_Marie_Isabelle_of_Orl_ans	gender	male	0.438177874
Adelaide_of_Tours	gender	male	0.438177874
Margaret_of_Brieg	gender	male	0.438177874
Ermentrude_of_Orl_ans	gender	male	0.438177874
Marie_Ad_la_de_of_Savoy	gender	male	0.438177874
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.438177874
Joan_I_Countess_of_Auvergne	gender	male	0.438177874
Bertha_of_Holland	gender	male	0.438177874
Violant_of_Bar	gender	male	0.438177874
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.438177874
Alys_of_France_Countess_of_Vexin	gender	male	0.438177874
Elizabeth_of_Luxembourg	gender	male	0.438177874
Elisabeth_of_Meissen	gender	male	0.438177874
Isabella_of_Hainault	gender	male	0.438177874
Bonne_of_Luxembourg	gender	male	0.438177874
Isabella_of_Aragon_Queen_of_France	gender	male	0.438177874
Maria_of_Austria_Holy_Roman_Empress	gender	male	0.438177874
Anne_of_Bohemia_and_Hungary	gender	male	0.438177874
Joanna_of_Bourbon	gender	male	0.438177874
Elizabeth_Woodville	gender	male	0.438177874
Anne_of_Foix_Candale	gender	male	0.438177874
Countess_Palatine_Dorothea_Sophie_of_Neuburg	gender	male	0.438177874
Maria_Josepha_of_Austria	gender	male	0.438177874
Anna_Maria_of_Mecklenburg_Schwerin	gender	male	0.438177874
Eleanor_of_Aquitaine	gender	male	0.438177874
Barbara_Jagiellon	gender	male	0.438177874
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male	0.438177874
Willa_of_Tuscany	gender	male	0.438177874
Isabella_Duchess_of_Lorraine	gender	male	0.438177874
Maria_Beatrice_of_Savoy	gender	male	0.438177874
Matilda_of_France	gender	male	0.438177874
Claude_of_France	gender	male	0.438177874
Maria_Beatrice_d_Este_Duchess_of_Massa	gender	male	0.438177874
Anne_Gonzaga	gender	male	0.438177874
Sophia_Eleonore_of_Saxony	gender	male	0.438177874
Empress_Matilda	gender	male	0.438177874
Margaret_of_Bavaria	gender	male	0.438177874
Marie_of_Brabant_Queen_of_France	gender	male	0.438177874
Petronilla_of_Aragon	gender	male	0.435
Charles_the_Bold	gender	female	0.435
Margaret_Countess_of_Anjou	gender	male	0.435
Adelaide_Countess_of_Burgundy	gender	male	0.435
Alix_Duchess_of_Brittany	gender	male	0.435
William_XII_Count_of_Auvergne	gender	female	0.435
Otto_IV_Count_of_Burgundy	gender	female	0.435
Louis_XIV	gender	female	0.435
Eleanor_of_Aquitaine	gender	male	0.435
William_X_Duke_of_Aquitaine	gender	female	0.435
Henry_II_of_Navarre	gender	female	0.435
Antoine_of_Navarre	gender	female	0.435
Francis_II_Duke_of_Brittany	gender	female	0.435
Charles_II_of_Naples	gender	female	0.435
Philip_III_of_Navarre	gender	female	0.435
Charles_IV_of_France	gender	female	0.435
Simon_Count_of_Ponthieu	gender	female	0.435
Peter_II_of_Courtenay	gender	female	0.435
Robert_II_Count_of_Artois	gender	female	0.435
Aimery_I_Viscount_of_Ch_tellerault	gender	female	0.397660819
John_I_of_Aragon	gender	female	0.397660819
Anne_of_Bohemia_and_Hungary	gender	male	0.397660819
Ida_Countess_of_Hainaut	gender	male	0.397660819
Alice_of_Vergy	gender	male	0.397660819
Christina_of_Denmark	gender	male	0.397660819
Beatrice_of_Silesia	gender	male	0.397660819
Marjorie_Bruce	gender	male	0.397660819
Catherine_de_Medici	gender	male	0.397660819
Charibert_of_Laon	gender	female	0.397660819
Bonne_of_Luxembourg	gender	male	0.397660819
Henry_II_of_France	gender	female	0.397660819
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.397660819
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.397660819
Kunigunde_of_Altdorf	gender	male	0.397660819
Gaston_IV_Count_of_Foix	gender	female	0.397660819
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	gender	male	0.397660819
John_Constable_of_Portugal	gender	female	0.397660819
James_I_of_Scotland	gender	female	0.397660819
Patrick_de_Chaworth_Lord_of_Kidwelly	gender	female	0.397660819
Maximilian_II_Holy_Roman_Emperor	gender	female	0.397660819
Lutgardis_of_Luxemburg	gender	male	0.397660819
Welf_father_of_Judith	gender	female	0.397660819
Adolph_I_Duke_of_Cleves	gender	female	0.397660819
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male	0.397660819
Philip_William_Elector_Palatine	gender	female	0.397660819
Philip_I_Landgrave_of_Hesse	gender	female	0.397660819
Charles_Count_of_Valois	gender	female	0.397660819
Margaret_Countess_of_Anjou	gender	male	0.397660819
Louis_I_of_Brzeg	gender	female	0.397660819
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.397660819
Ermengarde_of_Auvergne	gender	male	0.397660819
Elisabeth_of_Swabia	gender	male	0.397660819
Frederick_V_Burgrave_of_Nuremberg	gender	female	0.397660819
Hugh_IV_Duke_of_Burgundy	gender	female	0.397660819
Joan_of_Navarre_Queen_of_England	gender	male	0.397660819
Helena_of_Denmark	gender	male	0.397660819
Maria_Anna_Victoria_of_Bavaria	gender	male	0.397660819
Thomas_Count_of_Savoy	gender	female	0.397660819
Bianca_Maria_Visconti	gender	male	0.397660819
Gertrude_of_S_pplingenburg	gender	male	0.397660819
Contessina_de_Bardi	gender	male	0.397660819
Margaret_Countess_of_Vertus	gender	male	0.397660819
Emma_of_Italy	gender	male	0.397660819
Mar_a_de_Molina	gender	male	0.397660819
Joanna_of_Bourbon	gender	male	0.397660819
Eleanor_of_Provence	gender	male	0.397660819
Ferdinand_Karl_Archduke_of_Austria_Este	gender	female	0.397660819
Mary_of_Guelders	gender	male	0.397660819
Lady_Margaret_Beaufort	gender	male	0.397660819
Adelaide_of_Holland	gender	male	0.397660819
Philip_III_of_Navarre	gender	female	0.397660819
Alfonso_VIII_of_Castile	gender	female	0.397660819
Augustus_Duke_of_Saxe_Weissenfels	gender	female	0.397660819
Violant_of_Aragon	gender	male	0.397660819
Teresa_Louren_o	gender	male	0.397660819
Ramon_Berenguer_III_Count_of_Barcelona	gender	female	0.397660819
Anabella_Drummond	gender	male	0.397660819
Marie_Louise_Duchess_of_Parma	gender	male	0.397660819
Ramon_Berenguer_IV_Count_of_Provence	gender	female	0.397660819
Ferdinand_Duke_of_Viseu	gender	female	0.397660819
Isabel_of_Coimbra	gender	male	0.397660819
Louis_Crato_Count_of_Nassau_Saarbr_cken	gender	female	0.397660819
Richard_Fitzalan_3rd_Earl_of_Arundel	gender	female	0.397660819
Fran_oise_Marie_de_Bourbon	gender	male	0.397660819
Henry_II_Duke_of_Brabant	gender	female	0.397660819
Charles_Count_of_Angoul_me	gender	female	0.397660819
Osburh	gender	male	0.397660819
Philippa_of_Luxembourg	gender	male	0.397660819
Robert_II_Count_of_Artois	gender	female	0.397660819
Adela_of_France	gender	male	0.397660819
Humbert_II_Count_of_Savoy	gender	female	0.397660819
Rotrude_of_Hesbaye	gender	male	0.397660819
Sophia_of_Holstei_Gottorp	gender	male	0.397660819
Valdemar_I_of_Denmark	gender	female	0.397660819
Eadgifu_of_Wessex	gender	male	0.397660819
Frederick_II_Margrave_of_Meissen	gender	female	0.397660819
Francis_I_Holy_Roman_Emperor	gender	female	0.397660819
Agnes_de_Baudemont_Countess_of_Braine	gender	male	0.397660819
_lfthryth_Countess_of_Flanders	gender	male	0.397660819
Ingeborg_of_Kiev	gender	male	0.397660819
