a	predicate	b	Score
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry	0.564102564
Claude_of_France	mother	Mary_Tudor_Queen_of_France	0.564102564
Louis_XII	mother	Isabella_of_Valois	0.564102564
Louis_XII	mother	Bonne_of_Armagnac	0.564102564
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.564102564
Louis_VIII_of_France	mother	Agnes_of_Merania	0.564102564
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England	0.564102564
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Beatrice_of_Navarre_Duchess_of_Burgundy	0.557739558
Louis_III_of_France	mother	Adelaide_of_Paris	0.557739558
Charles_III_of_Spain	mother	Maria_Amalia_of_Saxony	0.557739558
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.557739558
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.557739558
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.557739558
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Anna_von_Campe	0.557739558
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant	0.557739558
Henry_IX_Duke_of_Bavaria	mother	Ethelinde_of_Northeim	0.557739558
Henry_son_of_Robert_I_of_Burgundy	mother	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.557739558
Hugh_Magnus	mother	Rozala_of_Italy	0.557739558
Hugh_Magnus	mother	Bertha_of_Burgundy	0.557739558
Robert_I_Duke_of_Burgundy	mother	Rozala_of_Italy	0.557739558
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.557739558
Hugh_the_Great	mother	Aelis	0.557739558
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.557739558
Louis_XVII	mother	Charles_X	0.557739558
Marie_Th_r_se_of_France	mother	Charles_X	0.557739558
Stephen_II_Duke_of_Bavaria	mother	Margaret_II_Countess_of_Hainaut	0.557739558
Louis_Count_of__vreux	mother	Isabella_of_Aragon_Queen_of_France	0.557739558
Philip_VI_of_France	mother	Catherine_I_Latin_Empress	0.557739558
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon	0.557739558
Isabella_of_Valois_Duchess_of_Bourbon	mother	Catherine_I_Latin_Empress	0.557739558
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret_Countess_of_Anjou	0.557739558
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress	0.557739558
Joan_of_Valois_Countess_of_Hainaut	mother	Mahaut_of_Ch_tillon	0.557739558
Philip_V_of_Spain	mother	Marie__milie_de_Joly_de_Choin	0.557739558
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin	0.557739558
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort	0.557739558
Robert_I_Count_of_Dreux	mother	Lucienne_of_Rochefort	0.557739558
Marie_of_France_Duchess_of_Bar	mother	Joan_I_Countess_of_Auvergne	0.557739558
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.557739558
Louis_I_of_Anjou	mother	Joan_I_Countess_of_Auvergne	0.557739558
William_of_Winchester_Lord_of_Lunenburg	mother	Clementia_of_Z_hringen	0.557739558
Anne_of_Brittany	mother	Margaret_of_Brittany	0.557739558
Philip_I_of_Castile	mother	Anne_of_Brittany	0.557739558
Henry_II_of_Castile	mother	Constanza_Manuel	0.557739558
Henry_II_of_Castile	mother	Maria_of_Portugal_Queen_of_Castile	0.557739558
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.557739558
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.557739558
Louis_VI_of_France	mother	Bertrade_of_Montfort	0.557739558
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.557739558
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba	0.557739558
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.557739558
Richard_Count_of__tampes	mother	Mary_of_Waltham	0.557739558
Yolande_of_Aragon	mother	Louis_II_of_Anjou	0.557739558
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal	0.557739558
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Mar_a_Isabella_of_Spain	0.557739558
Maria_Christina_of_the_Two_Sicilies	mother	Archduchess_Maria_Clementina_of_Austria	0.557739558
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.557739558
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.557739558
Alfonso_X_of_Castile	mother	Joan_Countess_of_Ponthieu	0.557739558
Henrietta_Maria	mother	Margaret_of_Valois	0.557739558
Elisabeth_of_France_1602_1644	mother	Margaret_of_Valois	0.557739558
Clemence_of_Austria	mother	Isabella_of_Burgundy_Queen_of_Germany	0.557739558
Judith_of_Habsburg	mother	Isabella_of_Burgundy_Queen_of_Germany	0.557739558
Albert_I_of_Germany	mother	Isabella_of_Burgundy_Queen_of_Germany	0.557739558
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.557739558
Isabella_of_Portugal	mother	Eleanor_of_Austria	0.557739558
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.557739558
Marie_Ad_la_de_of_Savoy	mother	Anna_Canalis_di_Cumiana	0.557739558
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana	0.557739558
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.557739558
Isabella_of_Aragon_Queen_of_France	mother	Eleanor_of_Castile_died_1244	0.557739558
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure	0.557739558
Ferdinand_III_of_Castile	mother	Theresa_of_Portugal_Queen_of_Le_n	0.557739558
William_X_Duke_of_Aquitaine	mother	Ermengarde_of_Anjou_d._1146	0.557739558
Maria_of_Aragon_Queen_of_Portugal	mother	Germaine_of_Foix	0.557739558
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester	0.557739558
Maria_Theresa_of_Naples_and_Sicily	mother	Lucia_Migliaccio	0.557739558
Victor_Amadeus_III_of_Sardinia	mother	Anne_Christine_of_Sulzbach_Princess_of_Piedmont	0.557739558
Charles_the_Bold	mother	Bonne_of_Artois	0.557739558
Charles_the_Bald	mother	Ermengarde_of_Hesbaye	0.557739558
Claude_of_France	mother	Mary_Tudor_Queen_of_France	0.557739558
Alfred_the_Great	mother	Judith_of_Flanders	0.557739558
Louis_XII	mother	Isabella_of_Valois	0.557739558
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.557739558
Louis_VIII_of_France	mother	Agnes_of_Merania	0.557739558
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England	0.557739558
Pepin_the_Short	mother	Charles_Martel	0.484210526
Galeazzo_Maria_Sforza	mother	Francesco_I_Sforza	0.484210526
Antoine_Duke_of_Montpensier	mother	Louis_Philippe_I_Duke_of_Orl_ans	0.484210526
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.484210526
Maria_of_Austria_Holy_Roman_Empress	mother	Isabella_of_Portugal_Queen_of_Castile	0.484210526
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes	0.484210526
Anne_of_Kiev	mother	Yaroslav_the_Wise	0.484210526
Philip_I_of_Castile	mother	Mary_of_Burgundy_Duchess_of_Cleves	0.484210526
Odo_of_France	mother	Robert_the_Strong	0.484210526
Yolande_of_Aragon	mother	Louis_II_of_Anjou	0.454545455
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.454545455
Bertha_of_Burgundy	mother	Conrad_I_of_Burgundy	0.454545455
Eadgifu_of_Wessex	mother	Edward_the_Elder	0.454545455
Charlotte_of_Savoy	mother	Louis_Duke_of_Savoy	0.454545455
Rozala_of_Italy	mother	Berengar_II_of_Italy	0.454545455
Hugh_Magnus	mother	Robert_II_of_France	0.454545455
Matilda_of_France	mother	Louis_IV_of_France	0.454545455
Joan_the_Lame	mother	Robert_II_Duke_of_Burgundy	0.454545455
Welf_I_Duke_of_Bavaria	mother	Adelaide_of_Tours	0.454545455
Charles_Martel	mother	Pepin_of_Herstal	0.454545455
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_VI_of_France	0.454545455
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.454545455
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_Philippe_II_Duke_of_Orl_ans	0.454545455
Isabella_of_Portugal_Queen_of_Castile	mother	Maria_of_Aragon_Queen_of_Portugal	0.454545455
Mary_of_Burgundy_Duchess_of_Cleves	mother	Charles_the_Bold	0.454545455
Mary_of_Burgundy_Duchess_of_Cleves	mother	Isabella_of_Bourbon	0.454545455
Elisabeth_of_Austria_Queen_of_France	mother	Maria_of_Austria	0.372222222
Christine_of_Hesse	mother	Christina_of_Saxony	0.372222222
Charles_the_Bald	mother	Judith_of_Bavaria	0.372222222
Barbara_Jagiellon	mother	Elizabeth_of_Austria	0.372222222
Mary_de_Bohun	mother	Lady_Joan_FitzAlan	0.372222222
Gerberga_of_Saxony	mother	Matilda	0.372222222
Anne_of_Cyprus	mother	Charlotte_of_Bourbon	0.372222222
Henry_III_Duke_of_Brabant	mother	Maria_of_Hohenstaufen	0.372222222
Matilda_of_Brabant_Countess_of_Artois	mother	Maria_of_Hohenstaufen	0.372222222
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	mother	Louise_of_Hesse_Darmstadt	0.372222222
George_III	mother	Augusta_of_Saxe_Gotha	0.372222222
Afonso_V_of_Portugal	mother	Eleanor_of_Aragon	0.372222222
Ferdinand_Duke_of_Viseu	mother	Eleanor_of_Aragon	0.372222222
Marie_Louise_Duchess_of_Parma	mother	Maria_Theresa_of_Naples	0.372222222
Maria_of_Aragon_Queen_of_Portugal	mother	Isabella_I	0.372222222
Louis_XVI	mother	Maria_Josepha_of_Saxony	0.372222222
Charles_X	mother	Maria_Josepha_of_Saxony	0.372222222
Louis_XVIII	mother	Maria_Josepha_of_Saxony	0.372222222
Claude_of_France	mother	Anne	0.372222222
Sophia_Eleonore_of_Saxony	mother	Duchess_Magdalene_Sibylle_of_Prussia	0.372222222
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	mother	Sophia_of_Saxe_Weissenfels	0.372222222
Anne_of_Foix_Candale	mother	Catherine_de_Foix	0.372222222
Adelaide_of_Maurienne	mother	Gisela_of_Burgundy	0.372222222
Charles_IV_of_France	mother	Joan_I	0.372222222
Isabella_of_France	mother	Joan_I	0.372222222
Maria_Beatrice_of_Savoy	mother	Maria_Theresa_of_Austria_Este	0.372222222
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	mother	Maria_Beatrice_d_Este	0.372222222
Maria_Theresa	mother	Elisabeth_Christine_of_Brunswick	0.372222222
Isabella_de_Beauchamp	mother	Maud_FitzJohn	0.372222222
Isabella_I_of_Castile	mother	Isabella_of_Portugal	0.372222222
Princess_Marie_Isabelle_of_Orl_ans	mother	Infanta_Luisa_Fernanda	0.372222222
Margaret_Stewart_Dauphine_of_France	mother	Joan_Beaufort	0.372222222
James_II_of_Scotland	mother	Joan_Beaufort	0.372222222
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	mother	Maria_Teresa_d_Este	0.372222222
Joan_III_Countess_of_Burgundy	mother	Joan_II	0.372222222
Maximilian_I_Holy_Roman_Emperor	mother	Eleanor_of_Portugal	0.372222222
Catherine_of_Vend_me	mother	Jeanne_de_Ponthieu	0.372222222
Benedicta_Henrietta_of_the_Palatinate	mother	Anna_Gonzaga	0.372222222
Charles_Count_of_Valois	mother	Isabella_of_Aragon	0.372222222
Madeleine_de_La_Tour_d_Auvergne	mother	Jeanne_de_Bourbon	0.372222222
Joan_Countess_of_Ponthieu	mother	Marie,_Countess_of_Ponthieu	0.372222222
Prince_Philippe_Count_of_Paris	mother	Helene_of_Mecklenburg_Schwerin	0.372222222
Joanna_of_Bourbon	mother	Isabella_of_Valois	0.372222222
Eleanor_of_Austria	mother	Joanna_I	0.372222222
Charles_V_Holy_Roman_Emperor	mother	Joanna_I	0.372222222
Louis_Philippe_I	mother	Louise_Marie_Ad_la_de_de_Bourbo_Penthi_vre	0.372222222
Joan_of_Valois_Countess_of_Hainaut	mother	Margaret	0.372222222
Philip_VI_of_France	mother	Margaret	0.372222222
Fulk_IV_Count_of_Anjou	mother	Ermengarde_of_Anjou	0.372222222
Margaret_of_Brabant	mother	Margaret_of_Flanders,_Duchess_of_Brabant	0.372222222
Isabella_of_Hainault	mother	Margaret_I	0.372222222
Yolanda_Latin_Empress	mother	Margaret_I	0.372222222
Rudolph_of_France	mother	Adelaide	0.372222222
Arnulf_II_Count_of_Flanders	mother	Matilda_of_Saxony	0.372222222
Isabella_of_Bourbon	mother	Agnes_of_Burgundy	0.372222222
Margaret_of_Bourbon_1438_1483	mother	Agnes_of_Burgundy	0.372222222
Joan_the_Lame	mother	Agnes_of_France	0.372222222
Odo_IV_Duke_of_Burgundy	mother	Agnes_of_France	0.372222222
Louis_Count_of__vreux	mother	Marie_of_Brabant	0.372222222
Louis_XII	mother	Marie_of_Cleves	0.372222222
Saint_Margaret_of_Scotland	mother	Agatha	0.372222222
Margaret_Holland_Duchess_of_Clarence	mother	Alice_Holland	0.372222222
Charles_the_Fat	mother	Emma_of_Altdorf	0.372222222
Anne_of_Kiev	mother	Ingegerd_Olofsdotter	0.372222222
Marie_of_Cleves_Duchess_of_Orl_ans	mother	Mary_of_Burgundy	0.372222222
Margaret_of_Anjou	mother	Isabella	0.372222222
Duchess_Helene_of_Mecklenburg_Schwerin	mother	Princess_Caroline_Louise	0.372222222
Anna_Maria_of_Mecklenburg_Schwerin	mother	Anna_Maria_of_East_Frisia	0.372222222
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Maria_Teresa_Cybo_Malaspina	0.372222222
Henry_Stuart_Lord_Darnley	mother	Lady_Margaret_Douglas	0.372222222
Eadgifu_of_Wessex	mother	_lffl_d	0.372222222
Yolanda_of_Courtenay	mother	Yolanda	0.372222222
Philip_IV_of_Spain	mother	Margaret_of_Austria	0.372222222
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Maria_Clementina_of_Austria	0.372222222
Judith_of_Bavaria_died_843	mother	Hedwig	0.372222222
Hemma	mother	Hedwig	0.372222222
Napoleon_II	mother	Marie_Louise	0.372222222
Isabella_of_Portugal_Queen_of_Castile	mother	Isabel	0.372222222
Anne_Gonzaga	mother	Catherine_de_Mayenne	0.372222222
Countess_Palatine_Caroline_of_Zweibr_cken	mother	Caroline_of_Nassau_Saarbr_cken	0.372222222
Marie_of_Luxembourg_Countess_of_Vend_me	mother	Margaret_of_Savoy	0.372222222
Margaret_of_Austria_Queen_of_Spain	mother	Maria_Anna_of_Bavaria	0.372222222
Geoffrey_Plantagenet_Count_of_Anjou	mother	Ermengarde,_Countess_of_Maine	0.372222222
Sibylla_of_Anjou	mother	Ermengarde,_Countess_of_Maine	0.372222222
Elisabeth_Farnese	mother	Dorothea_Sophie	0.372222222
Marie_of_Brabant_Queen_of_France	mother	Adelaide_of_Burgundy	0.372222222
Marie_Countess_of_Ponthieu	mother	Alys	0.372222222
Maria_Christina_of_the_Two_Sicilies	mother	Maria_Isabella	0.372222222
Catherine_of_Foix_Countess_of_Candale	mother	Eleanor	0.372222222
Margaret_of_Foix	mother	Eleanor	0.372222222
Blanche_of_Burgundy	mother	Mahaut_of_Artois	0.372222222
Countess_Palatine_Dorothea_Sophie_of_Neuburg	mother	Elisabeth_Amalie_of_Hesse_Darmstadt	0.372222222
Eleanor_of_Aquitaine	mother	A_nor_of_Ch_tellerault	0.372222222
Joan_II_of_Navarre	mother	Margaret_of_Burgundy	0.372222222
Princess_Augusta_of_Saxe_Gotha	mother	Magdalena_Augusta_of_Anhalt_Zerbst	0.372222222
Marie_Eleonore_of_Cleves	mother	Archduchess_Maria	0.372222222
Charlotte_of_Mecklenburg_Strelitz	mother	Elisabeth_Albertine	0.372222222
Eug_nie_de_Montijo	mother	Mar_a_Manuela_Kirkpatrick	0.372222222
Hugh_Capet	mother	Hedwige_of_Saxony	0.372222222
Maria_Theresa_of_Spain	mother	Elisabeth_of_France	0.372222222
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	mother	Princess_Christine_Louise	0.372222222
Philippa_of_Hainault	mother	Joan_of_Valois	0.372222222
Magdalene_Sibylle_of_Prussia	mother	Duchess_Marie_Eleonore	0.372222222
Princess_Louise_of_Hesse_Darmstadt_1757_1830	mother	Caroline	0.372222222
Isabella_of_Portugal	mother	Maria_of_Aragon	0.372222222
Charles_Duke_of_Vend_me	mother	Marie_of_Luxembourg	0.372222222
Margaret_Countess_of_Anjou	mother	Mary_of_Hungary	0.372222222
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Yolande_of_Dreux	0.372222222
Henry_IV_of_France	mother	Jeanne_III	0.372222222
Fulk_King_of_Jerusalem	mother	Bertrade_de_Montfort	0.372222222
Elisabeth_of_Meissen	mother	Matilde_of_Bavaria	0.372222222
Sophia_of_Minsk	mother	Richeza_of_Poland	0.372222222
Blanche_of_Castile	mother	Eleanor_of_England	0.372222222
A_nor_de_Ch_tellerault	mother	Aimery_I_Viscount_of_Ch_tellerault	0.329809725
Bertha_of_Holland	mother	Floris_I_Count_of_Holland	0.329809725
Elisabeth_of_Austria_Queen_of_France	mother	Maximilian_II_Holy_Roman_Emperor	0.329809725
Humbert_II_Count_of_Savoy	mother	Amadeus_II_Count_of_Savoy	0.329809725
Christine_of_Hesse	mother	Philip_I_Landgrave_of_Hesse	0.329809725
Ramon_Berenguer_III_Count_of_Barcelona	mother	Ramon_Berenguer_II_Count_of_Barcelona	0.329809725
Maria_Luisa_of_Spain	mother	Charles_III_of_Spain	0.329809725
Edward_III_of_England	mother	Edward_II_of_England	0.329809725
Frederick_II_Count_of_Vaud_mont	mother	Antoine_Count_of_Vaud_mont	0.329809725
Charles_the_Bald	mother	Louis_the_Pious	0.329809725
Theobald_I_Count_of_Blois	mother	Theobald_the_Elder	0.329809725
Louis_Duke_of_Orl_ans_1703_1752	mother	Philippe_II_Duke_of_Orl_ans	0.329809725
Charlotte_Agla__d_Orl_ans	mother	Philippe_II_Duke_of_Orl_ans	0.329809725
Charlotte_of_Bourbon_Queen_of_Cyprus	mother	John_I_Count_of_La_Marche	0.329809725
Barbara_Jagiellon	mother	Casimir_IV_Jagiellon	0.329809725
Mary_de_Bohun	mother	Humphrey_de_Bohun_7th_Earl_of_Hereford	0.329809725
Rudolph_I_of_Burgundy	mother	Conrad_II_Duke_of_Transjurane_Burgundy	0.329809725
Alfred_the_Great	mother	_thelwulf_King_of_Wessex	0.329809725
Hugh_of_Italy	mother	Theobald_of_Arles	0.329809725
Hugh_IV_Duke_of_Burgundy	mother	Odo_III_Duke_of_Burgundy	0.329809725
Robert_I_Count_of_Dreux	mother	Louis_VI_of_France	0.329809725
Denis_of_Portugal	mother	Afonso_III_of_Portugal	0.329809725
Louis_IV_of_France	mother	Charles_the_Simple	0.329809725
Marie_Th_r_se_of_France	mother	Louis_XVI	0.329809725
Louis_XVII	mother	Louis_XVI	0.329809725
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_Duke_of_Orl_ans_1703_1752	0.329809725
Eleanor_of_Lancaster	mother	Henry_3rd_Earl_of_Lancaster	0.329809725
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.329809725
Ernest_Augustus_Elector_of_Hanover	mother	George_Duke_of_Brunswic_Calenberg	0.329809725
Margaret_of_Provence	mother	Ramon_Berenguer_IV_Count_of_Provence	0.329809725
Eleanor_of_Provence	mother	Ramon_Berenguer_IV_Count_of_Provence	0.329809725
Charlotte_of_Savoy	mother	Louis_Duke_of_Savoy	0.329809725
Philip_II_Duke_of_Savoy	mother	Louis_Duke_of_Savoy	0.329809725
Anne_of_Cyprus	mother	Janus_of_Cyprus	0.329809725
Henry_III_Duke_of_Brabant	mother	Henry_II_Duke_of_Brabant	0.329809725
Matilda_of_Brabant_Countess_of_Artois	mother	Henry_II_Duke_of_Brabant	0.329809725
Francis_I_Holy_Roman_Emperor	mother	Leopold_Duke_of_Lorraine	0.329809725
Louis_I_Duke_of_Bourbon	mother	Robert_Count_of_Clermont	0.329809725
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	mother	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.329809725
Ingegerd_Olofsdotter_of_Sweden	mother	Olof_Sk_tkonung	0.329809725
George_III	mother	Frederick_Prince_of_Wales	0.329809725
Afonso_V_of_Portugal	mother	Edward_King_of_Portugal	0.329809725
Ferdinand_Duke_of_Viseu	mother	Edward_King_of_Portugal	0.329809725
Piero_the_Unfortunate	mother	Lorenzo_de_Medici	0.329809725
Elisabeth_of_France_1602_1644	mother	Henry_IV_of_France	0.329809725
Henrietta_Maria	mother	Henry_IV_of_France	0.329809725
