a	predicate	b	Score
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.752808989
Ferdinand_I_of_Aragon	parent	Beatrice_of_Portugal_died_1381	0.752808989
Alys_of_France_Countess_of_Vexin	parent	Eleanor_of_Aquitaine	0.752808989
Philip_II_of_France	parent	Eleanor_of_Aquitaine	0.752808989
Louis_Bonaparte	parent	Letizia_Bonaparte	0.752808989
Hugh_Magnus	parent	Rozala_of_Italy	0.752808989
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.752808989
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria	0.752808989
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.752808989
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.752808989
Charlotte_of_Bourbon_Queen_of_Cyprus	parent	Catherine_of_Vend_me	0.752808989
Adelaide_of_Auxerre_born_c._870	parent	Conrad_II_Duke_of_Transjurane_Burgundy	0.710702341
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.710702341
Bertha_of_Burgundy	parent	Conrad_I_of_Burgundy	0.710702341
Louis_III_of_France	parent	Louis_the_Stammerer	0.710702341
Francis_Count_of_Vend_me	parent	John_VIII_Count_of_Vend_me	0.710702341
Francis_Duke_of_Anjou	parent	Henry_II_of_France	0.710702341
Henry_III_of_France	parent	Henry_II_of_France	0.710702341
Gisela_of_Burgundy_Marchioness_of_Montferrat	parent	William_I_Count_of_Burgundy	0.710702341
Raymond_of_Burgundy	parent	William_I_Count_of_Burgundy	0.710702341
Henry_III_Duke_of_Brabant	parent	Henry_II_Duke_of_Brabant	0.710702341
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy	0.710702341
Judith_of_Bavaria_died_843	parent	Welf_father_of_Judith	0.710702341
Leopold_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria	0.710702341
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.710702341
Louis_Count_of_Vend_me	parent	John_I_Count_of_La_Marche	0.710702341
Stephen_II_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.710702341
Philip_the_Bold	parent	John_II_of_France	0.710702341
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France	0.710702341
William_IV_Duke_of_Aquitaine	parent	William_III_Duke_of_Aquitaine	0.710702341
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.710702341
Matthias_II_Duke_of_Lorraine	parent	Frederick_II_Duke_of_Lorraine	0.710702341
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I	0.710702341
Margaret_of_Valois_Angoul_me	parent	Charles_Count_of_Angoul_me	0.710702341
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.710702341
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.710702341
Marie_of_Anjou	parent	Louis_II_of_Anjou	0.710702341
Charles_the_Bald	parent	Louis_the_Pious	0.710702341
Louis_the_German	parent	Louis_the_Pious	0.710702341
Hedwig_of_Saxony	parent	Henry_the_Fowler	0.710702341
Ferdinand_Karl_Archduke_of_Austria_Este	parent	Francis_I_Holy_Roman_Emperor	0.710702341
Maria_Carolina_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.710702341
Constance_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile	0.710702341
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.710702341
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.710702341
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.710702341
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.710702341
Philip_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.710702341
Robert_the_Strong	parent	Robert_III_of_Worms	0.710702341
Joan_of__vreux	parent	Louis_Count_of__vreux	0.710702341
Odo_IV_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.710702341
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.710702341
Charles_VII_of_France	parent	Charles_VI_of_France	0.710702341
Philip_V_of_France	parent	Philip_IV_of_France	0.710702341
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.710702341
Claude_of_France	parent	Anne_of_Brittany	0.710702341
Yolande_of_Aragon	parent	John_I_of_Aragon	0.710702341
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.703703704
Louis_III_of_France	parent	Louis_the_Stammerer	0.703703704
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.703703704
Philip_the_Bold	parent	John_II_of_France	0.703703704
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.703703704
Louis_the_German	parent	Louis_the_Pious	0.703703704
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.703703704
Claude_of_France	parent	Anne_of_Brittany	0.703703704
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.694444444
Louis_III_of_France	parent	Louis_the_Stammerer	0.694444444
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.694444444
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.694444444
Louis_the_German	parent	Louis_the_Pious	0.694444444
Charles_VII_of_France	parent	Charles_VI_of_France	0.694444444
Charles_Martel	parent	Pepin_of_Herstal	0.691780822
John_III_Duke_of_Brittany	parent	Arthur_II_Duke_of_Brittany	0.691780822
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.691780822
Claude_of_France	parent	Anne_of_Brittany	0.691780822
Louis_X_of_France	parent	Philip_IV_of_France	0.691780822
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.691780822
Philip_the_Bold	parent	John_II_of_France	0.691780822
Henry_VIII	parent	Henry_VII_of_England	0.691780822
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.691780822
Henry_III_of_Castile	parent	John_I_of_Castile	0.691780822
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.691780822
Louis_III_of_France	parent	Louis_the_Stammerer	0.691780822
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.691780822
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.691780822
Francis_V_Duke_of_Modena	parent	Francis_IV_Duke_of_Modena	0.691780822
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.691780822
Peter_of_Castile	parent	Alfonso_XI_of_Castile	0.691780822
Otto_I_Holy_Roman_Emperor	parent	Henry_the_Fowler	0.691780822
Peter_of_Castile	parent	Alfonso_XI_of_Castile	0.690140845
Ernest_II_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.690140845
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.690140845
Charles_VII_of_France	parent	Charles_VI_of_France	0.690140845
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.690140845
Charles_Martel	parent	Pepin_of_Herstal	0.690140845
John_III_Duke_of_Brittany	parent	Arthur_II_Duke_of_Brittany	0.690140845
Francis_I_of_the_Two_Sicilies	parent	Ferdinand_I_of_the_Two_Sicilies	0.690140845
Louis_X_of_France	parent	Philip_IV_of_France	0.690140845
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.690140845
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.690140845
Francis_V_Duke_of_Modena	parent	Francis_IV_Duke_of_Modena	0.690140845
Louis_III_of_France	parent	Louis_the_Stammerer	0.690140845
Otto_I_Holy_Roman_Emperor	parent	Henry_the_Fowler	0.690140845
Henry_VIII	parent	Henry_VII_of_England	0.690140845
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.682065217
Louis_III_of_France	parent	Louis_the_Stammerer	0.682065217
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.682065217
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.682065217
Philip_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.682065217
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.682065217
Marie_of_Anjou	parent	Louis_II_of_Anjou	0.682065217
Charles_VII_of_France	parent	Charles_VI_of_France	0.682065217
Henry_I_of_France	parent	Arnulf_II_Count_of_Flanders	0.682065217
Robert_I_Duke_of_Burgundy	parent	Arnulf_II_Count_of_Flanders	0.682065217
Hugh_Magnus	parent	Arnulf_II_Count_of_Flanders	0.682065217
Napoleon_II	parent	Alexandre_de_Beauharnais	0.682065217
Ren__of_Anjou	parent	Violant_of_Bar	0.682065217
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.682065217
Clemence_of_Austria	parent	Rudolf_I_of_Germany	0.682065217
Yolande_of_Aragon	parent	John_I_of_Aragon	0.682065217
Henry_III_of_France	parent	Henry_II_of_France	0.682065217
Louis_Bonaparte	parent	Letizia_Bonaparte	0.682065217
John_I_of_France	parent	Kingdom_of_Navarre	0.682065217
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy	0.682065217
Charles_the_Bald	parent	Louis_the_Pious	0.682065217
Louis_the_German	parent	Louis_the_Pious	0.682065217
Philip_I_of_Castile	parent	Louis_XII	0.682065217
Eleanor_of_Alburquerque	parent	John_I_of_Castile	0.682065217
Anne_of_Kiev	parent	Rogneda_of_Polotsk	0.682065217
Antoine_Duke_of_Montpensier	parent	Louise_Henriette_de_Bourbon	0.682065217
Marie_Th_r_se_of_France	parent	Maria_Theresa_of_Savoy	0.682065217
Louis_VI_of_France	parent	Fulk_IV_Count_of_Anjou	0.682065217
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.682065217
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.682065217
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.682065217
Isabella_of_Valois_Duchess_of_Bourbon	parent	Charles_Count_of_Valois	0.682065217
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.682065217
Henry_V_of_England	parent	John_IV_Duke_of_Brittany	0.682065217
Henry_III_Duke_of_Brabant	parent	Henry_II_Duke_of_Brabant	0.682065217
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.682065217
Yolande_of_Aragon	parent	Yolande_of_Aragon	0.682065217
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France	0.682065217
Philip_the_Bold	parent	John_II_of_France	0.682065217
Eleanor_of_Aragon_Queen_of_Portugal	parent	Ferdinand_I_of_Aragon	0.682065217
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria	0.666666667
Ren__of_Anjou	parent	Violant_of_Bar	0.666666667
Alice_Holland_Countess_of_Kent	parent	Eleanor_of_Lancaster	0.666666667
Hugh_Magnus	parent	Rozala_of_Italy	0.666666667
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.666666667
Baldwin_II_Margrave_of_Flanders	parent	Judith_of_Flanders	0.666666667
Charlotte_of_Bourbon_Queen_of_Cyprus	parent	Catherine_of_Vend_me	0.666666667
Isabella_of_Portugal_Queen_of_Castile	parent	Isabel_of_Barcelos	0.666666667
Hedwig_of_Saxony	parent	Matilda_of_Ringelheim	0.666666667
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.666666667
Peter_I_Duke_of_Bourbon	parent	Mary_of_Avesnes	0.666666667
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy	0.666666667
Louis_Bonaparte	parent	Letizia_Bonaparte	0.666666667
Robert_II_Duke_of_Burgundy	parent	Yolande_of_Dreux_Duchess_of_Burgundy	0.666666667
Charles_the_Simple	parent	Ansgarde_of_Burgundy	0.666666667
Louis_III_of_France	parent	Ansgarde_of_Burgundy	0.666666667
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.666666667
Louis_XIV	parent	Anne_of_Austria	0.666666667
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.666666667
Louis_XVII	parent	Marie_Antoinette	0.666666667
Carloman_II	parent	Adelaide_of_Paris	0.666666667
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.666666667
Matilda_of_Brabant_Countess_of_Artois	parent	Maria_of_Swabia	0.666666667
Berengaria_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.666666667
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.666666667
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.666666667
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.666666667
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Maria_Josepha_of_Austria	0.666666667
Francis_II_of_France	parent	Catherine_de_Medici	0.666666667
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.666666667
Louis_Count_of__vreux	parent	Isabella_of_Aragon_Queen_of_France	0.666666667
Isabella_I_of_Castile	parent	Isabella_of_Portugal_Queen_of_Castile	0.666666667
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.666666667
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.666666667
Isabella_of_Valois_Duchess_of_Bourbon	parent	Margaret_Countess_of_Anjou	0.666666667
Joan_of_Valois_Countess_of_Hainaut	parent	Margaret_Countess_of_Anjou	0.666666667
Claude_of_France	parent	Anne_of_Brittany	0.666666667
Charles_VII_of_France	parent	Isabeau_of_Bavaria	0.666666667
Alys_of_France_Countess_of_Vexin	parent	Eleanor_of_Aquitaine	0.666666667
Philip_II_of_France	parent	Eleanor_of_Aquitaine	0.666666667
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.666666667
Isabella_of_Hainault	parent	Margaret_I_Countess_of_Flanders	0.666666667
Rudolph_I_of_Burgundy	parent	Waldrada_of_Worms	0.666666667
Marie_Th_r_se_of_France	parent	Maria_Theresa_of_Savoy	0.665859564
Constance_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile	0.665859564
Charles_VII_of_France	parent	Charles_VI_of_France	0.665859564
Charles_Martel	parent	Pepin_of_Herstal	0.665859564
Yolanda_Latin_Empress	parent	Baldwin_V_Count_of_Hainaut	0.665859564
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France	0.665859564
Philip_the_Bold	parent	John_II_of_France	0.665859564
Francis_II_Duke_of_Brittany	parent	Francis_II_Duke_of_Brittany	0.665859564
Yolande_of_Aragon	parent	Yolande_of_Aragon	0.665859564
Louis_XVII	parent	Louis_XVI	0.665859564
Stephen_II_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.665859564
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy	0.665859564
Isabella_I_of_Castile	parent	Charles_V_Holy_Roman_Emperor	0.665859564
Antoine_Duke_of_Montpensier	parent	Louise_Henriette_de_Bourbon	0.665859564
Yolande_of_Aragon	parent	John_I_of_Aragon	0.665859564
Alfred_the_Great	parent	Baldwin_I_Margrave_of_Flanders	0.665859564
Ren__of_Anjou	parent	Violant_of_Bar	0.665859564
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.665859564
Philip_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.665859564
Eleanor_of_Aragon_Queen_of_Portugal	parent	Ferdinand_I_of_Aragon	0.665859564
Philip_I_of_Castile	parent	Adolph_I_Duke_of_Cleves	0.665859564
Elisabeth_of_France_1602_1644	parent	Henry_IV_of_France	0.665859564
Louis_VI_of_France	parent	Fulk_IV_Count_of_Anjou	0.665859564
Isabella_of_Valois_Duchess_of_Bourbon	parent	Charles_Count_of_Valois	0.665859564
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.665859564
Hedwig_of_Saxony	parent	Henry_the_Fowler	0.665859564
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I	0.665859564
Eleanor_of_Alburquerque	parent	John_I_of_Castile	0.665859564
Louis_Bonaparte	parent	Letizia_Bonaparte	0.665859564
John_I_of_France	parent	Kingdom_of_Navarre	0.665859564
Francis_I_Duke_of_Lorraine	parent	Antoine_Duke_of_Lorraine	0.665859564
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.665859564
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.665859564
Charles_the_Bald	parent	Louis_the_Pious	0.665859564
Louis_the_German	parent	Louis_the_Pious	0.665859564
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.665859564
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.665859564
Henry_II_of_France	parent	Manuel_I_of_Portugal	0.665859564
Anne_of_Kiev	parent	Anna_Porphyrogenita	0.665859564
Marie_of_Anjou	parent	Louis_II_of_Anjou	0.665859564
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.665859564
Odo_IV_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.665859564
Joanna_of_Bourbon	parent	Charles_Duke_of_Orl_ans	0.665859564
Charles_III_of_Spain	parent	Charles_III_of_Spain	0.665859564
Louis_III_of_France	parent	Louis_the_Stammerer	0.665859564
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.665859564
Napoleon_II	parent	Alexandre_de_Beauharnais	0.665859564
Hugh_Magnus	parent	Rozala_of_Italy	0.661290323
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy	0.661290323
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.661290323
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.661290323
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.661290323
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.661290323
Rudolph_I_of_Burgundy	parent	Waldrada_of_Worms	0.661290323
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.635535308
Louis_XVII	parent	Maria_Theresa_of_Savoy	0.635535308
Marie_Th_r_se_of_France	parent	Maria_Theresa_of_Savoy	0.635535308
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	parent	Anne_of_Bohemia_and_Hungary	0.635535308
Louis_III_of_France	parent	Ansgarde_of_Burgundy	0.635535308
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.635535308
Hugh_Count_of_Burgundy	parent	Hugh_III_Duke_of_Burgundy	0.635535308
Francis_II_Duke_of_Brittany	parent	Francis_II_Duke_of_Brittany	0.635535308
Yolande_of_Aragon	parent	Yolande_of_Aragon	0.635535308
Joan_of__vreux	parent	Margaret_of_Artois	0.635535308
Charles_VII_of_France	parent	Isabeau_of_Bavaria	0.635535308
Louis_XVII	parent	Louis_XVI	0.635535308
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.635535308
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Louise_Henriette_de_Bourbon	0.635535308
Antoine_Duke_of_Montpensier	parent	Louise_Henriette_de_Bourbon	0.635535308
William_IV_Duke_of_Aquitaine	parent	Gerloc	0.635535308
Yolande_of_Aragon	parent	John_I_of_Aragon	0.635535308
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.635535308
Alys_of_France_Countess_of_Vexin	parent	Eleanor_of_Aquitaine	0.635535308
Philip_II_of_France	parent	Eleanor_of_Aquitaine	0.635535308
Ren__of_Anjou	parent	Violant_of_Bar	0.635535308
Francis_II_of_France	parent	Catherine_de_Medici	0.635535308
Peter_I_Duke_of_Bourbon	parent	Mary_of_Avesnes	0.635535308
Louis_XIV	parent	Anne_of_Austria	0.635535308
Philippe_II_Duke_of_Orl_ans	parent	Henrietta_of_England	0.635535308
Henry_son_of_Robert_I_of_Burgundy	parent	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.635535308
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria	0.635535308
Claude_of_France	parent	Anne_of_Brittany	0.635535308
Ferdinand_I_of_Aragon	parent	Beatrice_of_Portugal_died_1381	0.635535308
Louis_Bonaparte	parent	Letizia_Bonaparte	0.635535308
Carloman_II	parent	Adelaide_of_Paris	0.635535308
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.635535308
Fulk_IV_Count_of_Anjou	parent	Helie_of_Semur	0.635535308
Baldwin_IV_Count_of_Flanders	parent	Constance_of_Arles	0.635535308
Robert_the_Strong	parent	Waldrada_of_Worms	0.635535308
Rudolph_I_of_Burgundy	parent	Waldrada_of_Worms	0.635535308
Joan_of_Valois_Countess_of_Hainaut	parent	Margaret_Countess_of_Anjou	0.635535308
Eleanor_of_England_Queen_of_Castile	parent	Adela_of_Champagne	0.635535308
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.635535308
Anne_of_Kiev	parent	Anna_Porphyrogenita	0.635535308
Matilda_of_Brabant_Countess_of_Artois	parent	Maria_of_Swabia	0.635535308
Baldwin_II_Margrave_of_Flanders	parent	Judith_of_Flanders	0.635535308
Richard_Count_of__tampes	parent	Mary_de_Bohun	0.635535308
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Beatrice_of_Silesia	0.635535308
Berengaria_of_Barcelona	parent	Douce_I_Countess_of_Provence	0.635535308
Philip_VI_of_France	parent	Mahaut_of_Ch_tillon	0.635535308
Yaroslav_the_Wise	parent	Ingegerd_Olofsdotter_of_Sweden	0.635535308
Blanche_of_Brittany	parent	Beatrice_of_England	0.635535308
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.635535308
Eleanor_of_England_Queen_of_Castile	parent	Constance_of_Castile	0.635535308
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.635535308
Fulk_King_of_Jerusalem	parent	Bertha_of_Holland	0.635535308
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.635535308
Margaret_of_Valois_Angoul_me	parent	Louise_of_Savoy	0.635535308
Charlotte_of_Bourbon_Queen_of_Cyprus	parent	Catherine_of_Vend_me	0.635535308
Isabella_of_Portugal_Queen_of_Castile	parent	Isabel_of_Barcelos	0.635535308
John_II_of_Aragon	parent	Eleanor_of_Alburquerque	0.635535308
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.62472885
Charles_VII_of_France	parent	Isabeau_of_Bavaria	0.62472885
Isabella_of_Hainault	parent	Margaret_I_Countess_of_Flanders	0.62472885
Louis_I_of_Anjou	parent	Bonne_of_Luxembourg	0.62472885
William_IV_Duke_of_Aquitaine	parent	Gerloc	0.62472885
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Beatrice_of_Silesia	0.62472885
Henry_son_of_Robert_I_of_Burgundy	parent	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.62472885
Fulk_IV_Count_of_Anjou	parent	Helie_of_Semur	0.62472885
Claude_of_France	parent	Anne_of_Brittany	0.62472885
Louis_Count_of__vreux	parent	Isabella_of_Aragon_Queen_of_France	0.62472885
Joan_of__vreux	parent	Margaret_of_Artois	0.62472885
Baldwin_II_Margrave_of_Flanders	parent	Judith_of_Flanders	0.62472885
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.62472885
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.62472885
John_II_of_Aragon	parent	Eleanor_of_Alburquerque	0.62472885
Louis_Bonaparte	parent	Letizia_Bonaparte	0.62472885
Philippe_II_Duke_of_Orl_ans	parent	Henrietta_of_England	0.62472885
Fulk_King_of_Jerusalem	parent	Bertha_of_Holland	0.62472885
Joan_of_Valois_Countess_of_Hainaut	parent	Margaret_Countess_of_Anjou	0.62472885
Baldwin_IV_Count_of_Flanders	parent	Bertha_of_Burgundy	0.62472885
Hugh_Magnus	parent	Rozala_of_Italy	0.62472885
Hedwig_of_Saxony	parent	Matilda_of_Ringelheim	0.62472885
Louis_XIV	parent	Anne_of_Austria	0.62472885
Hugh_Count_of_Burgundy	parent	Hugh_III_Duke_of_Burgundy	0.62472885
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.62472885
Ferdinand_I_of_Aragon	parent	Beatrice_of_Portugal_died_1381	0.62472885
Alice_Holland_Countess_of_Kent	parent	Eleanor_of_Lancaster	0.62472885
Yaroslav_the_Wise	parent	Ingegerd_Olofsdotter_of_Sweden	0.62472885
Anne_of_Kiev	parent	Rogneda_of_Polotsk	0.62472885
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.62472885
Alys_of_France_Countess_of_Vexin	parent	Eleanor_of_Aquitaine	0.62472885
Philip_II_of_France	parent	Eleanor_of_Aquitaine	0.62472885
Eleanor_of_England_Queen_of_Castile	parent	Adela_of_Champagne	0.62472885
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.62472885
Eleanor_of_England_Queen_of_Castile	parent	Constance_of_Castile	0.62472885
